time;wx;wy;wz
0,124896;0,00;0,00;−0,00
0,127538;0,00;0,00;−0,01
0,130504;0,00;−0,00;−0,00
0,132412;0,00;−0,01;−0,00
0,134759;−0,00;−0,01;−0,00
0,137067;−0,00;−0,01;−0,00
0,139547;0,00;−0,01;−0,00
0,142477;0,00;−0,01;−0,00
0,145294;−0,00;−0,00;−0,00
0,147597;0,00;−0,00;−0,00
0,149880;0,00;0,01;−0,00
0,152185;0,00;0,01;−0,00
0,155134;0,00;0,01;−0,00
0,157341;0,00;0,01;0,00
0,160202;0,00;0,01;−0,00
0,163131;0,00;0,01;−0,00
0,165418;0,00;0,01;−0,00
0,167852;0,00;0,00;0,00
0,170431;0,00;0,01;−0,00
0,172379;−0,00;0,01;−0,00
0,175434;0,00;0,00;−0,00
0,178661;0,00;0,00;0,00
0,180660;0,00;0,00;−0,00
0,182818;0,00;0,00;−0,00
0,185631;0,00;0,00;0,00
0,188197;0,00;0,00;0,00
0,190006;0,00;0,01;−0,00
0,192662;0,00;0,01;−0,00
0,195094;0,00;0,01;−0,00
0,197848;0,00;0,01;−0,00
0,216316;0,00;0,01;−0,00
0,217034;0,00;0,01;−0,00
0,217381;0,00;0,01;−0,00
0,217626;0,00;0,01;−0,00
0,218026;0,00;0,01;−0,00
0,218279;0,00;0,00;−0,00
0,218666;0,00;−0,00;0,00
0,218907;0,00;−0,00;0,00
0,234903;0,01;−0,01;−0,00
0,235445;0,00;−0,01;0,00
0,235618;−0,00;−0,01;−0,00
0,235782;0,00;−0,01;−0,00
0,235946;0,00;−0,01;−0,00
0,236109;0,00;−0,01;0,00
0,236286;0,00;−0,01;−0,00
0,244194;0,00;−0,00;0,00
0,244613;−0,00;0,00;−0,00
0,244920;−0,00;0,01;−0,00
0,251536;−0,00;0,01;−0,00
0,251829;−0,00;0,02;−0,00
0,251987;0,00;0,03;−0,00
0,252713;−0,00;0,03;−0,00
0,257206;−0,00;0,04;−0,00
0,257730;0,00;0,04;−0,00
0,260252;0,00;0,04;0,00
0,262809;−0,00;0,03;0,00
0,265362;−0,00;0,03;0,00
0,268283;0,00;0,02;−0,00
0,270732;0,00;0,01;−0,00
0,273223;0,00;0,01;−0,00
0,276315;−0,00;0,00;−0,00
0,278199;−0,00;−0,01;−0,00
0,281317;−0,00;−0,01;−0,00
0,283923;−0,00;−0,01;−0,00
0,285929;−0,00;−0,01;−0,00
0,288691;0,00;−0,01;−0,00
0,291202;−0,00;−0,01;−0,00
0,293693;0,00;−0,01;−0,00
0,295923;0,00;−0,00;−0,00
0,298745;−0,00;−0,00;−0,00
0,300798;−0,00;0,00;−0,00
0,303871;−0,00;0,00;−0,00
0,306113;0,00;0,01;−0,00
0,308904;−0,00;0,01;−0,00
0,311931;−0,00;0,01;−0,00
0,313396;−0,00;0,01;−0,00
0,316413;−0,00;0,02;0,00
0,318481;−0,00;0,02;−0,00
0,320937;−0,00;0,02;0,00
0,323446;−0,00;0,02;−0,00
0,327567;−0,00;0,02;−0,00
0,328792;−0,00;0,02;0,00
0,331398;−0,00;0,02;−0,00
0,342188;−0,00;0,02;−0,00
0,343153;−0,00;0,02;−0,00
0,343732;−0,00;0,01;−0,00
0,344108;−0,00;0,02;0,00
0,344481;0,00;0,01;0,00
0,362956;0,00;0,01;0,00
0,363500;−0,00;0,01;0,00
0,363644;0,00;0,01;−0,00
0,363788;0,00;0,01;−0,00
0,363905;−0,00;0,01;0,00
0,364049;−0,00;0,01;−0,00
0,364179;−0,00;0,01;−0,00
0,364298;−0,00;0,01;0,00
0,370531;−0,00;0,01;0,00
0,371095;0,00;0,01;0,00
0,371303;−0,00;0,01;0,00
0,377510;−0,00;0,01;0,00
0,377968;−0,00;0,01;0,00
0,378657;0,00;0,01;0,00
0,381094;0,00;0,01;0,00
0,384231;−0,00;0,01;0,00
0,386905;−0,00;0,01;−0,00
0,389409;0,00;0,01;0,00
0,391849;0,00;0,01;0,00
0,393955;0,00;0,02;−0,00
0,397243;−0,00;0,02;−0,00
0,399522;0,00;0,02;−0,00
0,401591;0,00;0,02;−0,00
0,404129;0,00;0,02;−0,00
0,407738;0,00;0,02;−0,00
0,409486;0,00;0,02;−0,00
0,412618;0,00;0,02;−0,00
0,414475;0,00;0,02;−0,00
0,416885;0,00;0,02;−0,01
0,419776;0,00;0,02;−0,00
0,423407;0,00;0,01;−0,01
0,424184;0,00;0,01;−0,00
0,427512;0,01;0,01;−0,00
0,429285;0,00;0,01;−0,00
0,431957;0,00;0,00;−0,00
0,434281;0,01;−0,00;−0,00
0,436804;0,01;−0,00;−0,01
0,439536;0,01;−0,00;−0,01
0,442223;0,01;−0,00;−0,00
0,447350;0,00;−0,00;−0,01
0,447779;0,01;0,00;−0,00
0,449566;0,01;0,00;−0,01
0,452018;0,01;0,00;−0,01
0,454271;0,01;0,01;−0,01
0,457076;0,01;0,02;−0,00
0,459548;0,01;0,02;−0,01
0,461988;0,01;0,02;−0,00
0,464519;0,01;0,03;−0,01
0,467019;0,01;0,03;−0,01
0,469662;0,01;0,03;−0,00
0,471968;0,01;0,03;−0,00
0,474556;0,01;0,03;−0,00
0,478112;0,01;0,02;−0,00
0,479660;0,01;0,02;−0,00
0,482023;0,01;0,02;−0,00
0,484795;0,01;0,01;−0,00
0,487498;0,01;0,01;−0,00
0,489625;0,01;0,01;−0,00
0,492513;0,01;0,00;−0,00
0,495248;0,01;0,00;−0,00
0,497996;0,01;0,00;−0,00
0,500760;0,01;−0,00;−0,00
0,502239;0,01;0,00;−0,00
0,505300;0,01;0,00;−0,00
0,507371;0,01;−0,00;0,00
0,510475;0,01;0,00;−0,00
0,512453;0,01;−0,00;−0,00
0,515846;0,01;0,00;0,00
0,517706;0,01;0,00;−0,00
0,520742;0,01;−0,00;0,00
0,523138;0,01;−0,00;0,00
0,525032;0,01;−0,00;0,00
0,528568;0,01;0,00;0,00
0,530478;0,01;0,01;0,00
0,532365;0,01;0,01;0,00
0,535137;0,01;0,01;0,00
0,538148;0,01;0,02;0,00
0,540064;0,01;0,02;0,01
0,543717;0,01;0,02;0,00
0,548383;0,01;0,02;0,00
0,548829;0,01;0,02;0,00
0,550049;0,00;0,02;0,00
0,552901;0,00;0,02;0,01
0,555167;0,00;0,01;0,01
0,563211;0,00;0,01;0,01
0,564080;0,01;0,01;0,01
0,564552;0,00;0,00;0,00
0,565264;0,00;−0,00;0,00
0,568929;0,01;−0,01;0,00
0,570102;0,00;−0,01;0,00
0,572773;0,00;−0,01;0,00
0,575583;0,00;−0,01;0,01
0,578914;0,00;−0,01;0,00
0,580171;0,00;−0,01;0,01
0,582838;0,00;−0,01;0,00
0,585428;−0,00;−0,01;0,00
0,587642;0,00;−0,01;0,00
0,590184;0,00;−0,01;0,00
0,592577;0,00;−0,00;0,00
0,595112;0,00;0,00;0,00
0,597934;0,00;0,01;0,00
0,600857;−0,00;0,01;0,01
0,602806;−0,00;0,01;0,00
0,605388;0,00;0,02;0,00
0,607894;0,00;0,02;−0,00
0,610251;0,00;0,02;0,00
0,612802;−0,00;0,02;0,00
0,615288;−0,00;0,02;0,00
0,617879;−0,00;0,01;0,00
0,620294;−0,00;0,01;0,00
0,623448;−0,00;0,01;0,00
0,625326;0,00;−0,00;0,00
0,628833;−0,00;−0,01;0,00
0,630539;−0,00;−0,01;0,00
0,634132;−0,00;−0,02;0,00
0,635384;−0,00;−0,03;0,00
0,639163;−0,00;−0,03;0,00
0,640696;−0,00;−0,03;−0,00
0,642974;−0,00;−0,03;−0,00
0,645499;−0,00;−0,02;−0,00
0,648450;−0,00;−0,02;0,00
0,651605;−0,01;−0,01;0,00
0,654606;−0,00;−0,01;−0,00
0,656173;−0,00;−0,00;−0,00
0,658828;−0,01;0,00;−0,00
0,660753;−0,01;0,01;−0,00
0,663458;−0,00;0,01;0,00
0,666500;−0,00;0,01;0,00
0,668532;−0,00;0,01;−0,00
0,670983;−0,01;0,00;−0,00
0,673554;−0,00;0,00;−0,00
0,676184;−0,00;−0,00;−0,00
0,685297;−0,00;−0,01;−0,00
0,686503;−0,00;−0,01;−0,00
0,686650;−0,00;−0,01;−0,00
0,686786;−0,00;−0,01;−0,00
0,697768;−0,00;−0,02;0,00
0,698876;−0,01;−0,02;0,00
0,699029;−0,01;−0,02;−0,00
0,699158;−0,00;−0,02;−0,00
0,699263;−0,00;−0,02;0,00
0,701720;−0,00;−0,02;−0,00
0,703533;−0,00;−0,02;0,00
0,706099;−0,00;−0,02;0,00
0,708596;−0,00;−0,02;0,00
0,711693;−0,00;−0,01;−0,00
0,713797;−0,00;−0,01;−0,00
0,716502;−0,01;−0,00;0,00
0,718753;−0,00;0,00;0,00
0,721788;−0,00;0,00;0,00
0,723580;−0,00;0,01;0,00
0,726586;−0,01;0,01;−0,00
0,728858;−0,00;0,01;−0,00
0,731119;−0,00;0,02;0,00
0,734166;−0,00;0,01;0,00
0,736181;−0,00;0,01;0,01
0,738926;0,00;0,01;0,00
0,742639;−0,00;0,01;−0,00
0,744988;−0,01;0,01;0,00
0,746454;−0,00;0,00;0,00
0,749456;−0,01;−0,00;0,00
0,751326;−0,00;−0,00;0,00
0,754535;−0,00;−0,00;0,00
0,756962;−0,00;−0,01;0,00
0,759082;−0,00;−0,01;0,00
0,761342;−0,00;−0,02;0,00
0,764643;−0,00;−0,02;0,00
0,768867;−0,00;−0,02;0,00
0,769234;−0,00;−0,02;0,00
0,772312;−0,00;−0,02;0,00
0,774222;−0,00;−0,02;0,00
0,776471;−0,00;−0,01;0,00
0,779336;−0,00;−0,01;0,00
0,781842;0,00;−0,01;0,00
0,784952;0,00;−0,01;0,00
0,786439;0,00;−0,00;0,00
0,789283;0,00;0,00;0,00
0,791609;0,00;0,00;0,00
0,794781;−0,00;0,00;−0,00
0,796840;−0,00;−0,00;−0,00
0,799981;0,00;−0,00;0,00
0,802169;0,00;−0,00;−0,00
0,804153;0,00;−0,00;0,00
0,807693;0,00;0,00;0,00
0,809260;0,00;0,00;0,00
0,812383;0,00;0,00;−0,00
0,814284;0,00;0,00;0,00
0,816746;0,00;0,01;0,00
0,819282;0,00;0,00;0,00
0,826443;0,00;0,00;0,00
0,827116;0,00;0,00;−0,00
0,827724;−0,00;0,00;0,00
0,829553;0,00;0,01;0,00
0,832217;0,00;0,00;−0,00
0,839758;−0,00;0,00;0,00
0,840286;0,00;−0,00;0,00
0,840409;0,00;−0,01;0,00
0,841841;0,00;−0,01;0,00
0,846106;0,00;−0,01;0,00
0,846969;0,00;−0,01;0,00
0,849466;0,00;−0,01;0,00
0,851915;−0,00;−0,01;0,00
0,855023;−0,00;−0,01;−0,00
0,857205;0,00;−0,01;0,00
0,860038;0,00;−0,00;0,00
0,862073;0,00;0,00;0,00
0,865300;−0,00;0,01;0,01
0,867250;−0,00;0,02;0,00
0,869857;−0,00;0,02;0,00
0,872781;−0,00;0,02;−0,00
0,874997;−0,00;0,02;0,00
0,877473;−0,00;0,02;0,00
0,879938;−0,00;0,02;0,00
0,882817;−0,00;0,01;0,00
0,885236;−0,00;0,01;0,00
0,887508;−0,00;0,01;0,00
0,890201;−0,00;0,01;0,00
0,893522;−0,00;0,01;0,00
0,895473;−0,00;0,01;0,00
0,898111;−0,00;0,01;0,00
0,901129;−0,00;0,01;0,00
0,902644;−0,00;0,01;0,00
0,906664;−0,00;0,01;−0,00
0,907767;−0,01;0,01;−0,00
0,910692;−0,00;0,01;0,00
0,913225;−0,00;0,01;0,00
0,915113;−0,01;0,01;−0,00
0,918734;−0,01;0,01;−0,00
0,920515;−0,00;0,01;0,00
0,923519;−0,00;0,01;0,00
0,926150;−0,01;0,01;0,00
0,927844;−0,01;0,02;−0,00
0,931373;−0,00;0,02;−0,00
0,933290;−0,00;0,02;0,00
0,935618;−0,01;0,03;−0,00
0,937859;−0,00;0,03;−0,00
0,940460;−0,00;0,03;−0,00
0,943248;−0,00;0,03;−0,01
0,946142;0,00;0,02;−0,00
0,947653;−0,00;0,03;−0,00
0,950223;−0,00;0,02;−0,00
0,953091;−0,01;0,01;−0,01
0,960981;−0,00;0,01;−0,00
0,961815;0,00;−0,00;0,00
0,962020;0,00;−0,01;−0,00
0,962742;−0,00;−0,02;−0,00
0,965215;−0,00;−0,02;−0,00
0,974624;−0,00;−0,03;−0,00
0,975227;−0,00;−0,03;−0,00
0,975427;0,00;−0,03;0,00
0,975556;0,00;−0,03;−0,00
0,981654;0,00;−0,02;−0,00
0,982124;−0,00;−0,02;−0,00
0,983127;−0,00;−0,01;0,00
0,985640;−0,00;0,00;−0,00
0,990372;0,00;0,01;−0,00
0,990943;−0,00;0,02;−0,00
0,993345;0,00;0,03;0,00
0,995930;0,00;0,03;−0,00
0,998754;0,00;0,04;−0,00
1,001193;0,00;0,05;−0,00
1,003877;0,00;0,05;−0,00
1,005958;0,00;0,05;0,00
1,009076;0,00;0,05;−0,00
1,012077;0,00;0,05;−0,01
1,013399;0,00;0,04;−0,00
1,016002;0,00;0,03;−0,00
1,018359;0,00;0,02;−0,00
1,021314;0,00;0,00;−0,00
1,023767;0,01;−0,01;−0,00
1,025826;0,00;−0,03;−0,00
1,028355;0,00;−0,04;−0,01
1,031606;0,00;−0,05;−0,00
1,034261;0,00;−0,05;−0,00
1,036297;0,00;−0,06;−0,01
1,038404;0,00;−0,06;−0,00
1,042186;0,01;−0,05;−0,00
1,043454;0,01;−0,04;−0,00
1,045956;0,01;−0,04;−0,00
1,048527;0,01;−0,04;−0,00
1,050931;0,01;−0,02;−0,00
1,053760;0,01;−0,01;−0,01
1,059523;0,01;−0,01;−0,00
1,059932;0,01;−0,00;−0,00
1,061382;0,01;0,01;−0,00
1,063745;0,01;0,02;−0,00
1,066528;0,01;0,02;−0,01
1,073563;0,01;0,02;−0,01
1,074391;0,01;0,02;−0,00
1,074686;0,01;0,02;−0,00
1,076250;0,01;0,02;−0,00
1,079033;0,01;0,02;−0,00
1,081697;0,01;0,01;−0,00
1,084158;0,01;0,00;−0,00
1,086772;0,01;−0,00;−0,00
1,088948;0,01;−0,01;−0,00
1,091601;0,01;−0,02;−0,01
1,094601;0,01;−0,03;−0,00
1,097099;0,01;−0,03;−0,00
1,099336;0,01;−0,04;−0,00
1,101485;0,01;−0,04;−0,01
1,104545;0,01;−0,04;−0,01
1,106808;0,01;−0,05;−0,00
1,109027;0,01;−0,04;−0,01
1,111965;0,01;−0,04;−0,01
1,113973;0,01;−0,04;−0,01
1,116583;0,01;−0,03;−0,00
1,119609;0,01;−0,03;−0,00
1,121628;0,01;−0,03;−0,00
1,124549;0,01;−0,02;−0,00
1,127831;0,01;−0,02;−0,00
1,128978;0,01;−0,01;−0,00
1,131772;0,01;−0,01;−0,00
1,135798;0,01;−0,00;−0,00
1,136761;0,01;0,00;−0,00
1,139087;0,01;0,00;−0,00
1,141729;0,01;0,00;−0,00
1,144153;0,01;0,00;0,00
1,146728;0,01;0,01;0,00
1,149964;0,01;0,00;−0,00
1,151627;0,01;−0,00;−0,00
1,153994;0,01;−0,01;−0,00
1,157238;0,01;−0,02;−0,00
1,159201;0,00;−0,02;0,00
1,161743;0,00;−0,03;0,00
1,164356;0,01;−0,03;0,00
1,173576;0,01;−0,03;−0,00
1,174409;0,01;−0,03;0,00
1,174632;0,00;−0,03;0,00
1,174843;0,00;−0,03;0,00
1,176924;0,00;−0,02;0,00
1,183238;0,01;−0,02;0,00
1,184128;0,00;−0,02;−0,00
1,184500;0,00;−0,01;0,00
1,187385;0,00;−0,01;0,00
1,190515;0,00;−0,01;0,00
1,191955;0,00;−0,01;0,00
1,194608;0,00;−0,01;−0,00
1,197100;−0,00;−0,01;0,00
1,199579;0,00;−0,01;0,00
1,201995;0,00;−0,01;0,00
1,204474;−0,00;−0,01;0,00
1,207090;0,00;−0,01;0,00
1,209557;−0,00;−0,02;0,00
1,212106;−0,00;−0,01;0,00
1,215076;−0,01;−0,01;0,00
1,217138;−0,00;−0,01;0,00
1,219658;0,00;−0,01;0,00
1,223737;−0,00;−0,01;0,00
1,224823;−0,01;−0,01;0,00
1,227281;−0,00;−0,01;0,01
1,230300;−0,00;−0,01;0,00
1,232364;−0,00;−0,01;0,01
1,234810;−0,00;−0,01;0,01
1,237322;−0,00;−0,01;0,00
1,240329;−0,00;−0,01;0,00
1,242515;−0,00;−0,01;0,00
1,245091;−0,01;−0,01;0,00
1,247347;−0,00;−0,01;0,01
1,250371;−0,00;−0,01;0,01
1,252887;−0,00;−0,02;0,00
1,255393;−0,00;−0,02;0,01
1,258395;−0,01;−0,02;0,00
1,260541;−0,01;−0,01;0,00
1,262648;−0,01;−0,01;0,00
1,265295;−0,01;−0,01;0,00
1,267570;−0,00;−0,01;0,00
1,270305;−0,00;−0,01;0,00
1,272643;−0,01;−0,00;0,00
1,275288;−0,00;−0,00;0,01
1,280756;−0,00;−0,00;0,00
1,281247;−0,01;−0,00;0,00
1,282822;−0,01;0,00;0,00
1,285380;−0,00;0,00;0,01
1,288253;−0,01;0,00;0,01
1,296333;−0,01;0,00;0,00
1,296999;−0,00;0,00;0,00
1,297176;−0,00;0,01;0,00
1,298805;−0,00;0,01;0,00
1,300995;−0,00;0,01;0,00
1,303488;−0,00;0,01;0,00
1,305847;−0,00;0,00;0,00
1,308182;−0,00;0,01;0,00
1,310654;−0,01;0,00;0,00
1,313461;−0,00;0,00;0,00
1,315837;−0,00;−0,00;0,00
1,317943;−0,01;−0,01;−0,00
1,320967;−0,00;−0,01;0,00
1,323143;−0,00;−0,01;0,00
1,326010;−0,00;−0,01;0,00
1,328273;−0,00;−0,01;0,00
1,331230;−0,01;−0,01;0,00
1,334472;−0,00;−0,01;0,00
1,335954;−0,00;−0,01;0,00
1,338948;−0,00;−0,01;0,00
1,341052;−0,00;−0,00;0,00
1,343597;−0,00;−0,00;0,00
1,345635;−0,00;0,00;0,00
1,348350;−0,00;0,01;0,00
1,351168;−0,00;0,01;0,00
1,353596;−0,00;0,01;0,00
1,355858;0,00;0,01;0,00
1,358239;0,00;0,01;0,00
1,361259;−0,00;0,01;0,00
1,363787;−0,00;0,01;0,00
1,366025;−0,00;0,01;0,00
1,368649;−0,00;0,01;0,00
1,371435;−0,00;0,01;0,00
1,373503;0,00;0,01;0,00
1,376145;0,00;0,01;0,00
1,381460;−0,00;0,00;0,01
1,381956;0,00;0,00;0,00
1,383550;−0,00;0,01;0,00
1,386962;0,00;0,00;0,00
1,395829;0,00;0,00;0,00
1,397591;0,00;0,00;0,00
1,397856;−0,00;0,01;0,00
1,398069;0,00;0,01;0,00
1,401344;0,00;0,00;0,00
1,401933;0,00;0,00;0,00
1,403625;0,00;0,00;−0,00
1,406937;0,00;0,00;−0,00
1,409691;0,00;−0,00;0,00
1,412035;−0,00;−0,00;0,00
1,413643;−0,00;−0,00;0,00
1,416885;−0,00;−0,01;0,00
1,419934;0,00;−0,01;0,00
1,422184;0,00;−0,01;0,00
1,424475;0,00;−0,01;0,00
1,426155;0,00;−0,01;0,00
1,429304;0,00;−0,00;0,00
1,431213;0,00;0,00;0,00
1,433928;0,00;0,00;0,00
1,436257;0,00;0,01;0,00
1,439078;0,00;0,01;0,00
1,441345;0,00;0,02;−0,00
1,444763;0,00;0,02;0,00
1,446520;0,00;0,02;0,00
1,448900;0,00;0,02;−0,00
1,451587;0,00;0,02;0,00
1,454251;0,00;0,01;0,00
1,456588;0,00;0,01;0,00
1,459012;0,00;0,01;0,00
1,461412;0,00;0,01;0,00
1,464005;−0,00;−0,00;0,00
1,466869;0,01;−0,01;−0,00
1,468952;0,01;−0,01;0,00
1,471843;0,00;−0,01;0,00
1,475317;0,01;−0,01;0,00
1,476997;0,00;−0,01;0,00
1,479403;0,00;−0,01;0,00
1,481535;0,00;−0,01;0,00
1,484734;0,01;−0,01;0,00
1,488203;0,00;−0,01;−0,00
1,490413;0,00;−0,01;−0,00
1,492354;0,01;−0,01;0,00
1,494492;0,00;−0,00;0,00
1,496745;0,00;−0,00;−0,00
1,500009;0,00;−0,00;−0,00
1,505804;0,00;0,00;0,00
1,506568;0,00;0,00;0,00
1,507153;0,01;0,01;0,00
1,510386;0,00;0,01;0,00
1,516592;0,00;0,01;−0,00
1,517460;0,00;0,01;−0,00
1,518023;0,00;0,01;−0,00
1,519591;0,00;0,01;0,00
1,522946;0,01;0,01;0,00
1,524473;0,01;0,01;−0,00
1,526923;0,00;0,01;−0,00
1,529623;0,01;−0,00;−0,00
1,531982;0,00;−0,01;0,00
1,534630;0,00;−0,01;0,00
1,536968;0,00;−0,02;−0,00
1,539507;0,00;−0,03;−0,00
1,541949;0,01;−0,03;−0,00
1,544710;0,01;−0,03;0,00
1,547187;0,00;−0,03;−0,00
1,549651;0,00;−0,02;−0,00
1,552031;0,00;−0,02;−0,00
1,555242;0,00;−0,01;−0,00
1,557329;0,00;0,00;−0,00
1,560740;0,00;0,01;−0,00
1,562242;0,01;0,01;−0,00
1,565952;0,01;0,01;−0,00
1,568154;0,00;0,01;−0,00
1,569974;0,00;0,01;−0,01
1,573287;0,00;0,01;−0,00
1,575452;0,00;0,01;−0,00
1,578577;0,01;0,01;−0,00
1,579899;0,01;0,00;−0,01
1,582498;0,00;−0,00;−0,01
1,586478;0,01;−0,01;−0,00
1,588351;0,01;−0,01;−0,01
1,590191;0,00;−0,02;−0,01
1,592863;0,00;−0,02;−0,01
1,595375;0,00;−0,02;−0,01
1,597348;0,00;−0,02;−0,01
1,600056;0,01;−0,03;−0,01
1,602413;0,01;−0,03;−0,01
1,605034;0,00;−0,03;−0,00
1,607499;0,00;−0,03;−0,00
1,610011;0,00;−0,03;−0,00
1,612452;0,00;−0,03;−0,01
1,615026;0,00;−0,03;−0,01
1,617912;0,00;−0,02;−0,01
1,619905;0,00;−0,02;−0,00
1,625875;0,00;−0,01;−0,00
1,626414;0,00;−0,01;−0,00
1,627592;0,00;0,00;−0,00
1,631633;0,01;0,01;−0,00
1,638863;0,00;0,02;−0,00
1,640588;0,00;0,02;−0,00
1,641034;0,00;0,02;−0,00
1,641408;−0,00;0,02;−0,00
1,642864;−0,00;0,01;−0,00
1,646035;0,00;0,01;−0,00
1,647715;−0,00;0,01;−0,00
1,650210;0,00;0,00;−0,00
1,654442;−0,00;−0,00;0,00
1,655943;−0,00;−0,01;0,00
1,657736;−0,00;−0,01;−0,00
1,660771;−0,00;−0,02;0,00
1,663328;−0,00;−0,02;0,00
1,666545;−0,00;−0,02;0,00
1,667934;−0,00;−0,02;0,00
1,671641;−0,00;−0,02;0,00
1,673027;−0,01;−0,02;0,00
1,675508;−0,01;−0,02;0,00
1,678233;−0,01;−0,01;0,00
1,680381;−0,01;−0,01;0,00
1,684192;−0,01;−0,00;−0,00
1,686496;−0,01;0,01;0,00
1,688782;−0,01;0,01;0,00
1,690809;−0,01;0,02;0,00
1,693575;−0,01;0,03;0,00
1,695733;−0,01;0,03;0,00
1,698556;−0,01;0,04;0,00
1,700638;−0,01;0,04;0,00
1,703173;−0,01;0,03;−0,00
1,705670;−0,01;0,03;0,00
1,708093;−0,01;0,03;0,00
1,710770;−0,01;0,02;0,00
1,713612;−0,01;0,01;0,00
1,716307;−0,01;0,01;0,00
1,718225;−0,01;0,00;0,00
1,720783;−0,01;−0,00;0,00
1,723289;−0,01;−0,01;0,00
1,726151;−0,01;−0,01;0,00
1,728333;−0,01;−0,01;0,00
1,730822;−0,01;−0,02;0,00
1,733821;−0,01;−0,01;0,00
1,736558;−0,01;−0,01;0,00
1,738916;−0,01;−0,01;−0,00
1,742228;−0,01;−0,01;0,00
1,743501;−0,01;−0,00;0,00
1,746483;−0,01;0,00;0,00
1,748475;−0,01;0,01;0,00
1,751441;−0,01;0,02;0,00
1,753253;−0,01;0,02;0,01
1,760128;−0,01;0,02;0,00
1,760988;−0,01;0,02;0,00
1,761312;−0,01;0,03;0,00
1,763239;−0,01;0,03;0,00
1,765862;−0,01;0,03;0,00
1,771130;−0,01;0,03;0,00
1,771660;−0,01;0,02;0,00
1,773400;−0,01;0,02;0,00
1,776160;−0,01;0,02;0,01
1,783453;−0,01;0,01;0,01
1,784197;−0,01;0,01;0,01
1,784722;−0,01;0,01;0,00
1,786269;−0,01;0,00;0,00
1,789684;−0,00;−0,00;0,00
1,791059;−0,01;−0,00;0,00
1,793683;−0,01;−0,01;0,01
1,796554;−0,01;−0,01;0,00
1,798685;−0,01;−0,01;0,00
1,801189;−0,01;−0,01;0,00
1,803723;−0,00;−0,01;0,00
1,806407;−0,01;−0,01;0,01
1,808849;−0,00;−0,00;0,01
1,811925;−0,01;0,00;0,00
1,813768;−0,00;0,01;0,00
1,816409;−0,00;0,01;0,00
1,818898;−0,00;0,02;0,00
1,821315;−0,00;0,03;0,00
1,823914;−0,00;0,03;0,00
1,827662;−0,00;0,04;0,00
1,829795;0,00;0,04;0,00
1,831630;−0,00;0,04;0,00
1,834381;−0,00;0,03;0,00
1,837520;−0,00;0,03;0,00
1,839491;−0,00;0,02;0,00
1,841596;0,00;0,01;0,00
1,844640;0,00;0,00;0,00
1,846826;−0,00;−0,00;−0,00
1,850127;0,00;−0,01;0,00
1,851657;0,00;−0,01;0,00
1,854409;0,00;−0,01;−0,00
1,857036;0,00;−0,01;0,00
1,859571;0,00;−0,00;0,00
1,861866;0,00;0,00;−0,00
1,864230;0,00;0,01;0,00
1,869998;0,00;0,01;−0,00
1,870262;0,01;0,01;−0,00
1,871836;0,01;0,01;−0,00
1,874641;0,00;0,01;0,00
1,877016;0,01;0,01;−0,00
1,881498;0,01;0,00;−0,00
1,882144;0,01;−0,00;−0,00
1,884734;0,01;−0,01;−0,00
1,887004;0,01;−0,01;−0,01
1,889450;0,00;−0,01;−0,01
1,892231;0,01;−0,01;−0,00
1,894413;0,01;−0,01;−0,00
1,897595;0,01;−0,00;−0,01
1,899518;0,01;0,00;−0,00
1,901988;0,01;0,01;−0,00
