time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,374504;0,1479;0,0081;−0,1427;0,206
0,380009;0,0868;0,0252;−0,0981;0,133
0,383917;0,1678;0,0089;0,0032;0,168
0,394307;0,1666;0,0215;0,0134;0,168
0,395770;0,0512;0,0198;0,0044;0,055
0,398683;−0,0443;0,0422;−0,0045;0,061
0,403743;−0,1157;0,0268;0,0293;0,122
0,409368;−0,1207;0,0638;0,0580;0,148
0,413860;−0,1073;0,0294;0,1768;0,209
0,418903;−0,0224;−0,0618;0,2376;0,247
0,424437;−0,0429;−0,0238;0,1838;0,190
0,430142;−0,1682;0,0330;0,2065;0,268
0,434952;−0,2362;0,0180;0,2006;0,310
0,438834;−0,2377;−0,0014;0,1377;0,275
0,444359;−0,2115;0,0176;0,0990;0,234
0,448961;−0,2298;0,0129;0,1224;0,261
0,454035;−0,2398;−0,0106;0,1029;0,261
0,459582;−0,2366;0,0139;0,0123;0,237
0,464788;−0,2581;0,0099;−0,0490;0,263
0,469564;−0,2568;−0,0130;−0,0480;0,262
0,475206;−0,2282;0,0166;−0,0089;0,229
0,480207;−0,2395;−0,0160;0,0491;0,245
0,485973;−0,2045;−0,0820;0,0973;0,241
0,491340;−0,1710;−0,1196;0,1929;0,284
0,494399;0,1758;−0,1815;0,2833;0,380
0,499552;0,7558;−0,2152;0,0974;0,792
0,504439;1,1430;−0,1831;−0,1156;1,163
0,510369;1,0270;−0,1380;−0,0991;1,041
0,515652;0,8202;−0,0131;−0,1069;0,827
0,522012;0,5881;0,0535;−0,1198;0,603
0,524523;0,7125;0,0577;0,1856;0,738
0,530604;0,6644;0,0239;0,3839;0,768
0,534644;0,4332;0,0195;0,5569;0,706
0,540293;0,0711;0,0869;0,6431;0,653
0,545718;−0,3689;0,1027;0,4815;0,615
0,550104;−0,5957;0,1675;0,1548;0,638
0,555136;−0,6859;0,2433;−0,2693;0,776
0,559985;−0,7014;0,1827;−0,5099;0,886
0,564736;−0,6944;0,1050;−0,4921;0,858
0,569708;−0,5990;0,0331;−0,2607;0,654
0,574791;−0,4927;−0,0909;0,0926;0,509
0,580930;−0,4132;−0,1339;0,2438;0,498
0,585750;−0,3168;−0,1207;0,2232;0,406
0,590629;−0,0647;−0,1564;0,1129;0,203
0,595084;0,1817;−0,1740;−0,0532;0,257
0,599822;0,3482;−0,1307;−0,1655;0,407
0,605134;0,5074;−0,0838;−0,2437;0,569
0,610159;0,5650;−0,0330;−0,3499;0,665
0,615456;0,4784;0,0269;−0,4413;0,651
0,620201;0,2519;0,0821;−0,4372;0,511
0,625278;0,0177;0,1283;−0,4335;0,452
0,630190;−0,1875;0,1231;−0,3682;0,431
0,635482;−0,3464;0,1430;−0,2989;0,479
0,640770;−0,4787;0,0972;−0,1447;0,509
0,645178;−0,5278;0,0334;−0,0534;0,531
0,650150;−0,5364;0,0039;0,0373;0,538
0,655262;−0,4711;−0,0299;0,0227;0,473
0,660317;−0,4550;−0,0109;−0,0819;0,462
0,665756;−0,3826;0,0076;−0,1285;0,404
0,670497;−0,2920;−0,0360;−0,1413;0,326
0,676797;−0,2357;−0,0131;−0,1776;0,295
0,680696;−0,0753;−0,0621;−0,1422;0,172
0,685922;0,1706;−0,0876;−0,1117;0,222
0,690806;0,3511;−0,0709;−0,1908;0,406
0,696584;0,3878;−0,1218;−0,2600;0,483
0,700873;0,3156;−0,0592;−0,1530;0,356
0,705831;0,2479;−0,0457;−0,0327;0,254
0,711097;0,2783;−0,0756;0,0960;0,304
0,715754;0,2287;−0,0251;0,1619;0,281
0,720943;0,1365;−0,0370;0,2321;0,272
0,726068;−0,0374;0,0416;0,2258;0,233
0,730916;−0,2080;0,0630;0,1865;0,286
0,736085;−0,3663;0,0755;0,0764;0,382
0,740928;−0,4321;0,1128;−0,0471;0,449
0,747548;−0,4820;0,0606;−0,1172;0,500
0,752000;−0,4912;0,0381;−0,2010;0,532
0,757784;−0,4154;0,0494;−0,2175;0,471
0,760974;−0,3497;−0,0103;−0,1723;0,390
0,766528;−0,2845;−0,0364;−0,0989;0,303
0,771171;−0,0153;−0,0726;0,0787;0,108
0,776247;0,2723;−0,1477;0,2217;0,381
0,781283;0,3955;−0,1998;0,1640;0,472
0,789022;0,2995;−0,1717;0,0590;0,350
0,791297;0,2323;−0,0736;0,0924;0,261
0,800565;0,2397;−0,0338;0,1350;0,277
0,801682;0,2478;−0,0468;0,1106;0,275
0,809795;0,2737;−0,0454;0,1578;0,319
0,811795;0,1355;0,0038;0,1953;0,238
0,817282;−0,0805;0,0246;0,1614;0,182
0,821610;−0,2309;0,0792;0,0851;0,259
0,826620;−0,3390;0,0774;−0,0810;0,357
0,831961;−0,4185;0,1340;−0,3030;0,534
0,837151;−0,4793;0,1628;−0,3571;0,619
0,841674;−0,4274;0,0729;−0,2829;0,518
0,847321;−0,2955;−0,0208;−0,1908;0,352
0,852059;−0,2643;−0,0231;−0,0664;0,274
0,857136;−0,3782;0,0174;0,0334;0,380
0,863244;−0,3389;−0,0037;0,0426;0,342
0,867929;−0,1723;−0,0196;0,0284;0,176
0,872425;0,0122;−0,0735;0,0433;0,086
0,876948;0,1399;−0,1036;0,0776;0,191
0,882016;0,2221;−0,1059;0,2262;0,334
0,887085;0,4651;−0,1861;0,4312;0,661
0,892455;0,6473;−0,1961;0,4684;0,823
0,897587;0,6056;−0,1509;0,4101;0,747
0,903001;0,4327;−0,0410;0,3758;0,575
0,911350;0,2474;−0,0089;0,3366;0,418
0,912176;0,1436;0,0417;0,2593;0,299
0,917307;0,0908;0,1021;0,1204;0,182
0,923345;−0,0743;0,1585;−0,0606;0,185
0,927322;−0,3042;0,1878;−0,2312;0,426
0,932534;−0,1869;0,1185;−0,0776;0,234
0,938019;−0,1497;0,1271;0,0558;0,204
0,942460;−0,1984;0,0513;0,1265;0,241
0,947696;−0,2323;0,0433;0,2160;0,320
0,953157;−0,3171;0,0593;0,2196;0,390
0,959010;−0,3325;0,0085;0,1570;0,368
0,962950;−0,2303;−0,0228;0,0144;0,232
0,968398;−0,1765;−0,0398;−0,1269;0,221
0,972876;−0,1362;−0,0667;−0,1768;0,233
0,977602;−0,1082;−0,0653;−0,2502;0,280
0,982793;−0,0639;−0,0502;−0,3184;0,329
0,987770;−0,0603;−0,0689;−0,3481;0,360
0,993080;−0,0917;−0,0594;−0,3921;0,407
0,997797;−0,0578;−0,0026;−0,4741;0,478
1,003174;0,0167;0,0065;−0,5369;0,537
1,008700;−0,0070;0,0110;−0,5235;0,524
1,013550;−0,0677;0,0207;−0,4344;0,440
1,019422;−0,1050;−0,0076;−0,2510;0,272
1,024297;−0,1681;−0,0021;−0,1212;0,207
1,028724;−0,2296;−0,0059;−0,0443;0,234
1,032996;−0,2381;0,0289;0,0419;0,243
1,038043;−0,2742;0,0160;0,0803;0,286
1,044792;−0,2696;−0,0155;0,0189;0,271
1,048801;−0,2613;−0,0038;−0,0230;0,262
1,055978;−0,2951;0,0127;−0,0836;0,307
1,058200;−0,2986;0,0339;−0,2057;0,364
1,064185;−0,2485;0,0315;−0,2367;0,345
1,068508;−0,1223;−0,0185;−0,1726;0,212
1,075812;−0,0308;−0,0728;−0,0376;0,088
1,080429;−0,0409;−0,0081;0,0917;0,101
1,084394;−0,0803;−0,0680;0,1490;0,182
1,089064;−0,0728;−0,0850;0,1632;0,198
1,093681;−0,0599;−0,0265;0,2155;0,225
1,098752;−0,1108;−0,0832;0,2007;0,244
1,103858;−0,0673;0,1070;0,0906;0,156
1,109380;0,0169;0,0248;−0,0760;0,082
1,114162;0,1502;−0,0279;−0,1182;0,193
1,118893;0,1449;0,0629;0,0062;0,158
1,124217;−0,0132;0,0581;0,1295;0,143
1,130435;−0,0534;−0,0128;0,2330;0,239
1,134711;−0,1148;0,0786;0,3930;0,417
1,139283;−0,1731;0,0507;0,3571;0,400
1,143737;−0,0518;0,0090;0,2932;0,298
1,148776;0,0006;0,0248;0,2394;0,241
1,153779;−0,0618;0,0311;0,1861;0,199
1,158971;−0,0900;−0,0243;0,1522;0,178
1,163888;−0,2123;0,0822;0,2230;0,319
1,169094;−0,2177;0,0117;0,2028;0,298
1,174611;−0,0363;−0,0919;0,2539;0,272
1,180731;0,0827;−0,0670;0,3616;0,377
1,185509;0,1198;−0,1139;0,3831;0,417
1,190315;0,0942;−0,0373;0,3714;0,385
1,194224;0,0253;0,0096;0,3220;0,323
1,199502;−0,0148;−0,0057;0,1163;0,117
1,204127;−0,0118;0,0034;−0,0213;0,025
1,209061;−0,0753;0,0459;−0,1199;0,149
1,214136;−0,1711;0,0504;−0,1797;0,253
1,219140;−0,1657;0,0505;−0,2440;0,299
1,224262;−0,0699;0,0652;−0,1749;0,199
1,229221;−0,0360;0,0322;−0,1207;0,130
1,234244;0,0785;−0,0433;−0,0765;0,118
1,240630;0,0965;−0,0041;0,0008;0,097
1,244594;0,0428;−0,0130;0,0489;0,066
1,249353;−0,0342;0,0210;0,0064;0,041
1,254400;0,0040;0,0022;−0,0452;0,045
1,259646;0,0905;0,0071;−0,1156;0,147
1,264647;0,2056;−0,0119;−0,1189;0,238
1,271131;0,2536;−0,0260;−0,0843;0,268
1,274684;0,2396;−0,0164;−0,0641;0,249
1,279928;0,2017;0,0548;−0,0441;0,214
1,286197;0,1831;0,0113;−0,0623;0,194
1,290123;0,1789;0,0111;−0,1040;0,207
1,297737;0,1560;0,0966;−0,1123;0,215
1,299955;0,2145;0,0059;−0,1872;0,285
1,304913;0,2345;0,0160;−0,1997;0,308
1,310517;0,2021;0,0834;−0,1648;0,274
1,315038;0,2553;−0,0110;−0,1397;0,291
1,321196;0,2077;0,0425;−0,0149;0,213
1,324921;0,1837;0,0103;0,0471;0,190
1,330053;0,1639;−0,0076;0,0851;0,185
1,335033;0,0964;0,0269;0,0990;0,141
1,341593;0,0106;0,0420;0,0415;0,060
1,346524;0,0596;0,0381;−0,0014;0,071
1,351080;0,1569;0,0389;−0,0394;0,166
1,355159;0,1640;0,0110;−0,0249;0,166
1,360377;0,1716;−0,0451;−0,0201;0,179
1,365347;0,0698;0,0229;0,0131;0,075
1,370833;−0,0314;0,0475;0,0508;0,076
1,375387;−0,0037;0,0292;0,0503;0,058
1,380527;0,0475;−0,0177;0,0450;0,068
1,385770;0,0790;−0,0025;0,0399;0,089
1,391554;0,1149;−0,0112;−0,0174;0,117
1,396929;0,1119;−0,0436;−0,0314;0,124
1,401713;−0,0156;0,0003;−0,0166;0,023
1,406299;−0,1804;0,0154;−0,0684;0,194
1,411346;−0,1535;0,0162;−0,1198;0,195
1,415752;−0,0695;0,0027;−0,1091;0,129
1,420797;−0,0191;−0,0344;−0,1033;0,111
1,425813;0,0883;−0,0714;−0,0738;0,135
1,430800;−0,0004;−0,0129;−0,0303;0,033
1,436337;−0,0506;0,0118;−0,0203;0,056
1,442183;−0,0672;−0,0114;−0,0151;0,070
1,446083;−0,0314;−0,0153;−0,0147;0,038
1,452874;−0,0245;−0,0335;−0,0048;0,042
1,457303;−0,0323;−0,0278;0,0241;0,049
1,461236;−0,0542;−0,0031;0,0100;0,055
1,467391;−0,0090;0,0118;0,0103;0,018
1,471418;0,0408;−0,0305;0,0294;0,059
1,476628;0,0284;−0,0342;0,0484;0,066
1,481055;−0,0506;0,0142;0,0816;0,097
1,486685;−0,0577;0,0385;0,0954;0,118
1,491249;0,0162;−0,0279;0,0950;0,100
1,496132;0,0419;−0,0320;0,0945;0,108
1,501680;−0,0085;0,0446;0,0988;0,109
1,506313;0,0225;0,0019;0,0746;0,078
1,511720;0,0628;0,0069;0,0647;0,090
1,516497;0,0267;0,0120;0,1072;0,111
1,521716;0,0100;−0,0162;0,1161;0,118
1,526778;0,0078;0,0222;0,1012;0,104
1,531915;−0,0132;−0,0015;0,0626;0,064
1,537540;−0,0053;0,0511;0,0718;0,088
1,541663;0,0170;0,0365;0,0762;0,086
1,547356;0,0391;−0,0205;0,0663;0,080
1,551962;0,0134;0,0369;0,0469;0,061
1,557881;0,0021;0,0322;0,0230;0,040
1,561966;−0,0043;0,0038;0,0087;0,010
1,568273;−0,0011;0,0137;0,0040;0,014
1,571844;0,0021;−0,0335;−0,0006;0,034
1,576877;0,0053;0,0147;−0,0337;0,037
1,582468;0,0085;0,0197;−0,0285;0,036
1,586850;0,0404;0,0009;−0,0946;0,103
1,592336;0,0055;−0,0083;−0,0937;0,094
1,596905;−0,0051;0,0253;−0,1118;0,115
1,602969;−0,0014;0,0397;−0,1155;0,122
1,607873;0,0215;0,0018;−0,1573;0,159
1,613212;0,0348;0,0024;−0,1846;0,188
1,617391;0,0436;0,0268;−0,1641;0,172
1,622348;0,0476;0,0176;−0,1676;0,175
1,627475;0,0419;−0,0010;−0,1283;0,135
1,633157;0,0362;0,0138;−0,0987;0,106
1,637286;0,0304;−0,0001;−0,1027;0,107
1,642399;0,0577;−0,0045;−0,1017;0,117
1,647036;0,0469;0,0147;−0,1293;0,138
1,652171;0,0318;0,0196;−0,1662;0,170
1,657337;0,0551;−0,0041;−0,1696;0,178
1,662870;0,0976;−0,0134;−0,1303;0,163
1,667680;0,1020;0,0201;−0,1435;0,177
1,672761;0,1399;0,0153;−0,1473;0,204
1,677335;0,1443;0,0153;−0,1367;0,199
1,682581;0,1580;0,0105;−0,1452;0,215
1,687810;0,1809;−0,0083;−0,1537;0,238
1,692501;0,1700;0,0110;−0,1097;0,203
1,697430;0,1873;0,0350;−0,1089;0,219
1,702629;0,1760;−0,0030;−0,1222;0,214
1,707487;0,1839;−0,0218;−0,1165;0,219
1,712735;0,1679;−0,0214;−0,1108;0,202
1,718489;0,1858;−0,0022;−0,1384;0,232
1,724119;0,2132;−0,0069;−0,1469;0,259
1,728459;0,2456;−0,0355;−0,1410;0,285
1,732818;0,2258;−0,0449;−0,1543;0,277
1,737901;0,2443;−0,0495;−0,1247;0,279
1,744136;0,2487;−0,0352;−0,1334;0,284
1,747846;0,2626;0,0123;−0,1467;0,301
1,754659;0,2337;−0,0547;−0,1742;0,297
1,758274;0,1999;−0,0260;−0,1729;0,266
1,763017;0,1609;0,0453;−0,1716;0,240
1,768418;0,1358;−0,0979;−0,1226;0,207
1,774550;0,1866;0,0501;−0,1262;0,231
1,778347;0,1606;−0,0550;−0,1202;0,208
1,783147;0,1917;−0,0073;−0,0810;0,208
1,788300;0,2037;−0,0029;−0,1038;0,229
1,793332;0,2111;−0,0891;−0,1217;0,259
1,798184;0,2331;0,0297;−0,1252;0,266
1,803268;0,1887;0,0239;−0,0670;0,202
1,808265;0,2450;−0,0959;−0,1139;0,287
1,813565;0,2398;−0,0581;−0,0939;0,264
1,820242;0,1918;0,0412;−0,0409;0,200
1,823743;0,1297;−0,0313;−0,0073;0,134
1,828964;0,1630;−0,0844;−0,0356;0,187
1,833956;0,2007;0,0482;−0,0352;0,209
1,839019;0,0621;−0,0437;0,0081;0,076
1,844255;0,1094;−0,0445;0,0273;0,121
1,848742;0,0800;−0,0024;−0,0154;0,082
1,854015;0,0366;−0,0175;0,0230;0,047
1,860336;0,0743;0,0248;0,0420;0,089
1,864780;0,0593;−0,0140;0,0276;0,067
1,868733;0,0446;−0,0049;0,0750;0,087
1,876298;0,0819;−0,0007;0,1031;0,132
1,879265;0,0046;−0,0059;0,1738;0,174
1,884275;−0,0008;−0,0397;0,1631;0,168
1,893340;0,0226;0,0124;0,1762;0,178
1,894202;−0,0112;0,0164;0,1892;0,190
1,905604;−0,0020;−0,0320;0,1832;0,186
1,906331;−0,0257;0,0485;0,1676;0,176
1,913433;−0,0540;0,0380;0,1806;0,192
1,914126;−0,0870;−0,0057;0,2221;0,239
1,919074;−0,1246;−0,0298;0,1824;0,223
1,925205;−0,1095;0,0175;0,2048;0,233
1,929940;−0,1042;0,0309;0,2556;0,278
1,934072;−0,1275;0,0158;0,1825;0,223
1,939076;−0,1218;−0,0086;0,1859;0,222
1,944154;−0,1352;0,0198;0,1464;0,200
1,949169;−0,1578;−0,0325;0,1451;0,217
1,954461;−0,1850;0,0059;0,2056;0,277
1,959260;−0,2501;0,0249;0,2372;0,346
1,964317;−0,2675;0,0201;0,2733;0,383
1,969747;−0,2470;−0,0227;0,2854;0,378
1,974390;−0,2456;−0,0416;0,2689;0,367
1,980098;−0,2252;0,0062;0,2573;0,342
1,986363;−0,2431;−0,0036;0,2601;0,356
1,989749;−0,2848;−0,0040;0,2297;0,366
1,994618;−0,3023;−0,0137;0,1710;0,348
1,999962;−0,2578;−0,0329;0,1366;0,294
2,004764;−0,2469;0,0051;0,1356;0,282
2,011741;−0,2410;0,0193;0,1632;0,292
2,015160;−0,2735;0,0191;0,1763;0,326
2,022664;−0,2779;0,0045;0,1657;0,324
2,026135;−0,2778;−0,0480;0,1838;0,337
2,030388;−0,2541;−0,0381;0,1400;0,293
2,036277;−0,2116;0,0050;0,1202;0,243
2,041176;−0,2169;−0,0236;0,0816;0,233
2,045581;−0,2459;−0,0139;0,0529;0,252
2,049976;−0,2413;0,0006;0,0813;0,255
2,055394;−0,1893;−0,0372;0,0525;0,200
2,061007;−0,1756;−0,0081;0,0666;0,188
2,065594;−0,1717;−0,0126;0,1044;0,201
2,070746;−0,1632;−0,0122;0,0754;0,180
2,075186;−0,1694;−0,0403;0,0705;0,188
2,081052;−0,1758;−0,0066;0,0609;0,186
2,085466;−0,1630;0,0176;0,0323;0,167
2,090588;−0,1405;0,0036;0,0181;0,142
2,097828;−0,1418;−0,0056;0,0136;0,143
2,101901;−0,1144;−0,0242;0,0138;0,118
2,105748;−0,0827;−0,0046;0,0235;0,086
2,111264;−0,0797;0,0051;0,0380;0,088
2,116117;−0,0390;−0,0185;0,0333;0,055
2,120691;−0,0320;−0,0372;−0,0140;0,051
2,127285;−0,0441;−0,0081;−0,0229;0,050
2,131241;−0,0372;−0,0174;−0,0317;0,052
2,137002;−0,0351;−0,0027;−0,0500;0,061
2,142525;−0,0281;0,0260;−0,0634;0,074
2,147055;−0,0066;−0,0261;−0,1195;0,122
2,150821;−0,0184;0,0172;−0,1181;0,121
2,155813;0,0224;0,0174;−0,0931;0,097
2,160626;0,0200;0,0224;−0,1253;0,129
2,165766;0,0081;−0,0155;−0,0954;0,097
2,170931;0,0583;−0,0056;−0,0991;0,115
2,175870;0,0605;−0,0290;−0,1217;0,139
2,180960;0,0437;−0,0283;−0,1157;0,127
2,186387;0,0411;0,0531;−0,1097;0,129
2,191162;0,0478;−0,0040;−0,1226;0,132
2,197054;0,1021;0,0295;−0,1402;0,176
2,201412;0,0942;0,0106;−0,1293;0,160
2,206233;0,1103;0,0108;−0,1279;0,169
2,211061;0,1216;−0,0223;−0,1265;0,177
2,216237;0,0902;0,0256;−0,1489;0,176
2,221238;0,0925;0,0208;−0,1379;0,167
2,226333;0,1139;0,0256;−0,1697;0,206
2,231199;0,1209;−0,0028;−0,1634;0,203
2,236308;0,1371;0,0307;−0,1522;0,207
2,241380;0,1154;0,0212;−0,1602;0,199
2,247130;0,1224;0,0119;−0,1397;0,186
2,254929;0,1104;0,0310;−0,1336;0,176
2,256774;0,1224;−0,0117;−0,1465;0,191
2,261660;0,1155;0,0031;−0,1547;0,193
2,267537;0,1280;0,0036;−0,1297;0,182
2,271451;0,1453;−0,0055;−0,1001;0,176
2,276687;0,1388;−0,0099;−0,0850;0,163
2,281500;0,1325;0,0045;−0,0842;0,157
2,286621;0,1358;0,0046;−0,0930;0,165
2,291567;0,1439;0,0142;−0,0827;0,167
2,296603;0,1471;−0,0142;−0,0915;0,174
2,301814;0,1171;−0,0044;−0,0813;0,143
2,307239;0,0922;−0,0278;−0,0854;0,129
2,312935;0,0961;−0,0037;−0,0800;0,125
2,317324;0,1143;−0,0226;−0,0650;0,133
2,323519;0,0848;−0,0033;−0,0693;0,110
2,327833;0,0792;0,0207;−0,0402;0,091
2,332666;0,0640;0,0159;−0,0256;0,071
2,337777;0,0535;0,0064;−0,0206;0,058
2,342155;0,0525;−0,0361;0,0129;0,065
2,347236;0,0515;−0,0022;0,0128;0,053
2,352315;0,0171;0,0074;0,0413;0,045
2,357358;0,0258;0,0074;0,0648;0,070
2,366311;0,0249;0,0027;0,0549;0,060
2,368532;0,0239;−0,0069;0,0641;0,069
2,372504;0,0227;−0,0213;0,0923;0,097
2,377654;−0,0261;0,0073;0,0585;0,064
2,382507;0,0012;0,0167;0,1011;0,102
2,388220;−0,0242;0,0164;0,0863;0,091
2,393150;−0,0210;0,0066;0,1145;0,117
2,398054;−0,0416;−0,0124;0,0996;0,109
2,402949;−0,0290;0,0210;0,0944;0,101
2,408620;−0,0308;0,0162;0,1130;0,118
2,413705;−0,0231;0,0209;0,1030;0,108
2,421435;−0,0489;−0,0029;0,1358;0,144
2,422759;−0,0508;−0,0075;0,1588;0,167
2,427610;−0,0433;0,0020;0,1912;0,196
2,432957;−0,0408;0,0069;0,1426;0,148
2,437769;−0,0337;−0,0120;0,1514;0,156
2,442725;−0,0220;0,0118;0,1745;0,176
2,447646;−0,0295;0,0213;0,1878;0,191
2,452942;−0,0607;0,0212;0,1631;0,175
2,458245;−0,0395;−0,0123;0,1576;0,163
2,464488;−0,0663;0,0211;0,1712;0,185
2,468532;−0,0834;0,0115;0,1419;0,165
2,474543;−0,0956;0,0020;0,1461;0,175
2,478094;−0,0746;0,0163;0,1551;0,173
2,483282;−0,0919;0,0116;0,1403;0,168
2,490864;−0,0807;0,0069;0,1303;0,153
2,493134;−0,1174;0,0497;0,1395;0,189
2,505179;−0,1400;0,0257;0,1202;0,186
2,506164;−0,0580;−0,0027;0,1391;0,151
2,508796;−0,0385;−0,0120;0,1483;0,154
2,513547;−0,0905;0,0072;0,1148;0,146
2,518615;−0,0899;−0,0116;0,0862;0,125
2,523914;−0,0702;−0,0161;0,0959;0,120
2,529815;−0,0791;−0,0015;0,1150;0,140
2,534001;−0,0783;0,0319;0,0722;0,111
2,538984;−0,0823;−0,0061;0,0963;0,127
2,544183;−0,0673;−0,0058;0,0536;0,086
2,548776;−0,0764;−0,0056;0,0541;0,094
2,553441;−0,0904;−0,0100;0,0546;0,106
2,558844;−0,0616;0,0142;0,0504;0,081
2,563548;−0,0523;0,0002;0,0225;0,057
2,570089;−0,0716;−0,0232;0,0043;0,075
2,575203;−0,0907;−0,0083;0,0101;0,092
2,579178;−0,0528;−0,0125;−0,0127;0,056
2,584398;−0,0438;−0,0071;−0,0211;0,049
2,589715;−0,0349;0,0077;0,0229;0,042
2,594036;−0,0118;−0,0014;−0,0190;0,022
2,599358;−0,0363;−0,0200;−0,0178;0,045
2,604175;−0,0511;−0,0100;−0,0355;0,063
2,609410;−0,0090;−0,0238;−0,0293;0,039
2,614944;−0,0192;−0,0233;−0,0660;0,073
2,619138;−0,0151;−0,0038;−0,0976;0,099
2,624407;0,0034;−0,0036;−0,0862;0,086
2,631302;−0,0115;−0,0127;−0,0892;0,091
2,634273;−0,0072;−0,0217;−0,0969;0,100
2,639253;0,0065;−0,0165;−0,0950;0,097
2,644830;−0,0036;0,0030;−0,0837;0,084
2,649413;−0,0088;−0,0014;−0,1295;0,130
2,654156;0,0004;−0,0057;−0,1274;0,128
2,659121;0,0239;−0,0241;−0,1064;0,112
2,664134;0,0423;−0,0044;−0,0998;0,108
2,669747;0,0276;0,0199;−0,0933;0,099
2,675160;0,0273;0,0059;−0,0868;0,091
2,679779;0,0413;−0,0127;−0,0804;0,091
2,684838;0,0457;−0,0075;−0,0693;0,083
2,690229;0,0217;−0,0023;−0,0773;0,080
2,695399;0,0215;0,0027;−0,0756;0,079
2,699482;0,0358;0,0172;−0,0456;0,060
2,704778;0,0739;−0,0159;−0,0871;0,115
2,710257;0,0597;0,0035;−0,0997;0,116
2,714585;0,0836;−0,0200;−0,0696;0,111
2,719594;0,0600;−0,0006;−0,0967;0,114
2,726906;0,0747;−0,0052;−0,0713;0,103
2,734372;0,0610;−0,0239;−0,0937;0,114
