time,seconds_elapsed,z,y,x
1684661665731023400,0.4180234375,7.383947372436523,6.317845821380615,1.3162578344345093
1684661665740978000,0.42797802734375,7.352148056030273,6.334702968597412,1.409913420677185
1684661665750932200,0.43793212890625,7.315755844116211,6.3584885597229,1.489872932434082
1684661665760886800,0.44788671875,7.271079063415527,6.391371250152588,1.5659408569335938
1684661665770841300,0.45784130859375,7.216358184814453,6.434956073760986,1.6388732194900513
1684661665780795600,0.467795654296875,7.1554670333862305,6.486964225769043,1.6996957063674927
1684661665790750200,0.477750244140625,7.091357707977295,6.546618938446045,1.7391986846923828
1684661665800704800,0.487704833984375,7.022373676300049,6.615112781524658,1.759813666343689
1684661665810659300,0.497659423828125,6.943126678466797,6.695082187652588,1.7717927694320679
1684661665820613600,0.507613525390625,6.848191261291504,6.7869062423706055,1.7918047904968262
1684661665830568200,0.517568115234375,6.73678731918335,6.887110233306885,1.8313350677490234
1684661665840522800,0.527522705078125,6.6123528480529785,6.991397380828857,1.888794183731079
1684661665850477000,0.53747705078125,6.481322288513184,7.09332275390625,1.9615368843078613
1684661665860431600,0.547431640625,6.351853370666504,7.186798572540283,2.043104410171509
1684661665870386200,0.55738623046875,6.227680206298828,7.268955707550049,2.132763624191284
1684661665880340500,0.567340576171875,6.110237121582031,7.33879280090332,2.2310330867767334
1684661665890295000,0.577294921875,5.9999566078186035,7.396029949188232,2.338728427886963
1684661665900249600,0.58724951171875,5.896125793457031,7.442231178283691,2.453423500061035
1684661665910204000,0.597203857421875,5.796884536743164,7.480496406555176,2.5707383155822754
1684661665920158500,0.607158447265625,5.700818061828613,7.513729572296143,2.686060667037964
1684661665930113000,0.617113037109375,5.6071343421936035,7.545267581939697,2.792734384536743
1684661665940067300,0.6270673828125,5.5146164894104,7.577967643737793,2.8868319988250732
1684661665950022000,0.63702197265625,5.422371864318848,7.614759922027588,2.963731288909912
1684661665959976400,0.6469765625,5.328812599182129,7.658153057098389,3.0210657119750977
1684661665969930800,0.6569306640625,5.234294891357422,7.708484172821045,3.0580756664276123
1684661665979885300,0.66688525390625,5.138269424438477,7.766636848449707,3.0737464427948
1684661665989840000,0.67683984375,5.04428243637085,7.830729007720947,3.0668039321899414
1684661665999794400,0.68679443359375,4.956529140472412,7.8978776931762695,3.0375521183013916
1684661666009748700,0.696748779296875,4.87805700302124,7.9651780128479,2.9884607791900635
1684661666019703300,0.706703369140625,4.810028553009033,8.030291557312012,2.923771381378174
1684661666029657900,0.716657958984375,4.755601406097412,8.08969783782959,2.8480584621429443
1684661666039612200,0.726612060546875,4.715671539306641,8.141036033630371,2.7670106887817383
1684661666049566700,0.736566650390625,4.692002296447754,8.18253231048584,2.6835930347442627
1684661666059521300,0.746521240234375,4.685399532318115,8.213310241699219,2.599799394607544
1684661666069475600,0.7564755859375,4.695650100708008,8.234025955200195,2.514373540878296
1684661666079430100,0.76643017578125,4.720719337463379,8.246084213256836,2.426374673843384
1684661666089384700,0.776384765625,4.756999492645264,8.251558303833008,2.335191011428833
1684661666099339000,0.786339111328125,4.800415992736816,8.252467155456543,2.241245985031128
1684661666109293600,0.79629345703125,4.847149848937988,8.250991821289062,2.1439826488494873
1684661666119248100,0.806248046875,4.894090175628662,8.248827934265137,2.043303966522217
1684661666129202400,0.816202392578125,4.938197612762451,8.247838020324707,1.9384937286376953
1684661666139157000,0.826156982421875,4.977067470550537,8.24905014038086,1.8309446573257446
1684661666149111600,0.836111572265625,5.008975028991699,8.253389358520508,1.7210795879364014
1684661666159065900,0.84606591796875,5.034022808074951,8.260149955749512,1.6121169328689575
1684661666169020400,0.8560205078125,5.05234432220459,8.268603324890137,1.5081125497817993
1684661666178975000,0.86597509765625,5.064085006713867,8.278151512145996,1.4133833646774292
1684661666188929500,0.875929443359375,5.070981979370117,8.287618637084961,1.3307608366012573
1684661666198883800,0.8858837890625,5.076236248016357,8.295252799987793,1.2613451480865479
1684661666208838400,0.89583837890625,5.083574295043945,8.299064636230469,1.205480694770813
1684661666218793000,0.90579296875,5.095639705657959,8.297700881958008,1.1631828546524048
1684661666228747300,0.915747314453125,5.114397048950195,8.289731979370117,1.1373964548110962
1684661666238701800,0.925701904296875,5.140336036682129,8.274564743041992,1.1308916807174683
1684661666248656400,0.935656494140625,5.172980785369873,8.252176284790039,1.1455341577529907
1684661666258610700,0.945610595703125,5.211868762969971,8.222504615783691,1.182045817375183
1684661666268565200,0.955565185546875,5.254881381988525,8.186691284179688,1.2388293743133545
1684661666278519800,0.965519775390625,5.29950475692749,8.146312713623047,1.3127162456512451
1684661666288474400,0.975474365234375,5.342993259429932,8.103289604187012,1.3998217582702637
1684661666298429000,0.985428955078125,5.381915092468262,8.060030937194824,1.497092366218567
1684661666308383500,0.995383544921875,5.412579536437988,8.01912784576416,1.602482557296753
1684661666318338000,1.005338134765625,5.4324259757995605,7.982248783111572,1.7154724597930908
1684661666328292600,1.015292724609375,5.440150260925293,7.950780868530273,1.8330954313278198
1684661666338247000,1.025246826171875,5.435993671417236,7.925075531005859,1.9528310298919678
1684661666348201500,1.035201416015625,5.422110557556152,7.904255390167236,2.072164297103882
1684661666358156000,1.045156005859375,5.400783538818359,7.887261867523193,2.189300537109375
1684661666368110600,1.055110595703125,5.375277042388916,7.872190475463867,2.303344964981079
1684661666378065200,1.065065185546875,5.348420143127441,7.857123851776123,2.4146220684051514
1684661666388019700,1.075019775390625,5.323591232299805,7.839741230010986,2.523531913757324
1684661666397974300,1.084974365234375,5.303807735443115,7.8179731369018555,2.6304590702056885
1684661666407928800,1.0949287109375,5.291331768035889,7.790254592895508,2.735714912414551
1684661666417883400,1.10488330078125,5.287681579589844,7.756124019622803,2.837843179702759
1684661666427837700,1.114837646484375,5.2945404052734375,7.7149977684021,2.935478448867798
1684661666437792300,1.124792236328125,5.3131937980651855,7.667431831359863,3.025036573410034
1684661666447746800,1.134746826171875,5.340639591217041,7.616652488708496,3.103957414627075
1684661666457701400,1.144701416015625,5.374296188354492,7.564699172973633,3.1721689701080322
1684661666467656000,1.154656005859375,5.4120306968688965,7.514561653137207,3.226710319519043
1684661666477610500,1.164610595703125,5.451809883117676,7.468000411987305,3.267589807510376
1684661666487565000,1.17456494140625,5.489843845367432,7.428072929382324,3.2948052883148193
1684661666497519600,1.18451953125,5.524263381958008,7.395966053009033,3.30946946144104
1684661666507474200,1.19447412109375,5.556617736816406,7.369941234588623,3.313361167907715
1684661666517428500,1.204428466796875,5.587379455566406,7.34981107711792,3.306335687637329
1684661666527383000,1.214383056640625,5.617776393890381,7.333711624145508,3.290540933609009
1684661666537337600,1.224337646484375,5.650755405426025,7.318672180175781,3.267476797103882
1684661666547292200,1.234292236328125,5.688048362731934,7.301915168762207,3.2401444911956787
1684661666557246700,1.244246826171875,5.730011940002441,7.280924320220947,3.213330030441284
1684661666567201300,1.254201171875,5.7780914306640625,7.2530517578125,3.190187692642212
1684661666577155800,1.26415576171875,5.833091735839844,7.21716833114624,3.171421527862549
1684661666587110400,1.2741103515625,5.895057201385498,7.1733503341674805,3.1562225818634033
1684661666597065000,1.28406494140625,5.963027477264404,7.122149467468262,3.144467830657959
1684661666607019300,1.294019287109375,6.0331830978393555,7.066684246063232,3.135770797729492
1684661666616973800,1.303973876953125,6.100809097290039,7.01028299331665,3.1315271854400635
1684661666626928400,1.313928466796875,6.162780284881592,6.955521106719971,3.132291316986084
1684661666636883000,1.323883056640625,6.216792583465576,6.905063629150391,3.1371917724609375
1684661666646837500,1.33383740234375,6.260661602020264,6.861629486083984,3.1452443599700928
1684661666656792000,1.3437919921875,6.294572830200195,6.826144695281982,3.154757499694824
1684661666666746600,1.35374658203125,6.3201446533203125,6.797482967376709,3.165497303009033
1684661666676701000,1.363700927734375,6.338649272918701,6.774039268493652,3.1787281036376953
1684661666686655500,1.373655517578125,6.351160049438477,6.754486560821533,3.1953208446502686
1684661666696610000,1.383610107421875,6.358365535736084,6.73847770690918,3.2147300243377686
1684661666706564400,1.393564453125,6.361713886260986,6.724085330963135,3.2381579875946045
1684661666716519000,1.403518798828125,6.360799789428711,6.711173057556152,3.266613483428955
1684661666726473500,1.413473388671875,6.358561992645264,6.6961541175842285,3.3016059398651123
1684661666736428000,1.423427978515625,6.358580589294434,6.675083160400391,3.343965768814087
1684661666746382300,1.43338232421875,6.363016128540039,6.645839214324951,3.393411874771118
1684661666756337000,1.4433369140625,6.372394561767578,6.608219623565674,3.4488282203674316
1684661666766291500,1.45329150390625,6.387571811676025,6.562403678894043,3.507730484008789
1684661666776245800,1.463245849609375,6.406615257263184,6.511825084686279,3.566765785217285
1684661666786200300,1.473200439453125,6.427428722381592,6.459980487823486,3.623145341873169
1684661666796155000,1.48315478515625,6.447335243225098,6.410143852233887,3.6759095191955566
1684661666806109200,1.493109130859375,6.4654622077941895,6.3632049560546875,3.725294828414917
1684661666816063700,1.503063720703125,6.481266498565674,6.319996356964111,3.771104097366333
1684661666826018300,1.513018310546875,6.495569229125977,6.279468536376953,3.8139538764953613
1684661666835972600,1.52297265625,6.508729457855225,6.241349697113037,3.853877067565918
1684661666845927200,1.53292724609375,6.521636009216309,6.204799175262451,3.890901803970337
1684661666855881700,1.5428818359375,6.535981178283691,6.168057918548584,3.9250996112823486
1684661666865836000,1.5528359375,6.553908348083496,6.1287102699279785,3.956713914871216
1684661666875790600,1.56279052734375,6.576354026794434,6.085097312927246,3.9866714477539062
1684661666885745200,1.5727451171875,6.604739189147949,6.034739971160889,4.016180038452148
1684661666895699500,1.582699462890625,6.640271186828613,5.975681304931641,4.0457916259765625
1684661666905654000,1.592654052734375,6.6826171875,5.90844202041626,4.074717998504639
1684661666915608600,1.602608642578125,6.729407787322998,5.836371421813965,4.101489543914795
1684661666925563100,1.612563232421875,6.776956558227539,5.764547348022461,4.124711513519287
1684661666935517400,1.622517333984375,6.823205947875977,5.6954731941223145,4.14437198638916
1684661666945472000,1.632471923828125,6.867292881011963,5.630499839782715,4.160305023193359
1684661666955426600,1.642426513671875,6.908812046051025,5.570551872253418,4.172247409820557
1684661666965380900,1.652380859375,6.948146343231201,5.5159993171691895,4.179403305053711
1684661666975335400,1.66233544921875,6.986713886260986,5.465084075927734,4.18199348449707
1684661666985290000,1.6722900390625,7.02594518661499,5.416207313537598,4.179855823516846
1684661666995244300,1.682244384765625,7.066893577575684,5.366989612579346,4.174306392669678
1684661667005198800,1.69219873046875,7.109521865844727,5.316807746887207,4.166131019592285
1684661667015153400,1.7021533203125,7.153370380401611,5.266043663024902,4.155533313751221
1684661667025107700,1.712107666015625,7.197556495666504,5.215270042419434,4.143250465393066
1684661667035062300,1.722062255859375,7.241296768188477,5.165383338928223,4.129505634307861
1684661667045016800,1.732016845703125,7.283821105957031,5.1177802085876465,4.113960266113281
1684661667054971100,1.74197119140625,7.324073314666748,5.074527263641357,4.096034526824951
1684661667064925700,1.75192578125,7.361495018005371,5.0361738204956055,4.076238632202148
1684661667074880300,1.76188037109375,7.396418571472168,5.002689838409424,4.054193496704102
1684661667084834600,1.77183447265625,7.427922248840332,4.975453853607178,4.030038356781006
1684661667094789000,1.7817890625,7.456021785736084,4.95510196685791,4.0031352043151855
1684661667104743700,1.79174365234375,7.481202602386475,4.941362380981445,3.973024845123291
1684661667114698200,1.8016982421875,7.504487037658691,4.932961940765381,3.939411163330078
1684661667124652500,1.811652587890625,7.5264363288879395,4.9278998374938965,3.9037082195281982
1684661667134607000,1.821607177734375,7.547973155975342,4.92430305480957,3.8664872646331787
1684661667144561700,1.831561767578125,7.568897247314453,4.920365810394287,3.8304271697998047
1684661667154516000,1.841515869140625,7.5883331298828125,4.916762351989746,3.796449661254883
1684661667164470500,1.851470458984375,7.604944229125977,4.915362358093262,3.7648918628692627
1684661667174425000,1.861425048828125,7.6159257888793945,4.917422771453857,3.7399234771728516
1684661667184379400,1.87137939453125,7.623185634613037,4.922989845275879,3.717740535736084
1684661667194334000,1.881333984375,7.6276702880859375,4.931601524353027,3.697072744369507
1684661667204288500,1.89128857421875,7.631407260894775,4.942297458648682,3.675010919570923
1684661667214242800,1.901242919921875,7.634790420532227,4.953989505767822,3.6521706581115723
1684661667224197400,1.911197265625,7.637212753295898,4.966288089752197,3.630338668823242
1684661667234152000,1.92115185546875,7.637687683105469,4.979094982147217,3.611748218536377
1684661667244106200,1.931106201171875,7.634634494781494,4.99345588684082,3.5983526706695557
1684661667254060800,1.941060791015625,7.627043724060059,5.010484218597412,3.5907702445983887
1684661667264015400,1.951015380859375,7.615602493286133,5.029735565185547,3.5881409645080566
1684661667273969700,1.9609697265625,7.601267337799072,5.050503730773926,3.589365243911743
1684661667283924200,1.97092431640625,7.58569860458374,5.072024822235107,3.5919532775878906
1684661667293878800,1.980878662109375,7.570423126220703,5.093198299407959,3.5942203998565674
1684661667303833300,1.990833251953125,7.55655574798584,5.1124043464660645,3.59613299369812
1684661667313788000,2.000787841796875,7.545535087585449,5.12730598449707,3.598057508468628
1684661667323742500,2.010742431640625,7.539135456085205,5.136064529418945,3.5989811420440674
1684661667333697000,2.020697021484375,7.537550926208496,5.138407230377197,3.5989553928375244
1684661667343651600,2.030651611328125,7.538841724395752,5.138504505157471,3.5961148738861084
1684661667353606100,2.040606201171875,7.542307376861572,5.1396260261535645,3.587230682373047
1684661667363560400,2.050560546875,7.547601222991943,5.14380407333374,3.570066213607788
1684661667373515000,2.060514892578125,7.55581521987915,5.149466514587402,3.5444388389587402
1684661667383469600,2.070469482421875,7.566176891326904,5.155498504638672,3.5134294033050537
1684661667393424100,2.080424072265625,7.577030181884766,5.16297721862793,3.4788901805877686
1684661667403378700,2.090378662109375,7.587367057800293,5.172572135925293,3.4419121742248535
1684661667413333200,2.100333251953125,7.595824241638184,5.185449600219727,3.4036684036254883
1684661667423287800,2.110287841796875,7.603086948394775,5.20249605178833,3.361175060272217
1684661667433242400,2.120242431640625,7.60913610458374,5.223542213439941,3.314518928527832
1684661667443197000,2.130197021484375,7.613195419311523,5.248405456542969,3.2655599117279053
1684661667453151200,2.140151123046875,7.614104270935059,5.2773027420043945,3.216501235961914
1684661667463105800,2.150105712890625,7.611966609954834,5.309458255767822,3.168280839920044
1684661667473060400,2.160060302734375,7.606308937072754,5.3447418212890625,3.1222078800201416
1684661667483015000,2.170014892578125,7.5979108810424805,5.38291597366333,3.0767452716827393
1684661667492969500,2.179969482421875,7.588943958282471,5.421363353729248,3.0310285091400146
1684661667502924000,2.189924072265625,7.580104827880859,5.457608222961426,2.987791061401367
1684661667512878600,2.199878662109375,7.572208881378174,5.4891510009765625,2.949788808822632
1684661667522833200,2.209833251953125,7.566169738769531,5.513866424560547,2.9190311431884766
1684661667532787700,2.21978759765625,7.561398983001709,5.532432556152344,2.896174430847168
1684661667542742000,2.229741943359375,7.556447505950928,5.548002243041992,2.879263162612915
1684661667552696600,2.239696533203125,7.548785209655762,5.564858913421631,2.8668065071105957
1684661667562651100,2.249651123046875,7.535294532775879,5.587417125701904,2.858407497406006
1684661667572605700,2.259605712890625,7.513456344604492,5.618936538696289,2.854104518890381
1684661667582560300,2.269560302734375,7.481688499450684,5.662354946136475,2.851747989654541
1684661667592514800,2.279514892578125,7.440079212188721,5.717436790466309,2.850705623626709
1684661667602469400,2.289469482421875,7.389833450317383,5.781972885131836,2.851236343383789
1684661667612424000,2.299423828125,7.3325676918029785,5.853517532348633,2.853099822998047
1684661667622378500,2.30937841796875,7.2705302238464355,5.928459644317627,2.8571228981018066
1684661667632332800,2.319332763671875,7.205554008483887,6.003158092498779,2.8657402992248535
1684661667642287400,2.329287353515625,7.1405768394470215,6.073383331298828,2.8803768157958984
1684661667652242000,2.339241943359375,7.077730655670166,6.136702060699463,2.901205062866211
1684661667662196500,2.349196533203125,7.019126892089844,6.191230773925781,2.927610397338867
1684661667672151000,2.359151123046875,6.965418338775635,6.236751079559326,2.9590988159179688
1684661667682105600,2.369105712890625,6.91611385345459,6.2749223709106445,2.993842840194702
1684661667692060200,2.37906005859375,6.869948863983154,6.308187007904053,3.030013084411621
1684661667702014500,2.389014404296875,6.824740409851074,6.339553356170654,3.066493034362793
1684661667711969000,2.398968994140625,6.777449131011963,6.372494697570801,3.102884292602539
1684661667721923600,2.408923583984375,6.725860118865967,6.409357070922852,3.139000177383423
1684661667731878000,2.4188779296875,6.669105529785156,6.451618194580078,3.1733319759368896
1684661667741832400,2.42883251953125,6.60710334777832,6.49983549118042,3.2044827938079834
1684661667751787000,2.438787109375,6.539698123931885,6.55489444732666,3.230492115020752
1684661667761741300,2.4487412109375,6.468200206756592,6.615724086761475,3.2503814697265625
1684661667771695900,2.45869580078125,6.394193649291992,6.681157112121582,3.262944459915161
1684661667781650400,2.468650390625,6.319528579711914,6.749480247497559,3.267791509628296
1684661667791604700,2.478604736328125,6.2455902099609375,6.818767547607422,3.2660977840423584
1684661667801559300,2.488559326171875,6.174401760101318,6.886350631713867,3.259650468826294
1684661667811513900,2.498513916015625,6.107136249542236,6.950379371643066,3.250462770462036
1684661667821468200,2.50846826171875,6.04532527923584,7.00905179977417,3.2400052547454834
1684661667831422700,2.518422607421875,5.991114616394043,7.060176372528076,3.2296807765960693
1684661667841377300,2.528377197265625,5.946035861968994,7.1026811599731445,3.2197775840759277
1684661667851331600,2.53833154296875,5.9110331535339355,7.136727809906006,3.208923816680908
1684661667861286100,2.5482861328125,5.885732650756836,7.163342475891113,3.196101188659668
1684661667871240700,2.55824072265625,5.8685994148254395,7.18455171585083,3.1799604892730713
1684661667881195300,2.5681953125,5.857254981994629,7.202608585357666,3.159963607788086
1684661667891149600,2.578149658203125,5.848655700683594,7.2205071449279785,3.134946823120117
1684661667901104000,2.588104248046875,5.839061737060547,7.241298198699951,3.1047279834747314
1684661667911058700,2.59805859375,5.827696323394775,7.2646660804748535,3.071314573287964
1684661667921013000,2.608012939453125,5.812082767486572,7.293769836425781,3.0316665172576904
1684661667930967600,2.617967529296875,5.79045295715332,7.32882022857666,2.9882147312164307
1684661667940922000,2.627922119140625,5.765152454376221,7.36747932434082,2.9417083263397217
1684661667950876400,2.63787646484375,5.735452175140381,7.410866737365723,2.8903348445892334
1684661667960831000,2.6478310546875,5.699014663696289,7.461891174316406,2.8305134773254395
1684661667970785500,2.65778564453125,5.654225826263428,7.520865440368652,2.7634570598602295
1684661667980739800,2.66773974609375,5.605798721313477,7.5821967124938965,2.69364070892334
1684661667990694400,2.6776943359375,5.5542449951171875,7.645172595977783,2.6214661598205566
1684661668000649000,2.68764892578125,5.502819538116455,7.705877304077148,2.5512402057647705
1684661668010603300,2.697603271484375,5.45517110824585,7.761227130889893,2.484924793243408
1684661668020557800,2.707557861328125,5.414790153503418,7.808599472045898,2.424088716506958
1684661668030512400,2.717512451171875,5.3840789794921875,7.846102237701416,2.3708159923553467
1684661668040466700,2.727466796875,5.36430549621582,7.872803211212158,2.3267102241516113
1684661668050421200,2.737421142578125,5.356023788452148,7.888401508331299,2.2927095890045166
1684661668060375800,2.747375732421875,5.3566107749938965,7.895212650299072,2.267759084701538
1684661668070330400,2.757330322265625,5.362931251525879,7.895780563354492,2.250777244567871
1684661668080284700,2.76728466796875,5.372356414794922,7.892480373382568,2.239847421646118
1684661668090239200,2.7772392578125,5.380971908569336,7.888912677764893,2.23172664642334
1684661668100193800,2.78719384765625,5.384524345397949,7.888470649719238,2.2247061729431152
1684661668110148000,2.797148193359375,5.380226135253906,7.893366813659668,2.2177274227142334
1684661668120102700,2.8071025390625,5.366037845611572,7.9051737785339355,2.2100343704223633
1684661668130057200,2.81705712890625,5.340866565704346,7.92446231842041,2.2019143104553223
1684661668140011500,2.827011474609375,5.30541467666626,7.950318336486816,2.1944024562835693
1684661668149966000,2.836966064453125,5.261237144470215,7.98132848739624,2.188185214996338
1684661668159920600,2.846920654296875,5.211267948150635,8.014946937561035,2.184885263442993
1684661668169875000,2.856875,5.159098148345947,8.047605514526367,2.1886403560638428
1684661668179829500,2.86682958984375,5.107028961181641,8.076964378356934,2.2025623321533203
1684661668189784000,2.8767841796875,5.05999755859375,8.100520133972168,2.2244997024536133
1684661668199738400,2.88673828125,5.021454811096191,8.11666202545166,2.252812385559082
1684661668209693000,2.89669287109375,4.992092132568359,8.124711990356445,2.2887682914733887
1684661668219647500,2.9066474609375,4.971617221832275,8.124927520751953,2.3321597576141357
1684661668229601800,2.916601806640625,4.959921360015869,8.117408752441406,2.382697343826294
1684661668239556400,2.926556396484375,4.955510139465332,8.102977752685547,2.4402964115142822
1684661668249511000,2.936510986328125,4.9552202224731445,8.08360481262207,2.5042970180511475
1684661668259465500,2.946465576171875,4.956405162811279,8.061728477478027,2.5715696811676025
1684661668269419800,2.956419677734375,4.95746374130249,8.04007339477539,2.636507272720337
1684661668279374300,2.966374267578125,4.956859588623047,8.02116870880127,2.694582939147949
1684661668289329000,2.976328857421875,4.953301429748535,8.007013320922852,2.7427971363067627
1684661668299283200,2.986283203125,4.946487903594971,7.998713493347168,2.7790701389312744
1684661668309237800,2.99623779296875,4.937093257904053,7.9965057373046875,2.802034616470337
1684661668319192300,3.0061923828125,4.925687313079834,8.000064849853516,2.8119306564331055
1684661668329147000,3.01614697265625,4.913370132446289,8.007951736450195,2.811027765274048
1684661668339101400,3.026101318359375,4.902401447296143,8.017767906188965,2.802185535430908
1684661668349056000,3.036055908203125,4.896101474761963,8.026666641235352,2.7876830101013184
1684661668359010600,3.046010498046875,4.897697448730469,8.032028198242188,2.7693796157836914
1684661668368965000,3.055965087890625,4.911046981811523,8.03079605102539,2.749239683151245
1684661668378919700,3.065919677734375,4.939348220825195,8.020824432373047,2.72756290435791
1684661668388874000,3.0758740234375,4.985198974609375,8.000288009643555,2.704361915588379
1684661668398828500,3.08582861328125,5.048825740814209,7.968913555145264,2.6788339614868164
1684661668408783000,3.095783203125,5.127429485321045,7.928086280822754,2.650526762008667
1684661668418737700,3.105737548828125,5.216291904449463,7.8802385330200195,2.6196446418762207
1684661668428692200,3.115692138671875,5.309500217437744,7.829043388366699,2.585667610168457
1684661668438646800,3.125646728515625,5.401185035705566,7.778428077697754,2.5482633113861084
1684661668448601300,3.135601318359375,5.4871015548706055,7.731231689453125,2.5080158710479736
1684661668458556000,3.145555908203125,5.563603401184082,7.690459728240967,2.4644534587860107
1684661668468510500,3.155510498046875,5.628153324127197,7.658443450927734,2.417130947113037
1684661668478464800,3.16546484375,5.680182456970215,7.635749816894531,2.366694927215576
1684661668488419300,3.17541943359375,5.720585346221924,7.621362686157227,2.315194606781006
1684661668498374000,3.185373779296875,5.751401901245117,7.613324165344238,2.2647435665130615
1684661668508328400,3.195328369140625,5.775184154510498,7.609302997589111,2.2172393798828125
1684661668518283000,3.205282958984375,5.795661926269531,7.605825901031494,2.1753430366516113
1684661668528237600,3.215237548828125,5.815734386444092,7.600242614746094,2.1410160064697266
1684661668538192100,3.225192138671875,5.838127136230469,7.589929580688477,2.116515636444092
1684661668548146700,3.235146728515625,5.864768028259277,7.572899341583252,2.103823184967041
1684661668558101200,3.245101318359375,5.8968939781188965,7.547745227813721,2.1044182777404785
1684661668568055600,3.2550556640625,5.934299945831299,7.514251232147217,2.11908221244812
1684661668578010000,3.265010009765625,5.975731372833252,7.473459720611572,2.146723747253418
1684661668587964700,3.274964599609375,6.018886089324951,7.4275383949279785,2.1851916313171387
1684661668597919200,3.284919189453125,6.060917377471924,7.379074573516846,2.2326955795288086
1684661668607873800,3.294873779296875,6.09912633895874,7.330530643463135,2.2878735065460205
1684661668617828400,3.304828369140625,6.130343914031982,7.285000801086426,2.3490488529205322
1684661668627783000,3.314782958984375,6.15262508392334,7.244679927825928,2.4145829677581787
1684661668637737500,3.324737548828125,6.164057731628418,7.211726665496826,2.483097553253174
1684661668647692000,3.334692138671875,6.164582252502441,7.186813831329346,2.55304217338562
1684661668657646300,3.344646240234375,6.156019687652588,7.1688456535339355,2.6232542991638184
1684661668667601000,3.354600830078125,6.141482830047607,7.1554460525512695,2.6929848194122314
1684661668677555500,3.364555419921875,6.124449729919434,7.143810272216797,2.761786937713623
1684661668687510000,3.374510009765625,6.1081695556640625,7.131150245666504,2.8297276496887207
1684661668697464600,3.384464599609375,6.095541954040527,7.1148858070373535,2.8970930576324463
1684661668707419100,3.394419189453125,6.089788913726807,7.092266082763672,2.963886022567749
1684661668717373700,3.404373779296875,6.093282222747803,7.061091423034668,3.030392646789551
1684661668727328000,3.414327880859375,6.106834411621094,7.020495891571045,3.0967085361480713
1684661668737282600,3.424282470703125,6.129448413848877,6.970998764038086,3.163135051727295
1684661668747237000,3.434237060546875,6.159779071807861,6.913698196411133,3.229285955429077
1684661668757191400,3.44419140625,6.196564674377441,6.850379943847656,3.2932159900665283
1684661668767146000,3.45414599609375,6.237439155578613,6.784506797790527,3.351897954940796
1684661668777100500,3.4641005859375,6.280956268310547,6.718761444091797,3.402677536010742
1684661668787054800,3.474054931640625,6.325406551361084,6.656147480010986,3.443155527114868
1684661668797009400,3.484009521484375,6.369633674621582,6.598423480987549,3.4726006984710693
1684661668806964000,3.4939638671875,6.412890434265137,6.54646110534668,3.491284132003784
1684661668816918300,3.503918212890625,6.455071449279785,6.500189304351807,3.4999961853027344
1684661668826872800,3.513872802734375,6.496374130249023,6.458987236022949,3.499856472015381
