time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661665601016000,0.28801611328125,-0.20942331850528717,-0.07328152656555176,0.26043885946273804,0.9396505951881409,-0.03353244438767433,-0.5470110774040222,0.42917129397392273
1684661665611023400,0.2980234375,-0.20721063017845154,-0.07461996376514435,0.2690594792366028,0.9376047253608704,-0.033662013709545135,-0.565060555934906,0.4252350330352783
1684661665621050000,0.308050048828125,-0.20385661721229553,-0.07574716210365295,0.2782549560070038,0.9355635046958923,-0.03391436114907265,-0.5842015147209167,0.4188883304595947
1684661665631093000,0.318093017578125,-0.20104658603668213,-0.07706930488348007,0.28700870275497437,0.9334166049957275,-0.03456510230898857,-0.6025999784469604,0.4135511815547943
1684661665641148000,0.32814794921875,-0.1970013976097107,-0.07912101596593857,0.2946951687335968,0.9317108392715454,-0.038473889231681824,-0.6191157102584839,0.40443602204322815
1684661665651210000,0.3382099609375,-0.19305776059627533,-0.08301715552806854,0.30101439356803894,0.9301759004592896,-0.04743635281920433,-0.6335963010787964,0.3937343955039978
1684661665661275000,0.34827490234375,-0.1880047768354416,-0.08806294202804565,0.30656135082244873,0.9289344549179077,-0.06061313673853874,-0.6468344330787659,0.37905821204185486
1684661665671296500,0.358296630859375,-0.18469370901584625,-0.09404729306697845,0.31175222992897034,0.9272830486297607,-0.07506772130727768,-0.6597318649291992,0.3674967288970947
1684661665681251000,0.3682509765625,-0.1858450472354889,-0.10153647512197495,0.31623658537864685,0.924741268157959,-0.08989138901233673,-0.6720789074897766,0.3652392625808716
1684661665691205400,0.378205322265625,-0.19200529158115387,-0.11089315265417099,0.31911027431488037,0.921414852142334,-0.10561942309141159,-0.6823904514312744,0.3733479678630829
1684661665701160000,0.388159912109375,-0.19883595407009125,-0.12104112654924393,0.32035136222839355,0.9182528853416443,-0.12334764003753662,-0.6899021863937378,0.38212016224861145
1684661665711114500,0.398114501953125,-0.20273856818675995,-0.1304921805858612,0.32061082124710083,0.9160117506980896,-0.14246590435504913,-0.6948603391647339,0.38396671414375305
1684661665721068800,0.40806884765625,-0.20622313022613525,-0.13926801085472107,0.32006970047950745,0.9141290187835693,-0.16071107983589172,-0.697900652885437,0.38517940044403076
1684661665731023400,0.4180234375,-0.20935077965259552,-0.14680850505828857,0.31932857632637024,0.9124959111213684,-0.17640642821788788,-0.7000304460525513,0.38650578260421753
1684661665740978000,0.42797802734375,-0.21423503756523132,-0.15390363335609436,0.3185254633426666,0.9104716181755066,-0.189468652009964,-0.7022801041603088,0.39260804653167725
1684661665750932200,0.43793212890625,-0.2201891988515854,-0.1607787013053894,0.31804159283638,0.9080289006233215,-0.2009052336215973,-0.7054617404937744,0.401624470949173
1684661665760886800,0.44788671875,-0.2261338084936142,-0.16764326393604279,0.3180784285068512,0.9053095579147339,-0.21212564408779144,-0.7098743319511414,0.4106786847114563
1684661665770841300,0.45784130859375,-0.23095561563968658,-0.17419655621051788,0.31894153356552124,0.9025471806526184,-0.22331739962100983,-0.7157491445541382,0.41721925139427185
1684661665780795600,0.467795654296875,-0.23421283066272736,-0.17975525557994843,0.3207191228866577,0.8999842405319214,-0.2332158237695694,-0.7227989435195923,0.4206877648830414
1684661665790750200,0.477750244140625,-0.2366718202829361,-0.18406717479228973,0.3233583867549896,0.8975216150283813,-0.24050885438919067,-0.7309393882751465,0.42323803901672363
1684661665800704800,0.487704833984375,-0.23848657310009003,-0.18734224140644073,0.3268967568874359,0.8950785398483276,-0.2455442249774933,-0.7403600215911865,0.42508843541145325
1684661665810659300,0.497659423828125,-0.23961983621120453,-0.1901891827583313,0.3314017653465271,0.8925151228904724,-0.2498541623353958,-0.7514628767967224,0.4255882501602173
1684661665820613600,0.507613525390625,-0.23993222415447235,-0.19349288940429688,0.33674904704093933,0.8897151947021484,-0.25590959191322327,-0.7643553018569946,0.4234808683395386
1684661665830568200,0.517568115234375,-0.23958083987236023,-0.19788536429405212,0.3425796329975128,0.8866124153137207,-0.26542696356773376,-0.7786088585853577,0.4184108078479767
1684661665840522800,0.527522705078125,-0.23887772858142853,-0.20331962406635284,0.34860432147979736,0.8832177519798279,-0.2782368063926697,-0.7936592698097229,0.4110648036003113
1684661665850477000,0.53747705078125,-0.2378176599740982,-0.20951107144355774,0.35447096824645996,0.879714846611023,-0.29388123750686646,-0.8085948824882507,0.4015616178512573
1684661665860431600,0.547431640625,-0.23765559494495392,-0.21646437048912048,0.3595675230026245,0.8759989738464355,-0.31120336055755615,-0.8225005865097046,0.39322522282600403
1684661665870386200,0.55738623046875,-0.23864352703094482,-0.22418707609176636,0.36361634731292725,0.8721081018447876,-0.3299466073513031,-0.8348966836929321,0.3867913782596588
1684661665880340500,0.567340576171875,-0.23977267742156982,-0.23226751387119293,0.36676478385925293,0.8683573603630066,-0.3500899076461792,-0.8455688953399658,0.38001298904418945
1684661665890295000,0.577294921875,-0.24081718921661377,-0.24063852429389954,0.3690263628959656,0.8648235201835632,-0.3716745674610138,-0.854412317276001,0.3723953068256378
1684661665900249600,0.58724951171875,-0.24187380075454712,-0.2492304891347885,0.37049347162246704,0.8614614605903625,-0.39431479573249817,-0.8616166710853577,0.36434897780418396
1684661665910204000,0.597203857421875,-0.24289946258068085,-0.2578449845314026,0.3714258074760437,0.8582299947738647,-0.4174094796180725,-0.8676297068595886,0.35602614283561707
1684661665920158500,0.607158447265625,-0.24373610317707062,-0.26621419191360474,0.3721144497394562,0.8551336526870728,-0.440319687128067,-0.8728867173194885,0.3473134934902191
1684661665930113000,0.617113037109375,-0.2447609156370163,-0.27419060468673706,0.37274014949798584,0.8520424962043762,-0.4621008336544037,-0.8779062628746033,0.3394525945186615
1684661665940067300,0.6270673828125,-0.24589413404464722,-0.28157803416252136,0.3735594153404236,0.8489424586296082,-0.48226046562194824,-0.8831430673599243,0.33241456747055054
1684661665950022000,0.63702197265625,-0.24722746014595032,-0.2882155179977417,0.37479034066200256,0.845779299736023,-0.5002096891403198,-0.8890752792358398,0.3265960216522217
1684661665959976400,0.6469765625,-0.2485622763633728,-0.29394295811653137,0.37670108675956726,0.8425619602203369,-0.5157485604286194,-0.896128237247467,0.32153624296188354
1684661665969930800,0.6569306640625,-0.24967017769813538,-0.29861360788345337,0.37941423058509827,0.8393685221672058,-0.528749406337738,-0.9043872952461243,0.31672853231430054
1684661665979885300,0.66688525390625,-0.250246524810791,-0.30204716324806213,0.38313010334968567,0.8362748026847839,-0.5390996932983398,-0.914039671421051,0.3114604651927948
1684661665989840000,0.67683984375,-0.25038886070251465,-0.30412131547927856,0.387715607881546,0.8333619832992554,-0.5462637543678284,-0.9248194694519043,0.306278258562088
1684661665999794400,0.68679443359375,-0.2503100335597992,-0.30482620000839233,0.3928973376750946,0.8306970000267029,-0.5498061776161194,-0.9362814426422119,0.302035391330719
1684661666009748700,0.696748779296875,-0.250023752450943,-0.3041967451572418,0.3984377980232239,0.8283717632293701,-0.5496570467948914,-0.9479512572288513,0.2989720106124878
1684661666019703300,0.706703369140625,-0.24940623342990875,-0.30233892798423767,0.40416330099105835,0.8264621496200562,-0.5461707711219788,-0.9594252109527588,0.2967831492424011
1684661666029657900,0.716657958984375,-0.24845802783966064,-0.29938992857933044,0.4097529649734497,0.8250677585601807,-0.5395992994308472,-0.9700599312782288,0.2955489456653595
1684661666039612200,0.726612060546875,-0.24691343307495117,-0.29547417163848877,0.4150453805923462,0.8242973685264587,-0.5306341648101807,-0.9793851375579834,0.2944239675998688
1684661666049566700,0.736566650390625,-0.2447902411222458,-0.29070407152175903,0.4198399782180786,0.8241985440254211,-0.5195394158363342,-0.9870178699493408,0.29341331124305725
1684661666059521300,0.746521240234375,-0.2421545386314392,-0.2852000892162323,0.42399531602859497,0.8247727155685425,-0.5065763592720032,-0.9927368760108948,0.29258641600608826
1684661666069475600,0.7564755859375,-0.23930774629116058,-0.27906861901283264,0.4274449646472931,0.8259196877479553,-0.4916183650493622,-0.9966145157814026,0.29271140694618225
1684661666079430100,0.76643017578125,-0.2364613115787506,-0.2724328935146332,0.4302215874195099,0.8275117874145508,-0.4747720956802368,-0.9988822937011719,0.29417988657951355
1684661666089384700,0.776384765625,-0.23370113968849182,-0.26540276408195496,0.4324602782726288,0.8294113874435425,-0.4563377797603607,-0.9999145865440369,0.29695042967796326
1684661666099339000,0.786339111328125,-0.2309838980436325,-0.2580800950527191,0.4343288838863373,0.8315044045448303,-0.43680715560913086,-1.0000859498977661,0.30057376623153687
1684661666109293600,0.79629345703125,-0.22833795845508575,-0.2505410313606262,0.435996949672699,0.8336651921272278,-0.4164474308490753,-0.999807596206665,0.30489686131477356
1684661666119248100,0.806248046875,-0.22578586637973785,-0.2428617924451828,0.43759453296661377,0.8357929587364197,-0.3955046534538269,-0.9993994235992432,0.30979129672050476
1684661666129202400,0.816202392578125,-0.22346928715705872,-0.23514167964458466,0.43923839926719666,0.8377586007118225,-0.3740682601928711,-0.9992127418518066,0.31550630927085876
1684661666139157000,0.826156982421875,-0.22138383984565735,-0.22749841213226318,0.4410041570663452,0.8394933342933655,-0.35251057147979736,-0.9994414448738098,0.32182425260543823
1684661666149111600,0.836111572265625,-0.2197224348783493,-0.22008565068244934,0.44291719794273376,0.8408975601196289,-0.330961138010025,-1.0002601146697998,0.32913583517074585
1684661666159065900,0.84606591796875,-0.2185632437467575,-0.2131103128194809,0.4448823034763336,0.8419583439826965,-0.30992448329925537,-1.001537799835205,0.33738821744918823
1684661666169020400,0.8560205078125,-0.21780438721179962,-0.2067326009273529,0.44683751463890076,0.8427093625068665,-0.290077805519104,-1.0031390190124512,0.34599941968917847
1684661666178975000,0.86597509765625,-0.21715575456619263,-0.20102959871292114,0.44876569509506226,0.8432317972183228,-0.2721734941005707,-1.0049524307250977,0.35388991236686707
1684661666188929500,0.875929443359375,-0.21647323668003082,-0.1960458606481552,0.4505751132965088,0.843615710735321,-0.2566397190093994,-1.0067555904388428,0.36049172282218933
1684661666198883800,0.8858837890625,-0.21583744883537292,-0.19182586669921875,0.45209160447120667,0.843937337398529,-0.2435479760169983,-1.0082136392593384,0.36595121026039124
1684661666208838400,0.89583837890625,-0.21541933715343475,-0.18841388821601868,0.45311152935028076,0.8442657589912415,-0.2328319102525711,-1.008942723274231,0.37069395184516907
1684661666218793000,0.90579296875,-0.215418741106987,-0.18587343394756317,0.4534817934036255,0.8446301817893982,-0.22442497313022614,-1.0086818933486938,0.37520816922187805
1684661666228747300,0.915747314453125,-0.215767964720726,-0.1842954009771347,0.4530712068080902,0.8451070189476013,-0.21882988512516022,-1.007158875465393,0.37904590368270874
1684661666238701800,0.925701904296875,-0.2163020819425583,-0.18373337388038635,0.45183831453323364,0.8457526564598083,-0.21655359864234924,-1.0042706727981567,0.38153761625289917
1684661666248656400,0.935656494140625,-0.21685530245304108,-0.1842055469751358,0.44979962706565857,0.8465945720672607,-0.21792878210544586,-1.0000311136245728,0.3821262717247009
1684661666258610700,0.945610595703125,-0.21733862161636353,-0.1857052892446518,0.44697001576423645,0.8476409912109375,-0.22302594780921936,-0.9944549202919006,0.3806008994579315
1684661666268565200,0.955565185546875,-0.21772226691246033,-0.18816061317920685,0.44347625970840454,0.848835289478302,-0.23152092099189758,-0.9877877235412598,0.3771173357963562
1684661666278519800,0.965519775390625,-0.21807436645030975,-0.19147303700447083,0.43947529792785645,0.8500841856002808,-0.2428179234266281,-0.9803507924079895,0.37220731377601624
1684661666288474400,0.975474365234375,-0.2185404747724533,-0.19555047154426575,0.4351358115673065,0.8512678146362305,-0.25623300671577454,-0.9725164175033569,0.36661460995674133
1684661666298429000,0.985428955078125,-0.2192038744688034,-0.20032867789268494,0.4306589365005493,0.8522622585296631,-0.27131181955337524,-0.964728593826294,0.3607921600341797
1684661666308383500,0.995383544921875,-0.21995972096920013,-0.2057119905948639,0.42628371715545654,0.8529844284057617,-0.28784406185150146,-0.9574448466300964,0.3546001613140106
1684661666318338000,1.005338134765625,-0.22056910395622253,-0.21160443127155304,0.4221929907798767,0.8534201383590698,-0.3058737814426422,-0.9509414434432983,0.3474452793598175
1684661666328292600,1.015292724609375,-0.22102047502994537,-0.21787486970424652,0.41852128505706787,0.8535341024398804,-0.3250080645084381,-0.9454389810562134,0.33946993947029114
1684661666338247000,1.025246826171875,-0.22130873799324036,-0.22439071536064148,0.4153195023536682,0.8533352017402649,-0.34488341212272644,-0.94097501039505,0.33081114292144775
1684661666348201500,1.035201416015625,-0.2215157449245453,-0.2310231626033783,0.41252589225769043,0.8528665900230408,-0.36504116654396057,-0.9373792409896851,0.3218657970428467
1684661666358156000,1.045156005859375,-0.22167415916919708,-0.23765331506729126,0.4100702404975891,0.8521876931190491,-0.38512468338012695,-0.934457540512085,0.312871515750885
1684661666368110600,1.055110595703125,-0.2218383103609085,-0.24419686198234558,0.4078051447868347,0.8513815999031067,-0.4048374891281128,-0.9318759441375732,0.30411243438720703
1684661666378065200,1.065065185546875,-0.22196143865585327,-0.2505909204483032,0.4055991470813751,0.8505449295043945,-0.42407119274139404,-0.9293039441108704,0.2955608367919922
1684661666388019700,1.075019775390625,-0.22203248739242554,-0.2567790448665619,0.40328264236450195,0.84978187084198,-0.44265511631965637,-0.9263477325439453,0.28732818365097046
1684661666397974300,1.084974365234375,-0.22203059494495392,-0.2627044916152954,0.4007086753845215,0.8491886258125305,-0.4604078233242035,-0.9226618409156799,0.2795170545578003
1684661666407928800,1.0949287109375,-0.22188006341457367,-0.26829564571380615,0.3977871537208557,0.8488534092903137,-0.47716930508613586,-0.9179942607879639,0.2720872759819031
1684661666417883400,1.10488330078125,-0.2215675264596939,-0.2734363079071045,0.39450711011886597,0.8488253951072693,-0.4925665557384491,-0.9122856855392456,0.2652142345905304
1684661666427837700,1.114837646484375,-0.2211889773607254,-0.2780625522136688,0.3908129632472992,0.8491300940513611,-0.5062418580055237,-0.9054625630378723,0.2593196928501129
1684661666437792300,1.124792236328125,-0.22105668485164642,-0.282105028629303,0.38667720556259155,0.8497243523597717,-0.5175734758377075,-0.8976444005966187,0.255404531955719
1684661666447746800,1.134746826171875,-0.2212248295545578,-0.2855243384838104,0.3823336362838745,0.8505036234855652,-0.526478111743927,-0.8893817067146301,0.2535015344619751
1684661666457701400,1.144701416015625,-0.2215777188539505,-0.2883230745792389,0.37796422839164734,0.8514201045036316,-0.533218264579773,-0.8810140490531921,0.2531144320964813
1684661666467656000,1.154656005859375,-0.22227565944194794,-0.290475070476532,0.373747855424881,0.8523674607276917,-0.5376285910606384,-0.8730189204216003,0.25455042719841003
1684661666477610500,1.164610595703125,-0.22329330444335938,-0.292018860578537,0.3698108494281769,0.8532906770706177,-0.5399477481842041,-0.8656612038612366,0.2575443387031555
1684661666487565000,1.17456494140625,-0.22443066537380219,-0.2929608225822449,0.3664284944534302,0.8541281819343567,-0.5405398607254028,-0.8594025373458862,0.26133373379707336
1684661666497519600,1.18451953125,-0.2255963683128357,-0.29336783289909363,0.3636980652809143,0.8548481464385986,-0.5397419929504395,-0.8544024229049683,0.2655031979084015
1684661666507474200,1.19447412109375,-0.22687597572803497,-0.2933332324028015,0.3614512085914612,0.8554741144180298,-0.5376878380775452,-0.8503704071044922,0.27024805545806885
1684661666517428500,1.204428466796875,-0.22827644646167755,-0.2928454577922821,0.3596727252006531,0.85601806640625,-0.5343317985534668,-0.8472644090652466,0.2756069302558899
1684661666527383000,1.214383056640625,-0.22964784502983093,-0.29192039370536804,0.35826754570007324,0.8565562963485718,-0.5298661589622498,-0.8447880744934082,0.2812097370624542
1684661666537337600,1.224337646484375,-0.23107805848121643,-0.29059934616088867,0.35699260234832764,0.8571529984474182,-0.5242637395858765,-0.8424810171127319,0.2873690128326416
1684661666547292200,1.234292236328125,-0.23249173164367676,-0.2889561653137207,0.3556607961654663,0.8578795790672302,-0.5177974104881287,-0.8399175405502319,0.29387784004211426
1684661666557246700,1.244246826171875,-0.2335961014032364,-0.2870942950248718,0.35415753722190857,0.8588260412216187,-0.5110890865325928,-0.8367166519165039,0.2998647093772888
1684661666567201300,1.254201171875,-0.23432131111621857,-0.28510454297065735,0.3522992432117462,0.8600547313690186,-0.5044677257537842,-0.8324838876724243,0.30510053038597107
1684661666577155800,1.26415576171875,-0.2347448319196701,-0.28303465247154236,0.3499807119369507,0.8615682125091553,-0.4979894757270813,-0.8270635008811951,0.30976298451423645
1684661666587110400,1.2741103515625,-0.23507513105869293,-0.2809295952320099,0.3471516966819763,0.8633098602294922,-0.49156612157821655,-0.8204871416091919,0.31435534358024597
1684661666597065000,1.28406494140625,-0.23545610904693604,-0.27886316180229187,0.3438103497028351,0.8652110695838928,-0.4852697551250458,-0.8128613233566284,0.3191511631011963
1684661666607019300,1.294019287109375,-0.23589584231376648,-0.2769097685813904,0.34016796946525574,0.8671562075614929,-0.47932562232017517,-0.8046690821647644,0.32398468255996704
1684661666616973800,1.303973876953125,-0.23622414469718933,-0.2751828730106354,0.33648136258125305,0.8690528273582458,-0.47422856092453003,-0.7964093089103699,0.32818442583084106
1684661666626928400,1.313928466796875,-0.23637822270393372,-0.27376165986061096,0.3329267203807831,0.8708270192146301,-0.47023335099220276,-0.7884561419487,0.33145883679389954
1684661666636883000,1.323883056640625,-0.23634526133537292,-0.2726576626300812,0.32968103885650635,0.8724156618118286,-0.46734619140625,-0.7811838388442993,0.33373263478279114
1684661666646837500,1.33383740234375,-0.2359999120235443,-0.27183306217193604,0.326958566904068,0.8737899661064148,-0.4655514657497406,-0.7749654054641724,0.3346811532974243
1684661666656792000,1.3437919921875,-0.2353973686695099,-0.27122682332992554,0.3248109221458435,0.8749411106109619,-0.4645967185497284,-0.7699133157730103,0.3345223069190979
1684661666666746600,1.35374658203125,-0.23461079597473145,-0.2708171308040619,0.3231413960456848,0.8758969902992249,-0.46433401107788086,-0.7658506631851196,0.3335178792476654
1684661666676701000,1.363700927734375,-0.23363079130649567,-0.27063021063804626,0.32183557748794556,0.8766971230506897,-0.4648337662220001,-0.762539267539978,0.33166638016700745
1684661666686655500,1.373655517578125,-0.23260261118412018,-0.27073439955711365,0.32075515389442444,0.8773340582847595,-0.4661311209201813,-0.7597854137420654,0.329322874546051
1684661666696610000,1.383610107421875,-0.23164775967597961,-0.27113059163093567,0.3198464810848236,0.877795934677124,-0.4681100845336914,-0.7575361132621765,0.32681724429130554
1684661666706564400,1.393564453125,-0.2306947410106659,-0.2718135416507721,0.31899887323379517,0.8781440854072571,-0.4708273410797119,-0.7555180191993713,0.32401424646377563
1684661666716519000,1.403518798828125,-0.22948484122753143,-0.2727467119693756,0.3182745575904846,0.8784345388412476,-0.4744318425655365,-0.7537107467651367,0.32027530670166016
1684661666726473500,1.413473388671875,-0.2280159890651703,-0.2739291787147522,0.31743723154067993,0.8787520527839661,-0.47891923785209656,-0.7516124844551086,0.3156909942626953
1684661666736428000,1.423427978515625,-0.2263474017381668,-0.2753346562385559,0.3162173926830292,0.879183828830719,-0.48415079712867737,-0.7486754655838013,0.31055545806884766
1684661666746382300,1.43338232421875,-0.22457142174243927,-0.27693086862564087,0.3144611120223999,0.8797677159309387,-0.4899332821369171,-0.7446125745773315,0.3052176237106323
1684661666756337000,1.4433369140625,-0.22275634109973907,-0.2786763906478882,0.312150239944458,0.8805006146430969,-0.49607259035110474,-0.7394083142280579,0.29992368817329407
1684661666766291500,1.45329150390625,-0.2210889309644699,-0.28049805760383606,0.30926579236984253,0.881359875202179,-0.5021898746490479,-0.733103334903717,0.2952415645122528
1684661666776245800,1.463245849609375,-0.21965402364730835,-0.28231173753738403,0.306028813123703,0.8822689652442932,-0.5079967975616455,-0.726184070110321,0.2913769781589508
1684661666786200300,1.473200439453125,-0.21858224272727966,-0.2840794324874878,0.3026403486728668,0.8831361532211304,-0.5133009552955627,-0.7191357612609863,0.2885918617248535
1684661666796155000,1.48315478515625,-0.2179029881954193,-0.2858281433582306,0.29929861426353455,0.8838783502578735,-0.5181772708892822,-0.7124010324478149,0.2868250012397766
1684661666806109200,1.493109130859375,-0.21757051348686218,-0.28757205605506897,0.2960667312145233,0.8844828605651855,-0.5227235555648804,-0.7060935497283936,0.2859044671058655
1684661666816063700,1.503063720703125,-0.21753858029842377,-0.28929829597473145,0.29300832748413086,0.8849461078643799,-0.526964545249939,-0.7003171443939209,0.2856850028038025
1684661666826018300,1.513018310546875,-0.2177005559206009,-0.29097917675971985,0.29008492827415466,0.8853182196617126,-0.530926525592804,-0.6949246525764465,0.28594112396240234
1684661666835972600,1.52297265625,-0.21799956262111664,-0.2925887107849121,0.28729596734046936,0.8856235146522522,-0.5345970392227173,-0.6898747682571411,0.28655120730400085
1684661666845927200,1.53292724609375,-0.21844446659088135,-0.2941090762615204,0.2845855951309204,0.8858853578567505,-0.5379263162612915,-0.685052216053009,0.28757205605506897
1684661666855881700,1.5428818359375,-0.2191087305545807,-0.295524001121521,0.2818213701248169,0.8861340880393982,-0.5408143997192383,-0.6802235245704651,0.2892497479915619
1684661666865836000,1.5528359375,-0.22005823254585266,-0.29680904746055603,0.27883338928222656,0.8864145278930664,-0.5431489944458008,-0.6750732064247131,0.2918362617492676
1684661666875790600,1.56279052734375,-0.221186563372612,-0.2979452908039093,0.27555015683174133,0.8867791295051575,-0.5449753999710083,-0.6693893671035767,0.295121431350708
1684661666885745200,1.5727451171875,-0.222426638007164,-0.298925518989563,0.2718373239040375,0.8872848749160767,-0.5463362336158752,-0.6628581881523132,0.2990088164806366
1684661666895699500,1.582699462890625,-0.22372277081012726,-0.29972028732299805,0.2675970196723938,0.8879795670509338,-0.5472158789634705,-0.6552403569221497,0.30342838168144226
1684661666905654000,1.592654052734375,-0.225148007273674,-0.30031803250312805,0.2628505825996399,0.8888346552848816,-0.5475569367408752,-0.6466215252876282,0.30853548645973206
1684661666915608600,1.602608642578125,-0.23031920194625854,-0.3017553985118866,0.2565918266773224,0.8888517022132874,-0.5473663806915283,-0.6374451518058777,0.3223496675491333
1684661666925563100,1.612563232421875,-0.24002766609191895,-0.30421212315559387,0.24885009229183197,0.887645959854126,-0.5467466115951538,-0.628361701965332,0.34646424651145935
1684661666935517400,1.622517333984375,-0.24036937952041626,-0.30384331941604614,0.24452511966228485,0.8888809084892273,-0.5458382964134216,-0.6196824312210083,0.34945663809776306
1684661666945472000,1.632471923828125,-0.2418360412120819,-0.30366405844688416,0.24011172354221344,0.8897470831871033,-0.5446839332580566,-0.6115671396255493,0.35490864515304565
1684661666955426600,1.642426513671875,-0.24200381338596344,-0.3030194342136383,0.23649068176746368,0.8908903002738953,-0.5432838797569275,-0.6041201949119568,0.3573433756828308
1684661666965380900,1.652380859375,-0.24114379286766052,-0.3019561171531677,0.2335929423570633,0.8922480344772339,-0.5415316224098206,-0.5973766446113586,0.35739755630493164
1684661666975335400,1.66233544921875,-0.24008914828300476,-0.30067092180252075,0.23102755844593048,0.8936333060264587,-0.5393627285957336,-0.5911105871200562,0.3570105731487274
1684661666985290000,1.6722900390625,-0.2394707351922989,-0.2992793917655945,0.22849151492118835,0.8949174284934998,-0.5366737246513367,-0.5851199626922607,0.357662558555603
1684661666995244300,1.682244384765625,-0.23950493335723877,-0.29785728454589844,0.22576484084129333,0.8960739970207214,-0.5335419178009033,-0.5791115760803223,0.3598739206790924
1684661667005198800,1.69219873046875,-0.2398623824119568,-0.2963504493236542,0.22291633486747742,0.8971904516220093,-0.5300566554069519,-0.573009729385376,0.36289477348327637
1684661667015153400,1.7021533203125,-0.23933134973049164,-0.2944805920124054,0.22036513686180115,0.8985771536827087,-0.5262717008590698,-0.5668614506721497,0.3639974594116211
1684661667025107700,1.712107666015625,-0.23824100196361542,-0.2923929691314697,0.21802088618278503,0.9001191258430481,-0.5223202705383301,-0.5607359409332275,0.3638720214366913
1684661667035062300,1.722062255859375,-0.23766373097896576,-0.2903817594051361,0.21558070182800293,0.9015094637870789,-0.5182734727859497,-0.5547401905059814,0.36486223340034485
1684661667045016800,1.732016845703125,-0.2372036725282669,-0.28835785388946533,0.21325626969337463,0.9028321504592896,-0.5141409635543823,-0.5490396618843079,0.36604803800582886
1684661667054971100,1.74197119140625,-0.23686690628528595,-0.28632962703704834,0.21116700768470764,0.9040563702583313,-0.5099220275878906,-0.543877363204956,0.3673914670944214
1684661667064925700,1.75192578125,-0.235315203666687,-0.2840252220630646,0.20975668728351593,0.9055156111717224,-0.5056980848312378,-0.5393132567405701,0.36590632796287537
1684661667074880300,1.76188037109375,-0.23345038294792175,-0.28163307905197144,0.20873531699180603,0.9069803357124329,-0.5014057755470276,-0.5353386402130127,0.36361339688301086
1684661667084834600,1.77183447265625,-0.23181530833244324,-0.27931106090545654,0.20800642669200897,0.9082842469215393,-0.49710744619369507,-0.532112717628479,0.3616665303707123
1684661667094789000,1.7817890625,-0.23007526993751526,-0.27695342898368835,0.20771494507789612,0.9095145463943481,-0.49272972345352173,-0.5297061204910278,0.35933375358581543
1684661667104743700,1.79174365234375,-0.22885175049304962,-0.27466636896133423,0.20766127109527588,0.9105284810066223,-0.48819178342819214,-0.5280834436416626,0.35801100730895996
1684661667114698200,1.8016982421875,-0.22744624316692352,-0.27224570512771606,0.20799027383327484,0.9115319848060608,-0.4834005832672119,-0.527091920375824,0.356218159198761
1684661667124652500,1.811652587890625,-0.22664807736873627,-0.269912987947464,0.2083398997783661,0.9123442769050598,-0.47846880555152893,-0.5264948606491089,0.35571226477622986
