time,seconds_elapsed,z,y,x
1684661666321175000,1.008175048828125,-39.02779769897461,-30.329198837280273,-18.19019889831543
1684661666331175200,1.018175048828125,-39.040000915527344,-29.87779998779297,-18.617198944091797
1684661666341175000,1.028175048828125,-38.930198669433594,-29.52400016784668,-19.21500015258789
1684661666351175200,1.038175048828125,-38.88140106201172,-29.10919952392578,-19.84939956665039
1684661666361175000,1.048175048828125,-38.68619918823242,-28.718799591064453,-20.471599578857422
1684661666371175200,1.058175048828125,-38.50320053100586,-28.377199172973633,-21.093799591064453
1684661666381175000,1.068175048828125,-38.43000030517578,-27.962398529052734,-21.630599975585938
1684661666391175200,1.078175048828125,-38.173797607421875,-27.632999420166016,-22.350399017333984
1684661666401175000,1.088175048828125,-37.9297981262207,-27.279199600219727,-23.070199966430664
1684661666411175200,1.098175048828125,-37.67359924316406,-27.035200119018555,-23.753398895263672
1684661666421175000,1.108175048828125,-37.42959976196289,-26.705799102783203,-24.326799392700195
1684661666431175200,1.118175048828125,-37.19779968261719,-26.449600219726562,-24.887998580932617
1684661666441175000,1.128175048828125,-37.0635986328125,-26.19339942932129,-25.53459930419922
1684661666451175200,1.138175048828125,-36.904998779296875,-25.87619972229004,-26.13239860534668
1684661666461175000,1.148175048828125,-36.77079772949219,-25.53459930419922,-26.693599700927734
1684661666471175200,1.158175048828125,-36.587799072265625,-25.24180030822754,-27.14499855041504
1684661666481175000,1.168175048828125,-36.61219787597656,-24.887998580932617,-27.48659896850586
1684661666491175200,1.178175048828125,-36.538997650146484,-24.47319984436035,-27.85260009765625
1684661666501175000,1.188175048828125,-36.636600494384766,-24.094999313354492,-28.121000289916992
1684661666511175200,1.198175048828125,-36.67319869995117,-23.729000091552734,-28.377199172973633
1684661666521175000,1.208175048828125,-36.69759750366211,-23.399599075317383,-28.48699951171875
1684661666531175200,1.218175048828125,-36.81959915161133,-23.143400192260742,-28.584598541259766
1684661666541175000,1.228175048828125,-36.904998779296875,-22.923799514770508,-28.706600189208984
1684661666551175200,1.238175048828125,-37.07579803466797,-22.716400146484375,-28.694398880004883
1684661666561175000,1.248175048828125,-37.13679885864258,-22.54559898376465,-28.657798767089844
1684661666571175200,1.258175048828125,-37.222198486328125,-22.4601993560791,-28.633399963378906
1684661666581175000,1.268175048828125,-37.35639953613281,-22.313798904418945,-28.584598541259766
1684661666591175200,1.278175048828125,-37.539398193359375,-22.167400360107422,-28.52359962463379
1684661666601175000,1.288175048828125,-37.73460006713867,-22.033199310302734,-28.47480010986328
1684661666611175200,1.298175048828125,-38.00299835205078,-21.789199829101562,-28.3893985748291
1684661666621175000,1.308175048828125,-38.11280059814453,-21.5939998626709,-28.267398834228516
1684661666631175200,1.318175048828125,-38.3568000793457,-21.325599670410156,-28.20639991760254
1684661666641175000,1.328175048828125,-38.57640075683594,-21.057199478149414,-28.13319969177246
1684661666651175200,1.338175048828125,-38.82040023803711,-20.691200256347656,-27.998998641967773
1684661666661175000,1.348175048828125,-39.02779769897461,-20.398399353027344,-27.925800323486328
1684661666671175200,1.358175048828125,-39.174198150634766,-20.154399871826172,-27.79159927368164
1684661666681175000,1.368175048828125,-39.33279800415039,-19.87380027770996,-27.706199645996094
1684661666691175200,1.378175048828125,-39.43040084838867,-19.715200424194336,-27.657400131225586
1684661666701175000,1.388175048828125,-39.564598083496094,-19.54439926147461,-27.620800018310547
1684661666711175200,1.398175048828125,-39.64999771118164,-19.446800231933594,-27.608598709106445
1684661666721175000,1.408175048828125,-39.75979995727539,-19.324800491333008,-27.632999420166016
1684661666731175200,1.418175048828125,-39.7963981628418,-19.300399780273438,-27.681798934936523
1684661666741175000,1.428175048828125,-39.72319793701172,-19.349199295043945,-27.730600357055664
1684661666751175200,1.438175048828125,-39.674400329589844,-19.397998809814453,-27.901399612426758
1684661666761175000,1.448175048828125,-39.613399505615234,-19.446800231933594,-27.950199127197266
1684661666771175200,1.458175048828125,-39.613399505615234,-19.385799407958984,-28.07219886779785
1684661666781175000,1.468175048828125,-39.613399505615234,-19.25160026550293,-28.218599319458008
1684661666791175200,1.478175048828125,-39.5890007019043,-19.141799926757812,-28.3893985748291
1684661666801175000,1.488175048828125,-39.47919845581055,-18.983200073242188,-28.584598541259766
1684661666811175200,1.498175048828125,-39.47919845581055,-18.739200592041016,-28.77979850769043
1684661666821175000,1.508175048828125,-39.45479965209961,-18.458599090576172,-28.962799072265625
1684661666831175200,1.518175048828125,-39.393798828125,-18.20240020751953,-29.13360023498535
1684661666841175000,1.528175048828125,-39.393798828125,-17.87299919128418,-29.365400314331055
1684661666851175200,1.538175048828125,-39.27180099487305,-17.5802001953125,-29.584999084472656
1684661666861175000,1.548175048828125,-39.25959777832031,-17.421600341796875,-29.74359893798828
1684661666871175200,1.558175048828125,-39.174198150634766,-17.17759895324707,-29.889999389648438
1684661666881175000,1.568175048828125,-39.13759994506836,-17.006799697875977,-30.024198532104492
1684661666891175200,1.578175048828125,-39.05220031738281,-16.84819984436035,-30.14620018005371
1684661666901175000,1.588175048828125,-39.05220031738281,-16.61639976501465,-30.280399322509766
1684661666911175200,1.598175048828125,-39.07659912109375,-16.372400283813477,-30.41459846496582
1684661666921175000,1.608175048828125,-38.95459747314453,-16.16499900817871,-30.585399627685547
1684661666931175200,1.618175048828125,-39.00339889526367,-15.920999526977539,-30.658599853515625
1684661666941175000,1.628175048828125,-38.930198669433594,-15.713600158691406,-30.731800079345703
1684661666951175200,1.638175048828125,-38.917999267578125,-15.481800079345703,-30.79279899597168
1684661666961175000,1.648175048828125,-39.02779769897461,-15.310999870300293,-30.890399932861328
1684661666971175200,1.658175048828125,-39.07659912109375,-15.127999305725098,-30.963600158691406
1684661666981175000,1.668175048828125,-39.13759994506836,-14.981599807739258,-31.000200271606445
1684661666991175200,1.678175048828125,-39.27180099487305,-14.749799728393555,-30.987998962402344
1684661667001175000,1.688175048828125,-39.43040084838867,-14.59119987487793,-30.963600158691406
1684661667011175200,1.698175048828125,-39.50360107421875,-14.481399536132812,-30.914798736572266
1684661667021175000,1.708175048828125,-39.64999771118164,-14.335000038146973,-30.878198623657227
1684661667031175200,1.718175048828125,-39.857398986816406,-14.139800071716309,-30.731800079345703
1684661667041175000,1.728175048828125,-40.01599884033203,-13.847000122070312,-30.585399627685547
1684661667051175200,1.738175048828125,-40.15019989013672,-13.590799331665039,-30.43899917602539
1684661667061175000,1.748175048828125,-40.34539794921875,-13.346799850463867,-30.304800033569336
1684661667071175200,1.758175048828125,-40.491798400878906,-13.09060001373291,-30.109600067138672
1684661667081175000,1.768175048828125,-40.73579788208008,-12.846599578857422,-29.8533992767334
1684661667091175200,1.778175048828125,-41.05299758911133,-12.687999725341797,-29.719200134277344
1684661667101175000,1.788175048828125,-41.309200286865234,-12.419599533081055,-29.47519874572754
1684661667111175200,1.798175048828125,-41.46780014038086,-12.248799324035645,-29.316598892211914
1684661667121175000,1.808175048828125,-41.65079879760742,-12.175600051879883,-29.072599411010742
1684661667131175200,1.818175048828125,-41.882598876953125,-12.126799583435059,-28.86520004272461
1684661667141175000,1.828175048828125,-42.09000015258789,-12.05359935760498,-28.596799850463867
1684661667151175200,1.838175048828125,-42.28519821166992,-12.029199600219727,-28.352800369262695
1684661667161175000,1.848175048828125,-42.39500045776367,-11.94379997253418,-28.121000289916992
1684661667171175200,1.858175048828125,-42.504798889160156,-11.858399391174316,-27.81599998474121
1684661667181175000,1.868175048828125,-42.66339874267578,-11.882800102233887,-27.596399307250977
1684661667191175200,1.878175048828125,-42.87080001831055,-11.931599617004395,-27.401199340820312
1684661667201175000,1.888175048828125,-42.98059844970703,-11.94379997253418,-27.218198776245117
1684661667211175200,1.898175048828125,-43.11479949951172,-11.919400215148926,-26.986398696899414
1684661667221175000,1.908175048828125,-43.17580032348633,-11.980400085449219,-26.82779884338379
1684661667231175200,1.918175048828125,-43.212398529052734,-12.138999938964844,-26.681400299072266
1684661667241175000,1.928175048828125,-43.29779815673828,-12.321999549865723,-26.57159996032715
1684661667251175200,1.938175048828125,-43.322200775146484,-12.492799758911133,-26.49839973449707
1684661667261175000,1.948175048828125,-43.29779815673828,-12.663599967956543,-26.413000106811523
1684661667271175200,1.958175048828125,-43.2245979309082,-12.846599578857422,-26.327598571777344
1684661667281175000,1.968175048828125,-43.139198303222656,-13.06619930267334,-26.339799880981445
1684661667291175200,1.978175048828125,-43.10260009765625,-13.261399269104004,-26.339799880981445
1684661667301175000,1.988175048828125,-43.005001068115234,-13.505399703979492,-26.351999282836914
1684661667311175200,1.998175048828125,-42.98059844970703,-13.663999557495117,-26.376399993896484
1684661667321175000,2.008175048828125,-42.882999420166016,-13.871399879455566,-26.43739891052246
1684661667331175200,2.018175048828125,-42.79759979248047,-14.090999603271484,-26.425199508666992
1684661667341175000,2.028175048828125,-42.73659896850586,-14.24959945678711,-26.4862003326416
1684661667351175200,2.038175048828125,-42.67559814453125,-14.395999908447266,-26.559398651123047
1684661667361175000,2.048175048828125,-42.70000076293945,-14.517999649047852,-26.559398651123047
1684661667371175200,2.058175048828125,-42.68779754638672,-14.774199485778809,-26.53499984741211
1684661667381175000,2.068175048828125,-42.67559814453125,-14.90839958190918,-26.4862003326416
1684661667391175200,2.078175048828125,-42.65119934082031,-15.07919979095459,-26.413000106811523
1684661667401175000,2.088175048828125,-42.60239791870117,-15.22559928894043,-26.2544002532959
1684661667411175200,2.098175048828125,-42.626800537109375,-15.408599853515625,-26.19339942932129
1684661667421175000,2.108175048828125,-42.626800537109375,-15.530599594116211,-25.998199462890625
1684661667431175200,2.118175048828125,-42.66339874267578,-15.664799690246582,-25.729799270629883
1684661667441175000,2.128175048828125,-42.68779754638672,-15.835599899291992,-25.48579978942871
1684661667451175200,2.138175048828125,-42.71220016479492,-15.933199882507324,-25.24180030822754
1684661667461175000,2.148175048828125,-42.882999420166016,-16.018600463867188,-24.936800003051758
1684661667471175200,2.158175048828125,-42.98059844970703,-16.26259994506836,-24.668399810791016
1684661667481175000,2.168175048828125,-43.151397705078125,-16.457799911499023,-24.436599731445312
1684661667491175200,2.178175048828125,-43.249000549316406,-16.591999053955078,-24.13159942626953
1684661667501175000,2.188175048828125,-43.33440017700195,-16.750598907470703,-23.83880043029785
1684661667511175200,2.198175048828125,-43.39540100097656,-16.994600296020508,-23.60700035095215
1684661667521175000,2.208175048828125,-43.49300003051758,-17.20199966430664,-23.350799560546875
1684661667531175200,2.218175048828125,-43.566200256347656,-17.397199630737305,-23.143400192260742
1684661667541175000,2.228175048828125,-43.48080062866211,-17.641199111938477,-22.935998916625977
1684661667551175200,2.238175048828125,-43.50519943237305,-17.726598739624023,-22.716400146484375
1684661667561175000,2.248175048828125,-43.468597412109375,-17.88520050048828,-22.55780029296875
1684661667571175200,2.258175048828125,-43.43199920654297,-18.043800354003906,-22.386999130249023
1684661667581175000,2.268175048828125,-43.34659957885742,-18.263399124145508,-22.362600326538086
1684661667591175200,2.278175048828125,-43.28559875488281,-18.446399688720703,-22.277198791503906
1684661667601175000,2.288175048828125,-43.151397705078125,-18.641599655151367,-22.21619987487793
1684661667611175200,2.298175048828125,-43.04159927368164,-18.89780044555664,-22.20400047302246
1684661667621175000,2.308175048828125,-42.944000244140625,-19.16619873046875,-22.277198791503906
1684661667631175200,2.318175048828125,-42.74879837036133,-19.50779914855957,-22.313798904418945
1684661667641175000,2.328175048828125,-42.54140090942383,-19.88599967956543,-22.362600326538086
1684661667651175200,2.338175048828125,-42.33399963378906,-20.251998901367188,-22.4601993560791
1684661667661175000,2.348175048828125,-42.1265983581543,-20.678998947143555,-22.52120018005371
1684661667671175200,2.358175048828125,-41.821598052978516,-21.032798767089844,-22.704198837280273
1684661667681175000,2.368175048828125,-41.443397521972656,-21.55739974975586,-22.923799514770508
1684661667691175200,2.378175048828125,-41.089599609375,-21.972200393676758,-23.13119888305664
1684661667701175000,2.388175048828125,-40.79679870605469,-22.277198791503906,-23.277599334716797
1684661667711175200,2.398175048828125,-40.4552001953125,-22.55780029296875,-23.57040023803711
1684661667721175000,2.408175048828125,-40.16239929199219,-22.826200485229492,-23.82659912109375
1684661667731175200,2.418175048828125,-39.857398986816406,-23.082399368286133,-24.094999313354492
1684661667741175000,2.428175048828125,-39.52799987792969,-23.338600158691406,-24.436599731445312
1684661667751175200,2.438175048828125,-39.284000396728516,-23.558198928833008,-24.717199325561523
1684661667761175000,2.448175048828125,-39.01559829711914,-23.704599380493164,-24.912399291992188
1684661667771175200,2.458175048828125,-38.68619918823242,-23.911998748779297,-25.15639877319336
1684661667781175000,2.468175048828125,-38.38119888305664,-24.22920036315918,-25.49799919128418
1684661667791175200,2.478175048828125,-38.027400970458984,-24.534198760986328,-25.693199157714844
1684661667801175000,2.488175048828125,-37.637001037597656,-24.86359977722168,-25.87619972229004
1684661667811175200,2.498175048828125,-37.283199310302734,-25.2052001953125,-26.059200286865234
1684661667821175000,2.508175048828125,-36.965999603271484,-25.55900001525879,-26.15679931640625
1684661667831175200,2.518175048828125,-36.575599670410156,-25.986000061035156,-26.205598831176758
1684661667841175000,2.528175048828125,-36.30719757080078,-26.351999282836914,-26.327598571777344
1684661667851175200,2.538175048828125,-36.0265998840332,-26.730199813842773,-26.351999282836914
1684661667861175000,2.548175048828125,-35.72159957885742,-27.059598922729492,-26.278799057006836
1684661667871175200,2.558175048828125,-35.53860092163086,-27.376798629760742,-26.315399169921875
1684661667881175000,2.568175048828125,-35.35559844970703,-27.645198822021484,-26.291000366210938
1684661667891175200,2.578175048828125,-35.209197998046875,-27.86479949951172,-26.2544002532959
1684661667901175000,2.588175048828125,-35.08720016479492,-28.07219886779785,-26.18120002746582
1684661667911175200,2.598175048828125,-35.12379837036133,-28.316200256347656,-26.095800399780273
1684661667921175000,2.608175048828125,-35.03839874267578,-28.54800033569336,-25.949399948120117
1684661667931175200,2.618175048828125,-35.06279754638672,-28.730998992919922,-25.790800094604492
1684661667941175000,2.628175048828125,-35.05059814453125,-28.950599670410156,-25.693199157714844
1684661667951175200,2.638175048828125,-34.989601135253906,-29.255599975585938,-25.52239990234375
1684661667961175000,2.648175048828125,-35.001800537109375,-29.48740005493164,-25.314998626708984
1684661667971175200,2.658175048828125,-34.9651985168457,-29.792400360107422,-25.095399856567383
1684661667981175000,2.668175048828125,-34.91640090942383,-30.06079864501953,-24.82699966430664
1684661667991175200,2.678175048828125,-34.830997467041016,-30.255998611450195,-24.607398986816406
1684661668001175000,2.688175048828125,-34.80659866333008,-30.609800338745117,-24.326799392700195
1684661668011175200,2.698175048828125,-34.74559783935547,-30.987998962402344,-24.046199798583984
1684661668021175000,2.708175048828125,-34.61140060424805,-31.390600204467773,-23.741199493408203
1684661668031175200,2.718175048828125,-34.586997985839844,-31.658998489379883,-23.411800384521484
1684661668041175000,2.728175048828125,-34.53820037841797,-31.976200103759766,-23.118999481201172
1684661668051175200,2.738175048828125,-34.44059753417969,-32.26900100708008,-22.789600372314453
1684661668061175000,2.748175048828125,-34.40399932861328,-32.52519989013672,-22.54559898376465
1684661668071175200,2.758175048828125,-34.3307991027832,-32.75699996948242,-22.277198791503906
1684661668081175000,2.768175048828125,-34.379600524902344,-32.866798400878906,-22.045398712158203
1684661668091175200,2.778175048828125,-34.379600524902344,-32.85459899902344,-21.86240005493164
1684661668101175000,2.788175048828125,-34.513797760009766,-32.8057975769043,-21.679399490356445
1684661668111175200,2.798175048828125,-34.562599182128906,-32.81800079345703,-21.55739974975586
1684661668121175000,2.808175048828125,-34.5260009765625,-32.866798400878906,-21.45979881286621
1684661668131175200,2.818175048828125,-34.59920120239258,-32.8057975769043,-21.374399185180664
1684661668141175000,2.828175048828125,-34.61140060424805,-32.81800079345703,-21.24020004272461
1684661668151175200,2.838175048828125,-34.55039978027344,-32.927799224853516,-21.20359992980957
1684661668161175000,2.848175048828125,-34.5015983581543,-33.09859848022461,-21.17919921875
1684661668171175200,2.858175048828125,-34.44059753417969,-33.257198333740234,-21.16699981689453
1684661668181175000,2.868175048828125,-34.306400299072266,-33.47679901123047,-21.20359992980957
1684661668191175200,2.878175048828125,-34.08679962158203,-33.635398864746094,-21.20359992980957
1684661668201175000,2.888175048828125,-33.96479797363281,-33.75740051269531,-21.27680015563965
1684661668211175200,2.898175048828125,-33.79399871826172,-33.91600036621094,-21.386600494384766
1684661668221175000,2.908175048828125,-33.58660125732422,-34.07460021972656,-21.606199264526367
1684661668231175200,2.918175048828125,-33.47679901123047,-34.12339782714844,-21.8257999420166
1684661668241175000,2.928175048828125,-33.318199157714844,-33.989200592041016,-22.069799423217773
1684661668251175200,2.938175048828125,-33.11079788208008,-33.96479797363281,-22.338199615478516
1684661668261175000,2.948175048828125,-32.90340042114258,-33.83060073852539,-22.655399322509766
1684661668271175200,2.958175048828125,-32.74480056762695,-33.70859909057617,-22.984800338745117
1684661668281175000,2.968175048828125,-32.6349983215332,-33.54999923706055,-23.277599334716797
1684661668291175200,2.978175048828125,-32.52519989013672,-33.367000579833984,-23.643600463867188
1684661668301175000,2.988175048828125,-32.43980026245117,-33.196197509765625,-23.997400283813477
1684661668311175200,2.998175048828125,-32.37879943847656,-33.02539825439453,-24.253599166870117
1684661668321175000,3.008175048828125,-32.22019958496094,-32.89120101928711,-24.49759864807129
1684661668331175200,3.018175048828125,-32.15919876098633,-32.8057975769043,-24.729398727416992
1684661668341175000,3.028175048828125,-32.07379913330078,-32.8057975769043,-24.887998580932617
1684661668351175200,3.038175048828125,-32.02499771118164,-32.76919937133789,-25.070999145507812
1684661668361175000,3.048175048828125,-31.976200103759766,-32.78139877319336,-25.229598999023438
1684661668371175200,3.058175048828125,-31.890798568725586,-32.90340042114258,-25.290599822998047
1684661668381175000,3.068175048828125,-31.890798568725586,-32.878997802734375,-25.253999710083008
1684661668391175200,3.078175048828125,-31.951799392700195,-32.84239959716797,-25.2052001953125
1684661668401175000,3.088175048828125,-32.07379913330078,-32.8057975769043,-25.131999969482422
1684661668411175200,3.098175048828125,-32.28120040893555,-32.69599914550781,-25.010000228881836
1684661668421175000,3.108175048828125,-32.51300048828125,-32.561798095703125,-24.85140037536621
1684661668431175200,3.118175048828125,-32.89120101928711,-32.4031982421875,-24.704999923706055
1684661668441175000,3.128175048828125,-33.305999755859375,-32.07379913330078,-24.436599731445312
1684661668451175200,3.138175048828125,-33.73299789428711,-31.768798828125,-24.16819953918457
1684661668461175000,3.148175048828125,-34.245399475097656,-31.46379852294922,-23.899799346923828
1684661668471175200,3.158175048828125,-34.623600006103516,-31.280799865722656,-23.680198669433594
1684661668481175000,3.168175048828125,-35.11159896850586,-31.03679847717285,-23.423999786376953
1684661668491175200,3.178175048828125,-35.61180114746094,-30.731800079345703,-23.082399368286133
1684661668501175000,3.188175048828125,-36.07539749145508,-30.45119857788086,-22.704198837280273
1684661668511175200,3.198175048828125,-36.41699981689453,-30.207199096679688,-22.326000213623047
1684661668521175000,3.208175048828125,-36.69759750366211,-30.18280029296875,-22.11859893798828
1684661668531175200,3.218175048828125,-37.027000427246094,-30.036399841308594,-21.85019874572754
1684661668541175000,3.228175048828125,-37.24660110473633,-29.963199615478516,-21.55739974975586
1684661668551175200,3.238175048828125,-37.47840118408203,-29.792400360107422,-21.264598846435547
1684661668561175000,3.248175048828125,-37.68579864501953,-29.682600021362305,-20.9596004486084
1684661668571175200,3.258175048828125,-37.844398498535156,-29.584999084472656,-20.83759880065918
1684661668581175000,3.268175048828125,-38.08839797973633,-29.47519874572754,-20.715599060058594
1684661668591175200,3.278175048828125,-38.30799865722656,-29.304399490356445,-20.678998947143555
1684661668601175000,3.288175048828125,-38.40559768676758,-29.097000122070312,-20.58139991760254
1684661668611175200,3.298175048828125,-38.5641975402832,-28.80419921875,-20.56920051574707
1684661668621175000,3.308175048828125,-38.69839859008789,-28.51140022277832,-20.678998947143555
1684661668631175200,3.318175048828125,-38.88140106201172,-28.194198608398438,-20.84980010986328
1684661668641175000,3.328175048828125,-38.966800689697266,-27.901399612426758,-21.14259910583496
1684661668651175200,3.338175048828125,-39.00339889526367,-27.694000244140625,-21.386600494384766
1684661668661175000,3.348175048828125,-39.02779769897461,-27.425600051879883,-21.703800201416016
1684661668671175200,3.358175048828125,-38.966800689697266,-27.254798889160156,-22.020999908447266
1684661668681175000,3.368175048828125,-38.966800689697266,-26.974199295043945,-22.362600326538086
