time,seconds_elapsed,z,y,x
1684661665751175200,0.438175048828125,-9.9552001953125,28.15760040283203,-21.55739974975586
1684661665761175000,0.448175048828125,-9.528200149536133,28.011199951171875,-22.399200439453125
1684661665771175200,0.458175048828125,-9.235400199890137,27.86479949951172,-23.253198623657227
1684661665781175000,0.468175048828125,-8.893799781799316,27.730600357055664,-24.058399200439453
1684661665791175200,0.478175048828125,-8.60099983215332,27.571998596191406,-24.619600296020508
1684661665801175000,0.488175048828125,-8.332599639892578,27.388999938964844,-25.16860008239746
1684661665811175200,0.498175048828125,-8.003199577331543,27.16939926147461,-25.632200241088867
1684661665821175000,0.508175048828125,-7.625,26.82779884338379,-26.071399688720703
1684661665831175200,0.518175048828125,-7.21019983291626,26.4862003326416,-26.49839973449707
1684661665841175000,0.528175048828125,-6.856400012969971,26.14459991455078,-26.85219955444336
1684661665851175200,0.538175048828125,-6.4781999588012695,25.77859878540039,-27.254798889160156
1684661665861175000,0.548175048828125,-5.977999687194824,25.351598739624023,-27.706199645996094
1684661665871175200,0.558175048828125,-5.514400005340576,24.948999404907227,-28.18199920654297
1684661665881175000,0.568175048828125,-5.062999725341797,24.534198760986328,-28.718799591064453
1684661665891175200,0.578175048828125,-4.587199687957764,24.216999053955078,-29.316598892211914
1684661665901175000,0.588175048828125,-4.07480001449585,23.948598861694336,-29.987600326538086
1684661665911175200,0.598175048828125,-3.5501999855041504,23.680198669433594,-30.768400192260742
1684661665921175000,0.608175048828125,-2.866999864578247,23.5093994140625,-31.573598861694336
1684661665931175200,0.618175048828125,-2.220399856567383,23.314199447631836,-32.32999801635742
1684661665941175000,0.628175048828125,-1.6347999572753906,23.15559959411621,-33.03759765625
1684661665951175200,0.638175048828125,-1.073599934577942,22.984800338745117,-33.73299789428711
1684661665961175000,0.648175048828125,-0.4757999777793884,22.801799774169922,-34.47719955444336
1684661665971175200,0.658175048828125,0.10979999601840973,22.643199920654297,-35.11159896850586
1684661665981175000,0.668175048828125,0.6466000080108643,22.4601993560791,-35.697200775146484
1684661665991175200,0.678175048828125,1.1589999198913574,22.240598678588867,-36.13639831542969
1684661666001175000,0.688175048828125,1.6225999593734741,21.89900016784668,-36.50239944458008
1684661666011175200,0.698175048828125,2.0251998901367188,21.618398666381836,-36.74639892578125
1684661666021175000,0.708175048828125,2.391200065612793,21.227998733520508,-36.904998779296875
1684661666031175200,0.718175048828125,2.732800006866455,20.86199951171875,-36.99039840698242
1684661666041175000,0.728175048828125,3.013399839401245,20.496000289916992,-36.92939758300781
1684661666051175200,0.738175048828125,3.2574000358581543,20.105600357055664,-36.75859832763672
1684661666061175000,0.748175048828125,3.3550000190734863,19.776199340820312,-36.526798248291016
1684661666071175200,0.758175048828125,3.3062000274658203,19.520000457763672,-36.16080093383789
1684661666081175000,0.768175048828125,3.110999822616577,19.275999069213867,-35.75819778442383
1684661666091175200,0.778175048828125,2.964599847793579,19.105199813842773,-35.306800842285156
1684661666101175000,0.788175048828125,2.671799898147583,19.031999588012695,-34.78219985961914
1684661666111175200,0.798175048828125,2.330199956893921,18.970998764038086,-34.208797454833984
1684661666121175000,0.808175048828125,1.8909999132156372,18.90999984741211,-33.59880065917969
1684661666131175200,0.818175048828125,1.42739999294281,18.93440055847168,-32.988800048828125
1684661666141175000,0.828175048828125,0.9882000088691711,18.89780044555664,-32.354400634765625
1684661666151175200,0.838175048828125,0.6344000101089478,18.8612003326416,-31.622400283813477
1684661666161175000,0.848175048828125,0.18299999833106995,18.87339973449707,-30.914798736572266
1684661666171175200,0.858175048828125,-0.25619998574256897,18.824600219726562,-30.243799209594727
1684661666181175000,0.868175048828125,-0.6344000101089478,18.800199508666992,-29.621599197387695
1684661666191175200,0.878175048828125,-0.9393999576568604,18.800199508666992,-29.011598587036133
1684661666201175000,0.888175048828125,-1.18340003490448,18.788000106811523,-28.364999771118164
1684661666211175200,0.898175048828125,-1.500599980354309,18.726999282836914,-27.779399871826172
1684661666221175000,0.908175048828125,-1.6957999467849731,18.702600479125977,-27.23040008544922
1684661666231175200,0.918175048828125,-1.9275999069213867,18.666000366210938,-26.8887996673584
1684661666241175000,0.928175048828125,-2.0251998901367188,18.653799057006836,-26.57159996032715
1684661666251175200,0.938175048828125,-2.232599973678589,18.54399871826172,-26.351999282836914
1684661666261175000,0.948175048828125,-2.391200065612793,18.54399871826172,-26.205598831176758
1684661666271175200,0.958175048828125,-2.537600040435791,18.59280014038086,-26.13239860534668
1684661666281175000,0.968175048828125,-2.708400011062622,18.726999282836914,-26.21780014038086
1684661666291175200,0.978175048828125,-2.732800006866455,18.88559913635254,-26.388599395751953
1684661666301175000,0.988175048828125,-2.769399881362915,19.068599700927734,-26.742399215698242
1684661666311175200,0.998175048828125,-2.879199981689453,19.349199295043945,-27.059598922729492
1684661666321175000,1.008175048828125,-2.89139986038208,19.617599487304688,-27.48659896850586
1684661666331175200,1.018175048828125,-2.903599977493286,20.056798934936523,-27.913599014282227
1684661666341175000,1.028175048828125,-2.793799877166748,20.422800064086914,-28.51140022277832
1684661666351175200,1.038175048828125,-2.744999885559082,20.82539939880371,-29.14579963684082
1684661666361175000,1.048175048828125,-2.549799919128418,21.227998733520508,-29.76799964904785
1684661666371175200,1.058175048828125,-2.36680006980896,21.569599151611328,-30.390199661254883
1684661666381175000,1.068175048828125,-2.293599843978882,21.984399795532227,-30.927000045776367
1684661666391175200,1.078175048828125,-2.037400007247925,22.313798904418945,-31.646799087524414
1684661666401175000,1.088175048828125,-1.7933999300003052,22.655399322509766,-32.366600036621094
1684661666411175200,1.098175048828125,-1.5371999740600586,22.899398803710938,-33.049800872802734
1684661666421175000,1.108175048828125,-1.2932000160217285,23.240999221801758,-33.623199462890625
1684661666431175200,1.118175048828125,-1.0613999366760254,23.48499870300293,-34.18439865112305
1684661666441175000,1.128175048828125,-0.9271999597549438,23.741199493408203,-34.830997467041016
1684661666451175200,1.138175048828125,-0.7685999870300293,24.070598602294922,-35.42879867553711
1684661666461175000,1.148175048828125,-0.6344000101089478,24.399999618530273,-35.98999786376953
1684661666471175200,1.158175048828125,-0.4513999819755554,24.704999923706055,-36.44139862060547
1684661666481175000,1.168175048828125,-0.4757999777793884,25.046600341796875,-36.78300094604492
1684661666491175200,1.178175048828125,-0.4025999903678894,25.473600387573242,-37.14899826049805
1684661666501175000,1.188175048828125,-0.5001999735832214,25.85179901123047,-37.41740036010742
1684661666511175200,1.198175048828125,-0.536799967288971,26.21780014038086,-37.67359924316406
1684661666521175000,1.208175048828125,-0.561199963092804,26.547199249267578,-37.78339767456055
1684661666531175200,1.218175048828125,-0.6832000017166138,26.79119873046875,-37.88100051879883
1684661666541175000,1.228175048828125,-0.7685999870300293,27.010799407958984,-38.00299835205078
1684661666551175200,1.238175048828125,-0.9393999576568604,27.23040008544922,-37.99079895019531
1684661666561175000,1.248175048828125,-1.0003999471664429,27.388999938964844,-37.954200744628906
1684661666571175200,1.258175048828125,-1.0857999324798584,27.47439956665039,-37.9297981262207
1684661666581175000,1.268175048828125,-1.2200000286102295,27.620800018310547,-37.88100051879883
1684661666591175200,1.278175048828125,-1.402999997138977,27.779399871826172,-37.81999969482422
1684661666601175000,1.288175048828125,-1.6103999614715576,27.901399612426758,-37.77119827270508
1684661666611175200,1.298175048828125,-1.8665999174118042,28.15760040283203,-37.68579864501953
1684661666621175000,1.308175048828125,-1.9764000177383423,28.352800369262695,-37.56380081176758
1684661666631175200,1.318175048828125,-2.220399856567383,28.621198654174805,-37.50279998779297
1684661666641175000,1.328175048828125,-2.440000057220459,28.889598846435547,-37.42959976196289
1684661666651175200,1.338175048828125,-2.684000015258789,29.243398666381836,-37.2953987121582
1684661666661175000,1.348175048828125,-2.89139986038208,29.53619956970215,-37.222198486328125
1684661666671175200,1.358175048828125,-3.037799835205078,29.78019905090332,-37.08799743652344
1684661666681175000,1.368175048828125,-3.1963999271392822,30.06079864501953,-37.00259780883789
1684661666691175200,1.378175048828125,-3.2939999103546143,30.231599807739258,-36.953800201416016
1684661666701175000,1.388175048828125,-3.4282000064849854,30.390199661254883,-36.917198181152344
1684661666711175200,1.398175048828125,-3.5135998725891113,30.5,-36.904998779296875
1684661666721175000,1.408175048828125,-3.6233999729156494,30.621999740600586,-36.92939758300781
1684661666731175200,1.418175048828125,-3.6599998474121094,30.646398544311523,-36.97819900512695
1684661666741175000,1.428175048828125,-3.5867998600006104,30.585399627685547,-37.027000427246094
1684661666751175200,1.438175048828125,-3.5379998683929443,30.548799514770508,-37.19779968261719
1684661666761175000,1.448175048828125,-3.4769999980926514,30.4877986907959,-37.24660110473633
1684661666771175200,1.458175048828125,-3.4769999980926514,30.560998916625977,-37.36859893798828
1684661666781175000,1.468175048828125,-3.4769999980926514,30.695199966430664,-37.51499938964844
1684661666791175200,1.478175048828125,-3.4526000022888184,30.79279899597168,-37.68579864501953
1684661666801175000,1.488175048828125,-3.3427999019622803,30.963600158691406,-37.88100051879883
1684661666811175200,1.498175048828125,-3.3427999019622803,31.207599639892578,-38.07619857788086
1684661666821175000,1.508175048828125,-3.3183999061584473,31.47599983215332,-38.25920104980469
1684661666831175200,1.518175048828125,-3.2574000358581543,31.73219871520996,-38.43000030517578
1684661666841175000,1.528175048828125,-3.2574000358581543,32.06159973144531,-38.661800384521484
1684661666851175200,1.538175048828125,-3.1354000568389893,32.354400634765625,-38.88140106201172
1684661666861175000,1.548175048828125,-3.123199939727783,32.52519989013672,-39.040000915527344
1684661666871175200,1.558175048828125,-3.037799835205078,32.76919937133789,-39.186397552490234
1684661666881175000,1.568175048828125,-3.001199960708618,32.939998626708984,-39.32059860229492
1684661666891175200,1.578175048828125,-2.915799856185913,33.09859848022461,-39.44260025024414
1684661666901175000,1.588175048828125,-2.915799856185913,33.33039855957031,-39.57679748535156
1684661666911175200,1.598175048828125,-2.940199851989746,33.574398040771484,-39.71099853515625
1684661666921175000,1.608175048828125,-2.830399990081787,33.76959991455078,-39.881797790527344
1684661666931175200,1.618175048828125,-2.866999864578247,34.02579879760742,-39.95499801635742
1684661666941175000,1.628175048828125,-2.793799877166748,34.23320007324219,-40.0281982421875
1684661666951175200,1.638175048828125,-2.781599998474121,34.45280075073242,-40.08919906616211
1684661666961175000,1.648175048828125,-2.89139986038208,34.623600006103516,-40.186798095703125
1684661666971175200,1.658175048828125,-2.940199851989746,34.80659866333008,-40.2599983215332
1684661666981175000,1.668175048828125,-3.001199960708618,34.9651985168457,-40.296600341796875
1684661666991175200,1.678175048828125,-3.1354000568389893,35.18479919433594,-40.284400939941406
1684661667001175000,1.688175048828125,-3.2939999103546143,35.35559844970703,-40.2599983215332
1684661667011175200,1.698175048828125,-3.3671998977661133,35.45319747924805,-40.21120071411133
1684661667021175000,1.708175048828125,-3.5135998725891113,35.61180114746094,-40.174598693847656
1684661667031175200,1.718175048828125,-3.7209999561309814,35.80699920654297,-40.0281982421875
1684661667041175000,1.728175048828125,-3.8795998096466064,36.09980010986328,-39.881797790527344
1684661667051175200,1.738175048828125,-4.013800144195557,36.34379959106445,-39.73539733886719
1684661667061175000,1.748175048828125,-4.209000110626221,36.587799072265625,-39.601200103759766
1684661667071175200,1.758175048828125,-4.355400085449219,36.856201171875,-39.40599822998047
1684661667081175000,1.768175048828125,-4.599400043487549,37.08799743652344,-39.14979934692383
1684661667091175200,1.778175048828125,-4.916599750518799,37.24660110473633,-39.00339889526367
1684661667101175000,1.788175048828125,-5.172800064086914,37.527198791503906,-38.77159881591797
1684661667111175200,1.798175048828125,-5.331399917602539,37.697998046875,-38.612998962402344
1684661667121175000,1.808175048828125,-5.514400005340576,37.77119827270508,-38.3568000793457
1684661667131175200,1.818175048828125,-5.758399963378906,37.81999969482422,-38.161598205566406
1684661667141175000,1.828175048828125,-5.95359992980957,37.88100051879883,-37.8931999206543
1684661667151175200,1.838175048828125,-6.148799896240234,37.905399322509766,-37.649200439453125
1684661667161175000,1.848175048828125,-6.258599758148193,37.99079895019531,-37.41740036010742
1684661667171175200,1.858175048828125,-6.3684000968933105,38.08839797973633,-37.11240005493164
1684661667181175000,1.868175048828125,-6.5269999504089355,38.05179977416992,-36.892799377441406
1684661667191175200,1.878175048828125,-6.734399795532227,38.00299835205078,-36.69759750366211
1684661667201175000,1.888175048828125,-6.8441996574401855,38.00299835205078,-36.51459884643555
1684661667211175200,1.898175048828125,-6.978399753570557,38.027400970458984,-36.282798767089844
1684661667221175000,1.908175048828125,-7.039400100708008,37.954200744628906,-36.12419891357422
1684661667231175200,1.918175048828125,-7.075999736785889,37.80780029296875,-35.97779846191406
1684661667241175000,1.928175048828125,-7.161399841308594,37.61259841918945,-35.86800003051758
1684661667251175200,1.938175048828125,-7.185800075531006,37.44179916381836,-35.7947998046875
1684661667261175000,1.948175048828125,-7.161399841308594,37.270999908447266,-35.70940017700195
1684661667271175200,1.958175048828125,-7.100399971008301,37.08799743652344,-35.624000549316406
1684661667281175000,1.968175048828125,-7.002799987792969,36.88059997558594,-35.636199951171875
1684661667291175200,1.978175048828125,-6.96619987487793,36.67319869995117,-35.636199951171875
1684661667301175000,1.988175048828125,-6.868599891662598,36.44139862060547,-35.648399353027344
1684661667311175200,1.998175048828125,-6.8441996574401855,36.270599365234375,-35.67279815673828
1684661667321175000,2.008175048828125,-6.7465996742248535,36.06319808959961,-35.73379898071289
1684661667331175200,2.018175048828125,-6.661200046539307,35.85580062866211,-35.72159957885742
1684661667341175000,2.028175048828125,-6.6001996994018555,35.68499755859375,-35.78260040283203
1684661667351175200,2.038175048828125,-6.5391998291015625,35.55080032348633,-35.843597412109375
1684661667361175000,2.048175048828125,-6.563600063323975,35.41659927368164,-35.843597412109375
1684661667371175200,2.058175048828125,-6.5513997077941895,35.17259979248047,-35.831398010253906
1684661667381175000,2.068175048828125,-6.5391998291015625,35.03839874267578,-35.78260040283203
1684661667391175200,2.078175048828125,-6.514800071716309,34.86759948730469,-35.70940017700195
1684661667401175000,2.088175048828125,-6.466000080108643,34.72119903564453,-35.55080032348633
1684661667411175200,2.098175048828125,-6.4903998374938965,34.53820037841797,-35.48979949951172
1684661667421175000,2.108175048828125,-6.4903998374938965,34.40399932861328,-35.29459762573242
1684661667431175200,2.118175048828125,-6.5269999504089355,34.28199768066406,-35.02619934082031
1684661667441175000,2.128175048828125,-6.5513997077941895,34.0989990234375,-34.78219985961914
1684661667451175200,2.138175048828125,-6.575799942016602,34.001399993896484,-34.53820037841797
1684661667461175000,2.148175048828125,-6.7465996742248535,33.91600036621094,-34.23320007324219
1684661667471175200,2.158175048828125,-6.8441996574401855,33.684200286865234,-33.96479797363281
1684661667481175000,2.168175048828125,-7.014999866485596,33.47679901123047,-33.73299789428711
1684661667491175200,2.178175048828125,-7.112599849700928,33.34259796142578,-33.42799758911133
1684661667501175000,2.188175048828125,-7.197999954223633,33.196197509765625,-33.13520050048828
1684661667511175200,2.198175048828125,-7.258999824523926,32.939998626708984,-32.90340042114258
1684661667521175000,2.208175048828125,-7.356599807739258,32.74480056762695,-32.64719772338867
1684661667531175200,2.218175048828125,-7.429800033569336,32.53739929199219,-32.43980026245117
1684661667541175000,2.228175048828125,-7.344399929046631,32.293399810791016,-32.232398986816406
1684661667551175200,2.238175048828125,-7.368799686431885,32.20800018310547,-32.01279830932617
1684661667561175000,2.248175048828125,-7.344399929046631,32.049400329589844,-31.854198455810547
1684661667571175200,2.258175048828125,-7.295599937438965,31.902999877929688,-31.683399200439453
1684661667581175000,2.268175048828125,-7.21019983291626,31.671199798583984,-31.658998489379883
1684661667591175200,2.278175048828125,-7.149199962615967,31.48819923400879,-31.573598861694336
1684661667601175000,2.288175048828125,-7.014999866485596,31.305198669433594,-31.51259994506836
1684661667611175200,2.298175048828125,-6.905200004577637,31.03679847717285,-31.500398635864258
1684661667621175000,2.308175048828125,-6.807600021362305,30.78059959411621,-31.573598861694336
1684661667631175200,2.318175048828125,-6.612400054931641,30.43899917602539,-31.610198974609375
1684661667641175000,2.328175048828125,-6.404999732971191,30.048599243164062,-31.658998489379883
1684661667651175200,2.338175048828125,-6.1975998878479,29.682600021362305,-31.75659942626953
1684661667661175000,2.348175048828125,-5.990200042724609,29.267799377441406,-31.81760025024414
1684661667671175200,2.358175048828125,-5.685199737548828,28.90180015563965,-32.0005989074707
1684661667681175000,2.368175048828125,-5.306999683380127,28.377199172973633,-32.22019958496094
1684661667691175200,2.378175048828125,-4.953199863433838,27.974599838256836,-32.4276008605957
1684661667701175000,2.388175048828125,-4.660399913787842,27.657400131225586,-32.573997497558594
1684661667711175200,2.398175048828125,-4.31879997253418,27.376798629760742,-32.866798400878906
1684661667721175000,2.408175048828125,-4.026000022888184,27.1205997467041,-33.12300109863281
1684661667731175200,2.418175048828125,-3.7209999561309814,26.85219955444336,-33.39139938354492
1684661667741175000,2.428175048828125,-3.3915998935699463,26.595998764038086,-33.73299789428711
1684661667751175200,2.438175048828125,-3.147599935531616,26.388599395751953,-34.01359939575195
1684661667761175000,2.448175048828125,-2.879199981689453,26.229999542236328,-34.208797454833984
1684661667771175200,2.458175048828125,-2.549799919128418,26.034799575805664,-34.45280075073242
1684661667781175000,2.468175048828125,-2.244799852371216,25.717599868774414,-34.79439926147461
1684661667791175200,2.478175048828125,-1.8909999132156372,25.400400161743164,-34.989601135253906
1684661667801175000,2.488175048828125,-1.500599980354309,25.083200454711914,-35.17259979248047
1684661667811175200,2.498175048828125,-1.146799921989441,24.729398727416992,-35.35559844970703
1684661667821175000,2.508175048828125,-0.8295999765396118,24.375598907470703,-35.45319747924805
1684661667831175200,2.518175048828125,-0.4391999840736389,23.960800170898438,-35.50199890136719
1684661667841175000,2.528175048828125,-0.17080000042915344,23.594799041748047,-35.624000549316406
1684661667851175200,2.538175048828125,0.10979999601840973,23.21660041809082,-35.648399353027344
1684661667861175000,2.548175048828125,0.4147999882698059,22.875,-35.575199127197266
1684661667871175200,2.558175048828125,0.5978000164031982,22.55780029296875,-35.61180114746094
1684661667881175000,2.568175048828125,0.7807999849319458,22.301599502563477,-35.587398529052734
1684661667891175200,2.578175048828125,0.9271999597549438,22.081998825073242,-35.55080032348633
1684661667901175000,2.588175048828125,1.0491999387741089,21.86240005493164,-35.47760009765625
1684661667911175200,2.598175048828125,1.0125999450683594,21.618398666381836,-35.3922004699707
1684661667921175000,2.608175048828125,1.097999930381775,21.386600494384766,-35.24580001831055
1684661667931175200,2.618175048828125,1.073599934577942,21.20359992980957,-35.08720016479492
1684661667941175000,2.628175048828125,1.073599934577942,20.983999252319336,-34.989601135253906
1684661667951175200,2.638175048828125,1.146799921989441,20.678998947143555,-34.81879806518555
1684661667961175000,2.648175048828125,1.1345999240875244,20.44719886779785,-34.61140060424805
1684661667971175200,2.658175048828125,1.1712000370025635,20.154399871826172,-34.379600524902344
1684661667981175000,2.668175048828125,1.2200000286102295,19.87380027770996,-34.11119842529297
1684661667991175200,2.678175048828125,1.305400013923645,19.690799713134766,-33.90380096435547
1684661668001175000,2.688175048828125,1.329800009727478,19.336999893188477,-33.623199462890625
1684661668011175200,2.698175048828125,1.3907999992370605,18.94659996032715,-33.34259796142578
1684661668021175000,2.708175048828125,1.524999976158142,18.54399871826172,-33.03759765625
1684661668031175200,2.718175048828125,1.549399971961975,18.27560043334961,-32.70819854736328
1684661668041175000,2.728175048828125,1.5981999635696411,17.970600128173828,-32.41539764404297
1684661668051175200,2.738175048828125,1.6957999467849731,17.665599822998047,-32.08599853515625
1684661668061175000,2.748175048828125,1.7323999404907227,17.421600341796875,-31.841999053955078
1684661668071175200,2.758175048828125,1.8055999279022217,17.17759895324707,-31.573598861694336
1684661668081175000,2.768175048828125,1.7567999362945557,17.079999923706055,-31.341798782348633
1684661668091175200,2.778175048828125,1.7567999362945557,17.092199325561523,-31.15880012512207
1684661668101175000,2.788175048828125,1.6225999593734741,17.128799438476562,-30.975799560546875
1684661668111175200,2.798175048828125,1.573799967765808,17.128799438476562,-30.85379981994629
1684661668121175000,2.808175048828125,1.6103999614715576,17.067800521850586,-30.75619888305664
1684661668131175200,2.818175048828125,1.5371999740600586,17.14099884033203,-30.670799255371094
1684661668141175000,2.828175048828125,1.524999976158142,17.116600036621094,-30.53660011291504
1684661668151175200,2.838175048828125,1.5859999656677246,17.006799697875977,-30.5
1684661668161175000,2.848175048828125,1.6347999572753906,16.84819984436035,-30.47559928894043
1684661668171175200,2.858175048828125,1.6957999467849731,16.689599990844727,-30.46339988708496
1684661668181175000,2.868175048828125,1.8299999237060547,16.469999313354492,-30.5
1684661668191175200,2.878175048828125,2.0495998859405518,16.311399459838867,-30.5
1684661668201175000,2.888175048828125,2.171599864959717,16.18939971923828,-30.573200225830078
1684661668211175200,2.898175048828125,2.342400074005127,16.018600463867188,-30.682998657226562
1684661668221175000,2.908175048828125,2.549799919128418,15.872200012207031,-30.902599334716797
1684661668231175200,2.918175048828125,2.659600019454956,15.823399543762207,-31.12220001220703
1684661668241175000,2.928175048828125,2.818199872970581,15.945399284362793,-31.366199493408203
1684661668251175200,2.938175048828125,3.025599956512451,15.969799995422363,-31.634599685668945
1684661668261175000,2.948175048828125,3.2330000400543213,16.104000091552734,-31.951799392700195
1684661668271175200,2.958175048828125,3.3915998935699463,16.22599983215332,-32.28120040893555
1684661668281175000,2.968175048828125,3.5013999938964844,16.396799087524414,-32.573997497558594
1684661668291175200,2.978175048828125,3.6111998558044434,16.56760025024414,-32.939998626708984
1684661668301175000,2.988175048828125,3.6965999603271484,16.738399505615234,-33.293800354003906
1684661668311175200,2.998175048828125,3.7575998306274414,16.92140007019043,-33.54999923706055
1684661668321175000,3.008175048828125,3.9161999225616455,17.043399810791016,-33.79399871826172
1684661668331175200,3.018175048828125,3.9772000312805176,17.128799438476562,-34.02579879760742
1684661668341175000,3.028175048828125,4.062600135803223,17.14099884033203,-34.18439865112305
1684661668351175200,3.038175048828125,4.111400127410889,17.1653995513916,-34.367401123046875
1684661668361175000,3.048175048828125,4.160200119018555,17.153200149536133,-34.5260009765625
1684661668371175200,3.058175048828125,4.245599746704102,17.043399810791016,-34.586997985839844
1684661668381175000,3.068175048828125,4.245599746704102,17.055599212646484,-34.53820037841797
1684661668391175200,3.078175048828125,4.184599876403809,17.092199325561523,-34.5015983581543
1684661668401175000,3.088175048828125,4.062600135803223,17.14099884033203,-34.42839813232422
1684661668411175200,3.098175048828125,3.8551998138427734,17.25079917907715,-34.306400299072266
1684661668421175000,3.108175048828125,3.6233999729156494,17.372798919677734,-34.14780044555664
1684661668431175200,3.118175048828125,3.2451999187469482,17.53139877319336,-34.001399993896484
1684661668441175000,3.128175048828125,2.830399990081787,17.86079978942871,-33.73299789428711
1684661668451175200,3.138175048828125,2.40339994430542,18.17799949645996,-33.464599609375
1684661668461175000,3.148175048828125,1.8909999132156372,18.482999801635742,-33.196197509765625
1684661668471175200,3.158175048828125,1.500599980354309,18.666000366210938,-32.976600646972656
1684661668481175000,3.168175048828125,1.0247999429702759,18.90999984741211,-32.72039794921875
1684661668491175200,3.178175048828125,0.5245999693870544,19.21500015258789,-32.37879943847656
1684661668501175000,3.188175048828125,0.060999996960163116,19.4955997467041,-32.0005989074707
1684661668511175200,3.198175048828125,-0.280599981546402,19.739599227905273,-31.622400283813477
1684661668521175000,3.208175048828125,-0.561199963092804,19.763999938964844,-31.41499900817871
1684661668531175200,3.218175048828125,-0.8905999660491943,19.910400390625,-31.14659881591797
1684661668541175000,3.228175048828125,-1.1101999282836914,19.971399307250977,-30.85379981994629
1684661668551175200,3.238175048828125,-1.3420000076293945,20.154399871826172,-30.560998916625977
1684661668561175000,3.248175048828125,-1.5615999698638916,20.251998901367188,-30.255998611450195
1684661668571175200,3.258175048828125,-1.7079999446868896,20.349599838256836,-30.12179946899414
1684661668581175000,3.268175048828125,-1.9519999027252197,20.471599578857422,-30.011999130249023
1684661668591175200,3.278175048828125,-2.171599864959717,20.630199432373047,-29.975399017333984
1684661668601175000,3.288175048828125,-2.269199848175049,20.83759880065918,-29.87779998779297
1684661668611175200,3.298175048828125,-2.427799940109253,21.14259910583496,-29.865598678588867
1684661668621175000,3.308175048828125,-2.562000036239624,21.423198699951172,-29.975399017333984
1684661668631175200,3.318175048828125,-2.744999885559082,21.740400314331055,-30.14620018005371
1684661668641175000,3.328175048828125,-2.830399990081787,22.045398712158203,-30.43899917602539
1684661668651175200,3.338175048828125,-2.866999864578247,22.240598678588867,-30.682998657226562
1684661668661175000,3.348175048828125,-2.89139986038208,22.52120018005371,-31.000200271606445
1684661668671175200,3.358175048828125,-2.830399990081787,22.691999435424805,-31.317399978637695
1684661668681175000,3.368175048828125,-2.830399990081787,22.972599029541016,-31.658998489379883
1684661668691175200,3.378175048828125,-2.732800006866455,23.106800079345703,-32.07379913330078
1684661668701175000,3.388175048828125,-2.635200023651123,23.314199447631836,-32.50080108642578
1684661668711175200,3.398175048828125,-2.500999927520752,23.423999786376953,-32.85459899902344
1684661668721175000,3.408175048828125,-2.317999839782715,23.57040023803711,-33.183998107910156
1684661668731175200,3.418175048828125,-2.110599994659424,23.875398635864258,-33.58660125732422
1684661668741175000,3.428175048828125,-1.9153999090194702,24.10719871520996,-33.97700119018555
1684661668751175200,3.438175048828125,-1.8299999237060547,24.375598907470703,-34.39179992675781
1684661668761175000,3.448175048828125,-1.7933999300003052,24.58300018310547,-34.74559783935547
1684661668771175200,3.458175048828125,-1.7079999446868896,24.82699966430664,-35.08720016479492
1684661668781175000,3.468175048828125,-1.7323999404907227,25.15639877319336,-35.41659927368164
1684661668791175200,3.478175048828125,-1.7567999362945557,25.53459930419922,-35.77040100097656
1684661668801175000,3.488175048828125,-1.8177999258041382,25.924999237060547,-36.12419891357422
