time,seconds_elapsed,z,y,x
1684661666139157000,0.826156982421875,-0.6670103073120117,-0.5015792846679688,0.09878146648406982
1684661666149111600,0.836111572265625,-0.6992373466491699,-0.5068883895874023,0.09837448596954346
1684661666159065900,0.84606591796875,-0.7615394592285156,-0.6612329483032227,0.025351405143737793
1684661666169020400,0.8560205078125,-0.9109897613525391,-0.8576359748840332,-0.07646000385284424
1684661666178975000,0.86597509765625,-1.124661922454834,-0.8957514762878418,-0.04897415637969971
1684661666188929500,0.875929443359375,-1.381101369857788,-0.7994427680969238,0.05207538604736328
1684661666198883800,0.8858837890625,-1.5598833560943604,-0.6065340042114258,0.15360569953918457
1684661666208838400,0.89583837890625,-1.664344310760498,-0.529749870300293,0.19800794124603271
1684661666218793000,0.90579296875,-1.7967467308044434,-0.5853261947631836,0.05627250671386719
1684661666228747300,0.915747314453125,-1.8253345489501953,-0.6431455612182617,-0.06870365142822266
1684661666238701800,0.925701904296875,-1.8035244941711426,-0.6887526512145996,-0.12223351001739502
1684661666248656400,0.935656494140625,-1.7835421562194824,-0.7270770072937012,-0.11089253425598145
1684661666258610700,0.945610595703125,-1.660341501235962,-0.6923279762268066,0.002839326858520508
1684661666268565200,0.955565185546875,-1.4086823463439941,-0.5869898796081543,0.18694734573364258
1684661666278519800,0.965519775390625,-1.150496006011963,-0.4891500473022461,0.32495200634002686
1684661666288474400,0.975474365234375,-0.830376148223877,-0.4198455810546875,0.3824378252029419
1684661666298429000,0.985428955078125,-0.5113182067871094,-0.4571042060852051,0.34344732761383057
1684661666308383500,0.995383544921875,-0.36122989654541016,-0.5256829261779785,0.22939300537109375
1684661666318338000,1.005338134765625,-0.18266868591308594,-0.3563990592956543,0.26540911197662354
1684661666328292600,1.015292724609375,-0.1412663459777832,-0.21774959564208984,0.2582831382751465
1684661666338247000,1.025246826171875,-0.1983966827392578,-0.11881065368652344,0.22505402565002441
1684661666348201500,1.035201416015625,-0.3079237937927246,-0.048519134521484375,0.11570477485656738
1684661666358156000,1.045156005859375,-0.44818639755249023,0.056443214416503906,-0.039229631423950195
1684661666368110600,1.055110595703125,-0.5793590545654297,0.17882585525512695,-0.2627897262573242
1684661666378065200,1.065065185546875,-0.7140841484069824,0.35851097106933594,-0.47878479957580566
1684661666388019700,1.075019775390625,-0.7983250617980957,0.5163397789001465,-0.6780692338943481
1684661666397974300,1.084974365234375,-0.8493304252624512,0.6162590980529785,-0.8370331525802612
1684661666407928800,1.0949287109375,-0.8264884948730469,0.678647518157959,-0.8651280403137207
1684661666417883400,1.10488330078125,-0.8698058128356934,0.6805634498596191,-0.8325440883636475
1684661666427837700,1.114837646484375,-0.7948627471923828,0.7269787788391113,-0.7191216945648193
1684661666437792300,1.124792236328125,-0.42188262939453125,0.7968988418579102,-0.6319580078125
1684661666447746800,1.134746826171875,-0.09687280654907227,0.7969732284545898,-0.62569260597229
1684661666457701400,1.144701416015625,0.22086572647094727,0.7776346206665039,-0.46095943450927734
1684661666467656000,1.154656005859375,0.4962611198425293,0.5651111602783203,-0.4406013488769531
1684661666477610500,1.164610595703125,0.7935080528259277,0.3490586280822754,-0.4162123203277588
1684661666487565000,1.17456494140625,0.8296799659729004,0.1607222557067871,-0.3730494976043701
1684661666497519600,1.18451953125,0.5879387855529785,0.09044981002807617,-0.38855791091918945
1684661666507474200,1.19447412109375,0.5873990058898926,0.11908721923828125,-0.2928907871246338
1684661666517428500,1.204428466796875,0.49761962890625,0.1516284942626953,-0.30590105056762695
1684661666527383000,1.214383056640625,0.27924394607543945,0.2284712791442871,-0.30034351348876953
1684661666537337600,1.224337646484375,0.13551950454711914,0.21410369873046875,-0.3924703598022461
1684661666547292200,1.234292236328125,-0.030611515045166016,0.11665201187133789,-0.522796630859375
1684661666557246700,1.244246826171875,-0.38207340240478516,0.05861186981201172,-0.5523607730865479
1684661666567201300,1.254201171875,-0.5389490127563477,0.21281147003173828,-0.36558985710144043
1684661666577155800,1.26415576171875,-0.5315461158752441,0.3974771499633789,-0.06894135475158691
1684661666587110400,1.2741103515625,-0.4313793182373047,0.45979881286621094,0.1183478832244873
1684661666597065000,1.28406494140625,-0.07498502731323242,0.39412498474121094,0.28724145889282227
1684661666607019300,1.294019287109375,0.3025856018066406,0.1836838722229004,0.38097214698791504
1684661666616973800,1.303973876953125,0.5675063133239746,-0.03559684753417969,0.4940776824951172
1684661666626928400,1.313928466796875,0.8709583282470703,-0.22842693328857422,0.6928369998931885
1684661666636883000,1.323883056640625,1.1295552253723145,-0.5166215896606445,0.8778135776519775
1684661666646837500,1.33383740234375,1.1972160339355469,-0.692051887512207,1.0883736610412598
1684661666656792000,1.3437919921875,1.1224780082702637,-0.9319396018981934,1.2212810516357422
1684661666666746600,1.35374658203125,0.9664711952209473,-1.1819872856140137,1.238706111907959
1684661666676701000,1.363700927734375,0.813103199005127,-1.1496071815490723,1.258580207824707
1684661666686655500,1.373655517578125,0.9658737182617188,-0.8785710334777832,1.3078124523162842
1684661666696610000,1.383610107421875,1.1375203132629395,-0.7556004524230957,1.2005600929260254
1684661666706564400,1.393564453125,1.3935704231262207,-0.6926240921020508,1.0983779430389404
1684661666716519000,1.403518798828125,1.3330798149108887,-0.5976076126098633,1.0294091701507568
1684661666726473500,1.413473388671875,1.14093017578125,-0.686060905456543,0.9304389953613281
1684661666736428000,1.423427978515625,1.0574111938476562,-0.8346319198608398,0.9201850891113281
1684661666746382300,1.43338232421875,1.0847172737121582,-0.9937324523925781,0.9556224346160889
1684661666756337000,1.4433369140625,1.2356557846069336,-1.0014152526855469,1.066054344177246
1684661666766291500,1.45329150390625,1.6330018043518066,-1.0119404792785645,1.2247657775878906
1684661666776245800,1.463245849609375,2.0629186630249023,-0.9667744636535645,1.3918359279632568
1684661666786200300,1.473200439453125,2.489603042602539,-1.003056526184082,1.4792869091033936
1684661666796155000,1.48315478515625,2.7304296493530273,-1.227982997894287,1.4218409061431885
1684661666806109200,1.493109130859375,2.9109086990356445,-1.436441421508789,1.3677823543548584
1684661666816063700,1.503063720703125,2.9270858764648438,-1.7194533348083496,1.2555623054504395
1684661666826018300,1.513018310546875,2.8261733055114746,-1.9752864837646484,1.2091693878173828
1684661666835972600,1.52297265625,2.7504191398620605,-1.960489273071289,1.2471323013305664
1684661666845927200,1.53292724609375,2.5983519554138184,-1.8466110229492188,1.2640767097473145
1684661666855881700,1.5428818359375,2.4831771850585938,-1.76115083694458,1.26472806930542
1684661666865836000,1.5528359375,2.3601880073547363,-1.8112473487854004,1.177365779876709
1684661666875790600,1.56279052734375,2.1855244636535645,-1.8849091529846191,1.1017322540283203
1684661666885745200,1.5727451171875,1.9392070770263672,-2.113128662109375,1.0322003364562988
1684661666895699500,1.582699462890625,1.7965421676635742,-2.2934107780456543,1.0492353439331055
1684661666905654000,1.592654052734375,1.9239821434020996,-2.293544292449951,1.133589744567871
1684661666915608600,1.602608642578125,2.313316822052002,-2.247098445892334,1.2621822357177734
1684661666925563100,1.612563232421875,2.509714126586914,-2.3258211612701416,1.2934579849243164
1684661666935517400,1.622517333984375,2.463489532470703,-2.4596691131591797,1.3285346031188965
1684661666945472000,1.632471923828125,2.3482112884521484,-2.649794816970825,1.4012880325317383
1684661666955426600,1.642426513671875,2.1023707389831543,-2.8011465072631836,1.4738779067993164
1684661666965380900,1.652380859375,1.7403912544250488,-2.9090023040771484,1.4611921310424805
1684661666975335400,1.66233544921875,1.4183897972106934,-2.900146484375,1.4728608131408691
1684661666985290000,1.6722900390625,1.0540356636047363,-2.944948434829712,1.3609185218811035
1684661666995244300,1.682244384765625,0.7465567588806152,-2.9406607151031494,1.2291994094848633
1684661667005198800,1.69219873046875,0.7055158615112305,-2.834887742996216,1.1288719177246094
1684661667015153400,1.7021533203125,0.6823897361755371,-2.7620913982391357,1.0405731201171875
1684661667025107700,1.712107666015625,0.6255702972412109,-2.7323153018951416,0.9827961921691895
1684661667035062300,1.722062255859375,0.593167781829834,-2.7226431369781494,0.988743782043457
1684661667045016800,1.732016845703125,0.6099023818969727,-2.7823851108551025,1.0012946128845215
1684661667054971100,1.74197119140625,0.6481351852416992,-2.8082876205444336,0.9252800941467285
1684661667064925700,1.75192578125,0.5750632286071777,-2.9775946140289307,0.8563356399536133
1684661667074880300,1.76188037109375,0.5482463836669922,-3.141922950744629,0.7612514495849609
1684661667084834600,1.77183447265625,0.4911794662475586,-3.044659376144409,0.8453264236450195
1684661667094789000,1.7817890625,0.4231271743774414,-2.9401347637176514,0.8794384002685547
1684661667104743700,1.79174365234375,0.324493408203125,-2.799293041229248,0.9023890495300293
1684661667114698200,1.8016982421875,0.35245275497436523,-2.7835044860839844,0.7374095916748047
1684661667124652500,1.811652587890625,0.29632997512817383,-2.919076681137085,0.5940501689910889
1684661667134607000,1.821607177734375,0.2656674385070801,-3.1272687911987305,0.2947211265563965
1684661667144561700,1.831561767578125,0.28872060775756836,-3.224733352661133,0.1284332275390625
1684661667154516000,1.841515869140625,0.5275025367736816,-3.0025546550750732,0.09340858459472656
1684661667164470500,1.851470458984375,1.016456127166748,-2.8411781787872314,-0.1125493049621582
1684661667174425000,1.861425048828125,0.8262362480163574,-2.855783224105835,0.36904311180114746
1684661667184379400,1.87137939453125,0.8354325294494629,-2.7977614402770996,0.6798713207244873
1684661667194334000,1.881333984375,0.7323546409606934,-2.824326992034912,1.0321691036224365
1684661667204288500,1.89128857421875,0.8073139190673828,-2.948694944381714,0.983691930770874
1684661667214242800,1.901242919921875,0.9976520538330078,-3.107520580291748,0.74928879737854
1684661667224197400,1.911197265625,1.2320137023925781,-3.262193202972412,0.5042541027069092
1684661667234152000,1.92115185546875,1.4727249145507812,-3.3027172088623047,0.31798672676086426
1684661667244106200,1.931106201171875,1.7157659530639648,-3.144502639770508,0.389240026473999
1684661667254060800,1.941060791015625,1.8236308097839355,-3.018300771713257,0.5834805965423584
1684661667264015400,1.951015380859375,1.7724146842956543,-2.975862741470337,0.7678470611572266
1684661667273969700,1.9609697265625,1.72821044921875,-2.7582573890686035,1.0437538623809814
1684661667283924200,1.97092431640625,1.7803144454956055,-2.5754144191741943,1.1742923259735107
1684661667293878800,1.980878662109375,1.8128271102905273,-2.483311176300049,1.1039700508117676
1684661667303833300,1.990833251953125,1.7772388458251953,-2.489546775817871,0.9767122268676758
1684661667313788000,2.000787841796875,1.7199954986572266,-2.5486419200897217,0.9501760005950928
1684661667323742500,2.010742431640625,1.6637601852416992,-2.7541439533233643,0.7670619487762451
1684661667333697000,2.020697021484375,1.807774543762207,-2.6615941524505615,0.8718395233154297
1684661667343651600,2.030651611328125,1.994748592376709,-2.2425320148468018,1.270599126815796
1684661667353606100,2.040606201171875,2.1206302642822266,-1.9308247566223145,1.5598838329315186
1684661667363560400,2.050560546875,2.1198530197143555,-1.8331141471862793,1.6563189029693604
1684661667373515000,2.060514892578125,2.0365982055664062,-2.300654649734497,1.2020087242126465
1684661667383469600,2.070469482421875,1.9283852577209473,-2.537935256958008,0.9644136428833008
1684661667393424100,2.080424072265625,1.9438409805297852,-2.3746824264526367,0.9409573078155518
1684661667403378700,2.090378662109375,1.902449607849121,-2.299708604812622,0.8673684597015381
1684661667413333200,2.100333251953125,1.771270751953125,-1.9556198120117188,1.1874167919158936
1684661667423287800,2.110287841796875,1.7224054336547852,-1.745265245437622,1.2291643619537354
1684661667433242400,2.120242431640625,1.6987781524658203,-1.5868277549743652,1.0166354179382324
1684661667443197000,2.130197021484375,1.6579513549804688,-1.3509304523468018,0.8208227157592773
1684661667453151200,2.140151123046875,1.5958962440490723,-0.9949960708618164,0.811694860458374
1684661667463105800,2.150105712890625,1.436549186706543,-0.7907323837280273,0.7539458274841309
1684661667473060400,2.160060302734375,1.2608866691589355,-0.28853893280029297,0.98583984375
1684661667483015000,2.170014892578125,1.1449708938598633,0.0762319564819336,1.1116108894348145
1684661667492969500,2.179969482421875,0.9686141014099121,-0.05644798278808594,0.7641327381134033
1684661667502924000,2.189924072265625,0.7693901062011719,-0.1669020652770996,0.4337942600250244
1684661667512878600,2.199878662109375,0.5373406410217285,-0.5108060836791992,0.18976449966430664
1684661667522833200,2.209833251953125,0.2808499336242676,-0.7892770767211914,0.10648441314697266
1684661667532787700,2.21978759765625,0.30991125106811523,-0.6835246086120605,0.25917553901672363
1684661667542742000,2.229741943359375,0.5916242599487305,-0.4894905090332031,0.3957247734069824
1684661667552696600,2.239696533203125,0.9562783241271973,-0.37908315658569336,0.40755796432495117
1684661667562651100,2.249651123046875,1.1635699272155762,-0.38501405715942383,0.3815469741821289
1684661667572605700,2.259605712890625,1.335160255432129,-0.12323284149169922,0.5472536087036133
1684661667582560300,2.269560302734375,1.449173927307129,0.0540008544921875,0.6245157718658447
1684661667592514800,2.279514892578125,1.2578725814819336,0.042563438415527344,0.5713882446289062
1684661667602469400,2.289469482421875,0.9945955276489258,0.12238454818725586,0.5791144371032715
1684661667612424000,2.299423828125,0.6912784576416016,0.26729583740234375,0.4660062789916992
1684661667622378500,2.30937841796875,0.4700169563293457,0.40909481048583984,0.22639060020446777
1684661667632332800,2.319332763671875,0.15199756622314453,0.5038418769836426,0.05419564247131348
1684661667642287400,2.329287353515625,-0.14145231246948242,0.5892829895019531,-0.028154850006103516
1684661667652242000,2.339241943359375,-0.345761775970459,0.662909984588623,-0.04488635063171387
1684661667662196500,2.349196533203125,-0.4583864212036133,0.664344310760498,-0.05764961242675781
1684661667672151000,2.359151123046875,-0.4135894775390625,0.7560634613037109,0.02477860450744629
1684661667682105600,2.369105712890625,-0.27335262298583984,0.8595285415649414,0.12275433540344238
1684661667692060200,2.37906005859375,-0.03628349304199219,0.8621768951416016,0.12804555892944336
1684661667702014500,2.389014404296875,0.28072357177734375,0.8136081695556641,0.05615830421447754
1684661667711969000,2.398968994140625,0.5326099395751953,0.7152886390686035,-0.025352001190185547
1684661667721923600,2.408923583984375,0.6166157722473145,0.5842523574829102,0.008343696594238281
1684661667731878000,2.4188779296875,0.5769309997558594,0.4766364097595215,0.04875636100769043
1684661667741832400,2.42883251953125,0.6286482810974121,0.5063304901123047,0.11625218391418457
1684661667751787000,2.438787109375,0.508941650390625,0.5339169502258301,0.14598512649536133
1684661667761741300,2.4487412109375,0.307464599609375,0.6275501251220703,0.17728471755981445
1684661667771695900,2.45869580078125,0.18042564392089844,0.7786622047424316,0.12511205673217773
1684661667781650400,2.468650390625,0.06851530075073242,0.9220256805419922,-0.005311489105224609
1684661667791604700,2.478604736328125,-0.18252944946289062,1.0217337608337402,-0.22934770584106445
1684661667801559300,2.488559326171875,-0.3211827278137207,1.1043033599853516,-0.4627251625061035
1684661667811513900,2.498513916015625,-0.48273468017578125,1.171644687652588,-0.6308953762054443
1684661667821468200,2.50846826171875,-0.773648738861084,1.0681443214416504,-0.7542736530303955
1684661667831422700,2.518422607421875,-1.042919635772705,0.9110002517700195,-0.815150260925293
1684661667841377300,2.528377197265625,-1.1776442527770996,0.8253164291381836,-0.7613847255706787
1684661667851331600,2.53833154296875,-1.2267189025878906,0.7007489204406738,-0.7304534912109375
1684661667861286100,2.5482861328125,-1.1709208488464355,0.6603555679321289,-0.6783885955810547
1684661667871240700,2.55824072265625,-1.094886302947998,0.6541333198547363,-0.6995892524719238
1684661667881195300,2.5681953125,-0.8865256309509277,0.7940835952758789,-0.6644806861877441
1684661667891149600,2.578149658203125,-0.514103889465332,0.8902230262756348,-0.662909984588623
1684661667901104000,2.588104248046875,-0.6143436431884766,0.8354058265686035,-0.8473353385925293
1684661667911058700,2.59805859375,-0.5931992530822754,0.8304347991943359,-0.6981561183929443
1684661667921013000,2.608012939453125,-0.43366527557373047,0.7237434387207031,-0.7006163597106934
1684661667930967600,2.617967529296875,-1.0090675354003906,0.578801155090332,-0.7800109386444092
1684661667940922000,2.627922119140625,-1.0683584213256836,0.5690178871154785,-0.6599633693695068
1684661667950876400,2.63787646484375,-0.6643776893615723,0.6872749328613281,-0.4348430633544922
1684661667960831000,2.6478310546875,-0.344940185546875,0.6534123420715332,-0.28748035430908203
1684661667970785500,2.65778564453125,-1.154951572418213,0.4507145881652832,-0.6490390300750732
1684661667980739800,2.66773974609375,-1.1568336486816406,0.4418931007385254,-0.6103732585906982
1684661667990694400,2.6776943359375,-1.4853434562683105,0.3939018249511719,-0.8276135921478271
1684661668000649000,2.68764892578125,-1.9425909519195557,0.3253326416015625,-0.9747393131256104
1684661668010603300,2.697603271484375,-2.3027570247650146,0.2964510917663574,-0.9964464902877808
1684661668020557800,2.707557861328125,-2.6172823905944824,0.25252437591552734,-1.1289724111557007
1684661668030512400,2.717512451171875,-2.8025362491607666,0.17139339447021484,-1.2308504581451416
1684661668040466700,2.727466796875,-2.922146797180176,0.10653400421142578,-1.3420647382736206
1684661668050421200,2.737421142578125,-2.7184903621673584,0.02412128448486328,-1.2961410284042358
1684661668060375800,2.747375732421875,-2.5241122245788574,-0.02565288543701172,-1.1925594806671143
1684661668070330400,2.757330322265625,-2.3740999698638916,-0.0597686767578125,-1.0254069566726685
1684661668080284700,2.76728466796875,-2.084092617034912,-0.023627281188964844,-0.8071975708007812
1684661668090239200,2.7772392578125,-1.6884706020355225,-0.0024089813232421875,-0.6351950168609619
1684661668100193800,2.78719384765625,-1.460200309753418,-0.09950923919677734,-0.5601472854614258
1684661668110148000,2.797148193359375,-1.2958998680114746,-0.14960098266601562,-0.4708441495895386
1684661668120102700,2.8071025390625,-1.231637954711914,-0.21149253845214844,-0.47178971767425537
1684661668130057200,2.81705712890625,-1.3427643775939941,-0.23763561248779297,-0.5392696857452393
1684661668140011500,2.827011474609375,-1.5342426300048828,-0.2175140380859375,-0.5881481170654297
1684661668149966000,2.836966064453125,-1.783717155456543,-0.15923213958740234,-0.6861554384231567
1684661668159920600,2.846920654296875,-2.1369669437408447,-0.2033538818359375,-0.9162119626998901
1684661668169875000,2.856875,-2.367556571960449,-0.4463777542114258,-1.3638091087341309
1684661668179829500,2.86682958984375,-2.8376917839050293,-0.25496768951416016,-1.1656969785690308
1684661668189784000,2.8767841796875,-3.083611488342285,0.12363243103027344,-1.0142018795013428
1684661668199738400,2.88673828125,-3.1465601921081543,0.12688541412353516,-1.2090767621994019
1684661668209693000,2.89669287109375,-3.0180368423461914,0.25282859802246094,-1.316026210784912
1684661668219647500,2.9066474609375,-2.91291880607605,0.20955181121826172,-1.4208908081054688
1684661668229601800,2.916601806640625,-2.7447235584259033,0.02115345001220703,-1.5232844352722168
1684661668239556400,2.926556396484375,-2.4258341789245605,-0.1793050765991211,-1.6470955610275269
1684661668249511000,2.936510986328125,-2.1255974769592285,-0.2983531951904297,-1.5906176567077637
1684661668259465500,2.946465576171875,-1.8799102306365967,-0.2766580581665039,-1.2837833166122437
1684661668269419800,2.956419677734375,-1.601071834564209,-0.18897724151611328,-1.017876386642456
1684661668279374300,2.966374267578125,-1.2875306606292725,-0.07616710662841797,-0.8984795808792114
1684661668289329000,2.976328857421875,-1.1197071075439453,-0.02125835418701172,-0.8266890048980713
1684661668299283200,2.986283203125,-1.0589566230773926,0.08003902435302734,-0.7716708183288574
1684661668309237800,2.99623779296875,-0.9909133911132812,0.1271381378173828,-0.8325432538986206
1684661668319192300,3.0061923828125,-0.9590902328491211,0.13021183013916016,-1.0334094762802124
1684661668329147000,3.01614697265625,-1.1080255508422852,0.09107780456542969,-1.2567299604415894
1684661668339101400,3.026101318359375,-1.3681585788726807,0.0888071060180664,-1.4383504390716553
1684661668349056000,3.036055908203125,-1.623183012008667,0.09265995025634766,-1.5375155210494995
1684661668359010600,3.046010498046875,-1.9863228797912598,0.057651519775390625,-1.6613640785217285
1684661668368965000,3.055965087890625,-2.3323004245758057,0.058460235595703125,-1.6347897052764893
1684661668378919700,3.065919677734375,-2.6308753490448,0.06837177276611328,-1.534759283065796
1684661668388874000,3.0758740234375,-2.8321006298065186,0.12250041961669922,-1.4188281297683716
1684661668398828500,3.08582861328125,-2.7209320068359375,0.16326141357421875,-1.3150498867034912
1684661668408783000,3.095783203125,-2.4622156620025635,0.1891155242919922,-1.251746654510498
1684661668418737700,3.105737548828125,-2.0610058307647705,0.26430559158325195,-1.138257384300232
1684661668428692200,3.115692138671875,-1.5689060688018799,0.31322526931762695,-1.007604956626892
1684661668438646800,3.125646728515625,-1.3388071060180664,0.27980899810791016,-0.8832132816314697
1684661668448601300,3.135601318359375,-1.1318678855895996,0.256927490234375,-0.674704909324646
1684661668458556000,3.145555908203125,-0.944465160369873,0.25591039657592773,-0.45343661308288574
1684661668468510500,3.155510498046875,-0.8983087539672852,0.20295238494873047,-0.3050379753112793
1684661668478464800,3.16546484375,-0.9878168106079102,0.1313157081604004,-0.27794623374938965
1684661668488419300,3.17541943359375,-1.1803250312805176,0.1186971664428711,-0.2975912094116211
1684661668498374000,3.185373779296875,-1.4109435081481934,0.20044851303100586,-0.30867910385131836
1684661668508328400,3.195328369140625,-1.6869258880615234,0.2689089775085449,-0.3896907567977905
1684661668518283000,3.205282958984375,-1.9499154090881348,0.41834306716918945,-0.4284325838088989
1684661668528237600,3.215237548828125,-2.083181619644165,0.5316014289855957,-0.5130846500396729
1684661668538192100,3.225192138671875,-2.1994197368621826,0.5205492973327637,-0.6027449369430542
1684661668548146700,3.235146728515625,-2.300539016723633,0.48296165466308594,-0.6754410266876221
1684661668558101200,3.245101318359375,-2.2251980304718018,0.45824289321899414,-0.699207067489624
1684661668568055600,3.2550556640625,-2.0977673530578613,0.41776609420776367,-0.6078020334243774
