time,seconds_elapsed,z,y,x
1684661666388019700,1.075019775390625,0.6371608376502991,-1.2335753440856934,-0.16125428676605225
1684661666397974300,1.084974365234375,0.6733797788619995,-1.1792469024658203,-0.23156169056892395
1684661666407928800,1.0949287109375,0.7074682116508484,-1.1100046634674072,-0.3178480267524719
1684661666417883400,1.10488330078125,0.7213166356086731,-1.026914119720459,-0.4211786091327667
1684661666427837700,1.114837646484375,0.7149250507354736,-0.9384972453117371,-0.5362271070480347
1684661666437792300,1.124792236328125,0.679771363735199,-0.8383625149726868,-0.6363618969917297
1684661666447746800,1.134746826171875,0.6243776679039001,-0.7275750637054443,-0.6906903386116028
1684661666457701400,1.144701416015625,0.5498092174530029,-0.6157223582267761,-0.7119956016540527
1684661666467656000,1.154656005859375,0.44967442750930786,-0.4974781274795532,-0.6906903386116028
1684661666477610500,1.164610595703125,0.348474383354187,-0.3802991211414337,-0.6384924054145813
1684661666487565000,1.17456494140625,0.23981747031211853,-0.2631201148033142,-0.5575323700904846
1684661666497519600,1.18451953125,0.1332911103963852,-0.16831165552139282,-0.4872249662876129
1684661666507474200,1.19447412109375,0.03315633162856102,-0.09267793595790863,-0.4318312406539917
1684661666517428500,1.204428466796875,-0.057391077280044556,-0.014913691207766533,-0.38602492213249207
1684661666527383000,1.214383056640625,-0.12450268864631653,0.05965476483106613,-0.3711112141609192
1684661666537337600,1.224337646484375,-0.16604797542095184,0.12783163785934448,-0.38602492213249207
1684661666547292200,1.234292236328125,-0.17137429118156433,0.18748639523983002,-0.42543965578079224
1684661666557246700,1.244246826171875,-0.13728585839271545,0.2300969511270523,-0.4968123435974121
1684661666567201300,1.254201171875,-0.08721846342086792,0.25246748328208923,-0.598012387752533
1684661666577155800,1.26415576171875,-0.04460791498422623,0.26098960638046265,-0.7087997794151306
1684661666587110400,1.2741103515625,-0.011584741994738579,0.2577938139438629,-0.8110650777816772
1684661666597065000,1.28406494140625,0.020373167470097542,0.2492716908454895,-0.8781766891479492
1684661666607019300,1.294019287109375,0.051265813410282135,0.2396843135356903,-0.8835030198097229
1684661666616973800,1.303973876953125,0.08961530029773712,0.2205095738172531,-0.8355661630630493
1684661666626928400,1.313928466796875,0.12157320976257324,0.1928127259016037,-0.7471492886543274
1684661666636883000,1.323883056640625,0.1428784877061844,0.1693769246339798,-0.6203829050064087
1684661666646837500,1.33383740234375,0.15246586501598358,0.15339796245098114,-0.47657233476638794
1684661666656792000,1.3437919921875,0.14607428014278412,0.14381058514118195,-0.33489224314689636
1684661666666746600,1.35374658203125,0.1428784877061844,0.1310274302959442,-0.21877852082252502
1684661666676701000,1.363700927734375,0.15033532679080963,0.10226531326770782,-0.14207953214645386
1684661666686655500,1.373655517578125,0.16205322742462158,0.05326318368315697,-0.08242477476596832
1684661666696610000,1.383610107421875,0.17909744381904602,0.005326318088918924,-0.01957421936094761
1684661666706564400,1.393564453125,0.2227732539176941,-0.0330231711268425,0.034754227846860886
1684661666716519000,1.403518798828125,0.28029748797416687,-0.061785291880369186,0.0762995108962059
1684661666726473500,1.413473388671875,0.3495396375656128,-0.09693899005651474,0.07203845679759979
1684661666736428000,1.423427978515625,0.4209122955799103,-0.13528847694396973,0.019840534776449203
1684661666746382300,1.43338232421875,0.4858933687210083,-0.17470324039459229,-0.0600542388856411
1684661666756337000,1.4433369140625,0.5359607934951782,-0.21305273473262787,-0.15060164034366608
1684661666766291500,1.45329150390625,0.5604618191719055,-0.24181485176086426,-0.23688800632953644
1684661666776245800,1.463245849609375,0.5508744716644287,-0.25566327571868896,-0.28908592462539673
1684661666786200300,1.473200439453125,0.5114597082138062,-0.2620548605918884,-0.3008038103580475
1684661666796155000,1.48315478515625,0.45926177501678467,-0.26951169967651367,-0.2709764242172241
1684661666806109200,1.493109130859375,0.40706387162208557,-0.2780338227748871,-0.23262694478034973
1684661666816063700,1.503063720703125,0.3538006842136383,-0.2822948694229126,-0.18788588047027588
1684661666826018300,1.513018310546875,0.30479857325553894,-0.2822948694229126,-0.163384810090065
1684661666835972600,1.52297265625,0.25686168670654297,-0.2812296152114868,-0.15699322521686554
1684661666845927200,1.53292724609375,0.2078595608472824,-0.2833601236343384,-0.17510271072387695
1684661666855881700,1.5428818359375,0.15885743498802185,-0.2876211702823639,-0.21771325170993805
1684661666865836000,1.5528359375,0.11944268643856049,-0.28975170850753784,-0.285890132188797
1684661666875790600,1.56279052734375,0.09920267760753632,-0.28442537784576416,-0.36791542172431946
1684661666885745200,1.5727451171875,0.0949416235089302,-0.27590328454971313,-0.4701807498931885
1684661666895699500,1.582699462890625,0.1045289933681488,-0.2599243223667145,-0.5884249806404114
1684661666905654000,1.592654052734375,0.11092057824134827,-0.24181485176086426,-0.6970819234848022
1684661666915608600,1.602608642578125,0.114116370677948,-0.20985694229602814,-0.7471492886543274
1684661666925563100,1.612563232421875,0.11305110156536102,-0.16085481643676758,-0.7258440256118774
1684661666935517400,1.622517333984375,0.114116370677948,-0.10226531326770782,-0.6725808382034302
1684661666945472000,1.632471923828125,0.11092057824134827,-0.03941475600004196,-0.6012081503868103
1684661666955426600,1.642426513671875,0.1045289933681488,0.026631591841578484,-0.5266396999359131
1684661666965380900,1.652380859375,0.0949416235089302,0.09693899005651474,-0.45846283435821533
1684661666975335400,1.66233544921875,0.08961530029773712,0.1651158630847931,-0.4190480709075928
1684661666985290000,1.6722900390625,0.0906805694103241,0.23329274356365204,-0.3998733460903168
1684661666995244300,1.682244384765625,0.10985531657934189,0.2918822467327118,-0.40519964694976807
1684661667005198800,1.69219873046875,0.1428784877061844,0.3419496417045593,-0.407330185174942
1684661667015153400,1.7021533203125,0.18548902869224548,0.3962780833244324,-0.39561229944229126
1684661667025107700,1.712107666015625,0.2312953621149063,0.44528019428253174,-0.37217649817466736
1684661667035062300,1.722062255859375,0.2728406488895416,0.49108654260635376,-0.33595752716064453
1684661667045016800,1.732016845703125,0.29947224259376526,0.5305013060569763,-0.28375959396362305
1684661667054971100,1.74197119140625,0.3165164589881897,0.5635244846343994,-0.21238693594932556
1684661667064925700,1.75192578125,0.3261038362979889,0.590156078338623,-0.13355742394924164
1684661667074880300,1.76188037109375,0.3292996287345886,0.6146571040153503,-0.05898897349834442
1684661667084834600,1.77183447265625,0.3165164589881897,0.6348971128463745,0.011318426579236984
1684661667094789000,1.7817890625,0.28029748797416687,0.6455497741699219,0.07523424178361893
1684661667104743700,1.79174365234375,0.2217079997062683,0.6476802825927734,0.11997532099485397
1684661667114698200,1.8016982421875,0.15992270410060883,0.6391581892967224,0.15406376123428345
1684661667124652500,1.811652587890625,0.10772478580474854,0.6242445111274719,0.17323850095272064
1684661667134607000,1.821607177734375,0.0715058222413063,0.602939248085022,0.17856481671333313
1684661667144561700,1.831561767578125,0.059787921607494354,0.5677855014801025,0.1700427085161209
1684661667154516000,1.841515869140625,0.05339634045958519,0.5230444669723511,0.16365112364292145
1684661667164470500,1.851470458984375,0.06191844865679741,0.46871599555015564,0.19773955643177032
1684661667174425000,1.861425048828125,0.05233107507228851,0.4090612530708313,0.23928484320640564
1684661667184379400,1.87137939453125,-0.013715269044041634,0.3472759425640106,0.25313326716423035
1684661667194334000,1.881333984375,-0.12024163454771042,0.2822948694229126,0.24354590475559235
1684661667204288500,1.89128857421875,-0.24487747251987457,0.2162485122680664,0.2179795652627945
1684661667214242800,1.901242919921875,-0.3375554084777832,0.14913691580295563,0.19667430222034454
1684661667224197400,1.911197265625,-0.38655754923820496,0.08522108942270279,0.19241324067115784
1684661667234152000,1.92115185546875,-0.3886880576610565,0.02450106292963028,0.2041311413049698
1684661667244106200,1.931106201171875,-0.3620564937591553,-0.029827382415533066,0.2360890507698059
1684661667254060800,1.941060791015625,-0.33116382360458374,-0.07882951200008392,0.2840259075164795
1684661667264015400,1.951015380859375,-0.3098585605621338,-0.11930952966213226,0.3213101327419281
1684661667273969700,1.9609697265625,-0.3002711832523346,-0.1502021700143814,0.336223840713501
1684661667283924200,1.97092431640625,-0.30666276812553406,-0.1693769246339798,0.336223840713501
1684661667293878800,1.980878662109375,-0.3034669756889343,-0.17044217884540558,0.32770171761512756
1684661667303833300,1.990833251953125,-0.27790066599845886,-0.15659375488758087,0.3106575012207031
1684661667313788000,2.000787841796875,-0.2342248409986496,-0.12783163785934448,0.2744385600090027
1684661667323742500,2.010742431640625,-0.17670060694217682,-0.08309056609869003,0.22543641924858093
1684661667333697000,2.020697021484375,-0.10426267981529236,-0.019174745306372643,0.17430377006530762
1684661667343651600,2.030651611328125,-0.0691089779138565,0.0564589723944664,0.14980269968509674
1684661667353606100,2.040606201171875,-0.0786963477730751,0.1406148076057434,0.14980269968509674
1684661667363560400,2.050560546875,-0.1213068962097168,0.2258358895778656,0.1657816469669342
1684661667373515000,2.060514892578125,-0.14261217415332794,0.30466538667678833,0.1892174482345581
1684661667383469600,2.070469482421875,-0.12450268864631653,0.37923386693000793,0.20732693374156952
1684661667393424100,2.080424072265625,-0.09467530250549316,0.442084401845932,0.2318280041217804
1684661667403378700,2.090378662109375,-0.06271740049123764,0.49108654260635376,0.2680469751358032
1684661667413333200,2.100333251953125,-0.05099949613213539,0.5315665602684021,0.30000486969947815
1684661667423287800,2.110287841796875,-0.08189214020967484,0.5667202472686768,0.3298322558403015
1684661667433242400,2.120242431640625,-0.10426267981529236,0.5922865867614746,0.36179015040397644
1684661667443197000,2.130197021484375,-0.10852373391389847,0.6061350107192993,0.3958786129951477
1684661667453151200,2.140151123046875,-0.10639320313930511,0.6050697565078735,0.43209755420684814
1684661667463105800,2.150105712890625,-0.10745847225189209,0.590156078338623,0.4608596861362457
1684661667473060400,2.160060302734375,-0.1213068962097168,0.5624592304229736,0.4725775718688965
1684661667483015000,2.170014892578125,-0.17137429118156433,0.5241097211837769,0.47364285588264465
1684661667492969500,2.179969482421875,-0.21718062460422516,0.4793686270713806,0.457663893699646
1684661667502924000,2.189924072265625,-0.22357220947742462,0.4271707236766815,0.4235754609107971
1684661667512878600,2.199878662109375,-0.20013640820980072,0.3675159513950348,0.3777691125869751
1684661667522833200,2.209833251953125,-0.16072164475917816,0.301469624042511,0.3074617087841034
1684661667532787700,2.21978759765625,-0.12982900440692902,0.2258358895778656,0.2360890507698059
1684661667542742000,2.229741943359375,-0.12876373529434204,0.14913691580295563,0.19773955643177032
1684661667552696600,2.239696533203125,-0.140481635928154,0.07563371956348419,0.21584904193878174
1684661667562651100,2.249651123046875,-0.15646059811115265,0.005326318088918924,0.2914827764034271
1684661667572605700,2.259605712890625,-0.18096165359020233,-0.06391581892967224,0.39800912141799927
1684661667582560300,2.269560302734375,-0.23102904856204987,-0.12783163785934448,0.5364934206008911
1684661667592514800,2.279514892578125,-0.28429222106933594,-0.188551664352417,0.6707166433334351
1684661667602469400,2.289469482421875,-0.3332943618297577,-0.24820642173290253,0.7740471959114075
1684661667612424000,2.299423828125,-0.3801659643650055,-0.31212225556373596,0.8422240614891052
1684661667622378500,2.30937841796875,-0.4025365114212036,-0.37816858291625977,0.8731167316436768
1684661667632332800,2.319332763671875,-0.39614492654800415,-0.4506065249443054,0.8656598925590515
1684661667642287400,2.329287353515625,-0.3716438412666321,-0.5241097211837769,0.8081356287002563
1684661667652242000,2.339241943359375,-0.3418164849281311,-0.5933518409729004,0.7207840085029602
1684661667662196500,2.349196533203125,-0.31198909878730774,-0.6540718674659729,0.6099966168403625
1684661667672151000,2.359151123046875,-0.2821617126464844,-0.7052045464515686,0.4960133731365204
1684661667682105600,2.369105712890625,-0.2672480046749115,-0.7435539960861206,0.4001396596431732
1684661667692060200,2.37906005859375,-0.2619217038154602,-0.7691203355789185,0.3394196331501007
1684661667702014500,2.389014404296875,-0.2576606571674347,-0.784034013748169,0.32450592517852783
1684661667711969000,2.398968994140625,-0.2480732649564743,-0.7872298359870911,0.3628554344177246
1684661667721923600,2.408923583984375,-0.23955115675926208,-0.7797729969024658,0.4342280924320221
1684661667731878000,2.4188779296875,-0.24487747251987457,-0.7616634964942932,0.5183839201927185
1684661667741832400,2.42883251953125,-0.2587259113788605,-0.732901394367218,0.6068007946014404
1684661667751787000,2.438787109375,-0.28748801350593567,-0.6892255544662476,0.6984134912490845
1684661667761741300,2.4487412109375,-0.32583752274513245,-0.6402234435081482,0.7665903568267822
1684661667771695900,2.45869580078125,-0.36844804883003235,-0.5837644934654236,0.8155924677848816
1684661667781650400,2.468650390625,-0.4025365114212036,-0.5166528820991516,0.843289315700531
1684661667791604700,2.478604736328125,-0.41531965136528015,-0.4474107325077057,0.8486156463623047
1684661667801559300,2.488559326171875,-0.4025365114212036,-0.37923386693000793,0.8283756375312805
1684661667811513900,2.498513916015625,-0.36738279461860657,-0.31212225556373596,0.7900261282920837
1684661667821468200,2.50846826171875,-0.32051119208335876,-0.24607589840888977,0.7293061017990112
1684661667831422700,2.518422607421875,-0.26511749625205994,-0.18642114102840424,0.637693464756012
1684661667841377300,2.528377197265625,-0.21291956305503845,-0.12889690697193146,0.5269060134887695
1684661667851331600,2.53833154296875,-0.17670060694217682,-0.06711161136627197,0.4107922911643982
1684661667861286100,2.5482861328125,-0.15219953656196594,-0.0021305272821336985,0.30426591634750366
1684661667871240700,2.55824072265625,-0.140481635928154,0.066046342253685,0.2222406268119812
1684661667881195300,2.5681953125,-0.13622058928012848,0.13422322273254395,0.17430377006530762
1684661667891149600,2.578149658203125,-0.140481635928154,0.20879167318344116,0.17856481671333313
1684661667901104000,2.588104248046875,-0.14261217415332794,0.2865559160709381,0.22437115013599396
1684661667911058700,2.59805859375,-0.14687322080135345,0.34514543414115906,0.27124276757240295
1684661667921013000,2.608012939453125,-0.17989639937877655,0.41119176149368286,0.3628554344177246
1684661667930967600,2.617967529296875,-0.2012016773223877,0.45486757159233093,0.4438154697418213
1684661667940922000,2.627922119140625,-0.23209431767463684,0.47723811864852905,0.4949481189250946
1684661667950876400,2.63787646484375,-0.2810964286327362,0.50706547498703,0.5695165991783142
1684661667960831000,2.6478310546875,-0.35353437066078186,0.5677855014801025,0.6866955757141113
1684661667970785500,2.65778564453125,-0.4131891429424286,0.6072002649307251,0.7836345434188843
1684661667980739800,2.66773974609375,-0.440885990858078,0.6221139430999756,0.8251798748970032
1684661667990694400,2.6776943359375,-0.4557996690273285,0.6348971128463745,0.8496809005737305
1684661668000649000,2.68764892578125,-0.4323638677597046,0.628505527973175,0.8198535442352295
1684661668010603300,2.697603271484375,-0.39721018075942993,0.6093307733535767,0.7410240173339844
1684661668020557800,2.707557861328125,-0.3471427857875824,0.5752423405647278,0.6174534559249878
1684661668030512400,2.717512451171875,-0.2800311744213104,0.52837073802948,0.4672512710094452
1684661668040466700,2.727466796875,-0.19800588488578796,0.47191178798675537,0.3032006621360779
1684661668050421200,2.737421142578125,-0.11065425723791122,0.4133222997188568,0.14447638392448425
1684661668060375800,2.747375732421875,-0.03395527973771095,0.3621896505355835,0.02197106182575226
1684661668070330400,2.757330322265625,0.022503694519400597,0.3057306706905365,-0.06325002759695053
1684661668080284700,2.76728466796875,0.05233107507228851,0.24714116752147675,-0.11225215345621109
1684661668090239200,2.7772392578125,0.04913528636097908,0.1970737725496292,-0.10479531437158585
1684661668100193800,2.78719384765625,0.02996053919196129,0.15233269333839417,-0.04407528415322304
1684661668110148000,2.797148193359375,-0.0019973693415522575,0.10972215235233307,0.04966791719198227
1684661668120102700,2.8071025390625,-0.04247738793492317,0.06391581892967224,0.1657816469669342
1684661668130057200,2.81705712890625,-0.08189214020967484,0.010652636177837849,0.2872216999530792
1684661668140011500,2.827011474609375,-0.11491531878709793,-0.05219791829586029,0.392682820558548
1684661668149966000,2.836966064453125,-0.14261217415332794,-0.12463584542274475,0.4725775718688965
1684661668159920600,2.846920654296875,-0.15219953656196594,-0.20879167318344116,0.5109270811080933
1684661668169875000,2.856875,-0.10958899557590485,-0.3067959249019623,0.5087965726852417
1684661668179829500,2.86682958984375,-0.05632581561803818,-0.41119176149368286,0.4565986394882202
1684661668189784000,2.8767841796875,-0.024367906153202057,-0.5155876278877258,0.34687647223472595
1684661668199738400,2.88673828125,0.0033289489801973104,-0.6146571040153503,0.21052272617816925
1684661668209693000,2.89669287109375,0.05233107507228851,-0.7020087242126465,0.07203845679759979
1684661668219647500,2.9066474609375,0.10665952414274216,-0.7733814120292664,-0.05685844644904137
1684661668229601800,2.916601806640625,0.1663142889738083,-0.8277098536491394,-0.17616797983646393
1684661668239556400,2.926556396484375,0.23768694698810577,-0.8628635406494141,-0.2677806615829468
1684661668249511000,2.936510986328125,0.30373328924179077,-0.8820382952690125,-0.3199785649776459
1684661668259465500,2.946465576171875,0.3356912136077881,-0.8788425326347351,-0.33915331959724426
1684661668269419800,2.956419677734375,0.3175817131996155,-0.8479498624801636,-0.32956594228744507
1684661668279374300,2.966374267578125,0.26644906401634216,-0.7893603444099426,-0.28908592462539673
1684661668289329000,2.976328857421875,0.1940111368894577,-0.7052045464515686,-0.2251701056957245
1684661668299283200,2.986283203125,0.10772478580474854,-0.6018739342689514,-0.15273217856884003
1684661668309237800,2.99623779296875,0.016112113371491432,-0.4857602119445801,-0.08029424399137497
1684661668319192300,3.0061923828125,-0.06058686971664429,-0.3579285740852356,-0.00892158318310976
1684661668329147000,3.01614697265625,-0.10639320313930511,-0.22477063536643982,0.04647212475538254
1684661668339101400,3.026101318359375,-0.11917637288570404,-0.09267793595790863,0.06884266436100006
1684661668349056000,3.036055908203125,-0.10745847225189209,0.038349490612745285,0.04860265180468559
1684661668359010600,3.046010498046875,-0.07337003201246262,0.16831165552139282,-0.0153131652623415
1684661668368965000,3.055965087890625,-0.024367906153202057,0.2908169627189636,-0.13142690062522888
1684661668378919700,3.065919677734375,0.023568958044052124,0.40799596905708313,-0.28908592462539673
1684661668388874000,3.0758740234375,0.0672447681427002,0.5145223140716553,-0.48189863562583923
1684661668398828500,3.08582861328125,0.1002679392695427,0.6125265955924988,-0.6725808382034302
1684661668408783000,3.095783203125,0.12689952552318573,0.7009434700012207,-0.8291745781898499
1684661668418737700,3.105737548828125,0.15033532679080963,0.7765771746635437,-0.9303746223449707
1684661668428692200,3.115692138671875,0.16311849653720856,0.8426235318183899,-0.9591367244720459
1684661668438646800,3.125646728515625,0.16418376564979553,0.8980172276496887,-0.9239830374717712
1684661668448601300,3.135601318359375,0.15459638833999634,0.9310404062271118,-0.8430230021476746
1684661668458556000,3.145555908203125,0.12583427131175995,0.9470193982124329,-0.7205176949501038
1684661668468510500,3.155510498046875,0.08215846121311188,0.9502151608467102,-0.5703155398368835
1684661668478464800,3.16546484375,0.039547912776470184,0.9406278133392334,-0.417982816696167
1684661668488419300,3.17541943359375,0.011851058341562748,0.9150614738464355,-0.2848248779773712
1684661668498374000,3.185373779296875,-0.003062632866203785,0.8713856339454651,-0.18575534224510193
1684661668508328400,3.195328369140625,0.00013315795513335615,0.817057192325592,-0.12290479242801666
1684661668518283000,3.205282958984375,0.023568958044052124,0.7456845641136169,-0.11438268423080444
1684661668528237600,3.215237548828125,0.06404897570610046,0.6604634523391724,-0.14207953214645386
1684661668538192100,3.225192138671875,0.12689952552318573,0.5667202472686768,-0.20386482775211334
1684661668548146700,3.235146728515625,0.2035985141992569,0.45806336402893066,-0.29334697127342224
1684661668558101200,3.245101318359375,0.28988486528396606,0.3376885652542114,-0.3977428078651428
1684661668568055600,3.2550556640625,0.3729754388332367,0.20559588074684143,-0.5021386742591858
