time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
0,452302;0,0878;0,0038;−0,0573;0,105
0,457333;0,1280;0,0040;−0,0775;0,150
0,462395;0,1301;−0,0006;−0,0882;0,157
0,467268;0,1326;−0,0003;−0,1183;0,178
0,473059;0,1883;0,0095;−0,1295;0,229
0,477531;0,1536;0,0146;−0,1219;0,197
0,482380;0,1574;−0,0042;−0,1096;0,192
0,487491;0,1519;0,0057;−0,1021;0,183
0,492419;0,0936;−0,0085;−0,0707;0,118
0,497501;0,0874;0,0061;−0,0677;0,111
0,505413;0,1096;0,0112;−0,0550;0,123
0,507706;0,0644;−0,0268;−0,0708;0,099
0,517524;0,0523;−0,0362;−0,1199;0,136
0,518127;0,0684;−0,0024;−0,1248;0,142
0,522628;0,0891;0,0073;−0,1535;0,178
0,528300;0,1049;−0,0164;−0,1582;0,191
0,532841;0,0827;0,0076;−0,1012;0,131
0,537606;0,1225;−0,0017;−0,0969;0,156
0,543020;0,1430;−0,0397;−0,1117;0,186
0,548530;0,1349;−0,0249;−0,1169;0,180
0,553094;0,1508;−0,0010;−0,0935;0,177
0,557951;0,1378;−0,0009;−0,0988;0,170
0,563195;0,1346;−0,0008;−0,0898;0,162
0,568580;0,1314;0,0231;−0,0905;0,161
0,572840;0,1282;−0,0197;−0,0958;0,161
0,578073;0,1201;0,0090;−0,1058;0,160
0,583927;0,1168;−0,0005;−0,0871;0,146
0,588545;0,0943;−0,0194;−0,0496;0,108
0,593057;0,1006;−0,0097;−0,0551;0,115
0,598185;0,1114;−0,0238;−0,0367;0,120
0,607400;0,1126;−0,0094;−0,0422;0,121
0,608931;0,1042;0,0050;−0,0571;0,119
0,620807;0,1290;0,0145;−0,0624;0,144
0,621939;0,1489;0,0191;−0,1103;0,186
0,626872;0,1732;0,0142;−0,1055;0,203
0,630201;0,1688;0,0046;−0,0818;0,188
0,634133;0,1645;0,0140;−0,0725;0,180
0,638313;0,1554;0,0092;−0,0728;0,172
0,643665;0,1226;−0,0098;−0,0778;0,146
0,648342;0,1567;0,0092;−0,0781;0,175
0,654023;0,1525;−0,0146;−0,0736;0,170
0,658992;0,1151;0,0141;−0,0692;0,135
0,663504;0,1160;−0,0097;−0,0458;0,125
0,669555;0,1074;0,0094;−0,0559;0,121
0,674399;0,1127;−0,0191;−0,0324;0,119
0,678867;0,1177;0,0002;0,0005;0,118
0,684925;0,1130;0,0192;0,0284;0,118
0,688801;0,1130;0,0192;−0,0009;0,115
0,693721;0,1225;0,0097;−0,0346;0,128
0,698832;0,1223;0,0145;−0,0206;0,125
0,706390;0,1082;−0,0092;−0,0163;0,110
0,709091;0,1228;−0,0042;0,0116;0,123
0,717277;0,1279;−0,0041;−0,0367;0,133
0,719067;0,1283;0,0199;−0,0135;0,131
0,724130;0,0859;0,0151;−0,0332;0,093
0,729153;0,0770;−0,0229;−0,0146;0,082
0,735939;0,0586;−0,0224;−0,0200;0,066
0,739502;0,0449;−0,0126;−0,0157;0,049
0,744472;0,0596;0,0114;−0,0445;0,075
0,749718;0,0550;0,0114;−0,0208;0,060
0,755286;0,0599;−0,0029;−0,0019;0,060
0,759248;0,0503;0,0067;−0,0022;0,051
0,764375;0,0740;0,0068;−0,0404;0,085
0,769869;0,1022;−0,0311;−0,0308;0,111
0,774602;0,0780;−0,0070;−0,0356;0,086
0,779730;0,0683;0,0264;−0,0688;0,100
0,784663;0,1014;0,0073;−0,0685;0,123
0,789658;0,1247;0,0074;−0,0777;0,147
0,795295;0,1240;−0,0068;−0,0963;0,157
0,800017;0,0996;−0,0208;−0,0768;0,127
0,805503;0,0992;−0,0158;−0,0906;0,135
0,810116;0,1177;−0,0109;−0,0378;0,124
0,818626;0,0743;0,0035;−0,0425;0,086
0,820711;0,0833;−0,0060;−0,0849;0,119
0,825519;0,0733;−0,0107;−0,0796;0,109
0,830170;0,0774;0,0180;−0,0789;0,112
0,835576;0,0907;0,0321;−0,0687;0,118
0,840139;0,1085;−0,0157;−0,0773;0,134
0,844931;0,1261;−0,0109;−0,0907;0,156
0,850139;0,1576;0,0320;−0,1039;0,191
0,855292;0,1129;−0,0110;−0,1027;0,153
0,859780;0,1209;−0,0062;−0,1063;0,161
0,866155;0,1243;0,0034;−0,1005;0,160
0,870244;0,1183;−0,0014;−0,0805;0,143
0,876374;0,1123;0,0081;−0,0655;0,130
0,880612;0,0825;−0,0016;−0,0552;0,099
0,885711;0,1005;0,0174;−0,0593;0,118
0,891294;0,0943;0,0076;−0,0631;0,114
0,895710;0,0879;−0,0260;−0,0526;0,106
0,900094;0,0765;0,0169;−0,1038;0,130
0,905572;0,0651;−0,0071;−0,1070;0,125
0,910703;0,0776;−0,0025;−0,0531;0,094
0,917333;0,0615;−0,0359;−0,0615;0,094
0,920221;0,0553;−0,0215;−0,0746;0,095
0,930296;0,0681;0,0069;−0,0638;0,094
0,930972;0,1187;0,0114;−0,0484;0,129
0,937236;0,0642;−0,0174;−0,0093;0,067
0,941049;0,0577;0,0205;0,0154;0,063
0,946451;0,0747;0,0343;0,0256;0,086
0,950613;0,0817;−0,0280;0,1120;0,141
0,955725;0,0320;−0,0188;0,0314;0,049
0,961040;0,0255;0,0191;−0,1580;0,161
0,966157;0,0814;−0,0146;−0,1561;0,177
0,970544;0,1085;0,0139;−0,1211;0,163
0,976316;0,0923;−0,0007;−0,1242;0,155
0,981067;0,1139;−0,0010;−0,0558;0,127
0,985921;0,1350;−0,0204;−0,0115;0,137
0,991426;0,1174;−0,0062;−0,0529;0,129
0,997399;0,1142;−0,0018;−0,0843;0,142
1,001378;0,0637;−0,0069;−0,0871;0,108
1,007243;0,0329;−0,0120;−0,0901;0,097
1,011034;0,0452;−0,0264;−0,0693;0,087
1,016428;0,0862;−0,0217;−0,0441;0,099
1,021353;0,0840;−0,0171;−0,0713;0,111
1,028855;0,0532;−0,0220;−0,0365;0,068
1,031614;0,0177;−0,0221;−0,0257;0,038
1,036091;0,0062;−0,0128;−0,0291;0,032
1,040989;0,0374;−0,0368;0,0152;0,055
1,046176;−0,0127;−0,0320;0,0211;0,040
1,052129;0,0041;0,0154;0,0081;0,018
1,057508;−0,0363;0,0101;0,0189;0,042
1,061156;−0,0480;−0,0045;0,0439;0,065
1,066217;−0,0215;−0,0095;0,0545;0,059
1,072356;−0,0378;−0,0240;0,0459;0,064
1,076612;−0,0349;−0,0004;0,0135;0,037
1,081455;0,0011;0,0135;0,0148;0,020
1,088169;0,0225;0,0083;0,0255;0,035
1,091485;0,0244;−0,0110;0,0506;0,057
1,096554;0,0262;−0,0018;0,0375;0,046
1,101644;0,0563;0,0122;0,0341;0,067
1,107269;0,0530;0,0023;0,0070;0,053
1,111786;0,0735;0,0020;0,0085;0,074
1,116975;0,0560;0,0065;0,0099;0,057
1,122796;0,0626;0,0016;0,0111;0,064
1,128645;0,0834;−0,0129;0,0124;0,085
1,132041;0,0613;0,0061;0,0184;0,064
1,140547;0,0676;−0,0036;0,0149;0,069
1,141523;0,0642;−0,0133;0,0068;0,066
1,148122;0,0750;0,0151;0,0179;0,079
1,152415;0,0998;−0,0043;0,0052;0,100
1,158227;0,0483;−0,0092;0,0164;0,052
1,162050;0,0257;0,0003;0,0418;0,049
1,167488;0,0366;−0,0047;0,0431;0,057
1,172757;0,0475;−0,0190;0,0254;0,057
1,177621;0,0203;0,0049;0,0506;0,055
1,182153;0,0457;−0,0048;0,0470;0,066
1,187286;0,0234;−0,0145;0,0435;0,051
1,192010;−0,0083;−0,0146;−0,0074;0,018
1,198282;0,0313;0,0044;−0,0104;0,033
1,202994;0,0324;0,0089;0,0153;0,037
1,214232;0,0239;0,0278;0,0076;0,037
1,220033;0,0438;−0,0107;−0,0000;0,045
1,228201;0,0114;−0,0202;0,0352;0,042
1,231701;0,0173;−0,0108;0,0321;0,038
1,232598;0,0234;−0,0015;−0,0233;0,033
1,232821;−0,0084;−0,0063;−0,0547;0,056
1,239413;−0,0112;−0,0206;−0,0812;0,084
1,242744;−0,0045;−0,0112;−0,0409;0,043
1,247518;0,0113;−0,0113;−0,0577;0,060
1,252663;0,0552;−0,0114;−0,0648;0,086
1,257731;0,0700;0,0075;−0,0574;0,091
1,262759;0,0655;−0,0071;−0,0879;0,110
1,268882;0,0514;−0,0025;−0,1229;0,133
1,273701;0,0566;−0,0217;−0,0959;0,113
1,277772;0,0522;−0,0265;−0,0929;0,110
1,283309;0,0529;−0,0124;−0,0853;0,101
1,288490;0,0252;−0,0078;−0,0540;0,060
1,292814;0,0169;−0,0081;−0,0469;0,051
1,298126;0,0040;0,0012;−0,0399;0,040
1,303061;−0,0041;−0,0322;−0,0091;0,034
1,317337;0,0067;0,0010;0,0120;0,014
1,320952;−0,0209;0,0101;0,0331;0,040
1,327342;−0,0390;−0,0045;0,0542;0,067
1,327738;−0,0569;−0,0048;0,0513;0,077
1,327911;−0,0936;−0,0194;0,0152;0,097
1,332969;−0,0777;−0,0053;0,0078;0,078
1,337974;−0,0711;−0,0056;0,0099;0,072
1,343349;−0,0644;−0,0154;−0,0072;0,067
1,348107;−0,0768;0,0176;−0,0051;0,079
1,353164;−0,0701;0,0172;−0,0172;0,074
1,358198;−0,0778;0,0024;−0,0197;0,080
1,363381;−0,0855;−0,0171;0,0017;0,087
1,369251;−0,1124;0,0017;−0,0198;0,114
1,373409;−0,0916;−0,0083;−0,0411;0,101
1,378630;−0,0852;−0,0086;−0,0336;0,092
1,385348;−0,1073;0,0005;−0,0120;0,108
1,388928;−0,0913;−0,0143;0,0000;0,092
1,394567;−0,0850;−0,0004;−0,0118;0,086
1,398734;−0,0786;−0,0151;−0,0046;0,080
1,404297;−0,0533;−0,0154;0,0121;0,057
1,409769;−0,0424;−0,0063;−0,0094;0,044
1,420620;−0,0363;0,0028;0,0025;0,036
1,421349;−0,0492;0,0070;−0,0047;0,050
1,431445;−0,0382;−0,0268;0,0166;0,049
1,432671;−0,0462;−0,0319;0,0568;0,080
1,433840;−0,0352;−0,0273;0,0681;0,081
1,439956;−0,0195;−0,0134;0,0508;0,056
1,445020;−0,0276;0,0099;0,0764;0,082
1,449429;−0,0309;−0,0097;0,0590;0,067
1,454375;−0,0200;−0,0100;0,0512;0,056
1,459427;−0,0092;−0,0009;0,0626;0,063
1,464607;0,0158;−0,0204;0,0738;0,078
1,469710;0,0122;0,0079;0,0564;0,058
1,475158;0,0182;−0,0164;0,0628;0,067
1,480635;0,0099;−0,0120;0,0597;0,062
1,485082;0,0064;−0,0075;0,0756;0,076
1,489924;0,0031;−0,0173;0,0864;0,088
1,495255;0,0095;0,0062;0,0782;0,079
1,500209;−0,0175;−0,0085;0,0890;0,091
1,504297;−0,0110;−0,0373;0,1187;0,125
1,509671;−0,0141;−0,0183;0,1245;0,127
1,517326;−0,0266;0,0146;0,1159;0,120
1,520229;−0,0247;0,0047;0,1121;0,115
1,528318;−0,0370;−0,0003;0,1130;0,119
1,529606;−0,0396;−0,0243;0,0901;0,101
1,535201;−0,0469;−0,0054;0,1101;0,120
1,540158;−0,0447;−0,0007;0,0871;0,098
1,544631;−0,0376;−0,0246;0,0453;0,064
1,549938;−0,0259;−0,0389;0,0562;0,073
1,554733;−0,0570;−0,0103;0,0621;0,085
1,559807;−0,0640;0,0134;0,0680;0,094
1,564867;−0,0660;−0,0249;0,0500;0,086
1,569802;−0,0870;−0,0297;0,0368;0,099
1,575253;−0,0888;−0,0295;0,0095;0,094
1,580062;−0,0907;−0,0340;0,0394;0,105
1,585643;−0,0878;−0,0242;0,0406;0,100
1,591061;−0,0707;−0,0241;0,0180;0,077
1,596009;−0,0871;0,0093;0,0194;0,090
1,600551;−0,0892;−0,0052;0,0589;0,107
1,605533;−0,0864;−0,0052;0,0410;0,096
1,610538;−0,0789;−0,0195;0,0422;0,092
1,619054;−0,1093;−0,0195;0,0672;0,130
1,620331;−0,0873;−0,0241;0,0444;0,101
1,631387;−0,0795;−0,0098;0,0075;0,080
1,632199;−0,0574;−0,0145;0,0040;0,059
1,636630;−0,0212;−0,0002;0,0243;0,032
1,640247;−0,0327;−0,0052;−0,0173;0,037
1,646502;−0,0395;0,0089;−0,0063;0,041
1,650618;−0,0414;−0,0102;−0,0429;0,060
1,655696;−0,0434;−0,0245;−0,0221;0,055
1,660394;−0,0264;−0,0149;−0,0300;0,043
1,665767;−0,0237;−0,0292;−0,0522;0,064
1,670823;−0,0305;−0,0100;−0,0267;0,042
1,676459;−0,0324;−0,0052;−0,0442;0,055
1,680692;−0,0153;−0,0196;−0,0425;0,049
1,686092;−0,0268;−0,0148;−0,0408;0,051
1,691717;−0,0287;−0,0433;−0,0297;0,060
1,696752;−0,0401;−0,0051;−0,0186;0,045
1,701543;−0,0230;−0,0100;−0,0456;0,052
1,706495;−0,0297;−0,0339;−0,0202;0,049
1,711146;−0,0270;−0,0195;−0,0281;0,044
1,715790;−0,0148;−0,0147;−0,0217;0,030
1,721226;−0,0027;−0,0195;−0,0011;0,020
1,728320;−0,0143;−0,0005;−0,0236;0,028
1,731096;−0,0020;0,0041;−0,0173;0,018
1,741430;−0,0228;−0,0009;−0,0065;0,024
1,743006;−0,0149;−0,0296;0,0185;0,038
1,748262;−0,0164;−0,0248;0,0194;0,036
1,752171;−0,0512;−0,0059;0,0156;0,054
1,756039;−0,0619;−0,0299;0,0213;0,072
1,761259;−0,0489;−0,0204;0,0080;0,054
1,766204;−0,0550;−0,0156;0,0091;0,058
1,771304;−0,0468;−0,0158;0,0149;0,052
1,776367;−0,0767;−0,0302;0,0350;0,090
1,781834;−0,0635;−0,0397;0,0311;0,081
1,786254;−0,0407;−0,0063;0,0128;0,043
1,792495;−0,0799;−0,0207;0,0137;0,084
1,796923;−0,0711;−0,0207;0,0335;0,081
1,802472;−0,0767;−0,0161;0,0295;0,084
1,806520;−0,0631;−0,0352;0,0206;0,075
1,813027;−0,0638;−0,0161;0,0498;0,083
1,816449;−0,0787;0,0122;0,0360;0,087
1,821893;−0,0745;−0,0071;0,0603;0,096
1,828782;−0,0988;−0,0357;0,0558;0,119
1,831976;−0,0894;−0,0309;0,0940;0,133
1,840494;−0,1088;−0,0213;0,0987;0,148
1,842403;−0,1277;−0,0024;0,0891;0,156
1,846639;−0,1275;−0,0025;0,1032;0,164
1,851832;−0,1415;−0,0359;0,0981;0,176
1,857341;−0,1126;−0,0214;0,0788;0,139
1,862070;−0,0982;−0,0261;0,0691;0,123
1,866786;−0,1123;−0,0594;0,0833;0,152
1,871934;−0,0931;−0,0210;0,0926;0,133
1,877329;−0,0788;−0,0257;0,0876;0,121
1,883049;−0,0644;−0,0207;0,1062;0,126
1,887437;−0,0691;−0,0253;0,0818;0,110
1,892013;−0,1116;−0,0204;0,0813;0,140
1,897167;−0,0776;−0,0108;0,0761;0,109
1,902004;−0,0486;−0,0013;0,0755;0,090
1,907602;−0,0672;−0,0155;0,0607;0,092
1,916775;−0,0809;−0,0249;0,0744;0,113
1,917900;−0,0706;−0,0627;0,0928;0,132
1,923016;−0,0228;−0,0859;0,1728;0,194
1,929467;0,0195;−0,1138;0,2004;0,231
1,932442;0,0473;−0,0037;0,1516;0,159
1,937394;0,0277;0,1196;−0,0727;0,143
1,942749;−0,0948;0,1663;−0,3247;0,377
1,947472;−0,1914;0,0465;−0,4281;0,471
1,952584;−0,2203;−0,0437;−0,1224;0,256
1,958867;−0,1356;−0,1097;0,3430;0,385
1,963702;−0,0865;−0,0852;0,5823;0,595
1,968901;−0,1150;−0,0421;0,3500;0,371
1,973466;−0,1531;0,0009;−0,0371;0,157
1,977773;−0,1285;0,0342;−0,2979;0,326
1,983142;−0,0277;0,0200;−0,2766;0,279
1,988053;0,0583;0,0342;−0,1035;0,124
1,992630;0,1058;−0,0089;0,0967;0,144
1,998087;0,0675;−0,0327;0,1337;0,153
2,002818;0,0062;−0,0514;0,0227;0,057
2,008590;−0,0348;−0,0225;−0,0403;0,058
2,019245;−0,0606;−0,0174;−0,0319;0,071
2,019854;−0,0196;−0,0125;0,0049;0,024
2,023058;−0,0314;0,0162;0,0178;0,040
2,029159;−0,0719;0,0065;−0,0025;0,072
2,032929;−0,0841;0,0350;−0,0366;0,098
2,038483;−0,0633;−0,0222;0,0010;0,067
2,043429;−0,0147;−0,0362;0,0624;0,074
2,048081;0,0141;−0,0312;0,0856;0,092
2,053260;0,0142;0,0022;0,0563;0,058
2,058141;0,0241;−0,0264;−0,0062;0,036
2,064799;0,0251;−0,0119;−0,0781;0,083
2,069606;0,0317;−0,0165;−0,1071;0,113
2,074184;0,0721;0,0074;−0,1030;0,126
2,079826;0,0556;0,0264;−0,0992;0,117
2,084472;−0,0223;0,0168;−0,1098;0,113
2,089602;−0,0570;0,0073;−0,0727;0,093
2,093451;−0,0490;−0,0355;0,0118;0,062
2,098597;−0,0610;0,0029;0,0581;0,084
2,103495;−0,0166;−0,0161;0,1092;0,112
2,108614;0,0221;−0,0114;0,0844;0,088
2,116426;0,0222;−0,0019;−0,0115;0,025
2,118940;0,0179;0,0456;−0,0830;0,096
2,130164;0,0380;0,0167;−0,0830;0,093
2,131204;0,0679;0,0024;−0,0358;0,077
2,133774;0,0744;0,0120;0,0249;0,079
2,138824;0,0858;−0,0308;0,0517;0,105
2,144082;0,0640;−0,0067;0,0307;0,071
2,149550;0,0093;−0,0066;0,0288;0,031
2,155238;0,0119;−0,0064;0,0792;0,080
2,159121;−0,0045;−0,0063;0,0913;0,092
2,164664;−0,0400;0,0176;0,0701;0,083
2,169613;−0,0800;0,0175;0,0016;0,082
2,174360;−0,0817;−0,0110;−0,0141;0,084
2,180740;−0,0692;0,0035;0,0131;0,071
2,185214;−0,0617;−0,0250;0,0307;0,073
2,189124;−0,0210;−0,0295;0,0435;0,057
2,195020;−0,0424;−0,0102;0,0467;0,064
2,199543;−0,0492;−0,0054;−0,0025;0,050
2,204212;−0,0509;−0,0005;−0,0658;0,083
2,209380;−0,0383;−0,0289;−0,0145;0,050
2,217012;−0,0352;−0,0143;0,0077;0,039
2,219838;−0,0367;0,0097;0,0297;0,048
2,228011;−0,0526;−0,0093;0,0088;0,054
2,229404;−0,0494;0,0004;−0,0166;0,052
2,234848;−0,0606;−0,0185;0,0390;0,074
2,239909;−0,0290;−0,0183;0,0467;0,058
2,244819;−0,0072;0,0056;0,0021;0,009
2,249373;−0,0140;0,0152;0,0148;0,025
2,254990;−0,0350;−0,0229;−0,0153;0,045
2,259562;0,0060;−0,0226;−0,0072;0,024
2,264730;0,0515;−0,0081;−0,0087;0,053
2,270262;0,0397;0,0016;0,0182;0,044
2,274890;0,0376;−0,0315;0,0068;0,050
2,280880;0,0497;−0,0216;−0,0140;0,056
2,285473;0,0239;0,0261;−0,0108;0,037
2,289950;0,0364;−0,0073;0,0397;0,054
2,296606;0,0250;0,0071;0,0519;0,058
2,301001;0,0518;0,0071;0,0069;0,053
2,304847;0,0687;0,0073;−0,0283;0,075
2,310040;0,0618;−0,0067;−0,0347;0,071
2,320018;0,0408;0,0173;−0,0221;0,050
2,321477;0,0627;0,0126;−0,0191;0,067
2,328925;0,0512;−0,0158;0,0219;0,058
2,330430;0,0256;−0,0060;0,0151;0,030
2,335278;0,0145;−0,0057;0,0082;0,018
2,340455;0,0084;−0,0008;0,0109;0,014
2,346269;0,0355;−0,0196;0,0326;0,052
2,351208;0,0340;−0,0287;0,0445;0,063
2,355540;−0,0008;−0,0140;0,0088;0,017
2,360674;0,0360;0,0006;−0,0075;0,037
2,365664;0,0440;−0,0182;−0,0570;0,074
2,370257;0,0376;−0,0130;−0,0539;0,067
2,375498;0,0550;−0,0031;−0,0317;0,064
2,380379;0,0200;−0,0170;−0,0287;0,039
2,385469;0,0187;−0,0213;−0,0021;0,028
2,390638;0,0363;0,0267;0,0101;0,046
2,395654;0,0634;0,0077;0,0221;0,068
2,400461;0,0571;0,0079;0,0103;0,059
2,405664;0,0413;0,0130;0,0270;0,051
2,411087;0,0541;−0,0010;0,0008;0,054
2,417461;0,0242;0,0230;0,0034;0,034
2,420761;0,0467;0,0040;0,0155;0,049
2,429998;0,0453;−0,0100;0,0132;0,048
2,431255;0,0439;0,0283;−0,0223;0,057
2,436444;0,0377;−0,0002;−0,0052;0,038
2,441911;0,0317;−0,0094;−0,0168;0,037
2,446152;0,0400;−0,0186;−0,0379;0,058
2,451254;0,0485;0,0198;−0,0541;0,075
2,456115;0,0330;0,0103;−0,0084;0,036
2,461303;0,0176;−0,0132;−0,0106;0,024
2,467236;0,0214;−0,0223;−0,0318;0,044
2,471446;0,0157;0,0020;−0,0338;0,037
2,476345;0,0194;−0,0071;−0,0263;0,033
2,481335;0,0279;−0,0020;−0,0330;0,043
2,486259;0,0267;−0,0064;−0,0302;0,041
2,491516;0,0112;−0,0108;−0,0321;0,036
2,496353;0,0290;−0,0151;−0,0292;0,044
2,501964;0,0469;0,0185;−0,0501;0,071
2,506405;0,0455;0,0233;−0,0423;0,066
2,512361;0,0204;−0,0003;−0,0441;0,049
2,517079;0,0288;−0,0096;−0,0412;0,051
2,521794;0,0420;−0,0187;−0,0525;0,070
2,528064;0,0503;0,0055;−0,0496;0,071
2,532117;0,0442;0,0057;−0,0418;0,061
2,541056;0,0476;−0,0036;−0,0246;0,054
2,542040;0,0366;−0,0033;−0,0217;0,043
2,547184;0,0542;0,0159;−0,0378;0,068
2,552144;0,0384;−0,0078;−0,0205;0,044
2,557322;0,0843;0,0258;−0,0365;0,095
2,562085;0,0728;−0,0122;−0,0381;0,083
2,567038;0,0851;−0,0261;−0,0349;0,096
2,571712;0,0833;0,0028;−0,0462;0,095
2,577821;0,0769;0,0030;−0,0432;0,088
2,581894;0,0800;0,0032;−0,0354;0,088
2,587142;0,0927;−0,0061;−0,0134;0,094
2,591890;0,0860;−0,0105;−0,0296;0,092
2,597130;0,0935;−0,0149;−0,0123;0,096
2,602129;0,0868;−0,0288;−0,0189;0,093
2,607189;0,0705;0,0002;−0,0539;0,089
2,612084;0,0543;0,0241;−0,0268;0,065
2,617556;0,0713;0,0052;−0,0189;0,074
2,622533;0,0930;−0,0326;−0,0300;0,103
2,630317;0,1050;0,0011;−0,0269;0,108
2,632656;0,0789;0,0061;−0,0190;0,081
2,637200;0,0959;−0,0033;−0,0206;0,098
2,642357;0,0794;−0,0078;−0,0223;0,083
2,648180;0,0963;0,0161;−0,0239;0,101
2,652305;0,1226;−0,0028;−0,0302;0,126
2,657481;0,0963;0,0165;−0,0460;0,108
2,662374;0,1082;0,0261;−0,0427;0,119
2,667546;0,1294;0,0118;−0,0203;0,132
2,674147;0,1076;0,0025;−0,0361;0,114
2,677452;0,1002;−0,0021;−0,0706;0,123
2,683055;0,0881;0,0124;−0,0765;0,117
2,688033;0,1190;0,0220;−0,0490;0,131
2,692533;0,0973;0,0268;−0,0550;0,115
2,698097;0,1089;0,0268;−0,0562;0,125
2,702567;0,1063;0,0269;−0,0622;0,126
2,707835;0,0847;0,0078;−0,0443;0,096
2,720904;0,0822;0,0127;−0,0455;0,095
2,721439;0,0654;−0,0014;−0,0420;0,078
2,723747;0,0915;−0,0202;−0,0290;0,098
