time,seconds_elapsed,z,y,x
1684660733344953300,1.674953369140625,-48.66579818725586,-13.383399963378906,6.868599891662598
1684660733354953200,1.684953125,-48.617000579833984,-13.310199737548828,6.96619987487793
1684660733364953300,1.694953369140625,-48.53160095214844,-13.322400093078613,7.002799987792969
1684660733374953200,1.704953125,-48.4827995300293,-13.334599494934082,7.014999866485596
1684660733384953300,1.714953369140625,-48.47060012817383,-13.371199607849121,7.002799987792969
1684660733394953200,1.724953125,-48.40959930419922,-13.529799461364746,6.941799640655518
1684660733404953300,1.734953369140625,-48.45840072631836,-13.688399314880371,6.880799770355225
1684660733414953200,1.744953125,-48.38520050048828,-13.907999992370605,6.856400012969971
1684660733424953300,1.754953369140625,-48.39739990234375,-14.176400184631348,6.819799900054932
1684660733434953200,1.764953125,-48.28759765625,-14.395999908447266,6.7953996658325195
1684660733444953300,1.774953369140625,-48.27539825439453,-14.615599632263184,6.783199787139893
1684660733454953200,1.784953125,-48.16559982299805,-14.920599937438965,6.868599891662598
1684660733464953300,1.794953369140625,-48.01919937133789,-15.25,6.929599761962891
1684660733474953200,1.804953125,-47.98259735107422,-15.579400062561035,7.051599979400635
1684660733484953300,1.814953369140625,-47.76300048828125,-15.969799995422363,7.173599720001221
1684660733494953200,1.824953125,-47.66539764404297,-16.25040054321289,7.332200050354004
1684660733504953300,1.834953369140625,-47.51899719238281,-16.50659942626953,7.576200008392334
1684660733514953200,1.844953125,-47.37260055541992,-16.836000442504883,7.832399845123291
1684660733524953300,1.854953369140625,-47.238399505615234,-17.104398727416992,8.125200271606445
1684660733534953200,1.864953125,-47.07979965209961,-17.385000228881836,8.393599510192871
1684660733544953300,1.874953369140625,-46.909000396728516,-17.677799224853516,8.661999702453613
1684660733554953200,1.884953125,-46.70159912109375,-17.958398818969727,8.91819953918457
1684660733564953300,1.894953369140625,-46.50639724731445,-18.25119972229004,9.186599731445312
1684660733574953200,1.904953125,-46.274600982666016,-18.617198944091797,9.418399810791016
1684660733584953300,1.914953369140625,-46.03059768676758,-19.031999588012695,9.454999923706055
1684660733594953200,1.924953125,-45.798797607421875,-19.361398696899414,9.479399681091309
1684660733604953300,1.934953369140625,-45.603599548339844,-19.690799713134766,9.418399810791016
1684660733614953200,1.944953125,-45.481597900390625,-20.044599533081055,9.320799827575684
1684660733624953300,1.954953369140625,-45.40839767456055,-20.26420021057129,9.25979995727539
1684660733634953200,1.964953125,-45.31079864501953,-20.496000289916992,9.198800086975098
1684660733644953300,1.974953369140625,-45.20100021362305,-20.703399658203125,9.149999618530273
1684660733654953200,1.984953125,-45.07899856567383,-20.87419891357422,9.235400199890137
1684660733664953300,1.994953369140625,-44.99359893798828,-20.92300033569336,9.540399551391602
1684660733674953200,2.004953125,-44.957000732421875,-21.008399963378906,9.9552001953125
1684660733684953300,2.014953369140625,-44.834999084472656,-21.081600189208984,10.467599868774414
1684660733694953200,2.024953125,-44.62759780883789,-21.130399703979492,11.272799491882324
1684660733704953300,2.034953369140625,-44.32259750366211,-21.17919921875,12.151199340820312
1684660733714953200,2.044953125,-44.00539779663086,-21.1914005279541,13.078399658203125
1684660733724953300,2.054953369140625,-43.79800033569336,-21.227998733520508,14.090999603271484
1684660733734953200,2.064953125,-43.48080062866211,-21.1914005279541,15.066999435424805
1684660733744953300,2.074953369140625,-43.06599807739258,-21.264598846435547,16.128398895263672
1684660733754953200,2.084953125,-42.638999938964844,-21.252399444580078,17.104398727416992
1684660733764953300,2.094953369140625,-42.199798583984375,-21.301198959350586,18.117000579833984
1684660733774953200,2.104953125,-41.74839782714844,-21.288999557495117,18.970998764038086
1684660733784953300,2.114953369140625,-41.35799789428711,-21.374399185180664,19.81279945373535
1684660733794953200,2.124953125,-40.83340072631836,-21.472000122070312,20.666799545288086
1684660733804953300,2.134953369140625,-40.247798919677734,-21.58180046081543,21.50860023498535
1684660733814953200,2.144953125,-39.73539733886719,-21.691598892211914,22.374799728393555
1684660733824953300,2.154953369140625,-39.30839920043945,-21.789199829101562,23.057998657226562
1684660733834953200,2.164953125,-38.869197845458984,-21.91119956970215,23.704599380493164
1684660733844953300,2.174953369140625,-38.40559768676758,-22.033199310302734,24.26580047607422
1684660733854953200,2.184953125,-38.03960037231445,-22.240598678588867,24.704999923706055
1684660733864953300,2.194953369140625,-37.78339767456055,-22.362600326538086,25.022199630737305
1684660733874953200,2.204953125,-37.661399841308594,-22.53339958190918,25.14419937133789
1684660733884953300,2.214953369140625,-37.7224006652832,-22.691999435424805,25.034399032592773
1684660733894953200,2.224953125,-37.75899887084961,-22.83839988708496,24.753799438476562
1684660733904953300,2.234953369140625,-38.00299835205078,-22.960399627685547,24.387800216674805
1684660733914953200,2.244953125,-38.14939880371094,-23.13119888305664,23.911998748779297
1684660733924953300,2.254953369140625,-38.45439910888672,-23.277599334716797,23.289798736572266
1684660733934953200,2.264953125,-38.869197845458984,-23.423999786376953,22.53339958190918
1684660733944953300,2.274953369140625,-39.284000396728516,-23.57040023803711,21.642799377441406
1684660733954953200,2.284953125,-39.73539733886719,-23.704599380493164,20.776599884033203
1684660733964953300,2.294953369140625,-39.991600036621094,-23.753398895263672,19.92259979248047
1684660733974953200,2.304953125,-40.40639877319336,-23.911998748779297,19.007598876953125
1684660733984953300,2.314953369140625,-40.72359848022461,-23.985198974609375,17.970600128173828
1684660733994953200,2.324953125,-41.126197814941406,-24.119400024414062,16.84819984436035
1684660734004953300,2.334953369140625,-41.504398345947266,-24.22920036315918,15.811200141906738
1684660734014953200,2.344953125,-41.821598052978516,-24.26580047607422,14.76200008392334
1684660734024953300,2.354953369140625,-42.11439895629883,-24.314599990844727,13.810400009155273
1684660734034953200,2.364953125,-42.41939926147461,-24.326799392700195,12.724599838256836
1684660734044953300,2.374953369140625,-42.71220016479492,-24.387800216674805,11.724200248718262
1684660734054953200,2.384953125,-42.91959762573242,-24.399999618530273,10.772600173950195
1684660734064953300,2.394953369140625,-43.07819747924805,-24.50979995727539,9.979599952697754
1684660734074953200,2.404953125,-43.29779815673828,-24.52199935913086,9.29640007019043
1684660734084953300,2.414953369140625,-43.456398010253906,-24.534198760986328,8.625399589538574
1684660734094953200,2.424953125,-43.55400085449219,-24.54640007019043,8.137399673461914
1684660734104953300,2.434953369140625,-43.517398834228516,-24.656200408935547,7.746999740600586
1684660734114953200,2.444953125,-43.49300003051758,-24.692798614501953,7.637199878692627
1684660734124953300,2.454953369140625,-43.517398834228516,-24.76599884033203,7.588399887084961
1684660734134953200,2.464953125,-43.50519943237305,-24.82699966430664,7.746999740600586
1684660734144953300,2.474953369140625,-43.44419860839844,-24.887998580932617,8.003199577331543
1684660734154953200,2.484953125,-43.249000549316406,-24.973400115966797,8.356999397277832
1684660734164953300,2.494953369140625,-43.05379867553711,-25.058799743652344,8.906000137329102
1684660734174953200,2.504953125,-42.895198822021484,-25.15639877319336,9.564800262451172
1684660734184953300,2.514953369140625,-42.68779754638672,-25.24180030822754,10.345600128173828
1684660734194953200,2.524953125,-42.43159866333008,-25.290599822998047,11.150799751281738
1684660734204953300,2.534953369140625,-42.11439895629883,-25.363800048828125,12.004799842834473
1684660734214953200,2.544953125,-41.78499984741211,-25.351598739624023,12.834400177001953
1684660734224953300,2.554953369140625,-41.443397521972656,-25.314998626708984,13.72499942779541
1684660734234953200,2.564953125,-41.13840103149414,-25.253999710083008,14.688799858093262
1684660734244953300,2.574953369140625,-40.97979736328125,-25.2052001953125,15.603799819946289
1684660734254953200,2.584953125,-40.564998626708984,-25.16860008239746,16.469999313354492
1684660734264953300,2.594953369140625,-40.35759735107422,-25.022199630737305,17.23859977722168
1684660734274953200,2.604953125,-40.10139846801758,-24.87579917907715,18.007200241088867
1684660734284953300,2.614953369140625,-39.918399810791016,-24.729398727416992,18.714799880981445
1684660734294953200,2.624953125,-39.74760055541992,-24.619600296020508,19.300399780273438
1684660734304953300,2.634953369140625,-39.662200927734375,-24.534198760986328,19.78839874267578
1684660734314953200,2.644953125,-39.552398681640625,-24.436599731445312,20.117799758911133
1684660734324953300,2.654953369140625,-39.45479965209961,-24.338998794555664,20.337400436401367
1684660734334953200,2.664953125,-39.613399505615234,-24.216999053955078,20.374000549316406
1684660734344953300,2.674953369140625,-39.72319793701172,-24.046199798583984,20.361799240112305
1684660734354953200,2.684953125,-39.89400100708008,-24.009599685668945,20.154399871826172
1684660734364953300,2.694953369140625,-40.10139846801758,-23.911998748779297,19.81279945373535
1684660734374953200,2.704953125,-40.34539794921875,-23.82659912109375,19.349199295043945
1684660734384953300,2.714953369140625,-40.564998626708984,-23.777799606323242,18.775798797607422
1684660734394953200,2.724953125,-40.992000579833984,-23.667999267578125,18.104799270629883
1684660734404953300,2.734953369140625,-41.260398864746094,-23.60700035095215,17.29960060119629
1684660734414953200,2.744953125,-41.553199768066406,-23.558198928833008,16.518798828125
1684660734424953300,2.754953369140625,-41.894798278808594,-23.582599639892578,15.481800079345703
1684660734434953200,2.764953125,-42.17539978027344,-23.594799041748047,14.432600021362305
1684660734444953300,2.774953369140625,-42.565799713134766,-23.631399154663086,13.371199607849121
1684660734454953200,2.784953125,-42.79759979248047,-23.729000091552734,12.321999549865723
1684660734464953300,2.794953369140625,-43.139198303222656,-23.777799606323242,11.223999977111816
1684660734474953200,2.804953125,-43.39540100097656,-23.88759994506836,10.138199806213379
1684660734484953300,2.814953369140625,-43.590599060058594,-24.009599685668945,9.113399505615234
1684660734494953200,2.824953125,-43.74919891357422,-24.094999313354492,8.052000045776367
1684660734504953300,2.834953369140625,-43.834598541259766,-24.24139976501465,7.124799728393555
1684660734514953200,2.844953125,-43.96879959106445,-24.302398681640625,6.2829999923706055
1684660734524953300,2.854953369140625,-43.98099899291992,-24.424400329589844,5.514400005340576
1684660734534953200,2.864953125,-44.090797424316406,-24.47319984436035,4.880000114440918
1684660734544953300,2.874953369140625,-44.06639862060547,-24.54640007019043,4.355400085449219
1684660734554953200,2.884953125,-43.96879959106445,-24.656200408935547,3.8917999267578125
1684660734564953300,2.894953369140625,-43.98099899291992,-24.729398727416992,3.5989999771118164
1684660734574953200,2.904953125,-43.93219757080078,-24.80259895324707,3.4403998851776123
1684660734584953300,2.914953369140625,-43.87120056152344,-24.85140037536621,3.4282000064849854
1684660734594953200,2.924953125,-43.907798767089844,-24.997798919677734,3.5379998683929443
1684660734604953300,2.934953369140625,-43.834598541259766,-25.10759925842285,3.7331998348236084
1684660734614953200,2.944953125,-43.76139831542969,-25.15639877319336,4.0015997886657715
1684660734624953300,2.954953369140625,-43.67599868774414,-25.253999710083008,4.367599964141846
1684660734634953200,2.964953125,-43.66379928588867,-25.278400421142578,4.892199993133545
1684660734644953300,2.974953369140625,-43.566200256347656,-25.290599822998047,5.441199779510498
1684660734654953200,2.984953125,-43.49300003051758,-25.412599563598633,6.075599670410156
1684660734664953300,2.994953369140625,-43.30999755859375,-25.412599563598633,6.856400012969971
1684660734674953200,3.004953125,-43.12699890136719,-25.375999450683594,7.637199878692627
1684660734684953300,3.014953369140625,-42.91959762573242,-25.327199935913086,8.527799606323242
1684660734694953200,3.024953125,-42.834197998046875,-25.278400421142578,9.44279956817627
1684660734704953300,3.034953369140625,-42.70000076293945,-25.2052001953125,10.369999885559082
1684660734714953200,3.044953125,-42.455997467041016,-25.2052001953125,11.41919994354248
1684660734724953300,3.054953369140625,-42.29739761352539,-25.1929988861084,12.43179988861084
1684660734734953200,3.064953125,-42.04119873046875,-25.046600341796875,13.40779972076416
1684660734744953300,3.074953369140625,-41.894798278808594,-24.936800003051758,14.310599327087402
1684660734754953200,3.084953125,-41.565399169921875,-24.82699966430664,15.213399887084961
1684660734764953300,3.094953369140625,-41.260398864746094,-24.753799438476562,16.042999267578125
1684660734774953200,3.104953125,-40.918800354003906,-24.717199325561523,16.84819984436035
1684660734784953300,3.114953369140625,-40.601600646972656,-24.643999099731445,17.59239959716797
1684660734794953200,3.124953125,-40.36980056762695,-24.534198760986328,18.129199981689453
1684660734804953300,3.134953369140625,-40.04039764404297,-24.50979995727539,18.59280014038086
1684660734814953200,3.144953125,-39.881797790527344,-24.44879913330078,19.019800186157227
1684660734824953300,3.154953369140625,-39.7963981628418,-24.461000442504883,19.300399780273438
1684660734834953200,3.164953125,-39.73539733886719,-24.44879913330078,19.53219985961914
1684660734844953300,3.174953369140625,-39.78419876098633,-24.412199020385742,19.617599487304688
1684660734854953200,3.184953125,-39.808597564697266,-24.399999618530273,19.629798889160156
1684660734864953300,3.194953369140625,-39.89400100708008,-24.461000442504883,19.4955997467041
1684660734874953200,3.204953125,-39.918399810791016,-24.461000442504883,19.28820037841797
1684660734884953300,3.214953369140625,-40.07699966430664,-24.436599731445312,18.983200073242188
1684660734894953200,3.224953125,-40.2234001159668,-24.47319984436035,18.604999542236328
1684660734904953300,3.234953369140625,-40.33319854736328,-24.47319984436035,18.25119972229004
1684660734914953200,3.244953125,-40.601600646972656,-24.52199935913086,17.690000534057617
1684660734924953300,3.254953369140625,-40.8943977355957,-24.52199935913086,17.14099884033203
1684660734934953200,3.264953125,-41.06520080566406,-24.570798873901367,16.494400024414062
1684660734944953300,3.274953369140625,-41.297000885009766,-24.5585994720459,15.90880012512207
1684660734954953200,3.284953125,-41.565399169921875,-24.607398986816406,15.347599983215332
1684660734964953300,3.294953369140625,-41.73619842529297,-24.643999099731445,14.774199485778809
1684660734974953200,3.304953125,-42.004600524902344,-24.656200408935547,14.127599716186523
1684660734984953300,3.314953369140625,-42.16320037841797,-24.680599212646484,13.505399703979492
1684660734994953200,3.324953125,-42.28519821166992,-24.717199325561523,12.993000030517578
1684660735004953300,3.334953369140625,-42.37059783935547,-24.778200149536133,12.43179988861084
1684660735014953200,3.344953125,-42.54140090942383,-24.7903995513916,11.931599617004395
1684660735024953300,3.354953369140625,-42.68779754638672,-24.729398727416992,11.528999328613281
1684660735034953200,3.364953125,-42.79759979248047,-24.717199325561523,11.10200023651123
1684660735044953300,3.374953369140625,-42.98059844970703,-24.631799697875977,10.845799446105957
1684660735054953200,3.384953125,-42.9927978515625,-24.643999099731445,10.650599479675293
1684660735064953300,3.394953369140625,-43.10260009765625,-24.656200408935547,10.467599868774414
1684660735074953200,3.404953125,-43.17580032348633,-24.595199584960938,10.345600128173828
1684660735084953300,3.414953369140625,-43.200199127197266,-24.54640007019043,10.333399772644043
1684660735094953200,3.424953125,-43.28559875488281,-24.534198760986328,10.333399772644043
1684660735104953300,3.434953369140625,-43.29779815673828,-24.54640007019043,10.44320011138916
1684660735114953200,3.444953125,-43.29779815673828,-24.49759864807129,10.589599609375
1684660735124953300,3.454953369140625,-43.28559875488281,-24.52199935913086,10.723799705505371
1684660735134953200,3.464953125,-43.2245979309082,-24.412199020385742,10.955599784851074
1684660735144953300,3.474953369140625,-43.249000549316406,-24.314599990844727,11.24839973449707
1684660735154953200,3.484953125,-43.249000549316406,-24.20479965209961,11.492400169372559
1684660735164953300,3.494953369140625,-43.212398529052734,-24.1560001373291,11.797399520874023
1684660735174953200,3.504953125,-43.10260009765625,-24.10719871520996,12.126799583435059
1684660735184953300,3.514953369140625,-42.98059844970703,-24.070598602294922,12.370800018310547
1684660735194953200,3.524953125,-42.931800842285156,-24.13159942626953,12.651399612426758
1684660735204953300,3.534953369140625,-42.85860061645508,-24.13159942626953,12.870999336242676
1684660735214953200,3.544953125,-42.79759979248047,-24.24139976501465,13.029600143432617
1684660735224953300,3.554953369140625,-42.71220016479492,-24.338998794555664,13.175999641418457
1684660735234953200,3.564953125,-42.5536003112793,-24.47319984436035,13.371199607849121
1684660735244953300,3.574953369140625,-42.504798889160156,-24.595199584960938,13.420000076293945
1684660735254953200,3.584953125,-42.49259948730469,-24.656200408935547,13.541999816894531
1684660735264953300,3.594953369140625,-42.44379806518555,-24.729398727416992,13.541999816894531
