time,seconds_elapsed,z,y,x
1684660732417974500,0.747974609375,8.522759437561035,4.680065631866455,-1.6717513799667358
1684660732427928600,0.757928466796875,8.628104209899902,4.6273932456970215,-1.3365631103515625
1684660732437883000,0.7678828125,8.292916297912598,4.680065631866455,-1.3796586990356445
1684660732447837000,0.7778369140625,8.163629531860352,4.622604846954346,-1.5280991792678833
1684660732457791000,0.787791015625,8.465298652648926,4.603451251983643,-1.7962498664855957
1684660732467745000,0.7977451171875,8.355165481567383,4.694430828094482,-1.690904974937439
1684660732477699300,0.80769921875,8.781332969665527,4.890755653381348,-1.5855600833892822
1684660732487653400,0.8176533203125,8.719083786010742,4.84287166595459,-1.547252893447876
1684660732497607400,0.827607421875,8.589797019958496,4.962581634521484,-1.427542805671692
1684660732507561500,0.8375615234375,8.647257804870605,4.895544052124023,-1.4658499956130981
1684660732517515800,0.847515869140625,9.049484252929688,4.723161220550537,-1.590348482131958
1684660732527469800,0.8574697265625,8.972869873046875,4.723161220550537,-1.6286556720733643
1684660732537424000,0.867423828125,8.747814178466797,4.656123638153076,-1.7387889623641968
1684660732547378000,0.8773779296875,8.326435089111328,4.694430828094482,-1.710058569908142
1684660732557332200,0.887332275390625,8.3120698928833,4.646546840667725,-1.7004817724227905
1684660732567286300,0.897286376953125,8.723872184753418,4.6704888343811035,-1.566406488418579
1684660732577240600,0.907240478515625,9.169194221496582,4.847660064697266,-1.7244237661361694
1684660732587194600,0.917194580078125,9.236231803894043,4.991312026977539,-1.6861165761947632
1684660732597149000,0.92714892578125,8.728660583496094,5.058349609375,-1.6956933736801147
1684660732607103000,0.93710302734375,8.24503231048584,4.9386396408081055,-1.6238672733306885
1684660732617057300,0.947057373046875,8.393472671508789,4.756680011749268,-1.6956933736801147
1684660732627011300,0.95701123046875,8.3120698928833,4.656123638153076,-1.7675193548202515
1684660732636965600,0.966965576171875,8.24503231048584,4.5172600746154785,-1.7627309560775757
1684660732646919700,0.976919677734375,8.484452247619629,4.488529682159424,-1.810615062713623
1684660732656873700,0.986873779296875,8.743025779724121,4.4933180809021,-1.7579425573349
1684660732666828000,0.996828125,8.58500862121582,4.469376087188721,-1.6813281774520874
1684660732676782000,1.006781982421875,8.556278228759766,4.536413669586182,-1.7818846702575684
1684660732686736400,1.016736328125,8.537124633789062,4.636970043182373,-1.777096152305603
1684660732696690400,1.0266904296875,8.719083786010742,4.756680011749268,-1.6621745824813843
1684660732706644700,1.036644775390625,8.589797019958496,4.924274444580078,-1.566406488418579
1684660732716598800,1.046598876953125,8.091803550720215,4.852448463439941,-1.5376760959625244
1684660732726553000,1.056552978515625,8.163629531860352,4.6704888343811035,-1.614290475845337
1684660732736507100,1.066507080078125,8.27855110168457,4.579509258270264,-1.63344407081604
1684660732746461400,1.07646142578125,8.326435089111328,4.469376087188721,-1.63344407081604
1684660732756415500,1.08641552734375,8.575431823730469,4.387973308563232,-1.6573861837387085
1684660732766369800,1.096369873046875,8.790909767150879,4.459799289703369,-1.6047136783599854
1684660732776323800,1.10632373046875,8.757390975952148,4.61781644821167,-1.566406488418579
1684660732786278000,1.11627783203125,8.877100944519043,4.8716020584106445,-1.5759832859039307
1684660732796232200,1.126232177734375,8.70950698852539,4.919486045837402,-1.6286556720733643
1684660732806186200,1.136186279296875,8.522759437561035,4.804564476013184,-1.810615062713623
1684660732816140500,1.146140625,8.541913032531738,4.70879602432251,-1.9734207391738892
1684660732826094600,1.156094482421875,8.254609107971191,4.545990467071533,-1.911171555519104
1684660732836049000,1.166048828125,8.417414665222168,4.387973308563232,-2.0260932445526123
1684660732846003000,1.1760029296875,8.422203063964844,4.4310688972473145,-1.9590555429458618
1684660732855957200,1.185957275390625,8.197148323059082,4.545990467071533,-1.7292121648788452
1684660732865911300,1.195911376953125,8.33601188659668,4.632181644439697,-1.6861165761947632
1684660732875865600,1.205865478515625,8.422203063964844,4.699219226837158,-1.6813281774520874
1684660732885819600,1.215819580078125,8.55148983001709,4.74231481552124,-1.6382324695587158
1684660732895774000,1.22577392578125,8.556278228759766,4.775833606719971,-1.6573861837387085
1684660732905728000,1.23572802734375,8.810063362121582,4.761468410491943,-1.7148469686508179
1684660732915682300,1.245682373046875,8.671199798583984,4.7135844230651855,-1.7196353673934937
1684660732925636400,1.25563623046875,8.527547836303711,4.646546840667725,-1.7244237661361694
1684660732935590400,1.26559033203125,8.465298652648926,4.574720859527588,-1.79146146774292
1684660732945544700,1.275544677734375,8.417414665222168,4.52683687210083,-1.810615062713623
1684660732955498800,1.285498779296875,8.40304946899414,4.593874454498291,-1.7818846702575684
1684660732965452800,1.295452880859375,8.33601188659668,4.665700435638428,-1.7675193548202515
1684660732975406800,1.30540673828125,8.398261070251465,4.684854030609131,-1.7723077535629272
1684660732985361200,1.315361083984375,8.470087051391602,4.727949619293213,-1.7627309560775757
1684660732995315200,1.325315185546875,8.556278228759766,4.718372821807861,-1.8058266639709473
1684660733005269200,1.335269287109375,8.599373817443848,4.70879602432251,-1.834557056427002
1684660733015223600,1.3452236328125,8.80048656463623,4.809352874755859,-1.7818846702575684
1684660733025177600,1.355177490234375,8.747814178466797,4.962581634521484,-1.5855600833892822
1684660733035131600,1.365131591796875,8.110957145690918,4.900332450866699,-1.4610615968704224
1684660733045085700,1.375085693359375,8.115745544433594,4.900332450866699,-1.6095020771026611
1684660733055040000,1.3850400390625,8.235455513000488,4.976946830749512,-1.6525976657867432
1684660733064994000,1.394994140625,8.412626266479492,4.914697647094727,-1.734000563621521
1684660733074948000,1.404947998046875,8.546701431274414,4.84287166595459,-1.9303251504898071
1684660733084902100,1.414902099609375,8.719083786010742,4.761468410491943,-1.9877859354019165
1684660733094856400,1.4248564453125,8.843582153320312,4.665700435638428,-1.9255367517471313
1684660733104810500,1.434810546875,8.728660583496094,4.636970043182373,-1.9015947580337524
1684660733114764500,1.4447646484375,8.350377082824707,4.5603556632995605,-1.9207483530044556
1684660733124718600,1.454718505859375,8.340800285339355,4.531625270843506,-1.9015947580337524
1684660733134673000,1.4646728515625,8.12053394317627,4.689642429351807,-1.7483657598495483
1684660733144627000,1.474626953125,8.225878715515137,4.756680011749268,-1.6430208683013916
1684660733154581000,1.4845810546875,8.316858291625977,4.756680011749268,-1.6813281774520874
1684660733164535000,1.49453515625,8.18757152557373,4.665700435638428,-1.7723077535629272
1684660733174489300,1.5044892578125,8.283339500427246,4.593874454498291,-1.8680758476257324
1684660733184443400,1.514443359375,8.704718589782715,4.70879602432251,-1.8154034614562988
1684660733194397400,1.5243974609375,8.834005355834961,4.8285064697265625,-1.8297686576843262
1684660733204351500,1.5343515625,8.872312545776367,4.881178855895996,-1.935113549232483
1684660733214305800,1.544305908203125,8.647257804870605,4.809352874755859,-2.0691888332366943
1684660733224259800,1.554259765625,8.776544570922852,4.756680011749268,-2.030881643295288
1684660733234214000,1.5642138671875,8.383895874023438,5.096656799316406,-1.5855600833892822
1684660733244168200,1.574168212890625,7.545925140380859,5.106233596801758,-1.5233107805252075
1684660733254122200,1.584122314453125,7.852383136749268,5.14932918548584,-1.4945803880691528
1684660733264076300,1.594076171875,8.177994728088379,5.168482780456543,-1.4945803880691528
1684660733274030300,1.6040302734375,8.350377082824707,5.364807605743408,-1.734000563621521
1684660733283984600,1.613984619140625,8.221090316772461,5.474940776824951,-1.7196353673934937
1684660733293938700,1.623938720703125,7.67042350769043,5.1780595779418945,-1.5711948871612549
1684660733303892700,1.633892822265625,7.842806339263916,4.991312026977539,-1.978209137916565
1684660733313846800,1.6438466796875,8.422203063964844,4.727949619293213,-2.2655134201049805
1684660733323801000,1.653801025390625,8.714295387268066,4.4310688972473145,-2.2176294326782227
1684660733333755100,1.663755126953125,9.039907455444336,4.387973308563232,-2.3277626037597656
1684660733343709200,1.673709228515625,8.819640159606934,4.641758441925049,-2.0165164470672607
1684660733353663200,1.683663330078125,8.197148323059082,4.790199279785156,-1.6956933736801147
1684660733363617500,1.693617431640625,7.7661919593811035,5.063138008117676,-1.4802151918411255
1684660733373571600,1.703571533203125,7.344812393188477,5.31692361831665,-1.3748703002929688
1684660733383525600,1.713525634765625,7.27298641204834,5.187636375427246,-1.2886791229248047
1684660733393479700,1.723479736328125,7.416638374328613,5.034407615661621,-1.489791989326477
1684660733403434000,1.73343408203125,8.987235069274902,5.010465621948242,-2.1936872005462646
1684660733413388000,1.743387939453125,8.355165481567383,4.905120849609375,-1.9925743341445923
1684660733423342000,1.753342041015625,7.83801794052124,5.000888824462891,-1.6813281774520874
1684660733433296100,1.763296142578125,7.512406349182129,5.202001571655273,-1.3940238952636719
1684660733443250400,1.77325048828125,7.61296272277832,5.101445198059082,-1.3317747116088867
1684660733453204500,1.78320458984375,7.680000305175781,5.269039154052734,-1.5999252796173096
1684660733463158500,1.793158447265625,7.890690326690674,5.460575580596924,-1.7531541585922241
1684660733473112600,1.803112548828125,7.541136741638184,5.570708751678467,-1.877652645111084
1684660733483067000,1.81306689453125,6.746262073516846,5.364807605743408,-2.1697452068328857
1684660733493021000,1.82302099609375,7.30650520324707,5.230731964111328,-2.5049335956573486
1684660733502975000,1.83297509765625,7.713519096374512,5.077503204345703,-2.6390087604522705
1684660733512929300,1.84292919921875,8.254609107971191,4.881178855895996,-2.7252001762390137
1684660733522883300,1.85288330078125,8.355165481567383,4.814141273498535,-2.7252001762390137
1684660733532837400,1.86283740234375,8.264185905456543,4.804564476013184,-2.672527551651001
1684660733542791700,1.872791748046875,7.900267124176025,4.9817352294921875,-2.69646954536438
1684660733552745700,1.882745849609375,7.622539520263672,5.307346820831299,-2.60548996925354
1684660733562700000,1.892699951171875,6.803722858428955,5.71436071395874,-2.380434989929199
1684660733572654000,1.902654052734375,5.903502941131592,6.164470672607422,-2.0165164470672607
1684660733582608400,1.9126083984375,5.8029465675354,6.485293865203857,-1.8249802589416504
1684660733592562400,1.9225625,6.444592475891113,6.82048225402832,-1.9255367517471313
1684660733602516500,1.9325166015625,7.531559944152832,7.059902191162109,-1.9063831567764282
1684660733612470800,1.942470703125,8.498817443847656,7.055113792419434,-1.7052701711654663
1684660733622424800,1.9524248046875,9.106945037841797,6.997653007507324,-1.6382324695587158
1684660733632379100,1.962379150390625,9.169194221496582,7.09342098236084,-2.0260932445526123
1684660733642333200,1.972333251953125,8.834005355834961,6.638522624969482,-2.3708581924438477
1684660733652287500,1.98228759765625,8.254609107971191,6.197989463806152,-2.715623378753662
1684660733662241500,1.992241455078125,7.852383136749268,6.140528678894043,-2.911947727203369
1684660733672195800,2.00219580078125,7.9625163078308105,6.12137508392334,-2.916736125946045
1684660733682150000,2.01214990234375,8.015189170837402,5.977723121643066,-3.022081136703491
1684660733692104200,2.022104248046875,7.842806339263916,6.039972305297852,-3.357269287109375
1684660733702058200,2.032058349609375,7.684788703918457,6.039972305297852,-3.6733038425445557
1684660733712012500,2.042012451171875,7.349600791931152,5.93941593170166,-3.9462430477142334
1684660733721966600,2.051966552734375,6.894702434539795,6.102221488952637,-3.8600516319274902
1684660733731921000,2.0619208984375,6.813299655914307,6.049549102783203,-3.979761838912964
1684660733741875000,2.071875,6.712742805480957,6.083067893981934,-4.070741653442383
1684660733751829000,2.0818291015625,8.436568260192871,5.383961200714111,-3.7930140495300293
1684660733761783300,2.091783203125,8.82442855834961,5.613804340362549,-3.8983588218688965
1684660733771737300,2.1017373046875,7.119757175445557,6.332065105438232,-4.2527008056640625
1684660733781691600,2.111691650390625,5.774216175079346,6.389525890350342,-4.5160627365112305
1684660733791645700,2.121645751953125,4.749497413635254,6.221931457519531,-4.568735599517822
1684660733801600000,2.13160009765625,4.419097900390625,6.303334712982178,-4.377199172973633
1684660733811554000,2.141553955078125,4.443039894104004,6.509235858917236,-4.094683647155762
1684660733821508400,2.15150830078125,4.423886299133301,6.537966251373291,-3.936666250228882
1684660733831462400,2.16146240234375,4.261080265045166,6.399102687835693,-4.022857189178467
1684660733841416700,2.171416748046875,3.8109705448150635,6.226719856262207,-4.200028419494629
1684660733851370800,2.181370849609375,3.7918169498443604,5.9968767166137695,-4.678868770599365
1684660733861325000,2.191324951171875,4.122216701507568,5.886743545532227,-5.037999153137207
1684660733871279000,2.201279052734375,4.816535472869873,5.992088317871094,-5.105036735534668
1684660733881233200,2.211233154296875,5.606621742248535,6.183624267578125,-4.999691486358643
1684660733891187500,2.2211875,6.554725646972656,6.293757915496826,-4.9135003089904785
1684660733901141500,2.2311416015625,6.755838871002197,6.389525890350342,-4.6740803718566895
1684660733911095800,2.241095703125,6.30094051361084,6.423044681549072,-4.329315185546875
1684660733921049900,2.2510498046875,5.8029465675354,6.356007099151611,-4.152144432067871
1684660733931004200,2.261004150390625,5.774216175079346,5.637746334075928,-4.08510684967041
1684660733940958200,2.270958251953125,6.233902454376221,5.4653639793396,-3.7882256507873535
1684660733950912500,2.28091259765625,6.693589210510254,6.092644691467285,-3.2423477172851562
1684660733960866600,2.290866455078125,7.0144124031066895,6.490082263946533,-2.8832173347473145
1684660733970820900,2.30082080078125,7.076661586761475,6.667253017425537,-2.6773159503936768
1684660733980775000,2.31077490234375,6.899490833282471,6.6816182136535645,-2.7730841636657715
1684660733990729000,2.32072900390625,6.808511257171631,6.65288782119751,-2.8113913536071777
1684660734000683300,2.330683349609375,6.894702434539795,6.633734226226807,-2.7778725624084473
1684660734010637300,2.34063720703125,7.158064365386963,6.672041416168213,-2.744353771209717
1684660734020591400,2.35059130859375,7.459733963012695,6.7247138023376465,-2.6342203617095947
1684660734030545400,2.36054541015625,7.770980358123779,6.700771808624268,-2.543240785598755
1684660734040499700,2.370499755859375,8.000823974609375,6.619369029998779,-2.457049608230591
1684660734050453800,2.380453857421875,8.182783126831055,6.523601055145264,-2.567182779312134
1684660734060407800,2.39040771484375,8.288127899169922,6.442198276519775,-2.5911247730255127
1684660734070361900,2.40036181640625,8.321646690368652,6.3751606941223145,-2.5719711780548096
1684660734080316200,2.410316162109375,8.374319076538086,6.356007099151611,-2.361281394958496
1684660734090270200,2.420270263671875,8.46051025390625,6.456563472747803,-2.4857800006866455
1684660734100224300,2.430224365234375,8.513182640075684,6.576273441314697,-2.7970261573791504
1684660734110178300,2.44017822265625,8.436568260192871,6.624157428741455,-3.007715940475464
1684660734120132600,2.450132568359375,8.33601188659668,6.705560207366943,-3.1848866939544678
1684660734130086700,2.460086669921875,8.225878715515137,6.796540260314941,-3.0555999279022217
1684660734140040700,2.470040771484375,8.106168746948242,6.9258270263671875,-3.160944700241089
1684660734149995000,2.4799951171875,8.024765968322754,7.074267387390137,-2.9694087505340576
1684660734159949000,2.489948974609375,7.699153900146484,7.055113792419434,-2.916736125946045
1684660734169903000,2.499903076171875,7.330447196960449,6.940192222595215,-3.0986955165863037
1684660734179857200,2.509857177734375,6.880337238311768,6.873154640197754,-3.778648853302002
1684660734189811500,2.5198115234375,6.8611836433410645,6.906673431396484,-4.247912406921387
1684660734199765500,2.529765625,7.086238384246826,7.055113792419434,-3.7499184608459473
1684660734209719600,2.539719482421875,7.296928405761719,7.102997779846191,-3.251924514770508
1684660734219673600,2.549673583984375,7.1006035804748535,6.997653007507324,-3.3668460845947266
1684660734229628000,2.5596279296875,6.6361284255981445,6.739078998565674,-3.663727045059204
1684660734239582000,2.56958203125,6.20038366317749,6.605003833770752,-3.907935619354248
1684660734249536000,2.579535888671875,5.9322333335876465,6.662464618682861,-4.037222385406494
1684660734259490000,2.589489990234375,5.75985050201416,6.78696346282959,-3.9606082439422607
1684660734269444400,2.5994443359375,5.582679748535156,6.844424247741699,-3.8552632331848145
1684660734279398400,2.6093984375,5.319317817687988,6.940192222595215,-4.027645587921143
1684660734289352400,2.6193525390625,5.161300182342529,7.083844184875488,-4.2096052169799805
1684660734299306500,2.629306396484375,4.969764232635498,7.1891889572143555,-4.348468780517578
1684660734309260800,2.6392607421875,4.854842662811279,7.18440055847168,-4.348468780517578
1684660734319214800,2.64921484375,4.826112270355225,7.179612159729004,-4.180874824523926
1684660734329169000,2.6591689453125,4.75428581237793,7.069478988647461,-4.027645587921143
1684660734339123000,2.669123046875,4.749497413635254,6.978499412536621,-3.8504748344421387
1684660734349077200,2.6790771484375,4.859631061553955,6.940192222595215,-3.639785051345825
1684660734359031300,2.68903125,4.936245441436768,6.8827314376831055,-3.515286684036255
1684660734368985300,2.6989853515625,5.008071422576904,6.801328659057617,-3.400364875793457
1684660734378939600,2.708939697265625,5.055955410003662,6.7247138023376465,-3.2806549072265625
1684660734388893700,2.718893798828125,5.190030574798584,6.743867874145508,-3.0843303203582764
1684660734398847700,2.72884765625,5.391143798828125,6.8156938552856445,-2.806602954864502
1684660734408801800,2.7388017578125,5.520430564880371,6.887519836425781,-2.567182779312134
1684660734418756000,2.748756103515625,5.592256546020508,6.949769020080566,-2.3564929962158203
1684660734428710100,2.758710205078125,5.558737754821777,6.949769020080566,-2.236783027648926
1684660734438664200,2.768664306640625,5.5778913497924805,6.906673431396484,-2.0452468395233154
1684660734448618200,2.7786181640625,5.673659324645996,6.897096633911133,-1.734000563621521
1684660734458572500,2.788572509765625,5.836465358734131,6.887519836425781,-1.3652935028076172
1684660734468526600,2.798526611328125,5.956175327301025,6.854001045227051,-1.106719732284546
1684660734478480600,2.808480712890625,6.07588529586792,6.796540260314941,-0.9917980432510376
1684660734488435000,2.81843505859375,6.214748859405518,6.739078998565674,-1.0732009410858154
1684660734498389000,2.828388916015625,6.42543888092041,6.729502201080322,-1.2168530225753784
1684660734508343300,2.83834326171875,6.621763229370117,6.739078998565674,-1.2407950162887573
1684660734518297300,2.84829736328125,6.741473197937012,6.753444671630859,-1.1306617259979248
1684660734528251600,2.858251708984375,6.818088054656982,6.743867874145508,-0.9774328470230103
1684660734538205700,2.868205810546875,6.8611836433410645,6.729502201080322,-0.8768763542175293
1684660734548160000,2.878159912109375,6.899490833282471,6.700771808624268,-0.8529343605041504
1684660734558114000,2.888114013671875,6.966528415679932,6.667253017425537,-0.7284358739852905
1684660734568068000,2.898068115234375,6.980893611907959,6.585850238800049,-0.5991489887237549
1684660734578022400,2.9080224609375,7.038354396820068,6.533177852630615,-0.7140706777572632
1684660734587976400,2.9179765625,7.134122371673584,6.552331447601318,-0.8816647529602051
1684660734597930800,2.9279306640625,7.268198013305664,6.605003833770752,-1.006163239479065
1684660734607884800,2.937884765625,7.330447196960449,6.662464618682861,-1.1402385234832764
1684660734617839000,2.947839111328125,7.373542785644531,6.715137004852295,-1.2599486112594604
1684660734627793200,2.957793212890625,7.383119583129883,6.753444671630859,-1.3652935028076172
1684660734637747500,2.96774755859375,7.349600791931152,6.743867874145508,-1.5280991792678833
1684660734647701500,2.977701416015625,7.268198013305664,6.719925403594971,-1.734000563621521
1684660734657655800,2.98765576171875,7.177217960357666,6.719925403594971,-2.006939649581909
1684660734667609900,2.99760986328125,7.067084789276123,6.753444671630859,-2.32297420501709
1684660734677564200,3.007564208984375,6.980893611907959,6.801328659057617,-2.567182779312134
1684660734687518200,3.017518310546875,6.885125637054443,6.863577842712402,-2.8401217460632324
1684660734697472500,3.027472412109375,6.808511257171631,6.91146183013916,-3.093907117843628
1684660734707426600,3.037426513671875,6.712742805480957,6.940192222595215,-3.3476924896240234
1684660734717380600,3.047380615234375,6.612186431884766,6.9258270263671875,-3.5871126651763916
1684660734727335000,3.0573349609375,6.444592475891113,6.8827314376831055,-3.8600516319274902
1684660734737289000,3.0672890625,6.291363716125488,6.830059051513672,-4.109048843383789
1684660734747243300,3.0772431640625,6.157288074493408,6.806117057800293,-4.305373191833496
1684660734757197300,3.087197265625,6.080673694610596,6.82048225402832,-4.506485939025879
1684660734767151600,3.097151611328125,6.013636112213135,6.82048225402832,-4.621407985687256
1684660734777105700,3.107105712890625,5.917868137359619,6.7725982666015625,-4.669291973114014
1684660734787060000,3.11706005859375,5.846042156219482,6.700771808624268,-4.721964359283447
1684660734797014000,3.127013916015625,5.826888561248779,6.6145806312561035,-4.755483150482178
1684660734806968300,3.13696826171875,5.903502941131592,6.5714850425720215,-4.7171759605407715
1684660734816922400,3.14692236328125,6.056731700897217,6.514024257659912,-4.664503574371338
1684660734826876700,3.156876708984375,6.181230068206787,6.4613518714904785,-4.587889194488525
1684660734836830700,3.166830810546875,6.291363716125488,6.394314289093018,-4.530427932739258
1684660734846784800,3.17678466796875,6.382343292236328,6.365583896636963,-4.453813552856445
1684660734856739000,3.186739013671875,6.478111267089844,6.332065105438232,-4.314949989318848
1684660734866693000,3.196693115234375,6.5930328369140625,6.327276706695557,-4.0994720458984375
1684660734876647400,3.2066474609375,6.717531204223633,6.317699909210205,-3.816956043243408
1684660734886601500,3.2166015625,6.798934459686279,6.28896951675415,-3.6110546588897705
1684660734896555800,3.2265556640625,6.885125637054443,6.279392719268799,-3.4817678928375244
1684660734906509800,3.236509765625,7.000047206878662,6.312911510467529,-3.3955764770507812
1684660734916464000,3.246464111328125,7.134122371673584,6.322488307952881,-3.2758665084838867
1684660734926418200,3.256418212890625,7.205948352813721,6.312911510467529,-3.180098295211792
1684660734936372500,3.26637255859375,7.27298641204834,6.3081231117248535,-3.089118719100952
1684660734946326500,3.276326416015625,7.3017168045043945,6.34643030166626,-2.983773946762085
1684660734956280800,3.28628076171875,7.36396598815918,6.389525890350342,-2.825756549835205
1684660734966235000,3.29623486328125,7.407061576843262,6.4374098777771,-2.6629507541656494
1684660734976189000,3.30618896484375,7.407061576843262,6.499659061431885,-2.5480291843414307
1684660734986143200,3.316143310546875,7.3687543869018555,6.557119846343994,-2.543240785598755
1684660734996097300,3.32609716796875,7.3017168045043945,6.628945827484131,-2.581547975540161
1684660735006051600,3.336051513671875,7.2107367515563965,6.667253017425537,-2.653373956680298
1684660735016005600,3.346005615234375,7.124545574188232,6.719925403594971,-2.6437971591949463
1684660735025960000,3.3559599609375,7.033565998077393,6.801328659057617,-2.610278367996216
1684660735035914000,3.3659140625,6.937798023223877,6.8827314376831055,-2.5719711780548096
1684660735045868000,3.375867919921875,6.8611836433410645,6.978499412536621,-2.567182779312134
1684660735055822300,3.385822265625,6.779780864715576,7.026383399963379,-2.538452386856079
1684660735065776400,3.3957763671875,6.707954406738281,7.007229804992676,-2.500145196914673
1684660735075730400,3.40573046875,6.660070419311523,6.9258270263671875,-2.3995885848999023
1684660735085684500,3.4156845703125,6.545148849487305,7.016806602478027,-3.314173698425293
1684660735095638800,3.425638671875,6.7749924659729,7.117362976074219,-3.1082723140716553
1684660735105592800,3.4355927734375,6.64091682434082,7.193977355957031,-3.160944700241089
1684660735115547000,3.445546875,6.30094051361084,7.141304969787598,-3.620631456375122
1684660735125501000,3.4555009765625,6.3296709060668945,7.419032573699951,-3.2567129135131836
1684660735135455200,3.465455322265625,6.243479251861572,7.639298915863037,-2.5049335956573486
1684660735145409300,3.4754091796875,6.028001308441162,7.53395414352417,-2.07397723197937
1684660735155363300,3.48536328125,5.5778913497924805,7.380725383758545,-3.1226375102996826
1684660735165317400,3.4953173828125,4.873996257781982,6.82048225402832,-5.339668273925781
1684660735175271700,3.505271728515625,5.367201805114746,6.691195011138916,-4.439448356628418
1684660735185225700,3.515225830078125,6.583456039428711,7.026383399963379,-3.1513679027557373
1684660735195179800,3.5251796875,7.091026782989502,7.227496147155762,-2.4235305786132812
1684660735205133800,3.5351337890625,6.7941460609436035,7.064690589904785,-2.543240785598755
1684660735215088000,3.545088134765625,6.324882507324219,6.988076210021973,-2.6773159503936768
1684660735225042200,3.555042236328125,6.004059314727783,6.87794303894043,-2.9311013221740723
1684660735234996200,3.564996337890625,5.989694118499756,6.839635848999023,-2.5911247730255127
1684660735244950500,3.574950439453125,5.999270915985107,6.676829814910889,-2.1074960231781006
1684660735254904600,3.584904541015625,6.099827289581299,6.4374098777771,-1.63344407081604
1684660735264858600,3.594858642578125,6.123769283294678,6.236296653747559,-1.5185223817825317
1684660735274812700,3.604812744140625,6.066308498382568,6.025607109069824,-1.8728642463684082
1684660735284767000,3.61476708984375,6.142922878265381,6.083067893981934,-2.227206230163574
1684660735294721000,3.624720947265625,6.344036102294922,6.1501054763793945,-2.3756465911865234
1684660735304675000,3.634675048828125,6.597821235656738,6.12137508392334,-1.6813281774520874
1684660735314629000,3.644629150390625,7.052719593048096,6.140528678894043,-1.082777738571167
