time,seconds_elapsed,z,y,x
1684660732139259400,0.46925927734375,0.07470161467790604,-0.047004759311676025,0.13302479684352875
1684660732149213400,0.47921337890625,0.06085318699479103,-0.08002793043851852,0.15539532899856567
1684660732159167500,0.48916748046875,0.07363634556531906,-0.12476900219917297,0.1735048145055771
1684660732169121500,0.49912158203125,0.06937529146671295,-0.16205322742462158,0.15326480567455292
1684660732179075800,0.509075927734375,0.055526867508888245,-0.15885743498802185,0.11598058044910431
1684660732189030000,0.51902978515625,0.039547912776470184,-0.13116058707237244,0.08082687854766846
1684660732198984000,0.52898388671875,0.06298371404409409,-0.08322372287511826,0.08295740932226181
1684660732208938200,0.538938232421875,0.07683213800191879,-0.09281109273433685,0.10852373391389847
1684660732218892300,0.548892333984375,0.09174583107233047,-0.12050794810056686,0.17030902206897736
1684660732228846300,0.558846435546875,0.09387636184692383,-0.10239847004413605,0.22250694036483765
1684660732238800400,0.56880029296875,0.08002793043851852,-0.1002679392695427,0.252334326505661
1684660732248754700,0.578754638671875,0.06617950648069382,-0.08641951531171799,0.27363958954811096
1684660732258708700,0.588708740234375,0.055526867508888245,-0.03315633162856102,0.28429222106933594
1684660732268662800,0.598662841796875,0.055526867508888245,0.057391077280044556,0.27470487356185913
1684660732278616800,0.608616943359375,0.06831002980470657,0.10426267981529236,0.24061642587184906
1684660732288571100,0.618571044921875,0.08641951531171799,0.186287984251976,0.17989639937877655
1684660732298525200,0.628525146484375,0.08535424619913101,0.3055975139141083,0.09574057161808014
1684660732308479200,0.638479248046875,0.09281109273433685,0.2768353819847107,0.04780370742082596
1684660732318433300,0.648433349609375,0.11944268643856049,0.15646059811115265,0.07550056278705597
1684660732328387600,0.6583876953125,0.13009531795978546,-0.05659212917089462,0.1585911214351654
1684660732338341600,0.668341552734375,0.1428784877061844,-0.25686168670654297,0.2757701277732849
1684660732348295700,0.678295654296875,0.1514005959033966,-0.4059986174106598,0.3705785870552063
1684660732358249700,0.688249755859375,0.15246586501598358,-0.4944154918193817,0.41105860471725464
1684660732368204000,0.6982041015625,0.15566164255142212,-0.5476786494255066,0.40147122740745544
1684660732378158000,0.708157958984375,0.16418376564979553,-0.5434176325798035,0.38762280344963074
1684660732388112100,0.718112060546875,0.13648690283298492,-0.3910849094390869,0.3428817391395569
1684660732398066200,0.728066162109375,0.0715058222413063,-0.12050794810056686,0.24487747251987457
1684660732408020500,0.7380205078125,0.02996053919196129,0.1543300747871399,0.1117195263504982
1684660732417974500,0.747974609375,0.02889527566730976,0.33862069249153137,0.017976323142647743
1684660732427928600,0.757928466796875,0.03315633162856102,0.4174501895904541,0.0019973693415522575
1684660732437883000,0.7678828125,0.018242640420794487,0.3460775315761566,0.03821633383631706
1684660732447837000,0.7778369140625,0.00013315795513335615,0.12343742698431015,0.07337003201246262
1684660732457791000,0.787791015625,0.009720530360937119,-0.09174583107233047,0.12769848108291626
1684660732467745000,0.7977451171875,0.03635212033987045,-0.25260064005851746,0.19481009244918823
1684660732477699300,0.80769921875,0.05339634045958519,-0.36125752329826355,0.23635536432266235
1684660732487653400,0.8176533203125,0.05446160212159157,-0.31971225142478943,0.22357220947742462
1684660732497607400,0.827607421875,0.043808966875076294,-0.27603644132614136,0.18415744602680206
1684660732507561500,0.8375615234375,0.01504684891551733,-0.2035985141992569,0.1490037590265274
1684660732517515800,0.847515869140625,-0.011584741994738579,-0.051265813410282135,0.102132149040699
1684660732527469800,0.8574697265625,-0.022237379103899002,0.19054903090000153,0.03395527973771095
1684660732537424000,0.867423828125,-0.03502054139971733,0.3791007101535797,-0.0576573945581913
1684660732547378000,0.8773779296875,-0.048868969082832336,0.4632565379142761,-0.13648690283298492
1684660732557332200,0.887332275390625,-0.05952160432934761,0.35886070132255554,-0.17803218960762024
1684660732567286300,0.897286376953125,-0.04247738793492317,0.2054627239704132,-0.1514005959033966
1684660732577240600,0.907240478515625,-0.008388951420783997,0.07763108611106873,-0.07576687633991241
1684660732587194600,0.917194580078125,0.018242640420794487,0.009454214945435524,-0.0033289489801973104
1684660732597149000,0.92714892578125,0.02463422156870365,-0.047004759311676025,0.037151068449020386
1684660732607103000,0.93710302734375,0.018242640420794487,-0.1471395343542099,0.029694223776459694
1684660732617057300,0.947057373046875,0.02889527566730976,-0.20466378331184387,0.009454214945435524
1684660732627011300,0.95701123046875,0.04913528636097908,-0.17377112805843353,-0.0022636852227151394
1684660732636965600,0.966965576171875,0.058722659945487976,-0.12050794810056686,-0.008655266836285591
1684660732646919700,0.976919677734375,0.04487423226237297,-0.02996053919196129,-0.01717737689614296
1684660732656873700,0.986873779296875,0.008655266836285591,0.10958899557590485,-0.03635212033987045
1684660732666828000,0.996828125,-0.03395527973771095,0.21398483216762543,-0.06404897570610046
1684660732676782000,1.006781982421875,-0.061652131378650665,0.22357220947742462,-0.07576687633991241
1684660732686736400,1.016736328125,-0.06058686971664429,0.14793848991394043,-0.048070020973682404
1684660732696690400,1.0266904296875,-0.04034686088562012,0.03821633383631706,0.004127896390855312
1684660732706644700,1.036644775390625,-0.016911059617996216,-0.03741738572716713,0.05206476151943207
1684660732716598800,1.046598876953125,-0.003062632866203785,-0.1322258561849594,0.05419528856873512
1684660732726553000,1.056552978515625,0.011851058341562748,-0.20146799087524414,0.024367906153202057
1684660732736507100,1.066507080078125,0.027830012142658234,-0.17803218960762024,0.0019973693415522575
1684660732746461400,1.07646142578125,0.022503694519400597,-0.10665952414274216,-0.019307903945446014
1684660732756415500,1.08641552734375,-0.005193160381168127,-0.009720530360937119,-0.043808966875076294
1684660732766369800,1.096369873046875,-0.04034686088562012,0.1213068962097168,-0.048070020973682404
1684660732776323800,1.10632373046875,-0.06591318547725677,0.2203764170408249,-0.026764748618006706
1684660732786278000,1.11627783203125,-0.0786963477730751,0.2821617126464844,0.005193160381168127
1684660732796232200,1.126232177734375,-0.07230477035045624,0.3269027769565582,0.005193160381168127
1684660732806186200,1.136186279296875,-0.04354264959692955,0.3269027769565582,-0.03315633162856102
1684660732816140500,1.146140625,-0.003062632866203785,0.29707539081573486,-0.07044056057929993
1684660732826094600,1.156094482421875,0.016112113371491432,0.23102904856204987,-0.08322372287511826
1684660732836049000,1.166048828125,0.03635212033987045,0.0978710949420929,-0.05020054802298546
1684660732846003000,1.1760029296875,0.05233107507228851,-0.0342215932905674,0.008388951420783997
1684660732855957200,1.185957275390625,0.04487423226237297,-0.18335850536823273,0.06697845458984375
1684660732865911300,1.195911376953125,0.027830012142658234,-0.2984069883823395,0.10852373391389847
1684660732875865600,1.205865478515625,0.01717737689614296,-0.31332066655158997,0.12343742698431015
1684660732885819600,1.215819580078125,0.012916321866214275,-0.2323606312274933,0.10852373391389847
1684660732895774000,1.22577392578125,0.0033289489801973104,-0.08322372287511826,0.06058686971664429
1684660732905728000,1.23572802734375,-0.008388951420783997,0.09467530250549316,0.004127896390855312
1684660732915682300,1.245682373046875,-0.01584579609334469,0.262986958026886,-0.04487423226237297
1684660732925636400,1.25563623046875,-0.01904158666729927,0.32051119208335876,-0.08428898453712463
1684660732935590400,1.26559033203125,-0.016911059617996216,0.27896592020988464,-0.08961530029773712
1684660732945544700,1.275544677734375,-0.0019973693415522575,0.15752586722373962,-0.05339634045958519
1684660732955498800,1.285498779296875,0.019307903945446014,-0.0022636852227151394,0.003062632866203785
1684660732965452800,1.295452880859375,0.0342215932905674,-0.15246586501598358,0.0552605502307415
1684660732975406800,1.30540673828125,0.051265813410282135,-0.26112276315689087,0.08615319430828094
1684660732985361200,1.315361083984375,0.06191844865679741,-0.29095011949539185,0.09893636405467987
1684660732995315200,1.325315185546875,0.0672447681427002,-0.23981747031211853,0.10745847225189209
1684660733005269200,1.335269287109375,0.07044056057929993,-0.14394375681877136,0.12024163454771042
1684660733015223600,1.3452236328125,0.06298371404409409,-0.018242640420794487,0.12769848108291626
1684660733025177600,1.355177490234375,0.02889527566730976,0.17030902206897736,0.0978710949420929
1684660733035131600,1.365131591796875,-0.03928159549832344,0.28748801350593567,-0.00013315795513335615
1684660733045085700,1.375085693359375,-0.09147951751947403,0.30240172147750854,-0.08855003863573074
1684660733055040000,1.3850400390625,-0.10319741815328598,0.25979116559028625,-0.11092057824134827
1684660733064994000,1.394994140625,-0.08508793264627457,0.17563533782958984,-0.08428898453712463
1684660733074948000,1.404947998046875,-0.04673844203352928,0.09041424840688705,-0.04061317816376686
1684660733084902100,1.414902099609375,-0.012650005519390106,0.029694223776459694,-0.0043942127376794815
1684660733094856400,1.4248564453125,0.006524739786982536,0.021172115579247475,0.024367906153202057
1684660733104810500,1.434810546875,0.005459476262331009,0.029694223776459694,0.05206476151943207
1684660733114764500,1.4447646484375,0.0022636852227151394,0.013715269044041634,0.07230477035045624
1684660733124718600,1.454718505859375,0.01078579481691122,-0.027830012142658234,0.0882837250828743
1684660733134673000,1.4646728515625,0.018242640420794487,-0.05446160212159157,0.10000162571668625
1684660733144627000,1.474626953125,0.012916321866214275,-0.06511423736810684,0.07976161688566208
1684660733154581000,1.4845810546875,0.007590003311634064,-0.02463422156870365,0.05419528856873512
1684660733164535000,1.49453515625,0.007590003311634064,0.014780532568693161,0.041412122547626495
1684660733174489300,1.5044892578125,0.012916321866214275,0.0019973693415522575,0.05419528856873512
1684660733184443400,1.514443359375,0.02463422156870365,-0.0043942127376794815,0.09361004084348679
1684660733194397400,1.5243974609375,0.03209106624126434,0.02330264262855053,0.13622058928012848
1684660733204351500,1.5343515625,0.04593949392437935,0.04460791498422623,0.16178691387176514
1684660733214305800,1.544305908203125,0.08002793043851852,0.061652131378650665,0.18841850757598877
1684660733224259800,1.554259765625,0.12050794810056686,0.05419528856873512,0.20865851640701294
1684660733234214000,1.5642138671875,0.12476900219917297,0.10852373391389847,0.22570273280143738
1684660733244168200,1.574168212890625,0.08002793043851852,0.005193160381168127,0.2150501012802124
1684660733254122200,1.584122314453125,0.03741738572716713,-0.09387636184692383,0.1724395453929901
1684660733264076300,1.594076171875,0.005459476262331009,-0.055526867508888245,0.130894273519516
1684660733274030300,1.6040302734375,-0.014780532568693161,0.08402267098426819,0.09680583328008652
1684660733283984600,1.613984619140625,-0.04354264959692955,0.22250694036483765,0.05952160432934761
1684660733293938700,1.623938720703125,-0.06697845458984375,0.27896592020988464,-0.01078579481691122
1684660733303892700,1.633892822265625,-0.07123950868844986,0.1873532384634018,-0.08535424619913101
1684660733313846800,1.6438466796875,-0.0456731803715229,0.11811110377311707,-0.12263847887516022
1684660733323801000,1.653801025390625,-0.013715269044041634,0.05952160432934761,-0.07257108390331268
1684660733333755100,1.663755126953125,0.026764748618006706,0.029694223776459694,0.07230477035045624
1684660733343709200,1.673709228515625,0.042743705213069916,0.025433169677853584,0.25020378828048706
1684660733353663200,1.683663330078125,0.03635212033987045,-0.009720530360937119,0.3833617568016052
1684660733363617500,1.693617431640625,0.02143843099474907,-0.08855003863573074,0.4398207366466522
1684660733373571600,1.703571533203125,-0.005193160381168127,-0.15459638833999634,0.39614492654800415
1684660733383525600,1.713525634765625,-0.04780370742082596,-0.20679430663585663,0.29281434416770935
1684660733393479700,1.723479736328125,-0.08082687854766846,-0.23981747031211853,0.2107890397310257
1684660733403434000,1.73343408203125,-0.05206476151943207,-0.1428784877061844,0.23209431767463684
1684660733413388000,1.743387939453125,0.07683213800191879,0.15965639054775238,0.40999335050582886
1684660733423342000,1.753342041015625,0.1375521719455719,0.25553011894226074,0.5388902425765991
1684660733433296100,1.763296142578125,0.10985531657934189,0.2757701277732849,0.6177197694778442
1684660733443250400,1.77325048828125,0.043808966875076294,0.27790066599845886,0.6763092279434204
1684660733453204500,1.78320458984375,-0.007323687430471182,0.3514038324356079,0.6901576519012451
1684660733463158500,1.793158447265625,-0.048868969082832336,0.48988813161849976,0.6795050501823425
1684660733473112600,1.803112548828125,-0.08508793264627457,0.677374541759491,0.6422207951545715
1684660733483067000,1.81306689453125,-0.11385004967451096,0.6795050501823425,0.5623260736465454
1684660733493021000,1.82302099609375,-0.12024163454771042,0.6006755232810974,0.48136600852012634
1684660733502975000,1.83297509765625,-0.11065425723791122,0.551673412322998,0.4462123215198517
1684660733512929300,1.84292919921875,-0.08082687854766846,0.5388902425765991,0.4781702160835266
1684660733522883300,1.85288330078125,-0.05845634266734123,0.4920186400413513,0.5846965909004211
1684660733532837400,1.86283740234375,-0.041412122547626495,0.41531965136528015,0.7327682375907898
1684660733542791700,1.872791748046875,-0.02649843320250511,0.3002711832523346,0.8819051384925842
1684660733552745700,1.882745849609375,-0.01584579609334469,0.18522271513938904,0.9894967675209045
1684660733562700000,1.892699951171875,-0.022237379103899002,0.07656582444906235,1.0321073532104492
1684660733572654000,1.902654052734375,-0.061652131378650665,-0.1471395343542099,0.9820399284362793
1684660733582608400,1.9126083984375,-0.12024163454771042,-0.43156492710113525,0.8542082905769348
1684660733592562400,1.9225625,-0.17457008361816406,-0.6456829309463501,0.702940821647644
1684660733602516500,1.9325166015625,-0.22676800191402435,-0.679771363735199,0.5783050060272217
1684660733612470800,1.942470703125,-0.28322696685791016,-0.48269757628440857,0.48988813161849976
1684660733622424800,1.9524248046875,-0.33862069249153137,-0.09707214683294296,0.4217112362384796
1684660733632379100,1.962379150390625,-0.39721018075942993,0.42916807532310486,0.3418164849281311
1684660733642333200,1.972333251953125,-0.4366249442100525,0.9948230981826782,0.24061642587184906
1684660733652287500,1.98228759765625,-0.4366249442100525,1.4954969882965088,0.130894273519516
1684660733662241500,1.992241455078125,-0.4270375669002533,1.841707706451416,0.04247738793492317
1684660733672195800,2.00219580078125,-0.4270375669002533,2.055825710296631,0.017976323142647743
1684660733682150000,2.01214990234375,-0.4366249442100525,2.2007014751434326,0.05632581561803818
1684660733692104200,2.022104248046875,-0.4462123215198517,2.2667479515075684,0.12876373529434204
1684660733702058200,2.032058349609375,-0.4398207366466522,2.264617443084717,0.2054627239704132
1684660733712012500,2.042012451171875,-0.41531965136528015,2.199636220932007,0.2565953731536865
1684660733721966600,2.051966552734375,-0.38229650259017944,2.0611519813537598,0.27790066599845886
1684660733731921000,2.0619208984375,-0.35459962487220764,1.878991961479187,0.28855329751968384
1684660733741875000,2.071875,-0.3226417303085327,1.6851139068603516,0.29814067482948303
1684660733751829000,2.0818291015625,-0.27470487356185913,1.5721960067749023,0.33862069249153137
1684660733761783300,2.091783203125,-0.15965639054775238,1.9471688270568848,0.43875545263290405
1684660733771737300,2.1017373046875,-0.06697845458984375,2.1676783561706543,0.497344970703125
1684660733781691600,2.111691650390625,0.0022636852227151394,2.2124195098876953,0.48030075430870056
1684660733791645700,2.121645751953125,0.07257108390331268,2.0963056087493896,0.38229650259017944
1684660733801600000,2.13160009765625,0.11944268643856049,1.8726003170013428,0.2438122183084488
1684660733811554000,2.141553955078125,0.11944268643856049,1.5828486680984497,0.12024163454771042
1684660733821508400,2.15150830078125,0.06831002980470657,1.2163978815078735,0.053130023181438446
1684660733831462400,2.16146240234375,0.0022636852227151394,0.7679219245910645,0.04247738793492317
1684660733841416700,2.171416748046875,-0.0552605502307415,0.22357220947742462,0.06591318547725677
1684660733851370800,2.181370849609375,-0.06271740049123764,-0.3729754388332367,0.10426267981529236
1684660733861325000,2.191324951171875,-0.01904158666729927,-0.9364998936653137,0.1394163817167282
1684660733871279000,2.201279052734375,0.042743705213069916,-1.3860411643981934,0.1735048145055771
1684660733881233200,2.211233154296875,0.09281109273433685,-1.6885759830474854,0.20972378551959991
1684660733891187500,2.2211875,0.1237037405371666,-1.8217339515686035,0.23529011011123657
1684660733901141500,2.2311416015625,0.13648690283298492,-1.7908413410186768,0.2384859025478363
1684660733911095800,2.241095703125,0.14927007257938385,-1.794037103652954,0.2203764170408249
1684660733921049900,2.2510498046875,0.1759016513824463,-1.8803235292434692,0.18841850757598877
1684660733931004200,2.261004150390625,0.23768694698810577,-2.023068904876709,0.1351553201675415
1684660733940958200,2.270958251953125,0.4006722867488861,-2.116811990737915,0.053130023181438446
1684660733950912500,2.28091259765625,0.5285038948059082,-2.1796624660491943,0.028628960251808167
1684660733960866600,2.290866455078125,0.5966808199882507,-2.226534128189087,0.05206476151943207
1684660733970820900,2.30082080078125,0.6222470998764038,-2.235056161880493,0.09361004084348679
1684660733980775000,2.31077490234375,0.6307692527770996,-2.2201426029205322,0.10852373391389847
1684660733990729000,2.32072900390625,0.6382260918617249,-2.182858467102051,0.09041424840688705
1684660734000683300,2.330683349609375,0.633965015411377,-2.1189424991607666,0.057391077280044556
1684660734010637300,2.34063720703125,0.6158555150032043,-2.022003650665283,0.03075948730111122
1684660734020591400,2.35059130859375,0.5817670822143555,-1.8856498003005981,0.01904158666729927
1684660734030545400,2.36054541015625,0.5242428779602051,-1.70988130569458,0.02649843320250511
1684660734040499700,2.370499755859375,0.44541335105895996,-1.496828556060791,0.04993423447012901
1684660734050453800,2.380453857421875,0.3580617308616638,-1.2518179416656494,0.07976161688566208
1684660734060407800,2.39040771484375,0.2728406488895416,-0.9759146571159363,0.11491531878709793
1684660734070361900,2.40036181640625,0.18655429780483246,-0.6808366179466248,0.140481635928154
1684660734080316200,2.410316162109375,0.08535424619913101,-0.3761712312698364,0.16178691387176514
1684660734090270200,2.420270263671875,-0.028628960251808167,-0.06831002980470657,0.18309219181537628
1684660734100224300,2.430224365234375,-0.11704584211111069,0.25126907229423523,0.20865851640701294
1684660734110178300,2.44017822265625,-0.16924376785755157,0.5665870904922485,0.22783325612545013
1684660734120132600,2.450132568359375,-0.19374482333660126,0.8701872229576111,0.23635536432266235
1684660734130086700,2.460086669921875,-0.2150501012802124,1.1503515243530273,0.23635536432266235
1684660734140040700,2.470040771484375,-0.2384859025478363,1.4038842916488647,0.22783325612545013
1684660734149995000,2.4799951171875,-0.26085641980171204,1.6265244483947754,0.21824589371681213
1684660734159949000,2.489948974609375,-0.30240172147750854,1.804423451423645,0.19907113909721375
1684660734169903000,2.499903076171875,-0.3418164849281311,1.9322550296783447,0.1543300747871399
1684660734179857200,2.509857177734375,-0.3375554084777832,2.01108455657959,0.0786963477730751
1684660734189811500,2.5198115234375,-0.262986958026886,2.0568909645080566,-0.013981585390865803
1684660734199765500,2.529765625,-0.19054903090000153,2.070739269256592,-0.07257108390331268
1684660734209719600,2.539719482421875,-0.196940615773201,2.049434185028076,-0.07789740711450577
1684660734219673600,2.549673583984375,-0.23209431767463684,1.992975115776062,-0.05339634045958519
1684660734229628000,2.5596279296875,-0.2480732649564743,1.8928403854370117,-0.042743705213069916
1684660734239582000,2.56958203125,-0.23635536432266235,1.7468992471694946,-0.06298371404409409
1684660734249536000,2.579535888671875,-0.20865851640701294,1.5636738538742065,-0.10239847004413605
1684660734259490000,2.589489990234375,-0.1820269227027893,1.3452948331832886,-0.13968269526958466
1684660734269444400,2.5994443359375,-0.1724395453929901,1.09708833694458,-0.17270587384700775
1684660734279398400,2.6093984375,-0.1628521829843521,0.8211851119995117,-0.20572903752326965
1684660734289352400,2.6193525390625,-0.13302479684352875,0.5250418186187744,-0.24301326274871826
1684660734299306500,2.629306396484375,-0.08508793264627457,0.20972378551959991,-0.27177539467811584
1684660734309260800,2.6392607421875,-0.021172115579247475,-0.11837742477655411,-0.3016027808189392
1684660734319214800,2.64921484375,0.04061317816376686,-0.45073968172073364,-0.31864699721336365
1684660734329169000,2.6591689453125,0.08855003863573074,-0.7809714078903198,-0.3261038362979889
1684660734339123000,2.669123046875,0.12689952552318573,-1.0994852781295776,-0.32397329807281494
1684660734349077200,2.6790771484375,0.15033532679080963,-1.3966938257217407,-0.3058638274669647
1684660734359031300,2.68903125,0.1652490198612213,-1.6630096435546875,-0.2685796022415161
1684660734368985300,2.6989853515625,0.17803218960762024,-1.8973677158355713,-0.21957746148109436
1684660734378939600,2.708939697265625,0.1897500902414322,-2.0933761596679688,-0.1663142889738083
1684660734388893700,2.718893798828125,0.19614167511463165,-2.251035213470459,-0.10985531657934189
1684660734398847700,2.72884765625,0.18548902869224548,-2.369279384613037,-0.03848264738917351
1684660734408801800,2.7388017578125,0.1567269116640091,-2.4459784030914307,0.04034686088562012
1684660734418756000,2.748756103515625,0.114116370677948,-2.4875237941741943,0.11811110377311707
1684660734428710100,2.758710205078125,0.06298371404409409,-2.4917848110198975,0.17883113026618958
1684660734438664200,2.768664306640625,0.013981585390865803,-2.4630227088928223,0.2150501012802124
1684660734448618200,2.7786181640625,-0.04460791498422623,-2.3980417251586914,0.2342248409986496
1684660734458572500,2.788572509765625,-0.12024163454771042,-2.2979068756103516,0.24487747251987457
1684660734468526600,2.798526611328125,-0.21291956305503845,-2.166879415512085,0.25020378828048706
1684660734478480600,2.808480712890625,-0.30133646726608276,-2.0060245990753174,0.24594274163246155
1684660734488435000,2.81843505859375,-0.3652522563934326,-1.814277172088623,0.23209431767463684
1684660734498389000,2.828388916015625,-0.38655754923820496,-1.5916370153427124,0.21931114792823792
1684660734508343300,2.83834326171875,-0.3695133328437805,-1.3434306383132935,0.21398483216762543
1684660734518297300,2.84829736328125,-0.3322291076183319,-1.0792452096939087,0.21291956305503845
1684660734528251600,2.858251708984375,-0.2896185517311096,-0.809733510017395,0.21291956305503845
1684660734538205700,2.868205810546875,-0.2438122183084488,-0.5391565561294556,0.20759324729442596
1684660734548160000,2.878159912109375,-0.19054903090000153,-0.2643185555934906,0.19481009244918823
1684660734558114000,2.888114013671875,-0.13409006595611572,0.013715269044041634,0.17563533782958984
1684660734568068000,2.898068115234375,-0.08934898674488068,0.2906838059425354,0.15113428235054016
1684660734578022400,2.9080224609375,-0.04354264959692955,0.5655218362808228,0.11598058044910431
1684660734587976400,2.9179765625,0.016112113371491432,0.8392946124076843,0.07976161688566208
1684660734597930800,2.9279306640625,0.08428898453712463,1.1109367609024048,0.04780370742082596
1684660734607884800,2.937884765625,0.1514005959033966,1.372991681098938,0.021172115579247475
1684660734617839000,2.947839111328125,0.21638168394565582,1.6190675497055054,-0.005459476262331009
1684660734627793200,2.957793212890625,0.26751431822776794,1.8406424522399902,-0.02889527566730976
1684660734637747500,2.96774755859375,0.30479857325553894,2.034520387649536,-0.05233107507228851
1684660734647701500,2.977701416015625,0.3303648829460144,2.199636220932007,-0.08002793043851852
1684660734657655800,2.98765576171875,0.34634384512901306,2.3306636810302734,-0.11198583990335464
1684660734667609900,2.99760986328125,0.3580617308616638,2.4254722595214844,-0.14820480346679688
1684660734677564200,3.007564208984375,0.36125752329826355,2.481931209564209,-0.17909744381904602
1684660734687518200,3.017518310546875,0.3506048917770386,2.495779514312744,-0.2035985141992569
1684660734697472500,3.027472412109375,0.3271690905094147,2.467017412185669,-0.21638168394565582
1684660734707426600,3.037426513671875,0.2941459119319916,2.4009711742401123,-0.21957746148109436
1684660734717380600,3.047380615234375,0.24727432429790497,2.2955100536346436,-0.20999009907245636
1684660734727335000,3.0573349609375,0.19614167511463165,2.1527645587921143,-0.19294588267803192
1684660734737289000,3.0672890625,0.14394375681877136,1.97593092918396,-0.1748363971710205
1684660734747243300,3.0772431640625,0.08748477697372437,1.7682044506072998,-0.15353111922740936
1684660734757197300,3.087197265625,0.03209106624126434,1.5327812433242798,-0.12476900219917297
1684660734767151600,3.097151611328125,-0.02330264262855053,1.2781832218170166,-0.0906805694103241
1684660734777105700,3.107105712890625,-0.08402267098426819,1.0001493692398071,-0.05446160212159157
1684660734787060000,3.11706005859375,-0.1447426974773407,0.7072018980979919,-0.019307903945446014
1684660734797014000,3.127013916015625,-0.20226693153381348,0.4025365114212036,0.013715269044041634
1684660734806968300,3.13696826171875,-0.25446486473083496,0.09893636405467987,0.0456731803715229
1684660734816922400,3.14692236328125,-0.30240172147750854,-0.1940111368894577,0.08402267098426819
1684660734826876700,3.156876708984375,-0.3418164849281311,-0.46884915232658386,0.12663321197032928
1684660734836830700,3.166830810546875,-0.36844804883003235,-0.7202513813972473,0.1639174371957779
1684660734846784800,3.17678466796875,-0.37803542613983154,-0.9450219869613647,0.195875346660614
1684660734856739000,3.186739013671875,-0.37377437949180603,-1.1410305500030518,0.21718062460422516
1684660734866693000,3.196693115234375,-0.35886070132255554,-1.3029506206512451,0.22357220947742462
1684660734876647400,3.2066474609375,-0.3428817391395569,-1.429716944694519,0.21931114792823792
1684660734886601500,3.2166015625,-0.32583752274513245,-1.5223948955535889,0.20652799308300018
1684660734896555800,3.2265556640625,-0.3002711832523346,-1.5799190998077393,0.1777658760547638
1684660734906509800,3.236509765625,-0.25553011894226074,-1.6001591682434082,0.14154690504074097
1684660734916464000,3.246464111328125,-0.19481009244918823,-1.5873759984970093,0.10319741815328598
1684660734926418200,3.256418212890625,-0.12343742698431015,-1.5426349639892578,0.06591318547725677
1684660734936372500,3.26637255859375,-0.04460791498422623,-1.4744579792022705,0.028628960251808167
1684660734946326500,3.276326416015625,0.042743705213069916,-1.3817801475524902,-0.009720530360937119
1684660734956280800,3.28628076171875,0.12476900219917297,-1.2688621282577515,-0.04487423226237297
1684660734966235000,3.29623486328125,0.1940111368894577,-1.139965295791626,-0.07363634556531906
1684660734976189000,3.30618896484375,0.24727432429790497,-0.998285174369812,-0.09707214683294296
1684660734986143200,3.316143310546875,0.28988486528396606,-0.8491482734680176,-0.11624689400196075
1684660734996097300,3.32609716796875,0.3292996287345886,-0.6925545334815979,-0.13648690283298492
