time,seconds_elapsed,z,y,x
1684660732238800400,0.56880029296875,8.655202865600586,4.265235424041748,-1.7508906126022339
1684660732248754700,0.578754638671875,8.645414352416992,4.290768623352051,-1.7368090152740479
1684660732258708700,0.588708740234375,8.63367748260498,4.317959308624268,-1.727779507637024
1684660732268662800,0.598662841796875,8.62087631225586,4.3415117263793945,-1.732673168182373
1684660732278616800,0.608616943359375,8.607616424560547,4.361865520477295,-1.7474111318588257
1684660732288571100,0.618571044921875,8.59725284576416,4.374322414398193,-1.7671804428100586
1684660732298525200,0.628525146484375,8.587915420532227,4.380795001983643,-1.7963050603866577
1684660732308479200,0.638479248046875,8.582584381103516,4.3794379234313965,-1.8248727321624756
1684660732318433300,0.648433349609375,8.57878303527832,4.380736827850342,-1.8395694494247437
1684660732328387600,0.6583876953125,8.575846672058105,4.390768527984619,-1.8293178081512451
1684660732338341600,0.668341552734375,8.571292877197266,4.412303924560547,-1.7985841035842896
1684660732348295700,0.678295654296875,8.561726570129395,4.447414398193359,-1.757192611694336
1684660732358249700,0.688249755859375,8.549267768859863,4.4901347160339355,-1.708536148071289
1684660732368204000,0.6982041015625,8.53738021850586,4.5320539474487305,-1.6565083265304565
1684660732378158000,0.708157958984375,8.526872634887695,4.571724891662598,-1.6006728410720825
1684660732388112100,0.718112060546875,8.51570987701416,4.607827663421631,-1.5559539794921875
1684660732398066200,0.728066162109375,8.505338668823242,4.633479595184326,-1.5363820791244507
1684660732408020500,0.7380205078125,8.496898651123047,4.645175457000732,-1.5477209091186523
1684660732417974500,0.747974609375,8.490487098693848,4.647231101989746,-1.5764710903167725
1684660732427928600,0.757928466796875,8.485161781311035,4.647032260894775,-1.6054620742797852
1684660732437883000,0.7678828125,8.47744083404541,4.65253210067749,-1.6301313638687134
1684660732447837000,0.7778369140625,8.471242904663086,4.66051721572876,-1.6395131349563599
1684660732457791000,0.787791015625,8.466867446899414,4.6703596115112305,-1.6340975761413574
1684660732467745000,0.7977451171875,8.461180686950684,4.688083171844482,-1.6126630306243896
1684660732477699300,0.80769921875,8.455986976623535,4.708913326263428,-1.5788609981536865
1684660732487653400,0.8176533203125,8.450827598571777,4.7281813621521,-1.548616886138916
1684660732497607400,0.827607421875,8.4456787109375,4.7462477684021,-1.5211950540542603
1684660732507561500,0.8375615234375,8.44171142578125,4.759355545043945,-1.5021461248397827
1684660732517515800,0.847515869140625,8.44037914276123,4.762831687927246,-1.4986038208007812
1684660732527469800,0.8574697265625,8.43826961517334,4.760949611663818,-1.516365885734558
1684660732537424000,0.867423828125,8.436822891235352,4.751908302307129,-1.552344560623169
1684660732547378000,0.8773779296875,8.43558406829834,4.739713191986084,-1.5957566499710083
1684660732557332200,0.887332275390625,8.43802547454834,4.723596572875977,-1.6302629709243774
1684660732567286300,0.897286376953125,8.443462371826172,4.707854270935059,-1.647557020187378
1684660732577240600,0.907240478515625,8.447660446166992,4.698171138763428,-1.6536675691604614
1684660732587194600,0.917194580078125,8.448945045471191,4.696500778198242,-1.651848316192627
1684660732597149000,0.92714892578125,8.44660758972168,4.702617168426514,-1.6463861465454102
1684660732607103000,0.93710302734375,8.445176124572754,4.709784984588623,-1.6331875324249268
1684660732617057300,0.947057373046875,8.44730281829834,4.711898326873779,-1.616004228591919
1684660732627011300,0.95701123046875,8.449592590332031,4.7125067710876465,-1.6022003889083862
1684660732636965600,0.966965576171875,8.4519681930542,4.711418151855469,-1.5928425788879395
1684660732646919700,0.976919677734375,8.454387664794922,4.707352161407471,-1.592025876045227
1684660732656873700,0.986873779296875,8.456655502319336,4.699556350708008,-1.6029824018478394
1684660732666828000,0.996828125,8.458151817321777,4.6897993087768555,-1.623523473739624
1684660732676782000,1.006781982421875,8.459132194519043,4.679698467254639,-1.6473865509033203
1684660732686736400,1.016736328125,8.45924186706543,4.673486232757568,-1.6643714904785156
1684660732696690400,1.0266904296875,8.458968162536621,4.672470569610596,-1.6686073541641235
1684660732706644700,1.036644775390625,8.456281661987305,4.678976535797119,-1.6639883518218994
1684660732716598800,1.046598876953125,8.453513145446777,4.688289642333984,-1.651800513267517
1684660732726553000,1.056552978515625,8.454610824584961,4.69230318069458,-1.6346968412399292
1684660732736507100,1.066507080078125,8.457378387451172,4.692678451538086,-1.619229793548584
1684660732746461400,1.07646142578125,8.460888862609863,4.689457893371582,-1.6101975440979004
1684660732756415500,1.08641552734375,8.465486526489258,4.681042671203613,-1.610520601272583
1684660732766369800,1.096369873046875,8.468666076660156,4.671370506286621,-1.6218504905700684
1684660732776323800,1.10632373046875,8.4680814743042,4.6655192375183105,-1.6416189670562744
1684660732786278000,1.11627783203125,8.463757514953613,4.664624214172363,-1.666271686553955
1684660732796232200,1.126232177734375,8.457540512084961,4.6655168533325195,-1.6950938701629639
1684660732806186200,1.136186279296875,8.45262336730957,4.6632280349731445,-1.7256436347961426
1684660732816140500,1.146140625,8.45021915435791,4.656982898712158,-1.7540487051010132
1684660732826094600,1.156094482421875,8.449530601501465,4.650055885314941,-1.7756116390228271
1684660732836049000,1.166048828125,8.451093673706055,4.64302921295166,-1.7865298986434937
1684660732846003000,1.1760029296875,8.452170372009277,4.641863822937012,-1.7844685316085815
1684660732855957200,1.185957275390625,8.45201301574707,4.648761749267578,-1.7671680450439453
1684660732865911300,1.195911376953125,8.452013969421387,4.658911228179932,-1.740230917930603
1684660732875865600,1.205865478515625,8.451416015625,4.670218467712402,-1.7126002311706543
1684660732885819600,1.215819580078125,8.450440406799316,4.6797566413879395,-1.6912487745285034
1684660732895774000,1.22577392578125,8.448914527893066,4.685379505157471,-1.6832810640335083
1684660732905728000,1.23572802734375,8.448108673095703,4.684051513671875,-1.6910141706466675
1684660732915682300,1.245682373046875,8.446462631225586,4.678897380828857,-1.713353157043457
1684660732925636400,1.25563623046875,8.445438385009766,4.670628547668457,-1.7407454252243042
1684660732935590400,1.26559033203125,8.445348739624023,4.661494731903076,-1.7654832601547241
1684660732945544700,1.275544677734375,8.44572639465332,4.655444145202637,-1.779590368270874
1684660732955498800,1.285498779296875,8.44585132598877,4.655531883239746,-1.7787634134292603
1684660732965452800,1.295452880859375,8.445463180541992,4.661589622497559,-1.7646900415420532
1684660732975406800,1.30540673828125,8.445626258850098,4.670203685760498,-1.7409745454788208
1684660732985361200,1.315361083984375,8.445672988891602,4.679975986480713,-1.714300274848938
1684660732995315200,1.325315185546875,8.44472599029541,4.689593315124512,-1.6925432682037354
1684660733005269200,1.335269287109375,8.441758155822754,4.699688911437988,-1.6792961359024048
1684660733015223600,1.3452236328125,8.436717987060547,4.710075378417969,-1.675520420074463
1684660733025177600,1.355177490234375,8.429230690002441,4.719839096069336,-1.6856945753097534
1684660733035131600,1.365131591796875,8.422392845153809,4.723969459533691,-1.7081577777862549
1684660733045085700,1.375085693359375,8.419086456298828,4.719615936279297,-1.736258625984192
1684660733055040000,1.3850400390625,8.417407035827637,4.713368892669678,-1.761195421218872
1684660733064994000,1.394994140625,8.416919708251953,4.7075934410095215,-1.7788804769515991
1684660733074948000,1.404947998046875,8.416459083557129,4.704054832458496,-1.7903822660446167
1684660733084902100,1.414902099609375,8.41655445098877,4.701854705810547,-1.7957075834274292
1684660733094856400,1.4248564453125,8.416831016540527,4.700417995452881,-1.7981748580932617
1684660733104810500,1.434810546875,8.415432929992676,4.701719760894775,-1.801308512687683
1684660733114764500,1.4447646484375,8.412224769592285,4.706185340881348,-1.8046265840530396
1684660733124718600,1.454718505859375,8.409269332885742,4.711768627166748,-1.8038372993469238
1684660733134673000,1.4646728515625,8.404635429382324,4.722097396850586,-1.798413634300232
1684660733144627000,1.474626953125,8.401464462280273,4.730781078338623,-1.7903872728347778
1684660733154581000,1.4845810546875,8.399112701416016,4.7364420890808105,-1.7864469289779663
1684660733164535000,1.49453515625,8.396517753601074,4.740556240081787,-1.7877393960952759
1684660733174489300,1.5044892578125,8.394261360168457,4.7440338134765625,-1.7891055345535278
1684660733184443400,1.514443359375,8.39154052734375,4.749536037445068,-1.7872743606567383
1684660733194397400,1.5243974609375,8.386109352111816,4.759177207946777,-1.7871201038360596
1684660733204351500,1.5343515625,8.378730773925781,4.771233081817627,-1.7895771265029907
1684660733214305800,1.544305908203125,8.369054794311523,4.786297798156738,-1.7946182489395142
1684660733224259800,1.554259765625,8.359745025634766,4.801959991455078,-1.7961750030517578
1684660733234214000,1.5642138671875,8.345810890197754,4.826459884643555,-1.7953038215637207
1684660733244168200,1.574168212890625,8.330604553222656,4.854902267456055,-1.78922700881958
1684660733254122200,1.584122314453125,8.32050895690918,4.877074241638184,-1.775855302810669
1684660733264076300,1.594076171875,8.313220977783203,4.892879962921143,-1.7664917707443237
1684660733274030300,1.6040302734375,8.30406379699707,4.906158924102783,-1.7727161645889282
1684660733283984600,1.613984619140625,8.293066024780273,4.917963027954102,-1.791391134262085
1684660733293938700,1.623938720703125,8.284445762634277,4.923851013183594,-1.8149487972259521
1684660733303892700,1.633892822265625,8.282205581665039,4.919347286224365,-1.8372458219528198
1684660733313846800,1.6438466796875,8.286844253540039,4.904545307159424,-1.8558094501495361
1684660733323801000,1.653801025390625,8.29361343383789,4.8889479637146,-1.8666942119598389
1684660733333755100,1.663755126953125,8.295401573181152,4.883118629455566,-1.8739904165267944
1684660733343709200,1.673709228515625,8.286742210388184,4.897311210632324,-1.8752669095993042
1684660733353663200,1.683663330078125,8.269282341003418,4.928632736206055,-1.870277762413025
1684660733363617500,1.693617431640625,8.24724006652832,4.970422744750977,-1.8569666147232056
1684660733373571600,1.703571533203125,8.225062370300293,5.013720512390137,-1.8388463258743286
1684660733383525600,1.713525634765625,8.20981216430664,5.046240329742432,-1.8179212808609009
1684660733393479700,1.723479736328125,8.200587272644043,5.0678205490112305,-1.7994308471679688
1684660733403434000,1.73343408203125,8.194927215576172,5.07853889465332,-1.7949929237365723
1684660733413388000,1.743387939453125,8.173226356506348,5.1091628074646,-1.8069907426834106
1684660733423342000,1.753342041015625,8.1409912109375,5.155972480773926,-1.8195029497146606
1684660733433296100,1.763296142578125,8.102161407470703,5.212905406951904,-1.8305659294128418
1684660733443250400,1.77325048828125,8.061929702758789,5.270321369171143,-1.8437427282333374
1684660733453204500,1.78320458984375,8.018284797668457,5.32774543762207,-1.8688603639602661
1684660733463158500,1.793158447265625,7.972208023071289,5.3827314376831055,-1.9080054759979248
1684660733473112600,1.803112548828125,7.921555519104004,5.436542987823486,-1.965539574623108
1684660733483067000,1.81306689453125,7.871244430541992,5.485400676727295,-2.0308306217193604
1684660733493021000,1.82302099609375,7.830366134643555,5.520363807678223,-2.0931642055511475
1684660733502975000,1.83297509765625,7.795776844024658,5.546902656555176,-2.1513051986694336
1684660733512929300,1.84292919921875,7.7644429206848145,5.569361209869385,-2.205909490585327
1684660733522883300,1.85288330078125,7.72396183013916,5.608019828796387,-2.2496471405029297
1684660733532837400,1.86283740234375,7.6766133308410645,5.6581268310546875,-2.285959482192993
1684660733542791700,1.872791748046875,7.62192964553833,5.72083854675293,-2.312699794769287
1684660733552745700,1.882745849609375,7.562047004699707,5.793064594268799,-2.329425096511841
1684660733562700000,1.892699951171875,7.499078750610352,5.871124744415283,-2.3375403881073
1684660733572654000,1.902654052734375,7.440826892852783,5.947754383087158,-2.3299574851989746
1684660733582608400,1.9126083984375,7.395348072052002,6.014247894287109,-2.303919553756714
1684660733592562400,1.9225625,7.363918304443359,6.0671820640563965,-2.26547908782959
1684660733602516500,1.9325166015625,7.342384338378906,6.107447624206543,-2.226850748062134
1684660733612470800,1.942470703125,7.324140548706055,6.137402057647705,-2.2044601440429688
1684660733622424800,1.9524248046875,7.303242206573486,6.159261703491211,-2.212808847427368
1684660733632379100,1.962379150390625,7.2751994132995605,6.173612594604492,-2.264592409133911
1684660733642333200,1.972333251953125,7.240233898162842,6.1784348487854,-2.36142635345459
1684660733652287500,1.98228759765625,7.198359489440918,6.174563884735107,-2.4957501888275146
1684660733662241500,1.992241455078125,7.150084495544434,6.164632797241211,-2.6540486812591553
1684660733672195800,2.00219580078125,7.095074653625488,6.151987075805664,-2.8254847526550293
1684660733682150000,2.01214990234375,7.030638694763184,6.1403961181640625,-3.0060019493103027
1684660733692104200,2.022104248046875,6.955187797546387,6.1330461502075195,-3.190845012664795
1684660733702058200,2.032058349609375,6.87064790725708,6.130321025848389,-3.373979330062866
1684660733712012500,2.042012451171875,6.780650615692139,6.1310906410217285,-3.5500566959381104
1684660733721966600,2.051966552734375,6.6896233558654785,6.135167598724365,-3.71201229095459
1684660733731921000,2.0619208984375,6.6018195152282715,6.1399993896484375,-3.858336925506592
1684660733741875000,2.071875,6.518350601196289,6.1461501121521,-3.988274574279785
1684660733751829000,2.0818291015625,6.4420952796936035,6.150774002075195,-4.103386402130127
1684660733761783300,2.091783203125,6.343268394470215,6.165722370147705,-4.2328715324401855
1684660733771737300,2.1017373046875,6.222403049468994,6.192743301391602,-4.370584487915039
1684660733781691600,2.111691650390625,6.093637943267822,6.223418712615967,-4.506330966949463
1684660733791645700,2.121645751953125,5.9708991050720215,6.252067565917969,-4.629298686981201
1684660733801600000,2.13160009765625,5.864284992218018,6.275392055511475,-4.7328643798828125
1684660733811554000,2.141553955078125,5.777842044830322,6.292302131652832,-4.8160014152526855
1684660733821508400,2.15150830078125,5.712521553039551,6.3031816482543945,-4.879281520843506
1684660733831462400,2.16146240234375,5.668910980224609,6.309945583343506,-4.9212212562561035
1684660733841416700,2.171416748046875,5.649008274078369,6.315191268920898,-4.937351226806641
1684660733851370800,2.181370849609375,5.6556315422058105,6.320815563201904,-4.92255163192749
1684660733861325000,2.191324951171875,5.688044548034668,6.329095840454102,-4.87432861328125
1684660733871279000,2.201279052734375,5.741072654724121,6.3412604331970215,-4.795715808868408
1684660733881233200,2.211233154296875,5.806840896606445,6.357131004333496,-4.694451332092285
1684660733891187500,2.2211875,5.87780237197876,6.3745622634887695,-4.58113431930542
1684660733901141500,2.2311416015625,5.945461750030518,6.392920017242432,-4.4668169021606445
1684660733911095800,2.241095703125,6.011006832122803,6.412095069885254,-4.350083827972412
1684660733921049900,2.2510498046875,6.0786566734313965,6.431364059448242,-4.22585916519165
1684660733931004200,2.261004150390625,6.154194355010986,6.448007583618164,-4.088947296142578
1684660733940958200,2.270958251953125,6.237423896789551,6.464813709259033,-3.933332920074463
1684660733950912500,2.28091259765625,6.321467876434326,6.485685348510742,-3.7610256671905518
1684660733960866600,2.290866455078125,6.401902198791504,6.5102858543396,-3.578016996383667
1684660733970820900,2.30082080078125,6.475432872772217,6.537753582000732,-3.3907134532928467
1684660733980775000,2.31077490234375,6.542344570159912,6.565491676330566,-3.2035043239593506
1684660733990729000,2.32072900390625,6.6046013832092285,6.5911030769348145,-3.017780065536499
1684660734000683300,2.330683349609375,6.663140773773193,6.612985134124756,-2.835731029510498
1684660734010637300,2.34063720703125,6.717324733734131,6.630991458892822,-2.660431385040283
1684660734020591400,2.35059130859375,6.765811920166016,6.645826816558838,-2.4954302310943604
1684660734030545400,2.36054541015625,6.80724573135376,6.658177852630615,-2.3453052043914795
1684660734040499700,2.370499755859375,6.840482711791992,6.668947219848633,-2.2143452167510986
1684660734050453800,2.380453857421875,6.865088939666748,6.678640365600586,-2.106348991394043
1684660734060407800,2.39040771484375,6.880795001983643,6.688209056854248,-2.0230939388275146
1684660734070361900,2.40036181640625,6.888431072235107,6.697405815124512,-1.965876817703247
1684660734080316200,2.410316162109375,6.888696670532227,6.705976963043213,-1.9354881048202515
1684660734090270200,2.420270263671875,6.881465435028076,6.713762283325195,-1.9342259168624878
1684660734100224300,2.430224365234375,6.866063594818115,6.721526145935059,-1.9617996215820312
1684660734110178300,2.44017822265625,6.842722415924072,6.729598045349121,-2.014955997467041
1684660734120132600,2.450132568359375,6.811855792999268,6.737833023071289,-2.090599775314331
1684660734130086700,2.460086669921875,6.774080753326416,6.745849132537842,-2.185345411300659
1684660734140040700,2.470040771484375,6.729610443115234,6.75288200378418,-2.298112630844116
1684660734149995000,2.4799951171875,6.678731441497803,6.758958339691162,-2.425161123275757
1684660734159949000,2.489948974609375,6.622142791748047,6.762898921966553,-2.5653092861175537
1684660734169903000,2.499903076171875,6.562102317810059,6.762646675109863,-2.715846300125122
1684660734179857200,2.509857177734375,6.500827312469482,6.757157802581787,-2.872358798980713
1684660734189811500,2.5198115234375,6.441068649291992,6.747045516967773,-3.026616096496582
1684660734199765500,2.529765625,6.382627010345459,6.735419750213623,-3.17279052734375
1684660734209719600,2.539719482421875,6.323359966278076,6.723254203796387,-3.314114570617676
1684660734219673600,2.549673583984375,6.261392116546631,6.711297035217285,-3.4530937671661377
1684660734229628000,2.5596279296875,6.198844909667969,6.699193000793457,-3.586853504180908
1684660734239582000,2.56958203125,6.139695644378662,6.686257839202881,-3.7105906009674072
1684660734249536000,2.579535888671875,6.087312698364258,6.672223091125488,-3.8205292224884033
1684660734259490000,2.589489990234375,6.043814659118652,6.657495975494385,-3.914132595062256
1684660734269444400,2.5994443359375,6.01080322265625,6.641655921936035,-3.991121768951416
1684660734279398400,2.6093984375,5.989340305328369,6.624666690826416,-4.051170349121094
1684660734289352400,2.6193525390625,5.981114864349365,6.607043266296387,-4.091897964477539
1684660734299306500,2.629306396484375,5.9866557121276855,6.590072154998779,-4.1111159324646
1684660734309260800,2.6392607421875,6.007175445556641,6.574129581451416,-4.106709003448486
1684660734319214800,2.64921484375,6.0422821044921875,6.559877872467041,-4.0778937339782715
1684660734329169000,2.6591689453125,6.090976238250732,6.547059059143066,-4.025718688964844
1684660734339123000,2.669123046875,6.151768684387207,6.535710334777832,-3.9510278701782227
1684660734349077200,2.6790771484375,6.222273826599121,6.526069164276123,-3.855400800704956
1684660734359031300,2.68903125,6.299090385437012,6.518846035003662,-3.7411890029907227
1684660734368985300,2.6989853515625,6.379409313201904,6.514612197875977,-3.6101722717285156
1684660734378939600,2.708939697265625,6.460646152496338,6.5136542320251465,-3.46449613571167
1684660734388893700,2.718893798828125,6.540554046630859,6.516133785247803,-3.306288003921509
1684660734398847700,2.72884765625,6.616274356842041,6.522568225860596,-3.1386947631835938
1684660734408801800,2.7388017578125,6.685299396514893,6.533085346221924,-2.9657986164093018
1684660734418756000,2.748756103515625,6.746207237243652,6.547435283660889,-2.7910845279693604
1684660734428710100,2.758710205078125,6.7987847328186035,6.5644402503967285,-2.6182126998901367
1684660734438664200,2.768664306640625,6.844086170196533,6.582569599151611,-2.449211359024048
1684660734448618200,2.7786181640625,6.8827667236328125,6.600614547729492,-2.2868735790252686
1684660734458572500,2.788572509765625,6.915176868438721,6.617693901062012,-2.134678840637207
1684660734468526600,2.798526611328125,6.94149923324585,6.633249282836914,-1.9964929819107056
1684660734478480600,2.808480712890625,6.962454795837402,6.646787166595459,-1.874786138534546
1684660734488435000,2.81843505859375,6.978805065155029,6.658120155334473,-1.770900011062622
1684660734498389000,2.828388916015625,6.990710735321045,6.668063163757324,-1.6844207048416138
1684660734508343300,2.83834326171875,6.997928619384766,6.677847862243652,-1.6142265796661377
1684660734518297300,2.84829736328125,7.000412464141846,6.688198566436768,-1.5596805810928345
1684660734528251600,2.858251708984375,6.998459815979004,6.699215888977051,-1.5206785202026367
1684660734538205700,2.868205810546875,6.992680072784424,6.710517883300781,-1.497246265411377
1684660734548160000,2.878159912109375,6.983719825744629,6.721590042114258,-1.489385724067688
1684660734558114000,2.888114013671875,6.972155570983887,6.731977939605713,-1.496633768081665
1684660734568068000,2.898068115234375,6.958324432373047,6.741137504577637,-1.5195964574813843
1684660734578022400,2.9080224609375,6.942746639251709,6.748258590698242,-1.5587377548217773
1684660734587976400,2.9179765625,6.925148010253906,6.753579139709473,-1.6130322217941284
1684660734597930800,2.9279306640625,6.904903888702393,6.757630825042725,-1.6814017295837402
1684660734607884800,2.937884765625,6.881175994873047,6.761007785797119,-1.763117790222168
1684660734617839000,2.947839111328125,6.853649139404297,6.76384162902832,-1.8569661378860474
1684660734627793200,2.957793212890625,6.821916580200195,6.766286373138428,-1.9619375467300415
1684660734637747500,2.96774755859375,6.78587007522583,6.768171310424805,-2.0770692825317383
1684660734647701500,2.977701416015625,6.745696544647217,6.769119739532471,-2.2011334896087646
1684660734657655800,2.98765576171875,6.701780319213867,6.768762111663818,-2.332465171813965
1684660734667609900,2.99760986328125,6.654670715332031,6.766866683959961,-2.468860387802124
1684660734677564200,3.007564208984375,6.604683876037598,6.763669967651367,-2.6079294681549072
1684660734687518200,3.017518310546875,6.552265644073486,6.759285926818848,-2.747772216796875
1684660734697472500,3.027472412109375,6.4978532791137695,6.754059791564941,-2.886341094970703
1684660734707426600,3.037426513671875,6.442016124725342,6.748257637023926,-3.0218913555145264
1684660734717380600,3.047380615234375,6.385433673858643,6.742105484008789,-3.15287709236145
1684660734727335000,3.0573349609375,6.329074382781982,6.735805988311768,-3.2775192260742188
1684660734737289000,3.0672890625,6.274548530578613,6.729195594787598,-3.3938703536987305
1684660734747243300,3.0772431640625,6.223303318023682,6.722227096557617,-3.500363826751709
1684660734757197300,3.087197265625,6.176480770111084,6.715216636657715,-3.59546160697937
1684660734767151600,3.097151611328125,6.135133743286133,6.708378791809082,-3.6780667304992676
1684660734777105700,3.107105712890625,6.100613117218018,6.7015380859375,-3.7473032474517822
1684660734787060000,3.11706005859375,6.07412576675415,6.694452285766602,-3.8025896549224854
1684660734797014000,3.127013916015625,6.056796550750732,6.686970233917236,-3.843179702758789
1684660734806968300,3.13696826171875,6.049131393432617,6.679215431213379,-3.8686540126800537
1684660734816922400,3.14692236328125,6.050625801086426,6.671633243560791,-3.8793838024139404
1684660734826876700,3.156876708984375,6.060266971588135,6.66492223739624,-3.875870943069458
1684660734836830700,3.166830810546875,6.077375411987305,6.659294605255127,-3.858718156814575
1684660734846784800,3.17678466796875,6.101006031036377,6.655268669128418,-3.828252077102661
1684660734856739000,3.186739013671875,6.130561351776123,6.652835845947266,-3.7850208282470703
1684660734866693000,3.196693115234375,6.165482997894287,6.651628494262695,-3.7300193309783936
1684660734876647400,3.2066474609375,6.204919338226318,6.651093482971191,-3.665013551712036
1684660734886601500,3.2166015625,6.247775554656982,6.650712966918945,-3.592174530029297
1684660734896555800,3.2265556640625,6.29353666305542,6.649744033813477,-3.5132172107696533
1684660734906509800,3.236509765625,6.341180801391602,6.648333549499512,-3.4292073249816895
1684660734916464000,3.246464111328125,6.389713764190674,6.646745681762695,-3.3410654067993164
1684660734926418200,3.256418212890625,6.437872886657715,6.645294189453125,-3.250269889831543
1684660734936372500,3.26637255859375,6.484938621520996,6.644062519073486,-3.1579089164733887
1684660734946326500,3.276326416015625,6.530216693878174,6.64320182800293,-3.065049648284912
1684660734956280800,3.28628076171875,6.5731520652771,6.642557144165039,-2.9732987880706787
1684660734966235000,3.29623486328125,6.613053798675537,6.642033576965332,-2.88466739654541
1684660734976189000,3.30618896484375,6.64936637878418,6.641449451446533,-2.8013339042663574
1684660734986143200,3.316143310546875,6.681785583496094,6.640688419342041,-2.7249577045440674
1684660734996097300,3.32609716796875,6.71039342880249,6.639585018157959,-2.6564860343933105
1684660735006051600,3.336051513671875,6.735229015350342,6.638198375701904,-2.5964198112487793
1684660735016005600,3.346005615234375,6.756769180297852,6.636219024658203,-2.5450053215026855
1684660735025960000,3.3559599609375,6.774990081787109,6.633625507354736,-2.5029783248901367
1684660735035914000,3.3659140625,6.790194988250732,6.630102157592773,-2.47090744972229
1684660735045868000,3.375867919921875,6.80236291885376,6.625545501708984,-2.4495701789855957
1684660735055822300,3.385822265625,6.811397552490234,6.620041847229004,-2.439323663711548
1684660735065776400,3.3957763671875,6.8171706199646,6.613567352294922,-2.4407591819763184
1684660735075730400,3.40573046875,6.819751262664795,6.605791091918945,-2.4545655250549316
1684660735085684500,3.4156845703125,6.817992210388184,6.597628593444824,-2.481264591217041
1684660735095638800,3.425638671875,6.812189102172852,6.59113883972168,-2.514230966567993
1684660735105592800,3.4355927734375,6.7999725341796875,6.587671756744385,-2.556041955947876
1684660735115547000,3.445546875,6.78287935256958,6.586635112762451,-2.6036829948425293
1684660735125501000,3.4555009765625,6.762691020965576,6.588114261627197,-2.652007818222046
