time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660732955498800,1.285498779296875,-0.11408614367246628,0.06425279378890991,0.2554466724395752,0.9579159617424011,0.20757441222667694,-0.4946596920490265,0.2896692156791687
1684660732965452800,1.295452880859375,-0.11415955424308777,0.06345708668231964,0.2556842565536499,0.9578968286514282,0.20598751306533813,-0.4953615963459015,0.28949737548828125
1684660732975406800,1.30540673828125,-0.11436886340379715,0.062102507799863815,0.2560003995895386,0.9578762054443359,0.20329158008098602,-0.49636027216911316,0.2893531918525696
1684660732985361200,1.315361083984375,-0.1145823746919632,0.060584235936403275,0.2563592791557312,0.9578519463539124,0.2002590149641037,-0.4974938929080963,0.28914400935173035
1684660732995315200,1.325315185546875,-0.11491578817367554,0.059293463826179504,0.25675490498542786,0.9577867984771729,0.19780521094799042,-0.4986101984977722,0.2893351912498474
1684660733005269200,1.335269287109375,-0.11525848507881165,0.05844492092728615,0.25724372267723083,0.9576666355133057,0.1963639110326767,-0.4997828006744385,0.2898229658603668
1684660733015223600,1.3452236328125,-0.11521611362695694,0.058196332305669785,0.2577989399433136,0.9575375318527222,0.19604770839214325,-0.5009899139404297,0.28981271386146545
1684660733025177600,1.355177490234375,-0.1143154725432396,0.05891742557287216,0.2583748400211334,0.9574461579322815,0.1973782628774643,-0.5021253824234009,0.2884438931941986
1684660733035131600,1.365131591796875,-0.11325184255838394,0.060363877564668655,0.2587154507637024,0.9573904871940613,0.20009741187095642,-0.5026058554649353,0.28702184557914734
1684660733045085700,1.375085693359375,-0.11276910454034805,0.062000058591365814,0.25865429639816284,0.9573594331741333,0.2033776044845581,-0.5020993947982788,0.2868299186229706
1684660733055040000,1.3850400390625,-0.11235751211643219,0.06346122920513153,0.258465439081192,0.9573630690574646,0.20625703036785126,-0.5013728141784668,0.2866465747356415
1684660733064994000,1.394994140625,-0.11219308525323868,0.06447070091962814,0.25826355814933777,0.9573693871498108,0.2082807868719101,-0.500701367855072,0.28675493597984314
1684660733074948000,1.404947998046875,-0.11258187144994736,0.06499232351779938,0.2581782341003418,0.9573115110397339,0.20959962904453278,-0.500290036201477,0.2878648042678833
1684660733084902100,1.414902099609375,-0.11309624463319778,0.06514688581228256,0.25812989473342896,0.9572533965110779,0.21020258963108063,-0.5000343918800354,0.28906577825546265
1684660733094856400,1.4248564453125,-0.11339481174945831,0.06520464271306992,0.258088082075119,0.9572254419326782,0.21047623455524445,-0.4998674690723419,0.2897396385669708
1684660733104810500,1.434810546875,-0.11365929991006851,0.0652911365032196,0.25820422172546387,0.9571568369865417,0.21086624264717102,-0.5000187754631042,0.2904190123081207
1684660733114764500,1.4447646484375,-0.11415675282478333,0.06530627608299255,0.25851690769195557,0.9570121765136719,0.21132142841815948,-0.5005376935005188,0.2916555106639862
1684660733124718600,1.454718505859375,-0.11464636027812958,0.06510017067193985,0.25886020064353943,0.9568749070167542,0.21130380034446716,-0.501186728477478,0.29276689887046814
1684660733134673000,1.4646728515625,-0.11458495259284973,0.06477119773626328,0.2593984603881836,0.9567587971687317,0.21079985797405243,-0.502388060092926,0.2926740050315857
1684660733144627000,1.474626953125,-0.1141795739531517,0.06440786272287369,0.2598001956939697,0.9567227959632874,0.20996341109275818,-0.5033987164497375,0.2917439639568329
1684660733154581000,1.4845810546875,-0.11385980248451233,0.06425440311431885,0.26006877422332764,0.9566982388496399,0.2095717042684555,-0.5040578842163086,0.29106298089027405
1684660733164535000,1.49453515625,-0.11387176066637039,0.0642957016825676,0.26031294465065,0.9566276669502258,0.20978184044361115,-0.5045369863510132,0.29121336340904236
1684660733174489300,1.5044892578125,-0.11422336846590042,0.06425204873085022,0.2605445086956024,0.9565256237983704,0.20999227464199066,-0.5049421787261963,0.29206356406211853
1684660733184443400,1.514443359375,-0.11420994997024536,0.06412740051746368,0.26084133982658386,0.9564546942710876,0.20984964072704315,-0.5055833458900452,0.2920881509780884
1684660733194397400,1.5243974609375,-0.11406492441892624,0.06410332769155502,0.2613775134086609,0.9563271999359131,0.20996397733688354,-0.5067073702812195,0.2919766306877136
1684660733204351500,1.5343515625,-0.1141149252653122,0.06414986401796341,0.2620847225189209,0.9561245441436768,0.21042393147945404,-0.5081139802932739,0.2924083471298218
1684660733214305800,1.544305908203125,-0.11450885236263275,0.06422075629234314,0.26300692558288574,0.9558194279670715,0.21123605966567993,-0.5098731517791748,0.2937082052230835
1684660733224259800,1.554259765625,-0.11463669687509537,0.06417698413133621,0.2639184892177582,0.9555557370185852,0.21164235472679138,-0.5117039084434509,0.2943516671657562
1684660733234214000,1.5642138671875,-0.11307118833065033,0.0644235908985138,0.265201210975647,0.9553705453872681,0.211885467171669,-0.5145716071128845,0.29155611991882324
1684660733244168200,1.574168212890625,-0.11183897405862808,0.0642843097448349,0.26669251918792725,0.9551097750663757,0.21156355738639832,-0.5179064869880676,0.2893677353858948
1684660733254122200,1.584122314453125,-0.11080746352672577,0.06374167650938034,0.26778554916381836,0.9549605250358582,0.21027608215808868,-0.5205105543136597,0.28722184896469116
1684660733264076300,1.594076171875,-0.1098351776599884,0.06343169510364532,0.2685519754886627,0.9548782706260681,0.20937760174274445,-0.5223692059516907,0.28519925475120544
1684660733274030300,1.6040302734375,-0.10923823714256287,0.06385590136051178,0.2693195641040802,0.9547022581100464,0.21031878888607025,-0.5239324569702148,0.2844376862049103
1684660733283984600,1.613984619140625,-0.10850705951452255,0.06498636305332184,0.2700890302658081,0.9544919729232788,0.21274203062057495,-0.525323212146759,0.283790647983551
1684660733293938700,1.623938720703125,-0.10747359693050385,0.06649482995271683,0.2705351412296295,0.9543786644935608,0.21567171812057495,-0.5260172486305237,0.28255560994148254
1684660733303892700,1.633892822265625,-0.10807657241821289,0.06752925366163254,0.27048996090888977,0.954250693321228,0.218295618891716,-0.525486409664154,0.2844851613044739
1684660733313846800,1.6438466796875,-0.10936447978019714,0.06822795420885086,0.26987674832344055,0.9542279243469238,0.22031144797801971,-0.5237424373626709,0.287496954202652
1684660733323801000,1.653801025390625,-0.1105690449476242,0.0685494914650917,0.2691549062728882,0.9542699456214905,0.2213868945837021,-0.5219067931175232,0.29005157947540283
1684660733333755100,1.663755126953125,-0.1118810698390007,0.06859814375638962,0.26897305250167847,0.9541648030281067,0.22217769920825958,-0.5212212204933167,0.2929217517375946
1684660733343709200,1.673709228515625,-0.11220896244049072,0.0684938058257103,0.269819051027298,0.953894853591919,0.22254881262779236,-0.5228908061981201,0.2939651608467102
1684660733353663200,1.683663330078125,-0.11167404055595398,0.0682063028216362,0.27153608202934265,0.9534909129142761,0.22242942452430725,-0.5265812277793884,0.29336580634117126
1684660733363617500,1.693617431640625,-0.11038891971111298,0.0676366463303566,0.2737390995025635,0.9530511498451233,0.22146885097026825,-0.5315174460411072,0.2911384403705597
1684660733373571600,1.703571533203125,-0.1091584786772728,0.06679309904575348,0.27600225806236267,0.9525995254516602,0.21994934976100922,-0.5366470217704773,0.28888723254203796
1684660733383525600,1.713525634765625,-0.1080479845404625,0.0658288523554802,0.27763763070106506,0.9523179531097412,0.21791650354862213,-0.540509819984436,0.28654101490974426
1684660733393479700,1.723479736328125,-0.10810345411300659,0.06471429765224457,0.2787444591522217,0.9520646929740906,0.21600374579429626,-0.5430783629417419,0.286479651927948
1684660733403434000,1.73343408203125,-0.10979275405406952,0.06392458826303482,0.2794434726238251,0.9517197608947754,0.2156316339969635,-0.5443555116653442,0.2901090979576111
1684660733413388000,1.743387939453125,-0.10991890728473663,0.0643540695309639,0.2813183069229126,0.9511237740516663,0.21758650243282318,-0.5480099320411682,0.2914952039718628
1684660733423342000,1.753342041015625,-0.10878736525774002,0.06509669125080109,0.284055233001709,0.950389564037323,0.21988525986671448,-0.553611695766449,0.2906416654586792
1684660733433296100,1.763296142578125,-0.10691642016172409,0.06593888252973557,0.2873269319534302,0.9495599865913391,0.22220468521118164,-0.5604511499404907,0.28843963146209717
1684660733443250400,1.77325048828125,-0.1051073893904686,0.06688694655895233,0.2906580865383148,0.9486814141273499,0.22483094036579132,-0.5673786401748657,0.28649014234542847
1684660733453204500,1.78320458984375,-0.1041145846247673,0.06823411583900452,0.29415199160575867,0.9476174712181091,0.22898676991462708,-0.5743376016616821,0.2867599427700043
1684660733463158500,1.793158447265625,-0.10348905622959137,0.07023903727531433,0.2976524531841278,0.9464457035064697,0.2349133938550949,-0.5810307264328003,0.2883530557155609
1684660733473112600,1.803112548828125,-0.10285355895757675,0.07324832677841187,0.30124369263648987,0.9451497793197632,0.24321360886096954,-0.587609589099884,0.29071009159088135
1684660733483067000,1.81306689453125,-0.10328658670186996,0.07636751979589462,0.30470678210258484,0.9437444806098938,0.25249969959259033,-0.5936077237129211,0.2956169545650482
1684660733493021000,1.82302099609375,-0.10472679138183594,0.0790744200348854,0.30742424726486206,0.9424806833267212,0.26120635867118835,-0.5979150533676147,0.3022475242614746
1684660733502975000,1.83297509765625,-0.10659317672252655,0.08145679533481598,0.3096623718738556,0.9413352012634277,0.26925644278526306,-0.6011930704116821,0.3094371557235718
1684660733512929300,1.84292919921875,-0.10855049639940262,0.08363603800535202,0.311654657125473,0.9402623176574707,0.27681028842926025,-0.6039726138114929,0.31660717725753784
1684660733522883300,1.85288330078125,-0.10889728367328644,0.08567866683006287,0.31439897418022156,0.9391239881515503,0.2834152579307556,-0.6087700128555298,0.3204563856124878
1684660733532837400,1.86283740234375,-0.10947639495134354,0.08718473464250565,0.31780576705932617,0.9377703666687012,0.2894209325313568,-0.615011990070343,0.3249254822731018
1684660733542791700,1.872791748046875,-0.1100723072886467,0.08810088038444519,0.3219130039215088,0.9362127780914307,0.29459792375564575,-0.6228633522987366,0.32952165603637695
1684660733552745700,1.882745849609375,-0.11076131463050842,0.0883888304233551,0.3265429437160492,0.9344993829727173,0.2988179922103882,-0.6319610476493835,0.3342967927455902
1684660733562700000,1.892699951171875,-0.11128800362348557,0.08822966367006302,0.3314647972583771,0.9327173233032227,0.30216532945632935,-0.6418622136116028,0.3386407196521759
1684660733572654000,1.902654052734375,-0.11199484765529633,0.08715266734361649,0.3361961245536804,0.931039035320282,0.30346012115478516,-0.6516537666320801,0.3426620066165924
1684660733582608400,1.9126083984375,-0.11327842622995377,0.08490440249443054,0.3401961922645569,0.9296374320983887,0.30200669169425964,-0.6602097749710083,0.3466886281967163
1684660733592562400,1.9225625,-0.11493716388940811,0.08190260827541351,0.343273401260376,0.928571343421936,0.29845649003982544,-0.6670618653297424,0.35039228200912476
