time,seconds_elapsed,z,y,x
1684660733612470800,1.942470703125,1.2083187103271484,0.9457845687866211,0.48898887634277344
1684660733622424800,1.9524248046875,1.8300237655639648,0.860471248626709,0.5665258169174194
1684660733632379100,1.962379150390625,1.912339687347412,0.9352564811706543,0.23271393775939941
1684660733642333200,1.972333251953125,1.6061005592346191,0.4704899787902832,-0.013526439666748047
1684660733652287500,1.98228759765625,1.0651216506958008,0.03091716766357422,-0.2230215072631836
1684660733662241500,1.992241455078125,0.7088680267333984,-0.018559932708740234,-0.2604076862335205
1684660733672195800,2.00219580078125,0.8714981079101562,-0.027215003967285156,-0.09293484687805176
1684660733682150000,2.01214990234375,0.9862523078918457,-0.16130685806274414,-0.01687312126159668
1684660733692104200,2.022104248046875,0.8869724273681641,-0.0937647819519043,-0.16619133949279785
1684660733702058200,2.032058349609375,0.8112564086914062,-0.09304475784301758,-0.29796910285949707
1684660733712012500,2.042012451171875,0.5646266937255859,-0.1957073211669922,-0.3939807415008545
1684660733721966600,2.051966552734375,0.20021963119506836,-0.037526607513427734,-0.1453993320465088
1684660733731921000,2.0619208984375,0.20624971389770508,-0.09543991088867188,-0.11842203140258789
1684660733741875000,2.071875,0.18883848190307617,-0.06844520568847656,-0.07911968231201172
1684660733751829000,2.0818291015625,1.9866843223571777,-0.774376392364502,0.31528377532958984
1684660733761783300,2.091783203125,2.469897747039795,-0.5629935264587402,0.3419809341430664
1684660733771737300,2.1017373046875,0.8844342231750488,0.12633371353149414,0.12691307067871094
1684660733781691600,2.111691650390625,-0.33173370361328125,0.15340137481689453,-0.0006690025329589844
1684660733791645700,2.121645751953125,-1.2310051918029785,-0.040325164794921875,0.06796979904174805
1684660733801600000,2.13160009765625,-1.45155668258667,0.020990848541259766,0.36076879501342773
1684660733811554000,2.141553955078125,-1.3381381034851074,0.2131638526916504,0.7240633964538574
1684660733821508400,2.15150830078125,-1.2888636589050293,0.23439455032348633,0.942777156829834
1684660733831462400,2.16146240234375,-1.4046497344970703,0.09255838394165039,0.8955707550048828
1684660733841416700,2.171416748046875,-1.8307240009307861,-0.08043432235717773,0.7308988571166992
1684660733851370800,2.181370849609375,-1.8526089191436768,-0.3115544319152832,0.23389720916748047
1684660733861325000,2.191324951171875,-1.5515093803405762,-0.4265589714050293,-0.17597341537475586
1684660733871279000,2.201279052734375,-0.9084296226501465,-0.33151865005493164,-0.3228111267089844
1684660733881233200,2.211233154296875,-0.18376541137695312,-0.15563106536865234,-0.31857872009277344
1684660733891187500,2.2211875,0.6920547485351562,-0.06453084945678711,-0.34419822692871094
1684660733901141500,2.2311416015625,0.8239412307739258,0.01105499267578125,-0.21749544143676758
1684660733911095800,2.241095703125,0.30307674407958984,0.024834632873535156,0.01121377944946289
1684660733921049900,2.2510498046875,-0.2617521286010742,-0.060723304748535156,0.0639653205871582
1684660733931004200,2.261004150390625,-0.36365699768066406,-0.7932949066162109,-0.007050991058349609
1684660733940958200,2.270958251953125,0.015061378479003906,-0.9803228378295898,0.13333892822265625
1684660733950912500,2.28091259765625,0.39151811599731445,-0.3732728958129883,0.507084846496582
1684660733960866600,2.290866455078125,0.6316647529602051,-0.0008563995361328125,0.6840384006500244
1684660733970820900,2.30082080078125,0.6198015213012695,0.14811992645263672,0.7036135196685791
1684660733980775000,2.31077490234375,0.3752932548522949,0.13420772552490234,0.42147302627563477
1684660733990729000,2.32072900390625,0.22179460525512695,0.07950305938720703,0.19815301895141602
1684660734000683300,2.330683349609375,0.24905061721801758,0.03797626495361328,0.05034947395324707
1684660734010637300,2.34063720703125,0.45720958709716797,0.057178497314453125,-0.09051346778869629
1684660734020591400,2.35059130859375,0.7086882591247559,0.09326314926147461,-0.14430689811706543
1684660734030545400,2.36054541015625,0.9762258529663086,0.054683685302734375,-0.20231151580810547
1684660734040499700,2.370499755859375,1.1702747344970703,-0.040021419525146484,-0.24599361419677734
1684660734050453800,2.380453857421875,1.3247966766357422,-0.14825773239135742,-0.4630880355834961
1684660734060407800,2.39040771484375,1.4115381240844727,-0.2420506477355957,-0.5693435668945312
1684660734070361900,2.40036181640625,1.4346232414245605,-0.32100391387939453,-0.606573224067688
1684660734080316200,2.410316162109375,1.4843130111694336,-0.35137319564819336,-0.42550230026245117
1684660734090270200,2.420270263671875,1.5745835304260254,-0.26168060302734375,-0.5503765344619751
1684660734100224300,2.430224365234375,1.6390042304992676,-0.15332555770874023,-0.832984209060669
1684660734110178300,2.44017822265625,1.5820703506469727,-0.11715126037597656,-0.989368200302124
1684660734120132600,2.450132568359375,1.5087151527404785,-0.04767465591430664,-1.089623212814331
1684660734130086700,2.460086669921875,1.4328889846801758,0.031731605529785156,-0.8642284870147705
1684660734140040700,2.470040771484375,1.3541736602783203,0.15035247802734375,-0.8552606105804443
1684660734149995000,2.4799951171875,1.320268154144287,0.28910207748413086,-0.5349619388580322
1684660734159949000,2.489948974609375,1.0486760139465332,0.26314544677734375,-0.3405189514160156
1684660734169903000,2.499903076171875,0.7383055686950684,0.14645624160766602,-0.3704841136932373
1684660734179857200,2.509857177734375,0.34822750091552734,0.08334732055664062,-0.8925325870513916
1684660734189811500,2.5198115234375,0.38717174530029297,0.12498617172241211,-1.2058792114257812
1684660734199765500,2.529765625,0.6687788963317871,0.28280210494995117,-0.5598733425140381
1684660734209719600,2.539719482421875,0.9369006156921387,0.3406224250793457,0.08134913444519043
1684660734219673600,2.549673583984375,0.8012180328369141,0.2454967498779297,0.10714435577392578
1684660734229628000,2.5596279296875,0.3989682197570801,-0.0016579627990722656,-0.05475735664367676
1684660734239582000,2.56958203125,0.022748470306396484,-0.12270879745483398,-0.1744675636291504
1684660734249536000,2.579535888671875,-0.19249677658081055,-0.050908565521240234,-0.19326019287109375
1684660734259490000,2.589489990234375,-0.32079267501831055,0.0887613296508789,-0.022673368453979492
1684660734269444400,2.5994443359375,-0.4641590118408203,0.1628127098083496,0.15973806381225586
1684660734279398400,2.6093984375,-0.7052826881408691,0.27638673782348633,0.047327518463134766
1684660734289352400,2.6193525390625,-0.8545703887939453,0.43826961517333984,-0.09397602081298828
1684660734299306500,2.629306396484375,-1.051253318786621,0.5611538887023926,-0.21380233764648438
1684660734309260800,2.6392607421875,-1.186201572418213,0.5730686187744141,-0.21865224838256836
1684660734319214800,2.64921484375,-1.2493939399719238,0.5835275650024414,-0.08060550689697266
1684660734329169000,2.6591689453125,-1.3688793182373047,0.4876842498779297,0.019299983978271484
1684660734339123000,2.669123046875,-1.4331226348876953,0.40987730026245117,0.12031841278076172
1684660734349077200,2.6790771484375,-1.3920631408691406,0.3831324577331543,0.2337937355041504
1684660734359031300,2.68903125,-1.3907217979431152,0.3349037170410156,0.24240541458129883
1684660734368985300,2.6989853515625,-1.3975048065185547,0.25986289978027344,0.22456026077270508
1684660734378939600,2.708939697265625,-1.4289355278015137,0.18648624420166016,0.19678473472595215
1684660734388893700,2.718893798828125,-1.3728666305541992,0.20534372329711914,0.23319268226623535
1684660734398847700,2.72884765625,-1.24574613571167,0.272672176361084,0.3418095111846924
1684660734408801800,2.7388017578125,-1.1838617324829102,0.33574628829956055,0.40697669982910156
1684660734418756000,2.748756103515625,-1.171353816986084,0.3853158950805664,0.4417245388031006
1684660734428710100,2.758710205078125,-1.2556777000427246,0.37010955810546875,0.38738012313842773
1684660734438664200,2.768664306640625,-1.2798576354980469,0.3108353614807129,0.4087824821472168
1684660734448618200,2.7786181640625,-1.220750331878662,0.2851896286010742,0.5566682815551758
1684660734458572500,2.788572509765625,-1.0884013175964355,0.26042604446411133,0.7723015546798706
1684660734468526600,2.798526611328125,-0.9930944442749023,0.21319913864135742,0.8919316530227661
1684660734478480600,2.808480712890625,-0.8925023078918457,0.14396238327026367,0.8845076560974121
1684660734488435000,2.81843505859375,-0.7683663368225098,0.0767202377319336,0.6987137794494629
1684660734498389000,2.828388916015625,-0.5684165954589844,0.05831336975097656,0.468245267868042
1684660734508343300,2.83834326171875,-0.37854766845703125,0.05883169174194336,0.3739001750946045
1684660734518297300,2.84829736328125,-0.2607698440551758,0.0633702278137207,0.42934536933898926
1684660734528251600,2.858251708984375,-0.18172121047973633,0.043233394622802734,0.54345703125
1684660734538205700,2.868205810546875,-0.1323871612548828,0.018002986907958984,0.6204785108566284
1684660734548160000,2.878159912109375,-0.08467483520507812,-0.021374225616455078,0.6364642977714539
1684660734558114000,2.888114013671875,-0.005645751953125,-0.06487083435058594,0.7681199908256531
1684660734568068000,2.898068115234375,0.02314472198486328,-0.15485811233520508,0.9202401041984558
1684660734578022400,2.9080224609375,0.09672307968139648,-0.21412420272827148,0.8443353772163391
1684660734587976400,2.9179765625,0.21036386489868164,-0.20002126693725586,0.7309632301330566
1684660734597930800,2.9279306640625,0.36458826065063477,-0.1514887809753418,0.6748433113098145
1684660734607884800,2.937884765625,0.45022153854370117,-0.09773778915405273,0.6225569248199463
1684660734617839000,2.947839111328125,0.5203042030334473,-0.04842805862426758,0.5968283414840698
1684660734627793200,2.957793212890625,0.5609712600708008,-0.013201713562011719,0.5966342687606812
1684660734637747500,2.96774755859375,0.5628800392150879,-0.025281429290771484,0.5491554737091064
1684660734647701500,2.977701416015625,0.5211305618286133,-0.05069923400878906,0.46750664710998535
1684660734657655800,2.98765576171875,0.4735751152038574,-0.050848960876464844,0.32610177993774414
1684660734667609900,2.99760986328125,0.4100222587585449,-0.015985488891601562,0.14670348167419434
1684660734677564200,3.007564208984375,0.37322044372558594,0.03446531295776367,0.04185843467712402
1684660734687518200,3.017518310546875,0.32917070388793945,0.10035371780395508,-0.09086871147155762
1684660734697472500,3.027472412109375,0.30616140365600586,0.15259456634521484,-0.20563340187072754
1684660734707426600,3.037426513671875,0.2653651237487793,0.18618345260620117,-0.3233485221862793
1684660734717380600,3.047380615234375,0.22054052352905273,0.17702817916870117,-0.4312293529510498
1684660734727335000,3.0573349609375,0.10857295989990234,0.13939952850341797,-0.5789949893951416
1684660734737289000,3.0672890625,0.009246349334716797,0.09261083602905273,-0.71114182472229
1684660734747243300,3.0772431640625,-0.0741424560546875,0.07497406005859375,-0.8004932403564453
1684660734757197300,3.087197265625,-0.10457611083984375,0.09559440612792969,-0.9059734344482422
1684660734767151600,3.097151611328125,-0.13092041015625,0.10166358947753906,-0.9377450942993164
1684660734777105700,3.107105712890625,-0.19267845153808594,0.06001091003417969,-0.9159388542175293
1684660734787060000,3.11706005859375,-0.23839139938354492,-0.005178928375244141,-0.9129722118377686
1684660734797014000,3.127013916015625,-0.2404918670654297,-0.0842123031616211,-0.9056379795074463
1684660734806968300,3.13696826171875,-0.15651178359985352,-0.11988592147827148,-0.841611385345459
1684660734816922400,3.14692236328125,-0.005164623260498047,-0.17017459869384766,-0.7779431343078613
1684660734826876700,3.156876708984375,0.10927152633666992,-0.2165670394897461,-0.7045903205871582
1684660734836830700,3.166830810546875,0.20186233520507812,-0.27840518951416016,-0.6640605926513672
1684660734846784800,3.17678466796875,0.2687520980834961,-0.30355072021484375,-0.6177151203155518
1684660734856739000,3.186739013671875,0.3345298767089844,-0.3350362777709961,-0.521942138671875
1684660734866693000,3.196693115234375,0.41411256790161133,-0.33898448944091797,-0.3613753318786621
1684660734876647400,3.2066474609375,0.49881649017333984,-0.34831714630126953,-0.14384698867797852
1684660734886601500,3.2166015625,0.537081241607666,-0.376863956451416,-0.010840892791748047
1684660734896555800,3.2265556640625,0.5772123336791992,-0.38567638397216797,0.039418697357177734
1684660734906509800,3.236509765625,0.644040584564209,-0.35110044479370117,0.04159140586853027
1684660734916464000,3.246464111328125,0.7290129661560059,-0.3404064178466797,0.07319068908691406
1684660734926418200,3.256418212890625,0.752079963684082,-0.3490266799926758,0.07818722724914551
1684660734936372500,3.26637255859375,0.7714176177978516,-0.35310983657836914,0.07682681083679199
