time,seconds_elapsed,z,y,x
1684661385051618800,1.226618896484375,-2.769399881362915,30.75619888305664,-38.63739776611328
1684661385061618700,1.23661865234375,-2.61080002784729,30.75619888305664,-38.7593994140625
1684661385071618800,1.246618896484375,-2.440000057220459,30.707399368286133,-38.94239807128906
1684661385081618700,1.25661865234375,-2.220399856567383,30.731800079345703,-39.1619987487793
1684661385091618800,1.266618896484375,-1.9397999048233032,30.75619888305664,-39.41819763183594
1684661385101618700,1.27661865234375,-1.8421999216079712,30.841598510742188,-39.674400329589844
1684661385111618800,1.286618896484375,-1.6347999572753906,30.80500030517578,-39.96719741821289
1684661385121618700,1.29661865234375,-1.4395999908447266,30.914798736572266,-40.296600341796875
1684661385131618800,1.306618896484375,-1.2688000202178955,30.987998962402344,-40.601600646972656
1684661385141618700,1.31661865234375,-0.9759999513626099,31.07339859008789,-40.918800354003906
1684661385151618800,1.326618896484375,-0.7929999828338623,31.219799041748047,-41.236000061035156
1684661385161618700,1.33661865234375,-0.6466000080108643,31.378398895263672,-41.54100036621094
1684661385171618800,1.346618896484375,-0.4391999840736389,31.524799346923828,-41.882598876953125
1684661385181618700,1.35661865234375,-0.2683999836444855,31.683399200439453,-42.16320037841797
1684661385191618800,1.366618896484375,-0.060999996960163116,31.841999053955078,-42.455997467041016
1684661385201618700,1.37661865234375,0.08540000021457672,31.988399505615234,-42.67559814453125
1684661385211618800,1.386618896484375,0.2683999836444855,32.1713981628418,-42.96839904785156
1684661385221618700,1.39661865234375,0.3416000008583069,32.354400634765625,-43.249000549316406
1684661385231618800,1.406618896484375,0.4635999798774719,32.610599517822266,-43.50519943237305
1684661385241618700,1.41661865234375,0.6222000122070312,32.878997802734375,-43.76139831542969
1684661385251618800,1.426618896484375,0.6710000038146973,33.183998107910156,-44.00539779663086
1684661385261618700,1.43661865234375,0.7685999870300293,33.59880065917969,-44.31039810180664
1684661385271618800,1.446618896484375,0.8905999660491943,34.01359939575195,-44.542198181152344
1684661385281618700,1.45661865234375,1.0125999450683594,34.45280075073242,-44.79840087890625
1684661385291618800,1.466618896484375,1.18340003490448,34.904197692871094,-45.03020095825195
1684661385301618700,1.47661865234375,1.2688000202178955,35.34339904785156,-45.23759841918945
1684661385311618800,1.486618896484375,1.3907999992370605,35.73379898071289,-45.481597900390625
1684661385321618700,1.49661865234375,1.573799967765808,36.07539749145508,-45.66460037231445
1684661385331618800,1.506618896484375,1.6591999530792236,36.35599899291992,-45.847599029541016
1684661385341618700,1.51661865234375,1.8299999237060547,36.50239944458008,-45.9818000793457
1684661385351618800,1.526618896484375,1.8299999237060547,36.636600494384766,-46.14039993286133
1684661385361618700,1.53661865234375,2.013000011444092,36.709800720214844,-46.26239776611328
1684661385371618800,1.546618896484375,2.0495998859405518,36.79520034790039,-46.37220001220703
1684661385381618700,1.55661865234375,2.208199977874756,36.81959915161133,-46.43320083618164
1684661385391618800,1.566618896484375,2.305799961090088,36.78300094604492,-46.50639724731445
1684661385401618700,1.57661865234375,2.269199848175049,36.79520034790039,-46.56739807128906
1684661385411618800,1.586618896484375,2.378999948501587,36.72200012207031,-46.57959747314453
1684661385421618700,1.59661865234375,2.440000057220459,36.599998474121094,-46.555198669433594
1684661385431618800,1.606618896484375,2.525399923324585,36.47800064086914,-46.50639724731445
1684661385441618700,1.61661865234375,2.513200044631958,36.221797943115234,-46.45759963989258
1684661385451618800,1.626618896484375,2.525399923324585,35.904598236083984,-46.37220001220703
1684661385461618700,1.63661865234375,2.549799919128418,35.47760009765625,-46.213600158691406
1684661385471618800,1.646618896484375,2.586400032043457,34.952999114990234,-46.03059768676758
1684661385481618700,1.65661865234375,2.574199914932251,34.42839813232422,-45.859798431396484
1684661385491618800,1.666618896484375,2.635200023651123,33.85499954223633,-45.67679977416992
1684661385501618700,1.67661865234375,2.586400032043457,33.354801177978516,-45.469398498535156
1684661385511618800,1.686618896484375,2.537600040435791,32.8302001953125,-45.225399017333984
1684661385521618700,1.69661865234375,2.415600061416626,32.43980026245117,-44.93259811401367
1684661385531618800,1.706618896484375,2.330199956893921,32.049400329589844,-44.652000427246094
1684661385541618700,1.71661865234375,2.208199977874756,31.719999313354492,-44.44459915161133
1684661385551618800,1.726618896484375,2.0739998817443848,31.524799346923828,-44.163997650146484
1684661385561618700,1.73661865234375,1.9275999069213867,31.305198669433594,-43.91999816894531
1684661385571618800,1.746618896484375,1.6713999509811401,31.231998443603516,-43.68819808959961
1684661385581618700,1.75661865234375,1.451799988746643,31.207599639892578,-43.517398834228516
1684661385591618800,1.766618896484375,1.305400013923645,31.219799041748047,-43.34659957885742
1684661385601618700,1.77661865234375,1.1589999198913574,31.231998443603516,-43.200199127197266
1684661385611618800,1.786618896484375,0.9637999534606934,31.256399154663086,-43.10260009765625
1684661385621618700,1.79661865234375,0.8783999681472778,31.390600204467773,-43.05379867553711
1684661385631618800,1.806618896484375,0.7929999828338623,31.536998748779297,-43.04159927368164
1684661385641618700,1.81661865234375,0.8051999807357788,31.671199798583984,-43.05379867553711
1684661385651618800,1.826618896484375,0.8295999765396118,31.890798568725586,-43.16360092163086
1684661385661618700,1.83661865234375,0.9149999618530273,32.183597564697266,-43.29779815673828
1684661385671618800,1.846618896484375,0.9027999639511108,32.561798095703125,-43.529598236083984
1684661385681618700,1.85661865234375,0.9637999534606934,33.000999450683594,-43.846797943115234
1684661385691618800,1.866618896484375,1.207800030708313,33.501197814941406,-44.18840026855469
1684661385701618700,1.87661865234375,1.3176000118255615,34.0989990234375,-44.578800201416016
1684661385711618800,1.886618896484375,1.500599980354309,34.7578010559082,-45.06679916381836
1684661385721618700,1.89661865234375,1.6591999530792236,35.46540069580078,-45.50600051879883
1684661385731618800,1.906618896484375,1.8177999258041382,36.16080093383789,-45.896400451660156
1684661385741618700,1.91661865234375,2.0495998859405518,36.73419952392578,-46.33559799194336
1684661385751618800,1.926618896484375,2.440000057220459,37.24660110473633,-46.799198150634766
1684661385761618700,1.93661865234375,2.805999994277954,37.73460006713867,-47.226200103759766
1684661385771618800,1.946618896484375,3.147599935531616,38.173797607421875,-47.66539764404297
1684661385781618700,1.95661865234375,3.4891998767852783,38.50320053100586,-48.01919937133789
1684661385791618800,1.966618896484375,3.9039998054504395,38.68619918823242,-48.37299728393555
1684661385801618700,1.97661865234375,4.269999980926514,38.869197845458984,-48.763397216796875
1684661385811618800,1.986618896484375,4.684800148010254,38.95459747314453,-49.129398345947266
1684661385821618700,1.99661865234375,5.087399959564209,38.979000091552734,-49.446598052978516
1684661385831618800,2.006618896484375,5.355799674987793,39.00339889526367,-49.67839813232422
1684661385841618700,2.01661865234375,5.636399745941162,38.95459747314453,-49.86140060424805
1684661385851618800,2.026618896484375,5.831599712371826,38.83259963989258,-50.03219985961914
1684661385861618700,2.03661865234375,6.075599670410156,38.661800384521484,-50.16640090942383
1684661385871618800,2.046618896484375,6.2708001136779785,38.44219970703125,-50.251800537109375
1684661385881618700,2.05661865234375,6.453799724578857,38.13719940185547,-50.32500076293945
1684661385891618800,2.066618896484375,6.624599933624268,37.78339767456055,-50.32500076293945
1684661385901618700,2.07661865234375,6.758800029754639,37.31979751586914,-50.30059814453125
1684661385911618800,2.086618896484375,6.880799770355225,36.892799377441406,-50.2151985168457
1684661385921618700,2.09661865234375,6.96619987487793,36.41699981689453,-50.129798889160156
1684661385931618800,2.106618896484375,7.075999736785889,35.98999786376953,-50.05659866333008
1684661385941618700,2.11661865234375,7.197999954223633,35.42879867553711,-49.92239761352539
1684661385951618800,2.126618896484375,7.197999954223633,34.97739791870117,-49.775997161865234
1684661385961618700,2.13661865234375,7.161399841308594,34.61140060424805,-49.556400299072266
1684661385971618800,2.146618896484375,7.149199962615967,34.22100067138672,-49.385597229003906
1684661385981618700,2.15661865234375,7.051599979400635,33.91600036621094,-49.26359939575195
1684661385991618800,2.166618896484375,6.990599632263184,33.464599609375,-49.09280014038086
1684661386001618700,2.17661865234375,7.014999866485596,33.0620002746582,-48.89759826660156
1684661386011618800,2.186618896484375,6.978399753570557,32.58620071411133,-48.67799758911133
1684661386021618700,2.19661865234375,6.905200004577637,32.232398986816406,-48.507198333740234
1684661386031618800,2.206618896484375,6.758800029754639,31.927398681640625,-48.32419967651367
1684661386041618700,2.21661865234375,6.6977996826171875,31.634599685668945,-48.177799224853516
1684661386051618800,2.226618896484375,6.624599933624268,31.48819923400879,-47.99480056762695
1684661386061618700,2.23661865234375,6.4415998458862305,31.41499900817871,-47.860599517822266
1684661386071618800,2.246618896484375,6.2829999923706055,31.47599983215332,-47.811798095703125
1684661386081618700,2.25661865234375,6.063399791717529,31.646799087524414,-47.77519989013672
1684661386091618800,2.266618896484375,5.843800067901611,32.049400329589844,-47.73859786987305
1684661386101618700,2.27661865234375,5.575399875640869,32.46419906616211,-47.64099884033203
1684661386111618800,2.286618896484375,5.416800022125244,32.85459899902344,-47.6531982421875
1684661386121618700,2.29661865234375,5.331399917602539,33.20840072631836,-47.6531982421875
1684661386131618800,2.306618896484375,5.124000072479248,33.52560043334961,-47.72639846801758
1684661386141618700,2.31661865234375,5.05079984664917,33.8671989440918,-47.72639846801758
1684661386151618800,2.326618896484375,5.014199733734131,34.13560104370117,-47.72639846801758
1684661386161618700,2.33661865234375,4.953199863433838,34.28199768066406,-47.73859786987305
1684661386171618800,2.346618896484375,4.97760009765625,34.269798278808594,-47.83620071411133
1684661386181618700,2.35661865234375,4.928800106048584,34.34299850463867,-47.99480056762695
1684661386191618800,2.366618896484375,4.904399871826172,34.45280075073242,-48.09239959716797
1684661386201618700,2.37661865234375,4.843400001525879,34.623600006103516,-48.21439743041992
1684661386211618800,2.386618896484375,4.855599880218506,34.85540008544922,-48.33639907836914
1684661386221618700,2.39661865234375,4.953199863433838,35.11159896850586,-48.45840072631836
1684661386231618800,2.406618896484375,5.014199733734131,35.514198303222656,-48.64139938354492
1684661386241618700,2.41661865234375,5.062999725341797,35.91679763793945,-48.83659744262695
1684661386251618800,2.426618896484375,5.099599838256836,36.35599899291992,-48.95859909057617
1684661386261618700,2.43661865234375,5.136199951171875,36.73419952392578,-49.1171989440918
1684661386271618800,2.446618896484375,5.245999813079834,37.05139923095703,-49.22699737548828
1684661386281618700,2.45661865234375,5.258199691772461,37.234397888183594,-49.30019760131836
1684661386291618800,2.466618896484375,5.368000030517578,37.270999908447266,-49.3489990234375
1684661386301618700,2.47661865234375,5.453399658203125,37.10020065307617,-49.39780044555664
1684661386311618800,2.486618896484375,5.441199779510498,36.904998779296875,-49.36119842529297
1684661386321618700,2.49661865234375,5.514400005340576,36.69759750366211,-49.28799819946289
1684661386331618800,2.506618896484375,5.489999771118164,36.465797424316406,-49.1537971496582
1684661386341618700,2.51661865234375,5.53879976272583,36.11199951171875,-49.03179931640625
1684661386351618800,2.526618896484375,5.551000118255615,35.73379898071289,-48.873199462890625
1684661386361618700,2.53661865234375,5.514400005340576,35.42879867553711,-48.751197814941406
1684661386371618800,2.546618896484375,5.477799892425537,35.09939956665039,-48.568199157714844
1684661386381618700,2.55661865234375,5.258199691772461,34.86759948730469,-48.3120002746582
1684661386391618800,2.566618896484375,5.075200080871582,34.55039978027344,-48.06800079345703
1684661386401618700,2.57661865234375,4.928800106048584,34.18439865112305,-47.83620071411133
1684661386411618800,2.586618896484375,4.73360013961792,33.79399871826172,-47.56779861450195
1684661386421618700,2.59661865234375,4.538399696350098,33.40359878540039,-47.2140007019043
1684661386431618800,2.606618896484375,4.330999851226807,33.02539825439453,-46.88459777832031
1684661386441618700,2.61661865234375,4.160200119018555,32.573997497558594,-46.44540023803711
1684661386451618800,2.626618896484375,3.8673999309539795,32.183597564697266,-46.05500030517578
1684661386461618700,2.63661865234375,3.7453999519348145,31.7810001373291,-45.71339797973633
1684661386471618800,2.646618896484375,3.6111998558044434,31.41499900817871,-45.35960006713867
1684661386481618700,2.65661865234375,3.3671998977661133,31.10999870300293,-44.969200134277344
1684661386491618800,2.666618896484375,3.123199939727783,30.82939910888672,-44.66419982910156
1684661386501618700,2.67661865234375,2.85479998588562,30.670799255371094,-44.38359832763672
1684661386511618800,2.686618896484375,2.64739990234375,30.5,-44.07859802246094
1684661386521618700,2.69661865234375,2.427799940109253,30.45119857788086,-43.956600189208984
1684661386531618800,2.706618896484375,2.330199956893921,30.365798950195312,-43.76139831542969
1684661386541618700,2.71661865234375,2.110599994659424,30.353599548339844,-43.578399658203125
1684661386551618800,2.726618896484375,1.9275999069213867,30.292598724365234,-43.456398010253906
1684661386561618700,2.73661865234375,1.7323999404907227,30.231599807739258,-43.34659957885742
1684661386571618800,2.746618896484375,1.6957999467849731,30.231599807739258,-43.200199127197266
1684661386581618700,2.75661865234375,1.7079999446868896,30.15839958190918,-43.11479949951172
1684661386591618800,2.766618896484375,1.5859999656677246,30.09739875793457,-43.06599807739258
1684661386601618700,2.77661865234375,1.5615999698638916,29.963199615478516,-42.98059844970703
1684661386611618800,2.786618896484375,1.4883999824523926,29.975399017333984,-42.931800842285156
1684661386621618700,2.79661865234375,1.524999976158142,29.975399017333984,-42.96839904785156
1684661386631618800,2.806618896484375,1.5859999656677246,30.0851993560791,-43.005001068115234
1684661386641618700,2.81661865234375,1.6835999488830566,30.15839958190918,-43.10260009765625
1684661386651618800,2.826618896484375,1.7689999341964722,30.280399322509766,-43.273399353027344
1684661386661618700,2.83661865234375,1.8177999258041382,30.41459846496582,-43.44419860839844
1684661386671618800,2.846618896484375,2.0007998943328857,30.585399627685547,-43.627197265625
1684661386681618700,2.85661865234375,2.0739998817443848,30.878198623657227,-43.81019973754883
1684661386691618800,2.866618896484375,2.183799982070923,31.061199188232422,-44.12739944458008
1684661386701618700,2.87661865234375,2.293599843978882,31.268598556518555,-44.38359832763672
1684661386711618800,2.886618896484375,2.391200065612793,31.402799606323242,-44.60319900512695
1684661386721618700,2.89661865234375,2.525399923324585,31.622400283813477,-44.76179885864258
1684661386731618800,2.906618896484375,2.622999906539917,31.695598602294922,-44.9203987121582
1684661386741618700,2.91661865234375,2.720599889755249,31.841999053955078,-45.04240036010742
1684661386751618800,2.926618896484375,2.793799877166748,31.976200103759766,-45.18880081176758
1684661386761618700,2.93661865234375,2.879199981689453,32.02499771118164,-45.274200439453125
1684661386771618800,2.946618896484375,2.89139986038208,32.14699935913086,-45.26199722290039
1684661386781618700,2.95661865234375,2.866999864578247,32.183597564697266,-45.24979782104492
1684661386791618800,2.966618896484375,2.781599998474121,32.305599212646484,-45.18880081176758
1684661386801618700,2.97661865234375,2.659600019454956,32.41539764404297,-45.12779998779297
1684661386811618800,2.986618896484375,2.476599931716919,32.573997497558594,-45.04240036010742
1684661386821618700,2.99661865234375,2.208199977874756,32.6349983215332,-44.895999908447266
1684661386831618800,3.006618896484375,1.9153999090194702,32.69599914550781,-44.67639923095703
1684661386841618700,3.01661865234375,1.6347999572753906,32.732601165771484,-44.43239974975586
1684661386851618800,3.026618896484375,1.3420000076293945,32.671600341796875,-44.18840026855469
1684661386861618700,3.03661865234375,1.0247999429702759,32.58620071411133,-43.93219757080078
1684661386871618800,3.046618896484375,0.8173999786376953,32.293399810791016,-43.639400482177734
1684661386881618700,3.05661865234375,0.5978000164031982,32.01279830932617,-43.35879898071289
1684661386891618800,3.066618896484375,0.4147999882698059,31.671199798583984,-43.02939987182617
1684661386901618700,3.07661865234375,0.25619998574256897,31.427200317382812,-42.74879837036133
1684661386911618800,3.086618896484375,0.09759999811649323,31.1343994140625,-42.504798889160156
1684661386921618700,3.09661865234375,0.024399999529123306,30.841598510742188,-42.29739761352539
1684661386931618800,3.106618896484375,0.060999996960163116,30.524398803710938,-42.09000015258789
1684661386941618700,3.11661865234375,0.13419999182224274,30.243799209594727,-41.894798278808594
1684661386951618800,3.126618896484375,0.09759999811649323,30.15839958190918,-41.76060104370117
1684661386961618700,3.13661865234375,0.10979999601840973,29.963199615478516,-41.67519760131836
1684661386971618800,3.146618896484375,0.29280000925064087,29.792400360107422,-41.66299819946289
1684661386981618700,3.15661865234375,0.5001999735832214,29.609399795532227,-41.69960021972656
1684661386991618800,3.166618896484375,0.6953999996185303,29.365400314331055,-41.73619842529297
1684661387001618700,3.17661865234375,0.9515999555587769,29.15799903869629,-41.833797454833984
1684661387011618800,3.186618896484375,1.1589999198913574,29.023799896240234,-41.9557991027832
1684661387021618700,3.19661865234375,1.4639999866485596,28.81639862060547,-42.16320037841797
1684661387031618800,3.206618896484375,1.8787999153137207,28.52359962463379,-42.41939926147461
1684661387041618700,3.21661865234375,2.330199956893921,28.267398834228516,-42.71220016479492
1684661387051618800,3.226618896484375,2.720599889755249,28.023399353027344,-43.005001068115234
1684661387061618700,3.23661865234375,3.171999931335449,27.669599533081055,-43.30999755859375
1684661387071618800,3.246618896484375,3.6599998474121094,27.44999885559082,-43.66379928588867
1684661387081618700,3.25661865234375,4.111400127410889,27.23040008544922,-43.96879959106445
1684661387091618800,3.266618896484375,4.587199687957764,27.047399520874023,-44.32259750366211
1684661387101618700,3.27661865234375,4.940999984741211,26.925399780273438,-44.652000427246094
1684661387111618800,3.286618896484375,5.306999683380127,26.84000015258789,-44.969200134277344
1684661387121618700,3.29661865234375,5.599800109863281,26.80340003967285,-45.24979782104492
1684661387131618800,3.306618896484375,5.892600059509277,26.91320037841797,-45.50600051879883
1684661387141618700,3.31661865234375,6.075599670410156,27.1205997467041,-45.73780059814453
1684661387151618800,3.326618896484375,6.209799766540527,27.267000198364258,-45.9818000793457
1684661387161618700,3.33661865234375,6.3317999839782715,27.54759979248047,-46.225799560546875
1684661387171618800,3.346618896484375,6.356199741363525,27.81599998474121,-46.40879821777344
1684661387181618700,3.35661865234375,6.3317999839782715,28.18199920654297,-46.494197845458984
1684661387191618800,3.366618896484375,6.307399749755859,28.48699951171875,-46.6161994934082
1684661387201618700,3.37661865234375,6.185400009155273,28.82859992980957,-46.72599792480469
1684661387211618800,3.386618896484375,5.965799808502197,29.206798553466797,-46.811397552490234
1684661387221618700,3.39661865234375,5.843800067901611,29.572799682617188,-46.89680099487305
1684661387231618800,3.406618896484375,5.636399745941162,29.963199615478516,-46.89680099487305
1684661387241618700,3.41661865234375,5.392399787902832,30.316999435424805,-46.88459777832031
1684661387251618800,3.426618896484375,5.124000072479248,30.743999481201172,-46.921199798583984
1684661387261618700,3.43661865234375,4.855599880218506,31.10999870300293,-46.99440002441406
1684661387271618800,3.446618896484375,4.56279993057251,31.573598861694336,-46.99440002441406
1684661387281618700,3.45661865234375,4.367599964141846,32.08599853515625,-47.00659942626953
1684661387291618800,3.466618896484375,4.221199989318848,32.45199966430664,-47.00659942626953
1684661387301618700,3.47661865234375,4.0015997886657715,32.8057975769043,-47.04319763183594
1684661387311618800,3.486618896484375,3.8429999351501465,33.20840072631836,-47.128597259521484
1684661387321618700,3.49661865234375,3.7575998306274414,33.54999923706055,-47.20179748535156
1684661387331618800,3.506618896484375,3.7331998348236084,33.80619812011719,-47.27499771118164
1684661387341618700,3.51661865234375,3.8307998180389404,34.01359939575195,-47.36039733886719
1684661387351618800,3.526618896484375,3.9039998054504395,34.208797454833984,-47.494598388671875
1684661387361618700,3.53661865234375,3.9893999099731445,34.2942008972168,-47.57999801635742
1684661387371618800,3.546618896484375,4.0991997718811035,34.34299850463867,-47.750797271728516
1684661387381618700,3.55661865234375,4.257800102233887,34.39179992675781,-47.909400939941406
1684661387391618800,3.566618896484375,4.477399826049805,34.39179992675781,-48.0557975769043
1684661387401618700,3.57661865234375,4.599400043487549,34.3307991027832,-48.20219802856445
