time,seconds_elapsed,z,y,x
1684661384552358700,0.727358642578125,6.93511962890625,5.772994041442871,3.8401899337768555
1684661384562313200,0.737313232421875,6.979860305786133,5.75970983505249,3.778583288192749
1684661384572268000,0.74726806640625,7.026347637176514,5.747403144836426,3.7105495929718018
1684661384582222600,0.75722265625,7.071694850921631,5.737534999847412,3.638983726501465
1684661384592177200,0.76717724609375,7.115313529968262,5.729696750640869,3.565565824508667
1684661384602131700,0.777131591796875,7.1576690673828125,5.723165035247803,3.4904932975769043
1684661384612086500,0.78708642578125,7.19875955581665,5.717323303222656,3.4147422313690186
1684661384622041000,0.797041015625,7.2378106117248535,5.711818695068359,3.3406014442443848
1684661384631995600,0.80699560546875,7.273853302001953,5.706071376800537,3.271421432495117
1684661384641950500,0.816950439453125,7.306356906890869,5.699398040771484,3.2100460529327393
1684661384651905000,0.826905029296875,7.335023403167725,5.690948963165283,3.159257650375366
1684661384661859800,0.83685986328125,7.3597493171691895,5.680758953094482,3.1198508739471436
1684661384671814400,0.846814453125,7.3798699378967285,5.6700825691223145,3.09161376953125
1684661384681769200,0.856769287109375,7.394088268280029,5.661176681518555,3.073909282684326
1684661384691723800,0.866723876953125,7.401259422302246,5.6557393074035645,3.066654682159424
1684661384701678600,0.8766787109375,7.400277614593506,5.654665470123291,3.0710015296936035
1684661384711633200,0.886633056640625,7.391608715057373,5.6574273109436035,3.086747884750366
1684661384721588000,0.896587890625,7.37677526473999,5.662242889404297,3.1132919788360596
1684661384731542500,0.90654248046875,7.357776641845703,5.667174339294434,3.1490719318389893
1684661384741497300,0.916497314453125,7.33622932434082,5.670809745788574,3.192498207092285
1684661384751452000,0.926451904296875,7.312312602996826,5.67294979095459,3.2431652545928955
1684661384761406700,0.93640673828125,7.285650253295898,5.674041271209717,3.300748348236084
1684661384771361300,0.946361328125,7.256706714630127,5.673830509185791,3.3642609119415283
1684661384781316000,0.956316162109375,7.2250261306762695,5.673816680908203,3.431790828704834
1684661384791270700,0.966270751953125,7.1938252449035645,5.6714253425598145,3.5005996227264404
1684661384801225500,0.9762255859375,7.164156436920166,5.667651176452637,3.566929817199707
1684661384811180000,0.986179931640625,7.135910987854004,5.664207935333252,3.628485679626465
1684661384821134800,0.996134765625,7.109251499176025,5.66227388381958,3.6834189891815186
1684661384831089400,1.00608935546875,7.085055828094482,5.661283016204834,3.731252431869507
1684661384841044200,1.016044189453125,7.063528060913086,5.660438060760498,3.773115396499634
1684661384850998800,1.025998779296875,7.0443501472473145,5.660240173339844,3.809093713760376
1684661384860953600,1.03595361328125,7.027990818023682,5.66138219833374,3.837508201599121
1684661384870908200,1.045908203125,7.014801025390625,5.663844585418701,3.857954263687134
1684661384880863000,1.055863037109375,7.005199432373047,5.666045665740967,3.8721444606781006
1684661384890817500,1.065817626953125,6.999791622161865,5.66579008102417,3.8822851181030273
1684661384900772400,1.0757724609375,6.998516082763672,5.662123203277588,3.889925241470337
1684661384910727000,1.085726806640625,7.000392436981201,5.655672073364258,3.8959295749664307
1684661384920681700,1.095681640625,7.00559139251709,5.647453784942627,3.8985042572021484
1684661384930636300,1.10563623046875,7.013160228729248,5.638350963592529,3.8980729579925537
1684661384940591000,1.115591064453125,7.0213141441345215,5.629903793334961,3.895604372024536
1684661384950545700,1.125545654296875,7.027311325073242,5.623606204986572,3.893885850906372
1684661384960500500,1.13550048828125,7.028942108154297,5.62030553817749,3.895707130432129
1684661384970455000,1.145455078125,7.025235176086426,5.619503498077393,3.9035415649414062
1684661384980409900,1.155409912109375,7.015089988708496,5.622204303741455,3.9178707599639893
1684661384990364400,1.165364501953125,6.997430801391602,5.631306171417236,3.936337471008301
1684661385000319200,1.1753193359375,6.972569942474365,5.648340225219727,3.9559967517852783
1684661385010273800,1.185273681640625,6.942018985748291,5.672260761260986,3.975451707839966
1684661385020228600,1.195228515625,6.907467842102051,5.699483871459961,3.9966413974761963
1684661385030183200,1.20518310546875,6.869324684143066,5.727267742156982,4.022582054138184
1684661385040138000,1.215137939453125,6.8281450271606445,5.753952503204346,4.0544843673706055
1684661385050092500,1.225092529296875,6.784646511077881,5.778221130371094,4.092813491821289
1684661385060047400,1.23504736328125,6.740592002868652,5.797687530517578,4.1378278732299805
1684661385070002000,1.245001953125,6.700597286224365,5.8077216148376465,4.188406467437744
1684661385079956700,1.254956787109375,6.669365882873535,5.805078506469727,4.24158239364624
1684661385089911300,1.264911376953125,6.647759914398193,5.789455890655518,4.296496391296387
1684661385099866000,1.2748662109375,6.63259220123291,5.764028072357178,4.353744983673096
1684661385109820700,1.284820556640625,6.619678020477295,5.732677459716797,4.414368629455566
1684661385119775500,1.294775390625,6.6072187423706055,5.697894096374512,4.4776177406311035
1684661385129730000,1.30472998046875,6.59154748916626,5.665517330169678,4.5413432121276855
1684661385139684900,1.314684814453125,6.5749897956848145,5.634720802307129,4.603238582611084
1684661385149639400,1.324639404296875,6.558053493499756,5.607593536376953,4.6601738929748535
1684661385159594000,1.334593994140625,6.541544437408447,5.584339141845703,4.711023807525635
1684661385169548800,1.344548828125,6.525014877319336,5.563518047332764,4.758344650268555
1684661385179503400,1.35450341796875,6.508280277252197,5.542899131774902,4.805095672607422
1684661385189458000,1.3644580078125,6.491549491882324,5.520181179046631,4.853635787963867
1684661385199412500,1.37441259765625,6.475765705108643,5.493256092071533,4.904995918273926
1684661385209367300,1.3843671875,6.462846755981445,5.459691047668457,4.959211349487305
1684661385219321900,1.39432177734375,6.454926490783691,5.417139053344727,5.015866279602051
1684661385229276400,1.4042763671875,6.454037666320801,5.362995147705078,5.074846267700195
1684661385239231200,1.414231201171875,6.460627555847168,5.296300411224365,5.136135101318359
1684661385249185800,1.424185791015625,6.47361946105957,5.219446659088135,5.19807767868042
1684661385259140400,1.434140380859375,6.488135814666748,5.139817237854004,5.258968830108643
1684661385269095200,1.44409521484375,6.499256134033203,5.066895961761475,5.315695762634277
1684661385279049700,1.4540498046875,6.50337028503418,5.008172035217285,5.366076469421387
1684661385289004300,1.46400439453125,6.499261379241943,4.9674482345581055,5.408738136291504
1684661385298958800,1.473958740234375,6.487641334533691,4.944188594818115,5.443885803222656
1684661385308913700,1.48391357421875,6.47050666809082,4.935511112213135,5.472080230712891
1684661385318868200,1.4938681640625,6.4507975578308105,4.937419414520264,5.493587493896484
1684661385328822800,1.50382275390625,6.4310383796691895,4.945095062255859,5.509824752807617
1684661385338777600,1.513777587890625,6.413390159606934,4.953794956207275,5.52256441116333
1684661385348732200,1.523732177734375,6.398743629455566,4.960312366485596,5.533694267272949
1684661385358686700,1.533686767578125,6.386753082275391,4.964160919189453,5.54408597946167
1684661385368641300,1.543641357421875,6.3769025802612305,4.966012001037598,5.553757667541504
1684661385378596000,1.55359619140625,6.369370937347412,4.968552589416504,5.560123920440674
1684661385388550700,1.563550537109375,6.363333702087402,4.97639274597168,5.560025215148926
1684661385398505200,1.573505126953125,6.357149124145508,4.9947967529296875,5.550589561462402
1684661385408460000,1.5834599609375,6.347598075866699,5.0305070877075195,5.529231071472168
1684661385418414600,1.59341455078125,6.329682350158691,5.08890438079834,5.496232032775879
1684661385428369200,1.603369140625,6.3021979331970215,5.168773174285889,5.453114986419678
1684661385438324000,1.613323974609375,6.269188404083252,5.263084888458252,5.400702953338623
1684661385448278500,1.623278564453125,6.237445831298828,5.362130641937256,5.3396830558776855
1684661385458233000,1.633233154296875,6.211419582366943,5.457953453063965,5.272512435913086
1684661385468187600,1.643187744140625,6.193478584289551,5.544734477996826,5.202608108520508
1684661385478142500,1.653142578125,6.1849799156188965,5.6183366775512695,5.133294105529785
1684661385488097000,1.663096923828125,6.187005519866943,5.675731182098389,5.067290782928467
1684661385498051600,1.673051513671875,6.198749542236328,5.716439723968506,5.006816387176514
1684661385508006400,1.68300634765625,6.2186055183410645,5.741721153259277,4.952975273132324
1684661385517961000,1.6929609375,6.24628210067749,5.7514848709106445,4.906604766845703
1684661385527915500,1.70291552734375,6.2821478843688965,5.745214462280273,4.868007659912109
1684661385537870000,1.7128701171875,6.325344562530518,5.724298000335693,4.836611747741699
1684661385547825000,1.722824951171875,6.372101783752441,5.693658828735352,4.811335563659668
1684661385557779500,1.732779541015625,6.415364742279053,5.661093711853027,4.792233943939209
1684661385567734000,1.742734130859375,6.450741767883301,5.632018566131592,4.778985023498535
1684661385577688800,1.752688720703125,6.478675365447998,5.606246471405029,4.771493911743164
1684661385587643400,1.762643310546875,6.501956462860107,5.580361366271973,4.770170211791992
1684661385597598000,1.772597900390625,6.5223188400268555,5.5517191886901855,4.775788307189941
1684661385607552800,1.782552734375,6.538251876831055,5.5196146965026855,4.791191101074219
1684661385617507300,1.79250732421875,6.54829216003418,5.48197078704834,4.820606708526611
1684661385627462100,1.802462158203125,6.553264617919922,5.434658527374268,4.867196083068848
1684661385637416700,1.812416748046875,6.554824352264404,5.37356424331665,4.932490348815918
1684661385647371500,1.82237158203125,6.556257247924805,5.294823169708252,5.015050888061523
1684661385657326000,1.832326171875,6.55936861038208,5.196125030517578,5.113253116607666
1684661385667281000,1.842281005859375,6.564110279083252,5.079100131988525,5.2235612869262695
1684661385677235500,1.8522353515625,6.567352294921875,4.950907230377197,5.341235160827637
1684661385687190300,1.862190185546875,6.564397811889648,4.822183609008789,5.461282253265381
1684661385697144800,1.872144775390625,6.55159854888916,4.703275203704834,5.579080581665039
1684661385707099600,1.882099609375,6.528537750244141,4.599843978881836,5.691222190856934
1684661385717054200,1.89205419921875,6.49591588973999,4.515249729156494,5.795342445373535
1684661385727009000,1.902009033203125,6.454588413238525,4.450438022613525,5.89086389541626
1684661385736963600,1.911963623046875,6.406083106994629,4.40343713760376,5.978479862213135
1684661385746918400,1.92191845703125,6.3537068367004395,4.3692169189453125,6.058938503265381
1684661385756873000,1.931873046875,6.299977779388428,4.344333171844482,6.1324896812438965
1684661385766827500,1.94182763671875,6.24607515335083,4.326252460479736,6.200039386749268
1684661385776782300,1.9517822265625,6.193704605102539,4.312279224395752,6.262000560760498
1684661385786737000,1.96173681640625,6.145542144775391,4.300127029418945,6.317563533782959
1684661385796691700,1.971691650390625,6.10443115234375,4.291385650634766,6.363199710845947
1684661385806646300,1.981646240234375,6.071219444274902,4.291503429412842,6.394817352294922
1684661385816601000,1.99160107421875,6.043491363525391,4.306657791137695,6.4108734130859375
1684661385826555600,2.0015556640625,6.016844749450684,4.340118885040283,6.4133710861206055
1684661385836510500,2.011510498046875,5.99088191986084,4.391152381896973,6.402928829193115
1684661385846465000,2.021465087890625,5.961282730102539,4.460886478424072,6.382318496704102
1684661385856419800,2.031419921875,5.922550201416016,4.5508131980896,6.354832172393799
1684661385866374400,2.04137451171875,5.875211238861084,4.658837795257568,6.320404052734375
1684661385876329200,2.0513291015625,5.8245086669921875,4.774782657623291,6.280678749084473
1684661385886283800,2.06128369140625,5.780415058135986,4.885180950164795,6.236360549926758
1684661385896238600,2.071238525390625,5.751320838928223,4.978503704071045,6.189279556274414
1684661385906193200,2.081193115234375,5.738402843475342,5.0491228103637695,6.143897533416748
1684661385916148000,2.09114794921875,5.735986709594727,5.09982442855835,6.104149341583252
1684661385926102500,2.1011025390625,5.737017631530762,5.137514591217041,6.071488857269287
1684661385936057300,2.111057373046875,5.736651420593262,5.169678211212158,6.0444722175598145
1684661385946012000,2.121011962890625,5.733943462371826,5.204512119293213,6.017086029052734
1684661385955966700,2.130966796875,5.729625225067139,5.249569416046143,5.9819560050964355
1684661385965921300,2.14092138671875,5.722321033477783,5.309995651245117,5.935434818267822
1684661385975876000,2.1508759765625,5.707779884338379,5.386044502258301,5.880659103393555
1684661385985830700,2.16083056640625,5.682369232177734,5.471978187561035,5.825677871704102
1684661385995785500,2.170785400390625,5.649069309234619,5.556058406829834,5.7782883644104
1684661386005740000,2.180739990234375,5.617663383483887,5.625124454498291,5.741969108581543
1684661386015694800,2.19069482421875,5.597989082336426,5.670739650726318,5.7162580490112305
1684661386025649400,2.2006494140625,5.595487594604492,5.688661575317383,5.70088005065918
1684661386035604200,2.210604248046875,5.612290382385254,5.675848484039307,5.6971330642700195
1684661386045558800,2.220558837890625,5.6464433670043945,5.631765842437744,5.707124710083008
1684661386055513600,2.230513671875,5.694449424743652,5.560031414031982,5.729719638824463
1684661386065468200,2.24046826171875,5.7511982917785645,5.46867036819458,5.760879993438721
1684661386075423000,2.250423095703125,5.811089038848877,5.369570732116699,5.793906211853027
1684661386085377500,2.26037744140625,5.868556499481201,5.276020526885986,5.821859359741211
1684661386095332400,2.270332275390625,5.9206695556640625,5.196530342102051,5.840559482574463
1684661386105287000,2.280286865234375,5.966582298278809,5.133217811584473,5.849815845489502
1684661386115241700,2.29024169921875,6.005834579467773,5.084731101989746,5.851995468139648
1684661386125196300,2.3001962890625,6.036640644073486,5.049134254455566,5.851119041442871
1684661386135151000,2.310151123046875,6.056589603424072,5.024740695953369,5.851503849029541
1684661386145105700,2.320105712890625,6.06617546081543,5.0076212882995605,5.856247425079346
1684661386155060200,2.330060302734375,6.069631099700928,4.990255355834961,5.86747932434082
1684661386165015000,2.34001513671875,6.0730156898498535,4.963840484619141,5.886353492736816
1684661386174969600,2.349969482421875,6.08152437210083,4.921634197235107,5.9129486083984375
1684661386184924200,2.359924072265625,6.097416400909424,4.861130714416504,5.946537017822266
1684661386194878700,2.369878662109375,6.1195878982543945,4.7842183113098145,5.986006736755371
1684661386204833500,2.37983349609375,6.1439948081970215,4.69851016998291,6.028741359710693
1684661386214788000,2.3897880859375,6.1655168533325195,4.61470890045166,6.071347236633301
1684661386224742700,2.39974267578125,6.179905414581299,4.543068885803223,6.11061954498291
1684661386234697500,2.409697509765625,6.184638977050781,4.492010593414307,6.143489837646484
1684661386244652000,2.419652099609375,6.179245948791504,4.467822551727295,6.1665120124816895
1684661386254606600,2.429606689453125,6.164281368255615,4.472253799438477,6.1782660484313965
1684661386264561400,2.4395615234375,6.1414384841918945,4.50278902053833,6.178835868835449
1684661386274516000,2.449515869140625,6.113392353057861,4.553325176239014,6.169606685638428
1684661386284470500,2.459470458984375,6.083625316619873,4.6165995597839355,6.151983737945557
1684661386294425000,2.469425048828125,6.055513858795166,4.685746192932129,6.1273908615112305
1684661386304380000,2.4793798828125,6.032132625579834,4.754946708679199,6.09706974029541
1684661386314334500,2.48933447265625,6.015875816345215,4.819688320159912,6.062196254730225
1684661386324289000,2.4992890625,6.008417129516602,4.877322196960449,6.023374557495117
1684661386334243800,2.509243896484375,6.0097761154174805,4.927486896514893,5.9810404777526855
1684661386344198400,2.519198486328125,6.018658638000488,4.971846580505371,5.935223579406738
1684661386354153000,2.529153076171875,6.032591819763184,5.01466703414917,5.884839057922363
1684661386364107500,2.539107421875,6.047994136810303,5.0611677169799805,5.828956127166748
1684661386374062300,2.549062255859375,6.060959815979004,5.115988731384277,5.767306327819824
1684661386384017000,2.559016845703125,6.068698883056641,5.180803298950195,5.700924873352051
1684661386393971500,2.568971435546875,6.070494651794434,5.2545294761657715,5.631110191345215
1684661386403926300,2.57892626953125,6.067652225494385,5.334356307983398,5.558653354644775
1684661386413880800,2.588880859375,6.062187194824219,5.4168243408203125,5.484367370605469
1684661386423835400,2.59883544921875,6.056173324584961,5.498443126678467,5.40927791595459
1684661386433790200,2.608790283203125,6.05205774307251,5.574938774108887,5.335075855255127
1684661386443744800,2.618744873046875,6.052336692810059,5.641653537750244,5.264158248901367
1684661386453699300,2.62869921875,6.059473037719727,5.693883895874023,5.199314594268799
1684661386463654000,2.63865380859375,6.075275897979736,5.7281174659729,5.142963886260986
1684661386473608700,2.648608642578125,6.100111961364746,5.7436981201171875,5.095974922180176
1684661386483563300,2.658563232421875,6.132767200469971,5.743587017059326,5.056755065917969
1684661386493517800,2.668517822265625,6.170033931732178,5.7339372634887695,5.02225399017334
1684661386503472600,2.67847265625,6.207843780517578,5.721706390380859,4.989503860473633
1684661386513427200,2.68842724609375,6.242642402648926,5.712353706359863,4.956695079803467
1684661386523381800,2.6983818359375,6.272368431091309,5.708587646484375,4.923394680023193
1684661386533336600,2.708336669921875,6.2988152503967285,5.7081193923950195,4.890058517456055
1684661386543291100,2.718291015625,6.324465751647949,5.70729923248291,4.8578033447265625
1684661386553245700,2.72824560546875,6.349893093109131,5.70406436920166,4.828342914581299
1684661386563200300,2.7382001953125,6.3729119300842285,5.699291706085205,4.803587913513184
1684661386573155000,2.748155029296875,6.3910231590271,5.694265365600586,4.785452842712402
1684661386583109600,2.758109619140625,6.402991771697998,5.689223766326904,4.775439262390137
1684661386593064200,2.768064208984375,6.409043312072754,5.683329105377197,4.774339199066162
1684661386603019000,2.77801904296875,6.41094970703125,5.674325942993164,4.782482147216797
1684661386612973600,2.7879736328125,6.411458492279053,5.658867359161377,4.800083637237549
1684661386622928400,2.797928466796875,6.413381099700928,5.634011268615723,4.826681613922119
1684661386632883000,2.807883056640625,6.417497634887695,5.5987229347229,4.862142086029053
1684661386642837800,2.817837646484375,6.422582626342773,5.554962158203125,4.905427932739258
1684661386652792300,2.827792236328125,6.425176620483398,5.507796764373779,4.9549641609191895
1684661386662747100,2.8377470703125,6.42211389541626,5.463312149047852,5.007901668548584
1684661386672701700,2.84770166015625,6.411466598510742,5.427052974700928,5.060690879821777
1684661386682656500,2.857656494140625,6.393780708312988,5.401446342468262,5.1102190017700195
1684661386692611000,2.867611083984375,6.3717427253723145,5.385481357574463,5.1544036865234375
1684661386702566000,2.87756591796875,6.349250316619873,5.3761773109436035,5.191736698150635
1684661386712520400,2.8875205078125,6.329224109649658,5.371094226837158,5.221365928649902
1684661386722475300,2.897475341796875,6.3128461837768555,5.367893218994141,5.244433403015137
1684661386732429800,2.907429931640625,6.300163269042969,5.36487340927124,5.26274299621582
1684661386742384600,2.917384521484375,6.291354656219482,5.360479831695557,5.277736186981201
1684661386752339200,2.927339111328125,6.287900924682617,5.353001117706299,5.289429664611816
1684661386762294000,2.9372939453125,6.2913970947265625,5.341951847076416,5.296437740325928
1684661386772248600,2.94724853515625,6.3036322593688965,5.327942848205566,5.296002388000488
1684661386782203400,2.957203369140625,6.324847221374512,5.313127040863037,5.285581588745117
1684661386792158000,2.967157958984375,6.352972030639648,5.301644802093506,5.263336181640625
1684661386802112800,2.97711279296875,6.38367223739624,5.298247337341309,5.2295026779174805
1684661386812067300,2.9870673828125,6.411881446838379,5.307153224945068,5.185776710510254
1684661386822022100,2.997022216796875,6.433933258056641,5.330418586730957,5.134346961975098
1684661386831976700,3.006976806640625,6.448413372039795,5.368044853210449,5.076656341552734
1684661386841931500,3.016931640625,6.457248210906982,5.41715669631958,5.012857913970947
1684661386851886000,3.026885986328125,6.463512420654297,5.473457336425781,4.943142414093018
1684661386861841000,3.0368408203125,6.46964693069458,5.532255172729492,4.869107246398926
1684661386871795500,3.04679541015625,6.4760212898254395,5.589234828948975,4.794994354248047
1684661386881750300,3.056750244140625,6.481315612792969,5.641313076019287,4.726365089416504
1684661386891704800,3.066704833984375,6.484064102172852,5.687157154083252,4.667284965515137
1684661386901659600,3.07665966796875,6.483246803283691,5.72727108001709,4.619120121002197
1684661386911614200,3.0866142578125,6.478935718536377,5.762903213500977,4.580690383911133
1684661386921569000,3.096569091796875,6.471870422363281,5.795060157775879,4.550006866455078
1684661386931523600,3.106523681640625,6.4625043869018555,5.824675559997559,4.525437355041504
1684661386941478400,3.116478515625,6.450370788574219,5.852409839630127,4.506927013397217
1684661386951433000,3.126432861328125,6.4340434074401855,5.878747463226318,4.495975971221924
1684661386961387800,3.1363876953125,6.411533355712891,5.904319763183594,4.494621753692627
1684661386971342300,3.14634228515625,6.380534648895264,5.931079864501953,4.503494739532471
1684661386981297200,3.156297119140625,6.3394317626953125,5.961869716644287,4.520852088928223
1684661386991251700,3.166251708984375,6.2872419357299805,5.999485492706299,4.543913841247559
1684661387001206500,3.17620654296875,6.2244062423706055,6.045138835906982,4.569839954376221
1684661387011161000,3.1861611328125,6.153042793273926,6.096876621246338,4.597667217254639
1684661387021116000,3.196115966796875,6.077154636383057,6.149790287017822,4.628029823303223
1684661387031070500,3.206070556640625,6.000683784484863,6.198771953582764,4.662341117858887
1684661387041025300,3.216025390625,5.926058769226074,6.240458965301514,4.7020087242126465
1684661387050979800,3.225979736328125,5.854429244995117,6.272866249084473,4.74838924407959
1684661387060934700,3.2359345703125,5.786859512329102,6.294968605041504,4.801668167114258
1684661387070889200,3.24588916015625,5.724867820739746,6.306023597717285,4.861104488372803
1684661387080844000,3.255843994140625,5.670058727264404,6.306246280670166,4.92464017868042
1684661387090798600,3.265798583984375,5.623943328857422,6.296249866485596,4.989877223968506
1684661387100753400,3.27575341796875,5.58751916885376,6.276881217956543,5.054779052734375
1684661387110708000,3.2857080078125,5.561169147491455,6.248953342437744,5.118043422698975
1684661387120662800,3.295662841796875,5.544641017913818,6.213715076446533,5.17852258682251
1684661387130617300,3.305617431640625,5.53729772567749,6.17271089553833,5.235108852386475
1684661387140572000,3.315572021484375,5.538847923278809,6.127169132232666,5.286713123321533
1684661387150526700,3.325526611328125,5.548675060272217,6.078184127807617,5.332754611968994
1684661387160481300,3.335481201171875,5.56602144241333,6.026468276977539,5.373218059539795
1684661387170435800,3.345435791015625,5.59037971496582,5.971980094909668,5.408649921417236
1684661387180390400,3.355390380859375,5.62127685546875,5.91449499130249,5.439704418182373
1684661387190345200,3.36534521484375,5.657336235046387,5.854692459106445,5.466947078704834
1684661387200299800,3.3752998046875,5.6969757080078125,5.794017314910889,5.490375518798828
1684661387210254300,3.38525439453125,5.738830089569092,5.733767986297607,5.5100016593933105
1684661387220209200,3.395209228515625,5.782463550567627,5.673549652099609,5.526693344116211
1684661387230163700,3.405163818359375,5.828114986419678,5.612388610839844,5.541168689727783
1684661387240118300,3.4151181640625,5.875572204589844,5.549854755401611,5.55402135848999
1684661387250072800,3.42507275390625,5.922919273376465,5.487421035766602,5.565754413604736
1684661387260027600,3.435027587890625,5.966670989990234,5.428221225738525,5.577064037322998
1684661387269982200,3.444982177734375,6.0039520263671875,5.375304222106934,5.588294982910156
1684661387279936800,3.454936767578125,6.033486843109131,5.330222129821777,5.59965705871582
1684661387289891600,3.4648916015625,6.055335521697998,5.293216228485107,5.61116361618042
1684661387299846100,3.47484619140625,6.069693088531494,5.265187740325928,5.622010231018066
1684661387309800700,3.48480078125,6.076161861419678,5.246667861938477,5.632327556610107
1684661387319755500,3.494755615234375,6.074456691741943,5.237423896789551,5.642762184143066
1684661387329710000,3.5047099609375,6.065499782562256,5.235551357269287,5.654122352600098
1684661387339664600,3.51466455078125,6.0507121086120605,5.238028526306152,5.6676554679870605
1684661387349619200,3.524619140625,6.031832218170166,5.241409778594971,5.684628486633301
1684661387359574000,3.534573974609375,6.009981632232666,5.2447943687438965,5.704614639282227
