time,seconds_elapsed,z,y,x
1684661385189458000,1.3644580078125,-0.24070262908935547,0.5807242393493652,-0.49237585067749023
1684661385199412500,1.37441259765625,-0.6208381652832031,0.7911109924316406,-0.5531659126281738
1684661385209367300,1.3843671875,-0.9743242263793945,0.9514737129211426,-0.5826764106750488
1684661385219321900,1.39432177734375,-1.2644152641296387,0.8970894813537598,-0.6949119567871094
1684661385229276400,1.4042763671875,-1.4684739112854004,0.5449914932250977,-0.8939099311828613
1684661385239231200,1.414231201171875,-1.5488948822021484,0.09695863723754883,-1.0600910186767578
1684661385249185800,1.424185791015625,-1.3338966369628906,-0.1300983428955078,-1.1835241317749023
1684661385259140400,1.434140380859375,-0.9219489097595215,0.1844491958618164,-1.0110139846801758
1684661385269095200,1.44409521484375,-0.5340566635131836,0.7909822463989258,-0.7317733764648438
1684661385279049700,1.4540498046875,-0.2949967384338379,1.2757210731506348,-0.4626741409301758
1684661385289004300,1.46400439453125,-0.36385011672973633,1.3925881385803223,-0.40142297744750977
1684661385298958800,1.473958740234375,-0.6961789131164551,1.201146125793457,-0.5177712440490723
1684661385308913700,1.48391357421875,-1.1307015419006348,0.9536757469177246,-0.6681771278381348
1684661385318868200,1.4938681640625,-1.5029258728027344,0.7738480567932129,-0.9295949935913086
1684661385328822800,1.50382275390625,-1.7727198600769043,0.6183643341064453,-1.1984376907348633
1684661385338777600,1.513777587890625,-1.8756942749023438,0.4294257164001465,-1.4673080444335938
1684661385348732200,1.523732177734375,-1.8088645935058594,0.24308204650878906,-1.5904536247253418
1684661385358686700,1.533686767578125,-1.6113629341125488,0.12593317031860352,-1.469221591949463
1684661385368641300,1.543641357421875,-1.35972261428833,-0.10980367660522461,-1.1231822967529297
1684661385378596000,1.55359619140625,-0.9776344299316406,-0.45736169815063477,-0.765352725982666
1684661385388550700,1.563550537109375,-0.40257740020751953,-0.7446250915527344,-0.4505338668823242
1684661385398505200,1.573505126953125,0.2803611755371094,-0.8527970314025879,-0.18591928482055664
1684661385408460000,1.5834599609375,1.1685781478881836,-0.48345088958740234,0.07757425308227539
1684661385418414600,1.59341455078125,1.6786384582519531,-0.01994943618774414,0.5077486038208008
1684661385428369200,1.603369140625,1.494277000427246,-0.06665325164794922,0.8618078231811523
1684661385438324000,1.613323974609375,0.920234203338623,-0.4470334053039551,1.0116620063781738
1684661385448278500,1.623278564453125,0.5861468315124512,-0.7445745468139648,0.9610543251037598
1684661385458233000,1.633233154296875,0.4769272804260254,-0.8228073120117188,0.8694162368774414
1684661385468187600,1.643187744140625,0.5936474800109863,-0.6722431182861328,0.8662605285644531
1684661385478142500,1.653142578125,0.790980339050293,-0.5763249397277832,0.9671626091003418
1684661385488097000,1.663096923828125,1.0870542526245117,-0.6133556365966797,1.0641303062438965
1684661385498051600,1.673051513671875,1.5104331970214844,-0.5107927322387695,1.3121929168701172
1684661385508006400,1.68300634765625,1.900404453277588,-0.6046161651611328,1.586181640625
1684661385517961000,1.6929609375,2.0437936782836914,-1.1657543182373047,1.7049131393432617
1684661385527915500,1.70291552734375,2.1323699951171875,-1.867462396621704,1.7355575561523438
1684661385537870000,1.7128701171875,2.443281650543213,-2.2335855960845947,1.7876758575439453
1684661385547825000,1.722824951171875,3.121616840362549,-2.1035828590393066,1.9467549324035645
1684661385557779500,1.732779541015625,3.6091361045837402,-1.744114637374878,2.2412614822387695
1684661385567734000,1.742734130859375,3.5817575454711914,-1.5851373672485352,2.514909267425537
1684661385577688800,1.752688720703125,3.0800013542175293,-1.7678353786468506,2.4919843673706055
1684661385587643400,1.762643310546875,2.527700424194336,-1.9005231857299805,2.2394094467163086
1684661385597598000,1.772597900390625,2.309393882751465,-1.6084017753601074,1.8461856842041016
1684661385607552800,1.782552734375,2.2485098838806152,-1.0208439826965332,1.3901023864746094
1684661385617507300,1.79250732421875,1.8927669525146484,-0.6088366508483887,0.9729814529418945
1684661385627462100,1.802462158203125,1.3331551551818848,-0.3674755096435547,0.6017694473266602
1684661385637416700,1.812416748046875,0.6831412315368652,-0.2540926933288574,0.3804187774658203
1684661385647371500,1.82237158203125,0.0834197998046875,-0.33629322052001953,0.10004711151123047
1684661385657326000,1.832326171875,-0.28650426864624023,-0.4782133102416992,-0.11836576461791992
1684661385667281000,1.842281005859375,-0.31306982040405273,-0.4911684989929199,-0.21000242233276367
1684661385677235500,1.8522353515625,-0.06169319152832031,-0.17777299880981445,-0.19043731689453125
1684661385687190300,1.862190185546875,0.3562321662902832,0.421539306640625,-0.007810115814208984
1684661385697144800,1.872144775390625,0.5196738243103027,0.7467012405395508,0.08507633209228516
1684661385707099600,1.882099609375,0.43578386306762695,0.6353163719177246,-0.05512666702270508
1684661385717054200,1.89205419921875,0.1336517333984375,0.44377756118774414,-0.3819093704223633
1684661385727009000,1.902009033203125,-0.2153630256652832,0.42474889755249023,-0.7414751052856445
1684661385736963600,1.911963623046875,-0.7414493560791016,0.2598576545715332,-1.1242389678955078
1684661385746918400,1.92191845703125,-1.3325543403625488,-0.05018806457519531,-1.6069517135620117
1684661385756873000,1.931873046875,-1.6623969078063965,0.07649087905883789,-2.0140419006347656
1684661385766827500,1.94182763671875,-1.95827054977417,0.4071664810180664,-2.1462841033935547
1684661385776782300,1.9517822265625,-2.322525978088379,0.5136046409606934,-2.0376806259155273
1684661385786737000,1.96173681640625,-2.700359344482422,0.2736802101135254,-1.7160944938659668
1684661385796691700,1.971691650390625,-2.7414493560791016,0.24043560028076172,-1.337188720703125
1684661385806646300,1.981646240234375,-2.2612013816833496,0.6229104995727539,-1.1089849472045898
1684661385816601000,1.99160107421875,-1.4731245040893555,1.1367835998535156,-1.0018291473388672
1684661385826555600,2.0015556640625,-0.9938821792602539,1.0854015350341797,-0.8439888954162598
1684661385836510500,2.011510498046875,-0.5769658088684082,0.4373655319213867,-1.1129345893859863
1684661385846465000,2.021465087890625,-0.2239522933959961,0.5697822570800781,-1.3051371574401855
1684661385856419800,2.031419921875,-0.32407140731811523,1.560917854309082,-0.6409115791320801
1684661385866374400,2.04137451171875,-0.8145556449890137,2.3409504890441895,0.023791790008544922
1684661385876329200,2.0513291015625,-1.7932500839233398,1.9027280807495117,0.4178309440612793
1684661385886283800,2.06128369140625,-2.526257276535034,0.6636886596679688,0.2694697380065918
1684661385896238600,2.071238525390625,-2.538719415664673,-0.6175780296325684,-0.36602210998535156
1684661385906193200,2.081193115234375,-1.824648380279541,-1.2143774032592773,-0.9307641983032227
1684661385916148000,2.09114794921875,-0.6692557334899902,-0.7832732200622559,-0.7622513771057129
1684661385926102500,2.1011025390625,0.27806615829467773,-0.41875267028808594,-0.04915571212768555
1684661385936057300,2.111057373046875,0.769197940826416,-0.41980552673339844,0.990602970123291
1684661385946012000,2.121011962890625,1.1069860458374023,-0.39709043502807617,2.0568909645080566
1684661385955966700,2.130966796875,1.7216944694519043,-0.17150020599365234,2.687960624694824
1684661385965921300,2.14092138671875,2.6297473907470703,0.11341381072998047,2.629678726196289
1684661385975876000,2.1508759765625,3.3007521629333496,0.185821533203125,2.076925754547119
1684661385985830700,2.16083056640625,3.1273140907287598,-0.0282135009765625,1.5405778884887695
1684661385995785500,2.170785400390625,2.074533462524414,-0.6109209060668945,1.2154507637023926
1684661386005740000,2.180739990234375,0.9315557479858398,-0.9795351028442383,1.087773323059082
1684661386015694800,2.19069482421875,0.48094940185546875,-0.7063169479370117,1.050278663635254
1684661386025649400,2.2006494140625,0.5250759124755859,-0.41957998275756836,0.8584470748901367
1684661386035604200,2.210604248046875,0.8183627128601074,-0.6373291015625,0.40164852142333984
1684661386045558800,2.220558837890625,1.156829833984375,-1.0717644691467285,0.13736200332641602
1684661386055513600,2.230513671875,1.5862603187561035,-1.392228126525879,0.19515180587768555
1684661386065468200,2.24046826171875,2.081941604614258,-1.406839370727539,0.5923161506652832
1684661386075423000,2.250423095703125,2.619729995727539,-1.047159194946289,1.2388110160827637
1684661386085377500,2.26037744140625,3.0045361518859863,-0.6757192611694336,1.7685999870300293
1684661386095332400,2.270332275390625,2.9638891220092773,-0.7970681190490723,1.7859954833984375
1684661386105287000,2.280286865234375,2.56266450881958,-1.196446418762207,1.374333381652832
1684661386115241700,2.29024169921875,2.1652402877807617,-1.3363313674926758,0.7705864906311035
1684661386125196300,2.3001962890625,1.8251771926879883,-0.9857969284057617,0.2713789939880371
1684661386135151000,2.310151123046875,1.3001198768615723,-0.2585916519165039,0.02492809295654297
1684661386145105700,2.320105712890625,0.40821361541748047,0.3517799377441406,-0.0910639762878418
1684661386155060200,2.330060302734375,-0.6766095161437988,0.5474109649658203,-0.2980036735534668
1684661386165015000,2.34001513671875,-1.6632118225097656,0.37593650817871094,-0.5678949356079102
1684661386174969600,2.349969482421875,-2.255833625793457,0.1453533172607422,-0.8295598030090332
1684661386184924200,2.359924072265625,-2.4383885860443115,-0.10896921157836914,-1.0255193710327148
1684661386194878700,2.369878662109375,-2.2155981063842773,-0.2558102607727051,-1.0790534019470215
1684661386204833500,2.37983349609375,-1.6470036506652832,-0.1172933578491211,-0.8691706657409668
1684661386214788000,2.3897880859375,-1.1010799407958984,0.013104438781738281,-0.5266904830932617
1684661386224742700,2.39974267578125,-0.7596869468688965,-0.037339210510253906,-0.18666791915893555
1684661386234697500,2.409697509765625,-0.5767569541931152,-0.19063234329223633,0.1400442123413086
1684661386244652000,2.419652099609375,-0.5704288482666016,-0.28994035720825195,0.285092830657959
1684661386254606600,2.429606689453125,-0.7406120300292969,-0.3987998962402344,0.22663211822509766
1684661386264561400,2.4395615234375,-1.0835728645324707,-0.571601390838623,-0.015594482421875
1684661386274516000,2.449515869140625,-1.5491642951965332,-0.6965992450714111,-0.30393075942993164
1684661386284470500,2.459470458984375,-1.9929118156433105,-0.6182265281677246,-0.5301017761230469
1684661386294425000,2.469425048828125,-2.28953218460083,-0.38257741928100586,-0.6865749359130859
1684661386304380000,2.4793798828125,-2.4138906002044678,-0.09903478622436523,-0.7607522010803223
1684661386314334500,2.48933447265625,-2.3781697750091553,0.07399797439575195,-0.7875542640686035
1684661386324289000,2.4992890625,-2.13639497756958,0.1006784439086914,-0.7486820220947266
1684661386334243800,2.509243896484375,-1.7557120323181152,-0.0043849945068359375,-0.6638398170471191
1684661386344198400,2.519198486328125,-1.2255725860595703,-0.10432577133178711,-0.4998750686645508
1684661386354153000,2.529153076171875,-0.5440168380737305,-0.045912742614746094,-0.26099443435668945
1684661386364107500,2.539107421875,0.21567630767822266,0.15574884414672852,-0.037465572357177734
1684661386374062300,2.549062255859375,0.8662233352661133,0.30945539474487305,0.13303375244140625
1684661386384017000,2.559016845703125,1.1768484115600586,0.21324825286865234,0.18345165252685547
1684661386393971500,2.568971435546875,1.1919689178466797,0.026726722717285156,0.2327566146850586
1684661386403926300,2.57892626953125,1.0874710083007812,-0.04134702682495117,0.2849597930908203
1684661386413880800,2.588880859375,1.009437084197998,0.09842681884765625,0.3389420509338379
1684661386423835400,2.59883544921875,0.907926082611084,0.29158926010131836,0.3362445831298828
1684661386433790200,2.608790283203125,0.8286714553833008,0.3464341163635254,0.20362091064453125
1684661386443744800,2.618744873046875,0.7455663681030273,0.22493553161621094,-0.01795053482055664
1684661386453699300,2.62869921875,0.6660017967224121,-0.07261848449707031,-0.2975339889526367
1684661386463654000,2.63865380859375,0.6740360260009766,-0.3753361701965332,-0.44632673263549805
1684661386473608700,2.648608642578125,0.8068256378173828,-0.47738122940063477,-0.35574817657470703
1684661386483563300,2.658563232421875,1.2225275039672852,-0.33009958267211914,-0.029867172241210938
1684661386493517800,2.668517822265625,1.8041362762451172,-0.06947803497314453,0.38077497482299805
1684661386503472600,2.67847265625,2.3215246200561523,0.05841827392578125,0.6975870132446289
1684661386513427200,2.68842724609375,2.5922799110412598,0.024816036224365234,0.9086575508117676
1684661386523381800,2.6983818359375,2.3421263694763184,-0.29151248931884766,1.0155048370361328
1684661386533336600,2.708336669921875,1.8239755630493164,-0.825164794921875,0.9657034873962402
1684661386543291100,2.718291015625,1.3846797943115234,-1.2039170265197754,0.7962422370910645
1684661386553245700,2.72824560546875,1.2524447441101074,-1.2015833854675293,0.6481919288635254
1684661386563200300,2.7382001953125,1.323117733001709,-0.8151888847351074,0.6289606094360352
1684661386573155000,2.748155029296875,1.3024296760559082,-0.40988731384277344,0.6504712104797363
1684661386583109600,2.758109619140625,1.0532760620117188,-0.12912702560424805,0.7115678787231445
1684661386593064200,2.768064208984375,0.6763167381286621,0.0665440559387207,0.7733726501464844
1684661386603019000,2.77801904296875,0.16083192825317383,0.026769161224365234,0.7498388290405273
1684661386612973600,2.7879736328125,-0.33776092529296875,-0.13953256607055664,0.6839842796325684
1684661386622928400,2.797928466796875,-0.6308431625366211,-0.3959074020385742,0.490053653717041
1684661386632883000,2.807883056640625,-0.6813397407531738,-0.6028399467468262,0.2779989242553711
1684661386642837800,2.817837646484375,-0.44100189208984375,-0.571568489074707,0.14398574829101562
1684661386652792300,2.827792236328125,-0.1368412971496582,-0.25516223907470703,0.18006467819213867
1684661386662747100,2.8377470703125,0.1716294288635254,0.28713035583496094,0.3695836067199707
1684661386672701700,2.84770166015625,0.27133941650390625,0.7579765319824219,0.5536580085754395
1684661386682656500,2.857656494140625,0.057412147521972656,0.9450793266296387,0.6165313720703125
1684661386692611000,2.867611083984375,-0.4095339775085449,0.764193058013916,0.48459911346435547
1684661386702566000,2.87756591796875,-0.7935590744018555,0.6396684646606445,0.23119878768920898
1684661386712520400,2.8875205078125,-0.9830403327941895,0.6886372566223145,-0.18613910675048828
1684661386722475300,2.897475341796875,-0.9747371673583984,0.8270020484924316,-0.6587181091308594
1684661386732429800,2.907429931640625,-0.9746370315551758,0.946324348449707,-1.0686941146850586
1684661386742384600,2.917384521484375,-1.1504521369934082,1.0195116996765137,-1.2738285064697266
1684661386752339200,2.927339111328125,-1.4030137062072754,0.9382662773132324,-1.3267121315002441
1684661386762294000,2.9372939453125,-1.6718864440917969,0.8369808197021484,-1.1782236099243164
1684661386772248600,2.94724853515625,-1.7818865776062012,0.7005128860473633,-1.0364065170288086
1684661386782203400,2.957203369140625,-1.5756950378417969,0.6699299812316895,-0.9948501586914062
1684661386792158000,2.967157958984375,-1.1233115196228027,0.7024893760681152,-1.0806632041931152
1684661386802112800,2.97711279296875,-0.5880317687988281,0.8172364234924316,-1.2750191688537598
1684661386812067300,2.9870673828125,-0.1945037841796875,0.9572792053222656,-1.3832578659057617
1684661386822022100,2.997022216796875,-0.14931774139404297,1.0298752784729004,-1.3210868835449219
1684661386831976700,3.006976806640625,-0.507929801940918,0.9876179695129395,-1.1182475090026855
1684661386841931500,3.016931640625,-1.0420827865600586,0.8528971672058105,-0.9086928367614746
1684661386851886000,3.026885986328125,-1.4819021224975586,0.7259068489074707,-0.8745598793029785
1684661386861841000,3.0368408203125,-1.6623315811157227,0.6161594390869141,-1.146833896636963
1684661386871795500,3.04679541015625,-1.6031556129455566,0.5565576553344727,-1.5768003463745117
1684661386881750300,3.056750244140625,-1.5092897415161133,0.5834407806396484,-1.8399605751037598
1684661386891704800,3.066704833984375,-1.3989830017089844,0.7503180503845215,-1.7588772773742676
1684661386901659600,3.07665966796875,-1.3242840766906738,1.0179967880249023,-1.359135627746582
1684661386911614200,3.0866142578125,-1.285181999206543,1.1602153778076172,-0.8261957168579102
1684661386921569000,3.096569091796875,-1.2197504043579102,1.0470328330993652,-0.4067249298095703
1684661386931523600,3.106523681640625,-1.0371880531311035,0.763941764831543,-0.20421409606933594
1684661386941478400,3.116478515625,-0.7606320381164551,0.3009977340698242,-0.22794771194458008
1684661386951433000,3.126432861328125,-0.46508312225341797,-0.22241783142089844,-0.3691868782043457
1684661386961387800,3.1363876953125,-0.129791259765625,-0.558316707611084,-0.39564085006713867
1684661386971342300,3.14634228515625,0.16072607040405273,-0.5464730262756348,-0.1408066749572754
1684661386981297200,3.156297119140625,0.4315204620361328,-0.2477264404296875,0.3152956962585449
1684661386991251700,3.166251708984375,0.6356620788574219,0.16742277145385742,0.7838802337646484
1684661387001206500,3.17620654296875,0.6823205947875977,0.43489551544189453,1.0862479209899902
1684661387011161000,3.1861611328125,0.5081357955932617,0.3325800895690918,1.123551845550537
1684661387021116000,3.196115966796875,0.24373579025268555,0.004920482635498047,0.9291319847106934
1684661387031070500,3.206070556640625,0.1337566375732422,-0.16975069046020508,0.6928424835205078
1684661387041025300,3.216025390625,0.2039017677307129,-0.10239791870117188,0.4942355155944824
1684661387050979800,3.225979736328125,0.3425107002258301,0.11761903762817383,0.40825748443603516
1684661387060934700,3.2359345703125,0.4192333221435547,0.3237466812133789,0.4155588150024414
1684661387070889200,3.24588916015625,0.46132373809814453,0.4593353271484375,0.5025529861450195
1684661387080844000,3.255843994140625,0.5245733261108398,0.5911579132080078,0.6233854293823242
