time,seconds_elapsed,z,y,x
1684661384291618800,0.466618896484375,-47.4213981628418,-18.751399993896484,-13.785999298095703
1684661384301618700,0.47661865234375,-47.189598083496094,-18.763599395751953,-14.530200004577637
1684661384311618800,0.486618896484375,-46.799198150634766,-18.8489990234375,-15.310999870300293
1684661384321618700,0.49661865234375,-46.43320083618164,-18.83679962158203,-15.981999397277832
1684661384331618800,0.506618896484375,-46.176998138427734,-18.81239891052246,-16.701799392700195
1684661384341618700,0.51661865234375,-45.908599853515625,-18.788000106811523,-17.48259925842285
1684661384351618800,0.526618896484375,-45.45719909667969,-18.89780044555664,-18.336599349975586
1684661384361618700,0.53661865234375,-44.99359893798828,-18.958799362182617,-19.17840003967285
1684661384371618800,0.546618896484375,-44.468997955322266,-19.007598876953125,-19.92259979248047
1684661384381618700,0.55661865234375,-44.04199981689453,-19.093000411987305,-20.715599060058594
1684661384391618800,0.566618896484375,-43.66379928588867,-19.15399932861328,-21.50860023498535
1684661384401618700,0.57661865234375,-43.139198303222656,-19.20279884338379,-22.386999130249023
1684661384411618800,0.586618896484375,-42.61459732055664,-19.22719955444336,-23.22879981994629
1684661384421618700,0.59661865234375,-42.07780075073242,-19.28820037841797,-23.948598861694336
1684661384431618800,0.606618896484375,-41.69960021972656,-19.21500015258789,-24.643999099731445
1684661384441618700,0.61661865234375,-41.260398864746094,-19.28820037841797,-25.4247989654541
1684661384451618800,0.626618896484375,-40.8577995300293,-19.28820037841797,-26.083599090576172
1684661384461618700,0.63661865234375,-40.4307975769043,-19.2637996673584,-26.705799102783203
1684661384471618800,0.646618896484375,-40.04039764404297,-19.22719955444336,-27.20599937438965
1684661384481618700,0.65661865234375,-39.77199935913086,-19.17840003967285,-27.596399307250977
1684661384491618800,0.666618896484375,-39.491397857666016,-19.21500015258789,-28.011199951171875
1684661384501618700,0.67661865234375,-39.21080017089844,-19.19059944152832,-28.3893985748291
1684661384511618800,0.686618896484375,-39.040000915527344,-19.25160026550293,-28.633399963378906
1684661384521618700,0.69661865234375,-38.83259963989258,-19.22719955444336,-28.718799591064453
1684661384531618800,0.706618896484375,-38.80820083618164,-19.275999069213867,-28.82859992980957
1684661384541618700,0.71661865234375,-38.84479904174805,-19.300399780273438,-28.82859992980957
1684661384551618800,0.726618896484375,-38.88140106201172,-19.312599182128906,-28.77979850769043
1684661384561618700,0.73661865234375,-38.9911994934082,-19.324800491333008,-28.694398880004883
1684661384571618800,0.746618896484375,-39.07659912109375,-19.275999069213867,-28.48699951171875
1684661384581618700,0.75661865234375,-39.296199798583984,-19.300399780273438,-28.255199432373047
1684661384591618800,0.766618896484375,-39.47919845581055,-19.2637996673584,-27.974599838256836
1684661384601618700,0.77661865234375,-39.7963981628418,-19.239398956298828,-27.657400131225586
1684661384611618800,0.786618896484375,-40.01599884033203,-19.2637996673584,-27.327999114990234
1684661384621618700,0.79661865234375,-40.235599517822266,-19.300399780273438,-26.974199295043945
1684661384631618800,0.806618896484375,-40.52840042114258,-19.336999893188477,-26.632598876953125
1684661384641618700,0.81661865234375,-40.808998107910156,-19.300399780273438,-26.19339942932129
1684661384651618800,0.826618896484375,-41.126197814941406,-19.336999893188477,-25.81519889831543
1684661384661618700,0.83661865234375,-41.37019729614258,-19.324800491333008,-25.4247989654541
1684661384671618800,0.846618896484375,-41.614200592041016,-19.373600006103516,-25.11979866027832
1684661384681618700,0.85661865234375,-41.79719924926758,-19.385799407958984,-24.814800262451172
1684661384691618800,0.866618896484375,-42.004600524902344,-19.300399780273438,-24.534198760986328
1684661384701618700,0.87661865234375,-42.138797760009766,-19.239398956298828,-24.314599990844727
1684661384711618800,0.886618896484375,-42.28519821166992,-19.20279884338379,-24.13159942626953
1684661384721618700,0.89661865234375,-42.33399963378906,-19.239398956298828,-24.119400024414062
1684661384731618800,0.906618896484375,-42.39500045776367,-19.16619873046875,-24.082799911499023
1684661384741618700,0.91661865234375,-42.44379806518555,-19.17840003967285,-24.094999313354492
1684661384751618800,0.926618896484375,-42.41939926147461,-19.117399215698242,-24.18039894104004
1684661384761618700,0.93661865234375,-42.3583984375,-19.141799926757812,-24.326799392700195
1684661384771618800,0.946618896484375,-42.260799407958984,-19.141799926757812,-24.52199935913086
1684661384781618700,0.95661865234375,-42.1265983581543,-19.141799926757812,-24.80259895324707
1684661384791618800,0.966618896484375,-41.98019790649414,-19.031999588012695,-25.070999145507812
1684661384801618700,0.97661865234375,-41.79719924926758,-19.019800186157227,-25.363800048828125
1684661384811618800,0.986618896484375,-41.626399993896484,-18.89780044555664,-25.717599868774414
1684661384821618700,0.99661865234375,-41.40679931640625,-18.726999282836914,-26.046998977661133
1684661384831618800,1.006618896484375,-41.199398040771484,-18.604999542236328,-26.376399993896484
1684661384841618700,1.01661865234375,-41.01639938354492,-18.482999801635742,-26.730199813842773
1684661384851618800,1.026618896484375,-40.83340072631836,-18.373199462890625,-27.035200119018555
1684661384861618700,1.03661865234375,-40.73579788208008,-18.23900032043457,-27.254798889160156
1684661384871618800,1.046618896484375,-40.57719802856445,-18.19019889831543,-27.51099967956543
1684661384881618700,1.05661865234375,-40.40639877319336,-18.031599044799805,-27.76719856262207
1684661384891618800,1.066618896484375,-40.27219772338867,-18.031599044799805,-27.937999725341797
1684661384901618700,1.07661865234375,-40.12580108642578,-18.129199981689453,-28.1697998046875
1684661384911618800,1.086618896484375,-40.06480026245117,-18.117000579833984,-28.267398834228516
1684661384921618700,1.09661865234375,-40.00379943847656,-18.165800094604492,-28.401599884033203
1684661384931618800,1.106618896484375,-39.89400100708008,-18.19019889831543,-28.49919891357422
1684661384941618700,1.11661865234375,-39.881797790527344,-18.23900032043457,-28.596799850463867
1684661384951618800,1.126618896484375,-39.82080078125,-18.263399124145508,-28.670000076293945
1684661384961618700,1.13661865234375,-39.918399810791016,-18.27560043334961,-28.682199478149414
1684661384971618800,1.146618896484375,-39.869598388671875,-18.263399124145508,-28.706600189208984
1684661384981618700,1.15661865234375,-39.90620040893555,-18.25119972229004,-28.730998992919922
1684661384991618800,1.166618896484375,-39.84519958496094,-18.299999237060547,-28.77979850769043
1684661385001618700,1.17661865234375,-39.78419876098633,-18.361000061035156,-28.80419921875
1684661385011618800,1.186618896484375,-39.82080078125,-18.409799575805664,-28.82859992980957
1684661385021618700,1.19661865234375,-39.5890007019043,-18.507400512695312,-28.877399444580078
1684661385031618800,1.206618896484375,-39.47919845581055,-18.53179931640625,-28.975000381469727
1684661385041618700,1.21661865234375,-39.25959777832031,-18.690399169921875,-29.097000122070312
1684661385051618800,1.226618896484375,-39.11320114135742,-18.800199508666992,-29.231199264526367
1684661385061618700,1.23661865234375,-38.930198669433594,-18.775798797607422,-29.4385986328125
1684661385071618800,1.246618896484375,-38.7593994140625,-18.824600219726562,-29.621599197387695
1684661385081618700,1.25661865234375,-38.551998138427734,-18.800199508666992,-29.84119987487793
1684661385091618800,1.266618896484375,-38.271400451660156,-18.775798797607422,-30.09739875793457
1684661385101618700,1.27661865234375,-38.173797607421875,-18.690399169921875,-30.353599548339844
1684661385111618800,1.286618896484375,-37.966400146484375,-18.726999282836914,-30.646398544311523
1684661385121618700,1.29661865234375,-37.77119827270508,-18.617198944091797,-30.975799560546875
1684661385131618800,1.306618896484375,-37.588199615478516,-18.54399871826172,-31.280799865722656
1684661385141618700,1.31661865234375,-37.30759811401367,-18.458599090576172,-31.597999572753906
1684661385151618800,1.326618896484375,-37.11240005493164,-18.31220054626465,-31.927398681640625
1684661385161618700,1.33661865234375,-36.965999603271484,-18.15359878540039,-32.232398986816406
1684661385171618800,1.346618896484375,-36.77079772949219,-18.007200241088867,-32.561798095703125
1684661385181618700,1.35661865234375,-36.599998474121094,-17.86079978942871,-32.84239959716797
1684661385191618800,1.366618896484375,-36.38039779663086,-17.690000534057617,-33.13520050048828
1684661385201618700,1.37661865234375,-36.24620056152344,-17.54360008239746,-33.354801177978516
1684661385211618800,1.386618896484375,-36.06319808959961,-17.372798919677734,-33.64759826660156
1684661385221618700,1.39661865234375,-35.97779846191406,-17.17759895324707,-33.928199768066406
1684661385231618800,1.406618896484375,-35.86800003051758,-16.92140007019043,-34.18439865112305
1684661385241618700,1.41661865234375,-35.697200775146484,-16.652999877929688,-34.45280075073242
1684661385251618800,1.426618896484375,-35.66059875488281,-16.347999572753906,-34.684600830078125
1684661385261618700,1.43661865234375,-35.5629997253418,-15.945399284362793,-34.989601135253906
1684661385271618800,1.446618896484375,-35.42879867553711,-15.530599594116211,-35.22140121459961
1684661385281618700,1.45661865234375,-35.319000244140625,-15.091400146484375,-35.48979949951172
1684661385291618800,1.466618896484375,-35.14820098876953,-14.627799987792969,-35.70940017700195
1684661385301618700,1.47661865234375,-35.05059814453125,-14.188599586486816,-35.92900085449219
1684661385311618800,1.486618896484375,-34.940799713134766,-13.798199653625488,-36.16080093383789
1684661385321618700,1.49661865234375,-34.7578010559082,-13.456600189208984,-36.34379959106445
1684661385331618800,1.506618896484375,-34.67239761352539,-13.175999641418457,-36.526798248291016
1684661385341618700,1.51661865234375,-34.5015983581543,-13.029600143432617,-36.6609992980957
1684661385351618800,1.526618896484375,-34.48939895629883,-12.895400047302246,-36.81959915161133
1684661385361618700,1.53661865234375,-34.318599700927734,-12.822199821472168,-36.94160079956055
1684661385371618800,1.546618896484375,-34.269798278808594,-12.736800193786621,-37.0635986328125
1684661385381618700,1.55661865234375,-34.12339782714844,-12.71239948272705,-37.11240005493164
1684661385391618800,1.566618896484375,-34.02579879760742,-12.761199951171875,-37.18560028076172
1684661385401618700,1.57661865234375,-34.062400817871094,-12.736800193786621,-37.24660110473633
1684661385411618800,1.586618896484375,-33.952598571777344,-12.809999465942383,-37.2588005065918
1684661385421618700,1.59661865234375,-33.891597747802734,-12.932000160217285,-37.234397888183594
1684661385431618800,1.606618896484375,-33.79399871826172,-13.053999900817871,-37.18560028076172
1684661385441618700,1.61661865234375,-33.818397521972656,-13.322400093078613,-37.13679885864258
1684661385451618800,1.626618896484375,-33.80619812011719,-13.627399444580078,-37.05139923095703
1684661385461618700,1.63661865234375,-33.78179931640625,-14.054399490356445,-36.892799377441406
1684661385471618800,1.646618896484375,-33.73299789428711,-14.578999519348145,-36.709800720214844
1684661385481618700,1.65661865234375,-33.75740051269531,-15.115799903869629,-36.538997650146484
1684661385491618800,1.666618896484375,-33.684200286865234,-15.677000045776367,-36.35599899291992
1684661385501618700,1.67661865234375,-33.745201110839844,-16.18939971923828,-36.148597717285156
1684661385511618800,1.686618896484375,-33.79399871826172,-16.701799392700195,-35.904598236083984
1684661385521618700,1.69661865234375,-33.91600036621094,-17.104398727416992,-35.61180114746094
1684661385531618800,1.706618896484375,-34.001399993896484,-17.48259925842285,-35.331199645996094
1684661385541618700,1.71661865234375,-34.11119842529297,-17.812000274658203,-35.12379837036133
1684661385551618800,1.726618896484375,-34.257598876953125,-18.007200241088867,-34.84320068359375
1684661385561618700,1.73661865234375,-34.40399932861328,-18.22679901123047,-34.59920120239258
1684661385571618800,1.746618896484375,-34.66019821166992,-18.31220054626465,-34.379600524902344
1684661385581618700,1.75661865234375,-34.86759948730469,-18.324399948120117,-34.196598052978516
1684661385591618800,1.766618896484375,-35.02619934082031,-18.31220054626465,-34.02579879760742
1684661385601618700,1.77661865234375,-35.17259979248047,-18.299999237060547,-33.879398345947266
1684661385611618800,1.786618896484375,-35.3677978515625,-18.27560043334961,-33.78179931640625
1684661385621618700,1.79661865234375,-35.44099807739258,-18.141399383544922,-33.73299789428711
1684661385631618800,1.806618896484375,-35.53860092163086,-17.994998931884766,-33.72079849243164
1684661385641618700,1.81661865234375,-35.526397705078125,-17.86079978942871,-33.73299789428711
1684661385651618800,1.826618896484375,-35.48979949951172,-17.641199111938477,-33.84280014038086
1684661385661618700,1.83661865234375,-35.41659927368164,-17.348400115966797,-33.97700119018555
1684661385671618800,1.846618896484375,-35.42879867553711,-16.970199584960938,-34.208797454833984
1684661385681618700,1.85661865234375,-35.35559844970703,-16.5310001373291,-34.5260009765625
1684661385691618800,1.866618896484375,-35.12379837036133,-16.030799865722656,-34.86759948730469
1684661385701618700,1.87661865234375,-35.013999938964844,-15.432999610900879,-35.257999420166016
1684661385711618800,1.886618896484375,-34.81879806518555,-14.774199485778809,-35.74599838256836
1684661385721618700,1.89661865234375,-34.66019821166992,-14.06659984588623,-36.18519973754883
1684661385731618800,1.906618896484375,-34.513797760009766,-13.383399963378906,-36.587799072265625
1684661385741618700,1.91661865234375,-34.28199768066406,-12.797800064086914,-37.014801025390625
1684661385751618800,1.926618896484375,-33.891597747802734,-12.297599792480469,-37.47840118408203
1684661385761618700,1.93661865234375,-33.52560043334961,-11.797399520874023,-37.905399322509766
1684661385771618800,1.946618896484375,-33.183998107910156,-11.370399475097656,-38.344600677490234
1684661385781618700,1.95661865234375,-32.8302001953125,-11.028800010681152,-38.69839859008789
1684661385791618800,1.966618896484375,-32.4276008605957,-10.845799446105957,-39.05220031738281
1684661385801618700,1.97661865234375,-32.06159973144531,-10.662799835205078,-39.44260025024414
1684661385811618800,1.986618896484375,-31.634599685668945,-10.589599609375,-39.808597564697266
1684661385821618700,1.99661865234375,-31.231998443603516,-10.565199851989746,-40.12580108642578
1684661385831618800,2.006618896484375,-30.963600158691406,-10.528599739074707,-40.35759735107422
1684661385841618700,2.01661865234375,-30.682998657226562,-10.577400207519531,-40.54059982299805
1684661385851618800,2.026618896484375,-30.4877986907959,-10.699399948120117,-40.71139907836914
1684661385861618700,2.03661865234375,-30.243799209594727,-10.870200157165527,-40.84560012817383
1684661385871618800,2.046618896484375,-30.048599243164062,-11.089799880981445,-40.930999755859375
1684661385881618700,2.05661865234375,-29.865598678588867,-11.394800186157227,-41.00419998168945
1684661385891618800,2.066618896484375,-29.706998825073242,-11.748600006103516,-41.00419998168945
1684661385901618700,2.07661865234375,-29.572799682617188,-12.212200164794922,-40.97979736328125
1684661385911618800,2.086618896484375,-29.4385986328125,-12.651399612426758,-40.90660095214844
1684661385921618700,2.09661865234375,-29.353199005126953,-13.114999771118164,-40.808998107910156
1684661385931618800,2.106618896484375,-29.255599975585938,-13.541999816894531,-40.73579788208008
1684661385941618700,2.11661865234375,-29.13360023498535,-14.10319995880127,-40.601600646972656
1684661385951618800,2.126618896484375,-29.13360023498535,-14.55459976196289,-40.46739959716797
1684661385961618700,2.13661865234375,-29.17020034790039,-14.920599937438965,-40.235599517822266
1684661385971618800,2.146618896484375,-29.17020034790039,-15.323199272155762,-40.06480026245117
1684661385981618700,2.15661865234375,-29.279998779296875,-15.615999221801758,-39.95499801635742
1684661385991618800,2.166618896484375,-29.328800201416016,-16.067399978637695,-39.78419876098633
1684661386001618700,2.17661865234375,-29.304399490356445,-16.469999313354492,-39.57679748535156
1684661386011618800,2.186618896484375,-29.353199005126953,-16.95800018310547,-39.357200622558594
1684661386021618700,2.19661865234375,-29.42639923095703,-17.29960060119629,-39.19860076904297
1684661386031618800,2.206618896484375,-29.572799682617188,-17.604598999023438,-39.00339889526367
1684661386041618700,2.21661865234375,-29.633798599243164,-17.89739990234375,-38.856998443603516
1684661386051618800,2.226618896484375,-29.706998825073242,-18.055999755859375,-38.67399978637695
1684661386061618700,2.23661865234375,-29.87779998779297,-18.117000579833984,-38.539798736572266
1684661386071618800,2.246618896484375,-30.048599243164062,-18.055999755859375,-38.49100112915039
1684661386081618700,2.25661865234375,-30.268199920654297,-17.89739990234375,-38.45439910888672
1684661386091618800,2.266618896484375,-30.4877986907959,-17.48259925842285,-38.43000030517578
1684661386101618700,2.27661865234375,-30.75619888305664,-17.067800521850586,-38.3323974609375
1684661386111618800,2.286618896484375,-30.914798736572266,-16.677400588989258,-38.3323974609375
1684661386121618700,2.29661865234375,-30.987998962402344,-16.323598861694336,-38.3323974609375
1684661386131618800,2.306618896484375,-31.207599639892578,-16.006399154663086,-38.40559768676758
1684661386141618700,2.31661865234375,-31.268598556518555,-15.664799690246582,-38.40559768676758
1684661386151618800,2.326618896484375,-31.317399978637695,-15.39639949798584,-38.40559768676758
1684661386161618700,2.33661865234375,-31.378398895263672,-15.25,-38.41780090332031
1684661386171618800,2.346618896484375,-31.354000091552734,-15.274399757385254,-38.51539993286133
1684661386181618700,2.35661865234375,-31.390600204467773,-15.189000129699707,-38.67399978637695
1684661386191618800,2.366618896484375,-31.427200317382812,-15.07919979095459,-38.77159881591797
1684661386201618700,2.37661865234375,-31.48819923400879,-14.90839958190918,-38.89360046386719
1684661386211618800,2.386618896484375,-31.46379852294922,-14.676599502563477,-39.01559829711914
1684661386221618700,2.39661865234375,-31.366199493408203,-14.42039966583252,-39.13759994506836
1684661386231618800,2.406618896484375,-31.317399978637695,-14.017799377441406,-39.32059860229492
1684661386241618700,2.41661865234375,-31.268598556518555,-13.627399444580078,-39.51580047607422
1684661386251618800,2.426618896484375,-31.219799041748047,-13.175999641418457,-39.63779830932617
1684661386261618700,2.43661865234375,-31.183198928833008,-12.797800064086914,-39.7963981628418
1684661386271618800,2.446618896484375,-31.085599899291992,-12.480599403381348,-39.90620040893555
1684661386281618700,2.45661865234375,-31.07339859008789,-12.297599792480469,-39.979400634765625
1684661386291618800,2.466618896484375,-30.963600158691406,-12.26099967956543,-40.0281982421875
1684661386301618700,2.47661865234375,-30.878198623657227,-12.43179988861084,-40.07699966430664
1684661386311618800,2.486618896484375,-30.890399932861328,-12.626999855041504,-40.04039764404297
1684661386321618700,2.49661865234375,-30.80500030517578,-12.846599578857422,-39.96719741821289
1684661386331618800,2.506618896484375,-30.841598510742188,-13.078399658203125,-39.83300018310547
1684661386341618700,2.51661865234375,-30.78059959411621,-13.420000076293945,-39.71099853515625
1684661386351618800,2.526618896484375,-30.78059959411621,-13.798199653625488,-39.552398681640625
1684661386361618700,2.53661865234375,-30.81719970703125,-14.10319995880127,-39.43040084838867
1684661386371618800,2.546618896484375,-30.85379981994629,-14.432600021362305,-39.247398376464844
1684661386381618700,2.55661865234375,-31.061199188232422,-14.664400100708008,-38.9911994934082
1684661386391618800,2.566618896484375,-31.244199752807617,-14.981599807739258,-38.74720001220703
1684661386401618700,2.57661865234375,-31.390600204467773,-15.347599983215332,-38.51539993286133
1684661386411618800,2.586618896484375,-31.597999572753906,-15.750199317932129,-38.24699783325195
1684661386421618700,2.59661865234375,-31.79319953918457,-16.128398895263672,-37.8931999206543
1684661386431618800,2.606618896484375,-32.0005989074707,-16.50659942626953,-37.56380081176758
1684661386441618700,2.61661865234375,-32.1713981628418,-16.95800018310547,-37.13679885864258
1684661386451618800,2.626618896484375,-32.46419906616211,-17.360599517822266,-36.73419952392578
1684661386461618700,2.63661865234375,-32.58620071411133,-17.750999450683594,-36.392601013183594
1684661386471618800,2.646618896484375,-32.72039794921875,-18.129199981689453,-36.03879928588867
1684661386481618700,2.65661865234375,-32.96440124511719,-18.421998977661133,-35.648399353027344
1684661386491618800,2.666618896484375,-33.20840072631836,-18.702600479125977,-35.35559844970703
1684661386501618700,2.67661865234375,-33.464599609375,-18.87339973449707,-35.06279754638672
1684661386511618800,2.686618896484375,-33.684200286865234,-19.031999588012695,-34.77000045776367
1684661386521618700,2.69661865234375,-33.891597747802734,-19.093000411987305,-34.635799407958984
1684661386531618800,2.706618896484375,-34.001399993896484,-19.16619873046875,-34.44059753417969
1684661386541618700,2.71661865234375,-34.22100067138672,-19.17840003967285,-34.257598876953125
1684661386551618800,2.726618896484375,-34.40399932861328,-19.239398956298828,-34.13560104370117
1684661386561618700,2.73661865234375,-34.59920120239258,-19.312599182128906,-34.02579879760742
1684661386571618800,2.746618896484375,-34.635799407958984,-19.300399780273438,-33.879398345947266
1684661386581618700,2.75661865234375,-34.623600006103516,-19.373600006103516,-33.79399871826172
1684661386591618800,2.766618896484375,-34.7333984375,-19.434598922729492,-33.745201110839844
1684661386601618700,2.77661865234375,-34.77000045776367,-19.56879997253418,-33.65979766845703
1684661386611618800,2.786618896484375,-34.84320068359375,-19.56879997253418,-33.623199462890625
1684661386621618700,2.79661865234375,-34.79439926147461,-19.55660057067871,-33.64759826660156
1684661386631618800,2.806618896484375,-34.74559783935547,-19.458999633789062,-33.684200286865234
1684661386641618700,2.81661865234375,-34.64799880981445,-19.373600006103516,-33.78179931640625
1684661386651618800,2.826618896484375,-34.562599182128906,-19.25160026550293,-33.952598571777344
1684661386661618700,2.83661865234375,-34.513797760009766,-19.129600524902344,-34.12339782714844
1684661386671618800,2.846618896484375,-34.318599700927734,-18.94659996032715,-34.306400299072266
1684661386681618700,2.85661865234375,-34.245399475097656,-18.653799057006836,-34.5015983581543
1684661386691618800,2.866618896484375,-34.14780044555664,-18.470800399780273,-34.80659866333008
1684661386701618700,2.87661865234375,-34.02579879760742,-18.263399124145508,-35.06279754638672
1684661386711618800,2.886618896484375,-33.928199768066406,-18.129199981689453,-35.28239822387695
1684661386721618700,2.89661865234375,-33.80619812011719,-17.90959930419922,-35.44099807739258
1684661386731618800,2.906618896484375,-33.70859909057617,-17.83639907836914,-35.5995979309082
1684661386741618700,2.91661865234375,-33.611000061035156,-17.702199935913086,-35.72159957885742
1684661386751618800,2.926618896484375,-33.53779983520508,-17.55579948425293,-35.86800003051758
1684661386761618700,2.93661865234375,-33.45240020751953,-17.506999969482422,-35.953399658203125
1684661386771618800,2.946618896484375,-33.44020080566406,-17.397199630737305,-35.941200256347656
1684661386781618700,2.95661865234375,-33.45240020751953,-17.348400115966797,-35.92900085449219
1684661386791618800,2.966618896484375,-33.53779983520508,-17.22640037536621,-35.86800003051758
1684661386801618700,2.97661865234375,-33.672000885009766,-17.116600036621094,-35.80699920654297
1684661386811618800,2.986618896484375,-33.85499954223633,-16.95800018310547,-35.72159957885742
1684661386821618700,2.99661865234375,-34.12339782714844,-16.89699935913086,-35.575199127197266
1684661386831618800,3.006618896484375,-34.40399932861328,-16.836000442504883,-35.35559844970703
1684661386841618700,3.01661865234375,-34.696800231933594,-16.799400329589844,-35.11159896850586
1684661386851618800,3.026618896484375,-34.989601135253906,-16.86039924621582,-34.86759948730469
1684661386861618700,3.03661865234375,-35.29459762573242,-16.945798873901367,-34.61140060424805
1684661386871618800,3.046618896484375,-35.514198303222656,-17.23859977722168,-34.318599700927734
1684661386881618700,3.05661865234375,-35.72159957885742,-17.53139877319336,-34.05019760131836
1684661386891618800,3.066618896484375,-35.91679763793945,-17.86079978942871,-33.70859909057617
1684661386901618700,3.07661865234375,-36.06319808959961,-18.117000579833984,-33.42799758911133
1684661386911618800,3.086618896484375,-36.221797943115234,-18.397600173950195,-33.196197509765625
1684661386921618700,3.09661865234375,-36.29499816894531,-18.690399169921875,-32.976600646972656
1684661386931618800,3.106618896484375,-36.258399963378906,-19.007598876953125,-32.76919937133789
1684661386941618700,3.11661865234375,-36.1973991394043,-19.28820037841797,-32.573997497558594
1684661386951618800,3.126618896484375,-36.23400115966797,-19.385799407958984,-32.43980026245117
1684661386961618700,3.13661865234375,-36.221797943115234,-19.56879997253418,-32.354400634765625
1684661386971618800,3.146618896484375,-36.03879928588867,-19.739599227905273,-32.342201232910156
1684661386981618700,3.15661865234375,-35.831398010253906,-19.934799194335938,-32.37879943847656
1684661386991618800,3.166618896484375,-35.624000549316406,-20.16659927368164,-32.41539764404297
1684661387001618700,3.17661865234375,-35.380001068115234,-20.374000549316406,-32.51300048828125
1684661387011618800,3.186618896484375,-35.17259979248047,-20.50819969177246,-32.6349983215332
1684661387021618700,3.19661865234375,-34.86759948730469,-20.715599060058594,-32.84239959716797
1684661387031618800,3.206618896484375,-34.45280075073242,-21.008399963378906,-33.09859848022461
1684661387041618700,3.21661865234375,-33.989200592041016,-21.264598846435547,-33.39139938354492
1684661387051618800,3.226618896484375,-33.59880065917969,-21.50860023498535,-33.684200286865234
1684661387061618700,3.23661865234375,-33.15959930419922,-21.86240005493164,-33.989200592041016
1684661387071618800,3.246618896484375,-32.671600341796875,-22.081998825073242,-34.34299850463867
1684661387081618700,3.25661865234375,-32.22019958496094,-22.301599502563477,-34.64799880981445
1684661387091618800,3.266618896484375,-31.744400024414062,-22.484600067138672,-35.001800537109375
1684661387101618700,3.27661865234375,-31.390600204467773,-22.606599807739258,-35.331199645996094
1684661387111618800,3.286618896484375,-31.024599075317383,-22.691999435424805,-35.66059875488281
1684661387121618700,3.29661865234375,-30.731800079345703,-22.728599548339844,-35.92900085449219
1684661387131618800,3.306618896484375,-30.43899917602539,-22.618799209594727,-36.18519973754883
1684661387141618700,3.31661865234375,-30.255998611450195,-22.411399841308594,-36.41699981689453
1684661387151618800,3.326618896484375,-30.109600067138672,-22.264999389648438,-36.6609992980957
1684661387161618700,3.33661865234375,-29.999799728393555,-21.984399795532227,-36.904998779296875
1684661387171618800,3.346618896484375,-29.975399017333984,-21.715999603271484,-37.08799743652344
1684661387181618700,3.35661865234375,-29.999799728393555,-21.362199783325195,-37.17340087890625
1684661387191618800,3.366618896484375,-30.024198532104492,-21.045000076293945,-37.30759811401367
1684661387201618700,3.37661865234375,-30.14620018005371,-20.703399658203125,-37.40520095825195
1684661387211618800,3.386618896484375,-30.353599548339844,-20.337400436401367,-37.4906005859375
1684661387221618700,3.39661865234375,-30.4877986907959,-19.959199905395508,-37.57600021362305
1684661387231618800,3.406618896484375,-30.695199966430664,-19.56879997253418,-37.57600021362305
