time,seconds_elapsed,z,y,x
1684661384522494700,0.69749462890625,0.030892645940184593,0.25140222907066345,-0.008788425475358963
1684661384532449300,0.70744921875,0.017044218257069588,0.41119176149368286,-0.052464235574007034
1684661384542404000,0.717404052734375,-0.0074568456038832664,0.5603286623954773,-0.10253162682056427
1684661384552358700,0.727358642578125,-0.034088436514139175,0.6945518851280212,-0.14727269113063812
1684661384562313200,0.737313232421875,-0.05113265663385391,0.8064045906066895,-0.16857796907424927
1684661384572268000,0.74726806640625,-0.05965476483106613,0.8926909565925598,-0.1675127148628235
1684661384582222600,0.75722265625,-0.07669898122549057,0.9534109830856323,-0.15579481422901154
1684661384592177200,0.76717724609375,-0.10226531326770782,0.9874994158744812,-0.15153375267982483
1684661384602131700,0.777131591796875,-0.13209268450737,0.997086763381958,-0.1579253375530243
1684661384612086500,0.78708642578125,-0.15233269333839417,0.980042576789856,-0.1675127148628235
1684661384622041000,0.797041015625,-0.15659375488758087,0.9363667368888855,-0.1760348230600357
1684661384631995600,0.80699560546875,-0.1406148076057434,0.8681898713111877,-0.18029586970806122
1684661384641950500,0.816950439453125,-0.1129179447889328,0.77870774269104,-0.1856221854686737
1684661384651905000,0.826905029296875,-0.07776424288749695,0.670050859451294,-0.19307903945446014
1684661384661859800,0.83685986328125,-0.04474107176065445,0.5507413148880005,-0.20160114765167236
1684661384671814400,0.846814453125,-0.017044218257069588,0.4239749312400818,-0.19840535521507263
1684661384681769200,0.856769287109375,0.0031957910396158695,0.2876211702823639,-0.17390428483486176
1684661384691723800,0.866723876953125,0.023435799404978752,0.14913691580295563,-0.12383689731359482
1684661384701678600,0.8766787109375,0.04367581009864807,0.0074568456038832664,-0.0588558167219162
1684661384711633200,0.886633056640625,0.05965476483106613,-0.12996216118335724,-0.0002663159102667123
1684661384721588000,0.896587890625,0.07456845790147781,-0.26098960638046265,0.03808317333459854
1684661384731542500,0.90654248046875,0.09054741263389587,-0.3802991211414337,0.0540621280670166
1684661384741497300,0.916497314453125,0.11504847556352615,-0.48789075016975403,0.05086633935570717
1684661384751452000,0.926451904296875,0.15233269333839417,-0.5816339254379272,0.044474758207798004
1684661384761406700,0.93640673828125,0.19174745678901672,-0.6593981981277466,0.04127896577119827
1684661384771361300,0.946361328125,0.2215748429298401,-0.7179877161979675,0.035952646285295486
1684661384781316000,0.956316162109375,0.23329274356365204,-0.7552719116210938,0.024234747514128685
1684661384791270700,0.966270751953125,0.22690115869045258,-0.7701855897903442,0.0018642114009708166
1684661384801225500,0.9762255859375,0.20453062653541565,-0.7616634964942932,-0.02263685315847397
1684661384811180000,0.986179931640625,0.17257271707057953,-0.7382277250289917,-0.03755054250359535
1684661384821134800,0.996134765625,0.1310274302959442,-0.6998782157897949,-0.03861580789089203
1684661384831089400,1.00608935546875,0.09374319761991501,-0.6508761048316956,-0.03009369783103466
1684661384841044200,1.016044189453125,0.06285055726766586,-0.590156078338623,-0.026897907257080078
1684661384850998800,1.025998779296875,0.030892645940184593,-0.5230444669723511,-0.0354200154542923
1684661384860953600,1.03595361328125,-0.0031957910396158695,-0.44954127073287964,-0.04500738903880119
1684661384870908200,1.045908203125,-0.034088436514139175,-0.37816858291625977,-0.048203181475400925
1684661384880863000,1.055863037109375,-0.05326318368315697,-0.30892646312713623,-0.04607265070080757
1684661384890817500,1.065817626953125,-0.061785291880369186,-0.245010644197464,-0.05352949723601341
1684661384900772400,1.0757724609375,-0.05965476483106613,-0.18535587191581726,-0.07376950979232788
1684661384910727000,1.085726806640625,-0.061785291880369186,-0.1310274302959442,-0.09614004194736481
1684661384920681700,1.095681640625,-0.07137266546487808,-0.08415582776069641,-0.10998847335577011
1684661384930636300,1.10563623046875,-0.07243792712688446,-0.05326318368315697,-0.10466215014457703
1684661384940591000,1.115591064453125,-0.06498108059167862,-0.038349490612745285,-0.07696529477834702
1684661384950545700,1.125545654296875,-0.041545283049345016,-0.04367581009864807,-0.02583264373242855
1684661384960500500,1.13550048828125,-0.01597895473241806,-0.06711161136627197,0.04127896577119827
1684661384970455000,1.145455078125,0.009587372653186321,-0.1033305749297142,0.10199899226427078
1684661384980409900,1.155409912109375,0.02024000883102417,-0.14807164669036865,0.1478053331375122
1684661384990364400,1.165364501953125,0.004261054564267397,-0.1981390416622162,0.18828535079956055
1684661385000319200,1.1753193359375,-0.03515370190143585,-0.25566327571868896,0.23622220754623413
1684661385010273800,1.185273681640625,-0.07350318878889084,-0.320644348859787,0.29161593317985535
1684661385020228600,1.195228515625,-0.08841688185930252,-0.38775596022605896,0.3310306668281555
1684661385030183200,1.20518310546875,-0.07456845790147781,-0.45912861824035645,0.3352917432785034
1684661385040138000,1.215137939453125,-0.04474107176065445,-0.5294360518455505,0.3043990731239319
1684661385050092500,1.225092529296875,-0.01597895473241806,-0.595482349395752,0.251135915517807
1684661385060047400,1.23504736328125,0.0031957910396158695,-0.657267689704895,0.17337165772914886
1684661385070002000,1.245001953125,0.013848427683115005,-0.7062698006629944,0.06684529036283493
1684661385079956700,1.254956787109375,0.034088436514139175,-0.7446193099021912,-0.060986343771219254
1684661385089911300,1.264911376953125,0.08096003532409668,-0.7712509036064148,-0.17816534638404846
1684661385099866000,1.2748662109375,0.1363537460565567,-0.7872298359870911,-0.2569948434829712
1684661385109820700,1.284820556640625,0.1832253485918045,-0.7936214208602905,-0.29108327627182007
1684661385119775500,1.294775390625,0.20879167318344116,-0.7882950901985168,-0.29747486114501953
1684661385129730000,1.30472998046875,0.21092219650745392,-0.7733814120292664,-0.29534435272216797
1684661385139684900,1.314684814453125,0.19068218767642975,-0.7499455809593201,-0.2942790687084198
1684661385149639400,1.324639404296875,0.1459411233663559,-0.7190529704093933,-0.2889527678489685
1684661385159594000,1.334593994140625,0.11078742146492004,-0.6892255544662476,-0.27403905987739563
1684661385169548800,1.344548828125,0.11185268312692642,-0.6625939607620239,-0.25486433506011963
1684661385179503400,1.35450341796875,0.15233269333839417,-0.6402234435081482,-0.2474074810743332
1684661385189458000,1.3644580078125,0.2162485122680664,-0.6210486888885498,-0.2655169665813446
1684661385199412500,1.37441259765625,0.28549066185951233,-0.6050697565078735,-0.3134538233280182
1684661385209367300,1.3843671875,0.35047173500061035,-0.590156078338623,-0.39441385865211487
1684661385219321900,1.39432177734375,0.4101265072822571,-0.5763076543807983,-0.4966791868209839
1684661385229276400,1.4042763671875,0.47191178798675537,-0.5603286623954773,-0.6106624007225037
1684661385239231200,1.414231201171875,0.5368928909301758,-0.5411539077758789,-0.7203845381736755
1684661385249185800,1.424185791015625,0.5965476632118225,-0.5177181363105774,-0.7992140650749207
1684661385259140400,1.434140380859375,0.6348971128463745,-0.48789075016975403,-0.8066709041595459
1684661385269095200,1.44409521484375,0.6189181804656982,-0.45380231738090515,-0.7342329621315002
1684661385279049700,1.4540498046875,0.544349730014801,-0.42184439301490784,-0.592552900314331
1684661385289004300,1.46400439453125,0.4282359778881073,-0.3909517526626587,-0.416784405708313
1684661385298958800,1.473958740234375,0.29933908581733704,-0.36432015895843506,-0.2516685426235199
1684661385308913700,1.48391357421875,0.17576849460601807,-0.3376885652542114,-0.12809795141220093
1684661385318868200,1.4938681640625,0.07137266546487808,-0.31318750977516174,-0.05779055133461952
1684661385328822800,1.50382275390625,0,-0.2908169627189636,-0.03328948840498924
1684661385338777600,1.513777587890625,-0.030892645940184593,-0.27057695388793945,-0.03968106955289841
1684661385348732200,1.523732177734375,-0.02769685536623001,-0.2492716908454895,-0.056725289672613144
1684661385358686700,1.533686767578125,-0.017044218257069588,-0.22477063536643982,-0.0684431865811348
1684661385368641300,1.543641357421875,-0.021305272355675697,-0.19387798011302948,-0.06418213248252869
1684661385378596000,1.55359619140625,-0.06285055726766586,-0.15233269333839417,-0.036485280841588974
1684661385388550700,1.563550537109375,-0.13528847694396973,-0.09800425171852112,0.03701791167259216
1684661385398505200,1.573505126953125,-0.22903168201446533,-0.02876211889088154,0.1627190262079239
1684661385408460000,1.5834599609375,-0.3302317261695862,0.05219791829586029,0.3587275445461273
1684661385418414600,1.59341455078125,-0.44528019428253174,0.1406148076057434,0.6154560446739197
1684661385428369200,1.603369140625,-0.574177086353302,0.22796641290187836,0.8583361506462097
1684661385438324000,1.613323974609375,-0.7020087242126465,0.30892646312713623,1.000016212463379
1684661385448278500,1.623278564453125,-0.7893603444099426,0.38242965936660767,1.0202562808990479
1684661385458233000,1.633233154296875,-0.8181225061416626,0.4463454782962799,0.9542099237442017
1684661385468187600,1.643187744140625,-0.791490912437439,0.4953475892543793,0.8349003791809082
1684661385478142500,1.653142578125,-0.7275750637054443,0.5326318144798279,0.6878939867019653
1684661385488097000,1.663096923828125,-0.632766604423523,0.5571328997612,0.5270391702651978
1684661385498051600,1.673051513671875,-0.5177181363105774,0.5699160695075989,0.37151068449020386
1684661385508006400,1.68300634765625,-0.40586546063423157,0.5731118321418762,0.24367906153202057
1684661385517961000,1.6929609375,-0.2972085475921631,0.5709813237190247,0.12650005519390106
1684661385527915500,1.70291552734375,-0.18429060280323029,0.5667202472686768,0.007190529722720385
1684661385537870000,1.7128701171875,-0.066046342253685,0.5603286623954773,-0.09933583438396454
1684661385547825000,1.722824951171875,0.046871598809957504,0.5475454926490784,-0.14727269113063812
1684661385557779500,1.732779541015625,0.13315795361995697,0.5187833905220032,-0.11105373501777649
1684661385567734000,1.742734130859375,0.17470324039459229,0.4751075804233551,-0.031158961355686188
1684661385577688800,1.752688720703125,0.18961693346500397,0.41225701570510864,0.02210422046482563
1684661385587643400,1.762643310546875,0.20985694229602814,0.33236226439476013,0.015712639316916466
1684661385597598000,1.772597900390625,0.25140222907066345,0.22903168201446533,-0.03328948840498924
1684661385607552800,1.782552734375,0.3302317261695862,0.09800425171852112,-0.07909582555294037
1684661385617507300,1.79250732421875,0.442084401845932,-0.054328445345163345,-0.1291632205247879
1684661385627462100,1.802462158203125,0.5805686712265015,-0.2205095738172531,-0.21544957160949707
1684661385637416700,1.812416748046875,0.7222487330436707,-0.3941475450992584,-0.349672794342041
1684661385647371500,1.82237158203125,0.8511456251144409,-0.5603286623954773,-0.5350286364555359
1684661385657326000,1.832326171875,0.9683246612548828,-0.716922402381897,-0.7459508776664734
1684661385667281000,1.842281005859375,1.058872103691101,-0.8511456251144409,-0.9408941268920898
1684661385677235500,1.8522353515625,1.1004173755645752,-0.9651288390159607,-1.0708563327789307
1684661385687190300,1.862190185546875,1.076981544494629,-1.05674147605896,-1.1006836891174316
1684661385697144800,1.872144775390625,0.9757815003395081,-1.1249184608459473,-1.0325068235397339
1684661385707099600,1.882099609375,0.8266445994377136,-1.1664637327194214,-0.9078709483146667
1684661385717054200,1.89205419921875,0.6562023758888245,-1.1824426651000977,-0.7608645558357239
1684661385727009000,1.902009033203125,0.48789075016975403,-1.1867036819458008,-0.6159886717796326
1684661385736963600,1.911963623046875,0.33129698038101196,-1.1813774108886719,-0.4902876019477844
1684661385746918400,1.92191845703125,0.20559588074684143,-1.1632678508758545,-0.4114580750465393
1684661385756873000,1.931873046875,0.12144005298614502,-1.1334404945373535,-0.37097805738449097
1684661385766827500,1.94182763671875,0.06391581892967224,-1.0897647142410278,-0.35286858677864075
1684661385776782300,1.9517822265625,0.005326318088918924,-1.0322405099868774,-0.360325425863266
1684661385786737000,1.96173681640625,-0.07776424288749695,-0.9576719999313354,-0.4018706977367401
1684661385796691700,1.971691650390625,-0.1981390416622162,-0.8639287948608398,-0.4625907242298126
1684661385806646300,1.981646240234375,-0.3472759425640106,-0.7574024200439453,-0.4860265254974365
1684661385816601000,1.99160107421875,-0.49641284346580505,-0.6444845199584961,-0.4125233590602875
1684661385826555600,2.0015556640625,-0.6317013502120972,-0.52837073802948,-0.23462431132793427
1684661385836510500,2.011510498046875,-0.7424887418746948,-0.41119176149368286,-0.010918952524662018
1684661385846465000,2.021465087890625,-0.7680550813674927,-0.29401275515556335,0.27244117856025696
1684661385856419800,2.031419921875,-0.7765771746635437,-0.18535587191581726,0.5568665862083435
1684661385866374400,2.04137451171875,-0.8223835229873657,-0.08841688185930252,0.7784414291381836
1684661385876329200,2.0513291015625,-0.8873646259307861,-0.0031957910396158695,0.8743151426315308
1684661385886283800,2.06128369140625,-0.9257140755653381,0.07563371956348419,0.8114646077156067
1684661385896238600,2.071238525390625,-0.8724509477615356,0.15446323156356812,0.6495444774627686
1684661385906193200,2.081193115234375,-0.6977477073669434,0.22796641290187836,0.48975494503974915
1684661385916148000,2.09114794921875,-0.452737033367157,0.29827383160591125,0.41518649458885193
1684661385926102500,2.1011025390625,-0.23329274356365204,0.36432015895843506,0.4450138807296753
1684661385936057300,2.111057373046875,-0.09800425171852112,0.42610546946525574,0.534496009349823
1684661385946012000,2.121011962890625,-0.08522108942270279,0.490021288394928,0.6325002908706665
1684661385955966700,2.130966796875,-0.17150744795799255,0.5560676455497742,0.7422224283218384
1684661385965921300,2.14092138671875,-0.28442537784576416,0.6135918498039246,0.9020119905471802
1684661385975876000,2.1508759765625,-0.3440801501274109,0.6508761048316956,1.1182605028152466
1684661385985830700,2.16083056640625,-0.31744855642318726,0.6615287065505981,1.3206605911254883
1684661385995785500,2.170785400390625,-0.22690115869045258,0.6444845199584961,1.3856416940689087
1684661386005740000,2.180739990234375,-0.1033305749297142,0.6072002649307251,1.2386353015899658
1684661386015694800,2.19069482421875,0.026631591841578484,0.552871823310852,0.927578330039978
1684661386025649400,2.2006494140625,0.15872427821159363,0.48256441950798035,0.5462139248847961
1684661386035604200,2.210604248046875,0.31318750977516174,0.40266966819763184,0.15845796465873718
1684661386045558800,2.220558837890625,0.4889560043811798,0.3185138404369354,-0.19627483189105988
1684661386055513600,2.230513671875,0.6455497741699219,0.24181485176086426,-0.49454864859580994
1684661386065468200,2.24046826171875,0.741423487663269,0.1789642870426178,-0.7107971906661987
1684661386075423000,2.250423095703125,0.7339666485786438,0.13315795361995697,-0.8311719298362732
1684661386085377500,2.26037744140625,0.6125265955924988,0.10120004415512085,-0.8428898453712463
1684661386095332400,2.270332275390625,0.4186486005783081,0.0798947736620903,-0.7800393104553223
1684661386105287000,2.280286865234375,0.21944430470466614,0.05965476483106613,-0.6937529444694519
1684661386115241700,2.29024169921875,0.06711161136627197,0.029827382415533066,-0.60533607006073
1684661386125196300,2.3001962890625,-0.02450106292963028,-0.02024000883102417,-0.5147886276245117
1684661386135151000,2.310151123046875,-0.06711161136627197,-0.09054741263389587,-0.425306499004364
1684661386145105700,2.320105712890625,-0.0894821435213089,-0.17576849460601807,-0.38163068890571594
1684661386155060200,2.330060302734375,-0.0894821435213089,-0.2673811614513397,-0.425306499004364
1684661386165015000,2.34001513671875,-0.061785291880369186,-0.3526022732257843,-0.5669865608215332
1684661386174969600,2.349969482421875,-0.0010652636410668492,-0.42077913880348206,-0.7747129797935486
1684661386184924200,2.359924072265625,0.08309056609869003,-0.4655202031135559,-0.9867004752159119
1684661386194878700,2.369878662109375,0.17683376371860504,-0.49215179681777954,-1.1486204862594604
1684661386204833500,2.37983349609375,0.2503369450569153,-0.4974781274795532,-1.205079436302185
1684661386214788000,2.3897880859375,0.27483803033828735,-0.4804339110851288,-1.1315762996673584
1684661386224742700,2.39974267578125,0.23861905932426453,-0.44847598671913147,-0.9472857117652893
1684661386234697500,2.409697509765625,0.14487585425376892,-0.40266966819763184,-0.6841655969619751
1684661386244652000,2.419652099609375,0.004261054564267397,-0.3376885652542114,-0.3784348964691162
1684661386254606600,2.429606689453125,-0.14807164669036865,-0.26098960638046265,-0.06418213248252869
1684661386264561400,2.4395615234375,-0.2833601236343384,-0.17576849460601807,0.2234390527009964
1684661386274516000,2.449515869140625,-0.377103328704834,-0.08415582776069641,0.4492749273777008
1684661386284470500,2.459470458984375,-0.42610546946525574,0.013848427683115005,0.5941507816314697
1684661386294425000,2.469425048828125,-0.43462756276130676,0.11398320645093918,0.6644582152366638
1684661386304380000,2.4793798828125,-0.4101265072822571,0.21731378138065338,0.6751108169555664
1684661386314334500,2.48933447265625,-0.3611243665218353,0.32170963287353516,0.6452834606170654
1684661386324289000,2.4992890625,-0.29827383160591125,0.42930126190185547,0.5973466038703918
1684661386334243800,2.509243896484375,-0.23222747445106506,0.5347623229026794,0.5558013319969177
1684661386344198400,2.519198486328125,-0.17257271707057953,0.6348971128463745,0.5387570858001709
1684661386354153000,2.529153076171875,-0.13315795361995697,0.732901394367218,0.5685844421386719
1684661386364107500,2.539107421875,-0.11611373722553253,0.8223835229873657,0.6570013761520386
1684661386374062300,2.549062255859375,-0.12037479132413864,0.9001477956771851,0.8008119463920593
1684661386384017000,2.559016845703125,-0.13209268450737,0.9629983305931091,0.9680583477020264
1684661386393971500,2.568971435546875,-0.14700637757778168,1.0109351873397827,1.1129342317581177
1684661386403926300,2.57892626953125,-0.16618113219738007,1.0428930521011353,1.200285792350769
1684661386413880800,2.588880859375,-0.18642114102840424,1.0556762218475342,1.2215911149978638
1684661386423835400,2.59883544921875,-0.20879167318344116,1.0460889339447021,1.1800458431243896
1684661386433790200,2.608790283203125,-0.22370536625385284,1.0109351873397827,1.078845739364624
1684661386443744800,2.618744873046875,-0.21731378138065338,0.9544762372970581,0.9243825078010559
1684661386453699300,2.62869921875,-0.18216007947921753,0.8788425326347351,0.7219824194908142
1684661386463654000,2.63865380859375,-0.122505322098732,0.7904255986213684,0.48549389839172363
1684661386473608700,2.648608642578125,-0.061785291880369186,0.6934866309165955,0.2372874766588211
1684661386483563300,2.658563232421875,-0.0330231711268425,0.5933518409729004,0.012516847811639309
1684661386493517800,2.668517822265625,-0.05326318368315697,0.49641284346580505,-0.14940322935581207
1684661386503472600,2.67847265625,-0.11824426054954529,0.40693071484565735,-0.23036326467990875
1684661386513427200,2.68842724609375,-0.21411798894405365,0.32277488708496094,-0.2474074810743332
1684661386523381800,2.6983818359375,-0.32703593373298645,0.24181485176086426,-0.23568958044052124
1684661386533336600,2.708336669921875,-0.433562308549881,0.16192007064819336,-0.25486433506011963
1684661386543291100,2.718291015625,-0.5102612972259521,0.08202529698610306,-0.31451907753944397
1684661386553245700,2.72824560546875,-0.5507413148880005,-0.0031957910396158695,-0.38589176535606384
1684661386563200300,2.7382001953125,-0.5571328997612,-0.09161267429590225,-0.425306499004364
1684661386573155000,2.748155029296875,-0.5390233993530273,-0.18429060280323029,-0.42850229144096375
1684661386583109600,2.758109619140625,-0.5038697123527527,-0.2769685387611389,-0.4157191216945648
1684661386593064200,2.768064208984375,-0.4601939022541046,-0.3707117438316345,-0.4103928208351135
1684661386603019000,2.77801904296875,-0.40266966819763184,-0.45486757159233093,-0.4263717830181122
1684661386612973600,2.7879736328125,-0.3302317261695862,-0.5294360518455505,-0.47963494062423706
1684661386622928400,2.797928466796875,-0.2354232668876648,-0.5848297476768494,-0.5563339591026306
1684661386632883000,2.807883056640625,-0.1129179447889328,-0.619983434677124,-0.6245108246803284
1684661386642837800,2.817837646484375,0.025566328316926956,-0.6317013502120972,-0.6500771641731262
1684661386652792300,2.827792236328125,0.16192007064819336,-0.6210486888885498,-0.6032055616378784
1684661386662747100,2.8377470703125,0.26951169967651367,-0.590156078338623,-0.4881570637226105
1684661386672701700,2.84770166015625,0.3334275186061859,-0.5379581451416016,-0.32091066241264343
1684661386682656500,2.857656494140625,0.3579285740852356,-0.4655202031135559,-0.1430116444826126
1684661386692611000,2.867611083984375,0.36005911231040955,-0.3760380744934082,0.008255792781710625
1684661386702566000,2.87756591796875,0.3579285740852356,-0.2727074921131134,0.10732531547546387
1684661386712520400,2.8875205078125,0.366450697183609,-0.15872427821159363,0.1712411344051361
1684661386722475300,2.897475341796875,0.4037349224090576,-0.04474107176065445,0.22130851447582245
1684661386732429800,2.907429931640625,0.4740423262119293,0.07243792712688446,0.27350643277168274
1684661386742384600,2.917384521484375,0.5539370775222778,0.18748639523983002,0.31079065799713135
1684661386752339200,2.927339111328125,0.619983434677124,0.3004043400287628,0.31611698865890503
1684661386762294000,2.9372939453125,0.6444845199584961,0.40799596905708313,0.28202855587005615
1684661386772248600,2.94724853515625,0.6178529262542725,0.5123918056488037,0.2181127369403839
1684661386782203400,2.957203369140625,0.5496760606765747,0.6093307733535767,0.1531316488981247
1684661386792158000,2.967157958984375,0.4516717791557312,0.6988129615783691,0.12863057851791382
1684661386802112800,2.97711279296875,0.34940648078918457,0.7733814120292664,0.1723063886165619
1684661386812067300,2.9870673828125,0.24820642173290253,0.8277098536491394,0.280963271856308
1684661386822022100,2.997022216796875,0.14274533092975616,0.8586025238037109,0.4173170328140259
1684661386831976700,3.006976806640625,0.01597895473241806,0.8639287948608398,0.5366265773773193
1684661386841931500,3.016931640625,-0.13954953849315643,0.8468846082687378,0.5909550189971924
1684661386851886000,3.026885986328125,-0.30786117911338806,0.8053393363952637,0.5707150101661682
1684661386861841000,3.0368408203125,-0.45380231738090515,0.7382277250289917,0.49827706813812256
1684661386871795500,3.04679541015625,-0.5368928909301758,0.6455497741699219,0.40986019372940063
1684661386881750300,3.056750244140625,-0.5518065690994263,0.5294360518455505,0.3257043659687042
1684661386891704800,3.066704833984375,-0.5315665602684021,0.39308229088783264,0.2468748539686203
1684661386901659600,3.07665966796875,-0.5155876278877258,0.245010644197464,0.1723063886165619
1684661386911614200,3.0866142578125,-0.5347623229026794,0.09267793595790863,0.0966726765036583
1684661386921569000,3.096569091796875,-0.5858950018882751,-0.058589499443769455,0.021038956940174103
1684661386931523600,3.106523681640625,-0.6519413590431213,-0.2066611498594284,-0.04607265070080757
1684661386941478400,3.116478515625,-0.7020087242126465,-0.3483411967754364,-0.08761793375015259
1684661386951433000,3.126432861328125,-0.7137266397476196,-0.4836297035217285,-0.09507478028535843
1684661386961387800,3.1363876953125,-0.6807034611701965,-0.6093307733535767,-0.06631266325712204
1684661386971342300,3.14634228515625,-0.6295707821846008,-0.7222487330436707,-0.0034621069207787514
1684661386981297200,3.156297119140625,-0.5944170951843262,-0.8202530145645142,0.08602003753185272
1684661386991251700,3.166251708984375,-0.5890907645225525,-0.905474066734314,0.19467693567276
1684661387001206500,3.17620654296875,-0.6093307733535767,-0.9757815003395081,0.30546435713768005
1684661387011161000,3.1861611328125,-0.6263750195503235,-1.0333057641983032,0.3928159773349762
1684661387021116000,3.196115966796875,-0.6093307733535767,-1.0748510360717773,0.42903491854667664
1684661387031070500,3.206070556640625,-0.5432844758033752,-1.0972214937210083,0.4162517786026001
1684661387041025300,3.216025390625,-0.43036651611328125,-1.0982868671417236,0.38003280758857727
1684661387050979800,3.225979736328125,-0.2812296152114868,-1.0801773071289062,0.337422251701355
1684661387060934700,3.2359345703125,-0.11504847556352615,-1.0386320352554321,0.29268118739128113
1684661387070889200,3.24588916015625,0.05219791829586029,-0.9747162461280823,0.24048326909542084
