time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661384462766800,0.637766845703125,-0.2640320658683777,-0.2986900806427002,0.24582001566886902,0.8835405111312866,-0.5165528655052185,-0.6336764097213745,0.4079663157463074
1684661384472721700,0.6477216796875,-0.2655718922615051,-0.3017861247062683,0.2447839081287384,0.8823137283325195,-0.523090660572052,-0.6338412761688232,0.40960460901260376
1684661384482676200,0.65767626953125,-0.2670959532260895,-0.30395933985710144,0.24394071102142334,0.8813406825065613,-0.5273815989494324,-0.6339879035949707,0.4118422567844391
1684661384492630800,0.667630859375,-0.26884692907333374,-0.3052996098995209,0.2431953251361847,0.8805506825447083,-0.5294783711433411,-0.6340957880020142,0.41521555185317993
1684661384502585300,0.67758544921875,-0.270535409450531,-0.3058198392391205,0.24256715178489685,0.8800261616706848,-0.5296164751052856,-0.6340359449386597,0.4190259575843811
1684661384512540200,0.6875400390625,-0.27161020040512085,-0.30545154213905334,0.24218963086605072,0.8799269199371338,-0.5280068516731262,-0.6337191462516785,0.42197689414024353
1684661384522494700,0.69749462890625,-0.2725594639778137,-0.30439293384552,0.24188007414340973,0.8800854086875916,-0.5248079895973206,-0.6331418752670288,0.42513126134872437
1684661384532449300,0.70744921875,-0.27267932891845703,-0.302471399307251,0.2418520599603653,0.8807182312011719,-0.5200790166854858,-0.6322513222694397,0.4268810451030731
1684661384542404000,0.717404052734375,-0.2724871337413788,-0.29979416728019714,0.24190764129161835,0.8816773295402527,-0.5137444734573364,-0.6309957504272461,0.42843109369277954
1684661384552358700,0.727358642578125,-0.2724299132823944,-0.29644057154655457,0.24193039536476135,0.8828219771385193,-0.5057030916213989,-0.6294268369674683,0.4308091700077057
1684661384562313200,0.737313232421875,-0.2726227939128876,-0.2925383448600769,0.24196593463420868,0.8840535283088684,-0.496181845664978,-0.6277520656585693,0.4341679811477661
1684661384572268000,0.74726806640625,-0.2729037404060364,-0.28833019733428955,0.24211911857128143,0.8853064775466919,-0.485866904258728,-0.6262024641036987,0.43790730834007263
1684661384582222600,0.75722265625,-0.27260875701904297,-0.2838428020477295,0.24264615774154663,0.8867020606994629,-0.4752469062805176,-0.6249610781669617,0.44036516547203064
1684661384592177200,0.76717724609375,-0.2717854976654053,-0.2791762948036194,0.24347594380378723,0.8882075548171997,-0.4645364582538605,-0.623975932598114,0.4416106939315796
1684661384602131700,0.777131591796875,-0.27075397968292236,-0.2744106948375702,0.24445699155330658,0.8897369503974915,-0.45372524857521057,-0.623155415058136,0.44239160418510437
1684661384612086500,0.78708642578125,-0.2697879672050476,-0.2696615755558014,0.2454547882080078,0.8912065029144287,-0.4429191052913666,-0.6224220395088196,0.44331055879592896
1684661384622041000,0.797041015625,-0.26893487572669983,-0.2650633752346039,0.2464057356119156,0.8925803303718567,-0.4324161112308502,-0.6217312812805176,0.44439882040023804
1684661384631995600,0.80699560546875,-0.2680908739566803,-0.2607620656490326,0.24726474285125732,0.8938627243041992,-0.4226466715335846,-0.6210105419158936,0.44531452655792236
1684661384641950500,0.816950439453125,-0.26716575026512146,-0.2568740248680115,0.24798227846622467,0.8950659036636353,-0.4139620065689087,-0.6201741099357605,0.44576889276504517
1684661384651905000,0.826905029296875,-0.266061007976532,-0.25350502133369446,0.24850165843963623,0.8962107300758362,-0.4066959321498871,-0.6191157698631287,0.4454615116119385
1684661384661859800,0.83685986328125,-0.2647930681705475,-0.250700980424881,0.24880971014499664,0.8972889184951782,-0.40094470977783203,-0.6178404092788696,0.4443998634815216
1684661384671814400,0.846814453125,-0.2634523808956146,-0.24850016832351685,0.2489558756351471,0.8982546925544739,-0.3967140316963196,-0.6165054440498352,0.4427624046802521
1684661384681769200,0.856769287109375,-0.2621828019618988,-0.24695439636707306,0.24903802573680878,0.8990293741226196,-0.3939887285232544,-0.6153929233551025,0.44083741307258606
1684661384691723800,0.866723876953125,-0.26103755831718445,-0.2461087852716446,0.24914108216762543,0.8995657563209534,-0.3928089141845703,-0.6147139072418213,0.43870556354522705
1684661384701678600,0.8766787109375,-0.259869247674942,-0.24600525200366974,0.24934373795986176,0.8998761773109436,-0.3933570683002472,-0.614579975605011,0.4359741806983948
1684661384711633200,0.886633056640625,-0.25865858793258667,-0.2466151863336563,0.2496272623538971,0.8999794125556946,-0.3955875337123871,-0.6149247884750366,0.4326198399066925
1684661384721588000,0.896587890625,-0.2574737071990967,-0.2478857785463333,0.24988356232643127,0.8998989462852478,-0.3993605673313141,-0.6155259609222412,0.42885905504226685
1684661384731542500,0.90654248046875,-0.2564813196659088,-0.24973559379577637,0.2499798983335495,0.8996440768241882,-0.4044024646282196,-0.6161419749259949,0.425168514251709
1684661384741497300,0.916497314453125,-0.255827397108078,-0.2520875036716461,0.24981655180454254,0.8992196321487427,-0.41045212745666504,-0.6165964007377625,0.4219699501991272
1684661384751452000,0.926451904296875,-0.25539302825927734,-0.2548840343952179,0.24941924214363098,0.8986648917198181,-0.41745302081108093,-0.6168637871742249,0.41902104020118713
1684661384761406700,0.93640673828125,-0.25496023893356323,-0.25805947184562683,0.24887852370738983,0.8980312347412109,-0.42538565397262573,-0.6170002818107605,0.41583722829818726
1684661384771361300,0.946361328125,-0.25441253185272217,-0.26152312755584717,0.24822692573070526,0.8973646759986877,-0.43411189317703247,-0.6169739365577698,0.41220492124557495
1684661384781316000,0.956316162109375,-0.25350522994995117,-0.2651354968547821,0.24764765799045563,0.8967211842536926,-0.4434374272823334,-0.6169722676277161,0.40760475397109985
1684661384791270700,0.966270751953125,-0.25262781977653503,-0.26879146695137024,0.246917262673378,0.8960815668106079,-0.45287972688674927,-0.6166732907295227,0.403091698884964
1684661384801225500,0.9762255859375,-0.2519727349281311,-0.2723500430583954,0.24607956409454346,0.8954216837882996,-0.46195459365844727,-0.6162015795707703,0.3992122411727905
1684661384811180000,0.986179931640625,-0.2516038715839386,-0.27573275566101074,0.24523711204528809,0.8947210311889648,-0.4704105257987976,-0.6157714128494263,0.39614298939704895
1684661384821134800,0.996134765625,-0.2516067922115326,-0.27887943387031555,0.2444489747285843,0.8939602971076965,-0.4780353903770447,-0.6155298948287964,0.3941057622432709
1684661384831089400,1.00608935546875,-0.25208213925361633,-0.2817728519439697,0.24365292489528656,0.8931360244750977,-0.48472946882247925,-0.6154060959815979,0.3933643102645874
1684661384841044200,1.016044189453125,-0.2527303099632263,-0.2843751013278961,0.24288085103034973,0.8923379778862,-0.49060747027397156,-0.6153005361557007,0.3932344913482666
1684661384850998800,1.025998779296875,-0.25330081582069397,-0.28663215041160583,0.24223977327346802,0.891628086566925,-0.49569860100746155,-0.6152759790420532,0.3931339979171753
1684661384860953600,1.03595361328125,-0.2539297044277191,-0.28849685192108154,0.24174724519252777,0.8909811973571777,-0.4997916519641876,-0.6154184937477112,0.3934061825275421
1684661384870908200,1.045908203125,-0.254787802696228,-0.2899893522262573,0.2413521409034729,0.8903586268424988,-0.5028228759765625,-0.615726113319397,0.3944507837295532
1684661384880863000,1.055863037109375,-0.25584733486175537,-0.2911635637283325,0.24095234274864197,0.8897796869277954,-0.5049542784690857,-0.6160010099411011,0.39619991183280945
1684661384890817500,1.065817626953125,-0.2569986581802368,-0.29206588864326477,0.24043187499046326,0.88929283618927,-0.5063899159431458,-0.6159691214561462,0.39840638637542725
1684661384900772400,1.0757724609375,-0.2580567002296448,-0.2927134037017822,0.2397787719964981,0.8889498114585876,-0.5073017477989197,-0.6155110597610474,0.40063080191612244
1684661384910727000,1.085726806640625,-0.2588372528553009,-0.2931217551231384,0.23907940089702606,0.8887766599655151,-0.5078428983688354,-0.6147055625915527,0.40240079164505005
1684661384920681700,1.095681640625,-0.25970831513404846,-0.29330897331237793,0.23829412460327148,0.8886716961860657,-0.5078082084655762,-0.6136801838874817,0.4045734107494354
1684661384930636300,1.10563623046875,-0.2608594596385956,-0.29337167739868164,0.23740556836128235,0.8885515928268433,-0.507302463054657,-0.6125451922416687,0.40752384066581726
1684661384940591000,1.115591064453125,-0.2623167634010315,-0.29341062903404236,0.23648013174533844,0.8883565068244934,-0.5065404772758484,-0.6114927530288696,0.4112147390842438
1684661384950545700,1.125545654296875,-0.2638483941555023,-0.2935638129711151,0.23564200103282928,0.8880749940872192,-0.5059912800788879,-0.6107086539268494,0.41496309638023376
1684661384960500500,1.13550048828125,-0.26520606875419617,-0.2939502000808716,0.23498296737670898,0.8877173066139221,-0.5060912370681763,-0.6102979779243469,0.4180750548839569
1684661384970455000,1.145455078125,-0.2661250829696655,-0.2946338355541229,0.23452845215797424,0.8873357772827148,-0.507167398929596,-0.6101981401443481,0.41988080739974976
1684661384980409900,1.155409912109375,-0.26636725664138794,-0.29560622572898865,0.23440754413604736,0.8869715332984924,-0.509339451789856,-0.6105341911315918,0.41978681087493896
1684661384990364400,1.165364501953125,-0.2659866213798523,-0.2968161404132843,0.23479889333248138,0.8865781426429749,-0.512420117855072,-0.6116674542427063,0.4178895056247711
1684661385000319200,1.1753193359375,-0.26546284556388855,-0.29825684428215027,0.23567083477973938,0.8860200643539429,-0.5160779356956482,-0.61379075050354,0.41531285643577576
1684661385010273800,1.185273681640625,-0.26535314321517944,-0.2999711036682129,0.23679710924625397,0.885173499584198,-0.5200777053833008,-0.6167777180671692,0.4133955240249634
1684661385020228600,1.195228515625,-0.2656838297843933,-0.3019965589046478,0.2379395067691803,0.8840786218643188,-0.5245334506034851,-0.6201849579811096,0.4122524559497833
1684661385030183200,1.20518310546875,-0.2660500407218933,-0.30433890223503113,0.23903921246528625,0.8828677535057068,-0.5297537446022034,-0.623670756816864,0.41095250844955444
1684661385040138000,1.215137939453125,-0.26615798473358154,-0.306951642036438,0.2400878369808197,0.8816453218460083,-0.5358408689498901,-0.6270270347595215,0.4088411033153534
1684661385050092500,1.225092529296875,-0.2658528983592987,-0.30978846549987793,0.2410610169172287,0.8804787993431091,-0.542803168296814,-0.6300864219665527,0.40559515357017517
1684661385060047400,1.23504736328125,-0.2651480436325073,-0.3128082752227783,0.24181900918483734,0.8794152140617371,-0.5505536198616028,-0.6325454711914062,0.40133136510849
1684661385070002000,1.245001953125,-0.26449155807495117,-0.3159467577934265,0.24195507168769836,0.8784529566764832,-0.5586564540863037,-0.6338146328926086,0.3973250687122345
1684661385079956700,1.254956787109375,-0.26461610198020935,-0.31913918256759644,0.24105432629585266,0.8775085806846619,-0.5664560198783875,-0.6334801316261292,0.3955395221710205
1684661385089911300,1.264911376953125,-0.26569053530693054,-0.32236477732658386,0.23903879523277283,0.8765557408332825,-0.5737749934196472,-0.631505012512207,0.39644432067871094
1684661385099866000,1.2748662109375,-0.2673141062259674,-0.32562536001205444,0.2362203449010849,0.8756204843521118,-0.5808728933334351,-0.6282962560653687,0.3989824652671814
1684661385109820700,1.284820556640625,-0.26893389225006104,-0.3289336562156677,0.23300857841968536,0.8747481107711792,-0.5881333947181702,-0.6243505477905273,0.40168437361717224
1684661385119775500,1.294775390625,-0.2703689634799957,-0.33226248621940613,0.2296241819858551,0.8739421963691711,-0.5955924391746521,-0.6199856400489807,0.40405911207199097
1684661385129730000,1.30472998046875,-0.27112260460853577,-0.3355115056037903,0.22662001848220825,0.8732513785362244,-0.6032812595367432,-0.6159350872039795,0.4047837555408478
1684661385139684900,1.314684814453125,-0.27162936329841614,-0.33863455057144165,0.22382012009620667,0.8726102709770203,-0.6108021140098572,-0.6120928525924683,0.4049775004386902
1684661385149639400,1.324639404296875,-0.2721439301967621,-0.34156036376953125,0.22128909826278687,0.8719549179077148,-0.6178069114685059,-0.6087169647216797,0.40524041652679443
1684661385159594000,1.334593994140625,-0.2729687988758087,-0.3442986011505127,0.2189350128173828,0.8712140917778015,-0.6241349577903748,-0.6058294773101807,0.406291127204895
1684661385169548800,1.344548828125,-0.2738901376724243,-0.3469119966030121,0.21672314405441284,0.8704409003257751,-0.6300861239433289,-0.6032489538192749,0.40760356187820435
1684661385179503400,1.35450341796875,-0.27460476756095886,-0.349448025226593,0.21460695564746857,0.8697253465652466,-0.6359742283821106,-0.6006980538368225,0.40847280621528625
1684661385189458000,1.3644580078125,-0.2748109996318817,-0.3519185781478882,0.21254746615886688,0.8691695928573608,-0.6420180797576904,-0.5978924632072449,0.4082273840904236
1684661385199412500,1.37441259765625,-0.27441293001174927,-0.3543110489845276,0.210455521941185,0.8688323497772217,-0.6482449173927307,-0.5945743918418884,0.4067136347293854
1684661385209367300,1.3843671875,-0.2735106945037842,-0.3565898835659027,0.20815902948379517,0.8687378168106079,-0.6545076966285706,-0.5904483795166016,0.4042868912220001
1684661385219321900,1.39432177734375,-0.27236828207969666,-0.35873299837112427,0.20542877912521362,0.8688642978668213,-0.6605958938598633,-0.5852339863777161,0.4016958177089691
1684661385229276400,1.4042763671875,-0.27123695611953735,-0.36072635650634766,0.20202016830444336,0.8691920638084412,-0.6663347482681274,-0.5786250829696655,0.3996615409851074
1684661385239231200,1.414231201171875,-0.27019956707954407,-0.3625681698322296,0.19784840941429138,0.8697082996368408,-0.6716786026954651,-0.5705230236053467,0.3984277546405792
1684661385249185800,1.424185791015625,-0.26937633752822876,-0.3642514944076538,0.19302360713481903,0.8703442811965942,-0.6765450835227966,-0.5612388849258423,0.39820772409439087
1684661385259140400,1.434140380859375,-0.2684950828552246,-0.36581000685691833,0.18809616565704346,0.871041476726532,-0.6811417937278748,-0.5516762137413025,0.39806148409843445
1684661385269095200,1.44409521484375,-0.2674514055252075,-0.36727645993232727,0.1836795210838318,0.8716877698898315,-0.6855564713478088,-0.542968213558197,0.39738181233406067
1684661385279049700,1.4540498046875,-0.26629528403282166,-0.36871445178985596,0.18019449710845947,0.8721619248390198,-0.6898728013038635,-0.5359887480735779,0.3959835469722748
1684661385289004300,1.46400439453125,-0.26515448093414307,-0.3701520562171936,0.17781268060207367,0.8723893761634827,-0.6940737962722778,-0.5311656594276428,0.3940102756023407
1684661385298958800,1.473958740234375,-0.264110267162323,-0.3715948760509491,0.17646417021751404,0.8723665475845337,-0.6981415748596191,-0.5284169912338257,0.3916562795639038
1684661385308913700,1.48391357421875,-0.263171911239624,-0.37299877405166626,0.17597699165344238,0.8721494078636169,-0.7019899487495422,-0.5273927450180054,0.38905274868011475
1684661385318868200,1.4938681640625,-0.2624734044075012,-0.37429988384246826,0.17606952786445618,0.8717837333679199,-0.7054300904273987,-0.5276179313659668,0.38668400049209595
1684661385328822800,1.50382275390625,-0.2620406448841095,-0.3754675090312958,0.1764439046382904,0.8713359832763672,-0.708402693271637,-0.5285240411758423,0.3847976326942444
1684661385338777600,1.513777587890625,-0.26190048456192017,-0.37649667263031006,0.17680029571056366,0.8708616495132446,-0.7109024524688721,-0.5295516848564148,0.38363584876060486
1684661385348732200,1.523732177734375,-0.2619524896144867,-0.37740448117256165,0.17697662115097046,0.8704171776771545,-0.713029146194458,-0.5303219556808472,0.38307252526283264
1684661385358686700,1.533686767578125,-0.26206207275390625,-0.3782067894935608,0.17699111998081207,0.8700329065322876,-0.7148858904838562,-0.5307769179344177,0.38279807567596436
1684661385368641300,1.543641357421875,-0.26217058300971985,-0.3789099454879761,0.17690590023994446,0.8697115182876587,-0.7165132164955139,-0.530995786190033,0.38264480233192444
1684661385378596000,1.55359619140625,-0.26250967383384705,-0.37946295738220215,0.17680589854717255,0.8693884015083313,-0.7176660895347595,-0.5312963128089905,0.3830915093421936
1684661385388550700,1.563550537109375,-0.2632834315299988,-0.37982335686683655,0.17690245807170868,0.8689773082733154,-0.7181271314620972,-0.5322238206863403,0.38447317481040955
1684661385398505200,1.573505126953125,-0.26454758644104004,-0.3799576163291931,0.17750437557697296,0.8684117794036865,-0.7177673578262329,-0.5344032049179077,0.38674116134643555
1684661385408460000,1.5834599609375,-0.2662341296672821,-0.37987154722213745,0.17905360460281372,0.8676155805587769,-0.7166023850440979,-0.5386399030685425,0.38947930932044983
1684661385418414600,1.59341455078125,-0.26784181594848633,-0.37964150309562683,0.1820669025182724,0.8665937781333923,-0.7150378823280334,-0.5455915331840515,0.3912486433982849
1684661385428369200,1.603369140625,-0.26908573508262634,-0.37929242849349976,0.1865866631269455,0.8653990626335144,-0.713293731212616,-0.5551469326019287,0.3913978636264801
1684661385438324000,1.613323974609375,-0.27007031440734863,-0.3787207305431366,0.1921742558479309,0.8641190528869629,-0.7111141085624695,-0.5665038824081421,0.3904981315135956
1684661385448278500,1.623278564453125,-0.27115398645401,-0.3777880072593689,0.19812874495983124,0.8628422617912292,-0.7080067992210388,-0.5785197615623474,0.38987529277801514
1684661385458233000,1.633233154296875,-0.27240413427352905,-0.37644869089126587,0.2039414495229721,0.8616787195205688,-0.7038213014602661,-0.5902350544929504,0.3900500237941742
1684661385468187600,1.643187744140625,-0.2737584710121155,-0.3747405707836151,0.20926055312156677,0.8607181906700134,-0.6986680030822754,-0.6009248495101929,0.39109688997268677
1684661385478142500,1.653142578125,-0.27512481808662415,-0.3727283179759979,0.21383965015411377,0.8600305318832397,-0.6927449703216553,-0.6100530028343201,0.3929225504398346
1684661385488097000,1.663096923828125,-0.2765165865421295,-0.3704906702041626,0.2174561619758606,0.8596441149711609,-0.6862322092056274,-0.6172115206718445,0.39562639594078064
1684661385498051600,1.673051513671875,-0.2778104245662689,-0.3681146502494812,0.22009849548339844,0.8595752716064453,-0.679426908493042,-0.6223111152648926,0.39885056018829346
1684661385508006400,1.68300634765625,-0.27897921204566956,-0.3656926155090332,0.221829354763031,0.8597855567932129,-0.6725890040397644,-0.6254875659942627,0.4023972749710083
1684661385517961000,1.6929609375,-0.2800522744655609,-0.3632768392562866,0.22261667251586914,0.8602572083473206,-0.6658516526222229,-0.6267161965370178,0.4062798023223877
1684661385527915500,1.70291552734375,-0.28107431530952454,-0.3608797490596771,0.22240816056728363,0.8609864711761475,-0.6592447757720947,-0.6259270906448364,0.41058674454689026
1684661385537870000,1.7128701171875,-0.2820751667022705,-0.35851362347602844,0.22128072381019592,0.8619375824928284,-0.6528050899505615,-0.6232976913452148,0.415302574634552
1684661385547825000,1.722824951171875,-0.28305476903915405,-0.35625702142715454,0.21953168511390686,0.8629987239837646,-0.6467333436012268,-0.6194551587104797,0.42018282413482666
1684661385557779500,1.732779541015625,-0.2836992144584656,-0.35426220297813416,0.2177285999059677,0.8640643954277039,-0.6415740251541138,-0.6153824329376221,0.4240875840187073
1684661385567734000,1.742734130859375,-0.2838241159915924,-0.3526175916194916,0.21625113487243652,0.8650665283203125,-0.6376146078109741,-0.6117561459541321,0.42634522914886475
1684661385577688800,1.752688720703125,-0.28355520963668823,-0.35134002566337585,0.2150341421365738,0.8659774661064148,-0.6347999572753906,-0.6085495948791504,0.4272814393043518
1684661385587643400,1.762643310546875,-0.28309956192970276,-0.35040614008903503,0.21379436552524567,0.8668115139007568,-0.6329557299613953,-0.6053361296653748,0.42754074931144714
1684661385597598000,1.772597900390625,-0.2826891541481018,-0.3498455584049225,0.21227899193763733,0.8675439953804016,-0.6320260167121887,-0.6017886996269226,0.4277644455432892
1684661385607552800,1.782552734375,-0.28226158022880554,-0.34980037808418274,0.2104320228099823,0.8681511878967285,-0.6323979496955872,-0.5978226065635681,0.42774245142936707
1684661385617507300,1.79250732421875,-0.281508207321167,-0.35040387511253357,0.20819978415966034,0.8686904311180115,-0.6345860958099365,-0.5931858420372009,0.42671820521354675
1684661385627462100,1.802462158203125,-0.2802559733390808,-0.3517049252986908,0.20537807047367096,0.8692411184310913,-0.6388213038444519,-0.5873786211013794,0.42439454793930054
1684661385637416700,1.812416748046875,-0.2784482538700104,-0.3536889851093292,0.20174503326416016,0.8698675632476807,-0.6450977325439453,-0.5799129009246826,0.42081236839294434
1684661385647371500,1.82237158203125,-0.2763449251651764,-0.3562447726726532,0.19701164960861206,0.8705800175666809,-0.6529853343963623,-0.570344090461731,0.4168454110622406
1684661385657326000,1.832326171875,-0.2741641402244568,-0.35928571224212646,0.19099491834640503,0.8713603019714355,-0.6621367335319519,-0.5584322810173035,0.4132070243358612
