time,seconds_elapsed,z,y,x
1684661384363220500,0.538220458984375,7.311293601989746,5.805340766906738,2.872443437576294
1684661384373175300,0.54817529296875,7.2586212158203125,5.795763969421387,3.0974984169006348
1684661384383129900,0.5581298828125,7.335235595703125,5.824494361877441,3.2842462062835693
1684661384393084400,0.56808447265625,7.493252754211426,5.881955146789551,3.423109769821167
1684661384403039200,0.578039306640625,7.627327919006348,5.891531944274902,3.533243179321289
1684661384412993800,0.587993896484375,7.684788703918457,5.834071159362793,3.6098575592041016
1684661384422948400,0.5979482421875,7.751826763153076,5.757456302642822,3.686472177505493
1684661384432903000,0.60790283203125,7.828441143035889,5.776610374450684,3.7726633548736572
1684661384442857700,0.617857666015625,7.842806339263916,5.834071159362793,3.8780081272125244
1684661384452812300,0.627812255859375,7.814075946807861,5.891531944274902,3.9641995429992676
1684661384462766800,0.637766845703125,7.756615161895752,5.925050735473633,4.036025524139404
1684661384472721700,0.6477216796875,7.699153900146484,5.93941593170166,4.059967517852783
1684661384482676200,0.65767626953125,7.684788703918457,5.972934722900391,4.012083530426025
1684661384492630800,0.667630859375,7.6752119064331055,6.011241912841797,3.9402575492858887
1684661384502585300,0.67758544921875,7.636904716491699,6.006453514099121,3.863642930984497
1684661384512540200,0.6875400390625,7.622539520263672,6.016030311584473,3.868431329727173
1684661384522494700,0.69749462890625,7.5650787353515625,5.992088317871094,3.911526918411255
1684661384532449300,0.70744921875,7.464522361755371,5.929839134216309,3.9689879417419434
1684661384542404000,0.717404052734375,7.39748477935791,5.834071159362793,3.9833531379699707
1684661384552358700,0.727358642578125,7.4549455642700195,5.781398773193359,3.906738519668579
1684661384562313200,0.737313232421875,7.589020729064941,5.8005523681640625,3.7726633548736572
1684661384572268000,0.74726806640625,7.627327919006348,5.862801551818848,3.7487213611602783
1684661384582222600,0.75722265625,7.517194747924805,5.901108741760254,3.796605348587036
1684661384592177200,0.76717724609375,7.335235595703125,5.877166748046875,3.8349125385284424
1684661384602131700,0.777131591796875,7.17242956161499,5.829282760620117,3.777451753616333
1684661384612086500,0.78708642578125,7.071873188018799,5.795763969421387,3.6290111541748047
1684661384622041000,0.797041015625,7.004835605621338,5.795763969421387,3.4566287994384766
1684661384631995600,0.80699560546875,6.937798023223877,5.786187171936035,3.3177649974823
1684661384641950500,0.816950439453125,6.818088054656982,5.723937511444092,3.207631826400757
1684661384651905000,0.826905029296875,6.717531204223633,5.6425347328186035,3.183689594268799
1684661384661859800,0.83685986328125,6.693589210510254,5.6233811378479,3.2124202251434326
1684661384671814400,0.846814453125,6.770204067230225,5.695207118988037,3.2555158138275146
1684661384681769200,0.856769287109375,6.933009624481201,5.867589950561523,3.269881010055542
1684661384691723800,0.866723876953125,7.062296390533447,5.992088317871094,3.250727415084839
1684661384701678600,0.8766787109375,7.0575079917907715,6.020818710327148,3.265092611312866
1684661384711633200,0.886633056640625,6.937798023223877,5.958569526672363,3.2746694087982178
1684661384721588000,0.896587890625,6.779780864715576,5.834071159362793,3.269881010055542
1684661384731542500,0.90654248046875,6.626551628112793,5.666476726531982,3.202843427658081
1684661384741497300,0.916497314453125,6.5930328369140625,5.594650745391846,3.087921619415283
1684661384751452000,0.926451904296875,6.645705223083496,5.647323131561279,3.0208840370178223
1684661384761406700,0.93640673828125,6.717531204223633,5.781398773193359,3.0544028282165527
1684661384771361300,0.946361328125,6.73189640045166,5.853224754333496,3.15974760055542
1684661384781316000,0.956316162109375,6.693589210510254,5.8436479568481445,3.3081881999969482
1684661384791270700,0.966270751953125,6.688800811767578,5.8005523681640625,3.4278981685638428
1684661384801225500,0.9762255859375,6.779780864715576,5.858013153076172,3.5188779830932617
1684661384811180000,0.986179931640625,6.92343282699585,6.001665115356445,3.595492362976074
1684661384821134800,0.996134765625,7.052719593048096,6.1070098876953125,3.6337995529174805
1684661384831089400,1.00608935546875,7.076661586761475,6.016030311584473,3.581127166748047
1684661384841044200,1.016044189453125,7.004835605621338,5.862801551818848,3.581127166748047
1684661384850998800,1.025998779296875,6.961740016937256,5.867589950561523,3.662529945373535
1684661384860953600,1.03595361328125,6.995258808135986,5.968146324157715,3.7056257724761963
1684661384870908200,1.045908203125,7.0575079917907715,6.035183906555176,3.686472177505493
1684661384880863000,1.055863037109375,7.023989200592041,5.896320343017578,3.6337995529174805
1684661384890817500,1.065817626953125,6.9042792320251465,5.604227542877197,3.5907039642333984
1684661384900772400,1.0757724609375,6.818088054656982,5.383961200714111,3.619434356689453
1684661384910727000,1.085726806640625,6.822876453399658,5.312135219573975,3.7678749561309814
1684661384920681700,1.095681640625,6.913856029510498,5.269039154052734,3.8157589435577393
1684661384930636300,1.10563623046875,7.043142795562744,5.211578369140625,3.7870285511016846
1684661384940591000,1.115591064453125,7.196371555328369,5.187636375427246,3.729567766189575
1684661384950545700,1.125545654296875,7.325658798217773,5.206789970397949,3.710414171218872
1684661384960500500,1.13550048828125,7.335235595703125,5.154117584228516,3.734356164932251
1684661384970455000,1.145455078125,7.249044418334961,5.067926406860352,3.8349125385284424
1684661384980409900,1.155409912109375,7.205948352813721,5.187636375427246,4.064755916595459
1684661384990364400,1.165364501953125,7.3017168045043945,5.618592739105225,4.347271919250488
1684661385000319200,1.1753193359375,7.4549455642700195,6.068702697753906,4.510077476501465
1684661385010273800,1.185273681640625,7.502829551696777,6.250661849975586,4.428674697875977
1684661385020228600,1.195228515625,7.3687543869018555,6.15489387512207,4.246715068817139
1684661385030183200,1.20518310546875,7.1676411628723145,6.12137508392334,4.146158695220947
1684661385040138000,1.215137939453125,7.062296390533447,6.322488307952881,4.1844658851623535
1684661385050092500,1.225092529296875,6.966528415679932,6.576273441314697,4.313753128051758
1684661385060047400,1.23504736328125,6.827664852142334,6.710348606109619,4.486135482788086
1684661385070002000,1.245001953125,6.650493621826172,6.485293865203857,4.562749862670898
1684661385079956700,1.254956787109375,6.621763229370117,6.116586685180664,4.443039894104004
1684661385089911300,1.264911376953125,6.8372416496276855,5.886743545532227,4.332906723022461
1684661385099866000,1.2748662109375,7.124545574188232,5.834071159362793,4.366425514221191
1684661385109820700,1.284820556640625,7.3687543869018555,5.872378349304199,4.581903457641602
1684661385119775500,1.294775390625,7.416638374328613,5.757456302642822,4.773439407348633
1684661385129730000,1.30472998046875,7.320870399475098,5.6233811378479,4.969764232635498
1684661385139684900,1.314684814453125,7.2298903465271,5.743091106414795,5.2235493659973145
1684661385149639400,1.324639404296875,7.196371555328369,5.963357925415039,5.32889461517334
1684661385159594000,1.334593994140625,7.158064365386963,6.044760704040527,5.089474201202393
1684661385169548800,1.344548828125,6.9904704093933105,6.0303955078125,4.79738187789917
1684661385179503400,1.35450341796875,6.693589210510254,6.035183906555176,4.529231071472168
1684661385189458000,1.3644580078125,6.353612899780273,6.188412666320801,4.438251495361328
1684661385199412500,1.37441259765625,5.956175327301025,6.370372295379639,4.428674697875977
1684661385209367300,1.3843671875,5.587468147277832,6.494870662689209,4.4526166915893555
1684661385219321900,1.39432177734375,5.285799026489258,6.394314289093018,4.395155906677246
1684661385229276400,1.4042763671875,5.075109004974365,5.982511520385742,4.2515034675598145
1684661385239231200,1.414231201171875,4.993706226348877,5.460575580596924,4.1413702964782715
1684661385249185800,1.424185791015625,5.213972568511963,5.14932918548584,4.0743327140808105
1684661385259140400,1.434140380859375,5.63535213470459,5.3791728019714355,4.304176330566406
1684661385269095200,1.44409521484375,6.032789707183838,5.9106855392456055,4.639364242553711
1684661385279049700,1.4540498046875,6.276998519897461,6.336853504180908,4.9601874351501465
1684661385289004300,1.46400439453125,6.205172061920166,6.413467884063721,5.065532207489014
1684661385298958800,1.473958740234375,5.86040735244751,6.197989463806152,4.984129428863525
1684661385308913700,1.48391357421875,5.405508995056152,5.93941593170166,4.859631061553955
1684661385318868200,1.4938681640625,5.008071422576904,5.757456302642822,4.615422248840332
1684661385328822800,1.50382275390625,4.711190223693848,5.604227542877197,4.35684871673584
1684661385338777600,1.513777587890625,4.581903457641602,5.417479991912842,4.093486309051514
1684661385348732200,1.523732177734375,4.624999046325684,5.230731964111328,3.973776340484619
1684661385358686700,1.533686767578125,4.802170276641846,5.111021995544434,4.0982747077941895
1684661385368641300,1.543641357421875,5.036801815032959,4.8716020584106445,4.44782829284668
1684661385378596000,1.55359619140625,5.405508995056152,4.522048473358154,4.8069586753845215
1684661385388550700,1.563550537109375,5.970540523529053,4.239532470703125,5.118204593658447
1684661385398505200,1.573505126953125,6.645705223083496,4.148552894592285,5.371990203857422
1684661385408460000,1.5834599609375,7.526771545410156,4.555567264556885,5.616198539733887
1684661385418414600,1.59341455078125,8.024765968322754,5.082291603088379,6.0184245109558105
1684661385428369200,1.603369140625,7.818864345550537,5.120598793029785,6.33445930480957
1684661385438324000,1.613323974609375,7.215525150299072,4.838083267211914,6.435015678405762
1684661385448278500,1.623278564453125,6.851606845855713,4.641758441925049,6.324882507324219
1684661385458233000,1.633233154296875,6.717531204223633,4.660912036895752,6.16686487197876
1684661385468187600,1.643187744140625,6.818088054656982,4.900332450866699,6.095038890838623
1684661385478142500,1.653142578125,7.009624004364014,5.072714805603027,6.1285576820373535
1684661385488097000,1.663096923828125,7.311293601989746,5.096656799316406,6.162076473236084
1684661385498051600,1.673051513671875,7.751826763153076,5.2450971603393555,6.353612899780273
1684661385508006400,1.68300634765625,8.168417930603027,5.18284797668457,6.578667640686035
1684661385517961000,1.6929609375,8.345588684082031,4.636970043182373,6.655282020568848
1684661385527915500,1.70291552734375,8.474875450134277,3.933074951171875,6.650493621826172
1684661385537870000,1.7128701171875,8.834005355834961,3.5500025749206543,6.674435615539551
1684661385547825000,1.722824951171875,9.566631317138672,3.6553473472595215,6.813299655914307
1684661385557779500,1.732779541015625,10.107721328735352,3.9905357360839844,7.095815181732178
1684661385567734000,1.742734130859375,10.126874923706055,4.129399299621582,7.36396598815918
1684661385577688800,1.752688720703125,9.662399291992188,3.928286552429199,7.340023994445801
1684661385587643400,1.762643310546875,9.140463829040527,3.775057554244995,7.091026782989502
1684661385597598000,1.772597900390625,8.948927879333496,4.043208122253418,6.707954406738281
1684661385607552800,1.782552734375,8.910619735717773,4.603451251983643,6.272210121154785
1684661385617507300,1.79250732421875,8.570643424987793,4.9817352294921875,5.8891377449035645
1684661385627462100,1.802462158203125,8.019977569580078,5.1780595779418945,5.568314552307129
1684661385637416700,1.812416748046875,7.373542785644531,5.230731964111328,5.415085792541504
1684661385647371500,1.82237158203125,6.7749924659729,5.067926406860352,5.218760967254639
1684661385657326000,1.832326171875,6.406285285949707,4.823718070983887,5.099050998687744
1684661385667281000,1.842281005859375,6.382343292236328,4.689642429351807,5.118204593658447
1684661385677235500,1.8522353515625,6.6361284255981445,4.8716020584106445,5.257068157196045
1684661385687190300,1.862190185546875,7.052719593048096,5.340865612030029,5.563526153564453
1684661385697144800,1.872144775390625,7.205948352813721,5.546766757965088,5.7790045738220215
1684661385707099600,1.882099609375,7.1006035804748535,5.331288814544678,5.755062103271484
1684661385717054200,1.89205419921875,6.765415668487549,5.053561210632324,5.534795761108398
1684661385727009000,1.902009033203125,6.372766494750977,4.96737003326416,5.2714338302612305
1684661385736963600,1.911963623046875,5.793369770050049,4.751891613006592,4.974552631378174
1684661385746918400,1.92191845703125,5.142146587371826,4.40233850479126,4.567538261413574
1684661385756873000,1.931873046875,4.749497413635254,4.498106479644775,4.2275614738464355
1684661385766827500,1.94182763671875,4.39036750793457,4.804564476013184,4.155735492706299
1684661385776782300,1.9517822265625,3.9641995429992676,4.890755653381348,4.318541526794434
1684661385786737000,1.96173681640625,3.5284547805786133,4.632181644439697,4.687248229980469
1684661385796691700,1.971691650390625,3.4374752044677734,4.5842976570129395,5.10383939743042
1684661385806646300,1.981646240234375,3.8780081272125244,4.962581634521484,5.3576250076293945
1684661385816601000,1.99160107421875,4.634575843811035,5.4893059730529785,5.477334976196289
1684661385826555600,2.0015556640625,5.084685802459717,5.470152378082275,5.63535213470459
1684661385836510500,2.011510498046875,5.472546577453613,4.8716020584106445,5.352836608886719
1684661385846465000,2.021465087890625,5.793369770050049,5.072714805603027,5.13735818862915
1684661385856419800,2.031419921875,5.654505729675293,6.15489387512207,5.774216175079346
1684661385866374400,2.04137451171875,5.118204593658447,7.045536994934082,6.406285285949707
1684661385876329200,2.0513291015625,4.088697910308838,6.7247138023376465,6.760627269744873
1684661385886283800,2.06128369140625,3.3081881999969482,5.594650745391846,6.564302444458008
1684661385896238600,2.071238525390625,3.2603042125701904,4.40233850479126,5.874772548675537
1684661385906193200,2.081193115234375,3.954622745513916,3.8708255290985107,5.257068157196045
1684661385916148000,2.09114794921875,5.10383939743042,4.349666118621826,5.381567001342773
1684661385926102500,2.1011025390625,6.051943302154541,4.751891613006592,6.061520099639893
1684661385936057300,2.111057373046875,6.545148849487305,4.7854108810424805,7.076661586761475
1684661385946012000,2.121011962890625,6.885125637054443,4.847660064697266,8.12053394317627
1684661385955966700,2.130966796875,7.502829551696777,5.125387191772461,8.723872184753418
1684661385965921300,2.14092138671875,8.412626266479492,5.479729175567627,8.628104209899902
1684661385975876000,2.1508759765625,9.078214645385742,5.637746334075928,8.02955436706543
1684661385985830700,2.16083056640625,8.886677742004395,5.518036365509033,7.445368766784668
1684661385995785500,2.170785400390625,7.80449914932251,5.0248308181762695,7.076661586761475
1684661386005740000,2.180739990234375,6.631340026855469,4.727949619293213,6.913856029510498
1684661386015694800,2.19069482421875,6.162076473236084,5.048772811889648,6.851606845855713
1684661386025649400,2.2006494140625,6.205172061920166,5.355230808258057,6.645705223083496
1684661386035604200,2.210604248046875,6.51641845703125,5.125387191772461,6.186018466949463
1684661386045558800,2.220558837890625,6.889914035797119,4.646546840667725,5.9322333335876465
1684661386055513600,2.230513671875,7.3687543869018555,4.253897666931152,6.013636112213135
1684661386065468200,2.24046826171875,7.924209117889404,4.148552894592285,6.444592475891113
1684661386075423000,2.250423095703125,8.527547836303711,4.411915302276611,7.129333972930908
1684661386085377500,2.26037744140625,8.97765827178955,4.694430828094482,7.694365501403809
1684661386095332400,2.270332275390625,8.996811866760254,4.498106479644775,7.737461566925049
1684661386105287000,2.280286865234375,8.647257804870605,4.038419723510742,7.340023994445801
1684661386115241700,2.29024169921875,8.292916297912598,3.8516719341278076,6.741473197937012
1684661386125196300,2.3001962890625,7.9864583015441895,4.167706489562988,6.243479251861572
1684661386135151000,2.310151123046875,7.483675956726074,4.8716020584106445,5.999270915985107
1684661386145105700,2.320105712890625,6.602609634399414,5.4653639793396,5.8891377449035645
1684661386155060200,2.330060302734375,5.520430564880371,5.6425347328186035,5.692812919616699
1684661386165015000,2.34001513671875,4.534019470214844,5.441421985626221,5.439027786254883
1684661386174969600,2.349969482421875,3.9450459480285645,5.163694381713867,5.1996073722839355
1684661386184924200,2.359924072265625,3.7726633548736572,4.84287166595459,5.032013416290283
1684661386194878700,2.369878662109375,4.012083530426025,4.613028049468994,5.01285982131958
1684661386204833500,2.37983349609375,4.601057052612305,4.660912036895752,5.261856555938721
1684661386214788000,2.3897880859375,5.166088581085205,4.704007625579834,5.644928932189941
1684661386224742700,2.39974267578125,5.520430564880371,4.579509258270264,6.023212909698486
1684661386234697500,2.409697509765625,5.707178115844727,4.373608112335205,6.382343292236328
1684661386244652000,2.419652099609375,5.707178115844727,4.249109268188477,6.5499372482299805
1684661386254606600,2.429606689453125,5.520430564880371,4.143764495849609,6.502053260803223
1684661386264561400,2.4395615234375,5.151723384857178,4.000112533569336,6.257844924926758
1684661386274516000,2.449515869140625,4.653729438781738,3.9234981536865234,5.956175327301025
1684661386284470500,2.459470458984375,4.174889087677002,4.062361717224121,5.707178115844727
1684661386294425000,2.469425048828125,3.844489336013794,4.3640313148498535,5.520430564880371
1684661386304380000,2.4793798828125,3.691260576248169,4.7135844230651855,5.410297393798828
1684661386314334500,2.48933447265625,3.7056257724761963,4.948216438293457,5.343259811401367
1684661386324289000,2.4992890625,3.935469150543213,5.029619216918945,5.338471412658691
1684661386334243800,2.509243896484375,4.313753128051758,4.972158432006836,5.376778602600098
1684661386344198400,2.519198486328125,4.8500542640686035,4.914697647094727,5.491700172424316
1684661386354153000,2.529153076171875,5.54437255859375,5.015254020690918,5.678447723388672
1684661386364107500,2.539107421875,6.320094108581543,5.264250755310059,5.846042156219482
1684661386374062300,2.549062255859375,6.985682010650635,5.474940776824951,5.956175327301025
1684661386384017000,2.559016845703125,7.30650520324707,5.4462103843688965,5.941810131072998
1684661386393971500,2.568971435546875,7.325658798217773,5.3360772132873535,5.922656536102295
1684661386403926300,2.57892626953125,7.220313549041748,5.350442409515381,5.903502941131592
1684661386413880800,2.588880859375,7.13891077041626,5.575497150421143,5.884349346160889
1684661386423835400,2.59883544921875,7.033565998077393,5.853224754333496,5.807734966278076
1684661386433790200,2.608790283203125,6.952163219451904,5.987299919128418,5.601833343505859
1684661386443744800,2.618744873046875,6.870760440826416,5.934627532958984,5.309741020202637
1684661386453699300,2.62869921875,6.798934459686279,5.690418720245361,4.964975833892822
1684661386463654000,2.63865380859375,6.822876453399658,5.422268390655518,4.7590742111206055
1684661386473608700,2.648608642578125,6.980893611907959,5.3360772132873535,4.802170276641846
1684661386483563300,2.658563232421875,7.431003570556641,5.484517574310303,5.089474201202393
1684661386493517800,2.668517822265625,8.053496360778809,5.738302707672119,5.4677581787109375
1684661386503472600,2.67847265625,8.613739013671875,5.858013153076172,5.755062103271484
1684661386513427200,2.68842724609375,8.9249849319458,5.819705963134766,5.937021732330322
1684661386523381800,2.6983818359375,8.70950698852539,5.503671169281006,6.013636112213135
1684661386533336600,2.708336669921875,8.221090316772461,4.972158432006836,5.9322333335876465
1684661386543291100,2.718291015625,7.8092875480651855,4.593874454498291,5.7311201095581055
1684661386553245700,2.72824560546875,7.70394229888916,4.593874454498291,5.553949356079102
1684661386563200300,2.7382001953125,7.799710750579834,4.976946830749512,5.5108537673950195
1684661386573155000,2.748155029296875,7.799710750579834,5.3791728019714355,5.515642166137695
1684661386583109600,2.758109619140625,7.5650787353515625,5.656899929046631,5.568314552307129
1684661386593064200,2.768064208984375,7.196371555328369,5.84843635559082,5.630563735961914
1684661386603019000,2.77801904296875,6.684012413024902,5.8005523681640625,5.616198539733887
1684661386612973600,2.7879736328125,6.186018466949463,5.618592739105225,5.568314552307129
1684661386622928400,2.797928466796875,5.89392614364624,5.3360772132873535,5.400720596313477
1684661386632883000,2.807883056640625,5.846042156219482,5.0918684005737305,5.2235493659973145
1684661386642837800,2.817837646484375,6.090250492095947,5.077503204345703,5.132569789886475
1684661386652792300,2.827792236328125,6.3967084884643555,5.345654010772705,5.218760967254639
1684661386662747100,2.8377470703125,6.7031660079956055,5.8436479568481445,5.462969779968262
1684661386672701700,2.84770166015625,6.7941460609436035,6.279392719268799,5.702389717102051
1684661386682656500,2.857656494140625,6.564302444458008,6.442198276519775,5.817311763763428
1684661386692611000,2.867611083984375,6.07588529586792,6.24587345123291,5.7311201095581055
1684661386702566000,2.87756591796875,5.66887092590332,6.111798286437988,5.515642166137695
1684661386712520400,2.8875205078125,5.458181381225586,6.15489387512207,5.127781391143799
1684661386722475300,2.897475341796875,5.448604583740234,6.28896951675415,4.677671432495117
1684661386732429800,2.907429931640625,5.434239387512207,6.403891086578369,4.285022258758545
1684661386742384600,2.917384521484375,5.247491359710693,6.47092866897583,4.093486309051514
1684661386752339200,2.927339111328125,4.988917827606201,6.37994909286499,4.050390720367432
1684661386762294000,2.9372939453125,4.720767021179199,6.2650275230407715,4.203619480133057
1684661386772248600,2.94724853515625,4.620210647583008,6.111798286437988,4.3424835205078125
1684661386782203400,2.957203369140625,4.845265865325928,6.0639142990112305,4.371213912963867
1684661386792158000,2.967157958984375,5.324106216430664,6.083067893981934,4.261080265045166
1684661386802112800,2.97711279296875,5.8891377449035645,6.193201065063477,4.0312371253967285
1684661386812067300,2.9870673828125,6.310517311096191,6.341641902923584,3.8780081272125244
1684661386822022100,2.997022216796875,6.377554893493652,6.4374098777771,3.887584924697876
1684661386831976700,3.006976806640625,6.032789707183838,6.432621479034424,4.0312371253967285
1684661386841931500,3.016931640625,5.506065368652344,6.34643030166626,4.174889087677002
1684661386851886000,3.026885986328125,5.0703206062316895,6.274604320526123,4.136581897735596
1684661386861841000,3.0368408203125,4.8931498527526855,6.221931457519531,3.7870285511016846
1684661386871795500,3.04679541015625,4.955399036407471,6.2171430587768555,3.2794578075408936
1684661386881750300,3.056750244140625,5.051167011260986,6.293757915496826,2.9442696571350098
1684661386891704800,3.066704833984375,5.161300182342529,6.5044474601745605,2.963423252105713
1684661386901659600,3.07665966796875,5.233126163482666,6.810905456542969,3.312976598739624
1684661386911614200,3.0866142578125,5.2666449546813965,6.988076210021973,3.8061821460723877
1684661386921569000,3.096569091796875,5.324106216430664,6.906673431396484,4.194042682647705
1684661386931523600,3.106523681640625,5.496488571166992,6.65288782119751,4.371213912963867
1684661386941478400,3.116478515625,5.75985050201416,6.2171430587768555,4.328118324279785
1684661386951433000,3.126432861328125,6.037578105926514,5.719149112701416,4.174889087677002
1684661386961387800,3.1363876953125,6.348824501037598,5.40790319442749,4.146158695220947
1684661386971342300,3.14634228515625,6.60739803314209,5.4462103843688965,4.409521102905273
1684661386981297200,3.156297119140625,6.8372416496276855,5.776610374450684,4.883573055267334
1684661386991251700,3.166251708984375,6.9904704093933105,6.231508255004883,5.376778602600098
1684661387001206500,3.17620654296875,6.976105213165283,6.547543048858643,5.707178115844727
1684661387011161000,3.1861611328125,6.73189640045166,6.499659061431885,5.774216175079346
1684661387021116000,3.196115966796875,6.39192008972168,6.226719856262207,5.611410140991211
1684661387031070500,3.206070556640625,6.205172061920166,6.102221488952637,5.410297393798828
1684661387041025300,3.216025390625,6.20038366317749,6.21235466003418,5.252279758453369
1684661387050979800,3.225979736328125,6.267421722412109,6.466140270233154,5.213972568511963
1684661387060934700,3.2359345703125,6.276998519897461,6.695983409881592,5.276222229003906
1684661387070889200,3.24588916015625,6.257844924926758,6.844424247741699,5.4246625900268555
1684661387080844000,3.255843994140625,6.267421722412109,6.978499412536621,5.611410140991211
1684661387090798600,3.265798583984375,6.315305709838867,6.997653007507324,5.735908508300781
1684661387100753400,3.27575341796875,6.382343292236328,6.868366241455078,5.745485305786133
1684661387110708000,3.2857080078125,6.4828996658325195,6.705560207366943,5.688024520874023
1684661387120662800,3.295662841796875,6.564302444458008,6.605003833770752,5.649717330932617
1684661387130617300,3.305617431640625,6.559514045715332,6.542754650115967,5.630563735961914
1684661387140572000,3.315572021484375,6.511630058288574,6.480505466461182,5.568314552307129
1684661387150526700,3.325526611328125,6.430227279663086,6.47092866897583,5.486911773681641
1684661387160481300,3.335481201171875,6.30094051361084,6.432621479034424,5.3145294189453125
1684661387170435800,3.345435791015625,6.104615688323975,6.341641902923584,5.089474201202393
1684661387180390400,3.355390380859375,5.937021732330322,6.356007099151611,4.8931498527526855
1684661387190345200,3.36534521484375,5.798158168792725,6.585850238800049,4.792593479156494
1684661387200299800,3.3752998046875,5.66887092590332,6.949769020080566,4.768651008605957
1684661387210254300,3.38525439453125,5.458181381225586,7.165246963500977,4.69682502746582
1684661387220209200,3.395209228515625,5.127781391143799,7.040748596191406,4.548384666442871
1684661387230163700,3.405163818359375,4.792593479156494,6.748656272888184,4.371213912963867
1684661387240118300,3.4151181640625,4.66330623626709,6.557119846343994,4.174889087677002
1684661387250072800,3.42507275390625,4.768651008605957,6.65288782119751,4.04081392288208
1684661387260027600,3.435027587890625,4.931457042694092,6.921038627624512,4.045602321624756
1684661387269982200,3.444982177734375,4.974552631378174,7.040748596191406,4.083909511566162
1684661387279936800,3.454936767578125,4.845265865325928,6.868366241455078,4.122216701507568
1684661387289891600,3.4648916015625,4.629787445068359,6.643311023712158,4.189254283905029
1684661387299846100,3.47484619140625,4.5388078689575195,6.672041416168213,4.237138271331787
1684661387309800700,3.48480078125,4.4957122802734375,6.839635848999023,4.265868663787842
1684661387319755500,3.494755615234375,4.39036750793457,6.87794303894043,4.280233860015869
1684661387329710000,3.5047099609375,4.217984676361084,6.643311023712158,4.189254283905029
1684661387339664600,3.51466455078125,4.00729513168335,6.169259071350098,4.064755916595459
1684661387349619200,3.524619140625,3.8061821460723877,5.613804340362549,4.04081392288208
1684661387359574000,3.534573974609375,3.777451753616333,5.4893059730529785,4.270657062530518
1684661387369528600,3.544528564453125,3.973776340484619,5.699995517730713,4.581903457641602
1684661387379483100,3.554483154296875,4.275445461273193,6.001665115356445,4.950610637664795
1684661387389438000,3.56443798828125,4.5388078689575195,6.087856292724609,5.281010627746582
1684661387399392500,3.574392578125,4.658517837524414,5.886743545532227,5.525218963623047
1684661387409347000,3.58434716796875,4.706401824951172,5.561131954193115,5.630563735961914
1684661387419302000,3.594302001953125,4.749497413635254,5.168482780456543,5.611410140991211
1684661387429256400,3.60425634765625,4.715978622436523,4.761468410491943,5.5778913497924805
1684661387439211000,3.6142109375,4.8309006690979,4.512471675872803,5.539584159851074
1684661387449165600,3.62416552734375,5.218760967254639,4.775833606719971,5.592256546020508
1684661387459120400,3.634120361328125,5.6209869384765625,5.273828029632568,5.812523365020752
