time,seconds_elapsed,z,y,x
1684687675729707300,2.645707275390625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675739662800,2.655662841796875,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687675749618700,2.66561865234375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675759574300,2.67557421875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687675769530000,2.685530029296875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687675779486000,2.69548583984375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675789441500,2.705441650390625,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687675799397400,2.7153974609375,9.853935241699219,0.20290859043598175,0.15741875767707825
1684687675809353000,2.72535302734375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675819308800,2.735308837890625,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687675829264400,2.745264404296875,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675839220200,2.75522021484375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687675849176000,2.765176025390625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675859131600,2.775131591796875,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687675869087500,2.78508740234375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675879043000,2.79504296875,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675888999000,2.8049990234375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675898954500,2.81495458984375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675908910300,2.824910400390625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675918866200,2.8348662109375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675928821800,2.84482177734375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687675938777600,2.854777587890625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675948733200,2.864733154296875,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687675958689000,2.87468896484375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687675968644600,2.88464453125,9.86351203918457,0.20769700407981873,0.15263035893440247
1684687675978600400,2.894600341796875,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687675988556300,2.904556396484375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687675998512000,2.91451220703125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687676008467700,2.9244677734375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676018423600,2.934423583984375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676028379400,2.94437939453125,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687676038335200,2.954335205078125,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676048291000,2.964291015625,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687676058246700,2.97424658203125,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687676068202500,2.984202392578125,9.853935241699219,0.20769700407981873,0.1430535465478897
1684687676078158300,2.994158447265625,9.849146842956543,0.19812019169330597,0.15263035893440247
1684687676088114200,3.0041142578125,9.86351203918457,0.2124854028224945,0.15263035893440247
1684687676098069800,3.01406982421875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676108025600,3.024025634765625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687676117981400,3.0339814453125,9.849146842956543,0.20769700407981873,0.15741875767707825
1684687676127937300,3.043937255859375,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687676137893000,3.05389306640625,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687676147848700,3.0638486328125,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687676157804500,3.073804443359375,9.849146842956543,0.19812019169330597,0.15741875767707825
1684687676167760400,3.083760498046875,9.86351203918457,0.20769700407981873,0.15263035893440247
1684687676177716200,3.09371630859375,9.849146842956543,0.20290859043598175,0.14784196019172668
1684687676187671800,3.103671875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676197627600,3.113627685546875,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687676207583500,3.12358349609375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687676217539300,3.133539306640625,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676227495000,3.143494873046875,9.853935241699219,0.19812019169330597,0.14784196019172668
1684687676237450800,3.15345068359375,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676247406600,3.163406494140625,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687676257362400,3.173362548828125,9.86351203918457,0.19812019169330597,0.14784196019172668
1684687676267318300,3.183318359375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687676277273900,3.19327392578125,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687676287229700,3.203229736328125,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687676297185500,3.213185546875,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687676307141400,3.223141357421875,9.86351203918457,0.20769700407981873,0.15741875767707825
1684687676317097000,3.233096923828125,9.849146842956543,0.19812019169330597,0.14784196019172668
1684687676327052800,3.243052734375,9.858723640441895,0.20290859043598175,0.14784196019172668
1684687676337008600,3.253008544921875,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687676346964500,3.262964599609375,9.853935241699219,0.2124854028224945,0.15263035893440247
1684687676356920000,3.272920166015625,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687676366876000,3.2828759765625,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687676376831700,3.292831787109375,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687676386787600,3.30278759765625,9.858723640441895,0.19812019169330597,0.15263035893440247
1684687676396743400,3.312743408203125,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687676406699000,3.322698974609375,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687676416654800,3.33265478515625,9.858723640441895,0.20769700407981873,0.14784196019172668
1684687676426610700,3.342610595703125,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687676436566500,3.35256640625,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687676446522000,3.362522216796875,9.86351203918457,0.20290859043598175,0.15263035893440247
1684687676456478000,3.37247802734375,9.853935241699219,0.19812019169330597,0.15263035893440247
1684687676466433800,3.382433837890625,9.858723640441895,0.20769700407981873,0.15741875767707825
1684687676476389600,3.3923896484375,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676486345200,3.40234521484375,9.858723640441895,0.20769700407981873,0.15263035893440247
1684687676496301000,3.412301025390625,9.849146842956543,0.20769700407981873,0.14784196019172668
1684687676506257000,3.4222568359375,9.853935241699219,0.20769700407981873,0.14784196019172668
1684687676516212700,3.432212646484375,9.853935241699219,0.20290859043598175,0.14784196019172668
1684687676526168600,3.44216845703125,9.858723640441895,0.2124854028224945,0.15263035893440247
1684687676536124200,3.452124267578125,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687676546080000,3.462080078125,9.86351203918457,0.20769700407981873,0.14784196019172668
1684687676556035800,3.472035888671875,9.858723640441895,0.20290859043598175,0.15741875767707825
1684687676565991700,3.48199169921875,9.86351203918457,0.19812019169330597,0.15741875767707825
1684687676575947300,3.491947265625,9.858723640441895,0.20769700407981873,0.15741875767707825
1684687676585903000,3.501903076171875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676595859000,3.51185888671875,9.853935241699219,0.20769700407981873,0.15263035893440247
1684687676605814800,3.521814697265625,9.853935241699219,0.20769700407981873,0.15741875767707825
1684687676615770400,3.531770263671875,9.858723640441895,0.19812019169330597,0.15741875767707825
1684687676625726200,3.541726318359375,9.853935241699219,0.20290859043598175,0.15263035893440247
1684687676635682000,3.55168212890625,9.86351203918457,0.19812019169330597,0.15263035893440247
1684687676645638000,3.561637939453125,9.853935241699219,0.20290859043598175,0.15741875767707825
1684687676655593700,3.57159375,9.849146842956543,0.20769700407981873,0.15263035893440247
1684687676665549300,3.58154931640625,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676675505200,3.591505126953125,9.849146842956543,0.20290859043598175,0.15263035893440247
1684687676685461000,3.6014609375,9.853935241699219,0.2124854028224945,0.15741875767707825
1684687676695416800,3.611416748046875,9.858723640441895,0.20290859043598175,0.15263035893440247
1684687676705372400,3.621372314453125,9.858723640441895,0.20769700407981873,0.15741875767707825
1684687676715328300,3.631328369140625,9.849146842956543,0.19812019169330597,0.15263035893440247
