time,seconds_elapsed,z,y,x
1684687673960134700,0.876134765625,-67.57579803466797,4.80679988861084,24.277999877929688
1684687673970134800,0.886134765625,-67.62459564208984,4.794600009918213,24.22920036315918
1684687673980134700,0.896134765625,-67.50260162353516,4.782400131225586,24.22920036315918
1684687673990134800,0.906134765625,-67.49040222167969,4.757999897003174,24.19260025024414
1684687674000134700,0.916134765625,-67.51480102539062,4.709199905395508,24.18039894104004
1684687674010134800,0.926134765625,-67.46599578857422,4.574999809265137,24.143798828125
1684687674020134700,0.936134765625,-67.5270004272461,4.648200035095215,24.13159942626953
1684687674030134800,0.946134765625,-67.46599578857422,4.648200035095215,24.119400024414062
1684687674040134700,0.956134765625,-67.55139923095703,4.660399913787842,24.082799911499023
1684687674050134800,0.966134765625,-67.62459564208984,4.757999897003174,24.10719871520996
1684687674060134700,0.976134765625,-67.64900207519531,4.721399784088135,24.119400024414062
1684687674070134800,0.986134765625,-67.6001968383789,4.709199905395508,24.13159942626953
1684687674080134700,0.996134765625,-67.6001968383789,4.782400131225586,24.143798828125
1684687674090134800,1.006134765625,-67.68560028076172,4.892199993133545,24.19260025024414
1684687674100134700,1.016134765625,-67.74659729003906,4.782400131225586,24.19260025024414
1684687674110134800,1.026134765625,-67.79539489746094,4.794600009918213,24.13159942626953
1684687674120134700,1.036134765625,-67.83200073242188,4.843400001525879,24.18039894104004
1684687674130134800,1.046134765625,-67.74659729003906,4.770199775695801,24.20479965209961
1684687674140134700,1.056134765625,-67.8198013305664,4.843400001525879,24.277999877929688
1684687674150134800,1.066134765625,-67.85639953613281,4.818999767303467,24.253599166870117
1684687674160134700,1.076134765625,-67.77099609375,4.80679988861084,24.302398681640625
1684687674170134800,1.086134765625,-67.77099609375,4.782400131225586,24.302398681640625
1684687674180134700,1.096134765625,-67.7343978881836,4.843400001525879,24.302398681640625
1684687674190134800,1.106134765625,-67.63679504394531,4.831200122833252,24.326799392700195
1684687674200134700,1.116134765625,-67.58799743652344,4.867799758911133,24.326799392700195
1684687674210134800,1.126134765625,-67.45379638671875,4.928800106048584,24.326799392700195
1684687674220134700,1.136134765625,-67.40499877929688,4.953199863433838,24.326799392700195
1684687674230134800,1.146134765625,-67.40499877929688,4.97760009765625,24.375598907470703
1684687674240134700,1.156134765625,-67.3927993774414,4.965399742126465,24.314599990844727
1684687674250134800,1.166134765625,-67.356201171875,4.916599750518799,24.302398681640625
1684687674260134700,1.176134765625,-67.25859832763672,4.916599750518799,24.290199279785156
1684687674270134800,1.186134765625,-67.34400177001953,4.97760009765625,24.338998794555664
1684687674280134700,1.196134765625,-67.34400177001953,4.916599750518799,24.351200103759766
1684687674290134800,1.206134765625,-67.42939758300781,4.892199993133545,24.314599990844727
1684687674300134700,1.216134765625,-67.34400177001953,4.818999767303467,24.24139976501465
1684687674310134800,1.226134765625,-67.27079772949219,4.782400131225586,24.26580047607422
1684687674320134700,1.236134765625,-67.31959533691406,4.782400131225586,24.26580047607422
1684687674330134800,1.246134765625,-67.36840057373047,4.770199775695801,24.290199279785156
1684687674340134700,1.256134765625,-67.38059997558594,4.794600009918213,24.277999877929688
1684687674350134800,1.266134765625,-67.33180236816406,4.757999897003174,24.302398681640625
1684687674360134700,1.276134765625,-67.34400177001953,4.782400131225586,24.302398681640625
1684687674370134800,1.286134765625,-67.44159698486328,4.745800018310547,24.338998794555664
1684687674380134700,1.296134765625,-67.57579803466797,4.794600009918213,24.375598907470703
1684687674390134800,1.306134765625,-67.64900207519531,4.80679988861084,24.351200103759766
1684687674400134700,1.316134765625,-67.64900207519531,4.818999767303467,24.338998794555664
1684687674410134800,1.326134765625,-67.58799743652344,4.867799758911133,24.351200103759766
1684687674420134700,1.336134765625,-67.57579803466797,4.843400001525879,24.387800216674805
1684687674430134800,1.346134765625,-67.63679504394531,4.818999767303467,24.338998794555664
1684687674440134700,1.356134765625,-67.66120147705078,4.794600009918213,24.351200103759766
1684687674450134800,1.366134765625,-67.5270004272461,4.782400131225586,24.338998794555664
1684687674460134700,1.376134765625,-67.50260162353516,4.757999897003174,24.338998794555664
1684687674470134800,1.386134765625,-67.44159698486328,4.757999897003174,24.290199279785156
1684687674480134700,1.396134765625,-67.38059997558594,4.721399784088135,24.277999877929688
1684687674490134800,1.406134765625,-67.41719818115234,4.697000026702881,24.253599166870117
1684687674500134700,1.416134765625,-67.3927993774414,4.684800148010254,24.20479965209961
1684687674510134800,1.426134765625,-67.36840057373047,4.684800148010254,24.19260025024414
1684687674520134700,1.436134765625,-67.3073959350586,4.697000026702881,24.13159942626953
1684687674530134800,1.446134765625,-67.36840057373047,4.709199905395508,24.10719871520996
1684687674540134700,1.456134765625,-67.36840057373047,4.73360013961792,24.094999313354492
1684687674550134800,1.466134765625,-67.34400177001953,4.794600009918213,24.143798828125
1684687674560134700,1.476134765625,-67.36840057373047,4.794600009918213,24.19260025024414
1684687674570134800,1.486134765625,-67.36840057373047,4.831200122833252,24.19260025024414
1684687674580134700,1.496134765625,-67.45379638671875,4.880000114440918,24.253599166870117
1684687674590134800,1.506134765625,-67.47819519042969,4.904399871826172,24.277999877929688
1684687674600134700,1.516134765625,-67.49040222167969,4.940999984741211,24.363399505615234
1684687674610134800,1.526134765625,-67.45379638671875,4.953199863433838,24.387800216674805
1684687674620134700,1.536134765625,-67.47819519042969,4.940999984741211,24.375598907470703
1684687674630134800,1.546134765625,-67.53919982910156,4.855599880218506,24.338998794555664
1684687674640134700,1.556134765625,-67.5270004272461,4.880000114440918,24.351200103759766
1684687674650134800,1.566134765625,-67.41719818115234,4.843400001525879,24.375598907470703
1684687674660134700,1.576134765625,-67.38059997558594,4.831200122833252,24.387800216674805
1684687674670134800,1.586134765625,-67.28299713134766,4.745800018310547,24.375598907470703
1684687674680134700,1.596134765625,-67.28299713134766,4.648200035095215,24.399999618530273
1684687674690134800,1.606134765625,-67.34400177001953,4.587199687957764,24.399999618530273
1684687674700134700,1.616134765625,-67.3073959350586,4.550600051879883,24.387800216674805
1684687674710134800,1.626134765625,-67.33180236816406,4.611599922180176,24.387800216674805
1684687674720134700,1.636134765625,-67.38059997558594,4.526199817657471,24.387800216674805
1684687674730134800,1.646134765625,-67.49040222167969,4.453000068664551,24.314599990844727
1684687674740134700,1.656134765625,-67.53919982910156,4.367599964141846,24.314599990844727
1684687674750134800,1.666134765625,-67.55139923095703,4.465199947357178,24.326799392700195
1684687674760134700,1.676134765625,-67.57579803466797,4.550600051879883,24.302398681640625
1684687674770134800,1.686134765625,-67.51480102539062,4.599400043487549,24.290199279785156
1684687674780134700,1.696134765625,-67.47819519042969,4.623799800872803,24.277999877929688
1684687674790134800,1.706134765625,-67.36840057373047,4.623799800872803,24.26580047607422
1684687674800134700,1.716134765625,-67.38059997558594,4.770199775695801,24.277999877929688
1684687674810134800,1.726134765625,-67.41719818115234,4.892199993133545,24.314599990844727
1684687674820134700,1.736134765625,-67.44159698486328,4.989799976348877,24.302398681640625
1684687674830134800,1.746134765625,-67.50260162353516,4.989799976348877,24.302398681640625
1684687674840134700,1.756134765625,-67.5270004272461,4.953199863433838,24.314599990844727
1684687674850134800,1.766134765625,-67.51480102539062,4.97760009765625,24.302398681640625
1684687674860134700,1.776134765625,-67.50260162353516,4.953199863433838,24.338998794555664
1684687674870134800,1.786134765625,-67.6001968383789,4.965399742126465,24.363399505615234
1684687674880134700,1.796134765625,-67.58799743652344,4.928800106048584,24.326799392700195
1684687674890134800,1.806134765625,-67.49040222167969,4.916599750518799,24.363399505615234
1684687674900134700,1.816134765625,-67.40499877929688,4.916599750518799,24.375598907470703
1684687674910134800,1.826134765625,-67.40499877929688,4.916599750518799,24.375598907470703
1684687674920134700,1.836134765625,-67.3927993774414,4.965399742126465,24.363399505615234
1684687674930134800,1.846134765625,-67.41719818115234,4.97760009765625,24.412199020385742
1684687674940134700,1.856134765625,-67.53919982910156,5.038599967956543,24.436599731445312
1684687674950134800,1.866134765625,-67.53919982910156,5.099599838256836,24.44879913330078
1684687674960134700,1.876134765625,-67.61239624023438,5.087399959564209,24.44879913330078
1684687674970134800,1.886134765625,-67.63679504394531,5.062999725341797,24.399999618530273
1684687674980134700,1.896134765625,-67.7343978881836,5.062999725341797,24.399999618530273
1684687674990134800,1.906134765625,-67.70999908447266,5.087399959564209,24.412199020385742
1684687675000134700,1.916134765625,-67.69779968261719,5.075200080871582,24.387800216674805
1684687675010134800,1.926134765625,-67.7343978881836,5.087399959564209,24.351200103759766
1684687675020134700,1.936134765625,-67.67340087890625,5.075200080871582,24.26580047607422
1684687675030134800,1.946134765625,-67.69779968261719,5.05079984664917,24.216999053955078
1684687675040134700,1.956134765625,-67.66120147705078,5.075200080871582,24.216999053955078
1684687675050134800,1.966134765625,-67.63679504394531,5.111799716949463,24.24139976501465
1684687675060134700,1.976134765625,-67.58799743652344,5.124000072479248,24.253599166870117
1684687675070134800,1.986134765625,-67.62459564208984,5.124000072479248,24.20479965209961
1684687675080134700,1.996134765625,-67.64900207519531,5.099599838256836,24.216999053955078
1684687675090134800,2.006134765625,-67.6001968383789,5.075200080871582,24.22920036315918
1684687675100134700,2.016134765625,-67.6001968383789,5.062999725341797,24.26580047607422
1684687675110134800,2.026134765625,-67.55139923095703,5.038599967956543,24.277999877929688
1684687675120134700,2.036134765625,-67.51480102539062,5.038599967956543,24.26580047607422
1684687675130134800,2.046134765625,-67.49040222167969,5.05079984664917,24.253599166870117
1684687675140134700,2.056134765625,-67.55139923095703,5.075200080871582,24.253599166870117
1684687675150134800,2.066134765625,-67.50260162353516,5.087399959564209,24.26580047607422
1684687675160134700,2.076134765625,-67.55139923095703,5.111799716949463,24.290199279785156
1684687675170134800,2.086134765625,-67.5635986328125,5.148399829864502,24.290199279785156
1684687675180134700,2.096134765625,-67.55139923095703,5.172800064086914,24.314599990844727
1684687675190134800,2.106134765625,-67.62459564208984,5.22160005569458,24.326799392700195
1684687675200134700,2.116134765625,-67.64900207519531,5.258199691772461,24.363399505615234
1684687675210134800,2.126134765625,-67.70999908447266,5.233799934387207,24.387800216674805
1684687675220134700,2.136134765625,-67.62459564208984,5.172800064086914,24.338998794555664
1684687675230134800,2.146134765625,-67.61239624023438,5.124000072479248,24.387800216674805
1684687675240134700,2.156134765625,-67.58799743652344,5.124000072479248,24.375598907470703
1684687675250134800,2.166134765625,-67.67340087890625,5.111799716949463,24.351200103759766
1684687675260134700,2.176134765625,-67.70999908447266,5.111799716949463,24.363399505615234
1684687675270134800,2.186134765625,-67.68560028076172,5.05079984664917,24.351200103759766
1684687675280134700,2.196134765625,-67.64900207519531,5.038599967956543,24.351200103759766
1684687675290134800,2.206134765625,-67.62459564208984,5.062999725341797,24.314599990844727
1684687675300134700,2.216134765625,-67.64900207519531,5.087399959564209,24.351200103759766
1684687675310134800,2.226134765625,-67.67340087890625,5.111799716949463,24.351200103759766
1684687675320134700,2.236134765625,-67.61239624023438,5.136199951171875,24.399999618530273
1684687675330134800,2.246134765625,-67.51480102539062,5.172800064086914,24.424400329589844
1684687675340134700,2.256134765625,-67.57579803466797,5.197199821472168,24.424400329589844
1684687675350134800,2.266134765625,-67.57579803466797,5.209399700164795,24.461000442504883
1684687675360134700,2.276134765625,-67.61239624023438,5.197199821472168,24.461000442504883
1684687675370134800,2.286134765625,-67.68560028076172,5.136199951171875,24.49759864807129
1684687675380134700,2.296134765625,-67.69779968261719,5.111799716949463,24.424400329589844
1684687675390134800,2.306134765625,-67.7343978881836,5.148399829864502,24.363399505615234
1684687675400134700,2.316134765625,-67.77099609375,5.136199951171875,24.314599990844727
1684687675410134800,2.326134765625,-67.79539489746094,5.099599838256836,24.326799392700195
1684687675420134700,2.336134765625,-67.78319549560547,5.087399959564209,24.22920036315918
1684687675430134800,2.346134765625,-67.70999908447266,5.124000072479248,24.216999053955078
1684687675440134700,2.356134765625,-67.69779968261719,5.172800064086914,24.216999053955078
1684687675450134800,2.366134765625,-67.69779968261719,5.197199821472168,24.216999053955078
1684687675460134700,2.376134765625,-67.67340087890625,5.172800064086914,24.277999877929688
1684687675470134800,2.386134765625,-67.62459564208984,5.160599708557129,24.290199279785156
1684687675480134700,2.396134765625,-67.5635986328125,5.160599708557129,24.338998794555664
1684687675490134800,2.406134765625,-67.49040222167969,5.160599708557129,24.338998794555664
1684687675500134700,2.416134765625,-67.44159698486328,5.148399829864502,24.375598907470703
1684687675510134800,2.426134765625,-67.46599578857422,5.099599838256836,24.412199020385742
1684687675520134700,2.436134765625,-67.44159698486328,5.038599967956543,24.375598907470703
1684687675530134800,2.446134765625,-67.356201171875,5.038599967956543,24.375598907470703
1684687675540134700,2.456134765625,-67.31959533691406,5.099599838256836,24.399999618530273
1684687675550134800,2.466134765625,-67.34400177001953,5.075200080871582,24.424400329589844
1684687675560134700,2.476134765625,-67.34400177001953,5.05079984664917,24.375598907470703
1684687675570134800,2.486134765625,-67.44159698486328,5.062999725341797,24.399999618530273
1684687675580134700,2.496134765625,-67.45379638671875,5.087399959564209,24.399999618530273
1684687675590134800,2.506134765625,-67.41719818115234,5.075200080871582,24.351200103759766
1684687675600134700,2.516134765625,-67.47819519042969,5.111799716949463,24.363399505615234
1684687675610134800,2.526134765625,-67.45379638671875,5.099599838256836,24.363399505615234
1684687675620134700,2.536134765625,-67.51480102539062,5.111799716949463,24.290199279785156
1684687675630134800,2.546134765625,-67.40499877929688,5.148399829864502,24.314599990844727
1684687675640134700,2.556134765625,-67.44159698486328,5.148399829864502,24.338998794555664
1684687675650134800,2.566134765625,-67.46599578857422,5.124000072479248,24.351200103759766
1684687675660134700,2.576134765625,-67.47819519042969,5.099599838256836,24.375598907470703
1684687675670134800,2.586134765625,-67.5270004272461,5.160599708557129,24.363399505615234
1684687675680134700,2.596134765625,-67.5270004272461,5.111799716949463,24.326799392700195
1684687675690134800,2.606134765625,-67.55139923095703,5.148399829864502,24.363399505615234
1684687675700134700,2.616134765625,-67.58799743652344,5.124000072479248,24.387800216674805
1684687675710134800,2.626134765625,-67.68560028076172,5.062999725341797,24.363399505615234
1684687675720134700,2.636134765625,-67.66120147705078,5.111799716949463,24.338998794555664
1684687675730134800,2.646134765625,-67.58799743652344,5.136199951171875,24.26580047607422
1684687675740134700,2.656134765625,-67.58799743652344,5.184999942779541,24.26580047607422
1684687675750134800,2.666134765625,-67.61239624023438,5.160599708557129,24.314599990844727
1684687675760134700,2.676134765625,-67.53919982910156,5.148399829864502,24.326799392700195
1684687675770134800,2.686134765625,-67.63679504394531,5.124000072479248,24.277999877929688
1684687675780134700,2.696134765625,-67.5635986328125,5.124000072479248,24.302398681640625
1684687675790134800,2.706134765625,-67.5635986328125,5.160599708557129,24.338998794555664
1684687675800134700,2.716134765625,-67.64900207519531,5.124000072479248,24.387800216674805
1684687675810134800,2.726134765625,-67.68560028076172,5.124000072479248,24.461000442504883
1684687675820134700,2.736134765625,-67.64900207519531,5.111799716949463,24.48539924621582
1684687675830134800,2.746134765625,-67.58799743652344,5.124000072479248,24.461000442504883
1684687675840134700,2.756134765625,-67.57579803466797,5.148399829864502,24.44879913330078
1684687675850134800,2.766134765625,-67.50260162353516,5.124000072479248,24.461000442504883
1684687675860134700,2.776134765625,-67.46599578857422,5.160599708557129,24.49759864807129
1684687675870134800,2.786134765625,-67.53919982910156,5.160599708557129,24.461000442504883
1684687675880134700,2.796134765625,-67.47819519042969,5.184999942779541,24.436599731445312
1684687675890134800,2.806134765625,-67.50260162353516,5.172800064086914,24.412199020385742
1684687675900134700,2.816134765625,-67.49040222167969,5.172800064086914,24.412199020385742
1684687675910134800,2.826134765625,-67.50260162353516,5.184999942779541,24.436599731445312
1684687675920134700,2.836134765625,-67.57579803466797,5.197199821472168,24.424400329589844
1684687675930134800,2.846134765625,-67.58799743652344,5.245999813079834,24.49759864807129
1684687675940134700,2.856134765625,-67.6001968383789,5.209399700164795,24.461000442504883
1684687675950134800,2.866134765625,-67.5270004272461,5.184999942779541,24.49759864807129
1684687675960134700,2.876134765625,-67.44159698486328,5.099599838256836,24.50979995727539
1684687675970134800,2.886134765625,-67.42939758300781,5.087399959564209,24.48539924621582
1684687675980134700,2.896134765625,-67.51480102539062,5.075200080871582,24.461000442504883
1684687675990134800,2.906134765625,-67.49040222167969,5.038599967956543,24.436599731445312
1684687676000134700,2.916134765625,-67.44159698486328,5.038599967956543,24.461000442504883
1684687676010134800,2.926134765625,-67.44159698486328,5.014199733734131,24.412199020385742
1684687676020134700,2.936134765625,-67.5270004272461,5.05079984664917,24.412199020385742
1684687676030134800,2.946134765625,-67.57579803466797,5.111799716949463,24.412199020385742
1684687676040134700,2.956134765625,-67.62459564208984,5.184999942779541,24.363399505615234
1684687676050134800,2.966134765625,-67.61239624023438,5.233799934387207,24.387800216674805
1684687676060134700,2.976134765625,-67.55139923095703,5.245999813079834,24.375598907470703
1684687676070134800,2.986134765625,-67.63679504394531,5.2947998046875,24.363399505615234
1684687676080134700,2.996134765625,-67.70999908447266,5.319200038909912,24.338998794555664
1684687676090134800,3.006134765625,-67.72219848632812,5.2947998046875,24.314599990844727
1684687676100134700,3.016134765625,-67.79539489746094,5.2947998046875,24.253599166870117
1684687676110134800,3.026134765625,-67.7343978881836,5.270400047302246,24.216999053955078
1684687676120134700,3.036134765625,-67.85639953613281,5.2947998046875,24.24139976501465
1684687676130134800,3.046134765625,-67.88079833984375,5.270400047302246,24.216999053955078
1684687676140134700,3.056134765625,-67.9906005859375,5.258199691772461,24.20479965209961
1684687676150134800,3.066134765625,-68.00279998779297,5.258199691772461,24.253599166870117
1684687676160134700,3.076134765625,-67.96620178222656,5.245999813079834,24.290199279785156
1684687676170134800,3.086134765625,-67.89299774169922,5.160599708557129,24.253599166870117
1684687676180134700,3.096134765625,-67.80760192871094,5.038599967956543,24.302398681640625
1684687676190134800,3.106134765625,-67.79539489746094,4.989799976348877,24.314599990844727
1684687676200134700,3.116134765625,-67.69779968261719,4.965399742126465,24.277999877929688
1684687676210134800,3.126134765625,-67.58799743652344,4.904399871826172,24.24139976501465
1684687676220134700,3.136134765625,-67.38059997558594,4.855599880218506,24.253599166870117
1684687676230134800,3.146134765625,-67.28299713134766,4.794600009918213,24.20479965209961
1684687676240134700,3.156134765625,-67.27079772949219,4.721399784088135,24.19260025024414
1684687676250134800,3.166134765625,-67.3073959350586,4.782400131225586,24.253599166870117
1684687676260134700,3.176134765625,-67.25859832763672,4.843400001525879,24.24139976501465
1684687676270134800,3.186134765625,-67.24639892578125,4.818999767303467,24.216999053955078
1684687676280134700,3.196134765625,-67.27079772949219,4.745800018310547,24.24139976501465
1684687676290134800,3.206134765625,-67.31959533691406,4.770199775695801,24.302398681640625
1684687676300134700,3.216134765625,-67.40499877929688,4.80679988861084,24.290199279785156
1684687676310134800,3.226134765625,-67.41719818115234,4.757999897003174,24.338998794555664
1684687676320134700,3.236134765625,-67.31959533691406,4.818999767303467,24.363399505615234
1684687676330134800,3.246134765625,-67.36840057373047,4.782400131225586,24.314599990844727
1684687676340134700,3.256134765625,-67.38059997558594,4.782400131225586,24.351200103759766
1684687676350134800,3.266134765625,-67.40499877929688,4.770199775695801,24.412199020385742
1684687676360134700,3.276134765625,-67.3927993774414,4.745800018310547,24.399999618530273
1684687676370134800,3.286134765625,-67.42939758300781,4.709199905395508,24.412199020385742
1684687676380134700,3.296134765625,-67.46599578857422,4.672599792480469,24.424400329589844
1684687676390134800,3.306134765625,-67.49040222167969,4.648200035095215,24.338998794555664
1684687676400134700,3.316134765625,-67.6001968383789,4.623799800872803,24.326799392700195
1684687676410134800,3.326134765625,-67.55139923095703,4.63599967956543,24.326799392700195
1684687676420134700,3.336134765625,-67.57579803466797,4.648200035095215,24.302398681640625
1684687676430134800,3.346134765625,-67.58799743652344,4.660399913787842,24.26580047607422
1684687676440134700,3.356134765625,-67.55139923095703,4.684800148010254,24.22920036315918
1684687676450134800,3.366134765625,-67.53919982910156,4.709199905395508,24.20479965209961
1684687676460134700,3.376134765625,-67.49040222167969,4.745800018310547,24.20479965209961
1684687676470134800,3.386134765625,-67.49040222167969,4.80679988861084,24.277999877929688
1684687676480134700,3.396134765625,-67.42939758300781,4.770199775695801,24.24139976501465
1684687676490134800,3.406134765625,-67.46599578857422,4.73360013961792,24.26580047607422
1684687676500134700,3.416134765625,-67.40499877929688,4.697000026702881,24.22920036315918
1684687676510134800,3.426134765625,-67.36840057373047,4.684800148010254,24.24139976501465
1684687676520134700,3.436134765625,-67.3073959350586,4.697000026702881,24.24139976501465
1684687676530134800,3.446134765625,-67.33180236816406,4.709199905395508,24.24139976501465
1684687676540134700,3.456134765625,-67.31959533691406,4.709199905395508,24.277999877929688
1684687676550134800,3.466134765625,-67.31959533691406,4.672599792480469,24.290199279785156
1684687676560134700,3.476134765625,-67.40499877929688,4.73360013961792,24.351200103759766
1684687676570134800,3.486134765625,-67.45379638671875,4.818999767303467,24.363399505615234
1684687676580134700,3.496134765625,-67.53919982910156,4.831200122833252,24.387800216674805
1684687676590134800,3.506134765625,-67.5635986328125,4.867799758911133,24.412199020385742
1684687676600134700,3.516134765625,-67.67340087890625,4.928800106048584,24.424400329589844
1684687676610134800,3.526134765625,-67.6001968383789,4.916599750518799,24.48539924621582
1684687676620134700,3.536134765625,-67.66120147705078,4.904399871826172,24.424400329589844
1684687676630134800,3.546134765625,-67.63679504394531,4.892199993133545,24.412199020385742
1684687676640134700,3.556134765625,-67.62459564208984,4.818999767303467,24.314599990844727
1684687676650134800,3.566134765625,-67.58799743652344,4.794600009918213,24.302398681640625
1684687676660134700,3.576134765625,-67.5635986328125,4.818999767303467,24.302398681640625
1684687676670134800,3.586134765625,-67.62459564208984,4.794600009918213,24.22920036315918
1684687676680134700,3.596134765625,-67.6001968383789,4.770199775695801,24.22920036315918
1684687676690134800,3.606134765625,-67.6001968383789,4.73360013961792,24.20479965209961
1684687676700134700,3.616134765625,-67.55139923095703,4.648200035095215,24.22920036315918
1684687676710134800,3.626134765625,-67.5635986328125,4.684800148010254,24.18039894104004
1684687676720134700,3.636134765625,-67.50260162353516,4.709199905395508,24.24139976501465
1684687676730134800,3.646134765625,-67.44159698486328,4.73360013961792,24.277999877929688
1684687676740134700,3.656134765625,-67.44159698486328,4.684800148010254,24.314599990844727
1684687676750134800,3.666134765625,-67.42939758300781,4.721399784088135,24.314599990844727
1684687676760134700,3.676134765625,-67.47819519042969,4.648200035095215,24.290199279785156
1684687676770134800,3.686134765625,-67.5635986328125,4.63599967956543,24.24139976501465
1684687676780134700,3.696134765625,-67.5635986328125,4.63599967956543,24.24139976501465
1684687676790134800,3.706134765625,-67.5270004272461,4.684800148010254,24.253599166870117
