time,seconds_elapsed,z,y,x
1684687673778377200,0.694377197265625,9.80339241027832,0.2037615031003952,0.14956487715244293
1684687673788333000,0.7043330078125,9.803397178649902,0.20367175340652466,0.14937923848628998
1684687673798288600,0.71428857421875,9.803397178649902,0.20375142991542816,0.1492823213338852
1684687673808244500,0.724244384765625,9.803398132324219,0.20364579558372498,0.1493457704782486
1684687673818200000,0.734199951171875,9.803400039672852,0.20356540381908417,0.149349644780159
1684687673828156000,0.744156005859375,9.803398132324219,0.2036205530166626,0.14933262765407562
1684687673838111700,0.75411181640625,9.803398132324219,0.20359383523464203,0.1494169682264328
1684687673848067300,0.7640673828125,9.803397178649902,0.20359362661838531,0.14949901401996613
1684687673858023200,0.774023193359375,9.803399085998535,0.20359191298484802,0.1493208259344101
1684687673867978800,0.783978759765625,9.803400039672852,0.20356890559196472,0.14932508766651154
1684687673877934600,0.7939345703125,9.803400993347168,0.20356757938861847,0.14922916889190674
1684687673887890200,0.80389013671875,9.803404808044434,0.20346254110336304,0.14915984869003296
1684687673897846000,0.813845947265625,9.803406715393066,0.2034401148557663,0.14906665682792664
1684687673907801900,0.8238017578125,9.803403854370117,0.20349733531475067,0.14913372695446014
1684687673917757400,0.83375732421875,9.80340576171875,0.20341774821281433,0.14911705255508423
1684687673927713300,0.84371337890625,9.803406715393066,0.20331667363643646,0.14920620620250702
1684687673937669000,0.853669189453125,9.803407669067383,0.20329667627811432,0.14919161796569824
1684687673947625000,0.863625,9.803404808044434,0.2033807784318924,0.14927738904953003
1684687673957580500,0.87358056640625,9.803404808044434,0.20338256657123566,0.14926163852214813
1684687673967536400,0.883536376953125,9.80340576171875,0.20338591933250427,0.14916466176509857
1684687673977492200,0.8934921875,9.803406715393066,0.20336639881134033,0.1491519659757614
1684687673987448000,0.903447998046875,9.803406715393066,0.20344945788383484,0.14906011521816254
1684687673997403600,0.913403564453125,9.803406715393066,0.20345012843608856,0.1490708738565445
1684687674007359500,0.923359375,9.80340576171875,0.20353178679943085,0.14898037910461426
1684687674017315300,0.9333154296875,9.803406715393066,0.2035098820924759,0.14899365603923798
1684687674027271200,0.943271240234375,9.80340576171875,0.2034866362810135,0.14908485114574432
1684687674037227000,0.95322705078125,9.803407669067383,0.20340405404567719,0.14906993508338928
1684687674047182600,0.9631826171875,9.803407669067383,0.2033260464668274,0.14913706481456757
1684687674057138400,0.973138427734375,9.8034086227417,0.20333196222782135,0.14909987151622772
1684687674067094300,0.98309423828125,9.803410530090332,0.20323392748832703,0.1490882933139801
1684687674077050000,0.993050048828125,9.803410530090332,0.2033175826072693,0.14899632334709167
1684687674087005700,1.003005615234375,9.803412437438965,0.20329591631889343,0.14890465140342712
1684687674096961500,1.01296142578125,9.803410530090332,0.20337848365306854,0.14889509975910187
1684687674106917400,1.02291748046875,9.803407669067383,0.20345966517925262,0.14898794889450073
1684687674116873200,1.032873291015625,9.803403854370117,0.20353947579860687,0.14907923340797424
1684687674126829000,1.0428291015625,9.803401947021484,0.20361964404582977,0.1491473764181137
1684687674136784600,1.05278466796875,9.803401947021484,0.20361579954624176,0.1491325944662094
1684687674146740500,1.062740478515625,9.803404808044434,0.2035113424062729,0.1491159349679947
1684687674156696300,1.0726962890625,9.803407669067383,0.20335227251052856,0.14912579953670502
1684687674166652200,1.082652099609375,9.803409576416016,0.20327520370483398,0.14911261200904846
1684687674176607700,1.092607666015625,9.803412437438965,0.20317652821540833,0.1490202397108078
1684687674186563600,1.1025634765625,9.803414344787598,0.2030991017818451,0.1490064263343811
1684687674196519400,1.11251953125,9.80341625213623,0.20300492644309998,0.14901591837406158
1684687674206475300,1.122475341796875,9.803418159484863,0.2029336392879486,0.14902745187282562
1684687674216430800,1.132430908203125,9.803415298461914,0.2030189335346222,0.14909280836582184
1684687674226386700,1.14238671875,9.80341625213623,0.20292282104492188,0.1491582691669464
1684687674236342500,1.152342529296875,9.803413391113281,0.20308934152126312,0.14906388521194458
1684687674246298400,1.16229833984375,9.803410530090332,0.20317533612251282,0.1491539031267166
1684687674256254200,1.172254150390625,9.803412437438965,0.20315934717655182,0.14906202256679535
1684687674266209800,1.182209716796875,9.803410530090332,0.2032410055398941,0.14907363057136536
1684687674276165600,1.19216552734375,9.8034086227417,0.20332448184490204,0.14906124770641327
1684687674286121500,1.20212158203125,9.8034086227417,0.20340660214424133,0.14896970987319946
1684687674296077300,1.212077392578125,9.803413391113281,0.2033286839723587,0.14880038797855377
1684687674306033000,1.222032958984375,9.803413391113281,0.20330679416656494,0.1487913429737091
1684687674315988700,1.23198876953125,9.803414344787598,0.20328696072101593,0.14878366887569427
1684687674325944600,1.241944580078125,9.803415298461914,0.20318806171417236,0.14877614378929138
1684687674335900400,1.251900390625,9.803415298461914,0.20327232778072357,0.1486859917640686
1684687674345856000,1.26185595703125,9.80341625213623,0.20327594876289368,0.14868012070655823
1684687674355811800,1.271811767578125,9.803410530090332,0.2034381777048111,0.14877650141716003
1684687674365767700,1.281767578125,9.803409576416016,0.20349539816379547,0.1487657129764557
1684687674375723500,1.2917236328125,9.803406715393066,0.20357616245746613,0.14885856211185455
1684687674385679400,1.301679443359375,9.803406715393066,0.20365409553050995,0.14877040684223175
1684687674395635000,1.311635009765625,9.803400993347168,0.20381000638008118,0.1489446759223938
1684687674405590800,1.3215908203125,9.803400993347168,0.20380465686321259,0.148934468626976
1684687674415546600,1.331546630859375,9.803399085998535,0.2038787305355072,0.14892439544200897
1684687674425502500,1.34150244140625,9.803396224975586,0.20402929186820984,0.14891327917575836
1684687674435458000,1.3514580078125,9.803397178649902,0.20402196049690247,0.14890481531620026
1684687674445414000,1.361413818359375,9.803396224975586,0.20398853719234467,0.1489962935447693
1684687674455369700,1.37136962890625,9.803398132324219,0.2039802521467209,0.14890587329864502
1684687674465325600,1.38132568359375,9.803398132324219,0.20397204160690308,0.14889632165431976
1684687674475281200,1.39128125,9.803394317626953,0.2040432244539261,0.14906518161296844
1684687674485237000,1.401237060546875,9.803394317626953,0.2040323168039322,0.14905177056789398
1684687674495192800,1.41119287109375,9.803396224975586,0.2040233165025711,0.1489604115486145
1684687674505148700,1.421148681640625,9.803397178649902,0.2040160447359085,0.1488717645406723
1684687674515104500,1.4311044921875,9.803396224975586,0.2040865421295166,0.14888231456279755
1684687674525060000,1.44106005859375,9.803397178649902,0.2040766030550003,0.1487937867641449
1684687674535016000,1.451015869140625,9.803398132324219,0.2040407657623291,0.14880988001823425
1684687674544971500,1.460971435546875,9.803397178649902,0.20411081612110138,0.14879857003688812
1684687674554927400,1.47092724609375,9.803398132324219,0.20399808883666992,0.14886681735515594
1684687674564883200,1.48088330078125,9.803398132324219,0.20399115979671478,0.14887866377830505
1684687674574838800,1.4908388671875,9.803397178649902,0.2039017528295517,0.14904999732971191
1684687674584794600,1.500794677734375,9.803397178649902,0.20389479398727417,0.14903470873832703
1684687674594750200,1.510750244140625,9.803393363952637,0.2039705514907837,0.14920367300510406
1684687674604706000,1.5207060546875,9.803393363952637,0.20396418869495392,0.14919035136699677
1684687674614661600,1.53066162109375,9.80339527130127,0.20395298302173615,0.14909426867961884
1684687674624617500,1.540617431640625,9.803397178649902,0.20384132862091064,0.1491597294807434
1684687674634573300,1.5505732421875,9.803397178649902,0.20383216440677643,0.14916639029979706
1684687674644529000,1.56052880859375,9.80339527130127,0.20382475852966309,0.1492535024881363
1684687674654484700,1.570484619140625,9.803394317626953,0.20381586253643036,0.1493379771709442
1684687674664440300,1.5804404296875,9.80339527130127,0.20378749072551727,0.14932118356227875
1684687674674396200,1.590396240234375,9.803397178649902,0.2037612795829773,0.14922651648521423
1684687674684351700,1.600351806640625,9.803400039672852,0.20357352495193481,0.14931268990039825
1684687674694307600,1.6103076171875,9.803399085998535,0.203653022646904,0.14921481907367706
1684687674704263400,1.620263427734375,9.803400993347168,0.20364874601364136,0.14912286400794983
1684687674714219000,1.630218994140625,9.803400993347168,0.20364443957805634,0.14913135766983032
1684687674724174800,1.6401748046875,9.8034029006958,0.20356251299381256,0.14914093911647797
1684687674734130400,1.65013037109375,9.803404808044434,0.20345892012119293,0.14920349419116974
1684687674744086300,1.660086181640625,9.803409576416016,0.20327457785606384,0.14910723268985748
1684687674754041900,1.670041748046875,9.803412437438965,0.203175887465477,0.1490149348974228
1684687674763997700,1.679997802734375,9.803412437438965,0.2032589316368103,0.1489262878894806
1684687674773953500,1.68995361328125,9.8034086227417,0.20342299342155457,0.14891420304775238
1684687674783909000,1.6999091796875,9.803407669067383,0.2035050094127655,0.14890237152576447
1684687674793865000,1.709864990234375,9.803407669067383,0.20350468158721924,0.14888952672481537
1684687674803820500,1.719820556640625,9.80340576171875,0.20358213782310486,0.14890189468860626
1684687674813776400,1.7297763671875,9.803404808044434,0.2036583125591278,0.14891406893730164
1684687674823732000,1.73973193359375,9.8034029006958,0.2037331461906433,0.14890314638614655
1684687674833687800,1.749687744140625,9.8034029006958,0.20380845665931702,0.14881424605846405
1684687674843643400,1.759643310546875,9.803403854370117,0.20372048020362854,0.14880383014678955
1684687674853599200,1.76959912109375,9.803407669067383,0.20361271500587463,0.1487947553396225
1684687674863555000,1.77955517578125,9.803409576416016,0.20350511372089386,0.14880751073360443
1684687674873510700,1.7895107421875,9.8034086227417,0.20342713594436646,0.14890305697917938
1684687674883466500,1.799466552734375,9.80340576171875,0.20350751280784607,0.1489957571029663
1684687674893422000,1.809422119140625,9.803403854370117,0.20358645915985107,0.14898134768009186
1684687674903378000,1.8193779296875,9.80340576171875,0.20366257429122925,0.14888995885849
1684687674913333800,1.829333740234375,9.803403854370117,0.20374064147472382,0.14888183772563934
1684687674923289300,1.839289306640625,9.803401947021484,0.20381413400173187,0.14887145161628723
1684687674933245200,1.8492451171875,9.8034029006958,0.2038087397813797,0.1487831175327301
1684687674943201000,1.859200927734375,9.8034029006958,0.20380176603794098,0.1488766372203827
1684687674953156900,1.869156982421875,9.803400039672852,0.20387421548366547,0.14886632561683655
1684687674963112400,1.879112548828125,9.803400993347168,0.20386606454849243,0.14885291457176208
1684687674973068300,1.889068359375,9.803399085998535,0.20393912494182587,0.14884419739246368
1684687674983024000,1.899024169921875,9.803400039672852,0.20393162965774536,0.148835688829422
1684687674992980000,1.90897998046875,9.803398132324219,0.20392091572284698,0.14900648593902588
1684687675002935800,1.918935791015625,9.803400993347168,0.20381146669387817,0.1489158719778061
1684687675012891400,1.928891357421875,9.803398132324219,0.20388542115688324,0.14898550510406494
1684687675022847200,1.93884716796875,9.803399085998535,0.20379947125911713,0.14907687902450562
1684687675032803000,1.948802978515625,9.803394317626953,0.20387355983257294,0.14922316372394562
1684687675042759000,1.958759033203125,9.80339527130127,0.20386706292629242,0.14920499920845032
1684687675052714500,1.968714599609375,9.80339241027832,0.20394007861614227,0.14926980435848236
1684687675062670300,1.97867041015625,9.803389549255371,0.20398570597171783,0.14943332970142365
1684687675072626200,1.988626220703125,9.803388595581055,0.20405668020248413,0.1494116187095642
1684687675082582000,1.99858203125,9.803387641906738,0.2041216939687729,0.14939333498477936
1684687675092537900,2.008537841796875,9.803385734558105,0.20416589081287384,0.14945374429225922
1684687675102493400,2.018493408203125,9.803385734558105,0.20415617525577545,0.1494329273700714
1684687675112449300,2.02844921875,9.803387641906738,0.20404115319252014,0.14951559901237488
1684687675122405000,2.038405029296875,9.803385734558105,0.20402860641479492,0.14957280457019806
1684687675132361000,2.04836083984375,9.803387641906738,0.20391403138637543,0.14962908625602722
1684687675142316500,2.058316650390625,9.803383827209473,0.2040688395500183,0.14970873296260834
1684687675152272400,2.0682724609375,9.803383827209473,0.2040591984987259,0.14970867335796356
1684687675162228200,2.078228271484375,9.803380966186523,0.20420671999454498,0.14968447387218475
1684687675172184000,2.08818408203125,9.803377151489258,0.20435498654842377,0.14976198971271515
1684687675182139600,2.0981396484375,9.80338191986084,0.20423822104930878,0.14963260293006897
1684687675192095500,2.108095458984375,9.803382873535156,0.2042044997215271,0.149532750248909
1684687675202051300,2.11805126953125,9.803384780883789,0.20419248938560486,0.14950941503047943
1684687675212007200,2.128007080078125,9.803385734558105,0.20415939390659332,0.14948762953281403
1684687675221963000,2.137962890625,9.803388595581055,0.20404431223869324,0.14946715533733368
1684687675231918600,2.147918701171875,9.803389549255371,0.20403505861759186,0.1493459939956665
1684687675241874400,2.15787451171875,9.803393363952637,0.20392371714115143,0.14924974739551544
1684687675251830300,2.167830322265625,9.80339527130127,0.20389190316200256,0.14923320710659027
1684687675261786000,2.1777861328125,9.803398132324219,0.20378296077251434,0.14913883805274963
1684687675271741700,2.18774169921875,9.803400039672852,0.20375187695026398,0.14904360473155975
1684687675281697500,2.197697509765625,9.803400993347168,0.2036680430173874,0.14910779893398285
1684687675291653400,2.2076533203125,9.80340576171875,0.20348182320594788,0.14909367263317108
1684687675301609200,2.217609130859375,9.803403854370117,0.20355963706970215,0.14907976984977722
1684687675311564800,2.227564697265625,9.803400039672852,0.2037154585123062,0.14916828274726868
1684687675321520600,2.237520751953125,9.803399085998535,0.20376646518707275,0.14915308356285095
1684687675331476500,2.2474765625,9.803394317626953,0.2039998322725296,0.14913932979106903
1684687675341432300,2.257432373046875,9.803394317626953,0.20397165417671204,0.14914779365062714
1684687675351388200,2.26738818359375,9.803394317626953,0.20401842892169952,0.14905360341072083
1684687675361343700,2.27734375,9.80339527130127,0.20401118695735931,0.14896008372306824
1684687675371299600,2.287299560546875,9.80339241027832,0.2040589153766632,0.1491311937570572
1684687675381255400,2.29725537109375,9.803391456604004,0.204107403755188,0.1491156965494156
1684687675391211300,2.307211181640625,9.80339527130127,0.20399318635463715,0.14910142123699188
1684687675401166800,2.317166748046875,9.80339241027832,0.20406246185302734,0.14918960630893707
1684687675411122700,2.327122802734375,9.80339241027832,0.20413227379322052,0.14909593760967255
1684687675421078500,2.33707861328125,9.803394317626953,0.20401929318904877,0.1490831971168518
1684687675431034400,2.347034423828125,9.803393363952637,0.20408806204795837,0.14906613528728485
1684687675440990000,2.356989990234375,9.803394317626953,0.20405684411525726,0.14897571504116058
1684687675450945800,2.36694580078125,9.803393363952637,0.20412509143352509,0.14898663759231567
1684687675460901600,2.376901611328125,9.803398132324219,0.20401225984096527,0.14889638125896454
1684687675470857500,2.386857421875,9.803397178649902,0.20400509238243103,0.1488848477602005
1684687675480813300,2.396813232421875,9.803397178649902,0.20399805903434753,0.14889638125896454
1684687675490769000,2.406768798828125,9.803400039672852,0.20391026139259338,0.14880764484405518
1684687675500724700,2.416724853515625,9.8034029006958,0.20388038456439972,0.148640975356102
1684687675510680600,2.4266806640625,9.803406715393066,0.20377162098884583,0.14855645596981049
1684687675520636400,2.436636474609375,9.80340576171875,0.20384615659713745,0.1485493779182434
1684687675530592000,2.446592041015625,9.803403854370117,0.20391954481601715,0.1486479640007019
1684687675540547800,2.4565478515625,9.803404808044434,0.2038068026304245,0.14864028990268707
1684687675550503700,2.466503662109375,9.803404808044434,0.20388086140155792,0.1486351490020752
1684687675560459500,2.47645947265625,9.80340576171875,0.20377205312252045,0.1486300826072693
1684687675570415000,2.4864150390625,9.80340576171875,0.20384825766086578,0.14854364097118378
1684687675580371000,2.496370849609375,9.803401947021484,0.20407865941524506,0.14856170117855072
1684687675590326800,2.506326904296875,9.803400039672852,0.2041497528553009,0.14847636222839355
1684687675600282600,2.51628271484375,9.803399085998535,0.20421797037124634,0.14847062528133392
1684687675610238500,2.526238525390625,9.803400039672852,0.20412634313106537,0.14854437112808228
1684687675620194000,2.536194091796875,9.8034029006958,0.20401182770729065,0.148460254073143
1684687675630150000,2.54614990234375,9.803400993347168,0.2039785236120224,0.14863848686218262
1684687675640105700,2.556105712890625,9.803400993347168,0.204049751162529,0.1485540121793747
1684687675650061300,2.566061279296875,9.803400993347168,0.2040402740240097,0.148649200797081
1684687675660017200,2.57601708984375,9.803401947021484,0.20392872393131256,0.14864058792591095
1684687675669972700,2.58597265625,9.8034029006958,0.20390014350414276,0.1486366242170334
1684687675679928600,2.595928466796875,9.8034029006958,0.2038949429988861,0.14863274991512299
1684687675689884400,2.605884521484375,9.803404808044434,0.20388656854629517,0.1485471874475479
1684687675699840000,2.615840087890625,9.803404808044434,0.2038586437702179,0.14862415194511414
1684687675709795800,2.6257958984375,9.803403854370117,0.20385245978832245,0.14861927926540375
1684687675719751400,2.63575146484375,9.803400039672852,0.20402637124061584,0.1487155258655548
1684687675729707300,2.645707275390625,9.803399085998535,0.20401737093925476,0.14870911836624146
1684687675739662800,2.655662841796875,9.803400993347168,0.20398558676242828,0.14869949221611023
1684687675749618700,2.66561865234375,9.803399085998535,0.2040581852197647,0.1487140953540802
1684687675759574300,2.67557421875,9.803400039672852,0.20402416586875916,0.1486271172761917
1684687675769530000,2.685530029296875,9.803400993347168,0.204091414809227,0.14854376018047333
1684687675779486000,2.69548583984375,9.803400993347168,0.20398065447807312,0.14864033460617065
1684687675789441500,2.705441650390625,9.803397178649902,0.2040533423423767,0.14881464838981628
1684687675799397400,2.7153974609375,9.803399085998535,0.20394322276115417,0.1488838493824005
1684687675809353000,2.72535302734375,9.803399085998535,0.203933984041214,0.1488734632730484
1684687675819308800,2.735308837890625,9.803401947021484,0.2039053589105606,0.148786261677742
1684687675829264400,2.745264404296875,9.803400993347168,0.20389840006828308,0.14877867698669434
1684687675839220200,2.75522021484375,9.8034029006958,0.20388996601104736,0.14869070053100586
1684687675849176000,2.765176025390625,9.8034029006958,0.20396263897418976,0.1486053317785263
1684687675859131600,2.775131591796875,9.803406715393066,0.2038508504629135,0.14852021634578705
1684687675869087500,2.78508740234375,9.80340576171875,0.20384469628334045,0.1485137641429901
1684687675879043000,2.79504296875,9.803409576416016,0.20381590723991394,0.14843134582042694
1684687675888999000,2.8049990234375,9.8034086227417,0.20380881428718567,0.14842849969863892
1684687675898954500,2.81495458984375,9.803409576416016,0.20380501449108124,0.14842477440834045
1684687675908910300,2.824910400390625,9.8034086227417,0.20379973948001862,0.1484232246875763
1684687675918866200,2.8348662109375,9.803406715393066,0.2038739174604416,0.1484445482492447
1684687675928821800,2.84482177734375,9.8034086227417,0.20386743545532227,0.1483599990606308
1684687675938777600,2.854777587890625,9.803410530090332,0.20376041531562805,0.14835740625858307
1684687675948733200,2.864733154296875,9.803413391113281,0.20373134315013885,0.14827638864517212
1684687675958689000,2.87468896484375,9.803412437438965,0.20372729003429413,0.14827731251716614
1684687675968644600,2.88464453125,9.803410530090332,0.20379936695098877,0.14827580749988556
1684687675978600400,2.894600341796875,9.803412437438965,0.20377285778522491,0.1482974737882614
1684687675988556300,2.904556396484375,9.803410530090332,0.20376646518707275,0.14839906990528107
1684687675998512000,2.91451220703125,9.803412437438965,0.20365802943706512,0.14840008318424225
1684687676008467700,2.9244677734375,9.8034086227417,0.20373454689979553,0.1485011726617813
1684687676018423600,2.934423583984375,9.803409576416016,0.2036265730857849,0.14859940111637115
1684687676028379400,2.94437939453125,9.803410530090332,0.20362263917922974,0.14851437509059906
1684687676038335200,2.954335205078125,9.803411483764648,0.20351651310920715,0.148612380027771
1684687676048291000,2.964291015625,9.803410530090332,0.20341213047504425,0.14878810942173004
1684687676058246700,2.97424658203125,9.803411483764648,0.20341342687606812,0.14878052473068237
1684687676068202500,2.984202392578125,9.803414344787598,0.20339184999465942,0.148614302277565
1684687676078158300,2.994158447265625,9.803415298461914,0.20331573486328125,0.14861081540584564
1684687676088114200,3.0041142578125,9.803410530090332,0.20347556471824646,0.14870384335517883
1684687676098069800,3.01406982421875,9.803410530090332,0.20345288515090942,0.1487998515367508
1684687676108025600,3.024025634765625,9.8034086227417,0.20353271067142487,0.1487887054681778
1684687676117981400,3.0339814453125,9.803403854370117,0.20361295342445374,0.14896386861801147
1684687676127937300,3.043937255859375,9.803401947021484,0.20360919833183289,0.14913375675678253
1684687676137893000,3.05389306640625,9.803401947021484,0.20358747243881226,0.14911943674087524
1684687676147848700,3.0638486328125,9.80340576171875,0.20348362624645233,0.14902694523334503
1684687676157804500,3.073804443359375,9.803406715393066,0.20340599119663239,0.14909596741199493
1684687676167760400,3.083760498046875,9.803403854370117,0.20348495244979858,0.14918090403079987
1684687676177716200,3.09371630859375,9.80340576171875,0.20338444411754608,0.14919084310531616
1684687676187671800,3.103671875,9.803403854370117,0.2034655213356018,0.14917650818824768
1684687676197627600,3.113627685546875,9.803403854370117,0.20354695618152618,0.14908427000045776
1684687676207583500,3.12358349609375,9.803403854370117,0.20354588329792023,0.14909127354621887
1684687676217539300,3.133539306640625,9.803404808044434,0.20352202653884888,0.1490785926580429
1684687676227495000,3.143494873046875,9.803407669067383,0.2034437358379364,0.14898471534252167
1684687676237450800,3.15345068359375,9.803407669067383,0.2034231424331665,0.14907392859458923
1684687676247406600,3.163406494140625,9.80340576171875,0.2035035938024521,0.14898216724395752
1684687676257362400,3.173362548828125,9.803409576416016,0.2034207582473755,0.14888960123062134
1684687676267318300,3.183318359375,9.803411483764648,0.20342028141021729,0.14879976212978363
1684687676277273900,3.19327392578125,9.803407669067383,0.20350226759910583,0.14897140860557556
1684687676287229700,3.203229736328125,9.803406715393066,0.20347745716571808,0.14895951747894287
1684687676297185500,3.213185546875,9.803410530090332,0.203375443816185,0.14886970818042755
1684687676307141400,3.223141357421875,9.803407669067383,0.20345334708690643,0.14893768727779388
1684687676317097000,3.233096923828125,9.803411483764648,0.20327559113502502,0.14894959330558777
1684687676327052800,3.243052734375,9.803411483764648,0.20327749848365784,0.14896097779273987
1684687676337008600,3.253008544921875,9.803412437438965,0.2032564878463745,0.1489492654800415
1684687676346964500,3.262964599609375,9.803409576416016,0.203316792845726,0.14904117584228516
1684687676356920000,3.272920166015625,9.803411483764648,0.20321740210056305,0.14902934432029724
1684687676366876000,3.2828759765625,9.803413391113281,0.20314091444015503,0.14901655912399292
1684687676376831700,3.292831787109375,9.803415298461914,0.2030673772096634,0.14900518953800201
1684687676386787600,3.30278759765625,9.80341625213623,0.20299339294433594,0.14899279177188873
1684687676396743400,3.312743408203125,9.80341625213623,0.20300328731536865,0.14898300170898438
1684687676406699000,3.322698974609375,9.803415298461914,0.20309241116046906,0.14897337555885315
1684687676416654800,3.33265478515625,9.80341625213623,0.20307445526123047,0.14888207614421844
1684687676426610700,3.342610595703125,9.803418159484863,0.20297743380069733,0.14895108342170715
1684687676436566500,3.35256640625,9.803418159484863,0.20296140015125275,0.14893953502178192
1684687676446522000,3.362522216796875,9.803418159484863,0.2028646320104599,0.1490292251110077
1684687676456478000,3.37247802734375,9.803422927856445,0.20269344747066498,0.14901764690876007
1684687676466433800,3.382433837890625,9.803418159484863,0.202785924077034,0.1491844803094864
1684687676476389600,3.3923896484375,9.80341911315918,0.2027975469827652,0.14916697144508362
1684687676486345200,3.40234521484375,9.80341625213623,0.20288676023483276,0.14915181696414948
1684687676496301000,3.412301025390625,9.803418159484863,0.20287556946277618,0.1490599811077118
1684687676506257000,3.4222568359375,9.80341625213623,0.20296671986579895,0.14906859397888184
1684687676516212700,3.432212646484375,9.80341911315918,0.20287470519542694,0.14897482097148895
1684687676526168600,3.44216845703125,9.80341625213623,0.20304200053215027,0.1489628702402115
1684687676536124200,3.452124267578125,9.803414344787598,0.2031288892030716,0.14895564317703247
1684687676546080000,3.462080078125,9.803414344787598,0.20310869812965393,0.14896570146083832
