time,seconds_elapsed,z,y,x
1684687673768421600,0.684421630859375,-0.006373405456542969,0.002683103084564209,0.0021545588970184326
1684687673778377200,0.694377197265625,-0.0015592575073242188,-0.0019915252923965454,0.0021711140871047974
1684687673788333000,0.7043330078125,-0.0015316009521484375,-0.006689026951789856,-0.00721856951713562
1684687673798288600,0.71428857421875,-0.006211280822753906,0.0028099268674850464,-0.002331078052520752
1684687673808244500,0.724244384765625,-0.0014019012451171875,-0.0018718242645263672,0.007182285189628601
1684687673818200000,0.734199951171875,-0.0013780593872070312,-0.00657886266708374,-0.0023980289697647095
1684687673828156000,0.744156005859375,-0.0013580322265625,0.007731273770332336,0.002407759428024292
1684687673838111700,0.75411181640625,0.0033721923828125,0.002968519926071167,0.002322077751159668
1684687673848067300,0.7640673828125,-0.0013914108276367188,-0.0018191933631896973,0.0022399574518203735
1684687673858023200,0.774023193359375,-0.0013685226440429688,-0.0018169432878494263,-0.007157325744628906
1684687673867978800,0.783978759765625,-0.001346588134765625,0.0029950588941574097,-0.0023728609085083008
1684687673877934600,0.7939345703125,-0.001323699951171875,-0.0017915219068527222,-0.0022760778665542603
1684687673887890200,0.80389013671875,-0.0013027191162109375,-0.0016853958368301392,-0.00699441134929657
1684687673897846000,0.813845947265625,-0.0012836456298828125,0.003125980496406555,-0.0021120160818099976
1684687673907801900,0.8238017578125,-0.0012655258178710938,0.007857188582420349,0.0073976218700408936
1684687673917757400,0.83375732421875,0.0034637451171875,-0.006429195404052734,0.00262509286403656
1684687673927713300,0.84371337890625,-0.0013036727905273438,-0.0015387535095214844,0.002535790205001831
1684687673937669000,0.853669189453125,-0.0012845993041992188,0.003270179033279419,0.002550765872001648
1684687673947625000,0.863625,-0.001262664794921875,0.0031860321760177612,0.0024648308753967285
1684687673957580500,0.87358056640625,-0.0012416839599609375,-0.001603737473487854,0.0024809837341308594
1684687673967536400,0.883536376953125,-0.001220703125,-0.0016066581010818481,-0.002209588885307312
1684687673977492200,0.8934921875,-0.005911827087402344,0.0032034069299697876,0.0025930702686309814
1684687673987448000,0.903447998046875,-0.0058135986328125,0.0031219422817230225,-0.002101510763168335
1684687673997403600,0.913403564453125,-0.001007080078125,-0.0016667544841766357,-0.0021120458841323853
1684687674007359500,0.923359375,-0.00569915771484375,0.0030415356159210205,-0.002019628882408142
1684687674017315300,0.9333154296875,-0.005604743957519531,0.003065541386604309,-0.0020315200090408325
1684687674027271200,0.943271240234375,-0.0008039474487304688,0.0030891448259353638,0.0026653707027435303
1684687674037227000,0.95322705078125,0.008626937866210938,-0.006407603621482849,0.0026781708002090454
1684687674047182600,0.9631826171875,-0.0009336471557617188,-0.006328880786895752,0.007399365305900574
1684687674057138400,0.973138427734375,-0.0056285858154296875,-0.0015444457530975342,0.007438182830810547
1684687674067094300,0.98309423828125,-0.005537986755371094,-0.001444011926651001,0.0026628226041793823
1684687674077050000,0.993050048828125,-0.0007371902465820312,0.003260567784309387,-0.002032935619354248
1684687674087005700,1.003005615234375,0.0039806365966796875,0.003280922770500183,-0.0019418299198150635
1684687674096961500,1.01296142578125,-0.0007944107055664062,0.0031981617212295532,0.002856343984603882
1684687674106917400,1.02291748046875,-0.0007801055908203125,0.003116786479949951,0.0027631819248199463
1684687674116873200,1.032873291015625,-0.0007658004760742188,0.0030367672443389893,0.002671569585800171
1684687674126829000,1.0428291015625,-0.005461692810058594,0.00295807421207428,0.007392868399620056
1684687674136784600,1.05278466796875,0.004046440124511719,-0.0018278956413269043,0.002618268132209778
1684687674146740500,1.062740478515625,0.003975868225097656,-0.0017243027687072754,0.002633988857269287
1684687674156696300,1.0726962890625,-0.0007982254028320312,-0.011140823364257812,-0.0021640658378601074
1684687674166652200,1.082652099609375,-0.0007848739624023438,-0.006274625658988953,0.002637818455696106
1684687674176607700,1.092607666015625,-0.000774383544921875,-0.0013867616653442383,-0.0020575225353240967
1684687674186563600,1.1025634765625,0.008655548095703125,-0.006100311875343323,0.002742573618888855
1684687674196519400,1.11251953125,-0.0009069442749023438,-0.0012169182300567627,-0.002055138349533081
1684687674206475300,1.122475341796875,-0.0008907318115234375,-0.005933299660682678,-0.0020664483308792114
1684687674216430800,1.132430908203125,0.008541107177734375,0.003554701805114746,0.0074424147605896
1684687674226386700,1.14238671875,0.0036869049072265625,-0.001138433814048767,0.007375612854957581
1684687674236342500,1.152342529296875,0.0036258697509765625,0.008269667625427246,-0.002107277512550354
1684687674246298400,1.16229833984375,-0.0011425018310546875,0.0033951550722122192,0.002590879797935486
1684687674256254200,1.172254150390625,-0.0058345794677734375,0.003413274884223938,-0.002103656530380249
1684687674266209800,1.182209716796875,0.003681182861328125,0.0033298730850219727,-0.002116277813911438
1684687674276165600,1.19216552734375,-0.0010890960693359375,0.003246307373046875,0.0026848167181015015
1684687674286121500,1.20212158203125,-0.0010709762573242188,0.003164127469062805,-0.0020112842321395874
1684687674296077300,1.212077392578125,-0.0010528564453125,-0.006333872675895691,-0.006629124283790588
1684687674306033000,1.222032958984375,0.0036706924438476562,0.0032635778188705444,0.0029557794332504272
1684687674315988700,1.23198876953125,-0.0011014938354492188,0.003283888101577759,0.0029637515544891357
1684687674325944600,1.241944580078125,-0.0010862350463867188,-0.0014047324657440186,0.0029715895652770996
1684687674335900400,1.251900390625,0.0036401748657226562,0.00329764187335968,-0.0017271488904953003
1684687674345856000,1.26185595703125,-0.001129150390625,-0.001493990421295166,0.0030674636363983154
1684687674355811800,1.271811767578125,-0.0011091232299804688,0.007920026779174805,0.002970784902572632
1684687674365767700,1.281767578125,0.0036153793334960938,0.007861167192459106,0.002980649471282959
1684687674375723500,1.2917236328125,-0.0011529922485351562,0.002991914749145508,0.0028875619173049927
1684687674385679400,1.301679443359375,-0.0011339187622070312,0.0029139816761016846,-0.0018119215965270996
1684687674395635000,1.311635009765625,-0.0011138916015625,0.007545948028564453,0.0075899213552474976
1684687674405590800,1.3215908203125,-0.0010957717895507812,-0.002025097608566284,0.0028120428323745728
1684687674415546600,1.331546630859375,-0.0010776519775390625,0.002689167857170105,0.0028224140405654907
1684687674425502500,1.34150244140625,0.0036487579345703125,0.007324874401092529,0.0028326064348220825
1684687674435458000,1.3514580078125,-0.005828857421875,-0.002242475748062134,0.002842634916305542
1684687674445414000,1.361413818359375,0.00368499755859375,0.0025781840085983276,0.002749696373939514
1684687674455369700,1.37136962890625,-0.0010852813720703125,-0.002201452851295471,-0.0019474923610687256
1684687674465325600,1.38132568359375,-0.0010671615600585938,-0.0021928399801254272,0.0028507858514785767
1684687674475281200,1.39128125,0.0036602020263671875,0.0025226622819900513,0.007468461990356445
1684687674485237000,1.401237060546875,0.0035991668701171875,-0.002256050705909729,0.002692610025405884
1684687674495192800,1.41119287109375,-0.0011692047119140625,-0.0022465288639068604,-0.0020036250352859497
1684687674505148700,1.421148681640625,-0.005858421325683594,-0.00223715603351593,-0.0019129961729049683
1684687674515104500,1.4311044921875,0.0036573410034179688,0.002479076385498047,-0.0019245296716690063
1684687674525060000,1.44106005859375,-0.0011119842529296875,-0.002298906445503235,-0.0018352270126342773
1684687674535016000,1.451015869140625,0.0036144256591796875,0.002524256706237793,-0.0018523335456848145
1684687674544971500,1.460971435546875,0.0035543441772460938,0.002452552318572998,0.002946510910987854
1684687674554927400,1.47092724609375,0.0034923553466796875,-0.002223774790763855,0.007665380835533142
1684687674564883200,1.48088330078125,-0.0012731552124023438,-0.002216354012489319,-0.00192299485206604
1684687674574838800,1.4908388671875,0.0034580230712890625,-0.006916075944900513,0.007480695843696594
1684687674584794600,1.500794677734375,0.0034008026123046875,-0.002121865749359131,0.002706781029701233
1684687674594750200,1.510750244140625,-0.006072044372558594,0.00259244441986084,0.007326856255531311
1684687674604706000,1.5207060546875,-0.005970954895019531,-0.0021874308586120605,0.0025533735752105713
1684687674614661600,1.53066162109375,0.008254051208496094,-0.0021790415048599243,-0.002140536904335022
1684687674624617500,1.540617431640625,0.0034046173095703125,-0.0020680278539657593,0.007369577884674072
1684687674634573300,1.5505732421875,0.008057594299316406,-0.0020616352558135986,-0.0022159963846206665
1684687674644529000,1.56052880859375,0.003215789794921875,-0.002055346965789795,0.0024839788675308228
1684687674654484700,1.570484619140625,0.007871627807617188,-0.002049162983894348,0.0023970305919647217
1684687674664440300,1.5804404296875,-0.0016794204711914062,0.002768293023109436,0.002414315938949585
1684687674674396200,1.590396240234375,-0.0063629150390625,0.002796873450279236,-0.002277284860610962
1684687674684351700,1.600351806640625,0.0031595230102539062,-0.006592229008674622,0.002423703670501709
1684687674694307600,1.6103076171875,-0.0016021728515625,0.0029051899909973145,-0.002265915274620056
1684687674704263400,1.620263427734375,-0.001575469970703125,-0.0018783360719680786,-0.0021730363368988037
1684687674714219000,1.630218994140625,0.0031604766845703125,-0.0018751025199890137,-0.002182379364967346
1684687674724174800,1.6401748046875,-0.0016002655029296875,-0.006580516695976257,-0.0021915584802627563
1684687674734130400,1.65013037109375,0.003131866455078125,-0.001689121127128601,0.007321536540985107
1684687674744086300,1.660086181640625,0.007785797119140625,-0.006294861435890198,-0.0021604597568511963
1684687674754041900,1.670041748046875,-0.0017642974853515625,-0.001406639814376831,-0.0020672231912612915
1684687674763997700,1.679997802734375,-0.0017347335815429688,0.0032988935708999634,-0.001977667212486267
1684687674773953500,1.68995361328125,-0.0017061233520507812,0.00792287290096283,0.00282326340675354
1684687674783909000,1.6999091796875,-0.0016775131225585938,0.0030525773763656616,0.002835586667060852
1684687674793865000,1.709864990234375,0.00305938720703125,-0.0017365366220474243,0.00284770131111145
1684687674803820500,1.719820556640625,0.003009796142578125,0.002972915768623352,-0.001953914761543274
1684687674813776400,1.7297763671875,0.002960205078125,0.0028952956199645996,-0.001966908574104309
1684687674823732000,1.73973193359375,0.002910614013671875,0.002818971872329712,0.002831697463989258
1684687674833687800,1.749687744140625,-0.0018463134765625,0.0027439147233963013,-0.001866862177848816
1684687674843643400,1.759643310546875,0.007601737976074219,-0.006747081875801086,0.00293007493019104
1684687674853599200,1.76959912109375,0.0027637481689453125,-0.0018513202667236328,0.00293847918510437
1684687674863555000,1.77955517578125,0.0074253082275390625,-0.0017457455396652222,-0.0018646419048309326
1684687674873510700,1.7895107421875,-0.006823539733886719,-0.006453320384025574,0.0028294771909713745
1684687674883466500,1.799466552734375,-0.0019998550415039062,0.003043338656425476,0.0027367621660232544
1684687674893422000,1.809422119140625,0.0027418136596679688,0.0029629766941070557,0.0027505159378051758
1684687674903378000,1.8193779296875,0.0026960372924804688,0.0028855204582214355,-0.0019466876983642578
1684687674913333800,1.829333740234375,-0.006766319274902344,0.00280936062335968,0.0028515905141830444
1684687674923289300,1.839289306640625,0.0027637481689453125,0.002734467387199402,0.0028612911701202393
1684687674933245200,1.8492451171875,-0.00199127197265625,-0.0020477771759033203,-0.0018377602100372314
1684687674943201000,1.859200927734375,0.0027513504028320312,-0.002041727304458618,0.0028559118509292603
1684687674953156900,1.869156982421875,0.0027055740356445312,0.002672821283340454,0.0028655529022216797
1684687674963112400,1.879112548828125,0.007369041442871094,-0.0021099597215652466,0.002877160906791687
1684687674973068300,1.889068359375,-0.002170562744140625,0.002605721354484558,0.002886444330215454
1684687674983024000,1.899024169921875,-0.0021343231201171875,-0.00217437744140625,0.002895563840866089
1684687674992980000,1.90897998046875,0.007319450378417969,-0.0021662116050720215,0.007510349154472351
1684687675002935800,1.918935791015625,-0.0022230148315429688,-0.0020553916692733765,-0.0019747912883758545
1684687675012891400,1.928891357421875,-0.002185821533203125,0.0026593804359436035,0.007532551884651184
1684687675022847200,1.93884716796875,-0.0021486282348632812,-0.006830200552940369,0.0026528537273406982
1684687675032803000,1.948802978515625,-0.0021123886108398438,0.002672746777534485,0.012083083391189575
1684687675042759000,1.958759033203125,0.0026311874389648438,-0.002110034227371216,0.002523854374885559
1684687675052714500,1.968714599609375,-0.0021209716796875,0.002605646848678589,0.007247626781463623
1684687675062670300,1.97867041015625,0.007330894470214844,0.007345542311668396,0.007081270217895508
1684687675072626200,1.988626220703125,0.0025005340576171875,0.0024848729372024536,0.0023140162229537964
1684687675082582000,1.99858203125,0.007167816162109375,0.002416953444480896,0.0023305416107177734
1684687675092537900,2.008537841796875,0.0023365020751953125,0.007159993052482605,0.0070575326681137085
1684687675102493400,2.018493408203125,-0.002410888671875,-0.002406179904937744,0.002290681004524231
1684687675112449300,2.02844921875,0.0023365020751953125,-0.002291366457939148,0.002206951379776001
1684687675122405000,2.038405029296875,0.0070056915283203125,-0.0022812485694885254,0.006936013698577881
1684687675132361000,2.04836083984375,0.006886482238769531,-0.002168506383895874,0.00687764585018158
1684687675142316500,2.058316650390625,-0.0073528289794921875,0.007255196571350098,0.0020110011100769043
1684687675152272400,2.0682724609375,-0.0025205612182617188,-0.0023109912872314453,-0.0027766674757003784
1684687675162228200,2.078228271484375,0.0022296905517578125,0.007116645574569702,0.0020354390144348145
1684687675172184000,2.08818408203125,-0.0025148391723632812,0.006968393921852112,0.001958101987838745
1684687675182139600,2.0981396484375,0.002231597900390625,-0.0024918019771575928,0.002087622880935669
1684687675192095500,2.108095458984375,-0.007225990295410156,0.002333030104637146,-0.0025985240936279297
1684687675202051300,2.11805126953125,0.00231170654296875,-0.0024440884590148926,0.0022127479314804077
1684687675212007200,2.128007080078125,-0.0024385452270507812,0.0023783892393112183,0.0022352486848831177
1684687675221963000,2.137962890625,0.002307891845703125,-0.0022951215505599976,0.0022552311420440674
1684687675231918600,2.147918701171875,-0.00244140625,-0.0022849440574645996,0.0023776739835739136
1684687675241874400,2.15787451171875,-0.00240325927734375,-0.002172142267227173,-0.0023133158683776855
1684687675251830300,2.167830322265625,0.00234222412109375,0.0026473701000213623,0.0024910718202590942
1684687675261786000,2.1777861328125,-0.0024080276489257812,-0.0020306259393692017,-0.0022018104791641235
1684687675271741700,2.18774169921875,0.007046699523925781,0.0027865320444107056,-0.002107873558998108
1684687675281697500,2.197697509765625,0.0022211074829101562,-0.006706729531288147,0.007403835654258728
1684687675291653400,2.2076533203125,0.0021810531616210938,-0.0065202414989471436,0.0026290714740753174
1684687675301609200,2.217609130859375,0.0021448135375976562,0.002977535128593445,0.0026424825191497803
1684687675311564800,2.227564697265625,0.002109527587890625,0.00760844349861145,0.0025528818368911743
1684687675321520600,2.237520751953125,0.002071380615234375,0.007556349039077759,0.002567574381828308
1684687675331476500,2.2474765625,-0.0026721954345703125,0.012110933661460876,0.0025820136070251465
1684687675341432300,2.257432373046875,-0.0073375701904296875,0.00256502628326416,-0.002213031053543091
1684687675351388200,2.26738818359375,0.0021991729736328125,0.00730559229850769,-0.002118915319442749
1684687675361343700,2.27734375,-0.0025463104248046875,-0.002263009548187256,-0.002024233341217041
1684687675371299600,2.287299560546875,-0.0025043487548828125,0.007266625761985779,0.007381141185760498
1684687675381255400,2.29725537109375,-0.0024652481079101562,0.007218658924102783,0.0026088953018188477
1684687675391211300,2.307211181640625,0.00228118896484375,-0.002244129776954651,0.002622649073600769
1684687675401166800,2.317166748046875,0.0022439956665039062,0.002473786473274231,0.0025333762168884277
1684687675411122700,2.327122802734375,-0.00250244140625,0.0024044811725616455,-0.002160206437110901
1684687675421078500,2.33707861328125,-0.0024633407592773438,-0.0022694766521453857,0.002641618251800537
1684687675431034400,2.347034423828125,0.006995201110839844,0.00244729220867157,0.0026569664478302
1684687675440990000,2.356989990234375,-0.0072498321533203125,0.002481222152709961,-0.0020386725664138794
1684687675450945800,2.36694580078125,0.002288818359375,0.0024117976427078247,-0.002050250768661499
1684687675460901600,2.376901611328125,-0.002460479736328125,-0.0022622793912887573,-0.0019588470458984375
1684687675470857500,2.386857421875,-0.0024194717407226562,-0.0022542178630828857,0.002841770648956299
1684687675480813300,2.396813232421875,-0.0023784637451171875,-0.002246290445327759,-0.0019575953483581543
1684687675490769000,2.406768798828125,-0.002338409423828125,-0.006945520639419556,-0.001867741346359253
1684687675500724700,2.416724853515625,-0.0023021697998046875,0.0026621371507644653,-0.0064879655838012695
1684687675510680600,2.4266806640625,-0.0022668838500976562,-0.002016112208366394,-0.001614004373550415
1684687675520636400,2.436636474609375,0.00247955322265625,0.0026964545249938965,0.003180861473083496
1684687675530592000,2.446592041015625,-0.002269744873046875,0.002623438835144043,0.003082290291786194
1684687675540547800,2.4565478515625,0.007182121276855469,-0.002054169774055481,0.003088146448135376
1684687675550503700,2.466503662109375,-0.0023546218872070312,0.002660587430000305,0.003093913197517395
1684687675560459500,2.47645947265625,-0.0023183822631835938,-0.0020176321268081665,0.003099575638771057
1684687675570415000,2.4864150390625,-0.0022792816162109375,0.0026949644088745117,-0.0016013085842132568
1684687675580371000,2.496370849609375,0.002468109130859375,0.012039169669151306,-0.001620173454284668
1684687675590326800,2.506326904296875,-0.00228118896484375,0.0023916959762573242,-0.001533791422843933
1684687675600282600,2.51628271484375,0.0024652481079101562,0.0023222118616104126,0.0032597333192825317
1684687675610238500,2.526238525390625,0.0024242401123046875,-0.007163301110267639,0.007973387837409973
1684687675620194000,2.536194091796875,0.0023813247680664062,-0.0022606104612350464,-0.0015194714069366455
1684687675630150000,2.54614990234375,0.0023403167724609375,0.0025603771209716797,0.007877498865127563
1684687675640105700,2.556105712890625,-0.002407073974609375,0.002489626407623291,-0.0016137510538101196
1684687675650061300,2.566061279296875,0.00234222412109375,-0.002290084958076477,0.0030783265829086304
1684687675660017200,2.57601708984375,0.002300262451171875,-0.002178758382797241,0.003086388111114502
1684687675669972700,2.58597265625,-0.0071582794189453125,0.002640858292579651,0.0030921846628189087
1684687675679928600,2.595928466796875,-0.007039070129394531,-0.0021398216485977173,0.0030978769063949585
1684687675689884400,2.605884521484375,0.0024957656860351562,-0.002132236957550049,-0.001605108380317688
1684687675699840000,2.615840087890625,-0.00696563720703125,0.002686604857444763,0.007896080613136292
1684687675709795800,2.6257958984375,-0.0021409988403320312,-0.002094835042953491,0.003113105893135071
1684687675719751400,2.63575146484375,0.0026073455810546875,0.002517804503440857,0.003015667200088501
1684687675729707300,2.645707275390625,-0.0021448135375976562,-0.0022608190774917603,0.0030226409435272217
1684687675739662800,2.655662841796875,0.0025968551635742188,0.0025586187839508057,0.0030316412448883057
1684687675749618700,2.66561865234375,-0.0021543502807617188,0.0024863481521606445,-0.001770898699760437
1684687675759574300,2.67557421875,0.0025873184204101562,0.0025196224451065063,-0.001684144139289856
1684687675769530000,2.685530029296875,0.002544403076171875,0.002451106905937195,-0.0016009807586669922
1684687675779486000,2.69548583984375,-0.0022077560424804688,-0.0022251754999160767,0.00309087336063385
1684687675789441500,2.705441650390625,-0.0021696090698242188,0.0024908781051635742,0.007704555988311768
1684687675799397400,2.7153974609375,-0.00213623046875,-0.0021860748529434204,0.007635518908500671
1684687675809353000,2.72535302734375,0.0026082992553710938,-0.002177715301513672,0.0028568804264068604
1684687675819308800,2.735308837890625,-0.006855010986328125,0.0026418864727020264,-0.0018420964479446411
1684687675829264400,2.745264404296875,-0.0020322799682617188,-0.0021388083696365356,0.002954438328742981
1684687675839220200,2.75522021484375,0.0027103424072265625,-0.002131238579750061,-0.00174616277217865
1684687675849176000,2.765176025390625,-0.0020437240600585938,0.002584800124168396,-0.0016598254442214966
1684687675859131600,2.775131591796875,0.0026960372924804688,-0.0020921528339385986,-0.0015749335289001465
1684687675869087500,2.78508740234375,0.002651214599609375,-0.0020869076251983643,0.0032192766666412354
1684687675879043000,2.79504296875,-0.0021047592163085938,0.0027311742305755615,-0.0014857351779937744
1684687675888999000,2.8049990234375,0.0026388168334960938,-0.0020510107278823853,0.0033048540353775024
1684687675898954500,2.81495458984375,-0.00211334228515625,-0.002046450972557068,0.0033091455698013306
1684687675908910300,2.824910400390625,-0.0020780563354492188,-0.0020404160022735596,0.0033112317323684692
1684687675918866200,2.8348662109375,-0.0020427703857421875,0.002674102783203125,-0.001498103141784668
1684687675928821800,2.84482177734375,0.0026998519897460938,-0.0021086782217025757,-0.0014137625694274902
1684687675938777600,2.854777587890625,-0.002056121826171875,-0.002000376582145691,0.003377765417098999
1684687675948733200,2.864733154296875,0.0026836395263671875,0.0028162747621536255,-0.0013298839330673218
1684687675958689000,2.87468896484375,-0.0020694732666015625,-0.001967325806617737,0.0034581124782562256
1684687675968644600,2.88464453125,0.007382392883300781,0.002745985984802246,0.0034577101469039917
1684687675978600400,2.894600341796875,-0.00215911865234375,0.002773374319076538,-0.0013519227504730225
1684687675988556300,2.904556396484375,0.00258636474609375,-0.0020095109939575195,0.003333643078804016
1684687675998512000,2.91451220703125,-0.0021677017211914062,-0.0018997490406036377,0.003333181142807007
1684687676008467700,2.9244677734375,-0.0021305084228515625,0.002812430262565613,0.0032320767641067505
1684687676018423600,2.934423583984375,0.002613067626953125,-0.001868322491645813,0.003132656216621399
1684687676028379400,2.94437939453125,0.0025691986083984375,-0.0018652528524398804,-0.0015709102153778076
1684687676038335200,2.954335205078125,0.00252532958984375,-0.001759454607963562,0.0031183063983917236
1684687676048291000,2.964291015625,0.0024824142456054688,-0.0016554147005081177,0.007729381322860718
1684687676058246700,2.97424658203125,-0.0022678375244140625,-0.0016559064388275146,0.0029491782188415527
1684687676068202500,2.984202392578125,-0.0022325515747070312,0.0031549930572509766,-0.006459921598434448
1684687676078158300,2.994158447265625,-0.006903648376464844,-0.006342843174934387,0.00312216579914093
1684687676088114200,3.0041142578125,0.007338523864746094,0.007859036326408386,0.003026708960533142
1684687676098069800,3.01406982421875,-0.0022020339965820312,0.0030941665172576904,0.0029307156801223755
1684687676108025600,3.024025634765625,0.0025434494018554688,0.0030129700899124146,0.0029412508010864258
1684687676117981400,3.0339814453125,-0.006915092468261719,0.002934679388999939,0.007555276155471802
1684687676127937300,3.043937255859375,0.0026178359985351562,-0.001850903034210205,0.007383793592453003
1684687676137893000,3.05389306640625,-0.0068454742431640625,0.002961680293083191,0.002611503005027771
1684687676147848700,3.0638486328125,-0.002025604248046875,-0.0017215609550476074,-0.0020833760499954224
1684687676157804500,3.073804443359375,-0.0067005157470703125,-0.006429538130760193,0.007425785064697266
1684687676167760400,3.083760498046875,0.007537841796875,0.003065168857574463,0.0025500059127807617
1684687676177716200,3.09371630859375,-0.006714820861816406,-0.0016198009252548218,-0.002246648073196411
1684687676187671800,3.103671875,-0.0018939971923828125,0.0030877143144607544,0.00255662202835083
1684687676197627600,3.113627685546875,-0.0065708160400390625,0.0030081719160079956,-0.0021373480558395386
1684687676207583500,3.12358349609375,0.002956390380859375,-0.001780197024345398,-0.002145141363143921
1684687676217539300,3.133539306640625,-0.001804351806640625,0.003032773733139038,0.0026564300060272217
1684687676227495000,3.143494873046875,-0.001773834228515625,-0.006464600563049316,-0.002037063241004944
1684687676237450800,3.15345068359375,-0.0017452239990234375,0.0031334757804870605,0.002662062644958496
1684687676247406600,3.163406494140625,-0.00171661376953125,0.0030531734228134155,-0.0020336657762527466
1684687676257362400,3.173362548828125,0.007729530334472656,-0.0064429789781570435,-0.0019425302743911743
1684687676267318300,3.183318359375,0.0028924942016601562,-0.0016550719738006592,-0.0018529146909713745
