time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687674604706000,1.5207060546875,0.6220873594284058,0.0005145882023498416,0.012875093147158623,0.7828418016433716,-0.015217062085866928,-0.020800059661269188,-1.3431020975112915
1684687674614661600,1.53066162109375,0.622086226940155,0.0005180494044907391,0.012871596962213516,0.782842755317688,-0.015207258984446526,-0.02079891413450241,-1.3430988788604736
1684687674624617500,1.540617431640625,0.6220991015434265,0.0005121053545735776,0.012869207188487053,0.7828325629234314,-0.01521393284201622,-0.020787527784705162,-1.3431317806243896
1684687674634573300,1.5505732421875,0.6221001744270325,0.0005115665844641626,0.012869051657617092,0.7828317284584045,-0.01521461084485054,-0.020786592736840248,-1.3431345224380493
1684687674644529000,1.56052880859375,0.6221029758453369,0.0005079005495645106,0.012871519662439823,0.7828294634819031,-0.01522349938750267,-0.02078584022819996,-1.343141794204712
1684687674654484700,1.570484619140625,0.6221058964729309,0.0005042939446866512,0.012873842380940914,0.7828271389007568,-0.015232115983963013,-0.020784931257367134,-1.3431494235992432
1684687674664440300,1.5804404296875,0.6221083402633667,0.0005041048279963434,0.012872175313532352,0.7828251719474792,-0.015230401419103146,-0.02078203670680523,-1.3431556224822998
1684687674674396200,1.590396240234375,0.6221087574958801,0.0005070589832030237,0.01286812499165535,0.7828248739242554,-0.015220742672681808,-0.020779363811016083,-1.3431564569473267
1684687674684351700,1.600351806640625,0.6221298575401306,0.0004980082157999277,0.012863348238170147,0.782808244228363,-0.015229525975883007,-0.02076021395623684,-1.343210220336914
1684687674694307600,1.6103076171875,0.6221194863319397,0.0005042668781243265,0.012863424606621265,0.782816469669342,-0.015219545923173428,-0.02076832391321659,-1.3431836366653442
1684687674704263400,1.620263427734375,0.6221177577972412,0.000507773132994771,0.012860337272286415,0.7828179001808167,-0.015210166573524475,-0.020767884328961372,-1.3431791067123413
1684687674714219000,1.630218994140625,0.6221184134483337,0.0005073079373687506,0.012860434129834175,0.7828173637390137,-0.015211033634841442,-0.020767444744706154,-1.343180775642395
1684687674724174800,1.6401748046875,0.6221269369125366,0.0005044661811552942,0.012857461348176003,0.782810628414154,-0.015212008729577065,-0.020759088918566704,-1.3432024717330933
1684687674734130400,1.65013037109375,0.6221389174461365,0.0004988790024071932,0.01285530161112547,0.7828011512756348,-0.015218383632600307,-0.020748522132635117,-1.3432329893112183
1684687674744086300,1.660086181640625,0.6221553683280945,0.0004971415619365871,0.012844877317547798,0.7827882766723633,-0.015208559110760689,-0.02072972245514393,-1.3432745933532715
1684687674754041900,1.670041748046875,0.6221631765365601,0.0004978224751539528,0.012838004156947136,0.7827821373939514,-0.015199140645563602,-0.020719656720757484,-1.3432941436767578
1684687674763997700,1.679997802734375,0.6221526861190796,0.0005038234521634877,0.01283851359039545,0.78279048204422,-0.015190104022622108,-0.020728128030896187,-1.3432673215866089
1684687674773953500,1.68995361328125,0.6221357583999634,0.0005092340288683772,0.01284469198435545,0.7828038334846497,-0.015188876539468765,-0.020744862034916878,-1.343224287033081
1684687674783909000,1.6999091796875,0.6221271753311157,0.0005121675203554332,0.0128475958481431,0.782810628414154,-0.015187671408057213,-0.020753225311636925,-1.3432025909423828
1684687674793865000,1.709864990234375,0.6221268773078918,0.000512665428686887,0.01284717582166195,0.7828108668327332,-0.015186360105872154,-0.020753193646669388,-1.343201756477356
1684687674803820500,1.719820556640625,0.6221193075180054,0.0005145052564330399,0.012850665487349033,0.7828168272972107,-0.015187623910605907,-0.020761093124747276,-1.3431825637817383
1684687674813776400,1.7297763671875,0.6221118569374084,0.0005163141177035868,0.012854096479713917,0.7828226685523987,-0.015188866294920444,-0.02076886035501957,-1.3431636095046997
1684687674823732000,1.73973193359375,0.6221040487289429,0.0005189956864342093,0.012856744229793549,0.7828288674354553,-0.015187757089734077,-0.020776493474841118,-1.3431438207626343
1684687674833687800,1.749687744140625,0.6220942735671997,0.0005247738445177674,0.01285693608224392,0.7828365564346313,-0.015178689733147621,-0.020784171298146248,-1.3431187868118286
1684687674843643400,1.759643310546875,0.6221029758453369,0.0005225407658144832,0.012853088788688183,0.782829761505127,-0.015177625231444836,-0.0207752026617527,-1.343140959739685
1684687674853599200,1.76959912109375,0.6221137046813965,0.0005196596030145884,0.012848488986492157,0.7828212976455688,-0.015176694840192795,-0.02076420746743679,-1.3431681394577026
1684687674863555000,1.77955517578125,0.6221249103546143,0.0005159204010851681,0.012844590470194817,0.7828124761581421,-0.015177992172539234,-0.02075323648750782,-1.3431966304779053
1684687674873510700,1.7895107421875,0.6221351027488708,0.0005097991670481861,0.012844503857195377,0.7828043699264526,-0.01518773939460516,-0.020745282992720604,-1.343222737312317
1684687674883466500,1.799466552734375,0.6221290826797485,0.000508551427628845,0.012850658036768436,0.7828090190887451,-0.01519719697535038,-0.02075348049402237,-1.343207597732544
1684687674893422000,1.809422119140625,0.62212073802948,0.0005114945233799517,0.012853358872234821,0.7828156352043152,-0.01519573014229536,-0.020761536434292793,-1.3431862592697144
1684687674903378000,1.8193779296875,0.622110903263092,0.0005173952667973936,0.012853501364588737,0.7828234434127808,-0.01518640760332346,-0.02076929248869419,-1.3431612253189087
1684687674913333800,1.829333740234375,0.6221027970314026,0.0005200632731430233,0.01285636704415083,0.7828298807144165,-0.015185583382844925,-0.020777259021997452,-1.3431406021118164
1684687674923289300,1.839289306640625,0.6220950484275818,0.0005226832581683993,0.012858977541327477,0.7828359603881836,-0.015184524469077587,-0.020784752443432808,-1.3431209325790405
1684687674933245200,1.8492451171875,0.6220935583114624,0.0005260128527879715,0.012855960987508297,0.7828372120857239,-0.015175516717135906,-0.020784204825758934,-1.3431168794631958
1684687674943201000,1.859200927734375,0.6220964193344116,0.0005221064202487469,0.012858645990490913,0.7828348278999329,-0.015185052528977394,-0.02078348957002163,-1.3431243896484375
1684687674953156900,1.869156982421875,0.6220888495445251,0.000524692062754184,0.012861219234764576,0.7828408479690552,-0.015184004791080952,-0.020790884271264076,-1.3431051969528198
1684687674963112400,1.879112548828125,0.6220893859863281,0.0005249771056696773,0.012860466726124287,0.7828404307365417,-0.015182637609541416,-0.02079004794359207,-1.3431065082550049
