time,seconds_elapsed,z,y,x
1684661186244501200,0.460501220703125,5.122992992401123,6.34643030166626,5.395932197570801
1684661186254455800,0.470455810546875,4.9170918464660645,6.370372295379639,5.458181381225586
1684661186264410600,0.48041064453125,4.8309006690979,6.34643030166626,5.501276969909668
1684661186274365200,0.490365234375,4.8931498527526855,6.250661849975586,5.482123374938965
1684661186284319700,0.50031982421875,5.0463786125183105,6.097433090209961,5.439027786254883
1684661186294274600,0.510274658203125,5.300164222717285,5.968146324157715,5.41987419128418
1684661186304229000,0.52022900390625,5.491700172424316,5.901108741760254,5.486911773681641
1684661186314183700,0.53018359375,5.7311201095581055,5.886743545532227,5.611410140991211
1684661186324138200,0.54013818359375,5.956175327301025,5.886743545532227,5.7311201095581055
1684661186334093000,0.550093017578125,6.095038890838623,5.915473937988281,5.841253757476807
1684661186344047600,0.560047607421875,6.071096897125244,5.982511520385742,5.946598529815674
1684661186354002200,0.570002197265625,5.908291339874268,6.011241912841797,5.989694118499756
1684661186363957000,0.57995703125,5.711966514587402,6.011241912841797,5.937021732330322
1684661186373911600,0.58991162109375,5.539584159851074,6.001665115356445,5.836465358734131
1684661186383866000,0.5998662109375,5.333683013916016,6.006453514099121,5.707178115844727
1684661186393821000,0.609821044921875,5.108627796173096,6.068702697753906,5.582679748535156
1684661186403775500,0.619775390625,5.027225017547607,6.126163482666016,5.462969779968262
1684661186413730300,0.629730224609375,5.084685802459717,6.188412666320801,5.343259811401367
1684661186423684900,0.639684814453125,5.122992992401123,6.236296653747559,5.319317817687988
1684661186433639700,0.6496396484375,5.065532207489014,6.279392719268799,5.391143798828125
1684661186443594200,0.65959423828125,4.998494625091553,6.317699909210205,5.506065368652344
1684661186453549000,0.669549072265625,4.9601874351501465,6.322488307952881,5.601833343505859
1684661186463503600,0.679503662109375,4.998494625091553,6.303334712982178,5.66887092590332
1684661186473458400,0.68945849609375,5.084685802459717,6.2650275230407715,5.673659324645996
1684661186483413000,0.6994130859375,5.22833776473999,6.197989463806152,5.649717330932617
1684661186493367800,0.709367919921875,5.3576250076293945,6.140528678894043,5.63535213470459
1684661186503322400,0.719322265625,5.45339298248291,6.111798286437988,5.678447723388672
1684661186513277200,0.729277099609375,5.458181381225586,6.130951881408691,5.8029465675354
1684661186523231700,0.739231689453125,5.36241340637207,6.164470672607422,5.994482517242432
1684661186533186600,0.7491865234375,5.213972568511963,6.221931457519531,6.190806865692139
1684661186543141000,0.75914111328125,5.065532207489014,6.250661849975586,6.3296709060668945
1684661186553096000,0.769095947265625,4.955399036407471,6.250661849975586,6.39192008972168
1684661186563050500,0.779050537109375,4.907515048980713,6.202777862548828,6.348824501037598
1684661186573005300,0.78900537109375,4.9170918464660645,6.126163482666016,6.262633323669434
1684661186582959900,0.7989599609375,4.964975833892822,6.092644691467285,6.190806865692139
1684661186592914700,0.808914794921875,5.0032830238342285,6.078279495239258,6.209960460662842
1684661186602869200,0.818869140625,5.0032830238342285,6.126163482666016,6.348824501037598
1684661186612824000,0.828823974609375,4.988917827606201,6.226719856262207,6.545148849487305
1684661186622778600,0.838778564453125,4.950610637664795,6.332065105438232,6.755838871002197
1684661186632733400,0.8487333984375,4.907515048980713,6.413467884063721,6.928221225738525
1684661186642688000,0.85868798828125,4.873996257781982,6.442198276519775,7.0144124031066895
1684661186652642800,0.868642822265625,4.859631061553955,6.4182562828063965,7.009624004364014
1684661186662597400,0.878597412109375,4.816535472869873,6.360795497894287,6.928221225738525
1684661186672552200,0.88855224609375,4.783016681671143,6.279392719268799,6.789357662200928
1684661186682506800,0.8985068359375,4.682459831237793,6.226719856262207,6.664858818054199
1684661186692461600,0.908461669921875,4.553173065185547,6.178835868835449,6.578667640686035
1684661186702416100,0.918416015625,4.395155906677246,6.164470672607422,6.5499372482299805
1684661186712371000,0.928370849609375,4.2515034675598145,6.193201065063477,6.569090843200684
1684661186722325500,0.938325439453125,4.174889087677002,6.241085052490234,6.612186431884766
1684661186732280300,0.9482802734375,4.16531229019165,6.293757915496826,6.631340026855469
1684661186742235000,0.95823486328125,4.232349872589111,6.322488307952881,6.621763229370117
1684661186752189700,0.968189697265625,4.332906723022461,6.332065105438232,6.583456039428711
1684661186762144300,0.978144287109375,4.423886299133301,6.327276706695557,6.540360450744629
1684661186772099000,0.98809912109375,4.462193489074707,6.322488307952881,6.487688064575195
1684661186782053600,0.9980537109375,4.4526166915893555,6.327276706695557,6.435015678405762
1684661186792008400,1.008008544921875,4.3855791091918945,6.3512187004089355,6.377554893493652
1684661186801963000,1.017962890625,4.265868663787842,6.3751606941223145,6.315305709838867
1684661186811917800,1.027917724609375,4.150947093963623,6.389525890350342,6.243479251861572
1684661186821872400,1.037872314453125,4.0743327140808105,6.403891086578369,6.162076473236084
1684661186831827200,1.0478271484375,4.026448726654053,6.389525890350342,6.047154903411865
1684661186841781800,1.05778173828125,4.021660327911377,6.360795497894287,5.913079738616943
1684661186851736600,1.067736572265625,4.0743327140808105,6.298546314239502,5.8029465675354
1684661186861691100,1.077691162109375,4.13179349899292,6.250661849975586,5.707178115844727
1684661186871646000,1.08764599609375,4.22277307510376,6.236296653747559,5.673659324645996
1684661186881600500,1.0976005859375,4.323329925537109,6.25545072555542,5.697601318359375
1684661186891555000,1.10755517578125,4.423886299133301,6.298546314239502,5.755062103271484
1684661186901510000,1.117510009765625,4.529231071472168,6.37994909286499,5.826888561248779
1684661186911464400,1.12746435546875,4.610633850097656,6.446986675262451,5.855618953704834
1684661186921419000,1.1374189453125,4.6489410400390625,6.485293865203857,5.846042156219482
1684661186931373800,1.147373779296875,4.624999046325684,6.466140270233154,5.783792972564697
1684661186941328400,1.157328369140625,4.567538261413574,6.423044681549072,5.678447723388672
1684661186951283000,1.167282958984375,4.514865875244141,6.3751606941223145,5.553949356079102
1684661186961237500,1.177237548828125,4.457405090332031,6.322488307952881,5.472546577453613
1684661186971192300,1.1871923828125,4.409521102905273,6.279392719268799,5.472546577453613
1684661186981147000,1.19714697265625,4.395155906677246,6.25545072555542,5.525218963623047
1684661186991101400,1.207101318359375,4.399944305419922,6.241085052490234,5.6209869384765625
1684661187001056300,1.21705615234375,4.44782829284668,6.21235466003418,5.721543312072754
1684661187011010800,1.2270107421875,4.57232666015625,6.183624267578125,5.8029465675354
1684661187020965400,1.23696533203125,4.749497413635254,6.188412666320801,5.855618953704834
1684661187030920200,1.246920166015625,4.926668643951416,6.2171430587768555,5.89392614364624
1684661187040874800,1.256874755859375,5.094262599945068,6.28896951675415,5.937021732330322
1684661187050829300,1.266829345703125,5.1996073722839355,6.37994909286499,5.999270915985107
1684661187060783900,1.276783935546875,5.1996073722839355,6.485293865203857,6.07588529586792
1684661187070738700,1.28673876953125,5.089474201202393,6.5714850425720215,6.147711277008057
1684661187080693200,1.296693359375,4.88836145401001,6.638522624969482,6.1955952644348145
1684661187090647800,1.306647705078125,4.682459831237793,6.691195011138916,6.190806865692139
1684661187100602600,1.3166025390625,4.529231071472168,6.700771808624268,6.1285576820373535
1684661187110557200,1.32655712890625,4.471770286560059,6.6576762199401855,6.0423665046691895
1684661187120511700,1.33651171875,4.510077476501465,6.609792232513428,6.013636112213135
1684661187130466300,1.34646630859375,4.591480255126953,6.557119846343994,6.037578105926514
1684661187140421000,1.356421142578125,4.677671432495117,6.499659061431885,6.114192485809326
1684661187150375700,1.366375732421875,4.763862609863281,6.490082263946533,6.224325656890869
1684661187160330200,1.376330322265625,4.835689067840576,6.494870662689209,6.367978096008301
1684661187170285000,1.38628515625,4.869207859039307,6.499659061431885,6.506841659545898
1684661187180239600,1.396239501953125,4.8500542640686035,6.475717067718506,6.631340026855469
1684661187190194200,1.406194091796875,4.787805080413818,6.456563472747803,6.69837760925293
1684661187200149000,1.41614892578125,4.66330623626709,6.399102687835693,6.64091682434082
1684661187210103600,1.426103515625,4.529231071472168,6.28896951675415,6.492476463317871
1684661187220058000,1.43605810546875,4.380790710449219,6.164470672607422,6.296152114868164
1684661187230012700,1.4460126953125,4.25629186630249,6.0639142990112305,6.10940408706665
1684661187239967500,1.455967529296875,4.160523891448975,6.049549102783203,5.980117321014404
1684661187249922000,1.465922119140625,4.0982747077941895,6.102221488952637,5.927444934844971
1684661187259876600,1.475876708984375,4.093486309051514,6.2171430587768555,5.960963726043701
1684661187269831400,1.48583154296875,4.117428302764893,6.365583896636963,6.023212909698486
1684661187279786000,1.495785888671875,4.170100688934326,6.499659061431885,6.123769283294678
1684661187289740500,1.505740478515625,4.270657062530518,6.648099422454834,6.224325656890869
1684661187299695000,1.515695068359375,4.376002311706543,6.78696346282959,6.30094051361084
1684661187309650000,1.52564990234375,4.462193489074707,6.863577842712402,6.281786918640137
1684661187319604500,1.5356044921875,4.486135482788086,6.854001045227051,6.157288074493408
1684661187329559000,1.54555908203125,4.433463096618652,6.777386665344238,5.989694118499756
1684661187339513900,1.555513916015625,4.304176330566406,6.676829814910889,5.836465358734131
1684661187349468400,1.565468505859375,4.093486309051514,6.552331447601318,5.740696907043457
1684661187359423000,1.575423095703125,3.8923733234405518,6.432621479034424,5.683236122131348
1684661187369377800,1.585377685546875,3.7487213611602783,6.327276706695557,5.659294128417969
1684661187379332400,1.595332275390625,3.6577415466308594,6.207566261291504,5.6209869384765625
1684661187389287200,1.605287109375,3.648164749145508,6.068702697753906,5.606621742248535
1684661187399241700,1.61524169921875,3.7439329624176025,5.968146324157715,5.568314552307129
1684661187409196500,1.625196533203125,3.906738519668579,5.925050735473633,5.553949356079102
1684661187419151000,1.635151123046875,4.112639904022217,5.90589714050293,5.553949356079102
1684661187429106000,1.64510595703125,4.318541526794434,5.934627532958984,5.597044944763184
1684661187439060500,1.655060546875,4.462193489074707,5.992088317871094,5.649717330932617
1684661187449015300,1.665015380859375,4.519654273986816,6.116586685180664,5.72633171081543
1684661187458969900,1.674969970703125,4.4957122802734375,6.236296653747559,5.807734966278076
1684661187468924700,1.684924560546875,4.3855791091918945,6.28896951675415,5.807734966278076
1684661187478879200,1.694879150390625,4.22277307510376,6.284181118011475,5.735908508300781
1684661187488834000,1.704833984375,4.026448726654053,6.197989463806152,5.6209869384765625
1684661187498788600,1.71478857421875,3.9019501209259033,6.092644691467285,5.482123374938965
1684661187508743400,1.724743408203125,3.8780081272125244,6.020818710327148,5.381567001342773
1684661187518698000,1.734697998046875,3.8732197284698486,5.896320343017578,5.348048210144043
1684661187528652800,1.74465283203125,3.8588545322418213,5.786187171936035,5.410297393798828
1684661187538607400,1.754607421875,3.844489336013794,5.676053524017334,5.553949356079102
1684661187548562200,1.764562255859375,3.8540661334991455,5.527613162994385,5.72633171081543
1684661187558516700,1.774516845703125,3.9450459480285645,5.4653639793396,5.903502941131592
1684661187568471600,1.784471435546875,4.150947093963623,5.326500415802002,5.9753289222717285
1684661187578426000,1.794426025390625,4.409521102905273,5.163694381713867,6.051943302154541
1684661187588381000,1.804380859375,4.644152641296387,5.0248308181762695,6.214748859405518
1684661187598335500,1.81433544921875,4.773439407348633,4.84287166595459,6.367978096008301
1684661187608290300,1.824290283203125,4.730343818664551,4.680065631866455,6.473322868347168
1684661187618244900,1.834244873046875,4.548384666442871,4.541202068328857,6.506841659545898
1684661187628199700,1.84419970703125,4.3424835205078125,4.4741644859313965,6.521206855773926
1684661187638154200,1.854154296875,4.136581897735596,4.541202068328857,6.51641845703125
1684661187648109000,1.864109130859375,4.026448726654053,4.747103214263916,6.506841659545898
1684661187658063600,1.874063720703125,3.978564739227295,4.986523628234863,6.511630058288574
1684661187668018400,1.884018310546875,3.8971617221832275,5.14932918548584,6.463746070861816
1684661187677973000,1.893972900390625,3.911526918411255,5.340865612030029,6.444592475891113
1684661187687927800,1.903927734375,3.906738519668579,5.508459568023682,6.382343292236328
1684661187697882400,1.91388232421875,3.9258923530578613,5.594650745391846,6.262633323669434
1684661187707837200,1.923837158203125,4.036025524139404,5.647323131561279,6.20038366317749
1684661187717791700,1.933791748046875,4.179677486419678,5.838859558105469,6.248267650604248
1684661187727746600,1.94374658203125,4.39036750793457,6.078279495239258,6.353612899780273
1684661187737701000,1.953701171875,4.514865875244141,6.221931457519531,6.535572052001953
1684661187747656000,1.963656005859375,4.720767021179199,6.399102687835693,6.741473197937012
1684661187757610500,1.973610595703125,4.945822238922119,6.552331447601318,6.880337238311768
1684661187767565300,1.9835654296875,5.008071422576904,6.494870662689209,6.880337238311768
1684661187777519900,1.993519775390625,5.410297393798828,6.293757915496826,6.348824501037598
1684661187787474700,2.003474609375,6.540360450744629,5.968146324157715,6.214748859405518
1684661187797429200,2.01342919921875,5.395932197570801,6.341641902923584,7.325658798217773
1684661187807384000,2.023384033203125,4.404732704162598,6.65288782119751,6.688800811767578
1684661187817338600,2.033338623046875,3.140594005584717,5.4653639793396,5.601833343505859
1684661187827293400,2.04329345703125,2.676118850708008,4.862025260925293,5.352836608886719
1684661187837248000,2.053248046875,3.3943793773651123,5.0918684005737305,5.300164222717285
1684661187847202800,2.063202880859375,4.285022258758545,4.924274444580078,5.2666449546813965
1684661187857157400,2.073157470703125,5.304952621459961,5.163694381713867,5.750273704528809
1684661187867112200,2.0831123046875,6.104615688323975,5.369596004486084,6.626551628112793
1684661187877066800,2.093066650390625,6.822876453399658,5.58986234664917,7.071873188018799
1684661187887021300,2.103021240234375,7.67042350769043,6.202777862548828,7.39748477935791
1684661187896976100,2.11297607421875,8.106168746948242,6.427833080291748,6.952163219451904
1684661187906930700,2.1229306640625,7.545925140380859,6.312911510467529,6.190806865692139
1684661187916885200,2.13288525390625,6.760627269744873,6.408679485321045,5.774216175079346
1684661187926840000,2.142840087890625,5.75985050201416,6.7247138023376465,5.506065368652344
1684661187936794600,2.152794677734375,5.333683013916016,7.064690589904785,5.032013416290283
1684661187946749200,2.162749267578125,5.333683013916016,7.332841396331787,4.672883033752441
1684661187956703700,2.172703857421875,5.611410140991211,7.600991725921631,4.601057052612305
1684661187966658600,2.182658447265625,6.267421722412109,8.209118843078613,4.8309006690979
1684661187976613000,2.192613037109375,7.038354396820068,8.812458038330078,5.122992992401123
1684661187986567700,2.202567626953125,7.713519096374512,9.190741539001465,5.213972568511963
1684661187996522500,2.2125224609375,7.684788703918457,9.320028305053711,5.2714338302612305
1684661188006477000,2.22247705078125,7.296928405761719,9.138069152832031,5.1565117835998535
1684661188016431600,2.232431640625,6.894702434539795,8.951321601867676,4.8069586753845215
1684661188026386400,2.242386474609375,6.525995254516602,8.76457405090332,4.44782829284668
1684661188036341000,2.252341064453125,6.243479251861572,8.745420455932617,4.304176330566406
1684661188046295600,2.262295654296875,6.16686487197876,8.702324867248535,4.194042682647705
1684661188056250000,2.27225,6.655282020568848,8.510788917541504,4.00729513168335
1684661188066205000,2.282204833984375,7.244256019592285,8.774150848388672,4.304176330566406
1684661188076159500,2.292159423828125,7.498041152954102,8.711901664733887,4.75428581237793
1684661188086114000,2.302114013671875,7.320870399475098,8.319252014160156,5.2235493659973145
1684661188096068900,2.31206884765625,7.215525150299072,7.969698905944824,5.410297393798828
1684661188106023400,2.3220234375,7.091026782989502,7.773374557495117,5.3576250076293945
1684661188115978000,2.33197802734375,7.287351608276367,7.682394504547119,4.783016681671143
1684661188125932500,2.3419326171875,7.426215171813965,7.634510517120361,4.069544315338135
1684661188135887400,2.351887451171875,7.038354396820068,7.5674729347229,3.710414171218872
1684661188145842000,2.361842041015625,6.262633323669434,7.423820972442627,3.8492777347564697
1684661188155796500,2.37179638671875,5.482123374938965,7.136516571044922,4.13179349899292
1684661188165751300,2.381751220703125,5.309741020202637,7.117362976074219,4.308964729309082
1684661188175705900,2.391705810546875,5.486911773681641,7.170035362243652,4.39036750793457
1684661188185660400,2.401660400390625,5.798158168792725,7.21791934967041,4.294599533081055
1684661188195615200,2.411615234375,5.846042156219482,7.227496147155762,4.337695121765137
1684661188205569800,2.42156982421875,5.716754913330078,7.299322605133057,4.524442672729492
1684661188215524400,2.4315244140625,5.5778913497924805,7.380725383758545,4.543596267700195
1684661188225479000,2.44147900390625,5.458181381225586,7.505223751068115,4.44782829284668
1684661188235433700,2.451433837890625,5.410297393798828,7.524377346038818,4.021660327911377
1684661188245388300,2.46138818359375,5.530007362365723,7.620145320892334,3.6721067428588867
1684661188255342800,2.4713427734375,5.477334976196289,7.749432563781738,3.50930118560791
1684661188265297700,2.481297607421875,5.127781391143799,7.845200538635254,3.6768951416015625
1684661188275252200,2.491252197265625,4.371213912963867,7.826046943664551,4.170100688934326
1684661188285206800,2.501206787109375,3.5476083755493164,7.668029308319092,4.749497413635254
1684661188295161300,2.511161376953125,3.15974760055542,7.423820972442627,5.0463786125183105
1684661188305116200,2.5211162109375,3.2603042125701904,7.2370734214782715,5.051167011260986
1684661188315070700,2.53107080078125,3.6146459579467773,6.983287811279297,4.672883033752441
1684661188325025500,2.541025634765625,4.103063106536865,6.930615425109863,4.280233860015869
1684661188334980000,2.55097998046875,4.557961463928223,7.193977355957031,4.026448726654053
1684661188344935000,2.560934814453125,4.897938251495361,7.596203327178955,3.8732197284698486
1684661188354889500,2.570889404296875,5.0703206062316895,7.988852500915527,3.796605348587036
1684661188364844300,2.58084423828125,4.878784656524658,8.242637634277344,3.9019501209259033
1684661188374798800,2.590798828125,4.39036750793457,8.06546688079834,4.079121112823486
1684661188384753700,2.600753662109375,3.863642930984497,7.481281757354736,4.246715068817139
1684661188394708200,2.610708251953125,3.4997243881225586,6.992864608764648,4.514865875244141
1684661188404663000,2.6206630859375,3.4853591918945312,6.858789443969727,4.845265865325928
1684661188414617600,2.63061767578125,3.6721067428588867,7.00244140625,5.151723384857178
1684661188424572400,2.640572509765625,3.978564739227295,7.21791934967041,5.367201805114746
1684661188434527000,2.65052685546875,4.280233860015869,7.26101541519165,5.477334976196289
1684661188444481800,2.660481689453125,4.3855791091918945,6.944980621337891,5.395932197570801
1684661188454436400,2.670436279296875,4.376002311706543,6.078279495239258,4.936245441436768
1684661188464391200,2.68039111328125,4.466981887817383,5.254673957824707,4.462193489074707
1684661188474345700,2.690345703125,4.337695121765137,4.541202068328857,4.395155906677246
1684661188484300500,2.700300537109375,4.4526166915893555,4.445434093475342,4.816535472869873
1684661188494255000,2.710255126953125,4.591480255126953,4.684854030609131,5.525218963623047
1684661188504210000,2.7202099609375,4.936245441436768,5.2450971603393555,6.39192008972168
1684661188514164500,2.73016455078125,5.290587425231934,5.901108741760254,7.038354396820068
1684661188524119300,2.740119384765625,5.486911773681641,6.164470672607422,7.028777599334717
1684661188534073900,2.750073974609375,5.644928932189941,6.001665115356445,6.578667640686035
1684661188544028700,2.760028564453125,5.496488571166992,5.858013153076172,6.377554893493652
1684661188553983200,2.769983154296875,5.0703206062316895,5.570708751678467,6.224325656890869
1684661188563938000,2.77993798828125,4.912303447723389,5.321712017059326,5.520430564880371
1684661188573892600,2.789892578125,4.438251495361328,5.053561210632324,5.405508995056152
1684661188583847400,2.799847412109375,3.9689879417419434,4.7135844230651855,5.884349346160889
1684661188593802000,2.809802001953125,3.619434356689453,3.9426517486572266,6.535572052001953
1684661188603756800,2.8197568359375,3.959411144256592,4.1198225021362305,7.387907981872559
1684661188613711400,2.82971142578125,4.428674697875977,4.076726913452148,7.7230963706970215
1684661188623666200,2.839666259765625,5.127781391143799,4.7135844230651855,8.000823974609375
1684661188633620700,2.849620849609375,5.826888561248779,5.2450971603393555,7.828441143035889
1684661188643575600,2.859575439453125,6.937798023223877,6.164470672607422,7.426215171813965
1684661188653530000,2.869530029296875,7.689577102661133,6.887519836425781,6.784569263458252
1684661188663485000,2.87948486328125,8.206725120544434,7.486070156097412,6.296152114868164
1684661188673439500,2.889439453125,8.30249309539795,7.6967597007751465,6.013636112213135
1684661188683394300,2.899394287109375,7.938574314117432,7.471704959869385,6.10940408706665
1684661188693348900,2.909348876953125,7.311293601989746,7.112574577331543,6.511630058288574
1684661188703303700,2.9193037109375,6.73189640045166,7.012018203735352,7.134122371673584
1684661188713258200,2.92925830078125,5.807734966278076,6.734290599822998,7.689577102661133
1684661188723213000,2.939213134765625,4.941033840179443,5.987299919128418,7.67042350769043
1684661188733167600,2.949167724609375,4.323329925537109,5.307346820831299,7.253832817077637
1684661188743122400,2.959122314453125,4.160523891448975,4.727949619293213,6.458957672119141
1684661188753077000,2.969076904296875,4.285022258758545,4.0096893310546875,5.558737754821777
1684661188763031800,2.97903173828125,4.802170276641846,3.5021185874938965,4.907515048980713
1684661188772986400,2.988986328125,5.242702960968018,2.9945478439331055,4.624999046325684
1684661188782941200,2.998941162109375,5.146934986114502,2.539649486541748,4.97934103012085
1684661188792895700,3.008895751953125,5.170876979827881,2.5731682777404785,5.702389717102051
1684661188802850600,3.0188505859375,4.88836145401001,2.5061306953430176,6.621763229370117
1684661188812805000,3.02880517578125,4.912303447723389,2.850895643234253,7.507617950439453
1684661188822760000,3.038760009765625,5.300164222717285,3.444657802581787,8.039131164550781
1684661188832714500,3.048714599609375,5.783792972564697,4.014477729797363,8.091803550720215
1684661188842669300,3.05866943359375,6.348824501037598,4.134187698364258,7.459733963012695
1684661188852624000,3.068623779296875,6.880337238311768,3.928286552429199,6.502053260803223
1684661188862578700,3.07857861328125,7.373542785644531,3.9857473373413086,5.774216175079346
1684661188872533200,3.088533203125,7.249044418334961,3.8995559215545654,5.472546577453613
1684661188882487800,3.09848779296875,6.712742805480957,4.340089321136475,5.922656536102295
1684661188892442600,3.108442626953125,5.496488571166992,5.225943565368652,6.851606845855713
1684661188902397200,3.118397216796875,4.213196277618408,6.001665115356445,7.589020729064941
1684661188912351700,3.128351806640625,3.7008373737335205,6.408679485321045,7.507617950439453
1684661188922306600,3.138306640625,3.729567766189575,6.628945827484131,6.717531204223633
1684661188932261000,3.14826123046875,3.1022868156433105,6.5283894538879395,5.793369770050049
1684661188942215700,3.158215576171875,3.092710018157959,7.308899402618408,5.032013416290283
1684661188952170500,3.16817041015625,4.079121112823486,7.912238121032715,3.8827965259552
1684661188962125000,3.178125,5.707178115844727,9.492411613464355,3.451840400695801
1684661188972079600,3.18807958984375,6.066308498382568,11.115679740905762,3.269881010055542
1684661188982034200,3.1980341796875,5.237914562225342,10.866683006286621,2.896385431289673
1684661188991989000,3.207989013671875,4.404732704162598,9.712677955627441,3.1022868156433105
1684661189001943600,3.217943603515625,4.534019470214844,9.9185791015625,3.75829815864563
1684661189011898000,3.227898193359375,4.936245441436768,9.956886291503906,3.4805707931518555
1684661189021853000,3.23785302734375,5.237914562225342,9.176376342773438,2.8580782413482666
1684661189031807500,3.247807373046875,5.649717330932617,8.850765228271484,2.9490580558776855
1684661189041762000,3.257761962890625,5.654505729675293,8.783727645874023,3.289034605026245
1684661189051716600,3.267716552734375,5.592256546020508,8.54909610748291,3.7008373737335205
1684661189061671400,3.27767138671875,5.697601318359375,8.54909610748291,4.289810657501221
1684661189071626000,3.2876259765625,6.032789707183838,8.15644645690918,4.25629186630249
1684661189081580500,3.29758056640625,6.621763229370117,7.79252815246582,3.686472177505493
1684661189091535400,3.307535400390625,7.239467620849609,7.366360187530518,2.8006174564361572
1684661189101490000,3.317489990234375,7.268198013305664,6.949769020080566,2.3313539028167725
1684661189111444500,3.327444580078125,6.899490833282471,6.940192222595215,2.2691047191619873
1684661189121399300,3.3373994140625,6.291363716125488,7.241861820220947,2.580350875854492
1684661189131353900,3.347353759765625,5.707178115844727,7.486070156097412,2.561197280883789
1684661189141308400,3.357308349609375,5.1996073722839355,7.605780124664307,2.623446464538574
1684661189151263000,3.367262939453125,4.668094635009766,7.361571788787842,2.585139274597168
1684661189161217800,3.3772177734375,4.711190223693848,7.227496147155762,2.144606113433838
1684661189171172400,3.38717236328125,4.835689067840576,7.5435309410095215,2.0919337272644043
1684661189181127000,3.397126953125,5.242702960968018,8.012794494628906,1.6992846727371216
1684661189191081700,3.407081787109375,5.783792972564697,8.754997253417969,2.0057425498962402
1684661189201036300,3.417036376953125,5.6640825271606445,9.300874710083008,2.2643163204193115
1684661189210990800,3.426990966796875,5.19481897354126,9.64564037322998,2.872443437576294
1684661189220945400,3.4369453125,4.44782829284668,9.674370765686035,3.3704373836517334
1684661189230900200,3.446900146484375,3.7918169498443604,9.257779121398926,3.5428199768066406
1684661189240854800,3.456854736328125,3.4374752044677734,8.544307708740234,3.3656489849090576
1684661189250809300,3.466809326171875,3.2842462062835693,7.778162956237793,3.1214404106140137
1684661189260764200,3.47676416015625,3.451840400695801,7.069478988647461,2.872443437576294
1684661189270718700,3.48671875,3.6529531478881836,6.5714850425720215,2.7670986652374268
1684661189280673300,3.49667333984375,3.954622745513916,6.475717067718506,3.0783448219299316
1684661189290628000,3.506628173828125,4.409521102905273,6.748656272888184,3.447052001953125
1684661189300582700,3.516582763671875,5.132569789886475,7.170035362243652,3.7247793674468994
1684661189310537500,3.526537353515625,5.319317817687988,7.452551364898682,4.237138271331787
1684661189320492000,3.536491943359375,5.0463786125183105,7.399878978729248,4.869207859039307
1684661189330446800,3.54644677734375,4.653729438781738,6.944980621337891,5.3576250076293945
1684661189340401400,3.5564013671875,4.486135482788086,6.514024257659912,5.721543312072754
1684661189350356200,3.566356201171875,4.644152641296387,6.12137508392334,5.735908508300781
1684661189360310800,3.576310791015625,5.10383939743042,5.81491756439209,5.573102951049805
1684661189370265600,3.586265625,5.573102951049805,5.494094371795654,5.371990203857422
1684661189380220200,3.59622021484375,5.913079738616943,5.259462356567383,5.1996073722839355
1684661189390175000,3.606175048828125,5.980117321014404,5.230731964111328,5.300164222717285
1684661189400129500,3.616129638671875,5.63535213470459,5.355230808258057,5.678447723388672
1684661189410084400,3.62608447265625,5.3576250076293945,5.728725910186768,5.95138692855835
1684661189420039000,3.636038818359375,5.395932197570801,6.21235466003418,5.95138692855835
1684661189429993700,3.64599365234375,5.348048210144043,6.408679485321045,5.697601318359375
