time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661186204682800,0.420682861328125,-0.2854610085487366,-0.41735708713531494,0.21551382541656494,0.8353914618492126,-0.7991110682487488,-0.6414466500282288,0.37980908155441284
1684661186214637300,0.43063720703125,-0.28673937916755676,-0.41727450489997864,0.21599048376083374,0.8348715901374817,-0.7981391549110413,-0.643434464931488,0.3823906183242798
1684661186224592000,0.440591796875,-0.28762027621269226,-0.41694870591163635,0.2169448882341385,0.8344838619232178,-0.7968220710754395,-0.6459030508995056,0.38393813371658325
1684661186234546700,0.450546630859375,-0.2871595621109009,-0.41648492217063904,0.21872684359550476,0.8344089388847351,-0.7960656881332397,-0.6487746834754944,0.3819813132286072
1684661186244501200,0.460501220703125,-0.2852407991886139,-0.4157409369945526,0.2211504578590393,0.8347991704940796,-0.7955842018127441,-0.6515316367149353,0.37650224566459656
1684661186254455800,0.470455810546875,-0.2830785810947418,-0.4152075946331024,0.2234998643398285,0.8351747989654541,-0.7958270311355591,-0.6540374755859375,0.37034091353416443
1684661186264410600,0.48041064453125,-0.28001976013183594,-0.4147428870201111,0.2260245531797409,0.8357572555541992,-0.7968782186508179,-0.6561561226844788,0.36195728182792664
1684661186274365200,0.490365234375,-0.27828678488731384,-0.4148156940937042,0.22756166756153107,0.835882842540741,-0.7983832955360413,-0.6577088236808777,0.3568289875984192
1684661186284319700,0.50031982421875,-0.278361439704895,-0.41546037793159485,0.22781121730804443,0.8354697227478027,-0.800054132938385,-0.6585301756858826,0.3562481999397278
1684661186294274600,0.510274658203125,-0.2792121171951294,-0.4162813127040863,0.22729572653770447,0.834917426109314,-0.8015827536582947,-0.658596932888031,0.35784393548965454
1684661186304229000,0.52022900390625,-0.2805345058441162,-0.41725677251815796,0.2262875735759735,0.8342608213424683,-0.803148090839386,-0.658176839351654,0.36074382066726685
1684661186314183700,0.53018359375,-0.28237077593803406,-0.41837671399116516,0.22491216659545898,0.8334519863128662,-0.8047194480895996,-0.6575527787208557,0.3649553954601288
1684661186324138200,0.54013818359375,-0.2845137417316437,-0.41944557428359985,0.2234598696231842,0.8325761556625366,-0.8059605360031128,-0.6570336222648621,0.3699599504470825
1684661186334093000,0.550093017578125,-0.2869560718536377,-0.4203145205974579,0.2221142053604126,0.8316593170166016,-0.8065096139907837,-0.65690678358078,0.3757302463054657
1684661186344047600,0.560047607421875,-0.2885250449180603,-0.42068812251091003,0.22165252268314362,0.8310505151748657,-0.8064281344413757,-0.6575341820716858,0.3792932331562042
1684661186354002200,0.570002197265625,-0.29013025760650635,-0.4208567142486572,0.22167186439037323,0.8304008841514587,-0.8058367967605591,-0.6590417623519897,0.38275641202926636
1684661186363957000,0.57995703125,-0.2905912399291992,-0.4204023480415344,0.2226782590150833,0.8302005529403687,-0.8044530153274536,-0.6612016558647156,0.3834381699562073
1684661186373911600,0.58991162109375,-0.2903291881084442,-0.41929277777671814,0.22424852848052979,0.8304306864738464,-0.8018807172775269,-0.6635425686836243,0.3826368451118469
1684661186383866000,0.5998662109375,-0.28942352533340454,-0.4175921082496643,0.22618331015110016,0.8310787677764893,-0.7982223629951477,-0.6657819151878357,0.3806276023387909
1684661186393821000,0.609821044921875,-0.2880639135837555,-0.41563671827316284,0.22830891609191895,0.8319497108459473,-0.794224739074707,-0.6679055094718933,0.3776762783527374
1684661186403775500,0.619775390625,-0.2869196832180023,-0.41396647691726685,0.23021894693374634,0.8326512575149536,-0.7908185124397278,-0.6699342727661133,0.3751300871372223
1684661186413730300,0.629730224609375,-0.28556329011917114,-0.4126494228839874,0.23212407529354095,0.8332421183586121,-0.7884916663169861,-0.6719409227371216,0.3717951476573944
1684661186423684900,0.639684814453125,-0.2847488522529602,-0.41207143664360046,0.23363256454467773,0.8333852887153625,-0.7877053022384644,-0.67396080493927,0.3693329691886902
1684661186433639700,0.6496396484375,-0.28391510248184204,-0.4122163951396942,0.23500975966453552,0.833210825920105,-0.7888287305831909,-0.6760212182998657,0.3662733733654022
1684661186443594200,0.65959423828125,-0.2822956442832947,-0.4128449261188507,0.23660635948181152,0.8329979777336121,-0.7918074727058411,-0.6780478954315186,0.36080852150917053
1684661186453549000,0.669549072265625,-0.2808639407157898,-0.4140445291996002,0.2379099726676941,0.8325151205062866,-0.7961499691009521,-0.6798902153968811,0.3554602265357971
1684661186463503600,0.679503662109375,-0.28025439381599426,-0.4157683849334717,0.23854142427444458,0.8316802978515625,-0.801237940788269,-0.6813243627548218,0.3520098626613617
1684661186473458400,0.68945849609375,-0.2802283465862274,-0.41778093576431274,0.23863793909549713,0.8306521773338318,-0.806621789932251,-0.6823239326477051,0.35002967715263367
1684661186483413000,0.6994130859375,-0.2813602089881897,-0.42024725675582886,0.23790302872657776,0.8292350769042969,-0.8122962713241577,-0.682888925075531,0.35091593861579895
1684661186493367800,0.709367919921875,-0.28246524930000305,-0.4229910969734192,0.23699615895748138,0.8277226090431213,-0.8187103867530823,-0.6832215189933777,0.35161909461021423
1684661186503322400,0.719322265625,-0.28431934118270874,-0.42642742395401,0.2355593889951706,0.8257323503494263,-0.8263918161392212,-0.6834877133369446,0.35380712151527405
1684661186513277200,0.729277099609375,-0.286358505487442,-0.43053439259529114,0.2339421510696411,0.8233529329299927,-0.8357376456260681,-0.6838839054107666,0.3559386134147644
1684661186523231700,0.739231689453125,-0.2877993583679199,-0.43511930108070374,0.23256900906562805,0.820825457572937,-0.8468432426452637,-0.6844555139541626,0.35606738924980164
1684661186533186600,0.7491865234375,-0.28910237550735474,-0.44019222259521484,0.23125959932804108,0.8180278539657593,-0.8594081401824951,-0.6852606534957886,0.3553677499294281
1684661186543141000,0.75914111328125,-0.2901933193206787,-0.4455513060092926,0.23004946112632751,0.8150761127471924,-0.8729564547538757,-0.6862075328826904,0.35382407903671265
1684661186553096000,0.769095947265625,-0.3043347895145416,-0.4547029733657837,0.22150373458862305,0.8071936964988708,-0.8869971632957458,-0.6871761083602905,0.38437899947166443
1684661186563050500,0.779050537109375,-0.31839102506637573,-0.46370622515678406,0.21257679164409637,0.7990086078643799,-0.9010498523712158,-0.6879841089248657,0.4152442514896393
1684661186573005300,0.78900537109375,-0.332614004611969,-0.4725233018398285,0.20302680134773254,0.7904870510101318,-0.9148505926132202,-0.6884174346923828,0.4472423493862152
1684661186582959900,0.7989599609375,-0.34702232480049133,-0.48110470175743103,0.1927940398454666,0.781629204750061,-0.9283052682876587,-0.6883904933929443,0.4805246889591217
1684661186592914700,0.808914794921875,-0.3611011207103729,-0.4893310070037842,0.1821281760931015,0.7726516127586365,-0.9414854645729065,-0.6878003478050232,0.5138322710990906
1684661186602869200,0.818869140625,-0.3745550215244293,-0.49714523553848267,0.17125678062438965,0.7636924982070923,-0.9544494152069092,-0.6867038011550903,0.5463574528694153
1684661186612824000,0.828823974609375,-0.387272447347641,-0.5044827461242676,0.16039717197418213,0.7548443078994751,-0.9670794606208801,-0.6852858066558838,0.5777234435081482
1684661186622778600,0.838778564453125,-0.3990919888019562,-0.5112483501434326,0.1498369574546814,0.7462570667266846,-0.979162871837616,-0.6837493777275085,0.6074059009552002
1684661186632733400,0.8487333984375,-0.4103489816188812,-0.5174253582954407,0.13953904807567596,0.7378438711166382,-0.9903976321220398,-0.6822822690010071,0.6362146735191345
1684661186642688000,0.85868798828125,-0.4210773706436157,-0.5229337811470032,0.12964880466461182,0.729674756526947,-1.0004756450653076,-0.6810306310653687,0.6641748547554016
1684661186652642800,0.868642822265625,-0.4315684139728546,-0.5277568697929382,0.12007033824920654,0.7216678261756897,-1.0091396570205688,-0.6800451874732971,0.6920467615127563
1684661186662597400,0.878597412109375,-0.441622793674469,-0.5318595767021179,0.11100262403488159,0.713983952999115,-1.0163278579711914,-0.6793285608291626,0.7192305326461792
1684661186672552200,0.88855224609375,-0.45122334361076355,-0.5352277159690857,0.10247143357992172,0.706702470779419,-1.021947979927063,-0.6787853837013245,0.7456651329994202
1684661186682506800,0.8985068359375,-0.46015626192092896,-0.53790283203125,0.09461026638746262,0.6999754309654236,-1.0261489152908325,-0.6783233880996704,0.7706890106201172
1684661186692461600,0.908461669921875,-0.4683416783809662,-0.5399127006530762,0.08743169903755188,0.6939063668251038,-1.0289911031723022,-0.6777810454368591,0.7940546274185181
1684661186702416100,0.918416015625,-0.4758317172527313,-0.5412940382957458,0.0808703675866127,0.6885091662406921,-1.030514121055603,-0.6770413517951965,0.8158773183822632
1684661186712371000,0.928370849609375,-0.4824449121952057,-0.5420169830322266,0.07511385530233383,0.6839754581451416,-1.0306347608566284,-0.6760782599449158,0.8355721831321716
1684661186722325500,0.938325439453125,-0.4885421693325043,-0.5421302318572998,0.06992685794830322,0.6800967454910278,-1.0293185710906982,-0.6749022603034973,0.8541184067726135
1684661186732280300,0.9482802734375,-0.49430227279663086,-0.54157954454422,0.06528063118457794,0.6768273711204529,-1.0263010263442993,-0.6735638976097107,0.8719925880432129
1684661186742235000,0.95823486328125,-0.4996480643749237,-0.5403891801834106,0.061308152973651886,0.6742200255393982,-1.021619439125061,-0.6721621155738831,0.8888718485832214
1684661186752189700,0.968189697265625,-0.5048314332962036,-0.5386390686035156,0.05788467451930046,0.6720584034919739,-1.0153733491897583,-0.6708443760871887,0.9053928852081299
1684661186762144300,0.978144287109375,-0.5049026012420654,-0.5360121726989746,0.05897586792707443,0.6740075349807739,-1.0078145265579224,-0.6697222590446472,0.9067366123199463
1684661186772099000,0.98809912109375,-0.5048644542694092,-0.5330612659454346,0.060543086379766464,0.6762337684631348,-0.9992519021034241,-0.6689082384109497,0.907721757888794
1684661186782053600,0.9980537109375,-0.5046489834785461,-0.5298651456832886,0.06263355910778046,0.6787115335464478,-0.9899155497550964,-0.6685032248497009,0.908100962638855
1684661186792008400,1.008008544921875,-0.5041932463645935,-0.5264878273010254,0.0652577131986618,0.6814258098602295,-0.9800113439559937,-0.668538510799408,0.9076776504516602
1684661186801963000,1.017962890625,-0.5034717917442322,-0.5229697227478027,0.06838122010231018,0.6843557953834534,-0.9696823358535767,-0.6689915060997009,0.9063958525657654
1684661186811917800,1.027917724609375,-0.5025370121002197,-0.5193256139755249,0.07188292592763901,0.6874520182609558,-0.9589993953704834,-0.6697535514831543,0.9044663310050964
1684661186821872400,1.037872314453125,-0.501465380191803,-0.5155609846115112,0.07562945783138275,0.6906587481498718,-0.9479993581771851,-0.6707073450088501,0.9021701812744141
1684661186831827200,1.0478271484375,-0.5003342628479004,-0.5116968750953674,0.07948141545057297,0.6939125657081604,-0.9367599487304688,-0.6717353463172913,0.8997783660888672
1684661186841781800,1.05778173828125,-0.49872997403144836,-0.5078379511833191,0.08375215530395508,0.6973912715911865,-0.9256742596626282,-0.673037588596344,0.895991325378418
1684661186851736600,1.067736572265625,-0.4972003996372223,-0.503951370716095,0.08783062547445297,0.7007927894592285,-0.9146037101745605,-0.6741477847099304,0.8925772905349731
1684661186861691100,1.077691162109375,-0.4957105219364166,-0.500103771686554,0.09170277416706085,0.7041007876396179,-0.9037485718727112,-0.6750667095184326,0.8894010782241821
1684661186871646000,1.08764599609375,-0.49425503611564636,-0.4963798224925995,0.09532205760478973,0.7072713375091553,-0.8933504223823547,-0.6757895946502686,0.8864061236381531
1684661186881600500,1.0976005859375,-0.4927992820739746,-0.49286413192749023,0.0987236425280571,0.7102727890014648,-0.8836284279823303,-0.6764229536056519,0.8834164142608643
1684661186891555000,1.10755517578125,-0.49134188890457153,-0.4896356761455536,0.10195261240005493,0.713053822517395,-0.8747568130493164,-0.6771218776702881,0.8803408741950989
1684661186901510000,1.117510009765625,-0.4898914396762848,-0.4867560565471649,0.1050952598452568,0.715562641620636,-0.8668360710144043,-0.6781066656112671,0.8771079778671265
1684661186911464400,1.12746435546875,-0.48848214745521545,-0.48427221179008484,0.10819834470748901,0.7177456021308899,-0.859931468963623,-0.679538905620575,0.873744547367096
1684661186921419000,1.1374189453125,-0.48711922764778137,-0.4822233021259308,0.11127029359340668,0.7195793390274048,-0.8541308641433716,-0.6814709305763245,0.8702273964881897
1684661186931373800,1.147373779296875,-0.48580867052078247,-0.48062747716903687,0.11427612602710724,0.7210604548454285,-0.8494930863380432,-0.6838551163673401,0.8665701746940613
1684661186941328400,1.157328369140625,-0.4845505356788635,-0.4794776737689972,0.11714309453964233,0.722211480140686,-0.8460378050804138,-0.6865420937538147,0.8628052473068237
1684661186951283000,1.167282958984375,-0.48337647318840027,-0.4787605106830597,0.11976184695959091,0.7230440378189087,-0.8437643647193909,-0.68934166431427,0.859066903591156
1684661186961237500,1.177237548828125,-0.4822610020637512,-0.47846105694770813,0.12200682610273361,0.7236115336418152,-0.8427178263664246,-0.6919726133346558,0.8553503751754761
1684661186971192300,1.1871923828125,-0.48119214177131653,-0.47858110070228577,0.1237788274884224,0.723942756652832,-0.8429611921310425,-0.6942334175109863,0.851662278175354
1684661186981147000,1.19714697265625,-0.4802214801311493,-0.47908738255500793,0.1250026524066925,0.7240421175956726,-0.8444044589996338,-0.6959964632987976,0.8481907844543457
1684661186991101400,1.207101318359375,-0.47938960790634155,-0.47996097803115845,0.1256600171327591,0.7239009737968445,-0.8469725251197815,-0.6972441077232361,0.8450623750686646
1684661187001056300,1.21705615234375,-0.478839248418808,-0.4811647832393646,0.1257033497095108,0.7234584093093872,-0.8504791855812073,-0.6979957222938538,0.842698335647583
1684661187011010800,1.2270107421875,-0.4787227213382721,-0.48265326023101807,0.12510956823825836,0.7226464748382568,-0.8546971082687378,-0.6983230113983154,0.8415415287017822
1684661187020965400,1.23696533203125,-0.4790905714035034,-0.4844112694263458,0.12395114451646805,0.7214249968528748,-0.8595138788223267,-0.6984046101570129,0.8417037129402161
1684661187030920200,1.246920166015625,-0.4798707067966461,-0.48644623160362244,0.12237489223480225,0.7198045253753662,-0.8649378418922424,-0.6984541416168213,0.8429260849952698
1684661187040874800,1.256874755859375,-0.48094066977500916,-0.48877614736557007,0.12054377794265747,0.7178183197975159,-0.871037483215332,-0.6986724138259888,0.8448015451431274
1684661187050829300,1.266829345703125,-0.48211348056793213,-0.49142420291900635,0.11862798780202866,0.7155390977859497,-0.8779408931732178,-0.6992062330245972,0.846747100353241
1684661187060783900,1.276783935546875,-0.48315560817718506,-0.49440905451774597,0.1168108806014061,0.7130747437477112,-0.8857938647270203,-0.7001635432243347,0.8480517864227295
1684661187070738700,1.28673876953125,-0.4839242994785309,-0.49768999218940735,0.11520524322986603,0.7105277180671692,-0.8945528864860535,-0.7015489339828491,0.8483149409294128
1684661187080693200,1.296693359375,-0.48433661460876465,-0.5011909604072571,0.11385372281074524,0.7079992890357971,-0.9040705561637878,-0.7032590508460999,0.8473511338233948
1684661187090647800,1.306647705078125,-0.4844839572906494,-0.5047761797904968,0.11267171055078506,0.7055362462997437,-0.9139676094055176,-0.7050867676734924,0.8455394506454468
1684661187100602600,1.3166025390625,-0.48453986644744873,-0.5083091855049133,0.11146475374698639,0.7031489610671997,-0.9238418340682983,-0.7067225575447083,0.843540370464325
1684661187110557200,1.32655712890625,-0.48471394181251526,-0.5116732120513916,0.10999627411365509,0.7008164525032043,-0.9333242177963257,-0.7078537940979004,0.8421269655227661
1684661187120511700,1.33651171875,-0.4851129353046417,-0.514807939529419,0.10811003297567368,0.6985344886779785,-0.9422302842140198,-0.7082651853561401,0.8417262434959412
1684661187130466300,1.34646630859375,-0.485739529132843,-0.5176994800567627,0.1057831197977066,0.6963147521018982,-0.9505203366279602,-0.7079146504402161,0.8423845767974854
1684661187140421000,1.356421142578125,-0.4865400791168213,-0.5203426480293274,0.10308358073234558,0.694187343120575,-0.9581858515739441,-0.7068657875061035,0.8439391851425171
1684661187150375700,1.366375732421875,-0.4874431788921356,-0.5227428674697876,0.10019207745790482,0.6921709775924683,-0.9652162194252014,-0.7053691744804382,0.8460973501205444
1684661187160330200,1.376330322265625,-0.48841241002082825,-0.5248966813087463,0.09726709872484207,0.690272331237793,-0.971562922000885,-0.7036612629890442,0.8486690521240234
1684661187170285000,1.38628515625,-0.4894111454486847,-0.526811420917511,0.09447313845157623,0.6884920597076416,-0.9772034287452698,-0.7019956707954407,0.8514465689659119
1684661187180239600,1.396239501953125,-0.49041467905044556,-0.5284788012504578,0.09195529669523239,0.6868389844894409,-0.9820711016654968,-0.7005842924118042,0.8542736768722534
1684661187190194200,1.406194091796875,-0.49141043424606323,-0.5298755764961243,0.08985312283039093,0.6853277087211609,-0.9860507845878601,-0.6996244788169861,0.8570384979248047
1684661187200149000,1.41614892578125,-0.49238139390945435,-0.5309482216835022,0.08826340734958649,0.6840059161186218,-0.9889644980430603,-0.6991971135139465,0.859670102596283
1684661187210103600,1.426103515625,-0.4933732748031616,-0.5316516757011414,0.08709430694580078,0.6828937530517578,-0.9906932711601257,-0.6991375088691711,0.8623753190040588
1684661187220058000,1.43605810546875,-0.49433526396751404,-0.5319486260414124,0.08629124611616135,0.6820682883262634,-0.9911893606185913,-0.6992383599281311,0.8650901317596436
1684661187230012700,1.4460126953125,-0.49521371722221375,-0.5318136811256409,0.08575065433979034,0.681604266166687,-0.9904619455337524,-0.6992173194885254,0.8677672743797302
1684661187239967500,1.455967529296875,-0.4959126114845276,-0.5312408804893494,0.08544817566871643,0.6815808415412903,-0.9885703921318054,-0.6989023685455322,0.8701839447021484
1684661187249922000,1.465922119140625,-0.49636366963386536,-0.5302446484565735,0.0853673443198204,0.6820382475852966,-0.985609769821167,-0.6981947422027588,0.872164785861969
1684661187259876600,1.475876708984375,-0.4965704679489136,-0.5288551449775696,0.08547686785459518,0.6829522252082825,-0.9816775918006897,-0.697079062461853,0.8737122416496277
1684661187269831400,1.48583154296875,-0.4965384900569916,-0.5271071195602417,0.0858340859413147,0.6842807531356812,-0.9768441319465637,-0.6957055926322937,0.874772846698761
1684661187279786000,1.495785888671875,-0.496316522359848,-0.5250574350357056,0.08644158393144608,0.6859391331672668,-0.9712330102920532,-0.6942076086997986,0.8754230737686157
1684661187289740500,1.505740478515625,-0.4959789216518402,-0.5227480530738831,0.08735626935958862,0.6878286600112915,-0.9648842215538025,-0.6928288340568542,0.8757829070091248
1684661187299695000,1.515695068359375,-0.4955434799194336,-0.5202504396438599,0.08867111057043076,0.6898648738861084,-0.9579353928565979,-0.6918405294418335,0.8757885694503784
1684661187309650000,1.52564990234375,-0.4950505793094635,-0.5176217555999756,0.0904366746544838,0.691963791847229,-0.950486958026886,-0.6914511919021606,0.8754758834838867
1684661187319604500,1.5356044921875,-0.494462251663208,-0.5149356722831726,0.09267040342092514,0.6940897107124329,-0.942750096321106,-0.6917367577552795,0.8746926784515381
1684661187329559000,1.54555908203125,-0.49368298053741455,-0.5122506022453308,0.09533009678125381,0.6962676048278809,-0.9349647760391235,-0.6925857663154602,0.8731889128684998
1684661187339513900,1.555513916015625,-0.4925798773765564,-0.5096182227134705,0.09835097193717957,0.698556661605835,-0.9273935556411743,-0.6937993764877319,0.8706337809562683
1684661187349468400,1.565468505859375,-0.48914021253585815,-0.506801187992096,0.10301417857408524,0.7023407220840454,-0.9202706813812256,-0.6951436400413513,0.8613516092300415
1684661187359423000,1.575423095703125,-0.4854050576686859,-0.5040380954742432,0.10769867897033691,0.7062071561813354,-0.9135544896125793,-0.6963744163513184,0.8513097167015076
1684661187369377800,1.585377685546875,-0.4814688265323639,-0.5012761950492859,0.11226147413253784,0.7101460099220276,-0.9071048498153687,-0.697288990020752,0.8408709168434143
1684661187379332400,1.595332275390625,-0.47740501165390015,-0.4984615445137024,0.11662106215953827,0.7141568660736084,-0.9007588624954224,-0.6977661848068237,0.830310046672821
1684661187389287200,1.605287109375,-0.4735450744628906,-0.49560803174972534,0.12050614506006241,0.7180570960044861,-0.8944185972213745,-0.6976858973503113,0.8206075429916382
1684661187399241700,1.61524169921875,-0.47007644176483154,-0.492714524269104,0.12384486198425293,0.7217499613761902,-0.8879590034484863,-0.6971001029014587,0.81227046251297
1684661187409196500,1.625196533203125,-0.46701663732528687,-0.4898315668106079,0.12669357657432556,0.7251960039138794,-0.8814634084701538,-0.6961578726768494,0.8052602410316467
1684661187419151000,1.635151123046875,-0.4642447233200073,-0.4870085120201111,0.12920278310775757,0.7284271717071533,-0.8750799894332886,-0.6950344443321228,0.7991390228271484
1684661187429106000,1.64510595703125,-0.4634675681591034,-0.4846862554550171,0.13032786548137665,0.7302682399749756,-0.8691215515136719,-0.69400554895401,0.7984150648117065
1684661187439060500,1.655060546875,-0.4610513746738434,-0.48233747482299805,0.13259537518024445,0.7329397201538086,-0.8638519048690796,-0.6933711767196655,0.7929686307907104
1684661187449015300,1.665015380859375,-0.4587327539920807,-0.4803915321826935,0.13493354618549347,0.7352422475814819,-0.8595513105392456,-0.6934060454368591,0.787423849105835
1684661187458969900,1.674969970703125,-0.45622357726097107,-0.47884440422058105,0.13758257031440735,0.7373188734054565,-0.8563277721405029,-0.6942440867424011,0.7809275984764099
1684661187468924700,1.684924560546875,-0.4534551799297333,-0.47766193747520447,0.1405792385339737,0.7392259240150452,-0.8541390299797058,-0.6958476305007935,0.7733115553855896
1684661187478879200,1.694879150390625,-0.45056387782096863,-0.4768103063106537,0.14377038180828094,0.7409279346466064,-0.8528687357902527,-0.6980355381965637,0.7650207281112671
1684661187488834000,1.704833984375,-0.44769635796546936,-0.4762549102306366,0.1468978375196457,0.7424083948135376,-0.8524220585823059,-0.700436532497406,0.7565826177597046
1684661187498788600,1.71478857421875,-0.44486117362976074,-0.4758860766887665,0.14979742467403412,0.743768572807312,-0.8525642156600952,-0.7026414275169373,0.7481930255889893
1684661187508743400,1.724743408203125,-0.4422653317451477,-0.4756908416748047,0.15219943225383759,0.7449529767036438,-0.8531897068023682,-0.7043333649635315,0.7405285239219666
1684661187518698000,1.734697998046875,-0.44000712037086487,-0.47570809721946716,0.15388429164886475,0.745932400226593,-0.8543828129768372,-0.7052240371704102,0.7339270114898682
1684661187528652800,1.74465283203125,-0.4379243552684784,-0.47593772411346436,0.15489177405834198,0.746802568435669,-0.8562334179878235,-0.705213725566864,0.7279666066169739
1684661187538607400,1.754607421875,-0.4357379376888275,-0.4763370752334595,0.15539655089378357,0.7477214336395264,-0.8587675094604492,-0.7043031454086304,0.7218976020812988
1684661187548562200,1.764562255859375,-0.4337277114391327,-0.4769165813922882,0.15526241064071655,0.7485482096672058,-0.8618322014808655,-0.702524721622467,0.7164965271949768
1684661187558516700,1.774516845703125,-0.4321677088737488,-0.47766292095184326,0.15449106693267822,0.7491339445114136,-0.8651797771453857,-0.7001469135284424,0.7124603986740112
1684661187568471600,1.784471435546875,-0.4310976564884186,-0.4784758687019348,0.15320417284965515,0.7494959235191345,-0.8684790730476379,-0.697353720664978,0.7099027037620544
1684661187578426000,1.794426025390625,-0.4309299886226654,-0.4794676899909973,0.15123000741004944,0.7493594288825989,-0.8717858195304871,-0.6943489909172058,0.7098423838615417
1684661187588381000,1.804380859375,-0.43146049976348877,-0.48069703578948975,0.1487995982170105,0.7487528920173645,-0.875352144241333,-0.6914201378822327,0.7115845084190369
1684661187598335500,1.81433544921875,-0.4322405755519867,-0.48215630650520325,0.1463342010974884,0.7478500604629517,-0.8793671727180481,-0.6888983249664307,0.7137801051139832
1684661187608290300,1.824290283203125,-0.4324403405189514,-0.4835966229438782,0.14546829462051392,0.7469729781150818,-0.8832877278327942,-0.6887532472610474,0.7136015892028809
1684661187618244900,1.834244873046875,-0.4328464865684509,-0.4852415919303894,0.14484354853630066,0.7457914352416992,-0.8875426650047302,-0.6894544959068298,0.7136076092720032
1684661187628199700,1.84419970703125,-0.4331054091453552,-0.48694178462028503,0.14462104439735413,0.7445751428604126,-0.8919427990913391,-0.690803587436676,0.7129539251327515
1684661187638154200,1.854154296875,-0.43325862288475037,-0.4886098802089691,0.1446908861398697,0.7433786988258362,-0.8962622284889221,-0.6925595998764038,0.7118778228759766
