time,seconds_elapsed,z,y,x
1684661186274365200,0.490365234375,-0.6182870864868164,0.15012884140014648,-0.1745142936706543
1684661186284319700,0.50031982421875,-0.446713924407959,-0.0035948753356933594,-0.21766042709350586
1684661186294274600,0.510274658203125,-0.17956256866455078,-0.12848138809204102,-0.24033689498901367
1684661186304229000,0.52022900390625,0.02189922332763672,-0.18904972076416016,-0.18077373504638672
1684661186314183700,0.53018359375,0.26776933670043945,-0.19830608367919922,-0.06742238998413086
1684661186324138200,0.54013818359375,0.49541234970092773,-0.19675207138061523,0.04086017608642578
1684661186334093000,0.550093017578125,0.6327462196350098,-0.17161321640014648,0.14313888549804688
1684661186344047600,0.560047607421875,0.6059780120849609,-0.1151118278503418,0.24646615982055664
1684661186354002200,0.570002197265625,0.441953182220459,-0.10300064086914062,0.29503583908081055
1684661186363957000,0.57995703125,0.24449396133422852,-0.12276506423950195,0.25693368911743164
1684661186373911600,0.58991162109375,0.06698751449584961,-0.15137577056884766,0.18024730682373047
1684661186383866000,0.5998662109375,-0.14838933944702148,-0.16245460510253906,0.082489013671875
1684661186393821000,0.609821044921875,-0.3834872245788574,-0.11326360702514648,-0.007429599761962891
1684661186403775500,0.619775390625,-0.47115516662597656,-0.06728172302246094,-0.09551763534545898
1684661186413730300,0.629730224609375,-0.41411828994750977,-0.016508102416992188,-0.18984508514404297
1684661186423684900,0.639684814453125,-0.36812400817871094,0.019237041473388672,-0.19737005233764648
1684661186433639700,0.6496396484375,-0.4076519012451172,0.04937314987182617,-0.11989736557006836
1684661186443594200,0.65959423828125,-0.44730234146118164,0.07432079315185547,-0.010165214538574219
1684661186453549000,0.669549072265625,-0.45192670822143555,0.06671476364135742,0.07189416885375977
1684661186463503600,0.679503662109375,-0.37806272506713867,0.03775644302368164,0.11905384063720703
1684661186473458400,0.68945849609375,-0.25676488876342773,-0.007317066192626953,0.10034894943237305
1684661186483413000,0.6994130859375,-0.07838106155395508,-0.07802677154541016,0.049373626708984375
1684661186493367800,0.709367919921875,0.08870458602905273,-0.13764381408691406,0.0029778480529785156
1684661186503322400,0.719322265625,0.2288675308227539,-0.16861534118652344,0.006825923919677734
1684661186513277200,0.729277099609375,0.2876715660095215,-0.15359210968017578,0.08361196517944336
1684661186523231700,0.739231689453125,0.2565622329711914,-0.12639474868774414,0.21901226043701172
1684661186533186600,0.7491865234375,0.18225812911987305,-0.07781839370727539,0.3529939651489258
1684661186543141000,0.75914111328125,0.11491107940673828,-0.05930376052856445,0.42606401443481445
1684661186553096000,0.769095947265625,0.08992719650268555,-0.06947612762451172,0.42156314849853516
1684661186563050500,0.779050537109375,0.12819910049438477,-0.1254258155822754,0.31293344497680664
1684661186573005300,0.78900537109375,0.22261333465576172,-0.20616531372070312,0.16277217864990234
1684661186582959900,0.7989599609375,0.35266876220703125,-0.2397785186767578,0.027906417846679688
1684661186592914700,0.808914794921875,0.4700603485107422,-0.2500762939453125,-0.01668405532836914
1684661186602869200,0.818869140625,0.5459723472595215,-0.19541501998901367,0.05661201477050781
1684661186612824000,0.828823974609375,0.6038980484008789,-0.08744192123413086,0.18622064590454102
1684661186622778600,0.838778564453125,0.633662223815918,0.024402618408203125,0.330869197845459
1684661186632733400,0.8487333984375,0.6533803939819336,0.11039924621582031,0.440457820892334
1684661186642688000,0.85868798828125,0.6763691902160645,0.14158868789672852,0.46993255615234375
1684661186652642800,0.868642822265625,0.7110438346862793,0.11845922470092773,0.41659975051879883
1684661186662597400,0.878597412109375,0.7094302177429199,0.060999393463134766,0.29583168029785156
1684661186672552200,0.88855224609375,0.7089924812316895,-0.019989013671875,0.1270275115966797
1684661186682506800,0.8985068359375,0.6336002349853516,-0.07115697860717773,-0.019249916076660156
1684661186692461600,0.908461669921875,0.521181583404541,-0.11540079116821289,-0.1204838752746582
1684661186702416100,0.918416015625,0.3712162971496582,-0.12360906600952148,-0.15894126892089844
1684661186712371000,0.928370849609375,0.22567272186279297,-0.08669757843017578,-0.1447763442993164
1684661186722325500,0.938325439453125,0.13657855987548828,-0.02935934066772461,-0.10243940353393555
1684661186732280300,0.9482802734375,0.10236549377441406,0.03372955322265625,-0.0783228874206543
1684661186742235000,0.95823486328125,0.1332225799560547,0.07310056686401367,-0.07667064666748047
1684661186752189700,0.968189697265625,0.18734169006347656,0.0925145149230957,-0.0967860221862793
1684661186762144300,0.978144287109375,0.22383689880371094,0.09599637985229492,-0.11486625671386719
1684661186772099000,0.98809912109375,0.20229578018188477,0.0972137451171875,-0.13602113723754883
1684661186782053600,0.9980537109375,0.12957429885864258,0.10503911972045898,-0.15090370178222656
1684661186792008400,1.008008544921875,-0.0022144317626953125,0.12890100479125977,-0.16483402252197266
1684661186801963000,1.017962890625,-0.1871509552001953,0.15000247955322266,-0.1783304214477539
1684661186811917800,1.027917724609375,-0.3675069808959961,0.1596837043762207,-0.19696903228759766
1684661186821872400,1.037872314453125,-0.5098843574523926,0.16836833953857422,-0.2215867042541504
1684661186831827200,1.0478271484375,-0.6235723495483398,0.14841413497924805,-0.27689409255981445
1684661186841781800,1.05778173828125,-0.6895389556884766,0.11443614959716797,-0.3475527763366699
1684661186851736600,1.067736572265625,-0.6972427368164062,0.04926633834838867,-0.3939228057861328
1684661186861691100,1.077691162109375,-0.6983094215393066,0.0005421638488769531,-0.4267892837524414
1684661186871646000,1.08764599609375,-0.6632366180419922,-0.013355731964111328,-0.40029382705688477
1684661186881600500,1.0976005859375,-0.6148471832275391,0.006100177764892578,-0.32045650482177734
1684661186891555000,1.10755517578125,-0.5614862442016602,0.04776620864868164,-0.21176910400390625
1684661186901510000,1.117510009765625,-0.49730634689331055,0.12394285202026367,-0.09327363967895508
1684661186911464400,1.12746435546875,-0.44971323013305664,0.18122053146362305,-0.02162790298461914
1684661186921419000,1.1374189453125,-0.43668270111083984,0.20550203323364258,0.008265972137451172
1684661186931373800,1.147373779296875,-0.47646570205688477,0.16948461532592773,-0.01762104034423828
1684661186941328400,1.157328369140625,-0.5404396057128906,0.10845518112182617,-0.09005880355834961
1684661186951283000,1.167282958984375,-0.5911126136779785,0.043155670166015625,-0.18595457077026367
1684661186961237500,1.177237548828125,-0.6392693519592285,-0.024471282958984375,-0.24484014511108398
1684661186971192300,1.1871923828125,-0.6716423034667969,-0.07915878295898438,-0.23023319244384766
1684661186981147000,1.19714697265625,-0.6659197807312012,-0.1110239028930664,-0.17154741287231445
1684661186991101400,1.207101318359375,-0.6373281478881836,-0.12996912002563477,-0.078399658203125
1684661187001056300,1.21705615234375,-0.5630064010620117,-0.16026639938354492,0.011846542358398438
1684661187011010800,1.2270107421875,-0.4105958938598633,-0.18839454650878906,0.07651376724243164
1684661187020965400,1.23696533203125,-0.20411252975463867,-0.1825122833251953,0.10719060897827148
1684661187030920200,1.246920166015625,0.004742622375488281,-0.15386152267456055,0.11922216415405273
1684661187040874800,1.256874755859375,0.20750141143798828,-0.08505392074584961,0.13222551345825195
1684661187050829300,1.266829345703125,0.35300159454345703,-0.0010318756103515625,0.16083621978759766
1684661187060783900,1.276783935546875,0.3998136520385742,0.09298896789550781,0.20056962966918945
1684661187070738700,1.28673876953125,0.34355640411376953,0.1641998291015625,0.23335981369018555
1684661187080693200,1.296693359375,0.20270442962646484,0.2141284942626953,0.24111461639404297
1684661187090647800,1.306647705078125,0.06070852279663086,0.24957561492919922,0.19639968872070312
1684661187100602600,1.3166025390625,-0.028330326080322266,0.24454021453857422,0.09512901306152344
1684661187110557200,1.32655712890625,-0.02476024627685547,0.19183969497680664,-0.029125213623046875
1684661187120511700,1.33651171875,0.06888437271118164,0.14015531539916992,-0.09616279602050781
1684661187130466300,1.34646630859375,0.19919490814208984,0.08928155899047852,-0.1114816665649414
1684661187140421000,1.356421142578125,0.3278512954711914,0.03841352462768555,-0.07518291473388672
1684661187150375700,1.366375732421875,0.4505753517150879,0.03779172897338867,-0.005713462829589844
1684661187160330200,1.376330322265625,0.5533905029296875,0.05187797546386719,0.09804296493530273
1684661187170285000,1.38628515625,0.6132359504699707,0.06461954116821289,0.1993560791015625
1684661187180239600,1.396239501953125,0.6163716316223145,0.046222686767578125,0.29053640365600586
1684661187190194200,1.406194091796875,0.5726122856140137,0.029245376586914062,0.330535888671875
1684661187200149000,1.41614892578125,0.46275901794433594,-0.02864980697631836,0.2548513412475586
1684661187210103600,1.426103515625,0.33870506286621094,-0.13957738876342773,0.0975942611694336
1684661187220058000,1.43605810546875,0.19486474990844727,-0.2632002830505371,-0.09862709045410156
1684661187230012700,1.4460126953125,0.06835031509399414,-0.35944175720214844,-0.27830982208251953
1684661187239967500,1.455967529296875,-0.03700828552246094,-0.3659029006958008,-0.3958892822265625
1684661187249922000,1.465922119140625,-0.11688661575317383,-0.3021507263183594,-0.4342498779296875
1684661187259876600,1.475876708984375,-0.14758872985839844,-0.17413568496704102,-0.3855009078979492
1684661187269831400,1.48583154296875,-0.15720891952514648,-0.012263774871826172,-0.30702829360961914
1684661187279786000,1.495785888671875,-0.14466238021850586,0.13431119918823242,-0.1892237663269043
1684661187289740500,1.505740478515625,-0.0898585319519043,0.29218339920043945,-0.06946086883544922
1684661187299695000,1.515695068359375,-0.03386402130126953,0.4355754852294922,0.029467105865478516
1684661187309650000,1.52564990234375,0.0016412734985351562,0.511390209197998,0.037601470947265625
1684661187319604500,1.5356044921875,-0.02361583709716797,0.4966754913330078,-0.053610801696777344
1684661187329559000,1.54555908203125,-0.12202835083007812,0.4125247001647949,-0.18255186080932617
1684661187339513900,1.555513916015625,-0.2923288345336914,0.30397748947143555,-0.29366445541381836
1684661187349468400,1.565468505859375,-0.5386028289794922,0.17299985885620117,-0.3460731506347656
1684661187359423000,1.575423095703125,-0.7713313102722168,0.049848079681396484,-0.36041736602783203
1684661187369377800,1.585377685546875,-0.944753885269165,-0.05498027801513672,-0.34250402450561523
1684661187379332400,1.595332275390625,-1.0652148723602295,-0.1693897247314453,-0.3401641845703125
1684661187389287200,1.605287109375,-1.1054065227508545,-0.2977266311645508,-0.3156394958496094
1684661187399241700,1.61524169921875,-1.042445421218872,-0.38361263275146484,-0.31653928756713867
1684661187409196500,1.625196533203125,-0.914252758026123,-0.40994739532470703,-0.29543113708496094
1684661187419151000,1.635151123046875,-0.7436037063598633,-0.4120645523071289,-0.26215648651123047
1684661187429106000,1.64510595703125,-0.571164608001709,-0.36870336532592773,-0.18871355056762695
1684661187439060500,1.655060546875,-0.45643091201782227,-0.3011932373046875,-0.10843610763549805
1684661187449015300,1.665015380859375,-0.42076730728149414,-0.17342281341552734,-0.00722503662109375
1684661187458969900,1.674969970703125,-0.4579029083251953,-0.057755470275878906,0.09620237350463867
1684661187468924700,1.684924560546875,-0.5719203948974609,-0.01469564437866211,0.11693429946899414
1684661187478879200,1.694879150390625,-0.7298665046691895,-0.032156944274902344,0.0652475357055664
1684661187488834000,1.704833984375,-0.9139351844787598,-0.13026857376098633,-0.030545711517333984
1684661187498788600,1.71478857421875,-1.0219783782958984,-0.24383783340454102,-0.15220260620117188
1684661187508743400,1.724743408203125,-1.028038501739502,-0.3188815116882324,-0.23938894271850586
1684661187518698000,1.734697998046875,-1.0143985748291016,-0.43964099884033203,-0.26529884338378906
1684661187528652800,1.74465283203125,-1.0102028846740723,-0.5390362739562988,-0.20267438888549805
1684661187538607400,1.754607421875,-1.0060815811157227,-0.6319875717163086,-0.0664224624633789
1684661187548562200,1.764562255859375,-0.9787802696228027,-0.757105827331543,0.09167766571044922
1684661187558516700,1.774516845703125,-0.8718729019165039,-0.7929606437683105,0.24922513961791992
1684661187568471600,1.784471435546875,-0.6524486541748047,-0.9031205177307129,0.29909563064575195
1684661187578426000,1.794426025390625,-0.38168954849243164,-1.0365519523620605,0.3519926071166992
1684661187588381000,1.804380859375,-0.1340465545654297,-1.148066520690918,0.48894405364990234
1684661187598335500,1.81433544921875,0.012193679809570312,-1.3062448501586914,0.6156954765319824
1684661187608290300,1.824290283203125,-0.0074005126953125,-1.4660487174987793,0.7035303115844727
1684661187618244900,1.834244873046875,-0.16015005111694336,-1.6076717376708984,0.7226133346557617
1684661187628199700,1.84419970703125,-0.33310842514038086,-1.6818246841430664,0.7255458831787109
1684661187638154200,1.854154296875,-0.5048189163208008,-1.6247239112854004,0.712012767791748
1684661187648109000,1.864109130859375,-0.581820011138916,-1.430459976196289,0.6957807540893555
1684661187658063600,1.874063720703125,-0.5993528366088867,-1.20281982421875,0.6951308250427246
1684661187668018400,1.884018310546875,-0.6538243293762207,-1.0500774383544922,0.6424174308776855
1684661187677973000,1.893972900390625,-0.617182731628418,-0.8656387329101562,0.6178684234619141
1684661187687927800,1.903927734375,-0.6045188903808594,-0.7011890411376953,0.5491561889648438
1684661187697882400,1.91388232421875,-0.5730166435241699,-0.6128807067871094,0.42139768600463867
1684661187707837200,1.923837158203125,-0.4559454917907715,-0.5517148971557617,0.34804582595825195
1684661187717791700,1.933791748046875,-0.3099536895751953,-0.34690046310424805,0.38132476806640625
1684661187727746600,1.94374658203125,-0.10084724426269531,-0.09134721755981445,0.46929502487182617
1684661187737701000,1.953701171875,0.02007007598876953,0.06958913803100586,0.6320004463195801
1684661187747656000,1.963656005859375,0.2207937240600586,0.26233339309692383,0.8188457489013672
1684661187757610500,1.973610595703125,0.4404458999633789,0.4263572692871094,0.9414191246032715
1684661187767565300,1.9835654296875,0.4982318878173828,0.37460851669311523,0.9298615455627441
1684661187777519900,1.993519775390625,0.8953719139099121,0.17493295669555664,0.39406299591064453
1684661187787474700,2.003474609375,2.020397663116455,-0.15282344818115234,0.25737857818603516
1684661187797429200,2.01342919921875,0.880129337310791,0.2056865692138672,1.3687257766723633
1684661187807384000,2.023384033203125,-0.10820436477661133,0.4947695732116699,0.7464389801025391
1684661187817338600,2.033338623046875,-1.3742830753326416,-0.7023787498474121,-0.31813812255859375
1684661187827293400,2.04329345703125,-1.8571736812591553,-1.29486083984375,-0.5471444129943848
1684661187837248000,2.053248046875,-1.1802411079406738,-1.038282871246338,-0.5824518203735352
1684661187847202800,2.063202880859375,-0.34900712966918945,-1.1657719612121582,-0.6004319190979004
1684661187857157400,2.073157470703125,0.6008572578430176,-0.8825931549072266,-0.10357427597045898
1684661187867112200,2.0831123046875,1.328139305114746,-0.640803337097168,0.788233757019043
1684661187877066800,2.093066650390625,1.9769916534423828,-0.40244579315185547,1.2596940994262695
1684661187887021300,2.103021240234375,2.763946056365967,0.20084810256958008,1.625351905822754
1684661187896976100,2.11297607421875,3.156144142150879,0.38632869720458984,1.2371253967285156
1684661187906930700,2.1229306640625,2.5751094818115234,0.2095317840576172,0.5450606346130371
1684661187916885200,2.13288525390625,1.7885165214538574,0.23043012619018555,0.2014942169189453
1684661187926840000,2.142840087890625,0.7997636795043945,0.4674801826477051,0.005103588104248047
1684661187936794600,2.152794677734375,0.3885054588317871,0.7335295677185059,-0.4012737274169922
1684661187946749200,2.162749267578125,0.4002218246459961,0.9393606185913086,-0.7015371322631836
1684661187956703700,2.172703857421875,0.6831612586975098,1.1590290069580078,-0.7263307571411133
1684661187966658600,2.182658447265625,1.3376927375793457,1.7284832000732422,-0.46201133728027344
1684661187976613000,2.192613037109375,2.10359525680542,2.29795503616333,-0.14590883255004883
1684661187986567700,2.202567626953125,2.775132656097412,2.6425623893737793,-0.0377044677734375
1684661187996522500,2.2125224609375,2.748950481414795,2.7379422187805176,0.031001567840576172
1684661188006477000,2.22247705078125,2.368690013885498,2.5244226455688477,-0.07660198211669922
1684661188016431600,2.232431640625,1.97450590133667,2.3126726150512695,-0.42264652252197266
1684661188026386400,2.242386474609375,1.610001564025879,2.111823081970215,-0.7838301658630371
1684661188036341000,2.252341064453125,1.3237953186035156,2.09194278717041,-0.9369287490844727
1684661188046295600,2.262295654296875,1.2328214645385742,2.0628252029418945,-1.0638370513916016
1684661188056250000,2.27225,1.6951885223388672,1.899569034576416,-1.2741751670837402
1684661188066205000,2.282204833984375,2.25095796585083,2.198197841644287,-1.0076751708984375
1684661188076159500,2.292159423828125,2.4699172973632812,2.172820568084717,-0.5903782844543457
1684661188086114000,2.302114013671875,2.258664131164551,1.815178394317627,-0.15072298049926758
1684661188096068900,2.31206884765625,2.1182775497436523,1.4956517219543457,0.015551567077636719
1684661188106023400,2.3220234375,1.9568538665771484,1.3223528861999512,-0.04504966735839844
1684661188115978000,2.33197802734375,2.114804267883301,1.2467741966247559,-0.6144518852233887
1684661188125932500,2.3419326171875,2.2178516387939453,1.2080345153808594,-1.3145127296447754
1684661188135887400,2.351887451171875,1.8007640838623047,1.1469902992248535,-1.6589469909667969
1684661188145842000,2.361842041015625,1.0018868446350098,1.010152816772461,-1.508603572845459
1684661188155796500,2.37179638671875,0.19926023483276367,0.7336044311523438,-1.2165532112121582
1684661188165751300,2.381751220703125,0.000125885009765625,0.7287411689758301,-1.0292773246765137
1684661188175705900,2.391705810546875,0.14509057998657227,0.796851634979248,-0.9348964691162109
1684661188185660400,2.401660400390625,0.42117929458618164,0.8589882850646973,-1.0142102241516113
1684661188195615200,2.411615234375,0.4350872039794922,0.880068302154541,-0.9526996612548828
1684661188205569800,2.42156982421875,0.2753181457519531,0.9588451385498047,-0.7459640502929688
1684661188215524400,2.4315244140625,0.110260009765625,1.0416407585144043,-0.7041950225830078
1684661188225479000,2.44147900390625,-0.030284881591796875,1.161816120147705,-0.7755074501037598
1684661188235433700,2.451433837890625,-0.0927424430847168,1.1731672286987305,-1.177469253540039
1684661188245388300,2.46138818359375,0.019828319549560547,1.2594094276428223,-1.5080270767211914
1684661188255342800,2.4713427734375,-0.029978275299072266,1.3780999183654785,-1.660862922668457
1684661188265297700,2.481297607421875,-0.36592769622802734,1.4630050659179688,-1.4940118789672852
1684661188275252200,2.491252197265625,-1.1001911163330078,1.4346251487731934,-1.0113420486450195
1684661188285206800,2.501206787109375,-1.8988800048828125,1.2718229293823242,-0.4485912322998047
1684661188295161300,2.511161376953125,-2.266263246536255,1.0289368629455566,-0.16942167282104492
1684661188305116200,2.5211162109375,-2.1531074047088623,0.8490447998046875,-0.18038558959960938
1684661188315070700,2.53107080078125,-1.7928063869476318,0.6066799163818359,-0.5717716217041016
1684661188325025500,2.541025634765625,-1.301198959350586,0.5681929588317871,-0.9781966209411621
1684661188334980000,2.55097998046875,-0.8408775329589844,0.8458847999572754,-1.2503395080566406
1684661188344935000,2.560934814453125,-0.48812437057495117,1.2600889205932617,-1.429234504699707
1684661188354889500,2.570889404296875,-0.2917008399963379,1.66096830368042,-1.5404777526855469
1684661188364844300,2.58084423828125,-0.4460749626159668,1.9192686080932617,-1.478872299194336
1684661188374798800,2.590798828125,-0.8862056732177734,1.7459511756896973,-1.3528027534484863
1684661188384753700,2.600753662109375,-1.3587327003479004,1.169266700744629,-1.2411861419677734
1684661188394708200,2.610708251953125,-1.6686077117919922,0.6931800842285156,-1.0307888984680176
1684661188404663000,2.6206630859375,-1.6337666511535645,0.5741119384765625,-0.7563104629516602
1684661188414617600,2.63061767578125,-1.4040277004241943,0.7311172485351562,-0.49991369247436523
1684661188424572400,2.640572509765625,-1.0603094100952148,0.9547886848449707,-0.32585811614990234
1684661188434527000,2.65052685546875,-0.725426197052002,0.9987120628356934,-0.2466883659362793
1684661188444481800,2.660481689453125,-0.5889072418212891,0.6764068603515625,-0.3478984832763672
1684661188454436400,2.670436279296875,-0.5693116188049316,-0.19957304000854492,-0.8166718482971191
1684661188464391200,2.68039111328125,-0.45189332962036133,-1.0316691398620605,-1.293189525604248
1684661188474345700,2.690345703125,-0.5575952529907227,-1.7499723434448242,-1.3605246543884277
1684661188484300500,2.700300537109375,-0.42435216903686523,-1.8491950035095215,-0.9380984306335449
1684661188494255000,2.710255126953125,-0.2732858657836914,-1.6159405708312988,-0.22443485260009766
1684661188504210000,2.7202099609375,0.0772848129272461,-1.071427822113037,0.6563878059387207
1684661188514164500,2.73016455078125,0.4327888488769531,-0.4467029571533203,1.3318848609924316
1684661188524119300,2.740119384765625,0.6281795501708984,-0.2302393913269043,1.3694462776184082
1684661188534073900,2.750073974609375,0.7849826812744141,-0.45058155059814453,0.9817447662353516
1684661188544028700,2.760028564453125,0.63714599609375,-0.6572360992431641,0.8511686325073242
1684661188553983200,2.769983154296875,0.21201848983764648,-1.0071887969970703,0.7726874351501465
1684661188563938000,2.77993798828125,0.051241397857666016,-1.310647964477539,0.1430187225341797
1684661188573892600,2.789892578125,-0.4303302764892578,-1.618293285369873,0.09275293350219727
1684661188583847400,2.799847412109375,-0.9167141914367676,-1.9788498878479004,0.6235623359680176
1684661188593802000,2.809802001953125,-1.2988884449005127,-2.749199151992798,1.3172369003295898
1684661188603756800,2.8197568359375,-1.0119218826293945,-2.557614326477051,2.2090511322021484
1684661188613711400,2.82971142578125,-0.6135168075561523,-2.5770559310913086,2.587435722351074
1684661188623666200,2.839666259765625,0.002170562744140625,-1.9146265983581543,2.91339111328125
1684661188633620700,2.849620849609375,0.614382266998291,-1.3605890274047852,2.794356346130371
1684661188643575600,2.859575439453125,1.6437344551086426,-0.42739391326904297,2.446375846862793
1684661188653530000,2.869530029296875,2.331778049468994,0.2974119186401367,1.8536581993103027
1684661188663485000,2.87948486328125,2.811349391937256,0.8851566314697266,1.400404930114746
1684661188673439500,2.889439453125,2.900683879852295,1.074124813079834,1.1335549354553223
1684661188683394300,2.899394287109375,2.560978412628174,0.820253849029541,1.2232747077941895
1684661188693348900,2.909348876953125,1.982161521911621,0.42923927307128906,1.6004185676574707
1684661188703303700,2.9193037109375,1.4665203094482422,0.295198917388916,2.185108184814453
1684661188713258200,2.92925830078125,0.6122627258300781,-0.014185428619384766,2.6980795860290527
1684661188723213000,2.939213134765625,-0.1903095245361328,-0.7848381996154785,2.6398487091064453
1684661188733167600,2.949167724609375,-0.7604885101318359,-1.4747381210327148,2.190464973449707
1684661188743122400,2.959122314453125,-0.8985800743103027,-2.0456342697143555,1.3674697875976562
1684661188753077000,2.969076904296875,-0.7727994918823242,-2.732344627380371,0.43798828125
1684661188763031800,2.97903173828125,-0.2750225067138672,-3.185023069381714,-0.24958229064941406
1684661188772986400,2.988986328125,0.13201189041137695,-3.6162893772125244,-0.5794816017150879
1684661188782941200,2.998941162109375,-0.0054950714111328125,-3.9778029918670654,-0.28317975997924805
1684661188792895700,3.008895751953125,-0.03076791763305664,-3.841196298599243,0.3769512176513672
1684661188802850600,3.0188505859375,-0.3681654930114746,-3.8030450344085693,1.2373323440551758
1684661188812805000,3.02880517578125,-0.4061245918273926,-3.360147476196289,2.0775651931762695
1684661188822760000,3.038760009765625,-0.08532524108886719,-2.6853220462799072,2.5849008560180664
1684661188832714500,3.048714599609375,0.33231115341186523,-2.0597968101501465,2.6385245323181152
1684661188842669300,3.05866943359375,0.83941650390625,-1.9121923446655273,2.031196117401123
1684661188852624000,3.068623779296875,1.3285975456237793,-2.1169192790985107,1.1151394844055176
1684661188862578700,3.07857861328125,1.8013596534729004,-2.084350347518921,0.4368147850036621
1684661188872533200,3.088533203125,1.683403491973877,-2.2189548015594482,0.18587493896484375
1684661188882487800,3.09848779296875,1.179558277130127,-1.848851203918457,0.684969425201416
1684661188892442600,3.108442626953125,0.01733684539794922,-1.0534324645996094,1.66365385055542
1684661188902397200,3.118397216796875,-1.20143461227417,-0.38175249099731445,2.4582724571228027
1684661188912351700,3.128351806640625,-1.6516034603118896,-0.0835714340209961,2.4467220306396484
1684661188922306600,3.138306640625,-1.5695068836212158,0.030698776245117188,1.737867832183838
1684661188932261000,3.14826123046875,-2.1551616191864014,-0.16237497329711914,0.8990650177001953
1684661188942215700,3.158215576171875,-2.142343282699585,0.5454158782958984,0.21866655349731445
1684661188952170500,3.16817041015625,-1.1530389785766602,1.0992941856384277,-0.861659049987793
1684661188962125000,3.178125,0.4656696319580078,2.6471691131591797,-1.2456622123718262
1684661188972079600,3.18807958984375,0.8176422119140625,4.248089790344238,-1.4055252075195312
1684661188982034200,3.1980341796875,-0.01226663589477539,3.9951558113098145,-1.7846856117248535
1684661188991989000,3.207989013671875,-0.8481349945068359,2.863990306854248,-1.6142945289611816
1684661189001943600,3.217943603515625,-0.7312564849853516,3.1141862869262695,-1.0166964530944824
1684661189011898000,3.227898193359375,-0.3514108657836914,3.2136621475219727,-1.3647942543029785
1684661189021853000,3.23785302734375,-0.07959604263305664,2.5129294395446777,-2.0683388710021973
1684661189031807500,3.247807373046875,0.29683876037597656,2.281125545501709,-2.0682058334350586
1684661189041762000,3.257761962890625,0.26430797576904297,2.3143954277038574,-1.8222098350524902
