time,seconds_elapsed,z,y,x
1684661186652642800,0.868642822265625,4.061047077178955,6.166697978973389,6.4536895751953125
1684661186662597400,0.878597412109375,4.016878128051758,6.161231994628906,6.486469745635986
1684661186672552200,0.88855224609375,3.9821059703826904,6.1570868492126465,6.511796951293945
1684661186682506800,0.8985068359375,3.9561874866485596,6.153559684753418,6.530900955200195
1684661186692461600,0.908461669921875,3.939330577850342,6.149417400360107,6.544976711273193
1684661186702416100,0.918416015625,3.931696653366089,6.143765926361084,6.554868221282959
1684661186712371000,0.928370849609375,3.933947801589966,6.1364006996154785,6.560413837432861
1684661186722325500,0.938325439453125,3.9462950229644775,6.127400875091553,6.5614094734191895
1684661186732280300,0.9482802734375,3.9703216552734375,6.117147445678711,6.556480884552002
1684661186742235000,0.95823486328125,4.0054450035095215,6.106396675109863,6.54512882232666
1684661186752189700,0.968189697265625,4.050486087799072,6.096281051635742,6.5268144607543945
1684661186762144300,0.978144287109375,4.103353500366211,6.0876569747924805,6.501792907714844
1684661186772099000,0.98809912109375,4.161553859710693,6.08139705657959,6.470583915710449
1684661186782053600,0.9980537109375,4.223135948181152,6.078280448913574,6.433508396148682
1684661186792008400,1.008008544921875,4.286526203155518,6.07855224609375,6.391188621520996
1684661186801963000,1.017962890625,4.350753307342529,6.08203649520874,6.344301223754883
1684661186811917800,1.027917724609375,4.415615558624268,6.087897777557373,6.293664932250977
1684661186821872400,1.037872314453125,4.481189250946045,6.09522819519043,6.239994049072266
1684661186831827200,1.0478271484375,4.5473246574401855,6.103122711181641,6.1841840744018555
1684661186841781800,1.05778173828125,4.610815525054932,6.1131134033203125,6.127039432525635
1684661186851736600,1.067736572265625,4.674218654632568,6.121622562408447,6.070239067077637
1684661186861691100,1.077691162109375,4.736353874206543,6.128659725189209,6.014720439910889
1684661186871646000,1.08764599609375,4.795859336853027,6.134192943572998,5.961694717407227
1684661186881600500,1.0976005859375,4.851125717163086,6.139037609100342,5.911782741546631
1684661186891555000,1.10755517578125,4.90062952041626,6.14438009262085,5.865219593048096
1684661186901510000,1.117510009765625,4.9430131912231445,6.151905536651611,5.821604251861572
1684661186911464400,1.12746435546875,4.977336883544922,6.16283655166626,5.78065299987793
1684661186921419000,1.1374189453125,5.002952575683594,6.177562713623047,5.742696285247803
1684661186931373800,1.147373779296875,5.0197930335998535,6.195703983306885,5.70835542678833
1684661186941328400,1.157328369140625,5.0284318923950195,6.216107368469238,5.678493022918701
1684661186951283000,1.167282958984375,5.029742240905762,6.237317085266113,5.654021739959717
1684661186961237500,1.177237548828125,5.024718284606934,6.257204532623291,5.636486053466797
1684661186971192300,1.1871923828125,5.013923168182373,6.2742600440979,5.627132415771484
1684661186981147000,1.19714697265625,4.998441696166992,6.287538051605225,5.626084327697754
1684661186991101400,1.207101318359375,4.978777885437012,6.2969231605529785,5.633020877838135
1684661187001056300,1.21705615234375,4.955871105194092,6.302571773529053,5.646885395050049
1684661187011010800,1.2270107421875,4.930654525756836,6.305030345916748,5.666182518005371
1684661187020965400,1.23696533203125,4.902968883514404,6.305643558502197,5.68947696685791
1684661187030920200,1.246920166015625,4.871834754943848,6.306015491485596,5.7157487869262695
1684661187040874800,1.256874755859375,4.835993766784668,6.307653903961182,5.74430513381958
1684661187050829300,1.266829345703125,4.794072151184082,6.311662197113037,5.774961948394775
1684661187060783900,1.276783935546875,4.744750022888184,6.318844318389893,5.807748794555664
1684661187070738700,1.28673876953125,4.6882147789001465,6.329228401184082,5.842252254486084
1684661187080693200,1.296693359375,4.625698089599609,6.342029094696045,5.8780927658081055
1684661187090647800,1.306647705078125,4.560211181640625,6.355688571929932,5.914395332336426
1684661187100602600,1.3166025390625,4.495316505432129,6.367897033691406,5.950831413269043
1684661187110557200,1.32655712890625,4.434396743774414,6.3763298988342285,5.987397193908691
1684661187120511700,1.33651171875,4.379356384277344,6.37939453125,6.024529933929443
1684661187130466300,1.34646630859375,4.33056116104126,6.37678337097168,6.0624470710754395
1684661187140421000,1.356421142578125,4.287806987762451,6.3689656257629395,6.100932598114014
1684661187150375700,1.366375732421875,4.2502312660217285,6.357798099517822,6.13875675201416
1684661187160330200,1.376330322265625,4.217302322387695,6.345036506652832,6.174564838409424
1684661187170285000,1.38628515625,4.1883134841918945,6.332573413848877,6.207006454467773
1684661187180239600,1.396239501953125,4.163009166717529,6.3219990730285645,6.234746932983398
1684661187190194200,1.406194091796875,4.141510486602783,6.314800262451172,6.256321907043457
1684661187200149000,1.41614892578125,4.124746799468994,6.311594009399414,6.2706170082092285
1684661187210103600,1.426103515625,4.11410665512085,6.311146259307861,6.278053283691406
1684661187220058000,1.43605810546875,4.11064338684082,6.31190299987793,6.279560565948486
1684661187230012700,1.4460126953125,4.115283012390137,6.311745643615723,6.276679515838623
1684661187239967500,1.455967529296875,4.128241062164307,6.309380531311035,6.270544052124023
1684661187249922000,1.465922119140625,4.1492533683776855,6.3040666580200195,6.262013912200928
1684661187259876600,1.475876708984375,4.177750110626221,6.295682430267334,6.251494407653809
1684661187269831400,1.48583154296875,4.212752342224121,6.285348892211914,6.238389492034912
1684661187279786000,1.495785888671875,4.252998352050781,6.27406644821167,6.222418785095215
1684661187289740500,1.505740478515625,4.297339916229248,6.263667583465576,6.202396869659424
1684661187299695000,1.515695068359375,4.343893051147461,6.256207466125488,6.1774468421936035
1684661187309650000,1.52564990234375,4.391201496124268,6.253266334533691,6.146902084350586
1684661187319604500,1.5356044921875,4.437576770782471,6.255423545837402,6.111299514770508
1684661187329559000,1.54555908203125,4.4818644523620605,6.261833667755127,6.072290897369385
1684661187339513900,1.555513916015625,4.5231475830078125,6.270988464355469,6.032100200653076
1684661187349468400,1.565468505859375,4.560888767242432,6.281117916107178,5.993015289306641
1684661187359423000,1.575423095703125,4.596310615539551,6.290381908416748,5.956124305725098
1684661187369377800,1.585377685546875,4.6310834884643555,6.29725980758667,5.921821594238281
1684661187379332400,1.595332275390625,4.666702747344971,6.300847053527832,5.889957904815674
1684661187389287200,1.605287109375,4.704268455505371,6.300243854522705,5.860645771026611
1684661187399241700,1.61524169921875,4.744356155395508,6.295839786529541,5.832997798919678
1684661187409196500,1.625196533203125,4.785915374755859,6.288753032684326,5.806632995605469
1684661187419151000,1.635151123046875,4.827408790588379,6.2802958488464355,5.781383991241455
1684661187429106000,1.64510595703125,4.865939617156982,6.272542476654053,5.757449626922607
1684661187439060500,1.655060546875,4.898795127868652,6.267759323120117,5.734753131866455
1684661187449015300,1.665015380859375,4.923270225524902,6.268022060394287,5.713466644287109
1684661187458969900,1.674969970703125,4.93821907043457,6.274340629577637,5.693596363067627
1684661187468924700,1.684924560546875,4.9440531730651855,6.286417484283447,5.675180912017822
1684661187478879200,1.694879150390625,4.942199230194092,6.302871227264404,5.658522129058838
1684661187488834000,1.704833984375,4.934751510620117,6.320891857147217,5.644904613494873
1684661187498788600,1.71478857421875,4.924765586853027,6.33740758895874,5.635098457336426
1684661187508743400,1.724743408203125,4.914182186126709,6.35006046295166,5.630091190338135
1684661187518698000,1.734697998046875,4.903745651245117,6.356714248657227,5.631682872772217
1684661187528652800,1.74465283203125,4.893357753753662,6.356637001037598,5.6407976150512695
1684661187538607400,1.754607421875,4.882827281951904,6.34983491897583,5.657559871673584
1684661187548562200,1.764562255859375,4.872810363769531,6.33653450012207,5.681060314178467
1684661187558516700,1.774516845703125,4.863522529602051,6.318718910217285,5.708793640136719
1684661187568471600,1.784471435546875,4.856043338775635,6.297746658325195,5.738258361816406
1684661187578426000,1.794426025390625,4.849196434020996,6.275130748748779,5.768743991851807
1684661187588381000,1.804380859375,4.840347766876221,6.253032207489014,5.8000874519348145
1684661187598335500,1.81433544921875,4.827060699462891,6.23396110534668,5.831603527069092
1684661187608290300,1.824290283203125,4.804734706878662,6.232862949371338,5.851181983947754
1684661187618244900,1.834244873046875,4.777033805847168,6.238170623779297,5.8681817054748535
1684661187628199700,1.84419970703125,4.745877742767334,6.248372554779053,5.882589340209961
1684661187638154200,1.854154296875,4.713565349578857,6.261636257171631,5.894456386566162
1684661187648109000,1.864109130859375,4.682065486907959,6.276332378387451,5.903922080993652
1684661187658063600,1.874063720703125,4.652974605560303,6.290661334991455,5.911665916442871
1684661187668018400,1.884018310546875,4.627217769622803,6.3030900955200195,5.918640613555908
1684661187677973000,1.893972900390625,4.60584020614624,6.31204891204834,5.925762176513672
1684661187687927800,1.903927734375,4.5891618728637695,6.316720008850098,5.933719158172607
1684661187697882400,1.91388232421875,4.577673435211182,6.3160481452941895,5.943300724029541
1684661187707837200,1.923837158203125,4.571547985076904,6.308694362640381,5.955813407897949
1684661187717791700,1.933791748046875,4.569518089294434,6.295665740966797,5.971137046813965
1684661187727746600,1.94374658203125,4.570660591125488,6.278601169586182,5.988205432891846
1684661187737701000,1.953701171875,4.5731682777404785,6.259456157684326,6.006307125091553
1684661187747656000,1.963656005859375,4.576453685760498,6.240907192230225,6.023085117340088
1684661187757610500,1.973610595703125,4.579251766204834,6.226263046264648,6.036098003387451
1684661187767565300,1.9835654296875,4.581139087677002,6.216862678527832,6.0443501472473145
1684661187777519900,1.993519775390625,4.584354877471924,6.212759494781494,6.046131134033203
1684661187787474700,2.003474609375,4.586941719055176,6.211513519287109,6.045448303222656
1684661187797429200,2.01342919921875,4.579267501831055,6.222030162811279,6.040450572967529
1684661187807384000,2.023384033203125,4.574571132659912,6.242061138153076,6.023317337036133
1684661187817338600,2.033338623046875,4.579706192016602,6.256145000457764,6.004775524139404
1684661187827293400,2.04329345703125,4.60339879989624,6.2519402503967285,5.991022109985352
1684661187837248000,2.053248046875,4.6492719650268555,6.23002815246582,5.978413105010986
1684661187847202800,2.063202880859375,4.712828159332275,6.193446159362793,5.966645240783691
1684661187857157400,2.073157470703125,4.784903049468994,6.149997234344482,5.9542107582092285
1684661187867112200,2.0831123046875,4.85664701461792,6.111127853393555,5.9361162185668945
1684661187877066800,2.093066650390625,4.923351287841797,6.087950706481934,5.904900550842285
1684661187887021300,2.103021240234375,4.978438854217529,6.089807987213135,5.856600284576416
1684661187896976100,2.11297607421875,5.01591682434082,6.121777057647705,5.7909255027771
1684661187906930700,2.1229306640625,5.032404899597168,6.178852081298828,5.715511322021484
1684661187916885200,2.13288525390625,5.0306830406188965,6.250879764556885,5.638184070587158
1684661187926840000,2.142840087890625,5.016699314117432,6.3284993171691895,5.563562393188477
1684661187936794600,2.152794677734375,5.000476360321045,6.401805400848389,5.493860721588135
1684661187946749200,2.162749267578125,4.987541198730469,6.463411331176758,5.4331512451171875
1684661187956703700,2.172703857421875,4.980484485626221,6.510087013244629,5.383671760559082
1684661187966658600,2.182658447265625,4.97806453704834,6.5440216064453125,5.3446269035339355
1684661187976613000,2.192613037109375,4.976917266845703,6.570001125335693,5.31373405456543
1684661187986567700,2.202567626953125,4.972836971282959,6.593703746795654,5.288132667541504
1684661187996522500,2.2125224609375,4.962375640869141,6.617318153381348,5.26842737197876
1684661188006477000,2.22247705078125,4.947853088378906,6.639812469482422,5.253762245178223
1684661188016431600,2.232431640625,4.9342122077941895,6.657402992248535,5.244323253631592
1684661188026386400,2.242386474609375,4.925683975219727,6.665707111358643,5.241791248321533
1684661188036341000,2.252341064453125,4.925657749176025,6.6613993644714355,5.247289657592773
1684661188046295600,2.262295654296875,4.936644077301025,6.642842769622803,5.260471820831299
1684661188056250000,2.27225,4.959311485290527,6.610021591186523,5.280457973480225
1684661188066205000,2.282204833984375,4.98765754699707,6.568371295928955,5.305672645568848
1684661188076159500,2.292159423828125,5.016849040985107,6.524265766143799,5.3325018882751465
1684661188086114000,2.302114013671875,5.045512676239014,6.482473850250244,5.3563714027404785
1684661188096068900,2.31206884765625,5.0755438804626465,6.446330547332764,5.3715972900390625
1684661188106023400,2.3220234375,5.10794734954834,6.41792106628418,5.374900817871094
1684661188115978000,2.33197802734375,5.142399787902832,6.397964000701904,5.365833759307861
1684661188125932500,2.3419326171875,5.175093173980713,6.385277271270752,5.349488735198975
1684661188135887400,2.351887451171875,5.202256679534912,6.377022743225098,5.332963466644287
1684661188145842000,2.361842041015625,5.2243852615356445,6.369192600250244,5.320673942565918
1684661188155796500,2.37179638671875,5.246529579162598,6.358729839324951,5.311388969421387
1684661188165751300,2.381751220703125,5.2732977867126465,6.344779968261719,5.301555633544922
1684661188175705900,2.391705810546875,5.305075168609619,6.329199314117432,5.288459300994873
1684661188185660400,2.401660400390625,5.3394317626953125,6.314384460449219,5.271566390991211
1684661188195615200,2.411615234375,5.372476100921631,6.302147388458252,5.2526021003723145
1684661188205569800,2.42156982421875,5.4018683433532715,6.294229030609131,5.231910705566406
1684661188215524400,2.4315244140625,5.427030563354492,6.291871547698975,5.208653450012207
1684661188225479000,2.44147900390625,5.446957111358643,6.295291900634766,5.183662414550781
1684661188235433700,2.451433837890625,5.4612250328063965,6.302809715270996,5.1594557762146
1684661188245388300,2.46138818359375,5.468238830566406,6.312180995941162,5.140537738800049
1684661188255342800,2.4713427734375,5.465390205383301,6.322691440582275,5.130639553070068
1684661188265297700,2.481297607421875,5.451985836029053,6.333583354949951,5.131467342376709
1684661188275252200,2.491252197265625,5.430342674255371,6.343313217163086,5.142387866973877
1684661188285206800,2.501206787109375,5.406667232513428,6.349299907684326,5.159914970397949
1684661188295161300,2.511161376953125,5.387862205505371,6.349780559539795,5.178959369659424
1684661188305116200,2.5211162109375,5.376995086669922,6.344913482666016,5.1961894035339355
1684661188315070700,2.53107080078125,5.37308931350708,6.33594274520874,5.211154937744141
1684661188325025500,2.541025634765625,5.37186336517334,6.324136734008789,5.226735591888428
1684661188334980000,2.55097998046875,5.3677778244018555,6.311427593231201,5.24625825881958
1684661188344935000,2.560934814453125,5.355576992034912,6.300108432769775,5.2722697257995605
1684661188354889500,2.570889404296875,5.331512928009033,6.291737079620361,5.306543350219727
1684661188364844300,2.58084423828125,5.294167995452881,6.286778450012207,5.349634647369385
1684661188374798800,2.590798828125,5.2463788986206055,6.283209323883057,5.400665283203125
1684661188384753700,2.600753662109375,5.193893909454346,6.277445316314697,5.457794189453125
1684661188394708200,2.610708251953125,5.142258167266846,6.267756938934326,5.51749849319458
1684661188404663000,2.6206630859375,5.095181465148926,6.255134582519531,5.575194835662842
1684661188414617600,2.63061767578125,5.053502082824707,6.243215084075928,5.626256465911865
1684661188424572400,2.640572509765625,5.016658306121826,6.235369682312012,5.667776584625244
1684661188434527000,2.65052685546875,4.983347415924072,6.2342400550842285,5.698323726654053
1684661188444481800,2.660481689453125,4.952450275421143,6.240655899047852,5.718201637268066
1684661188454436400,2.670436279296875,4.92514705657959,6.252101421356201,5.729270935058594
1684661188464391200,2.68039111328125,4.90199613571167,6.264620780944824,5.735446929931641
1684661188474345700,2.690345703125,4.882711410522461,6.274857044219971,5.740703582763672
1684661188484300500,2.700300537109375,4.8681559562683105,6.283102035522461,5.744047164916992
1684661188494255000,2.710255126953125,4.858454704284668,6.292468070983887,5.742007255554199
1684661188504210000,2.7202099609375,4.853164196014404,6.308837890625,5.7285027503967285
1684661188514164500,2.73016455078125,4.8506855964660645,6.338364124298096,5.697927474975586
1684661188524119300,2.740119384765625,4.8498358726501465,6.382847309112549,5.648782730102539
1684661188534073900,2.750073974609375,4.84982967376709,6.438660621643066,5.585086822509766
1684661188544028700,2.760028564453125,4.8485612869262695,6.500638484954834,5.513941287994385
1684661188553983200,2.769983154296875,4.847784996032715,6.563500881195068,5.4396538734436035
1684661188563938000,2.77993798828125,4.851983070373535,6.619815349578857,5.367186546325684
1684661188573892600,2.789892578125,4.861819744110107,6.6624298095703125,5.305196762084961
1684661188583847400,2.799847412109375,4.881637096405029,6.686707496643066,5.256229877471924
1684661188593802000,2.809802001953125,4.917621612548828,6.690739154815674,5.21741247177124
1684661188603756800,2.8197568359375,4.972663402557373,6.679067611694336,5.180065155029297
1684661188613711400,2.82971142578125,5.044886112213135,6.65718412399292,5.138229846954346
1684661188623666200,2.839666259765625,5.127934455871582,6.631063938140869,5.089564800262451
1684661188633620700,2.849620849609375,5.213232040405273,6.606455326080322,5.034614562988281
1684661188643575600,2.859575439453125,5.291188716888428,6.588136196136475,4.976965427398682
1684661188653530000,2.869530029296875,5.350143909454346,6.5805439949035645,4.923697471618652
1684661188663485000,2.87948486328125,5.382058143615723,6.584473609924316,4.8834967613220215
1684661188673439500,2.889439453125,5.382810115814209,6.599195957183838,4.862751007080078
1684661188683394300,2.899394287109375,5.353694438934326,6.621740341186523,4.864245891571045
1684661188693348900,2.909348876953125,5.301296234130859,6.6482768058776855,4.8853912353515625
1684661188703303700,2.9193037109375,5.233945846557617,6.67657470703125,4.9193034172058105
1684661188713258200,2.92925830078125,5.161350727081299,6.70400333404541,4.958545684814453
1684661188723213000,2.939213134765625,5.096355438232422,6.725808620452881,4.996102333068848
1684661188733167600,2.949167724609375,5.049664497375488,6.736367225646973,5.029178619384766
1684661188743122400,2.959122314453125,5.027189254760742,6.730699062347412,5.059195518493652
1684661188753077000,2.969076904296875,5.029545783996582,6.704186916351318,5.091947078704834
1684661188763031800,2.97903173828125,5.053154468536377,6.655327796936035,5.132506847381592
1684661188772986400,2.988986328125,5.091279983520508,6.585576057434082,5.1845383644104
1684661188782941200,2.998941162109375,5.137901782989502,6.49892520904541,5.247506618499756
1684661188792895700,3.008895751953125,5.191202163696289,6.401339054107666,5.314570903778076
1684661188802850600,3.0188505859375,5.249578475952148,6.3006911277771,5.377137660980225
1684661188812805000,3.02880517578125,5.313619613647461,6.20528507232666,5.4249677658081055
1684661188822760000,3.038760009765625,5.381161689758301,6.124913215637207,5.449671268463135
1684661188832714500,3.048714599609375,5.446394443511963,6.068467617034912,5.448015213012695
1684661188842669300,3.05866943359375,5.503477096557617,6.03973388671875,5.422521591186523
1684661188852624000,3.068623779296875,5.545651435852051,6.038439750671387,5.380834579467773
1684661188862578700,3.07857861328125,5.5661301612854,6.063366889953613,5.331432342529297
1684661188872533200,3.088533203125,5.560221195220947,6.112415790557861,5.28135347366333
1684661188882487800,3.09848779296875,5.528054237365723,6.183062553405762,5.232660293579102
1684661188892442600,3.108442626953125,5.473673343658447,6.272956371307373,5.182596206665039
1684661188902397200,3.118397216796875,5.408536911010742,6.376089572906494,5.12480354309082
1684661188912351700,3.128351806640625,5.3458685874938965,6.484133243560791,5.054511547088623
1684661188922306600,3.138306640625,5.292472839355469,6.589878559112549,4.973290920257568
1684661188932261000,3.14826123046875,5.252337455749512,6.684109687805176,4.889378070831299
1684661188942215700,3.158215576171875,5.231118679046631,6.7582478523254395,4.809561252593994
1684661188952170500,3.16817041015625,5.228694915771484,6.808278560638428,4.741147041320801
1684661188962125000,3.178125,5.235435962677002,6.837158203125,4.691893577575684
1684661188972079600,3.18807958984375,5.237848281860352,6.8532819747924805,4.665604114532471
1684661188982034200,3.1980341796875,5.236026763916016,6.852847576141357,4.6682844161987305
1684661188991989000,3.207989013671875,5.237390518188477,6.82835578918457,4.702518463134766
1684661189001943600,3.217943603515625,5.247588157653809,6.781383037567139,4.758787155151367
1684661189011898000,3.227898193359375,5.2675957679748535,6.7174906730651855,4.826815128326416
1684661189021853000,3.23785302734375,5.296268463134766,6.636678695678711,4.906569004058838
1684661189031807500,3.247807373046875,5.3304123878479,6.541919708251953,4.996037483215332
1684661189041762000,3.257761962890625,5.366332054138184,6.4405436515808105,5.088444232940674
1684661189051716600,3.267716552734375,5.4034318923950195,6.337772846221924,5.1774468421936035
1684661189061671400,3.27767138671875,5.441308975219727,6.241916179656982,5.25366735458374
1684661189071626000,3.2876259765625,5.480539798736572,6.1604485511779785,5.308760643005371
1684661189081580500,3.29758056640625,5.518158912658691,6.099878311157227,5.339642524719238
1684661189091535400,3.307535400390625,5.548483848571777,6.063793659210205,5.349309921264648
1684661189101490000,3.317489990234375,5.565566062927246,6.0531392097473145,5.343628883361816
1684661189111444500,3.327444580078125,5.568317890167236,6.067331314086914,5.324634075164795
1684661189121399300,3.3373994140625,5.559601306915283,6.104526042938232,5.291122913360596
1684661189131353900,3.347353759765625,5.545068264007568,6.161406517028809,5.240197658538818
1684661189141308400,3.357308349609375,5.53016471862793,6.232278347015381,5.171689510345459
1684661189151263000,3.367262939453125,5.520958423614502,6.311562538146973,5.084641933441162
1684661189161217800,3.3772177734375,5.522952556610107,6.392955303192139,4.979708194732666
1684661189171172400,3.38717236328125,5.535680294036865,6.473053455352783,4.86068058013916
1684661189181127000,3.397126953125,5.558858394622803,6.549499034881592,4.730068683624268
1684661189191081700,3.407081787109375,5.5883331298828125,6.621421813964844,4.593221664428711
1684661189201036300,3.417036376953125,5.620366096496582,6.690454483032227,4.451929569244385
1684661189210990800,3.426990966796875,5.655544281005859,6.7541399002075195,4.3089213371276855
1684661189220945400,3.4369453125,5.697188854217529,6.809433937072754,4.16461706161499
1684661189230900200,3.446900146484375,5.749953269958496,6.850780487060547,4.02184534072876
1684661189240854800,3.456854736328125,5.816549777984619,6.873162269592285,3.8855843544006348
1684661189250809300,3.466809326171875,5.896921634674072,6.872677326202393,3.763378620147705
1684661189260764200,3.47676416015625,5.988292217254639,6.848281383514404,3.66221022605896
1684661189270718700,3.48671875,6.085075855255127,6.8017096519470215,3.588731050491333
1684661189280673300,3.49667333984375,6.180889129638672,6.737051963806152,3.546706438064575
1684661189290628000,3.506628173828125,6.268794059753418,6.6611647605896,3.535745859146118
1684661189300582700,3.516582763671875,6.3405938148498535,6.582516670227051,3.554959297180176
1684661189310537500,3.526537353515625,6.387932300567627,6.509618759155273,3.6041042804718018
1684661189320492000,3.536491943359375,6.408176422119141,6.447120666503906,3.6797139644622803
1684661189330446800,3.54644677734375,6.403027534484863,6.395754337310791,3.7770302295684814
1684661189340401400,3.5564013671875,6.374770164489746,6.355962753295898,3.890299081802368
1684661189350356200,3.566356201171875,6.324518203735352,6.328818321228027,4.014588356018066
