time,seconds_elapsed,z,y,x
1684660960503065000,2.746065185546875,7.644932270050049,5.6217756271362305,-2.4740753173828125
1684660960513019600,2.75601953125,7.663419246673584,5.601035118103027,-2.463900327682495
1684660960522974200,2.76597412109375,7.683868408203125,5.574847221374512,-2.459599256515503
1684660960532928800,2.7759287109375,7.705370903015137,5.543954372406006,-2.462155342102051
1684660960542883300,2.78588330078125,7.727505683898926,5.509713649749756,-2.4696340560913086
1684660960552838000,2.795837890625,7.749388217926025,5.474339008331299,-2.47971510887146
1684660960562792400,2.80579248046875,7.769437789916992,5.441366672515869,-2.4895288944244385
1684660960572747300,2.815747314453125,7.786808013916016,5.413018703460693,-2.497046709060669
1684660960582701800,2.825701904296875,7.800978183746338,5.3906145095825195,-2.501279830932617
1684660960592656400,2.835656494140625,7.811753273010254,5.374715805053711,-2.501865863800049
1684660960602611000,2.84561083984375,7.818429470062256,5.3664045333862305,-2.498847007751465
1684660960612565500,2.8555654296875,7.821185111999512,5.365207672119141,-2.492788553237915
1684660960622520000,2.86552001953125,7.820747375488281,5.369948863983154,-2.4839413166046143
1684660960632474600,2.875474609375,7.819113731384277,5.377687931060791,-2.472313165664673
1684660960642429200,2.88542919921875,7.817295074462891,5.386791229248047,-2.4582037925720215
1684660960652383700,2.8953837890625,7.817270278930664,5.394134998321533,-2.442126989364624
1684660960662338300,2.90533837890625,7.820674896240234,5.396548748016357,-2.425839424133301
1684660960672292900,2.91529296875,7.828211307525635,5.392194747924805,-2.4111688137054443
1684660960682247700,2.92524755859375,7.838706016540527,5.382047176361084,-2.399717330932617
1684660960692202200,2.9352021484375,7.849867820739746,5.369238376617432,-2.391911029815674
1684660960702156800,2.94515673828125,7.858938217163086,5.357690811157227,-2.3880176544189453
1684660960712111400,2.955111328125,7.863490104675293,5.35088586807251,-2.388291358947754
1684660960722066000,2.96506591796875,7.861581802368164,5.351469993591309,-2.393256902694702
1684660960732020500,2.9750205078125,7.8523335456848145,5.360409736633301,-2.403590440750122
1684660960741975000,2.98497509765625,7.836306571960449,5.376351356506348,-2.420236349105835
1684660960751929600,2.9949296875,7.815385818481445,5.396136283874512,-2.4437386989593506
1684660960761884200,3.00488427734375,7.791579246520996,5.416640281677246,-2.4742050170898438
1684660960771838700,3.014838623046875,7.76628303527832,5.435713768005371,-2.5116193294525146
1684660960781793300,3.024793212890625,7.741117000579834,5.451308727264404,-2.5551397800445557
1684660960791748000,3.034748046875,7.7174835205078125,5.461518287658691,-2.6043546199798584
1684660960801702700,3.04470263671875,7.69619083404541,5.465353012084961,-2.658747911453247
1684660960811657200,3.0546572265625,7.677726745605469,5.462348461151123,-2.717651844024658
1684660960821611800,3.06461181640625,7.662644863128662,5.452367782592773,-2.7795586585998535
1684660960831566300,3.07456640625,7.651150703430176,5.435937404632568,-2.8426871299743652
1684660960841521000,3.08452099609375,7.642918109893799,5.414330959320068,-2.905374765396118
1684660960851475500,3.094475341796875,7.636813640594482,5.390164852142334,-2.9657340049743652
1684660960861430000,3.104429931640625,7.63047981262207,5.3674211502075195,-3.0227415561676025
1684660960871384600,3.114384521484375,7.62131404876709,5.3505144119262695,-3.0753767490386963
1684660960881339100,3.124339111328125,7.607787609100342,5.342275142669678,-3.122828483581543
1684660960891293700,3.134293701171875,7.5893659591674805,5.344239234924316,-3.1640193462371826
1684660960901248500,3.14424853515625,7.566913604736328,5.35640811920166,-3.1970467567443848
1684660960911203000,3.154203125,7.542735576629639,5.377072811126709,-3.219412088394165
1684660960921157600,3.16415771484375,7.519867897033691,5.403140068054199,-3.229249954223633
1684660960931112200,3.1741123046875,7.500005722045898,5.432078838348389,-3.2268919944763184
1684660960941066800,3.184066650390625,7.483760356903076,5.462406158447266,-3.2133851051330566
1684660960951021300,3.194021240234375,7.47186803817749,5.4923272132873535,-3.189969539642334
1684660960960976000,3.203975830078125,7.464178085327148,5.5210652351379395,-3.1582040786743164
1684660960970930400,3.213930419921875,7.460508823394775,5.548302173614502,-3.1188998222351074
1684660960980885000,3.223885009765625,7.459536552429199,5.57514762878418,-3.07301664352417
1684660960990839600,3.233839599609375,7.459118366241455,5.603912830352783,-3.0212748050689697
1684660961000794000,3.243794189453125,7.456394195556641,5.637732028961182,-2.9645490646362305
1684660961010749000,3.2537490234375,7.448937892913818,5.6794304847717285,-2.9030630588531494
1684660961020703500,3.263703369140625,7.43543004989624,5.73038387298584,-2.836805820465088
1684660961030658000,3.273657958984375,7.415187835693359,5.7899861335754395,-2.767930030822754
1684660961040612600,3.283612548828125,7.38991117477417,5.855257511138916,-2.6973228454589844
1684660961050567200,3.293567138671875,7.360367774963379,5.923339366912842,-2.6285784244537354
1684660961060521700,3.303521728515625,7.3284430503845215,5.9894795417785645,-2.5671870708465576
1684660961070476000,3.31347607421875,7.297318935394287,6.049727439880371,-2.5140228271484375
1684660961080430600,3.3234306640625,7.267876625061035,6.102945327758789,-2.470304489135742
1684660961090385200,3.33338525390625,7.2412919998168945,6.148285388946533,-2.435709238052368
1684660961100339700,3.343339599609375,7.219186782836914,6.184824466705322,-2.4086673259735107
1684660961110294300,3.353294189453125,7.200951099395752,6.2134199142456055,-2.389584541320801
1684660961120248800,3.363248779296875,7.185301303863525,6.235692024230957,-2.378650188446045
1684660961130203400,3.373203369140625,7.170717716217041,6.253777980804443,-2.3751730918884277
1684660961140158000,3.383157958984375,7.155307769775391,6.269922256469727,-2.379081964492798
1684660961150112500,3.393112548828125,7.138033390045166,6.2851152420043945,-2.390854835510254
1684660961160066800,3.40306689453125,7.118743896484375,6.299221038818359,-2.4111578464508057
1684660961170021400,3.413021484375,7.0981526374816895,6.311534881591797,-2.439497232437134
1684660961179976000,3.422975830078125,7.0769267082214355,6.321421146392822,-2.4753034114837646
1684660961189930500,3.432930419921875,7.055666446685791,6.32828426361084,-2.5180892944335938
1684660961199885000,3.442885009765625,7.0344133377075195,6.332113742828369,-2.567440986633301
1684660961209839600,3.452839599609375,7.01334285736084,6.332972049713135,-2.622379779815674
1684660961219794200,3.462794189453125,6.993276119232178,6.330078601837158,-2.6822738647460938
