time,seconds_elapsed,z,y,x
1684660958104018200,0.34701806640625,0.922651469707489,0.435959130525589,0.8281093239784241
1684660958113972700,0.35697265625,0.8395609259605408,0.14727269113063812,0.4510059952735901
1684660958123927300,0.36692724609375,0.7756450772285461,-0.035952646285295486,0.07922898232936859
1684660958133881900,0.3768818359375,0.6190513372421265,0.10040109604597092,-0.20093534886837006
1684660958143836400,0.38683642578125,0.359127014875412,0.5659213066101074,-0.3639206886291504
1684660958153790700,0.396790771484375,0.1663142889738083,0.6948181986808777,-0.5801692008972168
1684660958163745300,0.406745361328125,0.06298371404409409,0.756603479385376,-0.7559376955032349
1684660958173699800,0.416699951171875,0.0810931921005249,1.036767840385437,-0.9412935972213745
1684660958183654400,0.426654296875,0.15885743498802185,1.2817784547805786,-1.150085210800171
1684660958193609000,0.43660888671875,0.2973417043685913,1.3084100484848022,-1.3428980112075806
1684660958203563500,0.4465634765625,0.4145207107067108,1.2476900815963745,-1.3897695541381836
1684660958213518000,0.45651806640625,0.4326302111148834,1.1400984525680542,-1.3354411125183105
1684660958223472600,0.46647265625,0.3857586085796356,1.0697909593582153,-1.1958916187286377
1684660958233427200,0.47642724609375,0.3410175144672394,1.0335720777511597,-0.9444893598556519
1684660958243381500,0.486381591796875,0.378301739692688,1.036767840385437,-0.5918871164321899
1684660958253336000,0.496336181640625,0.46565335988998413,1.049551010131836,-0.20626167953014374
1684660958263290600,0.50629052734375,0.521047055721283,1.09855318069458,0.18895113468170166
1684660958273245200,0.5162451171875,0.5338302254676819,1.1603384017944336,0.5522060394287109
1684660958283199700,0.52619970703125,0.5189165472984314,1.2274500131607056,0.8291745781898499
1684660958293154300,0.536154296875,0.49228495359420776,1.2242542505264282,0.9761809706687927
1684660958303108900,0.54610888671875,0.46352285146713257,1.1624689102172852,0.9974862337112427
1684660958313063400,0.5560634765625,0.41665124893188477,1.0815088748931885,0.9069388508796692
1684660958323018000,0.56601806640625,0.3399522602558136,0.9867004752159119,0.7588672041893005
1684660958332972300,0.57597216796875,0.23981747031211853,0.8215845823287964,0.5948165655136108
1684660958342926800,0.5859267578125,0.1332911103963852,0.6575340032577515,0.40626493096351624
1684660958352881400,0.59588134765625,0.04487423226237297,0.6564686894416809,0.20919114351272583
1684660958362836000,0.6058359375,0.01078579481691122,0.8620645999908447,0.0025300011038780212
1684660958372790500,0.61579052734375,0.03315633162856102,1.165664792060852,-0.17749954760074615
1684660958382745000,0.6257451171875,0.0810931921005249,1.42665433883667,-0.3074617087841034
1684660958392699600,0.63569970703125,0.10879004746675491,1.443698525428772,-0.4352933466434479
1684660958402654200,0.645654296875,0.020373167470097542,1.3275848627090454,-0.5663207769393921
1684660958412608800,0.65560888671875,-0.15006901323795319,1.2274500131607056,-0.6366282105445862
1684660958422563000,0.66556298828125,-0.30240172147750854,1.188035249710083,-0.6653903126716614
1684660958432517600,0.675517578125,-0.3897533416748047,1.1134668588638306,-0.6952176690101624
1684660958442472200,0.68547216796875,-0.4067975580692291,0.9792435765266418,-0.676042914390564
1684660958452426800,0.6954267578125,-0.33862069249153137,0.932371973991394,-0.6142576336860657
1684660958462381300,0.70538134765625,-0.15006901323795319,0.9707214832305908,-0.48855653405189514
1684660958472336000,0.7153359375,0.05446160212159157,1.0005488395690918,-0.37563860416412354
1684660958482290400,0.72529052734375,0.14927007257938385,1.0005488395690918,-0.32876700162887573
1684660958492245000,0.735244873046875,0.21212062239646912,1.0452899932861328,-0.2893522381782532
1684660958502199600,0.745199462890625,0.2312953621149063,1.153946876525879,-0.2360890507698059
1684660958512153900,0.75515380859375,0.09600688517093658,1.3329111337661743,-0.19028271734714508
1684660958522108400,0.7651083984375,-0.04673844203352928,1.2594079971313477,-0.11464899778366089
1684660958532063000,0.77506298828125,-0.1916143000125885,0.9547425508499146,-0.009187898598611355
1684660958542017500,0.785017578125,-0.27470487356185913,0.5669865608215332,0.09946899116039276
1684660958551972000,0.79497216796875,-0.24168169498443604,0.17923060059547424,0.2251701056957245
1684660958561926700,0.8049267578125,-0.12663321197032928,-0.2798980176448822,0.3412838280200958
1684660958571881200,0.814881103515625,0.02889527566730976,-0.7113298177719116,0.38282912969589233
1684660958581835800,0.824835693359375,0.14394375681877136,-0.9350351691246033,0.3221091032028198
1684660958591790300,0.834790283203125,0.2557964324951172,-0.9424920082092285,0.20386482775211334
1684660958601744600,0.84474462890625,0.45926177501678467,-0.8764456510543823,0.06644582003355026
1684660958611699200,0.85469921875,0.6233124136924744,-0.75180983543396,-0.023036325350403786
1684660958621653800,0.86465380859375,0.6382260918617249,-0.40453386306762695,-0.12104058265686035
1684660958631608300,0.8746083984375,0.5444828867912292,0.2143843024969101,-0.23289325833320618
1684660958641563100,0.884563232421875,0.4304996728897095,0.6990792751312256,-0.30107012391090393
1684660958651517700,0.894517578125,0.33782172203063965,0.7928224802017212,-0.2872216999530792
1684660958661472300,0.90447216796875,0.23342590034008026,0.6447508335113525,-0.21584904193878174
1684660958671426800,0.9144267578125,0.0949416235089302,0.5414202213287354,-0.14341111481189728
1684660958681381400,0.92438134765625,-0.028628960251808167,0.45619916915893555,-0.14021532237529755
1684660958691336000,0.9343359375,-0.13302479684352875,0.3134538233280182,-0.18389113247394562
1684660958701290500,0.94429052734375,-0.28855329751968384,0.10253162682056427,-0.18602167069911957
1684660958711245000,0.9542451171875,-0.440885990858078,-0.06684529036283493,-0.1615206003189087
1684660958721199600,0.96419970703125,-0.5356944799423218,-0.148870587348938,-0.11358373612165451
1684660958731154200,0.974154296875,-0.5964145064353943,-0.1808284968137741,-0.002796316985040903
1684660958741108700,0.984108642578125,-0.6432861089706421,-0.15419691801071167,0.1356879621744156
1684660958751063600,0.9940634765625,-0.6624608039855957,-0.05832318589091301,0.2912164330482483
1684660958761018000,1.00401806640625,-0.6123934388160706,0.0727042406797409,0.4446144104003906
1684660958770972700,1.01397265625,-0.47177863121032715,0.13981585204601288,0.5468797087669373
1684660958780927200,1.02392724609375,-0.3886880576610565,0.4082622826099396,0.4414186179637909
1684660958790881800,1.0338818359375,-0.26937854290008545,0.3965443968772888,0.14207953214645386
1684660958800836400,1.04383642578125,-0.10852373391389847,0.13768532872200012,-0.08375635743141174
1684660958810791000,1.053791015625,0.0043942127376794815,-0.20106850564479828,-0.14554163813591003
1684660958820745500,1.063745361328125,0.12476900219917297,-0.7177214026451111,-0.10080057382583618
1684660958830700000,1.073699951171875,0.30373328924179077,-1.4463616609573364,0.045140545815229416
1684660958840654600,1.083654541015625,0.3687143921852112,-2.050366163253784,0.12823110818862915
1684660958850609200,1.093609130859375,0.2653838098049164,-2.3209431171417236,0.08135951310396194
1684660958860564000,1.10356396484375,0.1609879732131958,-2.374206304550171,0.10373004525899887
1684660958870518500,1.1135185546875,0.06617950648069382,-2.154762029647827,0.294412225484848
1684660958880473000,1.12347314453125,-0.07017423957586288,-1.564605951309204,0.49574705958366394
1684660958890427600,1.133427734375,-0.16178691387176514,-0.6367613673210144,0.5948165655136108
1684660958900382200,1.14338232421875,-0.15646059811115265,0.27190855145454407,0.6342313289642334
1684660958910336800,1.153336669921875,-0.037151068449020386,0.6000097393989563,0.5404881238937378
1684660958920291300,1.163291259765625,0.11624689400196075,0.43702441453933716,0.3434143662452698
1684660958930246000,1.173245849609375,0.19294588267803192,0.25379905104637146,0.20812588930130005
1684660958940200400,1.183200439453125,0.17696692049503326,0.1579253375530243,0.10586057603359222
1684660958950155000,1.193155029296875,0.07683213800191879,0.24421168863773346,0.01850895583629608
1684660958960109600,1.203109619140625,-0.04780370742082596,0.45087283849716187,-0.04860265180468559
1684660958970064400,1.213064453125,-0.252334326505661,0.7502118945121765,-0.17110797762870789
1684660958980019000,1.22301904296875,-0.4749744236469269,1.0580731630325317,-0.27230802178382874
1684660958989973500,1.232973388671875,-0.6805703043937683,1.3648689985275269,-0.2659164369106293
1684660958999928000,1.242927978515625,-0.8105324506759644,1.6631428003311157,-0.11358373612165451
1684660959009882600,1.252882568359375,-0.8488819599151611,2.0040271282196045,0.13142690062522888
1684660959019837200,1.262837158203125,-0.8137282729148865,2.4205453395843506,0.34447962045669556
1684660959029791700,1.272791748046875,-0.761530339717865,2.9222843647003174,0.45313653349876404
1684660959039746300,1.282746337890625,-0.6933534741401672,3.4623732566833496,0.4467449486255646
1684660959049700900,1.292700927734375,-0.5964145064353943,3.991809129714966,0.34980595111846924
1684660959059655400,1.302655517578125,-0.451538622379303,4.479700088500977,0.19747324287891388
1684660959069610000,1.31260986328125,-0.27790066599845886,4.9409589767456055,0.025965800508856773
1684660959079564500,1.322564453125,-0.10426267981529236,5.385173797607422,-0.13382373750209808
1684660959089519000,1.33251904296875,0.042743705213069916,5.817670822143555,-0.2595248520374298
1684660959099473700,1.3424736328125,0.1279647946357727,6.232058525085449,-0.3298322558403015
1684660959109428200,1.35242822265625,0.15779218077659607,6.601705074310303,-0.3308975100517273
1684660959119382800,1.3623828125,0.20040272176265717,6.917023181915283,-0.3021354079246521
1684660959129337300,1.37233740234375,0.2589922249317169,7.167360305786133,-0.32237541675567627
1684660959139292000,1.3822919921875,0.31438592076301575,7.363368511199951,-0.4331628382205963
1684660959149246500,1.39224658203125,0.3346259295940399,7.521027565002441,-0.5620597004890442
1684660959159200800,1.40220068359375,0.3165164589881897,7.641402244567871,-0.6739124059677124
1684660959169155300,1.4121552734375,0.25686168670654297,7.7095794677734375,-0.7570029497146606
1684660959179110000,1.42210986328125,0.17164060473442078,7.720232009887695,-0.797482967376709
1684660959189064400,1.432064453125,0.08855003863573074,7.673360347747803,-0.7772429585456848
1684660959199019000,1.44201904296875,0.03209106624126434,7.554050922393799,-0.7048050761222839
1684660959208973600,1.4519736328125,-0.0019973693415522575,7.346324443817139,-0.6046702861785889
1684660959218928000,1.46192822265625,-0.016911059617996216,7.0491156578063965,-0.4896217882633209
1684660959228882700,1.471882568359375,-0.016911059617996216,6.674142837524414,-0.36498594284057617
1684660959238837200,1.481837158203125,-0.010519478470087051,6.223536491394043,-0.22969746589660645
1684660959248791600,1.49179150390625,-0.004127896390855312,5.697296142578125,-0.10080057382583618
1684660959258746000,1.50174609375,-0.013715269044041634,5.100748538970947,0.017443692311644554
1684660959268700700,1.51170068359375,-0.048868969082832336,4.438154697418213,0.11544794589281082
1684660959278655200,1.5216552734375,-0.09893636405467987,3.7201669216156006,0.19427745044231415
1684660959288609800,1.53160986328125,-0.1394163817167282,2.9521119594573975,0.24541011452674866
1684660959298564400,1.541564453125,-0.1639174371957779,2.149968385696411,0.2613890767097473
1684660959308519000,1.551518798828125,-0.16072164475917816,1.3211932182312012,0.2518016993999481
1684660959318473500,1.561473388671875,-0.1255679577589035,0.49454864859580994,0.23582273721694946
1684660959328428000,1.571427978515625,-0.05952160432934761,-0.29161593317985535,0.2475406378507614
1684660959338382300,1.58138232421875,0.03848264738917351,-1.0458226203918457,0.275237500667572
1684660959348337000,1.5913369140625,0.1418132185935974,-1.778723955154419,0.31571751832962036
1684660959358291500,1.60129150390625,0.2174469381570816,-2.4604926109313965,0.3689807057380676
1684660959368246000,1.61124609375,0.2504701018333435,-3.0623667240142822,0.43928807973861694
1684660959378200600,1.62120068359375,0.25792697072029114,-3.574758529663086,0.5117260217666626
1684660959388155100,1.631155029296875,0.2504701018333435,-3.9997987747192383,0.5564671158790588
1684660959398109700,1.641109619140625,0.23875221610069275,-4.358792304992676,0.5585976243019104
1684660959408064300,1.651064208984375,0.2312953621149063,-4.654935836791992,0.52237868309021
1684660959418018800,1.661018798828125,0.2217079997062683,-4.878641128540039,0.4691154658794403
1684660959427973000,1.67097314453125,0.20999009907245636,-5.029908657073975,0.42863544821739197
1684660959437927700,1.680927734375,0.18868482112884521,-5.109803199768066,0.40626493096351624
1684660959447882200,1.69088232421875,0.15779218077659607,-5.120456218719482,0.407330185174942
1684660959457836800,1.7008369140625,0.12476900219917297,-5.07358455657959,0.42863544821739197
1684660959467791400,1.710791259765625,0.1002679392695427,-4.984102249145508,0.46165862679481506
1684660959477746000,1.720745849609375,0.1045289933681488,-4.867988586425781,0.49574705958366394
1684660959487700500,1.730700439453125,0.1418132185935974,-4.731634616851807,0.5181176066398621
1684660959497655000,1.740655029296875,0.20572903752326965,-4.56545352935791,0.5330312848091125
1684660959507609600,1.750609619140625,0.2728406488895416,-4.35772705078125,0.5458144545555115
1684660959517564000,1.76056396484375,0.31971225142478943,-4.123369216918945,0.5511407852172852
1684660959527518500,1.7705185546875,0.33782172203063965,-3.8687713146209717,0.539422869682312
1684660959537473000,1.78047314453125,0.3292996287345886,-3.594998359680176,0.5000081062316895
1684660959547427600,1.790427490234375,0.30373328924179077,-3.300985813140869,0.4360923171043396
1684660959557382100,1.800382080078125,0.2685796022415161,-2.9877982139587402,0.350871205329895
1684660959567336700,1.810336669921875,0.2408827394247055,-2.6554360389709473,0.2613890767097473
1684660959577291300,1.820291259765625,0.22490379214286804,-2.3028335571289062,0.17510271072387695
1684660959587245800,1.830245849609375,0.21425114572048187,-1.929991364479065,0.10373004525899887
1684660959597200400,1.840200439453125,0.19720692932605743,-1.540104866027832,0.040879491716623306
1684660959607155000,1.850155029296875,0.15353111922740936,-1.1363699436187744,-0.01664474420249462
1684660959617109800,1.86010986328125,0.08002793043851852,-0.7219824194908142,-0.06777740269899368
1684660959627064300,1.870064208984375,-0.016911059617996216,-0.30013802647590637,-0.10825742036104202
1684660959637019000,1.880018798828125,-0.12237215787172318,0.12703268229961395,-0.1380847990512848
1684660959646973400,1.889973388671875,-0.23209431767463684,0.546746551990509,-0.16684691607952118
1684660959656928000,1.899927978515625,-0.33542490005493164,0.9483509659767151,-0.2041311413049698
1684660959666882600,1.909882568359375,-0.4227765202522278,1.3286501169204712,-0.24887222051620483
1684660959676837000,1.919837158203125,-0.4930838942527771,1.6876438856124878,-0.29467856884002686
1684660959686791700,1.929791748046875,-0.5463470816612244,2.0189409255981445,-0.33728909492492676
1684660959696746200,1.939746337890625,-0.5825660824775696,2.324671506881714,-0.3681817352771759
1684660959706700800,1.94970068359375,-0.6049365997314453,2.5984442234039307,-0.38948702812194824
1684660959716655400,1.9596552734375,-0.6166545152664185,2.8434550762176514,-0.401204913854599
1684660959726610200,1.969610107421875,-0.6091976165771484,3.0618340969085693,-0.40333545207977295
1684660959736564700,1.979564697265625,-0.5740439295768738,3.246124744415283,-0.4001396596431732
1684660959746519300,1.989519287109375,-0.5037365555763245,3.399522542953491,-0.3916175365447998
1684660959756473900,1.999473876953125,-0.395079642534256,3.524158477783203,-0.38416069746017456
1684660959766428400,2.009428466796875,-0.25553011894226074,3.6115100383758545,-0.3830954432487488
1684660959776383000,2.019383056640625,-0.0978710949420929,3.658381700515747,-0.3958786129951477
1684660959786337500,2.029337646484375,0.06511423736810684,3.6669037342071533,-0.42251017689704895
1684660959796292000,2.0392919921875,0.21957746148109436,3.6317501068115234,-0.46512073278427124
1684660959806246700,2.04924658203125,0.3495396375656128,3.5529205799102783,-0.524775505065918
1684660959816201200,2.059201171875,0.44541335105895996,3.435741662979126,-0.5886912941932678
1684660959826155800,2.06915576171875,0.5071986317634583,3.2834088802337646,-0.646215558052063
1684660959836110600,2.079110595703125,0.5338302254676819,3.096987724304199,-0.6930871605873108
1684660959846065200,2.089065185546875,0.5327649712562561,2.8828697204589844,-0.721849262714386
1684660959856019700,2.099019775390625,0.5029376149177551,2.642120122909546,-0.7282408475875854
1684660959865974300,2.108974365234375,0.4475438892841339,2.377934694290161,-0.7048050761222839
1684660959875928800,2.1189287109375,0.3687143921852112,2.0924441814422607,-0.6483460664749146
1684660959885883400,2.12888330078125,0.27710169553756714,1.7877787351608276,-0.5620597004890442
1684660959895838000,2.138837890625,0.18335850536823273,1.460742712020874,-0.45020705461502075
1684660959905792500,2.14879248046875,0.1045289933681488,1.1049447059631348,-0.31811434030532837
1684660959915747000,2.1587470703125,0.05020054802298546,0.7289066314697266,-0.17749954760074615
1684660959925701600,2.16870166015625,0.020373167470097542,0.3358243703842163,-0.035819489508867264
1684660959935656200,2.17865625,0.005459476262331009,-0.07536740601062775,0.09094688296318054
1684660959945611000,2.188611083984375,-0.009454214945435524,-0.4812328517436981,0.19321219623088837
1684660959955565600,2.198565673828125,-0.0318247526884079,-0.8881635665893555,0.2677806615829468
1684660959965520100,2.20852001953125,-0.06271740049123764,-1.284441590309143,0.30613014101982117
1684660959975474700,2.218474609375,-0.0978710949420929,-1.6540881395339966,0.30719539523124695
1684660959985429200,2.22842919921875,-0.13409006595611572,-1.9811240434646606,0.28375959396362305
1684660959995383800,2.2383837890625,-0.17137429118156433,-2.260223150253296,0.24434484541416168
1684660960005338400,2.24833837890625,-0.20439745485782623,-2.478602170944214,0.18575534224510193
1684660960015293000,2.25829296875,-0.22783325612545013,-2.6288044452667236,0.1261005848646164
1684660960025247500,2.26824755859375,-0.23742063343524933,-2.7033727169036865,0.07922898232936859
1684660960035202000,2.2782021484375,-0.23955115675926208,-2.696981191635132,0.05472791939973831
1684660960045156600,2.288156494140625,-0.24274694919586182,-2.6149559020996094,0.05898897349834442
1684660960055111200,2.298111083984375,-0.24913853406906128,-2.4700801372528076,0.07496792823076248
1684660960065065700,2.308065673828125,-0.26405221223831177,-2.2815284729003906,0.08668582886457443
1684660960075020300,2.318020263671875,-0.2864227592945099,-2.0588881969451904,0.07922898232936859
1684660960084974800,2.327974853515625,-0.3183806836605072,-1.8138777017593384,0.0504668653011322
1684660960094929400,2.337929443359375,-0.3556649088859558,-1.5422354936599731,0.0153131652623415
1684660960104884000,2.347884033203125,-0.38762280344963074,-1.254614233970642,-0.027297381311655045
1684660960114838500,2.357838623046875,-0.4067975580692291,-0.9627320170402527,-0.08269108831882477
1684660960124793000,2.36779296875,-0.40573230385780334,-0.6601971387863159,-0.13062795996665955
1684660960134747400,2.377747314453125,-0.38229650259017944,-0.35233595967292786,-0.17856481671333313
1684660960144702000,2.387701904296875,-0.33116382360458374,-0.05725792050361633,-0.2265016883611679
1684660960154656500,2.397656494140625,-0.25126907229423523,0.20160114765167236,-0.2936132848262787
1684660960164611000,2.407611083984375,-0.14367742836475372,0.4221107065677643,-0.3767038583755493
1684660960174565600,2.417565673828125,-0.022237379103899002,0.6117276549339294,-0.4629902243614197
1684660960184520200,2.427520263671875,0.1045289933681488,0.7683213949203491,-0.5609944462776184
1684660960194474800,2.437474853515625,0.2131858915090561,0.8918919563293457,-0.6643250584602356
1684660960204429300,2.44742919921875,0.28136277198791504,0.9813741445541382,-0.776177704334259
1684660960214383900,2.4573837890625,0.3016027808189392,1.0431593656539917,-0.872051477432251
1684660960224338200,2.467338134765625,0.28668907284736633,1.0825741291046143,-0.947685182094574
1684660960234292700,2.477292724609375,0.26112276315689087,1.09855318069458,-0.9870999455451965
1684660960244247300,2.487247314453125,0.23981747031211853,1.096422553062439,-0.9913609623908997
1684660960254201900,2.497201904296875,0.21851220726966858,1.0783131122589111,-0.9434241056442261
1684660960264156400,2.507156494140625,0.19507640600204468,1.044224739074707,-0.8443545699119568
1684660960274111000,2.517111083984375,0.16311849653720856,1.0016140937805176,-0.7101313471794128
1684660960284065500,2.5270654296875,0.10985531657934189,0.9355677962303162,-0.5577986836433411
1684660960294020000,2.53702001953125,0.03741738572716713,0.8450203537940979,-0.4054659605026245
1684660960303974700,2.546974609375,-0.05419528856873512,0.7331677079200745,-0.2563290596008301
1684660960313929000,2.556928955078125,-0.15326480567455292,0.6127929091453552,-0.11251847445964813
1684660960323883500,2.566883544921875,-0.24913853406906128,0.48922231793403625,0.017443692311644554
1684660960333838000,2.576838134765625,-0.33968594670295715,0.35712963342666626,0.12397005409002304
1684660960343792600,2.586792724609375,-0.4227765202522278,0.21651484072208405,0.2059953510761261
1684660960353747200,2.596747314453125,-0.4877575933933258,0.07590003311634064,0.26032379269599915
1684660960363701800,2.60670166015625,-0.5250418186187744,-0.06151897460222244,0.2848248779773712
1684660960373656300,2.61665625,-0.5324986577033997,-0.1765674501657486,0.296542763710022
1684660960383611000,2.62661083984375,-0.5197154879570007,-0.261788547039032,0.3103911876678467
1684660960393565400,2.6365654296875,-0.497344970703125,-0.3075948655605316,0.34021857380867004
1684660960403519700,2.646519775390625,-0.45260387659072876,-0.3257043659687042,0.36258912086486816
1684660960413474300,2.656474365234375,-0.3791007101535797,-0.3320959508419037,0.34874069690704346
1684660960423428900,2.666428955078125,-0.27896592020988464,-0.32890015840530396,0.3039996027946472
1684660960433383400,2.676383544921875,-0.16072164475917816,-0.3129211962223053,0.2432795912027359
1684660960443338000,2.686337890625,-0.0318247526884079,-0.2788327634334564,0.16977639496326447
1684660960453292500,2.69629248046875,0.09281109273433685,-0.22237378358840942,0.0930774137377739
1684660960463247000,2.7062470703125,0.20999009907245636,-0.1392832249403,0.020639482885599136
1684660960473201700,2.71620166015625,0.31864699721336365,-0.04767054691910744,-0.043276336044073105
1684660960483156000,2.726156005859375,0.41345545649528503,0.04394212365150452,-0.10080057382583618
1684660960493110500,2.736110595703125,0.47950178384780884,0.12596742808818817,-0.16897743940353394
1684660960503065000,2.746065185546875,0.5167860388755798,0.1898832470178604,-0.2605901062488556
1684660960513019600,2.75601953125,0.5146554708480835,0.2420811653137207,-0.3532680571079254
1684660960522974200,2.76597412109375,0.4763059914112091,0.2857569754123688,-0.4139880836009979
1684660960532928800,2.7759287109375,0.41878175735473633,0.3166496157646179,-0.45446810126304626
1684660960542883300,2.78588330078125,0.36658385396003723,0.3230412006378174,-0.4800344407558441
1684660960552838000,2.795837890625,0.3292996287345886,0.31025803089141846,-0.4810996949672699
1684660960562792400,2.80579248046875,0.31012487411499023,0.27723485231399536,-0.44594597816467285
1684660960572747300,2.815747314453125,0.2962764501571655,0.22610220313072205,-0.3862912356853485
1684660960582701800,2.825701904296875,0.2749711871147156,0.16112112998962402,-0.31385329365730286
1684660960592656400,2.835656494140625,0.2515353858470917,0.0918789878487587,-0.23502379655838013
1684660960602611000,2.84561083984375,0.2227732539176941,0.023702116683125496,-0.14128059148788452
1684660960612565500,2.8555654296875,0.17909744381904602,-0.044474758207798004,-0.047537390142679214
1684660960622520000,2.86552001953125,0.11944268643856049,-0.11904320865869522,0.03235738351941109
1684660960632474600,2.875474609375,0.039547912776470184,-0.204264298081398,0.09094688296318054
1684660960642429200,2.88542919921875,-0.057391077280044556,-0.29587697982788086,0.13355742394924164
1684660960652383700,2.8953837890625,-0.17030902206897736,-0.3885549008846283,0.1452753245830536
1684660960662338300,2.90533837890625,-0.30240172147750854,-0.4716454744338989,0.12290479242801666
1684660960672292900,2.91529296875,-0.4355596601963043,-0.534496009349823,0.08455529808998108
1684660960682247700,2.92524755859375,-0.5484775900840759,-0.563258171081543,0.05792371183633804
1684660960692202200,2.9352021484375,-0.6251766085624695,-0.5621928572654724,0.0600542388856411
1684660960702156800,2.94515673828125,-0.6613955497741699,-0.5291697382926941,0.09840372949838638
1684660960712111400,2.955111328125,-0.6571345329284668,-0.46525388956069946,0.17084164917469025
1684660960722066000,2.96506591796875,-0.6113281846046448,-0.36724963784217834,0.2624543309211731
1684660960732020500,2.9750205078125,-0.543151319026947,-0.23941799998283386,0.35513225197792053
1684660960741975000,2.98497509765625,-0.4685828387737274,-0.0966726765036583,0.4190480709075928
1684660960751929600,2.9949296875,-0.39614492654800415,0.052464235574007034,0.4414186179637909
1684660960761884200,3.00488427734375,-0.3247722387313843,0.20160114765167236,0.42437440156936646
1684660960771838700,3.014838623046875,-0.2587259113788605,0.3464770019054413,0.37750279903411865
1684660960781793300,3.024793212890625,-0.195875346660614,0.4785696864128113,0.30293434858322144
1684660960791748000,3.034748046875,-0.1394163817167282,0.6010749936103821,0.2059953510761261
1684660960801702700,3.04470263671875,-0.08615319430828094,0.7118624448776245,0.09840372949838638
1684660960811657200,3.0546572265625,-0.03821633383631706,0.8077361583709717,-0.011318426579236984
1684660960821611800,3.06461181640625,0.019307903945446014,0.885500431060791,-0.12530162930488586
1684660960831566300,3.07456640625,0.08322372287511826,0.945155143737793,-0.23395852744579315
1684660960841521000,3.08452099609375,0.1514005959033966,0.982439398765564,-0.32344067096710205
1684660960851475500,3.094475341796875,0.2270343154668808,0.999483585357666,-0.37883439660072327
1684660960861430000,3.104429931640625,0.3079943358898163,1.006940484046936,-0.38416069746017456
1684660960871384600,3.114384521484375,0.3921501636505127,1.0037447214126587,-0.33728909492492676
1684660960881339100,3.124339111328125,0.46884915232658386,0.9845699071884155,-0.2552638053894043
1684660960891293700,3.134293701171875,0.5338302254676819,0.9408941268920898,-0.15406376123428345
1684660960901248500,3.14424853515625,0.591354489326477,0.8641951084136963,-0.054994236677885056
1684660960911203000,3.154203125,0.6414218544960022,0.7512772083282471,0.02277000993490219
1684660960921157600,3.16415771484375,0.6680534482002258,0.6032055616378784,0.06857634335756302
1684660960931112200,3.1741123046875,0.6552702784538269,0.435959130525589,0.09946899116039276
1684660960941066800,3.184066650390625,0.6052029132843018,0.25486433506011963,0.1303616315126419
1684660960951021300,3.194021240234375,0.5221123695373535,0.06311687082052231,0.15805849432945251
1684660960960976000,3.203975830078125,0.4209122955799103,-0.12543480098247528,0.18895113468170166
1684660960970930400,3.213930419921875,0.3122554123401642,-0.30972540378570557,0.22303956747055054
1684660960980885000,3.223885009765625,0.2078595608472824,-0.48016759753227234,0.275237500667572
1684660960990839600,3.233839599609375,0.12689952552318573,-0.6271739602088928,0.3476754128932953
1684660961000794000,3.243794189453125,0.08322372287511826,-0.7368960976600647,0.4446144104003906
1684660961010749000,3.2537490234375,0.0810931921005249,-0.8114646077156067,0.5575323700904846
1684660961020703500,3.263703369140625,0.1045289933681488,-0.8572708964347839,0.6747113466262817
1684660961030658000,3.273657958984375,0.12903006374835968,-0.8753803968429565,0.7812377214431763
1684660961040612600,3.283612548828125,0.14820480346679688,-0.8764456510543823,0.8451535701751709
