time,seconds_elapsed,z,y,x
1684660958198191400,0.44119140625,-8.95479965209961,-23.765600204467773,-45.542598724365234
1684660958208191200,0.451191162109375,-9.61359977722168,-23.60700035095215,-45.481597900390625
1684660958218191400,0.46119140625,-10.4798002243042,-23.375200271606445,-45.43280029296875
1684660958228191200,0.471191162109375,-11.211799621582031,-23.16779899597168,-45.274200439453125
1684660958238191400,0.48119140625,-11.931599617004395,-22.935998916625977,-45.152198791503906
1684660958248191200,0.491191162109375,-12.71239948272705,-22.704198837280273,-44.969200134277344
1684660958258191400,0.50119140625,-13.554200172424316,-22.423599243164062,-44.82279968261719
1684660958268191200,0.511191162109375,-14.23740005493164,-22.15519905090332,-44.6885986328125
1684660958278191400,0.52119140625,-14.87179946899414,-21.89900016784668,-44.542198181152344
1684660958288191200,0.531191162109375,-15.420799255371094,-21.654998779296875,-44.4567985534668
1684660958298191400,0.54119140625,-15.786799430847168,-21.58180046081543,-44.39579772949219
1684660958308191200,0.551191162109375,-16.323598861694336,-21.45979881286621,-44.261600494384766
1684660958318191400,0.56119140625,-16.787199020385742,-21.325599670410156,-44.163997650146484
1684660958328191200,0.571191162109375,-17.14099884033203,-21.17919921875,-44.090797424316406
1684660958338191400,0.58119140625,-17.433799743652344,-21.093799591064453,-43.96879959106445
1684660958348191200,0.591191162109375,-17.726598739624023,-21.057199478149414,-43.8223991394043
1684660958358191400,0.60119140625,-18.092599868774414,-21.16699981689453,-43.74919891357422
1684660958368191200,0.611191162109375,-18.397600173950195,-21.264598846435547,-43.55400085449219
1684660958378191400,0.62119140625,-18.824600219726562,-21.1914005279541,-43.34659957885742
1684660958388191200,0.631191162109375,-19.117399215698242,-21.20359992980957,-43.151397705078125
1684660958398191400,0.64119140625,-19.458999633789062,-21.24020004272461,-42.944000244140625
1684660958408191200,0.651191162109375,-19.94700050354004,-21.227998733520508,-42.66339874267578
1684660958418191400,0.66119140625,-20.471599578857422,-21.17919921875,-42.40719985961914
1684660958428191200,0.671191162109375,-21.105998992919922,-21.154800415039062,-42.11439895629883
1684660958438191400,0.68119140625,-21.703800201416016,-21.008399963378906,-41.76060104370117
1684660958448191200,0.691191162109375,-22.313798904418945,-20.86199951171875,-41.43119812011719
1684660958458191400,0.70119140625,-22.960399627685547,-20.813199996948242,-41.04079818725586
1684660958468191200,0.711191162109375,-23.582599639892578,-20.715599060058594,-40.69919967651367
1684660958478191400,0.72119140625,-24.20479965209961,-20.55699920654297,-40.33319854736328
1684660958488191200,0.731191162109375,-24.729398727416992,-20.434999465942383,-40.04039764404297
1684660958498191400,0.74119140625,-25.351598739624023,-20.337400436401367,-39.662200927734375
1684660958508191200,0.751191162109375,-25.888399124145508,-20.19099998474121,-39.41819763183594
1684660958518191400,0.76119140625,-26.425199508666992,-20.069000244140625,-39.08879852294922
1684660958528191200,0.771191162109375,-26.961999893188477,-19.959199905395508,-38.78379821777344
1684660958538191400,0.78119140625,-27.364599227905273,-19.81279945373535,-38.49100112915039
1684660958548191200,0.791191162109375,-27.85260009765625,-19.739599227905273,-38.24699783325195
1684660958558191400,0.80119140625,-28.291799545288086,-19.739599227905273,-38.01519775390625
1684660958568191200,0.811191162109375,-28.560199737548828,-19.715200424194336,-37.78339767456055
1684660958578191400,0.82119140625,-28.657798767089844,-19.776199340820312,-37.697998046875
1684660958588191200,0.831191162109375,-28.621198654174805,-19.84939956665039,-37.600399017333984
1684660958598191400,0.84119140625,-28.572399139404297,-19.910400390625,-37.649200439453125
1684660958608191200,0.851191162109375,-28.340599060058594,-19.971399307250977,-37.79560089111328
1684660958618191400,0.86119140625,-28.10879898071289,-19.971399307250977,-38.00299835205078
1684660958628191200,0.871191162109375,-27.82819938659668,-19.94700050354004,-38.21039962768555
1684660958638191400,0.88119140625,-27.571998596191406,-19.82499885559082,-38.41780090332031
1684660958648191200,0.891191162109375,-27.425600051879883,-19.702999114990234,-38.612998962402344
1684660958658191400,0.90119140625,-27.376798629760742,-19.4955997467041,-38.72279739379883
1684660958668191200,0.911191162109375,-27.462200164794922,-19.312599182128906,-38.795997619628906
1684660958678191400,0.92119140625,-27.584199905395508,-19.080799102783203,-38.80820083618164
1684660958688191200,0.931191162109375,-27.81599998474121,-18.8489990234375,-38.74720001220703
1684660958698191400,0.94119140625,-28.035598754882812,-18.726999282836914,-38.649600982666016
1684660958708191200,0.951191162109375,-28.18199920654297,-18.617198944091797,-38.539798736572266
1684660958718191400,0.96119140625,-28.377199172973633,-18.56839942932129,-38.41780090332031
1684660958728191200,0.971191162109375,-28.572399139404297,-18.580598831176758,-38.30799865722656
1684660958738191400,0.98119140625,-28.608999252319336,-18.666000366210938,-38.24699783325195
1684660958748191200,0.991191162109375,-28.596799850463867,-18.800199508666992,-38.125
1684660958758191400,1.00119140625,-28.52359962463379,-18.983200073242188,-37.99079895019531
1684660958768191200,1.011191162109375,-28.45039939880371,-19.25160026550293,-37.8931999206543
1684660958778191400,1.02119140625,-28.364999771118164,-19.446800231933594,-37.81999969482422
1684660958788191200,1.031191162109375,-28.364999771118164,-19.715200424194336,-37.68579864501953
1684660958798191400,1.04119140625,-28.316200256347656,-19.971399307250977,-37.588199615478516
1684660958808191200,1.051191162109375,-28.255199432373047,-20.20319938659668,-37.50279998779297
1684660958818191400,1.06119140625,-28.243000030517578,-20.374000549316406,-37.39299774169922
1684660958828191200,1.071191162109375,-28.218599319458008,-20.459400177001953,-37.39299774169922
1684660958838191400,1.08119140625,-28.023399353027344,-20.52039909362793,-37.539398193359375
1684660958848191200,1.091191162109375,-27.730600357055664,-20.496000289916992,-37.74679946899414
1684660958858191400,1.10119140625,-27.352399826049805,-20.5447998046875,-38.06399917602539
1684660958868191200,1.111191162109375,-26.82779884338379,-20.55699920654297,-38.46659851074219
1684660958878191400,1.12119140625,-26.2544002532959,-20.593599319458008,-38.905799865722656
1684660958888191200,1.131191162109375,-25.546798706054688,-20.642398834228516,-39.43040084838867
1684660958898191400,1.14119140625,-24.814800262451172,-20.739999771118164,-39.930599212646484
1684660958908191200,1.151191162109375,-24.143798828125,-20.83759880065918,-40.35759735107422
1684660958918191400,1.16119140625,-23.643600463867188,-20.910799026489258,-40.63819885253906
1684660958928191200,1.171191162109375,-23.326398849487305,-21.032798767089844,-40.821197509765625
1684660958938191400,1.18119140625,-23.13119888305664,-21.154800415039062,-40.918800354003906
1684660958948191200,1.191191162109375,-23.009199142456055,-21.252399444580078,-40.943199157714844
1684660958958191400,1.20119140625,-22.899398803710938,-21.301198959350586,-40.943199157714844
1684660958968191200,1.211191162109375,-22.923799514770508,-21.386600494384766,-40.821197509765625
1684660958978191400,1.22119140625,-23.082399368286133,-21.435400009155273,-40.78459930419922
1684660958988191200,1.231191162109375,-23.387399673461914,-21.50860023498535,-40.63819885253906
1684660958998191400,1.24119140625,-23.680198669433594,-21.667200088500977,-40.40639877319336
1684660959008191200,1.251191162109375,-24.034000396728516,-21.80139923095703,-40.13800048828125
1684660959018191400,1.26119140625,-24.412199020385742,-21.959999084472656,-39.74760055541992
1684660959028191200,1.271191162109375,-24.997798919677734,-22.11859893798828,-39.296199798583984
1684660959038191400,1.28119140625,-25.85179901123047,-22.411399841308594,-38.5641975402832
1684660959048191200,1.291191162109375,-26.730199813842773,-22.716400146484375,-37.697998046875
1684660959058191400,1.30119140625,-27.79159927368164,-23.009199142456055,-36.69759750366211
1684660959068191200,1.311191162109375,-28.670000076293945,-23.362998962402344,-35.575199127197266
1684660959078191400,1.32119140625,-29.731399536132812,-23.60700035095215,-34.39179992675781
1684660959088191200,1.331191162109375,-31.14659881591797,-23.88759994506836,-32.79359817504883
1684660959098191400,1.34119140625,-32.622798919677734,-24.021799087524414,-31.03679847717285
1684660959108191200,1.351191162109375,-34.44059753417969,-24.216999053955078,-29.035999298095703
1684660959118191400,1.36119140625,-35.75819778442383,-24.22920036315918,-27.047399520874023
1684660959128191200,1.371191162109375,-37.344200134277344,-24.143798828125,-24.90019989013672
1684660959138191400,1.38119140625,-38.905799865722656,-24.058399200439453,-22.21619987487793
1684660959148191200,1.391191162109375,-40.4552001953125,-23.899799346923828,-19.361398696899414
1684660959158191400,1.40119140625,-41.99239730834961,-23.753398895263672,-16.372400283813477
1684660959168191200,1.411191162109375,-43.04159927368164,-23.582599639892578,-13.480999946594238
1684660959178191400,1.42119140625,-44.04199981689453,-23.362998962402344,-10.113800048828125
1684660959188191200,1.431191162109375,-44.895999908447266,-23.16779899597168,-6.6001996994018555
1684660959198191400,1.44119140625,-45.61579895019531,-22.88719940185547,-3.037799835205078
1684660959208191200,1.451191162109375,-45.908599853515625,-22.52120018005371,0.5001999735832214
1684660959218191400,1.46119140625,-45.83539962768555,-22.240598678588867,3.7087998390197754
1684660959228191200,1.471191162109375,-45.70119857788086,-21.886798858642578,7.185800075531006
1684660959238191400,1.48119140625,-45.213199615478516,-21.569599151611328,10.613999366760254
1684660959248191200,1.491191162109375,-44.56660079956055,-21.27680015563965,13.956799507141113
1684660959258191400,1.50119140625,-43.71260070800781,-21.045000076293945,16.726200103759766
1684660959268191200,1.511191162109375,-42.73659896850586,-20.788799285888672,19.324800491333008
1684660959278191400,1.52119140625,-41.52880096435547,-20.618000030517578,21.86240005493164
1684660959288191200,1.531191162109375,-40.38199996948242,-20.50819969177246,24.094999313354492
1684660959298191400,1.54119140625,-39.27180099487305,-20.398399353027344,26.21780014038086
1684660959308191200,1.551191162109375,-38.173797607421875,-20.471599578857422,27.706199645996094
1684660959318191400,1.56119140625,-37.2588005065918,-20.50819969177246,28.987199783325195
1684660959328191200,1.571191162109375,-36.392601013183594,-20.618000030517578,29.926599502563477
1684660959338191400,1.58119140625,-35.85580062866211,-20.691200256347656,30.682998657226562
1684660959348191200,1.591191162109375,-35.319000244140625,-20.82539939880371,31.15880012512207
1684660959358191400,1.60119140625,-35.209197998046875,-20.971799850463867,31.219799041748047
1684660959368191200,1.611191162109375,-35.270198822021484,-21.069398880004883,31.15880012512207
1684660959378191400,1.62119140625,-35.624000549316406,-21.27680015563965,30.585399627685547
1684660959388191200,1.631191162109375,-36.07539749145508,-21.435400009155273,29.8533992767334
1684660959398191400,1.64119140625,-36.575599670410156,-21.728199005126953,28.86520004272461
1684660959408191200,1.651191162109375,-37.31979751586914,-21.947799682617188,27.681798934936523
1684660959418191400,1.66119140625,-38.00299835205078,-22.313798904418945,26.376399993896484
1684660959428191200,1.671191162109375,-38.930198669433594,-22.643199920654297,24.656200408935547
1684660959438191400,1.68119140625,-39.84519958496094,-22.899398803710938,22.81399917602539
1684660959448191200,1.691191162109375,-40.66259765625,-23.265399932861328,20.83759880065918
1684660959458191400,1.70119140625,-41.39459991455078,-23.582599639892578,18.94659996032715
1684660959468191200,1.711191162109375,-42.09000015258789,-23.86319923400879,16.95800018310547
1684660959478191400,1.72119140625,-42.80979919433594,-24.034000396728516,14.676599502563477
1684660959488191200,1.731191162109375,-43.48080062866211,-24.22920036315918,12.443999290466309
1684660959498191400,1.74119140625,-43.956600189208984,-24.375598907470703,10.10159969329834
1684660959508191200,1.751191162109375,-44.334800720214844,-24.570798873901367,8.052000045776367
1684660959518191400,1.76119140625,-44.481197357177734,-24.86359977722168,5.795000076293945
1684660959528191200,1.771191162109375,-44.60319900512695,-25.010000228881836,3.6233999729156494
1684660959538191400,1.78119140625,-44.61539840698242,-25.2052001953125,1.5127999782562256
1684660959548191200,1.791191162109375,-44.542198181152344,-25.388198852539062,-0.5733999609947205
1684660959558191400,1.80119140625,-44.4567985534668,-25.546798706054688,-2.305799961090088
1684660959568191200,1.811191162109375,-44.261600494384766,-25.717599868774414,-4.111400127410889
1684660959578191400,1.82119140625,-43.956600189208984,-25.85179901123047,-5.770599842071533
1684660959588191200,1.831191162109375,-43.627197265625,-25.986000061035156,-7.356599807739258
1684660959598191400,1.84119140625,-43.38319778442383,-26.046998977661133,-8.552199363708496
1684660959608191200,1.851191162109375,-43.17580032348633,-26.205598831176758,-9.686800003051758
1684660959618191400,1.86119140625,-43.005001068115234,-26.242198944091797,-10.662799835205078
1684660959628191200,1.871191162109375,-42.74879837036133,-26.278799057006836,-11.480199813842773
1684660959638191400,1.88119140625,-42.516998291015625,-26.303199768066406,-12.187799453735352
1684660959648191200,1.891191162109375,-42.3828010559082,-26.315399169921875,-12.529399871826172
1684660959658191400,1.90119140625,-42.39500045776367,-26.278799057006836,-12.736800193786621
1684660959668191200,1.911191162109375,-42.516998291015625,-26.21780014038086,-12.675799369812012
1684660959678191400,1.92119140625,-42.5901985168457,-26.12019920349121,-12.492799758911133
1684660959688191200,1.931191162109375,-42.80979919433594,-26.034799575805664,-12.138999938964844
1684660959698191400,1.94119140625,-42.931800842285156,-25.961599349975586,-11.60219955444336
1684660959708191200,1.951191162109375,-43.261199951171875,-25.85179901123047,-10.918999671936035
1684660959718191400,1.96119140625,-43.517398834228516,-25.766399383544922,-9.918600082397461
1684660959728191200,1.971191162109375,-43.834598541259766,-25.668800354003906,-8.845000267028809
1684660959738191400,1.98119140625,-44.13959884643555,-25.53459930419922,-7.612799644470215
1684660959748191200,1.991191162109375,-44.34700012207031,-25.412599563598633,-6.343999862670898
1684660959758191400,2.00119140625,-44.66419982910156,-25.278400421142578,-5.001999855041504
1684660959768191200,2.011191162109375,-44.847198486328125,-25.18079948425293,-3.4038000106811523
1684660959778191400,2.02119140625,-45.00579833984375,-24.997798919677734,-1.7445999383926392
1684660959788191200,2.031191162109375,-45.13999938964844,-24.82699966430664,-0.03660000115633011
1684660959798191400,2.04119140625,-45.24979782104492,-24.692798614501953,1.549399971961975
1684660959808191200,2.051191162109375,-45.23759841918945,-24.534198760986328,3.147599935531616
1684660959818191400,2.06119140625,-45.213199615478516,-24.387800216674805,4.855599880218506
1684660959828191200,2.071191162109375,-45.12779998779297,-24.19260025024414,6.466000080108643
1684660959838191400,2.08119140625,-45.00579833984375,-23.960800170898438,8.137399673461914
1684660959848191200,2.091191162109375,-44.82279968261719,-23.692399978637695,9.491600036621094
1684660959858191400,2.10119140625,-44.72520065307617,-23.448400497436523,10.833600044250488
1684660959868191200,2.111191162109375,-44.56660079956055,-23.21660041809082,12.175600051879883
1684660959878191400,2.12119140625,-44.32259750366211,-22.972599029541016,13.395599365234375
1684660959888191200,2.131191162109375,-44.151798248291016,-22.691999435424805,14.55459976196289
1684660959898191400,2.14119140625,-43.907798767089844,-22.423599243164062,15.469599723815918
1684660959908191200,2.151191162109375,-43.60279846191406,-22.17959976196289,16.384599685668945
1684660959918191400,2.16119140625,-43.44419860839844,-22.045398712158203,17.092199325561523
1684660959928191200,2.171191162109375,-43.30999755859375,-21.85019874572754,17.7997989654541
1684660959938191400,2.18119140625,-43.12699890136719,-21.740400314331055,18.324399948120117
1684660959948191200,2.191191162109375,-42.91959762573242,-21.703800201416016,18.59280014038086
1684660959958191400,2.20119140625,-42.956199645996094,-21.630599975585938,18.788000106811523
1684660959968191200,2.211191162109375,-42.90739822387695,-21.642799377441406,18.800199508666992
1684660959978191400,2.22119140625,-43.005001068115234,-21.715999603271484,18.690399169921875
1684660959988191200,2.231191162109375,-43.200199127197266,-21.764799118041992,18.373199462890625
1684660959998191400,2.24119140625,-43.261199951171875,-21.8257999420166,17.958398818969727
1684660960008191200,2.251191162109375,-43.44419860839844,-21.93560028076172,17.287399291992188
1684660960018191400,2.26119140625,-43.79800033569336,-21.996599197387695,16.518798828125
1684660960028191200,2.271191162109375,-44.07859802246094,-22.033199310302734,15.701399803161621
1684660960038191400,2.28119140625,-44.32259750366211,-22.094200134277344,14.798599243164062
1684660960048191200,2.291191162109375,-44.66419982910156,-22.11859893798828,13.834799766540527
1684660960058191400,2.30119140625,-44.94479751586914,-22.130800247192383,12.687999725341797
1684660960068191200,2.311191162109375,-45.20100021362305,-22.17959976196289,11.553400039672852
1684660960078191400,2.32119140625,-45.530399322509766,-22.19179916381836,10.44320011138916
1684660960088191200,2.331191162109375,-45.70119857788086,-22.2283992767334,9.46720027923584
1684660960098191400,2.34119140625,-45.786598205566406,-22.277198791503906,8.515600204467773
1684660960108191200,2.351191162109375,-45.969600677490234,-22.264999389648438,7.576200008392334
1684660960118191400,2.36119140625,-46.103797912597656,-22.25279998779297,6.758800029754639
1684660960128191200,2.371191162109375,-46.176998138427734,-22.25279998779297,6.014599800109863
1684660960138191400,2.38119140625,-46.26239776611328,-22.264999389648438,5.502200126647949
1684660960148191200,2.391191162109375,-46.37220001220703,-22.264999389648438,5.172800064086914
1684660960158191400,2.40119140625,-46.46979904174805,-22.130800247192383,4.928800106048584
1684660960168191200,2.411191162109375,-46.57959747314453,-22.033199310302734,4.73360013961792
1684660960178191400,2.42119140625,-46.65279769897461,-21.93560028076172,4.697000026702881
1684660960188191200,2.431191162109375,-46.75040054321289,-21.85019874572754,4.818999767303467
1684660960198191400,2.44119140625,-46.77479934692383,-21.703800201416016,4.97760009765625
1684660960208191200,2.451191162109375,-46.860198974609375,-21.49639892578125,5.270400047302246
1684660960218191400,2.46119140625,-46.982200622558594,-21.252399444580078,5.587599754333496
1684660960228191200,2.471191162109375,-47.018798828125,-20.9596004486084,5.855999946594238
1684660960238191400,2.48119140625,-47.05540084838867,-20.691200256347656,6.185400009155273
1684660960248191200,2.491191162109375,-47.15299987792969,-20.288599014282227,6.6489996910095215
1684660960258191400,2.50119140625,-47.27499771118164,-19.8981990814209,7.088200092315674
1684660960268191200,2.511191162109375,-47.39699935913086,-19.520000457763672,7.563999652862549
1684660960278191400,2.52119140625,-47.56779861450195,-19.093000411987305,8.052000045776367
1684660960288191200,2.531191162109375,-47.604400634765625,-18.751399993896484,8.46679973602295
1684660960298191400,2.54119140625,-47.6776008605957,-18.421998977661133,8.906000137329102
1684660960308191200,2.551191162109375,-47.72639846801758,-18.043800354003906,9.394000053405762
1684660960318191400,2.56119140625,-47.860599517822266,-17.7997989654541,9.833199501037598
1684660960328191200,2.571191162109375,-47.933799743652344,-17.61680030822754,10.199199676513672
1684660960338191400,2.58119140625,-47.921600341796875,-17.409399032592773,10.552999496459961
1684660960348191200,2.591191162109375,-47.8849983215332,-17.21419906616211,10.821399688720703
1684660960358191400,2.60119140625,-47.823997497558594,-17.128799438476562,11.065400123596191
1684660960368191200,2.611191162109375,-47.799598693847656,-17.079999923706055,11.333799362182617
1684660960378191400,2.62119140625,-47.76300048828125,-17.055599212646484,11.504599571228027
1684660960388191200,2.631191162109375,-47.73859786987305,-17.17759895324707,11.626599311828613
1684660960398191400,2.64119140625,-47.616600036621094,-17.311800003051758,11.699799537658691
1684660960408191200,2.651191162109375,-47.506797790527344,-17.470399856567383,11.724200248718262
1684660960418191400,2.66119140625,-47.45800018310547,-17.690000534057617,11.724200248718262
1684660960428191200,2.671191162109375,-47.40919876098633,-17.83639907836914,11.699799537658691
1684660960438191400,2.68119140625,-47.4213981628418,-18.055999755859375,11.651000022888184
1684660960448191200,2.691191162109375,-47.38479995727539,-18.263399124145508,11.504599571228027
1684660960458191400,2.70119140625,-47.34819793701172,-18.409799575805664,11.43139934539795
1684660960468191200,2.711191162109375,-47.34819793701172,-18.51959991455078,11.309399604797363
1684660960478191400,2.72119140625,-47.27499771118164,-18.580598831176758,11.175199508666992
1684660960488191200,2.731191162109375,-47.31159973144531,-18.666000366210938,11.07759952545166
1684660960498191400,2.74119140625,-47.31159973144531,-18.56839942932129,11.028800010681152
1684660960508191200,2.751191162109375,-47.34819793701172,-18.55620002746582,10.918999671936035
1684660960518191400,2.76119140625,-47.33599853515625,-18.51959991455078,10.894599914550781
1684660960528191200,2.771191162109375,-47.482398986816406,-18.361000061035156,10.894599914550781
1684660960538191400,2.78119140625,-47.47019958496094,-18.25119972229004,10.870200157165527
1684660960548191200,2.791191162109375,-47.51899719238281,-18.068199157714844,10.918999671936035
1684660960558191400,2.80119140625,-47.6531982421875,-17.88520050048828,11.004400253295898
1684660960568191200,2.811191162109375,-47.64099884033203,-17.677799224853516,11.028800010681152
1684660960578191400,2.82119140625,-47.68980026245117,-17.55579948425293,11.065400123596191
1684660960588191200,2.831191162109375,-47.750797271728516,-17.397199630737305,11.175199508666992
1684660960598191400,2.84119140625,-47.77519989013672,-17.153200149536133,11.187399864196777
1684660960608191200,2.851191162109375,-47.73859786987305,-17.031200408935547,11.223999977111816
1684660960618191400,2.86119140625,-47.823997497558594,-16.88479995727539,11.309399604797363
1684660960628191200,2.871191162109375,-47.860599517822266,-16.774999618530273,11.28499984741211
1684660960638191400,2.88119140625,-47.8849983215332,-16.738399505615234,11.272799491882324
1684660960648191200,2.891191162109375,-47.95819854736328,-16.64080047607422,11.28499984741211
1684660960658191400,2.90119140625,-48.01919937133789,-16.628599166870117,11.223999977111816
1684660960668191200,2.911191162109375,-47.97039794921875,-16.652999877929688,11.126399993896484
1684660960678191400,2.92119140625,-48.04359817504883,-16.701799392700195,11.004400253295898
1684660960688191200,2.931191162109375,-48.09239959716797,-16.750598907470703,10.90679931640625
1684660960698191400,2.94119140625,-48.10459899902344,-16.82379913330078,10.76039981842041
1684660960708191200,2.951191162109375,-48.128997802734375,-16.86039924621582,10.613999366760254
1684660960718191400,2.96119140625,-48.09239959716797,-16.872600555419922,10.491999626159668
1684660960728191200,2.971191162109375,-48.128997802734375,-16.909198760986328,10.27239990234375
1684660960738191400,2.98119140625,-48.0557975769043,-17.006799697875977,10.138199806213379
1684660960748191200,2.991191162109375,-48.09239959716797,-17.104398727416992,10.028399467468262
1684660960758191400,3.00119140625,-47.98259735107422,-17.25079917907715,9.93079948425293
1684660960768191200,3.011191162109375,-47.860599517822266,-17.433799743652344,9.869799613952637
1684660960778191400,3.02119140625,-47.83620071411133,-17.55579948425293,9.857600212097168
1684660960788191200,3.031191162109375,-47.78739929199219,-17.738800048828125,9.93079948425293
1684660960798191400,3.04119140625,-47.68980026245117,-17.90959930419922,10.040599822998047
1684660960808191200,3.051191162109375,-47.57999801635742,-18.15359878540039,10.260199546813965
1684660960818191400,3.06119140625,-47.47019958496094,-18.27560043334961,10.491999626159668
1684660960828191200,3.071191162109375,-47.37260055541992,-18.23900032043457,10.748199462890625
1684660960838191400,3.08119140625,-47.37260055541992,-18.22679901123047,11.1141996383667
1684660960848191200,3.091191162109375,-47.2505989074707,-18.117000579833984,11.528999328613281
1684660960858191400,3.10119140625,-47.165199279785156,-17.994998931884766,11.894999504089355
1684660960868191200,3.111191162109375,-46.982200622558594,-17.88520050048828,12.26099967956543
1684660960878191400,3.12119140625,-46.99440002441406,-17.702199935913086,12.651399612426758
1684660960888191200,3.131191162109375,-46.93339920043945,-17.470399856567383,13.06619930267334
1684660960898191400,3.14119140625,-46.872398376464844,-17.26300048828125,13.480999946594238
1684660960908191200,3.151191162109375,-46.76259994506836,-17.189800262451172,13.89579963684082
1684660960918191400,3.16119140625,-46.665000915527344,-17.104398727416992,14.24959945678711
1684660960928191200,3.171191162109375,-46.77479934692383,-17.006799697875977,14.530200004577637
1684660960938191400,3.18119140625,-46.665000915527344,-17.018999099731445,14.822999954223633
1684660960948191200,3.191191162109375,-46.665000915527344,-16.994600296020508,15.07919979095459
1684660960958191400,3.20119140625,-46.591800689697266,-17.092199325561523,15.286600112915039
1684660960968191200,3.211191162109375,-46.39659881591797,-17.29960060119629,15.323199272155762
1684660960978191400,3.22119140625,-46.36000061035156,-17.506999969482422,15.323199272155762
1684660960988191200,3.231191162109375,-46.34779739379883,-17.702199935913086,15.262199401855469
1684660960998191400,3.24119140625,-46.31119918823242,-17.970600128173828,15.152400016784668
1684660961008191200,3.251191162109375,-46.164798736572266,-18.23900032043457,14.993800163269043
1684660961018191400,3.26119140625,-46.12820053100586,-18.458599090576172,14.76200008392334
1684660961028191200,3.271191162109375,-46.115997314453125,-18.800199508666992,14.432600021362305
1684660961038191400,3.28119140625,-45.99399948120117,-19.129600524902344,14.054399490356445
1684660961048191200,3.291191162109375,-46.03059768676758,-19.349199295043945,13.773799896240234
1684660961058191400,3.30119140625,-46.04280090332031,-19.593198776245117,13.395599365234375
1684660961068191200,3.311191162109375,-45.9818000793457,-19.86159896850586,12.993000030517578
1684660961078191400,3.32119140625,-45.88419723510742,-20.19099998474121,12.614799499511719
1684660961088191200,3.331191162109375,-45.87199783325195,-20.50819969177246,12.236599922180176
1684660961098191400,3.34119140625,-45.88419723510742,-20.88640022277832,11.90719985961914
1684660961108191200,3.351191162109375,-45.75,-21.16699981689453,11.638799667358398
1684660961118191400,3.36119140625,-45.75,-21.435400009155273,11.345999717712402
1684660961128191200,3.371191162109375,-45.66460037231445,-21.80139923095703,11.10200023651123
1684660961138191400,3.38119140625,-45.62799835205078,-22.045398712158203,10.93120002746582
1684660961148191200,3.391191162109375,-45.530399322509766,-22.277198791503906,10.821399688720703
1684660961158191400,3.40119140625,-45.481597900390625,-22.374799728393555,10.723799705505371
1684660961168191200,3.411191162109375,-45.33519744873047,-22.54559898376465,10.723799705505371
1684660961178191400,3.42119140625,-45.152198791503906,-22.630998611450195,10.76039981842041
1684660961188191200,3.431191162109375,-45.152198791503906,-22.655399322509766,10.870200157165527
1684660961198191400,3.44119140625,-45.07899856567383,-22.728599548339844,11.040999412536621
1684660961208191200,3.451191162109375,-45.05459976196289,-22.740798950195312,11.236199378967285
1684660961218191400,3.46119140625,-44.8838005065918,-22.81399917602539,11.45580005645752
1684660961228191200,3.471191162109375,-44.786197662353516,-22.83839988708496,11.73639965057373
1684660961238191400,3.48119140625,-44.71299743652344,-22.8627986907959,12.065799713134766
