time,seconds_elapsed,z,y,x
1684660959388155100,1.631155029296875,4.404732704162598,6.901885032653809,-3.180098295211792
1684660959398109700,1.641109619140625,4.409521102905273,6.619369029998779,-2.897582530975342
1684660959408064300,1.651064208984375,4.524442672729492,6.384737491607666,-2.581547975540161
1684660959418018800,1.661018798828125,4.8500542640686035,6.202777862548828,-2.236783027648926
1684660959427973000,1.67097314453125,5.32889461517334,6.130951881408691,-1.8584990501403809
1684660959437927700,1.680927734375,5.855618953704834,6.183624267578125,-1.4802151918411255
1684660959447882200,1.69088232421875,6.324882507324219,6.332065105438232,-1.1641805171966553
1684660959457836800,1.7008369140625,6.660070419311523,6.5044474601745605,-0.9678560495376587
1684660959467791400,1.710791259765625,6.827664852142334,6.710348606109619,-0.9391255974769592
1684660959477746000,1.720745849609375,6.9042792320251465,6.921038627624512,-1.0396820306777954
1684660959487700500,1.730700439453125,6.885125637054443,7.107786178588867,-1.1402385234832764
1684660959497655000,1.740655029296875,7.033565998077393,7.3472065925598145,-1.1354501247406006
1684660959507609600,1.750609619140625,7.134122371673584,7.677606105804443,-0.9391255974769592
1684660959517564000,1.76056396484375,7.119757175445557,8.041524887084961,-0.6326677799224854
1684660959527518500,1.7705185546875,7.019200801849365,8.40544319152832,-0.3357867896556854
1684660959537473000,1.78047314453125,6.928221225738525,8.616133689880371,-0.09636662155389786
1684660959547427600,1.790427490234375,6.827664852142334,8.735843658447266,0.076015904545784
1684660959557382100,1.800382080078125,6.803722858428955,8.73105525970459,0.13347674906253815
1684660959567336700,1.810336669921875,6.86597204208374,8.58261489868164,0.10474632680416107
1684660959577291300,1.820291259765625,6.9904704093933105,8.33840560913086,0.08080431073904037
1684660959587245800,1.830245849609375,7.114968776702881,8.089408874511719,0.14784196019172668
1684660959597200400,1.840200439453125,7.1676411628723145,7.840412139892578,0.3489548861980438
1684660959607155000,1.850155029296875,7.17242956161499,7.610568523406982,0.6314706802368164
1684660959617109800,1.86010986328125,7.2107367515563965,7.385513782501221,0.9091981053352356
1684660959627064300,1.870064208984375,7.268198013305664,7.179612159729004,1.1007342338562012
1684660959637019000,1.880018798828125,7.234679222106934,6.935403823852539,1.206079125404358
1684660959646973400,1.889973388671875,7.105391979217529,6.691195011138916,1.2779051065444946
1684660959656928000,1.899927978515625,6.918644428253174,6.466140270233154,1.2826935052871704
1684660959666882600,1.909882568359375,6.755838871002197,6.293757915496826,1.2443863153457642
1684660959676837000,1.919837158203125,6.631340026855469,6.221931457519531,1.2156559228897095
1684660959686791700,1.929791748046875,6.525995254516602,6.241085052490234,1.182137131690979
1684660959696746200,1.939746337890625,6.463746070861816,6.37994909286499,1.1342530250549316
1684660959706700800,1.94970068359375,6.39192008972168,6.557119846343994,1.12467622756958
1684660959716655400,1.9596552734375,6.339247703552246,6.777386665344238,1.0959458351135254
1684660959726610200,1.969610107421875,6.262633323669434,7.031171798706055,0.9379284977912903
1684660959736564700,1.979564697265625,6.209960460662842,7.31847620010376,0.6745663285255432
1684660959746519300,1.989519287109375,6.16686487197876,7.6297221183776855,0.3345896899700165
1684660959756473900,1.999473876953125,6.071096897125244,7.917026519775391,-0.048482585698366165
1684660959766428400,2.009428466796875,5.941810131072998,8.185176849365234,-0.3884592354297638
1684660959776383000,2.019383056640625,5.793369770050049,8.419808387756348,-0.656609833240509
1684660959786337500,2.029337646484375,5.611410140991211,8.577826499938965,-0.9103952050209045
1684660959796292000,2.0392919921875,5.405508995056152,8.64007568359375,-1.0684125423431396
1684660959806246700,2.04924658203125,5.213972568511963,8.553884506225586,-1.1593921184539795
1684660959816201200,2.059201171875,5.099050998687744,8.367136001586914,-1.2407950162887573
1684660959826155800,2.06915576171875,4.993706226348877,8.075043678283691,-1.346139907836914
1684660959836110600,2.079110595703125,4.902726650238037,7.677606105804443,-1.4754267930984497
1684660959846065200,2.089065185546875,4.816535472869873,7.2370734214782715,-1.614290475845337
1684660959856019700,2.099019775390625,4.79738187789917,6.791751861572266,-1.7435773611068726
1684660959865974300,2.108974365234375,4.8069586753845215,6.356007099151611,-1.8584990501403809
1684660959875928800,2.1189287109375,4.835689067840576,5.958569526672363,-1.978209137916565
1684660959885883400,2.12888330078125,4.869207859039307,5.666476726531982,-2.1793220043182373
1684660959895838000,2.138837890625,4.8931498527526855,5.541978359222412,-2.452261209487915
1684660959905792500,2.14879248046875,4.8931498527526855,5.570708751678467,-2.8353333473205566
1684660959915747000,2.1587470703125,4.883573055267334,5.786187171936035,-3.251924514770508
1684660959925701600,2.16870166015625,4.811747074127197,6.159682273864746,-3.601477861404419
1684660959935656200,2.17865625,4.711190223693848,6.662464618682861,-3.802590847015381
1684660959945611000,2.188611083984375,4.711190223693848,7.304111003875732,-3.8935704231262207
1684660959955565600,2.198565673828125,4.610633850097656,7.950545310974121,-3.9175124168395996
1684660959965520100,2.20852001953125,4.596268653869629,8.4293851852417,-3.888782024383545
1684660959975474700,2.218474609375,4.701613426208496,8.769362449645996,-3.8361096382141113
1684660959985429200,2.22842919921875,4.902726650238037,8.946533203125,-3.7403416633605957
1684660959995383800,2.2383837890625,5.166088581085205,8.865130424499512,-3.5727474689483643
1684660960005338400,2.24833837890625,5.506065368652344,8.51557731628418,-3.357269287109375
1684660960015293000,2.25829296875,5.98490571975708,8.060678482055664,-3.1896753311157227
1684660960025247500,2.26824755859375,6.612186431884766,7.5866265296936035,-3.002927541732788
1684660960035202000,2.2782021484375,7.234679222106934,7.117362976074219,-2.720411777496338
1684660960045156600,2.288156494140625,7.742249965667725,6.628945827484131,-2.3995885848999023
1684660960055111200,2.298111083984375,8.101380348205566,6.159682273864746,-2.054823637008667
1684660960065065700,2.308065673828125,8.259397506713867,5.723937511444092,-1.7244237661361694
1684660960075020300,2.318020263671875,8.307281494140625,5.3360772132873535,-1.3748703002929688
1684660960084974800,2.327974853515625,8.431779861450195,5.063138008117676,-1.0779893398284912
1684660960094929400,2.337929443359375,8.6089506149292,4.972158432006836,-0.8529343605041504
1684660960104884000,2.347884033203125,8.680776596069336,5.020042419433594,-0.7284358739852905
1684660960114838500,2.357838623046875,8.771756172180176,5.264250755310059,-0.7092822790145874
1684660960124793000,2.36779296875,8.91540813446045,5.647323131561279,-0.7667431235313416
1684660960134747400,2.377747314453125,8.929773330688477,6.130951881408691,-0.9103952050209045
1684660960144702000,2.387701904296875,8.848370552062988,6.643311023712158,-1.1019313335418701
1684660960154656500,2.397656494140625,8.652046203613281,7.174823760986328,-1.3317747116088867
1684660960164611000,2.407611083984375,8.49402904510498,7.581838130950928,-1.5855600833892822
1684660960174565600,2.417565673828125,8.273762702941895,7.921814918518066,-1.7962498664855957
1684660960184520200,2.427520263671875,8.09659194946289,8.108562469482422,-1.8920178413391113
1684660960194474800,2.437474853515625,7.852383136749268,8.127716064453125,-1.810615062713623
1684660960204429300,2.44742919921875,7.665635108947754,7.988852500915527,-1.63344407081604
1684660960214383900,2.4573837890625,7.526771545410156,7.668029308319092,-1.5041571855545044
1684660960224338200,2.467338134765625,7.459733963012695,7.150881767272949,-1.5376760959625244
1684660960234292700,2.477292724609375,7.459733963012695,6.4374098777771,-1.7052701711654663
1684660960244247300,2.487247314453125,7.512406349182129,5.776610374450684,-1.9303251504898071
1684660960254201900,2.497201904296875,7.656058311462402,5.158905982971191,-2.1074960231781006
1684660960264156400,2.507156494140625,7.708730697631836,4.598662853240967,-2.227206230163574
1684660960274111000,2.517111083984375,7.694365501403809,4.1629180908203125,-2.2176294326782227
1684660960284065500,2.5270654296875,7.536348342895508,3.8564603328704834,-2.160168409347534
1684660960294020000,2.53702001953125,7.383119583129883,3.6792895793914795,-2.145803213119507
1684660960303974700,2.546974609375,7.27298641204834,3.6505589485168457,-2.145803213119507
1684660960313929000,2.556928955078125,7.2298903465271,3.688866376876831,-2.184110403060913
1684660960323883500,2.566883544921875,7.1676411628723145,3.9426517486572266,-2.2463598251342773
1684660960333838000,2.576838134765625,7.091026782989502,4.26826286315918,-2.294243812561035
1684660960343792600,2.586792724609375,7.062296390533447,4.636970043182373,-2.337339401245117
1684660960353747200,2.596747314453125,7.0144124031066895,4.8285064697265625,-2.4426841735839844
1684660960363701800,2.60670166015625,7.177217960357666,5.14932918548584,-2.543240785598755
1684660960373656300,2.61665625,7.483675956726074,5.369596004486084,-2.581547975540161
1684660960383611000,2.62661083984375,7.92899751663208,5.541978359222412,-2.4809916019439697
1684660960393565400,2.6365654296875,8.355165481567383,5.6233811378479,-2.4187421798706055
1684660960403519700,2.646519775390625,8.565855026245117,5.676053524017334,-2.428318977355957
1684660960413474300,2.656474365234375,8.546701431274414,5.58986234664917,-2.5097219944000244
1684660960423428900,2.666428955078125,8.67598819732666,5.503671169281006,-2.538452386856079
1684660960433383400,2.676383544921875,8.814851760864258,5.345654010772705,-2.586336374282837
1684660960443338000,2.686337890625,9.039907455444336,5.259462356567383,-2.538452386856079
1684660960453292500,2.69629248046875,9.336788177490234,5.168482780456543,-2.519298791885376
1684660960463247000,2.7062470703125,9.566631317138672,5.087080001831055,-2.5288755893707275
1684660960473201700,2.71620166015625,9.691129684448242,4.766256809234619,-2.5959131717681885
1684660960483156000,2.726156005859375,9.729436874389648,4.555567264556885,-2.629431962966919
1684660960493110500,2.736110595703125,9.585784912109375,4.426280498504639,-2.667739152908325
1684660960503065000,2.746065185546875,9.39903736114502,4.249109268188477,-2.6581623554229736
1684660960513019600,2.75601953125,9.389460563659668,4.186860084533691,-2.653373956680298
1684660960522974200,2.76597412109375,9.437344551086426,4.287416458129883,-2.744353771209717
1684660960532928800,2.7759287109375,9.365518569946289,4.21080207824707,-3.04602313041687
1684660960542883300,2.78588330078125,9.264962196350098,4.158129692077637,-3.424306869506836
1684660960552838000,2.795837890625,9.245808601379395,4.148552894592285,-3.8313212394714355
1684660960562792400,2.80579248046875,9.207501411437988,4.229955673217773,-4.166509628295898
1684660960572747300,2.815747314453125,9.130887031555176,4.34487771987915,-4.410717964172363
1684660960582701800,2.825701904296875,8.996811866760254,4.613028049468994,-4.58310079574585
1684660960592656400,2.835656494140625,8.881889343261719,4.9386396408081055,-4.736329555511475
1684660960602611000,2.84561083984375,8.814851760864258,5.307346820831299,-4.817732334136963
1684660960612565500,2.8555654296875,8.594585418701172,5.522824764251709,-4.779425144195557
1684660960622520000,2.86552001953125,8.42699146270752,5.901108741760254,-4.745906352996826
1684660960632474600,2.875474609375,8.240243911743164,5.929839134216309,-4.578312397003174
1684660960642429200,2.88542919921875,8.053496360778809,5.958569526672363,-4.367622375488281
1684660960652383700,2.8953837890625,7.828441143035889,5.790975570678711,-4.032433986663818
1684660960662338300,2.90533837890625,7.708730697631836,5.647323131561279,-3.716399669647217
1684660960672292900,2.91529296875,7.866748332977295,5.441421985626221,-3.5200750827789307
1684660960682247700,2.92524755859375,8.154052734375,5.130175590515137,-3.3668460845947266
1684660960692202200,2.9352021484375,8.532336235046387,4.890755653381348,-3.2758665084838867
1684660960702156800,2.94515673828125,8.939350128173828,4.727949619293213,-3.1896753311157227
1684660960712111400,2.955111328125,9.288904190063477,4.4741644859313965,-3.069965124130249
1684660960722066000,2.96506591796875,9.470863342285156,4.196436882019043,-2.916736125946045
1684660960732020500,2.9750205078125,9.470863342285156,3.9426517486572266,-2.567182779312134
1684660960741975000,2.98497509765625,9.269750595092773,3.909132719039917,-2.2415714263916016
1684660960751929600,2.9949296875,9.097368240356445,3.976170539855957,-1.9303251504898071
1684660960761884200,3.00488427734375,8.91540813446045,4.038419723510742,-1.6621745824813843
1684660960771838700,3.014838623046875,8.757390975952148,4.244320869445801,-1.4658499956130981
1684660960781793300,3.024793212890625,8.604162216186523,4.507683277130127,-1.3078327178955078
1684660960791748000,3.034748046875,8.522759437561035,4.775833606719971,-1.1929110288619995
1684660960801702700,3.04470263671875,8.412626266479492,4.953004837036133,-1.149815320968628
1684660960811657200,3.0546572265625,8.273762702941895,5.000888824462891,-1.1546037197113037
1684660960821611800,3.06461181640625,8.091803550720215,4.962581634521484,-1.269525408744812
1684660960831566300,3.07456640625,8.000823974609375,4.905120849609375,-1.3796586990356445
1684660960841521000,3.08452099609375,7.943362712860107,4.699219226837158,-1.547252893447876
1684660960851475500,3.094475341796875,7.991246700286865,4.43585729598999,-1.7292121648788452
1684660960861430000,3.104429931640625,8.154052734375,4.220378875732422,-1.9303251504898071
1684660960871384600,3.114384521484375,8.24503231048584,4.081515312194824,-2.1074960231781006
1684660960881339100,3.124339111328125,8.177994728088379,3.99532413482666,-2.2607250213623047
1684660960891293700,3.134293701171875,7.972093105316162,4.038419723510742,-2.471414804458618
1684660960901248500,3.14424853515625,7.574655532836914,4.17728328704834,-2.7347769737243652
1684660960911203000,3.154203125,7.1006035804748535,4.354454517364502,-2.935889720916748
1684660960921157600,3.16415771484375,6.746262073516846,4.646546840667725,-3.0172927379608154
1684660960931112200,3.1741123046875,6.578667640686035,5.015254020690918,-3.0172927379608154
1684660960941066800,3.184066650390625,6.449380874633789,5.31692361831665,-2.9981391429901123
1684660960951021300,3.194021240234375,6.401496887207031,5.474940776824951,-3.0125043392181396
1684660960960976000,3.203975830078125,6.411073684692383,5.484517574310303,-3.0843303203582764
1684660960970930400,3.213930419921875,6.573879241943359,5.427056789398193,-3.175309896469116
1684660960980885000,3.223885009765625,6.818088054656982,5.221155166625977,-3.2854433059692383
1684660960990839600,3.233839599609375,7.162852764129639,5.115810394287109,-3.515286684036255
1684660961000794000,3.243794189453125,7.569867134094238,5.139752388000488,-3.8265328407287598
1684660961010749000,3.2537490234375,7.861959934234619,5.278616428375244,-4.08510684967041
1684660961020703500,3.263703369140625,8.12053394317627,5.527613162994385,-4.08510684967041
1684660961030658000,3.273657958984375,8.091803550720215,5.719149112701416,-4.046799659729004
1684660961040612600,3.283612548828125,8.067861557006836,6.087856292724609,-3.7930140495300293
1684660961050567200,3.293567138671875,8.259397506713867,6.705560207366943,-3.314173698425293
1684660961060521700,3.303521728515625,8.058284759521484,6.719925403594971,-3.0986955165863037
1684660961070476000,3.31347607421875,8.091803550720215,6.782175064086914,-3.0603883266448975
1684660961080430600,3.3234306640625,8.273762702941895,6.839635848999023,-3.0795419216156006
1684660961090385200,3.33338525390625,8.18757152557373,6.7247138023376465,-3.1848866939544678
1684660961100339700,3.343339599609375,8.283339500427246,6.758233070373535,-3.1465795040130615
1684660961110294300,3.353294189453125,8.55148983001709,6.901885032653809,-3.0795419216156006
1684660961120248800,3.363248779296875,8.728660583496094,6.839635848999023,-3.13700270652771
1684660961130203400,3.373203369140625,8.992023468017578,6.777386665344238,-3.175309896469116
1684660961140158000,3.383157958984375,9.121310234069824,6.6816182136535645,-3.0795419216156006
1684660961150112500,3.393112548828125,9.106945037841797,6.552331447601318,-2.892794132232666
1684660961160066800,3.40306689453125,8.944138526916504,6.3081231117248535,-2.744353771209717
1684660961170021400,3.413021484375,8.73344898223877,6.078279495239258,-2.6390087604522705
1684660961179976000,3.422975830078125,8.532336235046387,5.858013153076172,-2.5719711780548096
1684660961189930500,3.432930419921875,8.364742279052734,5.695207118988037,-2.500145196914673
1684660961199885000,3.442885009765625,8.158841133117676,5.575497150421143,-2.4809916019439697
1684660961209839600,3.452839599609375,7.914632320404053,5.441421985626221,-2.3756465911865234
1684660961219794200,3.462794189453125,7.651269912719727,5.355230808258057,-2.203263998031616
1684660961229748700,3.472748779296875,7.450157165527344,5.360019207000732,-2.078765630722046
1684660961239703300,3.482703369140625,7.387907981872559,5.518036365509033,-2.0835540294647217
1684660961249657600,3.49265771484375,7.378331184387207,5.891531944274902,-2.23199462890625
1684660961259612200,3.502612060546875,7.225101947784424,6.298546314239502,-2.5336639881134033
1684660961269566700,3.512566650390625,7.0144124031066895,6.662464618682861,-2.844910144805908
1684660961279521300,3.522521240234375,6.736684799194336,7.016806602478027,-3.1657330989837646
1684660961289475800,3.532475830078125,6.435015678405762,7.275380611419678,-3.309385299682617
1684660961299430400,3.542430419921875,6.028001308441162,7.462128162384033,-3.247136116027832
1684660961309385000,3.552385009765625,5.6640825271606445,7.6536641120910645,-3.074753522872925
1684660961319339500,3.562339599609375,5.45339298248291,7.84998893737793,-2.7778725624084473
1684660961329294000,3.572294189453125,5.319317817687988,7.969698905944824,-2.390011787414551
1684660961339248400,3.582248291015625,5.218760967254639,7.9744873046875,-2.050035238265991
1684660961349203000,3.592202880859375,5.127781391143799,7.869142532348633,-1.9063831567764282
1684660961359157500,3.602157470703125,5.041590213775635,7.596203327178955,-1.9399019479751587
1684660961369112000,3.612112060546875,4.864419460296631,7.179612159729004,-2.0596120357513428
1684660961379066600,3.622066650390625,4.8069586753845215,6.830059051513672,-2.141014814376831
