time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660958054214700,0.297214599609375,-0.3508507013320923,-0.5931851267814636,0.24471141397953033,0.6820201873779297,-1.3006712198257446,-0.8481151461601257,0.28862428665161133
1684660958064187600,0.307187744140625,-0.34163549542427063,-0.5953450202941895,0.24688568711280823,0.6840299367904663,-1.3145127296447754,-0.8398401141166687,0.2627774178981781
1684660958074154500,0.317154541015625,-0.3360593914985657,-0.597009003162384,0.24562636017799377,0.6857929825782776,-1.321422815322876,-0.8303368091583252,0.25114235281944275
1684660958084109000,0.327109130859375,-0.33077767491340637,-0.5983681082725525,0.24439160525798798,0.6876150965690613,-1.3270238637924194,-0.8211770057678223,0.2406982183456421
1684660958094063600,0.337063720703125,-0.326051265001297,-0.599577784538269,0.2431490421295166,0.6892572641372681,-1.331775426864624,-0.8127356171607971,0.23172582685947418
1684660958104018200,0.34701806640625,-0.3211118280887604,-0.6005798578262329,0.2428911179304123,0.690792977809906,-1.336777925491333,-0.8056507706642151,0.22109130024909973
1684660958113972700,0.35697265625,-0.3131771683692932,-0.6015318036079407,0.24575451016426086,0.6925923824310303,-1.3457226753234863,-0.7997580170631409,0.19956250488758087
1684660958123927300,0.36692724609375,-0.3144659698009491,-0.602421224117279,0.24089284241199493,0.6929433345794678,-1.3434209823608398,-0.7933856248855591,0.20905977487564087
1684660958133881900,0.3768818359375,-0.3227161467075348,-0.6022485494613647,0.23037245869636536,0.6928777098655701,-1.3299652338027954,-0.7865921258926392,0.24268648028373718
1684660958143836400,0.38683642578125,-0.3321293890476227,-0.5998150110244751,0.2206568717956543,0.6937021017074585,-1.3098740577697754,-0.7818207740783691,0.2799711227416992
1684660958153790700,0.396790771484375,-0.33544060587882996,-0.5965380668640137,0.21624340116977692,0.6963194608688354,-1.2940462827682495,-0.7772968411445618,0.2978016436100006
1684660958163745300,0.406745361328125,-0.3417164385318756,-0.5926419496536255,0.2091723084449768,0.6987505555152893,-1.2733709812164307,-0.7716928124427795,0.3261220455169678
1684660958173699800,0.416699951171875,-0.3470664918422699,-0.5875363349914551,0.20288322865962982,0.7022708058357239,-1.2501659393310547,-0.7653456926345825,0.35264134407043457
1684660958183654400,0.426654296875,-0.3477509021759033,-0.5817767381668091,0.1993984431028366,0.7077043652534485,-1.2290791273117065,-0.7571557760238647,0.3661356270313263
1684660958193609000,0.43660888671875,-0.34836190938949585,-0.5755670666694641,0.19466497004032135,0.7137731313705444,-1.2064166069030762,-0.7462695837020874,0.38128742575645447
1684660958203563500,0.4465634765625,-0.3481088876724243,-0.5697053670883179,0.18983469903469086,0.7198741436004639,-1.1858242750167847,-0.7341457009315491,0.3938423693180084
1684660958213518000,0.45651806640625,-0.347067654132843,-0.5641103386878967,0.18594691157341003,0.7257735729217529,-1.1673814058303833,-0.7227899432182312,0.40281957387924194
1684660958223472600,0.46647265625,-0.3454150855541229,-0.558539628982544,0.18404528498649597,0.7313339114189148,-1.1504703760147095,-0.7142529487609863,0.4077671468257904
1684660958233427200,0.47642724609375,-0.34710246324539185,-0.553294837474823,0.18031863868236542,0.7354385852813721,-1.132584810256958,-0.7066985964775085,0.42129722237586975
1684660958243381500,0.486381591796875,-0.3486759066581726,-0.5487256050109863,0.17663240432739258,0.739003598690033,-1.1171072721481323,-0.6993477940559387,0.4335748553276062
1684660958253336000,0.496336181640625,-0.3498597741127014,-0.5447876453399658,0.17309868335723877,0.7421869039535522,-1.1039975881576538,-0.6920822858810425,0.4439943730831146
1684660958263290600,0.50629052734375,-0.3493112027645111,-0.5413650870323181,0.17122380435466766,0.7453777194023132,-1.09385347366333,-0.6860199570655823,0.4482550323009491
1684660958273245200,0.5162451171875,-0.3477376103401184,-0.5382968783378601,0.17103736102581024,0.7483723759651184,-1.0857223272323608,-0.6820316314697266,0.4481062889099121
1684660958283199700,0.52619970703125,-0.3434491753578186,-0.5355017185211182,0.1740535944700241,0.7516554594039917,-1.0804945230484009,-0.6808991432189941,0.4384940564632416
1684660958293154300,0.536154296875,-0.3367812931537628,-0.5328978300094604,0.17975741624832153,0.7551724910736084,-1.0777349472045898,-0.6821143627166748,0.4207771420478821
1684660958303108900,0.54610888671875,-0.3299908936023712,-0.5305938720703125,0.18584242463111877,0.7583130598068237,-1.0761704444885254,-0.6841773390769958,0.40207937359809875
1684660958313063400,0.5560634765625,-0.32270753383636475,-0.5281503796577454,0.19231458008289337,0.761532723903656,-1.074763536453247,-0.686435341835022,0.38202208280563354
1684660958323018000,0.56601806640625,-0.3169778287410736,-0.5257494449615479,0.1976415067911148,0.7642319202423096,-1.072503924369812,-0.6885131597518921,0.36643674969673157
1684660958332972300,0.57597216796875,-0.3132176697254181,-0.5235995650291443,0.20156969130039215,0.7662296295166016,-1.0695922374725342,-0.6904687285423279,0.35629478096961975
1684660958342926800,0.5859267578125,-0.3115871846675873,-0.5215376019477844,0.20423482358455658,0.7675937414169312,-1.0654345750808716,-0.6926095485687256,0.35197100043296814
1684660958352881400,0.59588134765625,-0.3143259584903717,-0.5188887119293213,0.20395523309707642,0.7683462500572205,-1.0562372207641602,-0.693999707698822,0.3607940077781677
1684660958362836000,0.6058359375,-0.3186643421649933,-0.515062153339386,0.20232485234737396,0.7695639729499817,-1.0423452854156494,-0.6940659284591675,0.37571242451667786
1684660958372790500,0.61579052734375,-0.3251158893108368,-0.5097038149833679,0.19892436265945435,0.7713175415992737,-1.0224698781967163,-0.6922791004180908,0.3985598087310791
1684660958382745000,0.6257451171875,-0.3296091556549072,-0.5031901597976685,0.19661261141300201,0.774274468421936,-1.0008939504623413,-0.6895322799682617,0.4170832931995392
1684660958392699600,0.63569970703125,-0.3321230709552765,-0.4966903328895569,0.1948864758014679,0.7778252959251404,-0.9808374643325806,-0.6855514049530029,0.43054547905921936
1684660958402654200,0.645654296875,-0.3337361216545105,-0.4906754493713379,0.19325120747089386,0.7813525199890137,-0.9628862142562866,-0.6809183359146118,0.4413248598575592
1684660958412608800,0.65560888671875,-0.33682337403297424,-0.4847117066383362,0.19075767695903778,0.7843571305274963,-0.9442917108535767,-0.6761167645454407,0.4559568464756012
1684660958422563000,0.66556298828125,-0.3398873507976532,-0.4788619577884674,0.1885828822851181,0.7871494889259338,-0.9262762665748596,-0.671810507774353,0.47000235319137573
1684660958432517600,0.675517578125,-0.3426193594932556,-0.47315341234207153,0.18688011169433594,0.7898187637329102,-0.9090654253959656,-0.6680111885070801,0.4826533794403076
1684660958442472200,0.68547216796875,-0.34624481201171875,-0.4679560661315918,0.18461094796657562,0.7918651700019836,-0.8928305506706238,-0.6641990542411804,0.4972149133682251
1684660958452426800,0.6954267578125,-0.3510592579841614,-0.46289414167404175,0.18174730241298676,0.7933815717697144,-0.8764005899429321,-0.6603540182113647,0.5147041082382202
1684660958462381300,0.70538134765625,-0.3558969795703888,-0.45791295170783997,0.17828229069709778,0.7949015498161316,-0.8604068160057068,-0.6552701592445374,0.5324891805648804
1684660958472336000,0.7153359375,-0.35793980956077576,-0.4535028040409088,0.17544181644916534,0.797141432762146,-0.8478372097015381,-0.6489589214324951,0.542799711227417
1684660958482290400,0.72529052734375,-0.35726606845855713,-0.4494810402393341,0.1738583892583847,0.8000631332397461,-0.8379988670349121,-0.6427063941955566,0.5455803275108337
1684660958492245000,0.735244873046875,-0.36146798729896545,-0.44618067145347595,0.16975387930870056,0.8009040951728821,-0.8274103403091431,-0.6366103887557983,0.5605660080909729
1684660958502199600,0.745199462890625,-0.3639143109321594,-0.4427867829799652,0.16635821759700775,0.8023909330368042,-0.817755937576294,-0.6301197409629822,0.5710017681121826
1684660958512153900,0.75515380859375,-0.3661421835422516,-0.43870604038238525,0.16397452354431152,0.8041077852249146,-0.8064624071121216,-0.6248355507850647,0.5807112455368042
1684660958522108400,0.7651083984375,-0.3680528402328491,-0.4348958432674408,0.16267813742160797,0.80556720495224,-0.7959432601928711,-0.6214635372161865,0.5887420773506165
1684660958532063000,0.77506298828125,-0.3701573610305786,-0.43236416578292847,0.16198037564754486,0.8061061501502991,-0.7884389162063599,-0.6202422380447388,0.5958849191665649
1684660958542017500,0.785017578125,-0.3738422393798828,-0.4312359392642975,0.1610439568758011,0.8051971197128296,-0.7835280895233154,-0.6209064722061157,0.6057984828948975
1684660958551972000,0.79497216796875,-0.3785206973552704,-0.4316578209400177,0.15971310436725616,0.8030475378036499,-0.7819573879241943,-0.6227821707725525,0.617138683795929
1684660958561926700,0.8049267578125,-0.3825221061706543,-0.4340195655822754,0.15842518210411072,0.8001283407211304,-0.7856454253196716,-0.6255769729614258,0.6254862546920776
1684660958571881200,0.814881103515625,-0.38504505157470703,-0.43827641010284424,0.15694504976272583,0.7968829274177551,-0.7950849533081055,-0.6281464099884033,0.629102885723114
1684660958581835800,0.824835693359375,-0.3870813548564911,-0.4433628022670746,0.15470129251480103,0.7935143113136292,-0.8071573376655579,-0.6295120120048523,0.6314048171043396
1684660958591790300,0.834790283203125,-0.38998162746429443,-0.44810450077056885,0.15127521753311157,0.7900838255882263,-0.8181630969047546,-0.6292582750320435,0.6366900205612183
1684660958601744600,0.84474462890625,-0.393401175737381,-0.45221981406211853,0.1465839147567749,0.7869217991828918,-0.8276392221450806,-0.6267403364181519,0.644442081451416
1684660958611699200,0.85469921875,-0.3960573971271515,-0.4557873010635376,0.14115333557128906,0.7845203876495361,-0.8364613056182861,-0.6218147277832031,0.6513129472732544
1684660958621653800,0.86465380859375,-0.39868006110191345,-0.4578145444393158,0.13559117913246155,0.7829911112785339,-0.8415236473083496,-0.6155118346214294,0.6593461632728577
1684660958631608300,0.8746083984375,-0.4015595018863678,-0.4570555090904236,0.13101716339588165,0.7827417850494385,-0.8392427563667297,-0.6091555953025818,0.6693475842475891
1684660958641563100,0.884563232421875,-0.40404024720191956,-0.4541839361190796,0.12794440984725952,0.7836444973945618,-0.8315795063972473,-0.6035186648368835,0.6789296269416809
1684660958651517700,0.894517578125,-0.40620169043540955,-0.450950026512146,0.12571163475513458,0.784755289554596,-0.8230400085449219,-0.5988089442253113,0.6874502897262573
1684660958661472300,0.90447216796875,-0.4084184169769287,-0.4484574496746063,0.12376853078603745,0.785341739654541,-0.816275954246521,-0.5952523946762085,0.6953815221786499
1684660958671426800,0.9144267578125,-0.41062700748443604,-0.4464717209339142,0.12252521514892578,0.7855164408683777,-0.8105582594871521,-0.5933696627616882,0.7025331258773804
1684660958681381400,0.92438134765625,-0.4121164381504059,-0.4448331296443939,0.12230078130960464,0.7857009768486023,-0.8057574033737183,-0.5929740071296692,0.7072039246559143
1684660958691336000,0.9343359375,-0.4138485789299011,-0.4437119662761688,0.12189695239067078,0.7854872345924377,-0.8021485209465027,-0.5928851962089539,0.7122036814689636
1684660958701290500,0.94429052734375,-0.4137365520000458,-0.4430968463420868,0.12272456288337708,0.7857645750045776,-0.8003975749015808,-0.5938016772270203,0.7118927240371704
1684660958711245000,0.9542451171875,-0.4148661196231842,-0.4430221915245056,0.12320443987846375,0.7851357460021973,-0.7993518710136414,-0.5956588387489319,0.7143305540084839
1684660958721199600,0.96419970703125,-0.4171682894229889,-0.4432111978530884,0.1232546716928482,0.7838001847267151,-0.7984016537666321,-0.5980129837989807,0.7195897102355957
1684660958731154200,0.974154296875,-0.42022669315338135,-0.44366300106048584,0.1231464222073555,0.781925618648529,-0.7976822257041931,-0.6009917855262756,0.7265615463256836
1684660958741108700,0.984108642578125,-0.42364734411239624,-0.44424158334732056,0.12327752262353897,0.7797275185585022,-0.7969330549240112,-0.6048628687858582,0.7342092990875244
1684660958751063600,0.9940634765625,-0.4274072051048279,-0.4446449875831604,0.12389291822910309,0.7773444652557373,-0.7953147888183594,-0.6098004579544067,0.7425678968429565
1684660958761018000,1.00401806640625,-0.43084511160850525,-0.44478651881217957,0.12529900670051575,0.7751371264457703,-0.7928834557533264,-0.6156827211380005,0.7499827146530151
1684660958770972700,1.01397265625,-0.43245524168014526,-0.445066899061203,0.12776510417461395,0.7736756205558777,-0.7914765477180481,-0.6219738721847534,0.7524307370185852
1684660958780927200,1.02392724609375,-0.4318791627883911,-0.44454485177993774,0.1310683786869049,0.7737450003623962,-0.7891666889190674,-0.6271089911460876,0.7497563362121582
1684660958790881800,1.0338818359375,-0.42965519428253174,-0.44376611709594727,0.1340368241071701,0.7749207615852356,-0.7874776124954224,-0.6299058198928833,0.7434489727020264
1684660958800836400,1.04383642578125,-0.42925161123275757,-0.4433659613132477,0.13408337533473969,0.7753652930259705,-0.7867395281791687,-0.6292744278907776,0.7427273988723755
1684660958810791000,1.053791015625,-0.428891122341156,-0.44418802857398987,0.1328793168067932,0.7753015756607056,-0.789501428604126,-0.627422034740448,0.7418878078460693
1684660958820745500,1.063745361328125,-0.42872631549835205,-0.4469825327396393,0.1306072324514389,0.7741718888282776,-0.7974323034286499,-0.625485897064209,0.7407127618789673
1684660958830700000,1.073699951171875,-0.4275069236755371,-0.4529971182346344,0.12746845185756683,0.771869957447052,-0.81435227394104,-0.623767077922821,0.7352807521820068
1684660958840654600,1.083654541015625,-0.42462727427482605,-0.46189069747924805,0.12381679564714432,0.7687770128250122,-0.8396953344345093,-0.621970534324646,0.7242710590362549
1684660958850609200,1.093609130859375,-0.42263755202293396,-0.471596896648407,0.11945702135562897,0.7646593451499939,-0.8668246865272522,-0.6203462481498718,0.7153506875038147
1684660958860564000,1.10356396484375,-0.42358654737472534,-0.4809645414352417,0.1138278916478157,0.7591381669044495,-0.8918476104736328,-0.619075357913971,0.7144833207130432
1684660958870518500,1.1135185546875,-0.42616036534309387,-0.4894410967826843,0.10838300734758377,0.7530523538589478,-0.9137163758277893,-0.6192160844802856,0.7180233597755432
1684660958880473000,1.12347314453125,-0.4285520613193512,-0.4959077537059784,0.10528469830751419,0.7478861808776855,-0.9299158453941345,-0.6218336224555969,0.72104412317276
1684660958890427600,1.133427734375,-0.43056103587150574,-0.4989505112171173,0.105013906955719,0.7447400093078613,-0.9366942048072815,-0.6262041926383972,0.7236945033073425
1684660958900382200,1.14338232421875,-0.4308532178401947,-0.4988393485546112,0.1077754870057106,0.7442508339881897,-0.9353743195533752,-0.6314020752906799,0.7225481271743774
1684660958910336800,1.153336669921875,-0.42768150568008423,-0.49785423278808594,0.11280732601881027,0.745992124080658,-0.9331566691398621,-0.6362120509147644,0.7124074101448059
1684660958920291300,1.163291259765625,-0.4243994355201721,-0.4971843957901001,0.11630449444055557,0.747774064540863,-0.932347297668457,-0.6384463310241699,0.7028344869613647
1684660958930246000,1.173245849609375,-0.4221709072589874,-0.496865451335907,0.11789902299642563,0.7489968538284302,-0.932393491268158,-0.6386801600456238,0.6967765688896179
1684660958940200400,1.183200439453125,-0.4204469621181488,-0.4966953694820404,0.11872688680887222,0.7499480247497559,-0.9327444434165955,-0.6381942629814148,0.6923190355300903
1684660958950155000,1.193155029296875,-0.4201754331588745,-0.4958314597606659,0.11899106949567795,0.7506296634674072,-0.9305793046951294,-0.6376499533653259,0.6921603083610535
1684660958960109600,1.203109619140625,-0.4201659560203552,-0.49406692385673523,0.1197550892829895,0.7516762614250183,-0.9257808327674866,-0.6375322937965393,0.6929454207420349
1684660958970064400,1.213064453125,-0.4206494092941284,-0.4909095764160156,0.12129134684801102,0.7532265782356262,-0.9168617725372314,-0.6381634473800659,0.6954061985015869
1684660958980019000,1.22301904296875,-0.42243021726608276,-0.4861895740032196,0.12332000583410263,0.7549600005149841,-0.9029773473739624,-0.6397135853767395,0.7017738223075867
1684660958989973500,1.232973388671875,-0.42576098442077637,-0.47999808192253113,0.1259782463312149,0.7566101551055908,-0.8841472268104553,-0.6427034735679626,0.7125606536865234
1684660958999928000,1.242927978515625,-0.4301925301551819,-0.47268301248550415,0.1295372098684311,0.7581063508987427,-0.8614010214805603,-0.6473759412765503,0.7264089584350586
1684660959009882600,1.252882568359375,-0.434383749961853,-0.4644555151462555,0.13470369577407837,0.7598991990089417,-0.8358230590820312,-0.6538241505622864,0.7396976351737976
1684660959019837200,1.262837158203125,-0.4372286796569824,-0.45518189668655396,0.14171461760997772,0.7625991702079773,-0.8076807856559753,-0.6613466143608093,0.7498658299446106
1684660959029791700,1.272791748046875,-0.43829452991485596,-0.44435498118400574,0.15064416825771332,0.7666504383087158,-0.7759906649589539,-0.6693795323371887,0.7563146948814392
1684660959039746300,1.282746337890625,-0.4378143846988678,-0.43149834871292114,0.1610368937253952,0.7721365690231323,-0.7396485805511475,-0.6770767569541931,0.7603188753128052
1684660959049700900,1.292700927734375,-0.4361213147640228,-0.41635599732398987,0.172283336520195,0.7789508104324341,-0.6981321573257446,-0.6835686564445496,0.7632694840431213
1684660959059655400,1.302655517578125,-0.4334631562232971,-0.3989121615886688,0.1837393194437027,0.7869044542312622,-0.6516404747962952,-0.6880059838294983,0.7660810351371765
1684660959069610000,1.31260986328125,-0.4298321306705475,-0.37922102212905884,0.19506685435771942,0.7958546876907349,-0.6006577610969543,-0.6899420619010925,0.7687433362007141
1684660959079564500,1.322564453125,-0.42516928911209106,-0.3573550283908844,0.20618624985218048,0.8056151270866394,-0.5456554293632507,-0.6894155144691467,0.7709603905677795
1684660959089519000,1.33251904296875,-0.4193342626094818,-0.33340728282928467,0.2172086387872696,0.815977156162262,-0.4871070086956024,-0.6868347525596619,0.7721729874610901
1684660959099473700,1.3424736328125,-0.41218331456184387,-0.30749472975730896,0.2284303605556488,0.8266628384590149,-0.4253683090209961,-0.6830454468727112,0.7718528509140015
1684660959109428200,1.35242822265625,-0.40417274832725525,-0.2798018157482147,0.23999664187431335,0.8371122479438782,-0.36041468381881714,-0.6789610385894775,0.7711151242256165
1684660959119382800,1.3623828125,-0.3951099216938019,-0.2505818009376526,0.2519778907299042,0.847115159034729,-0.2929239571094513,-0.6750332713127136,0.769396960735321
1684660959129337300,1.37233740234375,-0.38441985845565796,-0.21997997164726257,0.26426246762275696,0.8567354083061218,-0.22375063598155975,-0.6712117791175842,0.7652183771133423
1684660959139292000,1.3822919921875,-0.37231653928756714,-0.18804487586021423,0.2762296497821808,0.8658618330955505,-0.15323279798030853,-0.666676938533783,0.7590383887290955
1684660959149246500,1.39224658203125,-0.35913321375846863,-0.15491031110286713,0.2875443696975708,0.8742678761482239,-0.0815998911857605,-0.6611798405647278,0.7515149116516113
1684660959159200800,1.40220068359375,-0.34503650665283203,-0.12074688822031021,0.2981504499912262,0.8817461729049683,-0.009066774509847164,-0.6549382209777832,0.7429060339927673
1684660959169155300,1.4121552734375,-0.3303326964378357,-0.08581004291772842,0.3080187737941742,0.8880548477172852,0.06413301825523376,-0.648218035697937,0.7337813973426819
1684660959179110000,1.42210986328125,-0.31544244289398193,-0.05044913664460182,0.3171427845954895,0.892956554889679,0.13768424093723297,-0.6412742137908936,0.7249343395233154
1684660959189064400,1.432064453125,-0.3008102774620056,-0.015099217183887959,0.32562848925590515,0.8962428569793701,0.21120838820934296,-0.6344919800758362,0.7172189950942993
1684660959199019000,1.44201904296875,-0.28648805618286133,0.019743165001273155,0.3336423635482788,0.8978961706161499,0.28393587470054626,-0.6283862590789795,0.7105359435081482
1684660959208973600,1.4519736328125,-0.2725193202495575,0.053566932678222656,0.341257244348526,0.8980018496513367,0.35496437549591064,-0.6232820749282837,0.7047150731086731
1684660959218928000,1.46192822265625,-0.2590107023715973,0.0858900174498558,0.3485202491283417,0.8966994881629944,0.4234532415866852,-0.6193954944610596,0.6997387409210205
1684660959228882700,1.471882568359375,-0.24599216878414154,0.11631128191947937,0.35546234250068665,0.8942069411277771,0.4886252284049988,-0.6168769001960754,0.6954293251037598
1684660959238837200,1.481837158203125,-0.23358242213726044,0.14446736872196198,0.3621308505535126,0.8907467126846313,0.5498255491256714,-0.6158390641212463,0.6918429732322693
1684660959248791600,1.49179150390625,-0.22183173894882202,0.17005735635757446,0.36850109696388245,0.8866104483604431,0.6063462495803833,-0.6162580847740173,0.6888011693954468
1684660959258746000,1.50174609375,-0.21092432737350464,0.19284267723560333,0.37451016902923584,0.8820797801017761,0.6575969457626343,-0.6179251670837402,0.6863738894462585
1684660959268700700,1.51170068359375,-0.20116394758224487,0.21263042092323303,0.38004791736602783,0.8774308562278748,0.7030357122421265,-0.6204290986061096,0.6847989559173584
1684660959278655200,1.5216552734375,-0.1929706633090973,0.22923633456230164,0.3850661814212799,0.872890055179596,0.742239773273468,-0.623363196849823,0.6845976710319519
1684660959288609800,1.53160986328125,-0.1865759789943695,0.24246902763843536,0.38951557874679565,0.8687207698822021,0.774619460105896,-0.6264625787734985,0.6858343482017517
1684660959298564400,1.541564453125,-0.18201208114624023,0.25220900774002075,0.3932756185531616,0.8652147054672241,0.7995191812515259,-0.6294812560081482,0.6880772709846497
1684660959308519000,1.551518798828125,-0.17927822470664978,0.25832873582839966,0.3962855041027069,0.8626026511192322,0.8163586258888245,-0.6323579549789429,0.690935492515564
1684660959318473500,1.561473388671875,-0.17810045182704926,0.26080963015556335,0.398466020822525,0.8610942959785461,0.8246666193008423,-0.6351931691169739,0.6935246586799622
1684660959328428000,1.571427978515625,-0.17829784750938416,0.25975069403648376,0.3999952971935272,0.860664427280426,0.8247553110122681,-0.6383827924728394,0.6957120299339294
1684660959338382300,1.58138232421875,-0.1797902137041092,0.2552022337913513,0.4010552167892456,0.8612212538719177,0.8169556260108948,-0.6422876715660095,0.6976116895675659
1684660959348337000,1.5913369140625,-0.18216806650161743,0.24726887047290802,0.40161266922950745,0.862774670124054,0.8012335896492004,-0.6471479535102844,0.6983484625816345
1684660959358291500,1.60129150390625,-0.1852535456418991,0.23621657490730286,0.4016598165035248,0.8651891350746155,0.7781158685684204,-0.6529138684272766,0.6977028250694275
1684660959368246000,1.61124609375,-0.1891743242740631,0.22241166234016418,0.40127015113830566,0.8681753277778625,0.7486870288848877,-0.6593415141105652,0.6963339447975159
1684660959378200600,1.62120068359375,-0.19403989613056183,0.20623862743377686,0.4005446434020996,0.871423065662384,0.714123547077179,-0.6662606000900269,0.6949431896209717
1684660959388155100,1.631155029296875,-0.19982405006885529,0.1880989968776703,0.3994638919830322,0.8747100830078125,0.6753736734390259,-0.6734119653701782,0.693777322769165
1684660959398109700,1.641109619140625,-0.20643669366836548,0.1683061420917511,0.39788955450057983,0.8779184818267822,0.6329625248908997,-0.6804463863372803,0.6927194595336914
1684660959408064300,1.651064208984375,-0.21362143754959106,0.14715981483459473,0.3956579864025116,0.8810020685195923,0.5872204303741455,-0.6870742440223694,0.6912444829940796
1684660959418018800,1.661018798828125,-0.22116586565971375,0.12499373406171799,0.392695814371109,0.8838847279548645,0.5387051701545715,-0.6930766701698303,0.6890925765037537
1684660959427973000,1.67097314453125,-0.22887220978736877,0.1021212562918663,0.389097660779953,0.8864489793777466,0.48815834522247314,-0.6985200047492981,0.6862478852272034
1684660959437927700,1.680927734375,-0.23661839962005615,0.07886669039726257,0.3850226104259491,0.8885658979415894,0.4364626705646515,-0.7035296559333801,0.6829351782798767
1684660959447882200,1.69088232421875,-0.24435754120349884,0.05554156377911568,0.38068845868110657,0.8901016116142273,0.3845778703689575,-0.7083200216293335,0.6795827746391296
1684660959457836800,1.7008369140625,-0.25210094451904297,0.032394975423812866,0.37630167603492737,0.8909504413604736,0.3333219289779663,-0.7131226658821106,0.6766530275344849
1684660959467791400,1.710791259765625,-0.2598530054092407,0.009606648236513138,0.3720244765281677,0.8910565972328186,0.2832654118537903,-0.7181558609008789,0.6744470596313477
1684660959477746000,1.720745849609375,-0.2675333321094513,-0.012740052305161953,0.367923378944397,0.8904470801353455,0.23454491794109344,-0.7235499620437622,0.6728452444076538
1684660959487700500,1.730700439453125,-0.2749461829662323,-0.03457649052143097,0.363980233669281,0.8892285823822021,0.1870431751012802,-0.7292848825454712,0.6713195443153381
1684660959497655000,1.740655029296875,-0.28185397386550903,-0.05579749122262001,0.36016789078712463,0.8875381946563721,0.1406693309545517,-0.7352586388587952,0.6692444682121277
1684660959507609600,1.750609619140625,-0.28797295689582825,-0.0761965662240982,0.35656166076660156,0.8855108618736267,0.09562484174966812,-0.7414575219154358,0.6660290956497192
1684660959517564000,1.76056396484375,-0.29322758316993713,-0.09559255093336105,0.35321900248527527,0.8832417726516724,0.05223951116204262,-0.7477848529815674,0.6615824699401855
1684660959527518500,1.7705185546875,-0.29770979285240173,-0.11381447315216064,0.3501496911048889,0.8808009624481201,0.010961810126900673,-0.7540435194969177,0.6562279462814331
1684660959537473000,1.78047314453125,-0.3016356825828552,-0.13070635497570038,0.34726306796073914,0.8782597184181213,-0.02772274985909462,-0.7598679661750793,0.6505789160728455
1684660959547427600,1.790427490234375,-0.3051438331604004,-0.14612336456775665,0.3444989025592804,0.875702977180481,-0.06336215138435364,-0.7649968862533569,0.6450985670089722
1684660959557382100,1.800382080078125,-0.3084155321121216,-0.1599520742893219,0.34177571535110474,0.8732036352157593,-0.09551757574081421,-0.7691753506660461,0.640360951423645
1684660959567336700,1.810336669921875,-0.3115290701389313,-0.1721360981464386,0.33906301856040955,0.8708358407020569,-0.12393559515476227,-0.7723037600517273,0.6366576552391052
1684660959577291300,1.820291259765625,-0.3144419491291046,-0.18262909352779388,0.33637669682502747,0.8686907291412354,-0.1484822928905487,-0.7743718028068542,0.6339614987373352
1684660959587245800,1.830245849609375,-0.3170129060745239,-0.19138436019420624,0.3338279128074646,0.8668528199195862,-0.16906961798667908,-0.7755402326583862,0.632000744342804
