time,seconds_elapsed,z,y,x
1684660958678191400,0.92119140625,7.661599636077881,29.828998565673828,-47.71419906616211
1684660958688191200,0.931191162109375,7.441999912261963,30.06079864501953,-47.6531982421875
1684660958698191400,0.94119140625,7.21019983291626,30.17059898376465,-47.56779861450195
1684660958708191200,0.951191162109375,7.075999736785889,30.292598724365234,-47.45800018310547
1684660958718191400,0.96119140625,6.880799770355225,30.341400146484375,-47.32379913330078
1684660958728191200,0.971191162109375,6.6855998039245605,30.329198837280273,-47.2140007019043
1684660958738191400,0.98119140625,6.6489996910095215,30.243799209594727,-47.165199279785156
1684660958748191200,0.991191162109375,6.6489996910095215,30.109600067138672,-47.03099822998047
1684660958758191400,1.00119140625,6.734399795532227,29.914400100708008,-46.909000396728516
1684660958768191200,1.011191162109375,6.7953996658325195,29.658199310302734,-46.799198150634766
1684660958778191400,1.02119140625,6.880799770355225,29.46299934387207,-46.738197326660156
1684660958788191200,1.031191162109375,6.892999649047852,29.194599151611328,-46.591800689697266
1684660958798191400,1.04119140625,6.929599761962891,28.938400268554688,-46.50639724731445
1684660958808191200,1.051191162109375,6.990599632263184,28.694398880004883,-46.40879821777344
1684660958818191400,1.06119140625,7.014999866485596,28.52359962463379,-46.31119918823242
1684660958828191200,1.071191162109375,7.039400100708008,28.45039939880371,-46.31119918823242
1684660958838191400,1.08119140625,7.222399711608887,28.377199172973633,-46.44540023803711
1684660958848191200,1.091191162109375,7.515199661254883,28.413799285888672,-46.65279769897461
1684660958858191400,1.10119140625,7.893399715423584,28.352800369262695,-46.96999740600586
1684660958868191200,1.111191162109375,8.43019962310791,28.352800369262695,-47.38479995727539
1684660958878191400,1.12119140625,9.003600120544434,28.316200256347656,-47.811798095703125
1684660958888191200,1.131191162109375,9.698999404907227,28.267398834228516,-48.34859848022461
1684660958898191400,1.14119140625,10.44320011138916,28.1697998046875,-48.84880065917969
1684660958908191200,1.151191162109375,11.1141996383667,28.07219886779785,-49.27579879760742
1684660958918191400,1.16119140625,11.60219955444336,27.998998641967773,-49.556400299072266
1684660958928191200,1.171191162109375,11.919400215148926,27.876998901367188,-49.72719955444336
1684660958938191400,1.18119140625,12.11460018157959,27.7549991607666,-49.824798583984375
1684660958948191200,1.191191162109375,12.248799324035645,27.657400131225586,-49.86140060424805
1684660958958191400,1.20119140625,12.346399307250977,27.608598709106445,-49.86140060424805
1684660958968191200,1.211191162109375,12.321999549865723,27.5231990814209,-49.73939895629883
1684660958978191400,1.22119140625,12.163399696350098,27.47439956665039,-49.69059753417969
1684660958988191200,1.231191162109375,11.858399391174316,27.388999938964844,-49.556400299072266
1684660958998191400,1.24119140625,11.56559944152832,27.242599487304688,-49.32460021972656
1684660959008191200,1.251191162109375,11.223999977111816,27.09619903564453,-49.04399871826172
1684660959018191400,1.26119140625,10.833600044250488,26.949798583984375,-48.66579818725586
1684660959028191200,1.271191162109375,10.248000144958496,26.79119873046875,-48.21439743041992
1684660959038191400,1.28119140625,9.394000053405762,26.49839973449707,-47.482398986816406
1684660959048191200,1.291191162109375,8.515600204467773,26.19339942932129,-46.6161994934082
1684660959058191400,1.30119140625,7.466399669647217,25.90060043334961,-45.603599548339844
1684660959068191200,1.311191162109375,6.575799942016602,25.53459930419922,-44.49340057373047
1684660959078191400,1.32119140625,5.526599884033203,25.290599822998047,-43.30999755859375
1684660959088191200,1.331191162109375,4.111400127410889,25.022199630737305,-41.71179962158203
1684660959098191400,1.34119140625,2.622999906539917,24.887998580932617,-39.94279861450195
1684660959108191200,1.351191162109375,1.097999930381775,24.778200149536133,-38.027400970458984
1684660959118191400,1.36119140625,-0.21959999203681946,24.76599884033203,-36.05099868774414
1684660959128191200,1.371191162109375,-1.8055999279022217,24.85140037536621,-33.891597747802734
1684660959138191400,1.38119140625,-3.3671998977661133,24.924598693847656,-31.207599639892578
1684660959148191200,1.391191162109375,-4.916599750518799,25.095399856567383,-28.364999771118164
1684660959158191400,1.40119140625,-6.453799724578857,25.24180030822754,-25.375999450683594
1684660959168191200,1.411191162109375,-7.502999782562256,25.412599563598633,-22.484600067138672
1684660959178191400,1.42119140625,-8.503399848937988,25.632200241088867,-19.117399215698242
1684660959188191200,1.431191162109375,-9.357399940490723,25.82740020751953,-15.591599464416504
1684660959198191400,1.44119140625,-10.077199935913086,26.107999801635742,-12.041399955749512
1684660959208191200,1.451191162109375,-10.394399642944336,26.388599395751953,-8.479000091552734
1684660959218191400,1.46119140625,-10.333399772644043,26.669198989868164,-5.270400047302246
1684660959228191200,1.471191162109375,-10.187000274658203,27.022998809814453,-1.7811999320983887
1684660959238191400,1.48119140625,-9.698999404907227,27.340200424194336,1.6347999572753906
1684660959248191200,1.491191162109375,-9.052399635314941,27.632999420166016,4.97760009765625
1684660959258191400,1.50119140625,-8.210599899291992,27.85260009765625,7.759199619293213
1684660959268191200,1.511191162109375,-7.234600067138672,28.121000289916992,10.345600128173828
1684660959278191400,1.52119140625,-6.02679967880249,28.291799545288086,12.895400047302246
1684660959288191200,1.531191162109375,-4.867799758911133,28.401599884033203,15.115799903869629
1684660959298191400,1.54119140625,-3.7575998306274414,28.51140022277832,17.23859977722168
1684660959308191200,1.551191162109375,-2.659600019454956,28.42599868774414,18.726999282836914
1684660959318191400,1.56119140625,-1.7445999383926392,28.401599884033203,20.007999420166016
1684660959328191200,1.571191162109375,-0.8905999660491943,28.291799545288086,20.947399139404297
1684660959338191400,1.58119140625,-0.3416000008583069,28.218599319458008,21.703800201416016
1684660959348191200,1.591191162109375,0.19519999623298645,28.07219886779785,22.19179916381836
1684660959358191400,1.60119140625,0.3050000071525574,27.925800323486328,22.25279998779297
1684660959368191200,1.611191162109375,0.24399998784065247,27.84039878845215,22.17959976196289
1684660959378191400,1.62119140625,-0.10979999601840973,27.632999420166016,21.606199264526367
1684660959388191200,1.631191162109375,-0.561199963092804,27.462200164794922,20.88640022277832
1684660959398191400,1.64119140625,-1.073599934577942,27.181598663330078,19.8981990814209
1684660959408191200,1.651191162109375,-1.8055999279022217,26.961999893188477,18.702600479125977
1684660959418191400,1.66119140625,-2.488800048828125,26.583799362182617,17.409399032592773
1684660959428191200,1.671191162109375,-3.4159998893737793,26.266599655151367,15.677000045776367
1684660959438191400,1.68119140625,-4.330999851226807,26.010398864746094,13.847000122070312
1684660959448191200,1.691191162109375,-5.148399829864502,25.644399642944336,11.870599746704102
1684660959458191400,1.70119140625,-5.880399703979492,25.327199935913086,9.967399597167969
1684660959468191200,1.711191162109375,-6.575799942016602,25.046600341796875,7.978799819946289
1684660959478191400,1.72119140625,-7.307799816131592,24.87579917907715,5.70959997177124
1684660959488191200,1.731191162109375,-7.966599941253662,24.680599212646484,3.4647998809814453
1684660959498191400,1.74119140625,-8.442399978637695,24.534198760986328,1.1345999240875244
1684660959508191200,1.751191162109375,-8.820599555969238,24.338998794555664,-0.9271999597549438
1684660959518191400,1.76119140625,-8.979199409484863,24.046199798583984,-3.171999931335449
1684660959528191200,1.771191162109375,-9.101200103759766,23.88759994506836,-5.355799674987793
1684660959538191400,1.78119140625,-9.101200103759766,23.704599380493164,-7.466399669647217
1684660959548191200,1.791191162109375,-9.040200233459473,23.52159881591797,-9.552599906921387
1684660959558191400,1.80119140625,-8.94260025024414,23.362998962402344,-11.28499984741211
1684660959568191200,1.811191162109375,-8.747400283813477,23.19219970703125,-13.078399658203125
1684660959578191400,1.82119140625,-8.442399978637695,23.057998657226562,-14.73759937286377
1684660959588191200,1.831191162109375,-8.125200271606445,22.923799514770508,-16.335800170898438
1684660959598191400,1.84119140625,-7.86899995803833,22.8627986907959,-17.53139877319336
1684660959608191200,1.851191162109375,-7.661599636077881,22.704198837280273,-18.653799057006836
1684660959618191400,1.86119140625,-7.502999782562256,22.667598724365234,-19.629798889160156
1684660959628191200,1.871191162109375,-7.246799945831299,22.630998611450195,-20.459400177001953
1684660959638191400,1.88119140625,-7.014999866485596,22.59440040588379,-21.16699981689453
1684660959648191200,1.891191162109375,-6.868599891662598,22.59440040588379,-21.49639892578125
1684660959658191400,1.90119140625,-6.880799770355225,22.630998611450195,-21.715999603271484
1684660959668191200,1.911191162109375,-7.014999866485596,22.691999435424805,-21.654998779296875
1684660959678191400,1.92119140625,-7.075999736785889,22.789600372314453,-21.472000122070312
1684660959688191200,1.931191162109375,-7.295599937438965,22.875,-21.118200302124023
1684660959698191400,1.94119140625,-7.417599678039551,22.948200225830078,-20.56920051574707
1684660959708191200,1.951191162109375,-7.746999740600586,23.057998657226562,-19.8981990814209
1684660959718191400,1.96119140625,-8.003199577331543,23.143400192260742,-18.88559913635254
1684660959728191200,1.971191162109375,-8.332599639892578,23.22879981994629,-17.824199676513672
1684660959738191400,1.98119140625,-8.625399589538574,23.375200271606445,-16.591999053955078
1684660959748191200,1.991191162109375,-8.845000267028809,23.49720001220703,-15.323199272155762
1684660959758191400,2.00119140625,-9.149999618530273,23.631399154663086,-13.981199264526367
1684660959768191200,2.011191162109375,-9.333000183105469,23.729000091552734,-12.370800018310547
1684660959778191400,2.02119140625,-9.491600036621094,23.911998748779297,-10.723799705505371
1684660959788191200,2.031191162109375,-9.625800132751465,24.082799911499023,-9.003600120544434
1684660959798191400,2.04119140625,-9.735599517822266,24.20479965209961,-7.417599678039551
1684660959808191200,2.051191162109375,-9.723400115966797,24.363399505615234,-5.831599712371826
1684660959818191400,2.06119140625,-9.711199760437012,24.52199935913086,-4.111400127410889
1684660959828191200,2.071191162109375,-9.625800132751465,24.717199325561523,-2.513200044631958
1684660959838191400,2.08119140625,-9.503799438476562,24.948999404907227,-0.8295999765396118
1684660959848191200,2.091191162109375,-9.308599472045898,25.21739959716797,0.5245999693870544
1684660959858191400,2.10119140625,-9.223199844360352,25.46139907836914,1.8543999195098877
1684660959868191200,2.111191162109375,-9.052399635314941,25.693199157714844,3.2086000442504883
1684660959878191400,2.12119140625,-8.80840015411377,25.937198638916016,4.416399955749512
1684660959888191200,2.131191162109375,-8.63759994506836,26.21780014038086,5.587599754333496
1684660959898191400,2.14119140625,-8.393599510192871,26.4862003326416,6.502599716186523
1684660959908191200,2.151191162109375,-8.088600158691406,26.730199813842773,7.405399799346924
1684660959918191400,2.16119140625,-7.929999828338623,26.864398956298828,8.11299991607666
1684660959928191200,2.171191162109375,-7.795799732208252,27.059598922729492,8.820599555969238
1684660959938191400,2.18119140625,-7.612799644470215,27.15719985961914,9.357399940490723
1684660959948191200,2.191191162109375,-7.417599678039551,27.20599937438965,9.625800132751465
1684660959958191400,2.20119140625,-7.441999912261963,27.279199600219727,9.808799743652344
1684660959968191200,2.211191162109375,-7.405399799346924,27.267000198364258,9.821000099182129
1684660959978191400,2.22119140625,-7.490799903869629,27.19379997253418,9.711199760437012
1684660959988191200,2.231191162109375,-7.69819974899292,27.14499855041504,9.40619945526123
1684660959998191400,2.24119140625,-7.759199619293213,27.083999633789062,8.979199409484863
1684660960008191200,2.251191162109375,-7.929999828338623,26.974199295043945,8.32040023803711
1684660960018191400,2.26119140625,-8.28380012512207,26.91320037841797,7.539599895477295
1684660960028191200,2.271191162109375,-8.576600074768066,26.87660026550293,6.7221999168396
1684660960038191400,2.28119140625,-8.820599555969238,26.81559944152832,5.831599712371826
1684660960048191200,2.291191162109375,-9.149999618530273,26.79119873046875,4.855599880218506
1684660960058191400,2.30119140625,-9.4306001663208,26.77899932861328,3.7209999561309814
1684660960068191200,2.311191162109375,-9.686800003051758,26.730199813842773,2.586400032043457
1684660960078191400,2.32119140625,-10.016200065612793,26.718000411987305,1.476199984550476
1684660960088191200,2.331191162109375,-10.187000274658203,26.681400299072266,0.48799997568130493
1684660960098191400,2.34119140625,-10.284600257873535,26.632598876953125,-0.4635999798774719
1684660960108191200,2.351191162109375,-10.455399513244629,26.644800186157227,-1.402999997138977
1684660960118191400,2.36119140625,-10.601799964904785,26.656999588012695,-2.220399856567383
1684660960128191200,2.371191162109375,-10.662799835205078,26.656999588012695,-2.964599847793579
1684660960138191400,2.38119140625,-10.748199462890625,26.632598876953125,-3.4769999980926514
1684660960148191200,2.391191162109375,-10.857999801635742,26.644800186157227,-3.8063998222351074
1684660960158191400,2.40119140625,-10.955599784851074,26.766799926757812,-4.0503997802734375
1684660960168191200,2.411191162109375,-11.065400123596191,26.87660026550293,-4.245599746704102
1684660960178191400,2.42119140625,-11.138599395751953,26.974199295043945,-4.269999980926514
1684660960188191200,2.431191162109375,-11.236199378967285,27.059598922729492,-4.160200119018555
1684660960198191400,2.44119140625,-11.260600090026855,27.20599937438965,-4.0015997886657715
1684660960208191200,2.451191162109375,-11.345999717712402,27.41339874267578,-3.7087998390197754
1684660960218191400,2.46119140625,-11.467999458312988,27.657400131225586,-3.3794000148773193
1684660960228191200,2.471191162109375,-11.504599571228027,27.950199127197266,-3.123199939727783
1684660960238191400,2.48119140625,-11.553400039672852,28.218599319458008,-2.793799877166748
1684660960248191200,2.491191162109375,-11.651000022888184,28.621198654174805,-2.317999839782715
1684660960258191400,2.50119140625,-11.760799407958984,29.011598587036133,-1.8909999132156372
1684660960268191200,2.511191162109375,-11.882800102233887,29.389799118041992,-1.402999997138977
1684660960278191400,2.52119140625,-12.05359935760498,29.80459976196289,-0.9271999597549438
1684660960288191200,2.531191162109375,-12.09019947052002,30.15839958190918,-0.5001999735832214
1684660960298191400,2.54119140625,-12.163399696350098,30.4877986907959,-0.07320000231266022
1684660960308191200,2.551191162109375,-12.212200164794922,30.865999221801758,0.4269999861717224
1684660960318191400,2.56119140625,-12.346399307250977,31.10999870300293,0.8539999723434448
1684660960328191200,2.571191162109375,-12.419599533081055,31.292999267578125,1.232200026512146
1684660960338191400,2.58119140625,-12.407400131225586,31.500398635864258,1.573799967765808
1684660960348191200,2.591191162109375,-12.370800018310547,31.683399200439453,1.8421999216079712
1684660960358191400,2.60119140625,-12.309800148010254,31.7810001373291,2.086199998855591
1684660960368191200,2.611191162109375,-12.297599792480469,31.82979965209961,2.354599952697754
1684660960378191400,2.62119140625,-12.248799324035645,31.854198455810547,2.525399923324585
1684660960388191200,2.631191162109375,-12.22439956665039,31.73219871520996,2.64739990234375
1684660960398191400,2.64119140625,-12.102399826049805,31.597999572753906,2.720599889755249
1684660960408191200,2.651191162109375,-11.992599487304688,31.43939971923828,2.744999885559082
1684660960418191400,2.66119140625,-11.955999374389648,31.219799041748047,2.744999885559082
1684660960428191200,2.671191162109375,-11.90719985961914,31.07339859008789,2.720599889755249
1684660960438191400,2.68119140625,-11.919400215148926,30.85379981994629,2.671799898147583
1684660960448191200,2.691191162109375,-11.870599746704102,30.646398544311523,2.537600040435791
1684660960458191400,2.70119140625,-11.846199989318848,30.5,2.452199935913086
1684660960468191200,2.711191162109375,-11.846199989318848,30.378000259399414,2.330199956893921
1684660960478191400,2.72119140625,-11.77299976348877,30.329198837280273,2.208199977874756
1684660960488191200,2.731191162109375,-11.797399520874023,30.243799209594727,2.0983998775482178
1684660960498191400,2.74119140625,-11.809599876403809,30.341400146484375,2.0495998859405518
1684660960508191200,2.751191162109375,-11.833999633789062,30.353599548339844,1.9397999048233032
1684660960518191400,2.76119140625,-11.833999633789062,30.390199661254883,1.9275999069213867
1684660960528191200,2.771191162109375,-11.968199729919434,30.548799514770508,1.9153999090194702
1684660960538191400,2.78119140625,-11.955999374389648,30.658599853515625,1.8909999132156372
1684660960548191200,2.791191162109375,-12.004799842834473,30.841598510742188,1.9519999027252197
1684660960558191400,2.80119140625,-12.138999938964844,31.024599075317383,2.0251998901367188
1684660960568191200,2.811191162109375,-12.126799583435059,31.231998443603516,2.061800003051758
1684660960578191400,2.82119140625,-12.175600051879883,31.354000091552734,2.086199998855591
1684660960588191200,2.831191162109375,-12.236599922180176,31.51259994506836,2.19599986076355
1684660960598191400,2.84119140625,-12.26099967956543,31.75659942626953,2.220399856567383
1684660960608191200,2.851191162109375,-12.236599922180176,31.878599166870117,2.256999969482422
1684660960618191400,2.86119140625,-12.309800148010254,32.02499771118164,2.330199956893921
1684660960628191200,2.871191162109375,-12.358599662780762,32.12260055541992,2.305799961090088
1684660960638191400,2.88119140625,-12.370800018310547,32.15919876098633,2.293599843978882
1684660960648191200,2.891191162109375,-12.443999290466309,32.26900100708008,2.305799961090088
1684660960658191400,2.90119140625,-12.505000114440918,32.28120040893555,2.256999969482422
1684660960668191200,2.911191162109375,-12.456199645996094,32.256797790527344,2.147199869155884
1684660960678191400,2.92119140625,-12.529399871826172,32.19580078125,2.0251998901367188
1684660960688191200,2.931191162109375,-12.57819938659668,32.15919876098633,1.9275999069213867
1684660960698191400,2.94119140625,-12.590399742126465,32.08599853515625,1.7811999320983887
1684660960708191200,2.951191162109375,-12.614799499511719,32.037200927734375,1.6469999551773071
1684660960718191400,2.96119140625,-12.57819938659668,32.037200927734375,1.524999976158142
1684660960728191200,2.971191162109375,-12.614799499511719,32.0005989074707,1.305400013923645
1684660960738191400,2.98119140625,-12.541600227355957,31.902999877929688,1.1712000370025635
1684660960748191200,2.991191162109375,-12.590399742126465,31.79319953918457,1.0491999387741089
1684660960758191400,3.00119140625,-12.468400001525879,31.658998489379883,0.9515999555587769
1684660960768191200,3.011191162109375,-12.346399307250977,31.47599983215332,0.8905999660491943
1684660960778191400,3.02119140625,-12.334199905395508,31.354000091552734,0.8783999681472778
1684660960788191200,3.031191162109375,-12.273200035095215,31.17099952697754,0.9515999555587769
1684660960798191400,3.04119140625,-12.175600051879883,31.000200271606445,1.0613999366760254
1684660960808191200,3.051191162109375,-12.07800006866455,30.75619888305664,1.281000018119812
1684660960818191400,3.06119140625,-11.968199729919434,30.634199142456055,1.5127999782562256
1684660960828191200,3.071191162109375,-11.858399391174316,30.670799255371094,1.7811999320983887
1684660960838191400,3.08119140625,-11.870599746704102,30.682998657226562,2.134999990463257
1684660960848191200,3.091191162109375,-11.748600006103516,30.79279899597168,2.549799919128418
1684660960858191400,3.10119140625,-11.651000022888184,30.914798736572266,2.915799856185913
1684660960868191200,3.111191162109375,-11.467999458312988,31.024599075317383,3.2818000316619873
1684660960878191400,3.12119140625,-11.480199813842773,31.207599639892578,3.6721999645233154
1684660960888191200,3.131191162109375,-11.41919994354248,31.43939971923828,4.0991997718811035
1684660960898191400,3.14119140625,-11.370399475097656,31.646799087524414,4.513999938964844
1684660960908191200,3.151191162109375,-11.24839973449707,31.707799911499023,4.916599750518799
1684660960918191400,3.16119140625,-11.150799751281738,31.80539894104004,5.270400047302246
1684660960928191200,3.171191162109375,-11.272799491882324,31.902999877929688,5.551000118255615
1684660960938191400,3.18119140625,-11.163000106811523,31.890798568725586,5.843800067901611
1684660960948191200,3.191191162109375,-11.150799751281738,31.915199279785156,6.099999904632568
1684660960958191400,3.20119140625,-11.07759952545166,31.81760025024414,6.3196001052856445
1684660960968191200,3.211191162109375,-10.894599914550781,31.610198974609375,6.343999862670898
1684660960978191400,3.22119140625,-10.845799446105957,31.402799606323242,6.343999862670898
1684660960988191200,3.231191162109375,-10.833600044250488,31.207599639892578,6.2829999923706055
1684660960998191400,3.24119140625,-10.79699993133545,30.939199447631836,6.185400009155273
1684660961008191200,3.251191162109375,-10.650599479675293,30.670799255371094,6.02679967880249
1684660961018191400,3.26119140625,-10.613999366760254,30.45119857788086,5.78279972076416
1684660961028191200,3.271191162109375,-10.601799964904785,30.109600067138672,5.453399658203125
1684660961038191400,3.28119140625,-10.4798002243042,29.78019905090332,5.075200080871582
1684660961048191200,3.291191162109375,-10.516399383544922,29.56060028076172,4.80679988861084
1684660961058191400,3.30119140625,-10.540800094604492,29.316598892211914,4.416399955749512
1684660961068191200,3.311191162109375,-10.467599868774414,29.035999298095703,4.026000022888184
1684660961078191400,3.32119140625,-10.382200241088867,28.718799591064453,3.6477999687194824
1684660961088191200,3.331191162109375,-10.357799530029297,28.401599884033203,3.2574000358581543
1684660961098191400,3.34119140625,-10.369999885559082,28.011199951171875,2.927999973297119
1684660961108191200,3.351191162109375,-10.235799789428711,27.742799758911133,2.659600019454956
1684660961118191400,3.36119140625,-10.235799789428711,27.47439956665039,2.36680006980896
1684660961128191200,3.371191162109375,-10.150400161743164,27.108400344848633,2.122799873352051
1684660961138191400,3.38119140625,-10.113800048828125,26.864398956298828,1.9519999027252197
1684660961148191200,3.391191162109375,-10.016200065612793,26.632598876953125,1.8421999216079712
1684660961158191400,3.40119140625,-9.967399597167969,26.53499984741211,1.7445999383926392
1684660961168191200,3.411191162109375,-9.833199501037598,26.364198684692383,1.7445999383926392
1684660961178191400,3.42119140625,-9.650199890136719,26.278799057006836,1.7811999320983887
1684660961188191200,3.431191162109375,-9.637999534606934,26.2544002532959,1.8909999132156372
1684660961198191400,3.44119140625,-9.564800262451172,26.16899871826172,2.061800003051758
1684660961208191200,3.451191162109375,-9.540399551391602,26.16899871826172,2.256999969482422
1684660961218191400,3.46119140625,-9.369600296020508,26.095800399780273,2.488800048828125
1684660961228191200,3.471191162109375,-9.27199935913086,26.071399688720703,2.769399881362915
1684660961238191400,3.48119140625,-9.198800086975098,26.046998977661133,3.09879994392395
1684660961248191200,3.491191162109375,-9.113399505615234,26.083599090576172,3.4282000064849854
1684660961258191400,3.50119140625,-9.113399505615234,26.083599090576172,3.8185999393463135
1684660961268191200,3.511191162109375,-8.979199409484863,26.010398864746094,4.1967997550964355
1684660961278191400,3.52119140625,-8.796199798583984,26.071399688720703,4.623799800872803
1684660961288191200,3.531191162109375,-8.674200057983398,26.14459991455078,5.038599967956543
1684660961298191400,3.54119140625,-8.552199363708496,26.19339942932129,5.441199779510498
1684660961308191200,3.551191162109375,-8.515600204467773,26.18120002746582,5.758399963378906
1684660961318191400,3.56119140625,-8.418000221252441,26.18120002746582,6.075599670410156
1684660961328191200,3.571191162109375,-8.247200012207031,26.15679931640625,6.2829999923706055
1684660961338191400,3.58119140625,-8.1496000289917,26.12019920349121,6.404999732971191
1684660961348191200,3.591191162109375,-8.039799690246582,26.12019920349121,6.466000080108643
1684660961358191400,3.60119140625,-8.052000045776367,26.107999801635742,6.453799724578857
1684660961368191200,3.611191162109375,-8.064199447631836,26.059200286865234,6.2829999923706055
1684660961378191400,3.62119140625,-8.137399673461914,26.022600173950195,6.099999904632568
