time,seconds_elapsed,z,y,x
1684660959706700800,1.94970068359375,-0.8566794395446777,-0.30394887924194336,0.6979044079780579
1684660959716655400,1.9596552734375,-0.9402403831481934,-0.05622100830078125,0.9120354652404785
1684660959726610200,1.969610107421875,-1.0402803421020508,0.22533130645751953,1.0123291015625
1684660959736564700,1.979564697265625,-1.1072821617126465,0.5401115417480469,1.0187240839004517
1684660959746519300,1.989519287109375,-1.15423583984375,0.8777022361755371,0.9554561972618103
1684660959756473900,1.999473876953125,-1.2424840927124023,1.1897530555725098,0.8512760996818542
1684660959766428400,2.009428466796875,-1.3529119491577148,1.4806795120239258,0.7870298624038696
1684660959776383000,2.019383056640625,-1.4722919464111328,1.7362699508666992,0.7866216897964478
1684660959786337500,2.029337646484375,-1.6164960861206055,1.9138684272766113,0.7891536951065063
1684660959796292000,2.0392919921875,-1.7781357765197754,1.9952564239501953,0.8728220462799072
1684660959806246700,2.04924658203125,-1.9217371940612793,1.9294657707214355,1.0070477724075317
1684660959816201200,2.059201171875,-1.987515926361084,1.7653560638427734,1.1339795589447021
1684660959826155800,2.06915576171875,-2.0440292358398438,1.4986529350280762,1.2202235460281372
1684660959836110600,2.079110595703125,-2.087841510772705,1.1298370361328125,1.266122579574585
1684660959846065200,2.089065185546875,-2.1292519569396973,0.7208256721496582,1.2863188982009888
1684660959856019700,2.099019775390625,-2.1067733764648438,0.30930662155151367,1.3002996444702148
1684660959865974300,2.108974365234375,-2.0587234497070312,-0.09150123596191406,1.3131693601608276
1684660959875928800,2.1189287109375,-1.9943761825561523,-0.45432567596435547,1.3061598539352417
1684660959885883400,2.12888330078125,-1.927840232849121,-0.713963508605957,1.2028443813323975
1684660959895838000,2.138837890625,-1.87349271774292,-0.8103384971618652,1.012028694152832
1684660959905792500,2.14879248046875,-1.846147060394287,-0.7601513862609863,0.6933190822601318
1684660959915747000,2.1587470703125,-1.8322844505310059,-0.5319766998291016,0.3208653926849365
1684660959925701600,2.16870166015625,-1.8853230476379395,-0.15606069564819336,-0.007497310638427734
1684660959935656200,2.17865625,-1.973414421081543,0.3388481140136719,-0.21295714378356934
1684660959945611000,2.188611083984375,-1.9689888954162598,0.963386058807373,-0.3337855339050293
1684660959955565600,2.198565673828125,-2.07401704788208,1.5856027603149414,-0.4128837585449219
1684660959965520100,2.20852001953125,-2.103329658508301,2.036595344543457,-0.46361541748046875
1684660959975474700,2.218474609375,-2.0244479179382324,2.3482956886291504,-0.5129063129425049
1684660959985429200,2.22842919921875,-1.8607969284057617,2.499082565307617,-0.5391380786895752
1684660959995383800,2.2383837890625,-1.6445269584655762,2.3953661918640137,-0.5109505653381348
1684660960005338400,2.24833837890625,-1.359917163848877,2.029841899871826,-0.44902467727661133
1684660960015293000,2.25829296875,-0.9425334930419922,1.5654826164245605,-0.4452035427093506
1684660960025247500,2.26824755859375,-0.37993955612182617,1.087242603302002,-0.4284639358520508
1684660960035202000,2.2782021484375,0.17847537994384766,0.6172714233398438,-0.3175804615020752
1684660960045156600,2.288156494140625,0.6266546249389648,0.12970876693725586,-0.16473102569580078
1684660960055111200,2.298111083984375,0.9334144592285156,-0.3380093574523926,0.020491600036621094
1684660960065065700,2.308065673828125,1.046846866607666,-0.7712221145629883,0.20379412174224854
1684660960075020300,2.318020263671875,1.0569229125976562,-1.154299259185791,0.4218064546585083
1684660960084974800,2.327974853515625,1.148116111755371,-1.4190387725830078,0.6053800582885742
1684660960094929400,2.337929443359375,1.2953605651855469,-1.4986724853515625,0.7380896210670471
1684660960104884000,2.347884033203125,1.3400487899780273,-1.4364361763000488,0.7925626635551453
1684660960114838500,2.357838623046875,1.405167579650879,-1.1749353408813477,0.7640298008918762
1684660960124793000,2.36779296875,1.5241665840148926,-0.7729802131652832,0.6810884475708008
1684660960134747400,2.377747314453125,1.5154461860656738,-0.2695174217224121,0.5335549116134644
1684660960144702000,2.387701904296875,1.4126687049865723,0.2632179260253906,0.35730302333831787
1684660960154656500,2.397656494140625,1.1955199241638184,0.8166389465332031,0.1576462984085083
1684660960164611000,2.407611083984375,1.0156846046447754,1.248425006866455,-0.05545461177825928
1684660960174565600,2.417565673828125,0.7724556922912598,1.6163201332092285,-0.21820592880249023
1684660960184520200,2.427520263671875,0.5700154304504395,1.8355088233947754,-0.2619311809539795
1684660960194474800,2.437474853515625,0.29792165756225586,1.8929524421691895,-0.12630963325500488
1684660960204429300,2.44742919921875,0.07960271835327148,1.8001556396484375,0.10697340965270996
1684660960214383900,2.4573837890625,-0.09394025802612305,1.533555030822754,0.2954784631729126
1684660960224338200,2.467338134765625,-0.19796276092529297,1.0787229537963867,0.3255051374435425
1684660960234292700,2.477292724609375,-0.23555278778076172,0.4339451789855957,0.22522592544555664
1684660960244247300,2.487247314453125,-0.21941089630126953,-0.1547694206237793,0.06982600688934326
1684660960254201900,2.497201904296875,-0.10884523391723633,-0.7012147903442383,-0.03684401512145996
1684660960264156400,2.507156494140625,-0.08294486999511719,-1.195220947265625,-0.08665704727172852
1684660960274111000,2.517111083984375,-0.11592769622802734,-1.5728697776794434,-0.008622884750366211
1684660960284065500,2.5270654296875,-0.28363943099975586,-1.830869197845459,0.11490988731384277
1684660960294020000,2.53702001953125,-0.4385714530944824,-1.9692816734313965,0.19217491149902344
1684660960303974700,2.546974609375,-0.5436043739318848,-1.968766689300537,0.25127100944519043
1684660960313929000,2.556928955078125,-0.5758686065673828,-1.9102649688720703,0.2680981159210205
1684660960323883500,2.566883544921875,-0.6225738525390625,-1.6450445652008057,0.25667595863342285
1684660960333838000,2.576838134765625,-0.6805849075317383,-1.315202236175537,0.2543327808380127
1684660960343792600,2.586792724609375,-0.689572811126709,-0.9478025436401367,0.2504754066467285
1684660960353747200,2.596747314453125,-0.7181529998779297,-0.760648250579834,0.17740821838378906
1684660960363701800,2.60670166015625,-0.5389680862426758,-0.44619178771972656,0.1009528636932373
1684660960373656300,2.61665625,-0.21977949142456055,-0.23369407653808594,0.07846641540527344
1684660960383611000,2.62661083984375,0.23499584197998047,-0.07102584838867188,0.18723726272583008
1684660960393565400,2.6365654296875,0.6693882942199707,-0.002425670623779297,0.25277066230773926
1684660960403519700,2.646519775390625,0.8882737159729004,0.03443479537963867,0.24272370338439941
1684660960413474300,2.656474365234375,0.8764948844909668,-0.06804800033569336,0.15666580200195312
1684660960423428900,2.666428955078125,1.010291576385498,-0.16938400268554688,0.11811017990112305
1684660960433383400,2.676383544921875,1.1502127647399902,-0.34040021896362305,0.05522871017456055
1684660960443338000,2.686337890625,1.3722987174987793,-0.43702220916748047,0.08332180976867676
1684660960453292500,2.69629248046875,1.662309169769287,-0.5354619026184082,0.0799260139465332
1684660960463247000,2.7062470703125,1.8825454711914062,-0.6214737892150879,0.0475924015045166
1684660960473201700,2.71620166015625,1.995772361755371,-0.9435300827026367,-0.04105329513549805
1684660960483156000,2.726156005859375,2.021798610687256,-1.1525979042053223,-0.09435534477233887
1684660960493110500,2.736110595703125,1.8646721839904785,-1.2761516571044922,-0.1496751308441162
1684660960503065000,2.746065185546875,1.661635398864746,-1.4407753944396973,-0.1542353630065918
1684660960513019600,2.75601953125,1.631978988647461,-1.4830331802368164,-0.15930533409118652
1684660960522974200,2.76597412109375,1.6574368476867676,-1.3572182655334473,-0.2540864944458008
1684660960532928800,2.7759287109375,1.5621695518493652,-1.4037561416625977,-0.5526342391967773
1684660960542883300,2.78588330078125,1.437547206878662,-1.4229273796081543,-0.9228169918060303
1684660960552838000,2.795837890625,1.3943214416503906,-1.3980188369750977,-1.319009780883789
1684660960562792400,2.80579248046875,1.3334870338439941,-1.2847585678100586,-1.6435458660125732
1684660960572747300,2.815747314453125,1.2368583679199219,-1.142782211303711,-1.8793621063232422
1684660960582701800,2.825701904296875,1.0857596397399902,-0.8537554740905762,-2.0466015338897705
1684660960592656400,2.835656494140625,0.9568977355957031,-0.514094352722168,-2.198270559310913
1684660960602611000,2.84561083984375,0.8796038627624512,-0.13934612274169922,-2.281622886657715
1684660960612565500,2.8555654296875,0.6532797813415527,0.07510948181152344,-2.248425245285034
1684660960622520000,2.86552001953125,0.4827132225036621,0.44623327255249023,-2.222804307937622
1684660960632474600,2.875474609375,0.2947368621826172,0.4651165008544922,-2.0661094188690186
1684660960642429200,2.88542919921875,0.10750532150268555,0.4829897880554199,-1.8690237998962402
1684660960652383700,2.8953837890625,-0.11882781982421875,0.30703115463256836,-1.5497698783874512
1684660960662338300,2.90533837890625,-0.24257564544677734,0.16052722930908203,-1.250115156173706
1684660960672292900,2.91529296875,-0.09268856048583984,-0.041269779205322266,-1.0685622692108154
1684660960682247700,2.92524755859375,0.18342351913452148,-0.3425559997558594,-0.9268174171447754
1684660960692202200,2.9352021484375,0.5494213104248047,-0.5695919990539551,-0.8434901237487793
1684660960702156800,2.94515673828125,0.9456744194030762,-0.7217025756835938,-0.7607913017272949
1684660960712111400,2.955111328125,1.2887544631958008,-0.9698200225830078,-0.6402432918548584
1684660960722066000,2.96506591796875,1.4709458351135254,-1.2493062019348145,-0.4814414978027344
1684660960732020500,2.9750205078125,1.4792866706848145,-1.5129191875457764,-0.12104511260986328
1684660960741975000,2.98497509765625,1.2941489219665527,-1.562892198562622,0.22161126136779785
1684660960751929600,2.9949296875,1.1432304382324219,-1.5158731937408447,0.5567241907119751
1684660960761884200,3.00488427734375,0.9861726760864258,-1.4740257263183594,0.8556691408157349
1684660960771838700,3.014838623046875,0.8547520637512207,-1.2869377136230469,1.0897932052612305
1684660960781793300,3.024793212890625,0.7280454635620117,-1.0388007164001465,1.2917938232421875
1684660960791748000,3.034748046875,0.6714715957641602,-0.7804837226867676,1.4565249681472778
1684660960801702700,3.04470263671875,0.5837998390197754,-0.6066455841064453,1.5546809434890747
1684660960811657200,3.0546572265625,0.4647507667541504,-0.5549712181091309,1.6094468832015991
1684660960821611800,3.06461181640625,0.29952526092529297,-0.5821347236633301,1.55698561668396
1684660960831566300,3.07456640625,0.22182607650756836,-0.6217565536499023,1.5104581117630005
1684660960841521000,3.08452099609375,0.17461776733398438,-0.804356575012207,1.4058842658996582
1684660960851475500,3.094475341796875,0.2307291030883789,-1.041727066040039,1.2844929695129395
1684660960861430000,3.104429931640625,0.4018120765686035,-1.2327985763549805,1.1405826807022095
1684660960871384600,3.114384521484375,0.5038104057312012,-1.3532867431640625,1.0161981582641602
1684660960881339100,3.124339111328125,0.4523463249206543,-1.429821252822876,0.9104156494140625
1684660960891293700,3.134293701171875,0.267153263092041,-1.3873119354248047,0.7407212257385254
1684660960901248500,3.14424853515625,-0.10513114929199219,-1.2591328620910645,0.5098929405212402
1684660960911203000,3.154203125,-0.5517973899841309,-1.100905418395996,0.3302645683288574
1684660960921157600,3.16415771484375,-0.8799052238464355,-0.8330798149108887,0.2575390338897705
1684660960931112200,3.1741123046875,-1.0245361328125,-0.49167823791503906,0.2539346218109131
1684660960941066800,3.184066650390625,-1.1347136497497559,-0.2188267707824707,0.25826168060302734
1684660960951021300,3.194021240234375,-1.1680688858032227,-0.08931112289428711,0.21910929679870605
1684660960960976000,3.203975830078125,-1.1483325958251953,-0.10709571838378906,0.11409974098205566
1684660960970930400,3.213930419921875,-0.9797501564025879,-0.19060897827148438,-0.0175473690032959
1684660960980885000,3.223885009765625,-0.7327570915222168,-0.4223461151123047,-0.17487835884094238
1684660960990839600,3.233839599609375,-0.3864321708679199,-0.5559549331665039,-0.45755791664123535
1684660961000794000,3.243794189453125,0.02347850799560547,-0.5661358833312988,-0.8262712955474854
1684660961010749000,3.2537490234375,0.3223700523376465,-0.4700441360473633,-1.1467821598052979
